SET,DAG,MODEL,K_EDGE,FEATURE_KEY,TRIAL,SEED,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,PC,FFMLP,30,400a810dbc381ea8,3.0,30067.0,30.0,0.89801767375209,0.2527552473867985,0.3945578231292517,0.0194435457775649,0.0106758499902855
OFR,PC,FFMLP,30,439fd3f16c19daa7,1.0,30036.0,30.0,0.8868214024650614,0.2696001111898236,0.3970588235294117,0.019489852619402,0.0104772352553885
OFR,PC,FFMLP,30,4c0f2e3b69b2c23f,1.0,30043.0,30.0,0.8942397464011985,0.2695659540312977,0.3764705882352941,0.0195624231875245,0.0080319560847099
OFR,PC,FFMLP,30,4cf508b6c073bc04,4.0,30068.0,30.0,0.8076803381317352,0.128006485276825,0.1791767554479419,0.0207447259613765,0.0057702311131085
OFR,PC,FFMLP,30,58b4903c01327226,4.0,30039.0,30.0,0.8833583023934112,0.2276047835132947,0.2992700729927007,0.0195149407858962,0.0077742247157234
OFR,PC,FFMLP,30,5aebeae3961dfb7a,2.0,30037.0,30.0,0.8690861324011551,0.2636981100314438,0.3809523809523809,0.0194924766541607,0.0109269383012194
OFR,PC,FFMLP,30,645c142d03828d7a,0.0,30100.0,30.0,0.8215725441662867,0.1478290649607134,0.2567567567567567,0.0207285835439466,0.009984669260741
OFR,PC,FFMLP,30,6de178ea08bd2e2c,0.0,30042.0,30.0,0.8863346867287637,0.2384888766537888,0.2764227642276423,0.0200114665127656,0.0089776244692489
OFR,PC,FFMLP,30,81362ee16a6a4fb9,0.0,30055.0,30.0,0.8786648428396697,0.2560057055618818,0.392156862745098,0.0194213289877498,0.0111718350198137
OFR,PC,FFMLP,30,817d8a39c2aa9036,2.0,30066.0,30.0,0.902070622634272,0.2426902772875529,0.3592233009708738,0.0192462529808049,0.0102011054579292
OFR,PC,FFMLP,30,873ada1f673b9c7b,3.0,30038.0,30.0,0.887317164962257,0.2388039404291553,0.3454545454545454,0.0194062849004836,0.0088933186828444
OFR,PC,FFMLP,30,8ae2c6f10372f48b,4.0,30046.0,30.0,0.8872701218055887,0.2837723262011918,0.4337349397590361,0.0196225179337875,0.0109878514880595
OFR,PC,FFMLP,30,9045836fcc725f87,4.0,30059.0,30.0,0.8888008337494844,0.2856077086338133,0.3885714285714285,0.0192041429041093,0.009461493855449
OFR,PC,FFMLP,30,9221b3e48170f13f,0.0,30064.0,30.0,0.7969762106375433,0.1289921424667792,0.2513089005235602,0.0207839685903836,0.0095360981228091
OFR,PC,FFMLP,30,9225daa70e08d126,3.0,30103.0,30.0,0.8836984606031656,0.2840132509364557,0.4172661870503597,0.0194673462944244,0.0085759770704721
OFR,PC,FFMLP,30,a13bf25092e60899,3.0,30045.0,30.0,0.8703345854050416,0.2559711201247617,0.3660130718954248,0.0195308566577251,0.0069590166033039
OFR,PC,FFMLP,30,b317f3b740185701,2.0,30102.0,30.0,0.8954158253179032,0.2637635575488026,0.3636363636363636,0.0193305051666641,0.0086162705479519
OFR,PC,FFMLP,30,b64f45c25021a8fa,1.0,30065.0,30.0,0.867616938431364,0.1995182783249818,0.2424242424242424,0.0197677075194133,0.0078694701178099
OFR,PC,FFMLP,30,bcdcd312f5685d7c,4.0,30104.0,30.0,0.8791388931107107,0.2621096967508367,0.4022988505747126,0.019578508163932,0.0084678200561723
OFR,PC,FFMLP,30,c78091017f3bb43a,0.0,30035.0,30.0,0.8769242460429467,0.2663707133920489,0.3973509933774834,0.0195522050523626,0.0112875845589978
OFR,PC,FFMLP,30,cb2028c040281e1c,2.0,30057.0,30.0,0.888153085669207,0.2397116411177947,0.3544303797468354,0.019185549410652,0.0080978101708342
OFR,PC,FFMLP,30,e05b95da6f928ffd,3.0,30058.0,30.0,0.8121675315370085,0.1396947208714016,0.2486486486486486,0.020607566616579,0.0076328684097566
OFR,PC,FFMLP,30,f07a6daf7dc38e2b,2.0,30044.0,30.0,0.8820447127110609,0.2317966752445844,0.3684210526315789,0.0196415271283911,0.0070063705080409
OFR,PC,FFMLP,40,02451a70199caeb6,1.0,37065.0,37.0,0.8833691585064882,0.2406147649452254,0.3502824858757062,0.0193570070292672,0.0076695581737188
OFR,PC,FFMLP,40,03f6df46954588f2,0.0,37035.0,37.0,0.884509050379602,0.2526066790205834,0.3695652173913043,0.0191677305385617,0.0091430843824159
OFR,PC,FFMLP,40,067cde7eb10e7b26,0.0,37100.0,37.0,0.8847297913455067,0.2664998791468215,0.3703703703703703,0.0195184618807018,0.0085167132822084
OFR,PC,FFMLP,40,19020384425e85c9,3.0,37038.0,37.0,0.8805067633584471,0.2691090682648187,0.3275862068965517,0.0192664059511268,0.0089852578952587
OFR,PC,FFMLP,40,21a964fc888e5c59,3.0,37058.0,37.0,0.9030766224460992,0.2538712238075356,0.3647798742138364,0.0189780743361156,0.0087291888277149
OFR,PC,FFMLP,40,25264c99dc1494b2,1.0,37036.0,37.0,0.8846320863278111,0.2477642323375429,0.3829787234042553,0.0191823275611632,0.0079289973716842
OFR,PC,FFMLP,40,267091a61d761f1f,4.0,37039.0,37.0,0.8884063949743434,0.2528708185453692,0.3636363636363636,0.0192293109472271,0.0081758037571937
OFR,PC,FFMLP,40,2b69b61ac6c2cce9,1.0,37101.0,37.0,0.8910860455522505,0.2710021922107751,0.3896103896103896,0.0195895393133585,0.0084786490001657
OFR,PC,FFMLP,40,2ee9a66169b4c3a6,4.0,37068.0,37.0,0.8836224678116248,0.2340448947390235,0.3647058823529411,0.0193948469072529,0.0092519245289843
OFR,PC,FFMLP,40,44d08a038263b3f1,2.0,37057.0,37.0,0.9003010762026764,0.2638798957108536,0.379746835443038,0.0188082281487495,0.0098074435696176
OFR,PC,FFMLP,40,54ea8c2ee7f27f79,3.0,37103.0,37.0,0.8958898755889441,0.2724473411182442,0.3888888888888889,0.0193753943594921,0.0105262237845984
OFR,PC,FFMLP,40,70dddccfaa450336,4.0,37104.0,37.0,0.8831303240187883,0.2445714929368662,0.3541666666666667,0.0197429495949888,0.0083104804585728
OFR,PC,FFMLP,40,7b17ea297d0deaab,2.0,37037.0,37.0,0.8778687278806696,0.2450014342984789,0.3717948717948718,0.0196998115867253,0.0096694536617524
OFR,PC,FFMLP,40,7cf4e45145d7c952,3.0,37067.0,37.0,0.8821532738418337,0.244532902584745,0.3798882681564245,0.019305895270533,0.0082670684298773
OFR,PC,FFMLP,40,7f49375389580245,4.0,37059.0,37.0,0.9003843064029355,0.2643605345108529,0.3703703703703703,0.018849246198295,0.008243543472894
OFR,PC,FFMLP,40,83fee750d0ee1343,1.0,37056.0,37.0,0.90088368760449,0.2686613150820278,0.3726708074534161,0.0189622968545244,0.0079463286838773
OFR,PC,FFMLP,40,88ddc8566a8021fd,0.0,37064.0,37.0,0.8735552322846328,0.2479829438006218,0.3053435114503817,0.01949802227867,0.0087960944150391
OFR,PC,FFMLP,40,9de6153d2ba1ca9f,2.0,37102.0,37.0,0.889144610663598,0.2708234552782664,0.4102564102564102,0.0193019623419421,0.0084754922795652
OFR,PC,FFMLP,40,9e7e1d01c39c5ccd,2.0,37066.0,37.0,0.8894341070123253,0.2636311559396856,0.3609756097560975,0.0191374651427933,0.007931171630285
OFR,PC,FFMLP,40,9fd71c4de881c61d,2.0,37044.0,37.0,0.8804307705669062,0.2392460976800665,0.3441860465116279,0.0196509093053806,0.0066619808193288
OFR,PC,FFMLP,40,a4da82ed93b051a2,1.0,37043.0,37.0,0.8855005753739931,0.2570652010502859,0.3846153846153846,0.0193884164239282,0.0081123646743426
OFR,PC,FFMLP,40,dadad69d4a9368c1,4.0,37046.0,37.0,0.8733489661361646,0.253005657994664,0.2724014336917563,0.019590020629141,0.0060666945877752
OFR,PC,FFMLP,40,e18d6c8cccf8ab55,3.0,37045.0,37.0,0.8836007555854701,0.2802853590981751,0.3945578231292517,0.019977871704429,0.0082923378873494
OFR,PC,FFMLP,40,e3fb59501680cc6d,0.0,37055.0,37.0,0.885022906398593,0.265292671367261,0.3647798742138364,0.0190733742106302,0.0090053887584246
OFR,PC,FFMLP,40,e3fd4a1235211e9c,0.0,37042.0,37.0,0.8814874322397608,0.2579083532011038,0.329004329004329,0.0197205809865557,0.0065825834684438
OFR,PC,FFMLP,5,0084d085b1d5aeab,3.0,5067.0,5.0,0.7484349103646931,0.0716789563008132,0.1246882793017456,0.0213798361586812,0.0021951807798754
OFR,PC,FFMLP,5,07f18493b64035c7,4.0,5104.0,5.0,0.7111586367616939,0.0533563773329054,0.0910815939278937,0.0213969617939676,0.0013250319575143
OFR,PC,FFMLP,5,0d0d3871698081c7,4.0,5059.0,5.0,0.749708694299093,0.0493488569367812,0.0921658986175115,0.0214133193487645,0.0005505876300602
OFR,PC,FFMLP,5,2ac8a00f32139aed,3.0,5103.0,5.0,0.6585535314935841,0.0337357934335272,0.0617283950617283,0.0214756817235392,0.000140380171597
OFR,PC,FFMLP,5,34fac8878f370dfc,1.0,5101.0,5.0,0.7773375020807549,0.0675942553229116,0.1012145748987854,0.0211459261244131,0.0008297832607223
OFR,PC,FFMLP,5,35f186ae4103db76,3.0,5058.0,5.0,0.7861526658995014,0.0889649931415934,0.1523809523809524,0.0210210713194254,0.0031056338335369
OFR,PC,FFMLP,5,41dd2ebffa74cf51,4.0,5068.0,5.0,0.7529619095179163,0.0853444853270822,0.0996818663838812,0.0211953993340902,0.0010691626408278
OFR,PC,FFMLP,5,41f4243837caf618,1.0,5036.0,5.0,0.7401082716344242,0.0725967816139142,0.1269035532994923,0.021140895409813,0.0020300553377893
OFR,PC,FFMLP,5,4c6525b83f93bedc,2.0,5057.0,5.0,0.7362326392658373,0.0637651537400008,0.0896614821591948,0.0212752158450677,0.0027680322194619
OFR,PC,FFMLP,5,540d6350ce4f2995,0.0,5100.0,5.0,0.7552742616033756,0.0957164038773154,0.0480615187439923,0.0215063268654312,0.0006486932963949
OFR,PC,FFMLP,5,5556775ffcaf90ff,2.0,5037.0,5.0,0.7465893711415564,0.069729524132258,0.1126760563380281,0.0212247816665267,0.0027930181945273
OFR,PC,FFMLP,5,5b86aaa68c80cffa,0.0,5055.0,5.0,0.6980987327297334,0.0533020680701679,0.0773313115996967,0.0214911935731631,0.0007468001666534
OFR,PC,FFMLP,5,651c6330b0a22b21,4.0,5046.0,5.0,0.7815967171114054,0.0805773459510015,0.136986301369863,0.0211487337979216,0.0028832887166833
OFR,PC,FFMLP,5,663d3e41c1caf943,2.0,5044.0,5.0,0.7100006513667847,0.0451617597825294,0.0919220055710306,0.0213869756148208,0.0021509776750581
OFR,PC,FFMLP,5,7240cff37d91a99f,1.0,5056.0,5.0,0.7585166207091213,0.0658719085821294,0.1115537848605577,0.0213432435479164,0.0022691088992355
OFR,PC,FFMLP,5,76e31013e1f1a811,2.0,5102.0,5.0,0.9146347641690368,0.2594534332289939,0.3055555555555556,0.0192365912891424,0.0133796983385739
OFR,PC,FFMLP,5,774da5037f42a2f6,0.0,5042.0,5.0,0.7272691085683681,0.0493704515173275,0.1097256857855361,0.0212788346657209,0.0013838870591971
OFR,PC,FFMLP,5,7774ed0f2c77e83e,3.0,5045.0,5.0,0.7825629111752828,0.1078379249721351,0.1491002570694087,0.0210429908312073,0.0020193699992066
OFR,PC,FFMLP,5,84308454e137b1d0,4.0,5039.0,5.0,0.772028862785968,0.061925374712957,0.1381074168797953,0.0212699509147981,0.0012564203793821
OFR,PC,FFMLP,5,95319d4936d7b000,0.0,5035.0,5.0,0.6780293983542133,0.0579124859956813,0.1212121212121212,0.0213832112697293,0.000731504553768
OFR,PC,FFMLP,5,984eb7fe67cd00eb,1.0,5065.0,5.0,0.9074154489726498,0.2281866507924281,0.247787610619469,0.0191382452120943,0.0100291755252463
OFR,PC,FFMLP,5,ad706fe5f30ebaa7,3.0,5038.0,5.0,0.6901212989701168,0.0951789350422142,0.0496277915632754,0.0215196095357554,0.0004954887239008
OFR,PC,FFMLP,5,b6014f35fa82b65f,1.0,5043.0,5.0,0.6561651866165837,0.0526121205012447,0.0979020979020979,0.0215531018832351,0.0009410628246501
OFR,PC,FFMLP,5,c632be3081134c8a,2.0,5066.0,5.0,0.7000673079010792,0.0420008090115038,0.0930232558139534,0.0214557395481054,0.0018136179210555
OFR,PC,FFMLP,5,f1487a53127e2439,0.0,5064.0,5.0,0.7313763380159368,0.0522257323961843,0.0754716981132075,0.0212978925010195,0.0052337392368961
OFR,PC,FFMLP,ALL,16a0c374bfef247d,0.0,37042.0,37.0,0.8814874322397608,0.2579083532011038,0.329004329004329,0.0197205809865557,0.0065825834684438
OFR,PC,FFMLP,ALL,19e0e27709c0cac8,2.0,37066.0,37.0,0.8894341070123253,0.2636311559396856,0.3609756097560975,0.0191374651427933,0.007931171630285
OFR,PC,FFMLP,ALL,1d647448ab0c055e,1.0,37043.0,37.0,0.8855005753739931,0.2570652010502859,0.3846153846153846,0.0193884164239282,0.0081123646743426
OFR,PC,FFMLP,ALL,24b0e817830fcbb1,1.0,37036.0,37.0,0.8846320863278111,0.2477642323375429,0.3829787234042553,0.0191823275611632,0.0079289973716842
OFR,PC,FFMLP,ALL,29dc35195cd1be0c,0.0,37035.0,37.0,0.884509050379602,0.2526066790205834,0.3695652173913043,0.0191677305385617,0.0091430843824159
OFR,PC,FFMLP,ALL,391f7424caf2b71b,4.0,37039.0,37.0,0.8884063949743434,0.2528708185453692,0.3636363636363636,0.0192293109472271,0.0081758037571937
OFR,PC,FFMLP,ALL,549fa4d44bd926f9,1.0,37101.0,37.0,0.8910860455522505,0.2710021922107751,0.3896103896103896,0.0195895393133585,0.0084786490001657
OFR,PC,FFMLP,ALL,55f2bccd953596cd,0.0,37064.0,37.0,0.8735552322846328,0.2479829438006218,0.3053435114503817,0.01949802227867,0.0087960944150391
OFR,PC,FFMLP,ALL,680d6799b6fdcc8d,3.0,37067.0,37.0,0.8821532738418337,0.244532902584745,0.3798882681564245,0.019305895270533,0.0082670684298773
OFR,PC,FFMLP,ALL,7862ebfba894dec4,2.0,37102.0,37.0,0.889144610663598,0.2708234552782664,0.4102564102564102,0.0193019623419421,0.0084754922795652
OFR,PC,FFMLP,ALL,7fb2a969d42abb7f,2.0,37044.0,37.0,0.8804307705669062,0.2392460976800665,0.3441860465116279,0.0196509093053806,0.0066619808193288
OFR,PC,FFMLP,ALL,880073e0210e96d9,4.0,37046.0,37.0,0.8733489661361646,0.253005657994664,0.2724014336917563,0.019590020629141,0.0060666945877752
OFR,PC,FFMLP,ALL,9121b3d08355a545,1.0,37056.0,37.0,0.90088368760449,0.2686613150820278,0.3726708074534161,0.0189622968545244,0.0079463286838773
OFR,PC,FFMLP,ALL,94e117b226d2e2b6,4.0,37068.0,37.0,0.8836224678116248,0.2340448947390235,0.3647058823529411,0.0193948469072529,0.0092519245289843
OFR,PC,FFMLP,ALL,970cc57168a1d9b4,1.0,37065.0,37.0,0.8833691585064882,0.2406147649452254,0.3502824858757062,0.0193570070292672,0.0076695581737188
OFR,PC,FFMLP,ALL,9bb267de0a2c180f,2.0,37057.0,37.0,0.9003010762026764,0.2638798957108536,0.379746835443038,0.0188082281487495,0.0098074435696176
OFR,PC,FFMLP,ALL,9be1add467a6b813,4.0,37059.0,37.0,0.9003843064029355,0.2643605345108529,0.3703703703703703,0.018849246198295,0.008243543472894
OFR,PC,FFMLP,ALL,c633588e73c1b101,0.0,37100.0,37.0,0.8847297913455067,0.2664998791468215,0.3703703703703703,0.0195184618807018,0.0085167132822084
OFR,PC,FFMLP,ALL,cf9b2fd680d6a755,2.0,37037.0,37.0,0.8778687278806696,0.2450014342984789,0.3717948717948718,0.0196998115867253,0.0096694536617524
OFR,PC,FFMLP,ALL,cfc52844d55eab35,4.0,37104.0,37.0,0.8831303240187883,0.2445714929368662,0.3541666666666667,0.0197429495949888,0.0083104804585728
OFR,PC,FFMLP,ALL,e0e0adbd6721f387,3.0,37103.0,37.0,0.8958898755889441,0.2724473411182442,0.3888888888888889,0.0193753943594921,0.0105262237845984
OFR,PC,FFMLP,ALL,ed7227188dd92ece,3.0,37045.0,37.0,0.8836007555854701,0.2802853590981751,0.3945578231292517,0.019977871704429,0.0082923378873494
OFR,PC,FFMLP,ALL,efd46ef0f7f2cef3,3.0,37058.0,37.0,0.9030766224460992,0.2538712238075356,0.3647798742138364,0.0189780743361156,0.0087291888277149
OFR,PC,FFMLP,ALL,f980072511fbfa39,3.0,37038.0,37.0,0.8805067633584471,0.2691090682648187,0.3275862068965517,0.0192664059511268,0.0089852578952587
OFR,PC,FFMLP,ALL,fff728b906bbf90b,0.0,37055.0,37.0,0.885022906398593,0.265292671367261,0.3647798742138364,0.0190733742106302,0.0090053887584246
OFR,PC,LightGBM,10,0a8734a224122861,0.0,10100.0,10.0,0.9050922407741132,0.4424530757326173,0.445859872611465,0.0173007644410357,0.0164261004365009
OFR,PC,LightGBM,10,11d397789db9bffb,2.0,10037.0,10.0,0.8942433651055576,0.4029954558373994,0.3978494623655914,0.0182128605900061,0.0175704693482157
OFR,PC,LightGBM,10,2e7759084d1902ad,2.0,10057.0,10.0,0.8381064043829747,0.1838348956638126,0.2207792207792207,0.0211419124322698,0.0209764512052413
OFR,PC,LightGBM,10,2f4463c7dbbe1795,0.0,10055.0,10.0,0.7980582032409116,0.1472355663565417,0.2608695652173913,0.0215622391390143,0.0207162314855328
OFR,PC,LightGBM,10,355218f2a8506c0e,4.0,10059.0,10.0,0.9188939791996872,0.3939966455325573,0.4121212121212121,0.017647669621834,0.0174951335477583
OFR,PC,LightGBM,10,422a0f6bd3b78276,1.0,10036.0,10.0,0.8694190532021915,0.2480151339876961,0.3034482758620689,0.0201170360259663,0.0194296157669885
OFR,PC,LightGBM,10,44527153fd8cf1d1,3.0,10103.0,10.0,0.8518538622431624,0.2460950504372555,0.2638888888888889,0.0203758347612074,0.019168324063724
OFR,PC,LightGBM,10,51f4f402c9964925,1.0,10101.0,10.0,0.9069667296321224,0.3588917060688082,0.4043715846994535,0.0189805119486151,0.0185188758326979
OFR,PC,LightGBM,10,5982e86401758749,3.0,10058.0,10.0,0.8929659624667985,0.2564026748791184,0.25,0.0197776194674173,0.0181582615898189
OFR,PC,LightGBM,10,5b755da766e9289f,2.0,10066.0,10.0,0.8647581619876821,0.2345561864345011,0.2465753424657534,0.020465030809839,0.0191003893448375
OFR,PC,LightGBM,10,6721c1911d16d9c6,0.0,10042.0,10.0,0.8846899855975566,0.2601151601256935,0.3232323232323232,0.0203398181115969,0.0196321397608607
OFR,PC,LightGBM,10,6da9a730cf350d14,1.0,10056.0,10.0,0.8428324322759481,0.1888313766657995,0.2275449101796407,0.0206700566814703,0.0200660193273112
OFR,PC,LightGBM,10,79384fcb0fe0ad17,0.0,10064.0,10.0,0.8989440620680172,0.3044838447198247,0.3255813953488372,0.0199387583905528,0.0190238999175228
OFR,PC,LightGBM,10,81a9f601a77b2a48,1.0,10043.0,10.0,0.9046941832946132,0.4212269947059033,0.490566037735849,0.0181548092244608,0.0177180572175965
OFR,PC,LightGBM,10,9499ceb4ef6a5ae8,0.0,10035.0,10.0,0.8935630486860484,0.2595719792740807,0.357487922705314,0.0203790689587557,0.0188277989819587
OFR,PC,LightGBM,10,96c34fe1982508bc,3.0,10067.0,10.0,0.9097676068060592,0.3907807115790041,0.4052287581699346,0.0178845237280591,0.0168780988391412
OFR,PC,LightGBM,10,9b4fbb50769ff7a9,3.0,10045.0,10.0,0.8906717039031345,0.2370548271788938,0.320754716981132,0.0211704938662857,0.0205138583934441
OFR,PC,LightGBM,10,a5944f2afbe03698,1.0,10065.0,10.0,0.8855114314870703,0.358106538900485,0.3626943005181347,0.0188392148291393,0.0179949450884098
OFR,PC,LightGBM,10,a9159c4b073f1396,4.0,10104.0,10.0,0.9299672145385066,0.4405305834342846,0.4566929133858268,0.0170572621082936,0.0171528826875793
OFR,PC,LightGBM,10,a9ef8806ab99c329,3.0,10038.0,10.0,0.832884613992806,0.1596399827213603,0.2280701754385964,0.0211938736380337,0.0198566491922259
OFR,PC,LightGBM,10,d74c4870a6a81b6d,4.0,10046.0,10.0,0.8810495690123108,0.3501127684642742,0.4121212121212121,0.0186236206731095,0.0177643880599373
OFR,PC,LightGBM,10,e8156db3e47527f8,4.0,10068.0,10.0,0.8516258838685398,0.147694709170219,0.2146341463414634,0.0218015903615188,0.0205639467722385
OFR,PC,LightGBM,10,f012e43a20962dd1,2.0,10044.0,10.0,0.9178952167965782,0.4783753128026413,0.4941176470588235,0.0162234912564081,0.0151185600653251
OFR,PC,LightGBM,10,f41afba1ea53cb18,4.0,10039.0,10.0,0.8451447843614072,0.1509049707601771,0.2465753424657534,0.0213443598139764,0.0195245539235948
OFR,PC,LightGBM,10,f964e49e7f431ba9,2.0,10102.0,10.0,0.9266741935717336,0.4445280863979323,0.4713375796178344,0.0170515637529728,0.0167691594363694
OFR,PC,LightGBM,20,08e6e9edf23d67e5,1.0,20101.0,20.0,0.9280529199325472,0.4554516913637083,0.4615384615384615,0.0164795643812886,0.0159518577358353
OFR,PC,LightGBM,20,09534de063aa316d,1.0,20065.0,20.0,0.9267393302501972,0.4364034454871841,0.4680851063829787,0.0175564599742233,0.0173612956580131
OFR,PC,LightGBM,20,0b99a1d40298dd23,3.0,20045.0,20.0,0.8999319683580491,0.4424387942302714,0.4470588235294118,0.0166692193651043,0.0161471342791001
OFR,PC,LightGBM,20,0d9182cbc34944a3,4.0,20059.0,20.0,0.9322433795803752,0.4558082776156686,0.4628099173553719,0.0164173915414452,0.015776163144934
OFR,PC,LightGBM,20,133d4f6432787258,2.0,20102.0,20.0,0.9215392520861831,0.4432882627794862,0.4561403508771929,0.0170434469059075,0.0162642787944395
OFR,PC,LightGBM,20,1dfc3ef566bd4ab7,3.0,20038.0,20.0,0.9183982167024918,0.4819589397070479,0.5125,0.016251616415042,0.0162772178384582
OFR,PC,LightGBM,20,215a63e59a1dd2c8,2.0,20057.0,20.0,0.931248235881625,0.4253566555993345,0.4545454545454545,0.0182537474109196,0.0182326958493777
OFR,PC,LightGBM,20,23e1868c80f844af,2.0,20037.0,20.0,0.9109545418358412,0.4388884773936869,0.467065868263473,0.0168039181141552,0.0177170975769456
OFR,PC,LightGBM,20,386b52a4896cb1e9,3.0,20058.0,20.0,0.9112187072540548,0.3938806050802015,0.4093567251461988,0.0188761575466084,0.0193889605253794
OFR,PC,LightGBM,20,3c227c261ca69323,0.0,20042.0,20.0,0.9281795745851156,0.4047129672381154,0.4195804195804196,0.0177615807110524,0.0175686823120252
OFR,PC,LightGBM,20,4ddbb02ad2f07c78,2.0,20044.0,20.0,0.9332204297573298,0.4642808573937882,0.4805194805194805,0.0166433179906492,0.0166066684230222
OFR,PC,LightGBM,20,6450338313c4402b,0.0,20055.0,20.0,0.935058731571748,0.4890333997482857,0.5,0.0165296509594498,0.0163668229754539
OFR,PC,LightGBM,20,6eb991013b394e0b,4.0,20104.0,20.0,0.919512777645092,0.4492969852672461,0.4727272727272727,0.0169021101020036,0.0170731378123566
OFR,PC,LightGBM,20,88a498b33e0b05fd,1.0,20056.0,20.0,0.9222991800015924,0.4557463865568082,0.4512195121951219,0.0171729089340016,0.0167626085533268
OFR,PC,LightGBM,20,8a08f2f024949689,2.0,20066.0,20.0,0.9235331581880424,0.4186789749837072,0.4087591240875912,0.0177719034156278,0.0169261465927181
OFR,PC,LightGBM,20,8bfd92b94d82f01f,3.0,20067.0,20.0,0.9199578782812602,0.4281348634604619,0.4755244755244755,0.0179039685210352,0.0174682277813048
OFR,PC,LightGBM,20,9e65f336042213f2,0.0,20035.0,20.0,0.9096554269709274,0.4149267819217776,0.4210526315789473,0.0177891488612741,0.0177760429499336
OFR,PC,LightGBM,20,a46664761c802fd0,0.0,20064.0,20.0,0.9116855201163776,0.4482739524132274,0.4539007092198581,0.0169973660861872,0.0160201767955478
OFR,PC,LightGBM,20,bb27fb43a614076a,1.0,20043.0,20.0,0.916780655853978,0.4455530664349773,0.4482758620689655,0.0174367440330253,0.0172677438773817
OFR,PC,LightGBM,20,d2dfef0e74c04778,0.0,20100.0,20.0,0.908971491847059,0.3516849148085975,0.3492063492063492,0.0194229633563108,0.0185570815446677
OFR,PC,LightGBM,20,dda0d48966b755f6,4.0,20046.0,20.0,0.9018824500075994,0.3593755912463544,0.4245810055865922,0.0192508866499837,0.0189482590092725
OFR,PC,LightGBM,20,e06a05e1ec8dc1bc,3.0,20103.0,20.0,0.9086530458634592,0.3191733404116833,0.4191616766467065,0.0199214694094426,0.019521255810578
OFR,PC,LightGBM,20,ed596f29a81f7963,1.0,20036.0,20.0,0.9294425024064384,0.3733326446609712,0.3975903614457831,0.0182585944033665,0.0184901913208004
OFR,PC,LightGBM,20,efef57bca256f406,4.0,20068.0,20.0,0.9135744837918232,0.4459726047161048,0.422360248447205,0.0167016883246863,0.0161593772010289
OFR,PC,LightGBM,20,fb50e09fd85ab4cb,4.0,20039.0,20.0,0.9182932742760782,0.4511713121899755,0.4966442953020134,0.0167686370137375,0.0164939934916543
OFR,PC,LightGBM,30,1fe9c525023bec27,1.0,30101.0,30.0,0.9147288504823732,0.4566311462171086,0.5,0.0165081408333959,0.0164765777999721
OFR,PC,LightGBM,30,332438ee2ace3ab5,1.0,30056.0,30.0,0.9145370591513414,0.4485100525106522,0.4720496894409938,0.0170388889050101,0.0162893731696112
OFR,PC,LightGBM,30,400a810dbc381ea8,3.0,30067.0,30.0,0.9256645750555472,0.455193592242322,0.4683544303797468,0.0166742075655297,0.0160462051625882
OFR,PC,LightGBM,30,439fd3f16c19daa7,1.0,30036.0,30.0,0.925780373595038,0.4607390170513969,0.4963503649635036,0.0167270986553587,0.0167425830628687
OFR,PC,LightGBM,30,4c0f2e3b69b2c23f,1.0,30043.0,30.0,0.9231929999782876,0.4561548042265926,0.5064935064935064,0.0169719684057084,0.0163027802177829
OFR,PC,LightGBM,30,4cf508b6c073bc04,4.0,30068.0,30.0,0.9213185111202784,0.4689748063870185,0.4691358024691358,0.0172108260896203,0.0173159919766131
OFR,PC,LightGBM,30,58b4903c01327226,4.0,30039.0,30.0,0.924347366668838,0.4605685510013827,0.4885496183206106,0.0166467032773622,0.0164352801349187
OFR,PC,LightGBM,30,5aebeae3961dfb7a,2.0,30037.0,30.0,0.9220422519920968,0.4759543742240223,0.4885496183206106,0.0168241609922782,0.0165748969833076
OFR,PC,LightGBM,30,645c142d03828d7a,0.0,30100.0,30.0,0.9284075529597384,0.4651244202493427,0.4935064935064935,0.0173810952436664,0.0174850513665225
OFR,PC,LightGBM,30,6de178ea08bd2e2c,0.0,30042.0,30.0,0.9168892169847508,0.4512622792499389,0.4512195121951219,0.0168495282489653,0.0164621336281976
OFR,PC,LightGBM,30,81362ee16a6a4fb9,0.0,30055.0,30.0,0.9322687105108888,0.475116906072672,0.4596273291925465,0.0167779106313194,0.0167011200111099
OFR,PC,LightGBM,30,817d8a39c2aa9036,2.0,30066.0,30.0,0.9131872824254004,0.4528700115214545,0.4900662251655629,0.0169142448799617,0.0167486623348178
OFR,PC,LightGBM,30,873ada1f673b9c7b,3.0,30038.0,30.0,0.9280203515933156,0.4703592901209556,0.4768211920529801,0.0169133543147727,0.0166283706664833
OFR,PC,LightGBM,30,8ae2c6f10372f48b,4.0,30046.0,30.0,0.923989114937288,0.4775984880994899,0.5263157894736842,0.0170204871651874,0.0164261814166266
OFR,PC,LightGBM,30,9045836fcc725f87,4.0,30059.0,30.0,0.9293339412756656,0.4579427146340841,0.4523809523809524,0.0167699248597735,0.0160066263755458
OFR,PC,LightGBM,30,9221b3e48170f13f,0.0,30064.0,30.0,0.9093152687611727,0.4395058195684689,0.4457831325301205,0.0176752868519811,0.0176283032356288
OFR,PC,LightGBM,30,9225daa70e08d126,3.0,30103.0,30.0,0.9265873446671152,0.4502074484723242,0.4689655172413793,0.0173007187229814,0.0173350876970677
