leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
1.206153961,-0.616111931,0.008525711,0.522902919,0.888281275,-0.14100763,-0.486852791,-1.148343258,-1.033122142,1.497838597,-0.19113764,0.064335717,-0.00253944,0,-0.16651928574574804,0.12455058398766095,0.6822966302327415,0.00138801006215892,0.8453163703709182,0.5739331698643476,0.0006324895876563507,0.007805294988642175,0.11116174538190671,-0.16705102367846775,-0.002747445064222999,5.680754571665619e-05,-0.002266331776014428,-0.11858753985536627,0.09093888406886763,-0.07792633839810384,0.1295676679612693,0.0003076572473488546,-0.11228131541504509,1.1004428777353674,1.4098527448979643,-0.5803188942188573,-0.0007091991267274659,0.00018849094436080617,2.8505042908703807e-06,-0.0003312620084282973
0.117906324,-0.227778813,-0.162455694,0.354706713,0.363217644,-0.369131921,-0.282325892,0.754369424,0.590991777,-0.462628855,-0.003756838,-0.092232411,-0.086357199,0,-0.00601800574358056,0.008259018935571296,-0.020600382200366165,0.008168920032990605,0.033788589410702494,0.08676238091117794,0.00879488978888976,0.01184899062029647,-0.19116425960398875,0.13506904537942002,0.01031096762034158,0.005057147348130281,0.02504268343590351,-0.046648796742163594,0.021563492161807623,0.029685862213772753,-0.023206913663923925,0.006067094875486551,0.030160342846207666,0.4135324790857046,0.2860578077746272,-0.10253312144239247,-0.0023575620697994727,0.0023697623113201837,-0.0018470838931428472,-0.0076415342440948105
-1.312533746,1.103715286,-0.040326119,-0.626437822,-1.554406053,-0.898380279,0.331254806,-1.320904313,-1.18429265,-0.968845813,0.033719323,-0.353402228,-0.163727437,0,-0.32461584051456754,0.1623717246850518,0.48025357496861326,0.004246568011774758,1.6096853144401524,1.7991722125654668,-0.0713593456771148,-0.03383540986748526,0.8146528609642203,0.6884246099674872,0.09615320211347843,0.023334963751861112,-0.007293631747928445,-0.09666304864407566,0.10827498094839126,0.06098856672538825,0.05702309891044181,-0.013496314230040763,0.22600658687735636,1.451023685606315,-1.048969924968223,0.43029244848672304,0.0497576006594002,-0.021770652014103897,-0.0008692826801040893,0.02558656835700776
-0.641284437,0.157819516,0.326062607,-0.177914606,-0.321647962,0.397365699,0.740308604,0.595431611,0.455325937,-0.077724244,-0.228613801,-0.09062727,-0.109998105,0,-0.022678461068442547,0.022531196655044307,0.018824032688699643,-0.00275457431106842,0.16274120573286427,0.05323444246576071,-0.009920439762031554,0.033446618492671706,0.1624288920381984,-0.024428027079694124,-0.010906453001099724,-0.006934274608046542,0.1317980577646648,-0.061354260982828514,0.05007201286547816,-0.06144118245160732,0.010223586220128873,-0.020264203126470186,-0.02108132729830295,0.2514770671343625,0.037933717491310165,-0.013271772243932086,0.0163329033610957,-0.002091408292919885,0.004722145188271807,0.004882130847834954
2.135661711,-0.839960616,-7.496336685,-0.486274317,1.139398664,-1.126504571,-3.418405014,-1.17558974,-1.056379143,-0.896957014,-3.713896726,-0.486227645,-0.092804719,0,-0.40196992232120216,-0.2050858743688388,-0.7234517196468455,0.7308322509389941,1.91988047696791,1.0036581789779442,0.0296490432064631,0.4378300030618324,0.9091379029535696,0.7991827462085804,0.1658849035331827,0.016585496451756762,13.991614073598694,0.7743283830719138,0.8190316261729307,-0.5601369018958073,-0.5447899755569513,0.07894508683978521,-0.1474404856273011,1.1519130927274703,-0.8642998330948896,0.355337851388682,-0.045891262995072145,0.009391217495654344,-0.09159510817651972,0.011258071459456348
-1.355057334,1.055666674,-0.205201045,0.018314301,-1.668550321,-0.341757006,-0.145974626,-0.053942885,-0.098965926,-0.730714167,1.064313736,-0.143864446,-0.021882,0,-0.3205432646355894,-0.004900833784331434,0.3739475223150265,0.01629761617415107,1.7838691908977522,1.8472144590378143,-0.010237436937933319,0.005672099511158782,0.01265588777781179,0.1975179022202946,0.014890358802568057,0.001186396610872152,0.01635506054731185,-0.0012453403166399074,-0.051217470899844686,-0.0010975553276094227,-0.018952166332754653,0.0007948696498102432,0.009907378121177868,0.004951809993358347,-0.03230864237258833,0.02711959776221821,0.006865500031138658,-0.0027829585672161173,-0.000591179978970531,-9.997466779349143e-05
-0.20602991,-0.150436035,-0.296798227,-1.074961039,0.134929108,-0.898380279,-0.418677158,-1.16650758,-1.048626809,-0.730714167,-0.022494918,-0.294814581,-0.230351809,0,0.0069451930848852894,0.04373659320662434,0.05685691109457358,0.023572509510439196,-0.021933197386917347,0.021286718963259302,0.008714895693115926,0.04276500442104947,0.7194304144750333,0.5192174117541367,0.08021275404322992,0.032830484686513686,0.06784780259995235,0.20964877094634718,0.011879177347063638,-0.06807406950911091,-0.05435766033845499,0.02399951275264628,-0.017325208673234258,1.1346257388762253,-0.6986700141665294,0.2873548342563724,0.010988777722300986,0.0041748071707872,-0.009001317182610866,0.06177275338220104
0.334309087,-0.35485262,0.350488522,0.83126263,0.500190765,0.014116889,0.126727906,-0.894042756,-0.816056797,1.003603105,-0.94066085,-0.072703195,0.031847332,0,-0.026582655965099383,0.054879278495235724,0.12671138538756602,0.0382325078351397,0.13193191780905136,0.1861379317764734,-0.004466564824493061,0.0002034043809844959,-0.008664396285891109,0.011205790707236285,-0.00031083273901018023,7.132429910098204e-05,0.024251649099293466,0.049071670787989595,-0.013329362444219589,0.01579230156470145,-0.022597906932534828,0.0010043309446260982,-0.049224262428150097,0.6767414608282329,0.7354570182630528,-0.30713718986823607,0.002465180509953814,-0.0013614885291522796,-0.0014696028693116858,0.006604256321804889
0.585443157,-0.462398912,1.34584456,2.232897681,0.637163886,-0.086257799,2.308348165,0.091371688,0.025071414,0.404529782,-0.903184689,-0.301770192,0.236018795,0,-0.06066018222882359,0.25815201028390417,0.08944183403659954,0.05917556234868438,0.2943078942201045,0.3089720217609862,-0.04216602462367034,-0.0226385564025192,-0.005410669906623332,-0.027598811694791486,0.007883316631104158,-0.003229761240238669,1.696256144172961,2.4009906313281215,-0.30928148010387,-0.029398680788260634,-0.16591504703657953,0.13557494349006377,0.006408377104550894,0.0021248808667313408,-0.03029696744898083,0.0038034643725266934,0.03199328328401014,-0.013147897433448194,-0.041821020687503985,0.1314704107366862
-0.434232411,0.006200625,-0.144136258,-0.934797534,-0.093359427,-0.68850593,-0.282325892,-1.225541625,-1.099016979,-0.453642755,0.089933563,-0.236494458,-0.189517517,0,-0.0006033368839348114,0.0801607457015614,0.07439464516888865,0.007106965579881409,0.03198500614038953,0.0006070784873491903,-0.0049610368424526565,0.022100771682079752,0.5792643090088133,0.24703766573205477,0.049313168939701335,0.020700579347425443,0.02221872679162427,0.12293869430839263,-0.005542559139404998,-0.048227378601963536,-0.022756142717361618,0.013314706469412414,0.012594226618699508,1.2493283003723117,-0.4557000303166881,0.18696848328292953,0.019054566919626773,-0.00014157212144105536,-0.0035964641584852125,0.044195649853647455
0.841475232,-0.516998231,0.808474429,0.018314301,0.751308154,1.154738349,0.126727906,0.159487894,0.083213917,2.369490283,-0.996875091,0.334066286,-0.03477704,0,-0.09748382638800858,0.0030433621826836525,0.7530117118613529,0.2082179710493497,0.49879887431420483,0.40734121850890814,0.007326147093668909,0.016638144500350168,0.12643063852893,2.1641134873719876,0.11682895622021362,-0.006370912805763818,0.05594145578855689,0.001081142489689629,-0.02002127866547785,-0.002817181729916213,-0.053353283410556625,-0.0010967216165705686,0.013189583611068036,0.012310276229604561,-0.30975595696308655,0.07394365625668389,-0.006775813456178335,0.002166080472574777,0.003701792226116115,-0.00015888963626912365
-0.822955892,0.358548284,-0.076964991,-0.121849204,-0.549936498,-0.068007856,-0.214150259,0.627219173,0.482459105,-0.507559354,0.052457403,-0.009166364,-0.155130744,0,-0.06611901578838635,0.019802554168926796,0.1577498141906129,0.004245971246212365,0.35707145039654875,0.20678136168562727,-0.023920779957188342,0.0016558718818227179,-0.029283260306433512,0.02730155792593478,0.00018879497968262907,0.001673718499164171,0.008999265066371885,0.012155186583938733,-0.02476467295407807,0.018722024557417977,-0.019312540189397386,0.008267001362837579,-0.03796794824920763,0.2806880619057953,0.26094151119961534,-0.09183270278980603,0.02955982937905832,-0.0067009818079694725,-0.0015719699298745117,0.00471555896863378
-0.257236325,-0.136176982,0.564215278,1.027491537,0.089271401,0.853614283,1.013011136,0.227604099,0.14135642,0.858327824,-0.715803887,-0.039262758,0.021101466,0,0.007849430968059266,-0.052195432968998735,-0.08338557905186328,0.05263747194007432,-0.018118017377832845,0.012748739711593475,-0.000528189661075485,0.09831616658210755,0.13337756097407472,0.5795039158440379,-0.010150249911703733,0.0028575889580415028,0.3120716221444078,0.4848560313206427,-0.0190163875378255,-0.03213728467368403,-0.15449035503656752,0.005319347686984607,0.002236545250294195,0.029842810850372846,-0.16012910709226086,0.04550077065541325,-0.0012568180623617191,-0.0003461857990613919,-0.001567511032958465,0.005408831974311911
0.872199081,-0.486501632,0.301636692,-0.402176214,0.751308154,-0.478631582,-0.077798993,0.899683997,0.715029117,-0.431177505,-0.266089961,-0.183792329,-0.161578264,0,-0.09508282996659267,-0.06927139932943856,-0.14202904974113295,-0.01413634886379243,0.5170109626954343,0.3833130477103169,0.034038150722536124,0.004233741827241564,-0.2956190154435449,0.16322961543986242,0.026641764902834878,0.012269016394484966,-0.012813074812484584,0.01457507124849439,0.012291178540790855,0.009756158613407446,-0.005960243893197392,0.003128156290202672,0.07440349862523978,0.5967024655096896,0.3179677710494824,-0.11561916966642907,-0.03263067450699383,0.009470221883126203,0.006416825703543493,0.016211079199345807
-0.430892862,0.135672369,-0.27847879,1.139622341,-0.070530573,-0.122757686,1.149362403,0.808862389,0.63750578,-0.462628855,0.108671644,-0.240841715,0.294046474,0,-0.013099746189216013,-0.0969733075895593,0.07528483073231622,0.014003023903821944,0.023977987908595524,0.010035061058623614,0.005815114964445511,-0.016041860078803417,-0.0681654575312331,0.04491825961864348,0.008953949964894778,-0.00572651136127731,-0.17476092184650588,0.6101523250693578,0.0170465245446213,-0.12958254630456645,0.09447647137861921,0.0841016454085349,-0.0062796771089953796,0.47830275008912704,0.3067216067186304,-0.11060298993122392,-0.029336801646198885,0.004806182962818222,0.01078105434364881,0.08359677795044676
-0.839653636,0.536933133,-0.620441601,-0.037751101,-0.595594205,0.150991464,-1.373136022,0.11861817,0.048328415,-0.160096826,0.183623965,3.085545482,-0.157279917,0,-0.10102353243133927,0.006259674486827137,0.05076780146026366,0.010796441145564857,0.3945632765496867,0.3353681896457089,-0.026265680177364515,-0.023573007818961232,0.012295455846820662,-0.019119504306070356,0.14109726879457726,-0.0037674814675221777,0.46516784587268356,0.02414701833290084,-0.17197506136522833,0.02270281242770476,-0.039059820468768,0.053742561423921746,-0.0077765495363805535,0.00531738224526287,0.015565782337280957,-0.0029015850014089068,0.03057742664259542,-0.010173874842536679,-0.012847757094545732,0.0014812061339334033
-0.424881674,-0.027041171,0.295530213,0.158477806,-0.070530573,-0.588131242,-0.077798993,-1.157425419,-1.040874476,-0.321846624,-0.697065807,-0.234554913,0.018952293,0,0.0025745164257496046,-0.013297144988016294,0.051644302816415945,-0.010338269153080457,0.02364348203511393,-0.0020001110327901935,0.00037480389115244377,0.0052023224810161615,0.46731345446140454,0.14971479454800876,0.04177851922240721,-0.0017683224855202585,-0.012553680732311253,-0.005743316569574828,-0.001153859252973425,-0.012551102396626901,-0.004448943539487751,-0.0003669165214060851,0.008985778060529512,1.117469000937437,-0.3053366846250426,0.12563115158619328,-0.0018644779434295593,-6.174192582121321e-05,-0.0007374231793392359,0.0007492777224923112
0.565851137,-0.385889361,1.132117803,1.616178259,0.614335033,-0.980505024,1.7629431,-0.47172228,-0.455573278,-0.816082116,0.389742847,-0.405703072,0.070532451,0,-0.04892909365267806,0.18059819597550408,-0.17439800596686936,-0.10042052104459172,0.27426696447027277,0.2486103964271223,-0.012149521526840172,-0.19653375984857682,0.3175244929804538,0.6328855711661138,0.12047373596051388,-0.010971455765266864,1.0897456202167741,1.32723518104546,-0.22774299451668803,0.11591498022741835,0.2556266429574635,0.030942742351477506,-0.03189898987107501,0.19933737766647916,-0.31554206353173103,0.13942547303510006,0.009240993342631643,-0.0032790247615164065,-0.010513171078103373,0.028437462706801187
1.11620878,-0.567895753,0.381020916,0.887328032,0.842623568,0.707614736,-0.350501525,-1.102932454,-0.994360473,3.459803733,-0.490946924,0.371385814,0.14790269,0,-0.1420418199432588,0.19559222658423597,1.4584863157883479,0.14328385897943904,0.7420703191990788,0.5018263039360394,-0.034944158930925645,-0.02819913744160604,-0.5357803770585842,1.9363766722611069,0.0795896212535365,0.016603452294444536,-0.0729178652202608,-0.14487533157017643,0.06210477078484828,-0.053883240880636146,0.21546430626919105,-0.01290023181674263,-0.10229814953644817,1.0172715009513351,3.1277885881288783,-1.2901652461355497,0.03822513217941702,-0.010119000302990693,-0.007419557852940378,0.032739563353379804
1.831540133,-0.608799093,0.240571904,-0.037751101,0.819794714,-0.214007403,-0.623204058,0.422870556,0.370050266,0.597730928,0.071195483,0.095702848,0.003908079,0,-0.2498576259683264,-0.013654255219755974,0.4134544101572307,0.015629591350589656,1.1846432332160166,0.5233958915061901,-0.0008983247492584637,0.01516380229046239,-0.0621265536396914,-0.1011756574770963,-0.006202801991562188,-0.0001326837044878387,-0.08185974640689199,0.010959234607905584,0.10743278533646936,0.0367326787308027,0.0661865830868205,-0.0006060732786226032,0.038159073376651274,0.14514840804498932,-0.2071811246933043,0.08295001564345,0.0016573234001110804,-0.0002866356776113883,-0.0001237831058846801,-3.680489344800659e-05
-0.764402469,0.253200132,-0.064752034,-0.626437822,-0.481449937,-0.79800559,0.263079172,-0.58070821,-0.548601283,-0.808593699,0.277314366,-0.329993921,-0.155130744,0,-0.0433698761465955,0.09456316656489368,0.2334306586112357,0.005690897424507125,0.2903616397340271,0.12783985247079804,-0.020941796089662682,-0.023869396781609424,0.3181302147470015,0.5103613727883966,0.07975283535198226,0.01963944751352577,-0.00930111680400091,-0.07676880256426874,0.026634162786333782,0.021294101188671803,0.03779642986642955,-0.01015584050009569,0.030774737696121303,0.2955009588941559,-0.3848799882007995,0.16635551204173024,0.027456643521510768,-0.004732108767552962,-0.001322526632221811,0.02424311684320491
-0.375456352,-0.066399664,-0.028113161,-0.29004541,-0.024872866,0.105366606,-0.486852791,0.545479726,0.412688101,-0.13463621,0.052457403,0.144659648,-0.107848932,0,0.005586341882795149,0.02150539420685125,0.01909091725989566,0.0004114040355173485,0.007368028740436222,-0.0017319801515368722,-0.0007521536994116667,-0.005832432200881857,0.03945686934209557,-0.011220349360327994,0.004616200395184936,-0.0018027864997286812,0.00747313040501954,0.06577850374983478,-0.002546390137104353,0.0370161425353019,-0.011646448280731364,0.013066071869638108,-0.0014934466172346155,0.20880681559251715,0.06019736801507478,-0.02083693555683458,0.009375680377637618,0.000862729494508905,-0.00039918909098996365,0.007803590191834596
0.287555404,-0.367181941,-0.22962696,0.27060861,0.477361911,0.342615869,0.126727906,1.244806106,1.009617799,-0.074728877,-0.003756838,0.008891472,-0.00253944,0,-0.02365947045021953,0.015366858730069948,-0.00811550315671676,0.0018651266263211843,0.10830171203857825,0.1838147151355259,0.00033989958670606633,0.00493660952844569,0.292785930463023,-0.0202505788088515,0.0009226041384603322,-0.0001380291736090408,-0.0158887726932681,0.015974754720196518,-0.01272100641199222,-0.021988158042336087,0.0016826534306296735,-8.008326016199092e-05,0.06540858183865327,1.1657430038615622,0.07624777545235524,-0.028294073535993256,-0.00016907795190050672,0.00011233424858205484,-7.677396463233639e-05,-0.00017143211175417024
-0.152597129,-0.17202318,-1.108959902,-0.598405121,0.180586815,1.026988745,-0.827730957,1.608092537,1.319711149,-0.154106093,0.558385569,0.959201824,-0.118594798,0,0.0058821420401688656,0.01803281880191442,0.00888119967387503,0.01857516341222107,-0.02174194667000713,0.032577984248125524,0.006005049547810212,-0.09665046015630507,1.1337511471073587,-0.1251777107080986,0.29833893756960056,-0.01932220925694904,0.5011875314477442,0.23073040521914082,0.03143233798851532,0.18553041479580387,-0.022664334366625665,0.024427913171625997,0.03196556127710537,1.9684937105844587,0.2031270953144375,-0.07626911717940296,0.004190245719930199,0.002457794265802719,-0.017315483335980503,0.017704087587355435
-0.355641696,-0.05412071,0.051271063,-0.430208915,-0.002044013,0.56161519,-0.145974626,1.226641785,0.994113132,-0.196041226,0.052457403,0.162316199,-0.122893145,0,0.004312988806988591,0.03021440407979787,0.026330890315324956,-0.0010924881160710213,0.0005735382029045213,-0.00011601077760372754,-7.043300683510012e-05,-0.009321059082131433,0.47293082236404343,-0.08708187392147666,0.02760800141700537,-0.010949441346791313,-0.004086437959855615,0.029253450974045418,-6.274259459173017e-05,0.024958013020532403,-0.005084622812888676,0.004464127188110294,-0.00027598575587611357,1.131091333675292,0.19710705821080876,-0.07308584025006971,0.01011970423860207,0.0008012795503793247,0.0008295701490893375,0.013189237013565542
-0.906889885,0.451032183,-0.138029779,-0.430208915,-0.732567326,-0.460381638,-0.00962336,-0.031237483,-0.091213592,-0.648341585,0.089933563,-0.194025102,-0.140086531,0,-0.09165670967140359,0.07704703286892271,0.2220567084064568,0.009726882304452216,0.5241651313163467,0.3465024221815343,-0.028774569988804673,0.0005037253070932373,0.009872679657279669,0.23608227565142845,0.027052672374828918,0.010231512330852201,0.0007252616975427765,0.0019285303047502909,-0.0014824352258889142,-4.1900349590778637e-05,-0.0011085737012676692,0.0003354707374405085,0.0025188878803082335,0.0026428937314561694,-0.016600337697936368,0.022177544570320083,0.02941564851585738,-0.007611965789628929,-0.002545788435997275,0.015034479423300596
0.541583749,-0.403820599,0.478724576,-0.458241616,0.614335033,0.479490444,0.263079172,1.417367161,1.156912141,-0.017816912,-0.640851566,0.038185295,-0.131489838,0,-0.04900679104320607,-0.049009707061253474,-0.003644211050195479,-0.0009270755939217629,0.26250460789417857,0.2601626511357176,0.022649696624632072,0.014342189834567542,0.46655553026442664,-0.006756999735182891,0.005545112545824038,-0.010002247667341839,0.06876499351853273,-0.05615666696675836,-0.03398546352758114,-0.05197370939156256,0.0008328232902101146,-0.008608157143315327,0.0958457605867871,1.5209917364854113,0.020699116700106917,-0.0077300595107009165,-0.016488657736135146,0.006396959102833883,0.008287643273504468,0.015031396350253808
-0.582063105,0.04021502,-0.08307147,-0.710535925,-0.253161402,-0.761505704,-0.282325892,-0.548920647,-0.521468115,-0.726221117,0.146147804,-0.264383783,-0.176622477,0,-0.00524518165682423,0.08167291704900681,0.15964098778109578,0.006557189860981111,0.11626087541501588,0.010676698527976855,-0.01253742592917675,0.024444035941281438,0.28696157430095276,0.437404799890931,0.06097365540643951,0.021337551838285545,0.012805537771825684,0.09344521749530631,-0.01502967710373461,-0.02160106464380904,-0.03642952786232367,0.01240875500260773,0.015296508710570615,0.265510337520796,-0.32674989104517327,0.14201906713731077,0.023803648661133693,-0.0008557111193722508,-0.001931750363673224,0.03130722831215116
-1.296281275,0.984615655,-0.058645555,0.186510507,-1.508748346,0.287866039,0.399430439,-0.271914743,-0.285021936,-0.227492575,-0.490946924,-0.059460782,-0.092804719,0,-0.28600139881243136,-0.04774462700557681,0.11137095292329167,0.0014501045561703429,1.5430573926252,1.5578826563867723,-0.0392601345881811,0.013073161719124942,-0.05373586030723646,-0.05179635146873173,-0.00518388438883066,-0.004238243937330436,-0.012790027409596113,0.034702821757582776,0.12672415788783167,0.015138707365238143,0.016145159684137895,-0.009224498139970413,0.04515801276457173,0.07188779296071719,-0.050703389603965275,0.02431619043352635,0.02785459167068077,-0.011008539673878189,-0.00071656946319468,-0.004318033139606329
1.896550017,-0.709122031,0.393233873,1.307818547,1.070912103,0.771489538,-0.214150259,1.440072563,1.176292975,0.795425125,-1.315422455,0.302699156,-0.00898696,0,-0.30136128007953933,0.48981687965681664,0.5697299718349368,0.03399751824324299,1.6024487638081606,0.7963903773354545,0.0026985567306318423,-0.018784415628315045,0.7627029674388051,0.48536768301639516,0.07072541588058417,-0.0010999382559589688,-0.045979552654050446,-0.1304627189581037,0.048225182525272164,0.04298509205322052,0.03026577989974142,0.00047891996552125617,0.16975534694153507,1.5712452901256653,-0.9389029263820227,0.35088502343204836,-0.0039464317642387,0.0007677621574098918,0.0004652826574584398,-0.0029320603774143253
1.258696195,-0.478416698,0.16118768,-0.57037242,0.65999274,-0.85275542,-0.350501525,-0.181093136,-0.207498598,-0.488089471,2.282288952,-0.257561934,-0.088506372,0,-0.13493649392231583,-0.14177556648307924,-0.2320202124027011,-0.008551223815348067,0.6554296781649068,0.33112859498258185,0.01637866929359423,0.0339831352701712,0.10601504374054063,0.3292042537536841,0.0665181902118048,0.011973592800872521,-0.030847286938459114,0.09312553022779284,0.048644138846783314,-0.008847219096263714,-0.030396481240605518,0.007719621029603038,-0.013156077023736619,0.034854693305360986,-0.07245000844806238,0.037980845601628684,-0.025794252497137054,0.005101216823137008,0.0018782764752194145,0.01259347732185548
-0.906444612,0.229073719,0.173400638,-0.794634029,-0.686909619,-0.788880619,0.263079172,-0.803221149,-0.73853346,-0.805598332,0.108671644,-0.329592636,-0.189517517,0,-0.04652846353388347,0.14224283042208194,0.27578160299676774,-0.015183302312924573,0.4912548994039203,0.16501600298258287,-0.03650176566844308,-0.023596456897291465,0.4349981806538613,0.5026565608742534,0.07874501048300771,0.023718438923620595,0.02490762819784593,-0.09738093828432728,0.03800034272710792,0.02945347100170537,0.03765641618727309,-0.012407016333436612,0.060732336920835454,0.5502365313509961,-0.53038435512423,0.2231201320479722,0.03977572627182158,-0.005230190886438414,0.004326664145987951,0.03756895587561225
1.557697132,-0.564578204,-0.357863014,0.943393434,0.979596689,-0.752380732,-0.555028425,-0.898583837,-0.819932964,-0.013323862,1.232956458,-0.195897767,0.012504773,0,-0.19706491083087938,0.29020027798533826,-0.007838240913317139,0.0005182555135874047,1.2039164644128986,0.5799928172710177,-0.003434693892995431,0.04747904057197078,0.46412748398796333,0.007928833563136888,0.044637658918340185,-0.0014925845254984025,0.10844942599577681,-0.24390932482597205,0.11433099505563357,-0.06951662979919934,-0.0013139514302166247,-0.0017271202163367508,-0.09689272515364056,0.6834095744210416,-0.009813540976759181,0.00409692955435501,0.00451010155729156,-0.0008505362644540082,0.000589176971340207,0.0029429390652239472
-0.196679173,-0.122382396,0.081803456,0.354706713,0.134929108,-0.624631128,0.058552273,-0.930371399,-0.847066132,-0.341316507,0.371004767,-0.261039739,-0.036926213,0,0.005393609474431884,-0.01377684384460585,0.025352519616555543,-0.003034771062806182,-0.020937751821105317,0.017317125313109385,0.0013970287276397352,-0.00415830582046208,0.398952318391375,0.16862517998240165,0.04938152622817107,0.003659180652547796,0.0026152344465382284,0.009674610651610634,-0.0016613106823484406,0.007593027821920396,0.0035508719570199456,-0.0005380344193650411,-0.01381806591542585,0.7310006756109576,-0.26028590765077686,0.10842380243827218,0.00168159200026403,0.0005444357526886616,0.0003977036330860971,-0.003267508955961378
-0.768855201,0.312066526,0.216145989,0.214543208,-0.481449937,-0.36000695,0.467606072,-1.093850293,-0.986608139,-0.215511109,0.258576286,-0.23281601,-0.114296451,0,-0.053764290110240455,-0.03257476425124612,0.0625777119385957,-0.005063068841494648,0.292053029567589,0.15756128691478904,-0.015429391421046254,-0.019139917914051053,0.2703396775295039,0.061365186343016374,0.025383878817786528,0.0065278337860635765,0.05518518968335509,0.04673209398802116,0.047340487454195404,0.07129398829833482,0.017905389151766368,-0.01329977878002922,0.05796879614617543,1.0010290726460271,-0.19322555391560942,0.07973782390130787,0.020347206402852865,-0.004297074140409469,0.003252618007740227,-0.006117304853796922
-0.373675259,-0.074560868,0.228358947,-0.149881905,-0.024872866,0.369990784,0.126727906,0.599972691,0.459202104,0.05556957,-0.715803887,0.019993697,-0.099252238,0,0.006243203230501804,0.01106026424885978,-0.007842180641718675,0.001379278789990078,0.007333076223736252,-0.0019448583874966706,-0.0006921991400581251,0.005331043290734122,0.15239243499463645,0.016261831371544192,0.0022403623801229284,-0.0058258147681225815,0.01580103399599532,-0.008847932330648296,0.0006628260038757538,-0.010597870854911819,-0.001251247594676363,-0.0031299982663161334,-0.001642640675901306,0.2555521044894151,-0.027327854137177414,0.009569537071362157,0.008587408866474008,0.0008915468680991826,0.002984086967299007,0.003711095418816334
-0.220723924,-0.05135304,0.032951626,-0.402176214,0.112100255,0.83536434,-0.282325892,1.535435251,1.257692479,-0.215511109,0.352266687,0.388306676,-0.161578264,0,0.0025399065582765827,0.017530235257109433,0.017964888728155316,-0.0007718688264772051,-0.019521897753358344,0.006037038665723316,0.005078722166676677,-0.026814869335535337,0.8805387204189519,-0.14239249655711061,0.09823925226048563,-0.021413335785326663,-0.005079521180810611,0.05289168705814397,0.006655163949109079,0.06042227832839045,-0.010810712834112992,0.011351811648087533,0.018946254520050068,1.7912247456291668,0.271230285144722,-0.10164690260324452,0.008257713951833941,0.0009996362831791183,0.0007009917768570146,0.016211079199345807
1.201033319,-0.58349711,0.185613595,0.971426135,0.865452421,-0.223132375,-0.486852791,0.681712138,2.800406894,1.634127779,-0.378518443,0.020863149,0.076979971,0,-0.15703481171135958,0.23040229132002024,0.7412189773245658,0.03296801392667495,0.8200952148068505,0.5295818657750768,-0.018680386486216498,0.012351204033365617,-0.10442503602659316,-0.2883965836462109,-0.0014098623290910264,-0.0027249954944960765,-0.04934039969320714,-0.22030673632720132,0.08860175216508963,0.04626084612401048,0.14135710342878716,-0.009326247510811302,0.06494257185782182,1.770786793406897,-0.9131120020577057,1.716157626256806,0.021407220752811297,-0.005411396641191134,-0.0018812246527512564,0.01865520968728125
-1.733539532,4.090846429,0.613067108,4.363382958,-3.243741215,4.48535301,12.2619906,-1.039357329,-0.940094137,2.083432771,2.863169439,-0.101127567,14.60109306,0,-1.589092211871763,-1.4937538426865788,-1.364013605829053,0.13883037511987245,4.436556061805601,13.915876766143665,13.279951377331315,6.253262381994933,-3.200387243763182,7.3912455508660475,-0.13737270389261758,10.389806402069157,4.104537349838086,24.92324801582081,8.363896060473392,1.776399911047447,-4.539148911909195,44.55309488160782,0.3711046032774452,0.9063174386796364,1.7749306361031016,-0.7345153208236087,-5.860661086122012,7.196005067253446,-1.1785459534126483,15.893564486972764
