leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.336717586,-0.006247903,0.136761765,-0.205947307,0.020784841,-0.423881752,0.126727906,-0.485345521,-0.467201779,-0.251455508,0.164885884,-0.209742108,-0.103550585,0
3.300496334,-0.917910448,0.155081201,0.242575909,1.344858346,-0.332632035,-0.89590659,1.608092537,1.319711149,-0.199036592,-2.608349991,0.181912296,-0.036926213,0
1.381814228,-0.613590483,-0.596015686,-0.093816503,0.933938982,0.315240954,-1.168609122,-0.567084968,-0.544725116,2.203247436,1.832575026,1.471375565,0.012504773,0
1.372686128,-0.612221317,0.228358947,0.55093562,0.933938982,0.023241861,-0.145974626,-0.662447657,-0.618372287,1.626639362,0.371004767,0.007553855,0.023250639,0
-0.296420364,-0.077480238,0.21003951,0.663066424,0.043613694,-0.944005137,0.058552273,-1.080227052,-0.974979639,-0.829561265,-0.415994603,-0.361427933,-0.004688614,0
-0.1688496,-0.168529683,0.271104298,0.214543208,0.157757962,-0.41475678,0.263079172,0.459199199,0.339040931,-0.488089471,-0.303566122,-0.229137562,-0.051970426,0
0.670267696,-0.49608738,0.759622599,0.130445105,0.65999274,-0.761505704,0.194903539,0.132241411,0.059956916,-0.579448153,0.146147804,-0.31614958,-0.122893145,0
-0.118088458,-0.159517683,-0.357863014,-0.878732132,0.203415669,-0.624631128,-0.827730957,0.200357617,0.118099419,-0.609401819,0.445957088,-0.047756629,-0.215307596,0
-0.360984974,-0.047939229,0.515363448,0.242575909,-0.002044013,-0.989629995,0.672132971,-1.275493509,-1.141654814,-0.887970914,0.539647489,-0.396339749,-0.045522906,0
0.259280557,-0.335730149,-0.052539076,-0.177914606,0.454533058,-0.606381185,-0.486852791,-0.46264012,-0.447820944,-0.275418441,-1.015613171,-0.15409722,0.021101466,0
0.780027534,-0.390807241,0.142868244,-0.149881905,0.705650447,1.693111677,-0.555028425,2.057659495,1.703451669,-0.016319228,1.982479668,1.078316663,-0.047672079,0
-0.111631997,0.006602499,0.252784862,-0.318078111,0.203415669,-0.387381865,0.331254806,0.259391662,0.168489588,-0.371270173,-1.296684375,-0.214089365,-0.056268773,0
-0.665551825,0.171744782,-0.03421964,-0.682503224,-0.344476816,0.023241861,0.263079172,0.177652215,0.098718585,-0.191548176,3.069288322,-0.092633696,-0.180920823,0
-0.705181137,0.220784132,0.069590499,-0.318078111,-0.412963377,-0.74325576,0.467606072,-0.217421779,-0.246260267,-0.796612233,0.108671644,-0.327385567,-0.163727437,0
0.136830434,-0.324491565,0.429872746,-0.037751101,0.386046497,-0.542506383,0.672132971,-0.380900673,-0.378049941,-0.258943925,0.333528606,-0.296219079,-0.071312986,0
-1.058950674,0.639032135,-0.388395408,-1.243157245,-0.960855861,0.214866266,-1.032257856,-0.190175296,-0.215250932,-0.13014316,-0.003756838,0.955389615,-0.200263383,0
0.37059885,-0.326526982,0.032951626,-0.486274317,0.523019618,0.004991917,-0.282325892,-1.039357329,-0.940094137,1.10544557,0.052457403,0.06380067,-0.155130744,0
0.003471119,-0.212134745,-0.107497385,-0.346110812,0.294731083,0.89011417,-0.418677158,1.585387135,1.300330315,-0.133138527,-0.022494918,0.452512316,-0.137937358,0
1.156283365,-0.523304043,0.497044012,0.55093562,0.865452421,1.227738122,-0.077798993,1.785194672,1.470881657,0.311673416,0.989361415,0.411781863,-0.032627866,0
-0.490559468,0.011783346,0.203933032,-0.037751101,-0.139017134,-0.569881298,0.331254806,-0.58070821,-0.548601283,-0.462628855,0.089933563,-0.271205632,-0.079909679,0
-0.924255539,0.44568425,2.383945949,0.607001022,-0.709738472,1.912110998,-0.350501525,1.553599572,1.273197147,-0.149613043,-1.7463983,0.629880396,0.764715424,0
0.02818378,-0.214859131,0.094016414,-0.738568627,0.317559937,-0.423881752,-0.214150259,0.141323572,0.06770925,-0.31585589,0.071195483,-0.151957032,-0.174473304,0
1.46908777,-0.65259825,0.01463219,0.018314301,0.956767836,0.67111485,-0.623204058,-0.212880698,-0.234631766,2.643566329,0.558385569,0.587812326,-0.01543448,0
-1.140658301,-0.196747164,-0.150242737,-0.990862936,-1.120657836,0.333490898,-0.282325892,-0.894042756,-0.684267123,0.449460281,0.052457403,0.189402954,-0.223904289,0
0.023731048,-0.155151364,0.069590499,0.382739414,0.294731083,-0.79800559,1.013011136,-0.181093136,-0.207498598,-0.688779034,0.183623965,-0.352867181,-0.04122456,0
-0.641284437,0.191938609,-0.125816821,-0.093816503,-0.321647962,-0.670255987,-0.214150259,-0.053942885,-0.098965926,-0.742695633,0.052457403,-0.235625007,-0.094953892,0
-0.938949554,0.413766958,0.228358947,-0.093816503,-0.75539618,-1.199504344,0.87665987,-1.502547528,-1.335463158,-1.224949659,1.214218378,-0.444761503,-0.069163812,0
-0.04684475,0.329719106,-0.028113161,1.223720444,0.203415669,-1.144754514,1.422064935,-1.161966499,-1.06025531,-1.118614144,2.226074711,-0.433257992,0.014653946,0
-0.479872911,0.174385402,-0.553270335,-1.018895637,-0.139017134,0.862739255,-1.032257856,1.371956357,1.118150472,-0.197538909,0.239838205,1.59637592,-0.223904289,0
0.874648083,-0.396850411,0.081803456,-0.233980008,0.751308154,3.216981947,-0.145974626,0.795239148,0.625877279,3.937564708,-4.03244409,1.303972735,0.012504773,0
-0.500355477,0.113880386,0.716877247,2.961747907,-0.161845988,0.132741521,1.694767467,0.513692164,0.385554933,-0.161594509,0.239838205,-0.23208032,0.240317141,0
-0.439130416,0.012400328,-0.168562173,0.018314301,-0.093359427,-0.560756327,-0.077798993,0.191275456,0.110347085,-0.631867069,0.445957088,-0.222048189,-0.099252238,0
0.398873697,-0.429443704,-0.150242737,-0.82266673,0.523019618,1.063488632,-0.827730957,0.218521939,0.133604087,1.722491094,0.127409724,0.984549676,-0.20456173,0
-1.211456736,1.377556188,-0.406714844,-0.850699431,-1.303288664,-0.79800559,-0.964082223,-0.666988737,-0.622248453,-0.917924581,0.146147804,-0.034647977,-0.200263383,0
-0.983476871,0.578966553,0.319956128,-0.598405121,-0.82388274,-1.208629316,0.672132971,-1.538876171,-1.366472493,-1.236931126,0.146147804,-0.445029026,-0.163727437,0
-0.249444044,-0.103456212,-0.351756536,0.046347002,0.089271401,-0.715880845,-0.350501525,0.064125205,0.001814413,-0.708248917,0.239838205,-0.233217295,-0.131489838,0
-0.134118292,-0.077358554,-3.545444927,-0.82266673,0.180586815,-1.080879712,-2.463946151,-0.912207078,-0.831561464,-1.019767046,-0.022494918,-0.554579899,-0.189517517,0
0.198500769,-0.321592559,-0.113603864,-0.29004541,0.408875351,0.652864906,-0.350501525,1.29475799,1.052255635,0.070546404,0.558385569,0.310791742,-0.088506372,0
-0.347404142,-0.056618255,0.155081201,-0.318078111,-0.002044013,0.734989651,0.126727906,0.854273193,0.676267448,0.187365702,0.033719323,0.124662267,-0.142235704,0
-0.097605892,-0.101624314,-0.22962696,-0.878732132,0.203415669,-0.788880619,-0.691379691,-0.026696402,-0.075708925,-0.738202584,0.839456773,-0.191015463,-0.170174957,0
0.385292865,-0.371900409,0.539789363,0.859295331,0.523019618,0.178366379,-0.214150259,-0.912207078,-0.831561464,1.366042466,0.258576286,0.114095088,0.152201037,0
-1.760478559,2.439253782,-0.321224142,-0.458241616,-3.40354319,-0.779755647,-0.00962336,-1.093850293,-0.986608139,-1.016771679,0.202362045,-0.302037716,-0.131489838,0
-0.640393891,0.266233296,0.674131896,1.560112857,-0.321647962,3.737105333,4.080914625,1.866934119,1.540652661,0.2862128,0.164885884,0.020461864,-0.024031173,0
-1.404705293,1.194213328,-0.254052875,-0.121849204,-1.828352296,-0.788880619,-0.486852791,-0.694235219,-0.645505455,-0.95836203,0.127409724,-0.247396041,0.169394423,0
-0.301318369,-0.107701994,-0.040326119,0.102412404,0.043613694,-0.725005817,-0.282325892,-0.158387734,-0.188117764,-0.684285984,-0.659589646,-0.252010821,-0.125042318,0
0.773348436,-0.570032139,0.222252468,-0.486274317,0.705650447,0.369990784,-0.486852791,1.571763894,1.288701814,-0.154106093,0.052457403,0.317011663,-0.133639011,0
2.21202606,-0.741441115,0.075696978,1.139622341,1.139398664,2.496109185,-1.032257856,2.198432987,1.823612842,0.584251779,-1.502803257,3.223052561,-0.026180347,0
0.662030143,-0.501139916,0.136761765,-0.093816503,0.65999274,-0.131882658,-0.486852791,-0.517133084,-0.494334947,0.73851316,0.089933563,0.053768539,-0.024031173,0
0.526889734,-0.416107289,0.784048514,0.971426135,0.591506179,-0.944005137,-0.077798993,-1.339068634,-1.19592115,-0.616890235,0.464695168,-0.343972024,0.040444025,0
-0.792232043,0.36237811,0.319956128,-0.149881905,-0.527107644,-0.816255534,0.808484237,-1.543417252,-1.37034866,-0.712741967,-0.359780362,-0.348386162,-0.094953892,0
-0.542211156,0.078487308,0.032951626,0.438804816,-0.207503695,-1.126504571,0.399430439,-1.243705946,-1.114521646,-1.114121094,-1.165517813,-0.442621315,-0.084208025,0
-0.579168829,0.120789946,-0.125816821,0.074379703,-0.230332548,-0.323507063,-0.486852791,0.309343546,0.211127424,-0.494080204,0.670814051,-0.042004874,-0.090655545,0
-0.123431736,-0.163938004,-0.260159354,-0.486274317,0.203415669,-0.077132828,-0.827730957,0.622678093,0.478582938,-0.217008792,-0.022494918,0.339751161,-0.118594798,0
0.877764995,-0.543257383,0.167294159,-0.654470523,0.751308154,0.105366606,-0.555028425,-0.726022782,-0.672638623,1.488852498,-0.003756838,0.226655601,-0.159429091,0
-0.555346714,0.339416273,0.649705981,0.859295331,-0.207503695,0.041491804,1.694767467,0.227604099,0.14135642,-0.137631576,0.558385569,-0.185330589,0.076979971,0
-0.099164348,-0.168693957,0.381020916,0.522902919,0.203415669,-0.204882431,0.672132971,0.881519675,0.69952445,-0.438665922,-0.415994603,-0.217032123,-0.071312986,0
-0.243432856,-0.138625692,0.130655286,0.326674012,0.089271401,-0.515131468,0.263079172,-0.176552055,-0.203622431,-0.414702989,-0.341042282,-0.253415319,-0.073462159,0
-0.147253851,-0.173227239,-0.064752034,-0.065783802,0.180586815,-0.487756553,-0.282325892,-0.530756325,-0.505963447,-0.240971725,0.108671644,-0.15563548,-0.127191491,0
1.223742251,-0.551396029,-0.08307147,0.607001022,0.796965861,-1.172129429,0.058552273,-1.134720017,-1.052502976,-1.109628044,0.464695168,-0.431786613,-0.036926213,0
-0.53864897,-0.117256645,0.5581088,0.186510507,-0.184674841,0.990488858,1.285713669,1.476401206,1.20730231,-0.242469408,0.389742847,-0.05778876,-0.118594798,0
-0.6136775,0.218567635,0.326062607,-1.046928338,-0.275990255,-0.971380052,-0.214150259,-0.712399541,-0.661010122,-0.964352763,0.014981242,-0.349656899,-0.211009249,1
0.183806754,-0.318848524,0.777942035,0.775197228,0.408875351,0.917489085,0.87665987,1.072245051,0.862323458,0.477916264,-0.17239956,0.013773776,-0.006837787,0
-0.069998955,-0.162784265,-0.522737941,-0.598405121,0.226244522,-0.670255987,-0.486852791,0.186734376,0.106470918,-0.646843902,-0.865708529,-0.185999397,-0.170174957,0
0.080503378,-0.282776314,0.411553309,-0.177914606,0.34038879,-0.569881298,0.263079172,-0.621577933,-0.583486785,-0.236478675,-0.247351881,-0.272810773,-0.084208025,0
0.112563046,-0.238939198,0.411553309,0.158477806,0.363217644,-0.79800559,0.399430439,-1.543417252,-1.37034866,-0.393735422,-0.397256523,-0.336414485,-0.060567119,0
-0.079349692,-0.147427044,-0.022006683,-0.654470523,0.226244522,0.150991464,-0.350501525,1.163066659,0.939846796,-0.309865157,-0.434732683,0.132621091,-0.150832397,0
0.040428792,-0.120099039,0.570321757,1.476014753,0.317559937,0.087116662,0.603957338,0.431952717,0.315783929,0.122965319,-0.15366148,-0.223987734,0.096322531,0
-0.771972113,0.340320592,1.150437239,1.616178259,-0.481449937,5.562099668,1.7629431,2.130316782,1.769346506,0.172388869,0.652075971,0.619313218,0.287598954,0
-1.343480232,1.093302739,-0.425034281,-1.074961039,-1.645721467,-0.989629995,-0.623204058,-1.048439489,-0.947846471,-1.072185961,0.052457403,-0.321700693,-0.19811421,0
0.038647699,-0.250635696,-0.192988088,-0.738568627,0.317559937,-0.670255987,-0.418677158,0.055043045,-0.005937921,-0.577950469,-0.19113764,-0.19462703,-0.189517517,1
1.316359071,-0.581536066,0.045164584,-0.346110812,0.911110128,2.57823393,-0.623204058,2.207515148,1.831365176,0.253263767,-1.277946294,1.681381512,-0.122893145,0
3.304281156,-0.864578949,0.490937533,0.186510507,1.344858346,1.063488632,-0.282325892,2.11669354,9.568194251,4.138254272,-1.184255893,0.433785671,-0.045522906,0
-0.544882795,0.182503862,0.344382043,0.158477806,-0.207503695,-0.752380732,1.149362403,-1.107473535,-0.99823664,-0.616890235,-0.397256523,-0.360826005,-0.060567119,0
0.812977749,-0.545680085,0.668025417,1.027491537,0.7284793,1.647486819,0.740308604,1.794276833,1.478633991,0.404529782,-0.697065807,0.211273,0.001758906,0
-0.312227562,-0.060651944,-0.22962696,-0.093816503,0.043613694,-0.779755647,-0.214150259,-0.131141251,-0.164860763,-0.75917015,0.801980613,-0.277559315,-0.019732827,0
0.381285407,-0.372765923,0.094016414,0.074379703,0.523019618,-0.788880619,-0.214150259,-0.126600171,-0.160984596,-0.607904136,-0.95939893,-0.286120067,0.150051863,0
-0.312227562,-0.109570403,0.167294159,-0.682503224,0.020784841,-0.460381638,0.126727906,-0.240127181,-0.261764934,-0.366777123,0.164885884,-0.218503503,-0.159429091,0
0.863293617,-0.497569189,0.661918939,-0.402176214,0.751308154,-0.551631355,0.263079172,-0.789597907,-0.726904959,0.157412035,-1.015613171,-0.257227529,-0.146534051,0
0.194270674,-0.313350261,0.344382043,-0.121849204,0.408875351,-0.095382771,0.126727906,0.563644048,0.428192769,-0.073231194,0.483433248,-0.115038789,-0.150832397,0
0.544700661,-0.47571158,1.382483432,1.756341764,0.614335033,-0.597256213,1.694767467,-0.435393637,-0.424563943,-0.172078293,0.127409724,-0.354672964,0.12211261,0
-0.205584636,-0.127005331,1.040520622,3.017813309,0.134929108,-0.934880165,0.263079172,-0.948535721,-0.862570799,-0.805598332,0.783242532,-0.359153983,0.274703914,0
0.108778224,-0.255425321,-0.028113161,0.382739414,0.363217644,-0.615506157,-0.077798993,0.191275456,0.110347085,-0.531522287,0.089933563,-0.237698314,-0.045522906,0
-0.383471269,0.066429723,-0.382288929,-0.318078111,-0.184674841,-0.715880845,-0.486852791,-0.526215245,-0.50208728,-0.616890235,-0.003756838,-0.275753532,-0.148683224,0
0.404884885,-0.387101101,0.25889134,-0.486274317,0.545848472,1.802611338,0.126727906,1.721619547,1.416615321,0.395543682,-0.584637325,0.453849933,-0.148683224,0
1.888312463,-0.491402927,-0.070858513,-0.065783802,0.842623568,0.433865586,-0.759555324,1.753407109,1.292577981,-0.007333129,-1.7463983,0.599984645,-0.129340664,0
0.071375278,-0.259178068,0.16118768,0.074379703,0.34038879,0.442990558,-0.077798993,1.444613643,1.180169142,-0.246962458,1.064313736,0.129277047,-0.118594798,0
3.518234915,-0.765911018,-3.014181275,1.195687743,1.367687199,0.525115303,-2.191243619,-0.512592004,-0.49045878,4.68940173,0.089933563,-1.877550487,0.14790269,0
-0.616794412,0.129126617,0.094016414,-0.682503224,-0.275990255,-0.85275542,-0.145974626,-0.794138988,-0.730781126,-0.808593699,0.089933563,-0.312604894,-0.17877165,0
-0.744587813,0.243629173,0.045164584,0.27060861,-0.481449937,-0.41475678,0.331254806,0.055043045,-0.017566421,-0.567466686,0.558385569,-0.237029505,-0.045522906,0
-0.611228498,0.096003797,0.094016414,-0.710535925,-0.275990255,-1.062629769,0.331254806,-1.243705946,-1.114521646,-1.034743879,0.052457403,-0.405234906,-0.155130744,0
0.253714642,-0.344504502,1.950385957,0.186510507,0.454533058,-0.85275542,-0.00962336,-0.290079065,-0.300526603,-0.699262817,0.352266687,-0.323172072,-0.075611332,0
-0.829412353,0.335237282,0.069590499,0.382739414,-0.572765351,-0.6337561,0.740308604,-0.603413612,-0.567982117,-0.657327685,0.202362045,-0.324375928,-0.082058852,0
0.63086102,-0.465921752,0.423766267,-0.149881905,0.65999274,0.853614283,-0.00962336,1.539976331,1.261568646,0.166398135,0.071195483,0.202310963,-0.071312986,0
-0.386588182,-0.002562766,-0.217414003,-0.990862936,-0.024872866,-0.606381185,-0.623204058,-0.153846653,-0.184241597,-0.573457419,0.127409724,-0.111226579,-0.193815863,0
1.173426383,-0.487257462,-0.22962696,0.775197228,0.865452421,-0.560756327,-1.168609122,0.81794455,0.645258114,-0.417698355,1.776360785,0.529826607,-0.01543448,0
-1.031566374,0.605917098,-0.211307524,-0.906764833,-0.915198154,-0.816255534,-0.418677158,-1.180130821,-1.06025531,-0.828063582,0.127409724,-0.273412701,-0.168025784,0
0.87487072,-0.508809294,0.106229371,0.102412404,0.751308154,0.579865133,-0.282325892,1.226641785,0.994113132,0.394045998,-0.734541967,0.326441866,-0.094953892,0
-0.061316128,-0.032089686,-0.217414003,-0.990862936,0.249073376,-0.433006723,-0.89590659,0.359295431,0.25376526,-0.434172872,-0.097447239,0.155561231,-0.221755116,0
0.041764612,-0.269365169,0.185613595,-0.065783802,0.317559937,0.032366832,-0.282325892,0.204898697,0.121975586,0.194854118,0.033719323,0.039723556,-0.118594798,0
-0.630375244,0.140388562,0.191720074,0.046347002,-0.298819109,-1.117379599,-0.077798993,-1.280034589,-1.145530981,-1.108130361,0.164885884,-0.410786018,-0.077760506,0
-0.440243599,0.088093842,0.277210777,-0.990862936,-0.093359427,-0.898380279,-0.077798993,-0.485345521,-0.467201779,-0.864007981,0.127409724,-0.333271084,-0.19811421,0
-0.327812123,-0.146513893,1.089372452,2.765519,0.020784841,-0.049757913,2.85375323,0.422870556,0.308031596,-0.187055126,-0.603375406,-0.312270489,0.214527062,0
-1.009525352,0.545107788,-0.980723848,-0.654470523,-0.869540447,-0.79800559,-0.418677158,-1.225541625,-1.099016979,-0.796612233,0.127409724,-0.257896338,-0.133639011,0
-0.986371147,0.381424768,-0.052539076,-0.710535925,-0.82388274,0.050616776,-1.236784755,0.559102968,0.424316602,-0.485094104,0.127409724,1.424692714,-0.180920823,0
0.013489765,-0.194000521,0.747409641,-0.121849204,0.180586815,-0.41475678,0.740308604,0.545479726,0.350669431,-0.476108004,0.745766372,-0.270469943,-0.101401412,0
-1.236837307,0.888830471,0.032951626,-0.402176214,-1.348946371,0.56161519,0.263079172,-0.249209341,-0.265641101,0.004648338,0.783242532,0.041061173,-0.109998105,0
-1.087670794,0.687626059,-0.467779632,-0.430208915,-1.029342422,0.543365246,-0.827730957,0.568185128,0.432068936,-0.246962458,-0.022494918,0.717093057,-0.155130744,0
0.070262095,-0.257909111,0.197826553,-0.458241616,0.34038879,-0.159257573,-0.077798993,0.263932742,0.168489588,-0.043277528,0.033719323,-0.080461377,-0.107848932,0
1.195690041,-0.574921648,0.289423734,0.410772115,0.865452421,0.744114623,-0.214150259,0.254850582,0.164613421,1.932166757,-1.259208214,0.284240034,-0.013285307,0
0.390636143,-0.390968655,0.423766267,-0.794634029,0.523019618,0.67111485,0.126727906,1.599010376,1.311958815,-0.113668644,0.089933563,0.132019163,-0.200263383,0
-0.232523663,-0.085632988,0.173400638,-0.766601328,0.112100255,-0.734130789,0.058552273,-0.408147155,-0.401306942,-0.622880969,-0.078709159,-0.296219079,-0.168025784,0
-0.157495134,-0.128412998,0.344382043,-0.374143513,0.157757962,-0.74325576,0.467606072,0.00509116,-0.048575756,-0.702258184,0.57712365,-0.325847307,-0.155130744,0
0.115902595,-0.279745914,0.680238375,-0.065783802,0.363217644,0.068866719,0.467606072,0.931471559,0.742162285,-0.158599143,0.876932933,-0.127411751,-0.086357199,0
1.252685008,-0.576040564,-2.977542402,-0.0097184,0.888281275,-0.68850593,-1.714014187,0.445575958,0.32741243,-0.428182138,-2.027469504,-2.65129533,-0.118594798,0
1.864712985,-0.752367842,0.264997819,1.195687743,1.070912103,0.260491124,-0.418677158,0.609054852,0.466954437,1.184822786,0.277314366,0.209132812,-0.004688614,0
-0.638835434,0.171099089,0.100122893,0.382739414,-0.321647962,-0.57900627,0.331254806,-0.739646023,-0.684267123,-0.498573254,0.352266687,-0.275954174,-0.056268773,0
-0.102726533,-0.13740391,0.368807958,-0.402176214,0.203415669,1.264238009,0.331254806,1.680749823,1.381729819,-0.088208027,-1.877564862,0.219231824,-0.157279917,0
-0.900656061,0.478446929,0.173400638,-0.121849204,-0.686909619,-0.79800559,0.672132971,-1.148343258,-1.033122142,-0.76815625,0.727028292,-0.350726993,-0.114296451,0
-0.611896407,0.172854564,0.21003951,-0.486274317,-0.275990255,-0.670255987,0.263079172,-0.449016878,-0.436192444,-0.651336952,0.071195483,-0.290467324,-0.16587661,0
-0.802250689,-0.1592914,-0.687612867,0.410772115,-0.527107644,-0.423881752,-0.486852791,0.250309501,0.160737255,-0.646843902,-0.809494288,-0.01652326,0.126410957,0
2.334476183,-0.658725186,-4.504162092,-0.626437822,1.185056371,0.223991238,-3.418405014,1.830605476,1.509643326,-0.092701077,0.014981242,-0.846715561,-0.189517517,0
2.693143725,-0.763298814,-0.699825825,1.223720444,1.230714078,-0.387381865,-0.89590659,0.618137013,0.474706771,0.371580749,-0.378518443,0.195823518,0.036145679,0
0.972830818,-0.543967773,0.01463219,1.195687743,0.796965861,1.364612697,-0.214150259,-0.249209341,-0.265641101,3.477775932,-1.596493658,0.49337653,0.109217571,0
0.107665041,-0.280786879,0.271104298,-0.430208915,0.363217644,-0.433006723,-0.00962336,0.027796562,-0.029194922,-0.252953191,0.708290211,-0.190547297,-0.16587661,0
0.4652194,-0.272721434,0.039058105,-1.187091843,0.568677325,-0.85275542,-0.759555324,-1.248247027,-1.118397813,-0.453642755,0.014981242,-0.191818034,-0.243246849,0
0.026402687,-0.30757463,-0.565483292,-0.093816503,0.294731083,0.114491577,-0.89590659,1.040457489,0.83519029,-0.225994892,-2.102421825,0.519861357,-0.114296451,0
-0.347626779,-0.038720003,0.393233873,0.018314301,-0.002044013,0.515990331,0.603957338,-0.58070821,-0.548601283,0.978142489,1.270432619,-0.039329639,-0.075611332,0
-0.139238934,-0.21860784,0.222252468,-0.514307018,0.180586815,-0.204882431,0.126727906,0.023255482,-0.036947256,-0.091203394,0.239838205,-0.141523616,-0.118594798,0
-0.662657549,0.173097432,0.277210777,0.410772115,-0.344476816,-0.506006497,1.081186769,-0.685153058,-0.637753121,-0.434172872,0.59586173,-0.305515521,-0.075611332,0
1.894323651,-0.642797386,0.564215278,0.775197228,1.070912103,0.762364566,-0.486852791,2.007707611,1.660813834,-0.067240461,-0.15366148,0.487624775,-0.049821253,0
-0.718539333,0.448885973,-0.91965906,-0.682503224,-0.412963377,1.464987386,-1.509487288,1.381038518,1.125902806,-0.046272895,-0.022494918,24.35433253,-0.189517517,0
-0.03771665,-0.178588964,-0.058645555,-0.878732132,0.249073376,-0.761505704,-0.418677158,0.018714402,-0.036947256,-0.700760501,0.052457403,-0.244653925,-0.187368343,0
-0.068217862,-0.287737649,0.124548808,2.036668774,0.226244522,-0.825380505,1.96747,-0.172010975,-0.199746264,-0.748686367,0.071195483,-0.395069013,0.109217571,0
2.859007982,-0.86416157,0.460405139,0.915360733,1.276371785,0.178366379,-0.418677158,0.495527842,1.641432999,3.742865878,0.858194853,0.149006905,0.096322531,0
-1.244184314,1.307937771,0.759622599,3.129944113,-1.371775225,3.445106239,3.467333927,0.568185128,0.432068936,1.166850586,0.277314366,0.125331075,0.599229081,0
0.536685744,-0.431296388,-0.076964991,-0.121849204,0.614335033,0.67111485,-0.350501525,1.512729849,1.238311645,0.025615904,-2.739516553,0.361286802,-0.011136134,0
0.505293985,-0.443282046,-0.003687246,1.11158964,0.591506179,-0.661131015,-0.623204058,-0.335489869,-0.339288272,-0.32034894,0.239838205,-0.145335826,0.057637412,0
0.885779912,-0.476051038,-0.022006683,-0.121849204,0.751308154,0.442990558,-0.418677158,0.654465656,0.505716106,0.841853308,1.457813421,0.293803999,0.246764661,0
0.092303117,-0.297216418,0.698557811,0.522902919,0.34038879,-0.971380052,0.944835503,-1.366315117,-1.219178152,-0.756174783,0.014981242,-0.398145533,-0.019732827,0
-0.31757084,0.026054221,0.051271063,-0.878732132,0.020784841,-0.533381412,-0.214150259,0.014173321,-0.040823423,-0.518043137,0.033719323,-0.173626436,-0.206710903,0
0.452751751,-0.423346875,0.405446831,0.326674012,0.568677325,-0.725005817,0.467606072,-0.399064994,-0.393554608,-0.420693722,-0.453470764,-0.321700693,-0.032627866,0
-0.501913934,0.077122732,0.185613595,0.158477806,-0.161845988,0.123616549,0.126727906,0.00509116,-0.048575756,0.081030187,-0.92192277,-0.043008087,-0.045522906,0
0.059575539,-0.207348781,0.338275564,-1.074961039,0.317559937,-0.925755194,-0.350501525,-0.680611978,-0.633876954,-0.77714235,-0.041232998,-0.318222887,-0.200263383,1
-0.990155969,0.449403666,0.020738669,-0.738568627,-0.82388274,-0.606381185,-0.077798993,-1.030275168,-0.932341803,-0.610899502,0.164885884,-0.244787687,-0.19811421,0
-0.197569719,-0.103920245,0.686344854,-0.037751101,0.134929108,1.446737442,0.603957338,1.558140653,1.277073314,0.085523237,0.558385569,0.173351544,-0.112147278,0
-0.683585388,0.210547257,0.216145989,-0.346110812,-0.367305669,-1.007879939,0.399430439,-0.894042756,-0.816056797,-0.998799479,0.689552131,-0.388113402,-0.159429091,0
0.420469446,-0.420105317,0.381020916,-0.093816503,0.545848472,-0.642881072,-0.282325892,-0.726022782,-0.672638623,-0.209520375,0.63333789,-0.215627625,0.023250639,0
-0.37167153,-0.061643262,0.252784862,-0.962830235,-0.024872866,-0.268757233,-0.00962336,0.359295431,0.25376526,-0.386247006,0.089933563,-0.135303694,-0.16587661,0
-0.555791988,0.055734216,-0.260159354,-0.82266673,-0.207503695,-0.670255987,-0.350501525,-1.030275168,-0.932341803,-0.51954082,0.014981242,-0.217232766,-0.17232413,0
1.184780849,-0.626291127,-0.62654808,-0.486274317,0.865452421,1.756986479,-1.236784755,1.621715778,1.33133965,0.979640172,-0.547161165,3.661924863,0.055488238,0
-0.302876825,-0.10033292,0.16118768,0.298641311,0.043613694,-0.41475678,0.399430439,0.522774325,0.393307267,-0.552489853,1.588979983,-0.240507311,-0.084208025,0
-0.861694658,0.291520731,-0.040326119,-0.57037242,-0.618423058,-0.341757006,0.331254806,-0.480804441,-0.459449445,-0.407214572,-0.022494918,-0.202050807,-0.174473304,0
0.699878362,-0.506362753,0.289423734,0.27060861,0.682821593,0.424740614,-0.214150259,-0.81684439,-0.75016196,2.059469838,0.61459981,0.162918127,0.018952293,0
1.015577043,-0.549447877,0.075696978,0.018314301,0.819794714,1.766111451,-0.486852791,2.10761138,1.746089505,0.009141388,0.820718693,1.020531587,-0.067014639,0
0.096087939,-0.224852597,0.295530213,0.326674012,0.317559937,0.178366379,0.603957338,-0.190175296,-0.234631766,0.618698495,0.033719323,-0.099388664,-0.017583653,0
-1.215018921,0.884226004,-0.058645555,-0.710535925,-1.303288664,-0.752380732,-0.077798993,-0.70785846,-0.657133955,-0.871496398,0.258576286,-0.285718782,-0.18521917,0
0.541138476,-0.425604451,0.167294159,0.074379703,0.614335033,1.127363433,-0.418677158,1.812441155,1.494138658,-0.035789111,-1.371636695,0.597978219,-0.142235704,0
0.675833611,-0.536574916,0.197826553,-0.065783802,0.65999274,0.233116209,-0.418677158,-0.453557959,-0.44006861,1.35855405,0.876932933,0.172749616,0.001758906,0
-0.328034759,-0.054222631,0.21003951,-0.233980008,0.020784841,-0.223132375,0.263079172,0.677171058,0.525096941,-0.446154338,0.164885884,-0.168209085,-0.125042318,0
