leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-1.33835959,1.094353757,-0.125816821,-0.430208915,-1.622892614,-0.350881978,0.194903539,-0.217421779,-0.238507933,-0.699262817,-0.284828041,-0.196432814,-0.133639011,0,-1.1486425573925545,0.013113027650668505,1.6336744837954285,-0.11579926417833916,0.09752934052279655,-0.0074899853076183095,-0.011810466243523676,0.07753612227444968,0.01640660621980939,3.0641245939217305,0.01421008386820088,0.07975034331040802,0.05126731543357616,0.08394223979939154,0.04463305044294484,-0.0038691095518959746,0.0309668933280901,-0.0131459806236496,0.05247079584451404,0.04985664691441743,0.12466248217116581,0.040412998280286785,-0.014673873203385271,-0.04201450423489883,0.03466096987098603,-0.0032154847113704896,-0.04383932579146452,0.011732923498373744,-0.01128235919869747,0.0017251904733307025,-0.014005936755345635,0.0006812259853334281,0.0014847831263907546,0.022058993593853087,0.004743059633232306
1.837106048,-0.726197098,0.539789363,1.64421096,1.070912103,1.866486139,1.353889302,2.166645425,1.796479674,0.221812418,0.089933563,0.086406406,0.016803119,0,-1.0462683561314252,0.037332353308682883,0.7153627875295162,-0.009661826305405113,0.511652184063805,-0.12281310549794085,-0.4498108996332322,0.09399995182973962,0.007884125661565867,2.775440206865234,0.04022965412049598,-0.3655611509348653,0.33712380412746096,0.006964681271239113,0.3258979945132786,-0.013657509431943075,0.10869895970241704,0.48575818366495627,2.7814173354861342,1.9975895276378597,0.2103511531558275,-0.38534161722054744,0.4373144301673502,1.1154261141902093,-0.0763747080555207,0.0028084489288912073,-0.00918543438410387,0.0024446086203808743,-0.018949715132487624,0.004102943979147459,-0.0014028028465064568,2.7044995448068492e-05,0.0028020800695170533,0.051615638532965004,-0.014492854087609718
-0.674902562,-0.081039576,0.11233585,0.326674012,-0.367305669,-0.597256213,0.263079172,-1.257329187,-1.126150147,-0.428182138,-0.359780362,-0.258096981,-0.032627866,0,0.04289360927375102,0.0008670059380939563,-0.027380589889773717,0.0020936334274274993,-0.03734553880612366,-0.005078036455038788,0.051861870377226234,-0.03605183450153901,-0.0030416507942765698,0.349713606373038,-0.002871535282355412,0.02436335818734571,0.06710028679617898,0.004638460021307287,0.038311084400296846,0.00048769698113467397,0.011929853192991937,-0.030203644005804813,0.5164915459216983,0.4006970542861306,0.1299342052939441,0.027507813757783356,0.017684434280696108,0.04306269095925243,0.028648082790753534,-0.0010596650421124032,0.004100700063350711,0.0033542760254742167,-0.024257958434037122,0.010289285834580488,-0.010833155657742172,0.0002100880424168499,-0.0017418533089271796,0.049334893454643106,0.008411902159496889
7.811113583,-0.737122826,-10.10990959,-1.243157245,1.459002613,-0.52425644,-4.168336978,1.272052588,0.64913428,0.362594649,-0.116185319,-0.587552171,-0.241097676,0,-4.515513733039981,-0.7097308248448974,0.9892679486275888,0.14071736612561325,-1.6448340391250629,-1.739146589519809,0.19967133569376766,-0.11618008560346789,0.08553132211666768,16.077289958209462,-1.0265296341855987,1.5333522802201778,0.2696552521095061,-0.13614654047882688,-0.38920590346345013,0.003893819941431962,-0.0415955274365324,0.42006722271515395,-0.4586721634218204,-0.2027390905675934,-0.09658272104750117,5.044339476923566,25.217174414708293,2.5965040176725873,0.3843835223607674,0.124065010389547,0.012045213578082933,-0.004302699705368304,-0.006876241889416703,-0.0019153020732141782,0.0029625222995231103,0.0005013251457729684,0.35686502353430005,0.09858272149905446,-0.3034129256767509
-0.710524415,0.19379219,-0.150242737,-0.29004541,-0.412963377,1.10911349,-0.555028425,1.40374392,1.14528364,-0.221501842,1.36412302,0.730469232,-0.069163812,0,-0.10798654116272785,0.002772913315702675,0.07361491554987945,-0.010612800632076652,0.03490824934469853,-0.006030069754372242,0.05140891963971635,0.016558750992434434,0.005724677352852406,0.4139371127650284,0.004317905914319541,-0.057789617068344484,-0.08422619371189546,0.011054725847608674,-0.07489928730398425,0.002165730880989241,-0.02490773967719729,-0.11833232928089793,1.0708223316772512,0.7567426652881374,-0.12482098393162536,-0.06109740480501434,0.049899367576886025,0.08066429363089848,-0.031266057197046615,0.004739009923864676,0.03718032646683188,-0.01429877356909441,-0.17079912533622074,0.039675104067502694,0.021248088307031923,-0.001688525677581292,-0.006593343344139977,0.25929163678176026,0.050227547734318395
-0.854125014,0.241783295,0.179507116,0.242575909,-0.618423058,-0.788880619,0.467606072,-0.635201174,-0.595115285,-0.816082116,0.783242532,-0.341430551,-0.02832952,0,-0.16195788144057857,-0.0041334672153142855,0.1375403023523145,-0.005423508454819664,-0.03509555986424925,-0.006025487491858261,0.01945555174123787,-0.05102297344464025,-0.0019610694735674914,0.7451624064177792,-0.007725658254550147,0.07291029719544578,0.05707484148519953,0.0067808229752009735,0.06404060400239434,-0.0019218956744451931,0.026530397215470646,-0.07090937031873884,0.34464828562550226,0.2796865404987616,0.32709915269424095,0.0618771233128029,0.050228260826875565,0.05683657797227445,0.09704977950300578,-0.0016353579598180623,0.026634585648001648,-0.01229463525411596,0.0697531245204962,-0.011837196234051672,0.044948903923947896,-0.0003971098767050875,-0.003682089375651747,0.08620337298394182,0.019779137185779554
-0.660876457,0.162286973,0.179507116,-0.598405121,-0.344476816,-0.515131468,0.467606072,-1.039357329,-0.940094137,-0.362284073,0.164885884,-0.275218485,-0.163727437,0,-0.08411206498019254,-0.002774417820586384,0.05142350410729097,-0.021038750183590946,0.06698825254278655,0.014864141235267634,-0.07853165973594688,0.05587644652096197,0.027959078964355125,0.3211619609266695,-0.004303381192865471,0.04061282435478158,0.05202027324555431,0.021829258218486573,0.03235646390295964,-0.0008423526982199167,0.00964994572476727,-0.046303137822742695,0.36824470197945697,0.28850184868108736,0.09482035876734037,0.047877223303422985,0.050228260826875565,-0.14020889155453942,0.04308339652685251,-0.009451376773717322,0.0037634879267750827,-0.001441707599333729,0.009588654590732128,-0.003936464152343043,0.004200700333691255,-0.00048314796014368007,-0.00296803861468586,0.045373917207150456,0.015943459526202186
0.981513645,-0.553129898,0.564215278,1.139622341,0.796965861,-0.086257799,0.263079172,-1.202836223,-1.079636144,1.491847864,-0.003756838,-0.135905622,0.156499383,0,-0.42577271785484555,0.029722032980441897,0.40549440011679055,-0.06854165348003598,0.18946995964855684,-0.08897513358301962,0.17308205569761373,0.43819733040488323,0.05089553453954398,1.1035191688500314,0.03129339700933481,-0.052862687329308204,-0.13928166970860315,0.048273619662034986,-0.008046692507574468,0.000480748277632595,-0.0037383923760944625,-0.0043621142769430955,0.07136058709453684,0.05547980977599979,-0.06538184640314756,-0.04000472967145603,0.08882140477822249,0.15022684045262463,-0.09981402147859053,0.00508267764975068,0.0002922624309113305,-7.599690375420436e-05,-3.658280122214851e-05,0.00010300335323767258,0.00039412681844830914,-1.0522290985223359e-05,-0.004606727697861687,0.0037518579633339312,0.004429438851861533
-0.087809882,-0.389276693,0.148974723,0.130445105,0.226244522,-0.588131242,-0.214150259,-0.46264012,-0.447820944,-0.371270173,0.089933563,-0.199241811,-0.125042318,0,0.026807489848901557,0.005523031558619129,0.08101295687014702,0.03854164364926687,-0.001940234607895991,-0.002689076921868061,0.0076200122681426485,-0.012482514614045415,-0.004654691456736274,-0.028026269110935184,0.002345626226438432,0.012215738551322236,-0.015207895247503211,-0.010949457567789552,0.004908404386480842,0.0023068793591591217,-0.007236009268010905,0.0242105722303249,0.18714192217710965,0.15690537705029545,0.1109426620354202,-0.0029133356933026544,-0.019090509526879938,-0.013997371949389688,-0.020220375427865794,0.0033057430301712664,-0.004923836146770785,0.0005164563060271534,0.005971070057014841,-0.0010227692929193318,0.002348014868614545,-0.0002012584045334639,-0.0017832135054755235,0.03750294081308016,-0.005285960413235071
0.003693755,-0.239045665,0.625280066,0.410772115,0.294731083,0.497740388,0.672132971,-0.812303309,-0.746285793,1.473875664,-1.896302942,-0.066884559,-0.051970426,0,-0.0006924737467234685,0.014235148168817005,0.06480743325142921,0.009836757444579368,0.0002570112339943328,-0.03554171580826836,0.042131194116576405,0.15604362770982086,-0.006092048142068994,0.001535811261505394,0.012825333683044785,-0.049946400174346116,-0.034784992195935054,-0.005928430502723582,0.00017474053458891756,-0.0011988807454491196,0.00797766166391507,0.06430878170945416,-0.27808313333175094,-0.22129277340306516,0.3727331348878449,-0.0003846376726844918,0.25148733158286396,0.13834270609088126,-0.2519396944825804,-0.004312260096610721,0.063754666978184,-0.014186242229497102,0.10655325416730382,0.03593886626287878,0.19654298584549845,0.0017637588481784164,-0.0025125269510513624,-0.010654653822902475,0.0055693676727603895
-0.633046883,0.180616761,0.374914437,-0.262012709,-0.298819109,0.698489765,0.672132971,1.203936383,0.974732298,-0.246962458,-0.640851566,-0.005889201,-0.127191491,0,-0.08967022903995181,-0.0064490649401082135,0.04964601855057065,-0.018189925559181686,0.02809579327384902,0.013593064385041298,0.03983001668850651,0.016677752805024548,0.009510131268922053,0.2668628150532719,-0.007796661521464657,0.0506391746874406,-0.052270860957309866,0.014710381682340052,-0.04202605392432376,0.0012711895894790156,-0.01135050554106918,0.09024589305313305,0.5783851443185286,0.4056061946597118,-0.08764461905275153,0.06592036552973649,0.15079040011011924,-0.0882424728203924,0.04221498986442801,-0.010553748227265283,-0.016279418584180944,0.004860707960776139,0.050532829158685455,-0.015863327354488036,-0.011129544019470274,0.0014587830825562693,-0.00013264742356061668,-0.0013165186560242519,0.000490384120911796
-0.098719075,-0.180434263,-0.67539991,-0.402176214,0.203415669,-0.36000695,-1.032257856,-0.099353689,-0.137727594,-0.202031959,-0.1349234,0.460069855,-0.161578264,0,0.013969293492075988,-0.011606106315068133,0.03376147578750118,0.023084302746150115,0.0067251275457666975,-0.03758722226925937,-0.005045276479885206,0.020942122349695794,0.018544085243843062,-0.02832887332637491,-0.009561225288663213,0.052941428152740874,-0.0029364063081760493,-0.012721105593227498,0.003377805622521258,0.0006545188007305597,-0.003982374332638987,0.07143503831896995,0.024600754438620333,0.029538675740134298,0.0369543214233779,-0.015787661503816178,0.41719157025487286,0.20801980777022686,-0.05303820555830599,0.020590391561722435,0.003423967841579267,-0.0006966351637526577,-0.005483454933770104,0.000471910583269637,-0.001916886215165936,0.000390162409210813,-0.01866788230025394,-0.05300846849300665,0.05883514073371325
2.038592159,-0.651283004,0.381020916,-0.654470523,0.933938982,0.269616096,-0.350501525,-0.653365496,-0.610619953,3.128815721,1.3828611,0.226120554,-0.099252238,0,-1.0412486440289552,0.02363333971313329,0.5595079435956472,0.05118289735768694,-0.22599743339477424,0.0345065674565366,-0.05399218194866954,-0.527781681127178,0.018536873875942383,2.6859175327520486,0.024764836747819152,0.08253372895708032,-0.08865892205544586,-0.035877017106620085,0.05223948144565961,-0.0017693257240936038,0.01369339420039622,-0.018165523919897956,-0.12115896523746984,-0.09807898957299484,0.42860780263499043,0.1107002989060166,-0.07991440273613795,0.11494236145417641,0.2789012414399905,0.004294609606289994,-0.12666939472694047,0.03278164745105167,-0.04209015187673595,-0.02144376460832907,-0.30426186836197266,-0.002456371660643051,0.005176058011471823,0.019511760231059334,0.009818717717719833
-0.125212829,-0.171349449,0.167294159,-0.29004541,0.203415669,0.333490898,-0.00962336,1.299299071,1.056131802,-0.285902224,0.164885884,0.057179464,-0.161578264,0,0.016826194107043897,0.0027300463868695337,0.03206159505090875,0.02192201464586584,0.006151738861622509,0.006714437372563578,0.04758386524587555,0.021373112262421782,0.013373806357492371,-0.03593164108940489,0.0023682815469674027,0.0004935534460373828,0.03840088905296391,-0.012721105593227498,-0.0039687661051898675,-0.0005757831195447939,0.003689055426190873,-0.0006169115738062827,0.29802085543579976,0.20982695635915516,-0.04844353098983813,-0.0001866827082642469,-0.0009633716015917114,0.0013985978047085482,-0.000699720852707816,0.00019195664086030188,-0.003973649706135457,0.0008513371646492879,-0.006207597921536954,0.004422349651056765,0.0033150493142431684,-0.00047680590428565136,0.0005746866856733874,0.0061028775885758595,6.816973949360119e-05
-0.568037,0.19225449,0.600854151,1.307818547,-0.367305669,-0.150132601,2.444699431,0.195816537,0.056080749,-0.33382809,0.502171329,-0.317085912,0.012504773,0,-0.08564607619364627,-0.011001504815490374,0.06495642752570178,0.001903562397416435,-0.12583666034363392,-0.1087375166068739,-0.03233563916117374,-0.11252644686672031,0.0046669097261488315,0.29433918169556655,-0.01535906742278806,0.22639986071513582,-0.010450203437562127,-0.001777710182946773,0.008105397641624284,-0.00029083303199787267,0.002998813324043285,-0.0705525443486914,-0.020219849483913106,-0.005015889837659891,0.025464324398224807,0.21514468853041144,0.8789837912521631,1.6020389693692663,0.20755294474327027,0.0037739379456845023,0.01357849995360368,-0.004681804310223095,0.008511047984408864,0.0007151830260700398,0.011788641852424455,0.00011238359894438783,-0.01144606717279655,0.01523570480202504,0.09603449128423139
-0.396606828,0.036919789,0.020738669,-0.82266673,-0.04770172,-0.25050729,-0.282325892,0.713499701,2.226734197,0.127458369,-0.003756838,-0.06614887,-0.200263383,0,-0.011483486167184618,-7.29199943718238e-05,0.001619985987931984,-0.005854308066562817,0.05526716499578646,0.0023608460425446768,0.07411435296170149,-0.027025673579330105,0.04701447363572456,0.026689353095674936,-6.884669055406381e-05,-0.003395531786671999,-0.00494510573778337,0.003697371622157631,0.009442853402788798,-9.319053608427016e-05,0.0006498321581863179,0.01359512728399721,-0.12293278148221695,-0.332313453111517,-0.01622269478906165,-0.0173476011287987,-0.003503627434754695,0.11637903601390331,0.00915165450454662,0.006979844194460127,-1.9507655111193068e-05,4.548730630947321e-06,-0.00010624266444323617,-0.0002124429515764676,3.3672844712120454e-05,1.3464778896995604e-05,-8.241638993155797e-05,0.005303387886082644,-0.002313651594091021
1.479329053,-0.501786494,0.484831054,0.242575909,0.751308154,2.760733364,-0.145974626,1.925968164,1.474757824,1.088971054,1.214218378,1.029828028,-0.097103065,0,-0.5821542988664057,0.02316946111505417,0.3467808278102872,0.038580399432413495,0.0607848739792143,-0.016274248713022927,-0.058990403041476284,0.06808449797008405,-0.0067218172620411454,1.5679301474557272,0.025349925137225157,0.027651489228462185,0.21023980944846501,-0.028236350040256087,0.38816103957484804,-0.013958400737371217,0.11279487256656835,-0.07746651796200292,3.657018115763817,2.4255171424859814,1.5274783790701199,0.03345574382171808,-0.0423500697239688,-0.017742922321638717,0.04042725534313326,0.0017498619215198673,-0.0856917791916729,0.023155204269617334,-0.37842287654611223,0.0454746107750518,-0.0929826930478986,-0.0021101092932932475,0.029996142917782777,0.9099127805733633,0.018623740023538095
-0.356309606,-0.083054876,0.716877247,0.354706713,-0.002044013,-0.953130109,0.808484237,-0.721481702,-0.668762456,-0.896957014,-0.097447239,-0.393731395,-0.067014639,0,0.023208497187243625,0.005670436178027763,-0.00015615891999356388,0.0044070667677724735,-0.02140819270214328,-0.035186579953540686,0.032313151800085024,-0.08200215660221455,-0.00678336499648801,0.001027436538303131,-0.00010197567761311175,0.0004166565975769033,0.00021426770732774786,5.3016475468911823e-05,0.03227768744264016,0.000797644828988079,0.00010594552913755019,-0.1481275862852251,0.47296723293133,0.3797372916825633,0.43436826807481255,0.04463007534735683,0.34681884112992567,0.14369480825211434,0.1844266754718451,-0.0066885920818266584,0.00113830347902194,5.055765297652742e-06,-0.010485227176958876,0.001654980581498433,-0.0061465320649525135,0.00011687306430376768,-0.016957238153397763,0.12010548141629425,0.03943632383868383
0.925409225,-0.422004265,-0.125816821,0.130445105,0.774137007,-0.131882658,-0.555028425,-0.135682332,-0.168736929,0.650149844,0.352266687,0.123926577,-0.019732827,0,-0.3062703953681992,-0.005056640560923336,0.3005056751393431,0.006593575176756783,0.020447710028937378,0.0022710638618465818,0.002234784640835308,0.021858758174601187,-0.0007345530914914331,1.0106376546248936,-0.006778360872463747,0.10833183687609257,-0.015261206761289862,-0.005912411511524482,-0.011599631905520333,0.0005607854830414586,-0.0055520364966430025,0.01407068100208217,0.012307349525181213,0.013257358725070662,-0.043564770056063955,0.07957517129108027,0.041786910460998014,-0.03627798230778203,0.09177179758692451,0.0013520663519660373,-0.020907966979542694,0.006921864865559663,0.005244636381761766,-0.0015095002712465862,-0.016105492883391734,-0.00012440450090997718,-0.000936727864830998,-0.005230735254118334,0.008521273435125579
-1.013978083,0.67685198,0.179507116,-0.794634029,-0.869540447,-0.624631128,0.263079172,-1.075685972,-0.971103472,-0.628871702,0.183623965,-0.275285366,-0.176622477,0,-0.5382408133752177,-0.011571293496312725,0.5413791187635462,-0.09465738192851911,0.1364830733929539,0.019738387963103274,-0.10792877705481584,0.12879928376711067,0.040051540599042916,1.243833294855025,-0.010862745567340692,0.057676554315979525,0.13590112164839918,0.059441981165199276,0.06019700482719623,-0.004259999594879749,0.02953657970225624,-0.03158801166804488,0.4621284141048498,0.3613668463773923,0.1995813462930603,0.04132792173581673,0.02825884876305554,-0.1047499291634274,0.04207547906554216,-0.005736221441151009,0.017480202320861407,-0.004052778434010152,0.012948191114982638,-0.004528416326320941,0.008120455603253498,-0.0005804309231491466,-0.002968759879431535,0.0550322592268921,0.008972106360024766
1.00466785,-0.54067671,0.570321757,0.803229929,0.796965861,0.452115529,0.126727906,-0.775974666,-0.715276458,2.382969433,-0.865708529,0.058650843,-0.024031173,0,-0.426004828655884,0.029367308005700303,0.39636508344839083,0.010287916861255053,0.13669274145743565,-0.06339028059641307,0.07869950791403785,0.49333575205682695,-0.005508342650110258,1.1295515212143057,0.03163208417206734,-0.02546449276028572,-0.08985350213555685,-0.007412627980996987,0.0431712497311932,-0.0024630845359736083,0.01959457888239781,0.011013716246935638,-0.2412962156352017,-0.1926559964836652,0.5473966908986672,-0.019725285408336055,0.04324924474036405,0.05100494147827352,-0.07680177915311087,-0.00037595918528211185,0.06583134815621863,-0.017512378164192023,0.04418524193594141,0.01572523365729032,0.14507051420798278,0.00037232472385119496,0.002009576187315955,0.008486610624715547,-0.000920812782253061
-0.281726349,-0.035274415,0.875645695,0.410772115,0.066442548,1.665736762,1.285713669,1.308381232,1.063884136,0.425497348,0.333528606,0.056644417,-0.030478693,0,0.007793663337202401,0.0029416755642709767,0.002155877638079144,0.0008512771438811995,-0.01960250114184835,-0.04977281722655083,-0.06786093698391839,0.045048677703676425,-0.003572756264559795,-0.02640690892933792,0.004048954024221279,-0.021538407653612632,0.012630726538605518,-0.0007837907517202654,-0.044602225548815606,-0.0005920500491403391,0.006018654884177498,0.41168290355682735,1.4989744148136523,1.0557470563042846,0.3601119224462964,0.05611775134750204,0.6736883035861185,0.26463380893643973,-0.13913028319418586,-0.00483764584854946,-0.0016546886910555076,0.000562487763984257,-0.06271848739012557,0.009011122653101515,-0.009979733144998382,-0.00018193013328764068,0.0029798596237650323,0.03019771455554289,-0.009022485529157654
-1.288711631,0.287594647,-0.168562173,0.018314301,-1.485919493,0.643739935,-0.282325892,0.559102968,0.424316602,-0.32484199,-0.1349234,0.28236737,-0.090655545,0,-0.29066376915911635,0.004616867975578113,0.39309189306174125,-0.020643816259138015,-0.003997874551921239,0.00042718237032600046,-0.0012929053640873514,-0.0015333692371666708,-0.0004737953745336787,2.701437037863325,0.01743105009563168,-0.10577159211275905,-0.12070765854744998,0.05213713585578777,-0.07884767503774295,0.0018654494329108655,-0.052017865052234,-0.034936014652975134,0.24754593176452988,0.1627270127495307,-0.10624705137366183,-0.05636830676206011,0.02847719175153753,-0.002590843433827044,-0.023324020889121756,0.003159646910907666,-0.005457471360294475,0.005088810387214178,0.009805141046973111,-0.0014538807317058802,-0.003082112037225115,0.00021890559392022727,-0.00285946580640922,0.05817488781192812,0.009876203716250772
0.108555588,-0.231729711,0.234465425,0.382739414,0.363217644,-0.624631128,0.058552273,0.35475435,0.249889093,-0.594424986,0.371004767,-0.251810178,-0.084208025,0,-0.019728236183121108,0.005174484202606568,0.07742240645692447,0.0154507659984361,0.007037824589055544,-0.012417805385927032,-0.0171441322819191,-0.0586387197600964,-0.009197351088113391,0.055624093049238696,0.005926712986437507,-0.0053620856733775,0.01872157639758439,-0.011837989082705613,-0.006444637575914079,0.0014584702477809127,-0.012337789378613843,-0.0070303926709733965,-0.1524069937041968,-0.09298868358027752,0.18864919283029455,-0.0009847465667000624,0.008215025157454666,0.01122915454929393,0.008851591553368688,-0.0006086823542511197,-0.012091623061941632,0.0034204255295382253,0.02616129451123443,0.0023543892726624396,0.015508347675123099,-0.0005591240604205229,-0.0035470096246203726,0.05033933765903794,0.0018265933023646711
1.067451367,-0.585320936,0.21003951,1.532080156,0.819794714,-0.113632715,-0.282325892,-0.998487605,-0.905208635,1.35855405,1.045575656,-0.010637743,0.096322531,0,-0.49000048584492806,0.011708508913885484,0.44138460465138174,-0.044641292239661734,0.2770209739315404,-0.04452924546534646,0.19315624650680832,0.5364665465971951,0.04211293102522546,1.234516881615731,0.011983240066122409,0.05835510773893856,-0.1189311284569,0.03056261536799407,-0.011528536341828799,0.0006701772370075805,-0.005065884557736223,0.006166891287080624,0.07803682747385397,0.06127894039685055,-0.07843584447717628,0.046690372509438784,-0.03548444645210515,-0.2167366263265692,0.09754571150484874,-0.0033571601993563427,-0.08607418353799562,0.021756763410545565,0.013412661468609505,-0.024035636696322898,-0.0998898514281933,0.001802430628501593,-0.00013423345479450643,0.0003868685903405801,-0.00037207031729310873
-0.413081935,-0.455765309,-0.937978497,-0.542339719,-0.070530573,0.56161519,-0.964082223,0.500068923,0.373926433,0.256259134,-0.097447239,1.104132681,-0.137937358,0,0.14764944627819965,-0.040713710460223665,-0.02956900334762311,0.04977806177988863,0.037948156334029134,-0.07039262267813506,0.03424410891290173,-0.035820776998659626,0.021348108970866867,0.041101477744183726,0.004604033173524685,-0.01714409401230819,-0.0051245416358877156,0.0037654495392524254,-0.022049448951870172,-0.0025791247076795264,-0.002154086056750916,-0.10407948168521243,0.19316224998069095,0.12510774262043628,0.07312274255345261,-0.06169909725839244,0.5411196269906312,0.26199053342211587,0.06283100109192002,0.016416835606706388,0.006246463324467663,0.0001744538921215097,0.006178236106043445,-0.0009253524625550674,0.001756054035459009,0.00024056179294535665,-0.062219200258869546,0.19845895679136483,0.13187429815862753
-0.548667617,0.027929236,-0.150242737,-1.131026441,-0.207503695,1.172988292,-0.759555324,1.371956357,1.118150472,-0.076226561,0.014981242,1.061529563,-0.232500982,0,-0.012017738194008953,0.0003996309159920352,0.005330929011079925,-0.005141604427954039,0.1051151109155308,-0.023514139848892557,0.1959285147063771,0.02222098574797976,0.07504186954931828,0.16061236781185617,0.0021696389602210613,-0.03973820989521978,-0.041363176088801336,0.018672743974095213,-0.06116819956730505,0.0003300995741389418,-0.013236290911775236,-0.1712636871684584,1.1068468094238597,0.7813634718263665,-0.04542911495714418,-0.06456501745789181,0.06828718782692392,0.4304594858814506,-0.014724694377087533,0.021801063244113614,5.88478046184649e-05,-7.890551639348901e-05,-0.0019837987563239524,0.0004254020227969162,8.030510030490793e-05,-6.233727603612596e-05,-0.009581551928820826,0.39850737642382006,0.09988869229258872
1.451276843,-0.640184513,0.582534715,1.363883949,0.956767836,0.087116662,0.058552273,-1.007569766,-0.912960969,2.153823887,1.120527977,-0.031437695,0.429444391,0,-0.7286345890346818,0.03551677394741685,0.5634167313200125,-0.217684201970653,0.33528239534387005,-0.10994160733710698,0.17351504511970617,0.7571324214603156,0.16714386825741606,1.9588476250591567,0.038787923299785976,-0.014124509618161593,-0.1400649408534662,0.1590270556955463,0.01201639466917551,-0.0005619512235028258,0.0045326750495855795,0.0009805216464403718,-0.06037121238732684,-0.04738191540760051,0.0953335329123924,-0.013165051332737985,0.020410418034197086,0.04001485891030371,-0.03207262442634421,0.0031041604756057196,-0.10089072861390125,0.027212157991344764,-0.011019960750135649,-0.02597923718730478,-0.169715643894792,0.008612016416438035,-0.0011002282328401833,-0.0008765213854356954,0.00022804432920413295
1.683486803,-0.694467108,0.368807958,1.419949351,1.025254396,0.087116662,-0.214150259,0.872437514,0.691772116,0.563284212,0.708290211,0.02400655,0.051189892,0,-0.9168868663516075,0.024392622835411916,0.6549397205190998,-0.028148205173656717,0.4049166511830725,-0.07246628360821085,-0.15641981829192278,0.2061506309960268,0.02074259857386623,2.4349226978257,0.026314799983356577,0.05535709567425369,0.12996120204844486,0.02031296732071884,0.01393906472274396,-0.000609600252893136,0.0048571292275623,-0.003586179558568325,0.0522744054354301,0.03590239779642629,0.0249323420953094,0.05585433075042595,-0.047261251398924474,-0.1523672292282757,0.030677978107413295,-0.0013533068756308552,-0.06918091648666104,0.01843217529810119,-0.0069657612171563806,0.012443019215997992,-0.028056132315118668,0.0006488893746938657,0.0005319126425527512,0.0006693319744189671,0.0006369028283844921
-0.795126318,0.261408985,0.094016414,-0.906764833,-0.527107644,-0.989629995,0.194903539,-1.343609715,-1.199797317,-0.952371297,-0.003756838,-0.373533371,-0.211009249,0,-0.1630087787736737,-0.0023406190159269333,0.12674704242012144,-0.04367539246292119,0.12212761153339544,0.011796718143068874,-0.15383402235431953,0.22257952057697042,0.054601208629195215,0.5912610421333272,-0.003448824906367245,0.025902524423307483,0.10290114271162142,0.04304852966177922,0.07478795712368173,-0.00260666722736399,0.028367362345810023,-0.03707701607533817,0.9145333117483561,0.707359046381628,0.4788653573194166,0.024009570194767134,0.01096502778490148,-0.08855528927413285,0.04720701863275091,-0.005077087962864891,-0.00013812311663934595,5.02638203836104e-05,-0.00041971204702963527,0.00011446740417442234,-0.0002516041201826594,1.4187280971909335e-05,-0.0021098100994507347,0.11830765631251898,0.009019323287072022
-0.284620625,-0.020989158,0.448192182,-0.766601328,0.066442548,-0.989629995,0.331254806,-1.05298057,-0.951722637,-0.899952381,0.202362045,-0.383966787,-0.183069997,0,0.004685066280182853,0.0008959129817085649,0.0012828010435980291,0.0030424749052662503,0.03695889701343164,0.047544107170658226,-0.10192354411592372,0.17781702243698436,0.040049107063638435,-0.026678196592063316,0.002072424439811145,-0.0055492145886537735,-0.010165163871851507,-0.00470783214247595,0.026770834541808612,0.00020929559972303444,-0.0035757399000931112,-0.06301547847776652,0.7167154249764944,0.5611027857700472,0.45250840702103257,0.01460686744459658,0.08884086818075784,-0.12724240459658775,0.07581624458467025,-0.0074863966481511085,-0.0005973755821677398,0.0003412785954777492,0.02260778562931198,-0.0048909242724572725,0.012806709918036547,-0.000663012084043141,-0.010338754286162374,0.12161218835737751,0.01575725885067964
