leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
1.9067913,-0.696541588,0.796261471,0.859295331,1.070912103,-0.770630675,0.126727906,0.654465656,0.505716106,-0.513550087,0.389742847,-0.292206227,0.033996506,0,0.2594079490377099,0.022784750022849763,0.6838539439429098,-0.03309733071100402,-0.01834857556586086,-0.08906168621725226,0.05363592552103209,0.007907734280390877,1.2652660216994605,0.013101774507694194,-0.004535336538375158,-0.10630873012454474,-0.2308708907183285,0.2246321145279822,0.02921914398162916,0.07733385625873014,-0.002964157966528518,0.055274881866184185,0.004538857648385085,0.000489528635991323,0.25646343947993905,0.026312343516316776,-0.28042678306046903,0.01257219284463332
-0.233636846,-0.110353761,0.21003951,0.130445105,0.112100255,-0.095382771,0.126727906,-1.152884338,-0.967227305,0.781945975,-0.528423085,-0.099254903,-0.026180347,0,-0.00482510521340683,0.004917918409365994,0.01134112708444659,0.007109461157239727,0.0022386363741963436,-0.003566330129519618,0.008142187771718745,-0.000924439546887708,-0.016228291202691664,-0.001056146120683969,-0.000561349269476939,0.02317882686334256,0.05465307278275987,-0.0423340121030066,-0.004903371070221138,0.003251290780010124,0.0002825309965361246,0.014580523515599329,0.0015417326326220616,-0.0003769807861045934,0.8640643823465106,0.07662583758344638,-0.052318056725956,0.025954257215480454
0.096087939,-0.273739364,0.057377541,0.298641311,0.363217644,-0.460381638,0.399430439,0.372918672,0.26539376,-0.422191405,-1.521541337,-0.250740084,-0.109998105,0,0.004543143220218159,0.0006542402398549054,0.09115209786254594,0.050779541369657274,0.023331543781995305,-0.0022304093392231457,0.058753278972043625,-0.0088922244787257,0.021625226859855556,-0.014377856660775757,-0.008539847576791255,-0.03618827648994618,-0.07238103722975556,0.11032403247524218,-0.06814669412292645,0.039643835816916474,0.005729595530003861,0.012554023925678713,0.012275798791279038,-0.0049922683207221895,0.07668963173411562,0.011351938590611309,-0.011617476081994347,-0.04034997007752677
-0.132337199,-0.159173277,-0.186881609,-0.598405121,0.180586815,-0.14100763,0.399430439,-0.439934718,-0.42844011,0.209830951,0.014981242,-0.1754991,-0.144384878,0,0.01253761431961584,0.00106297835120354,0.02635230894277262,-0.0002907272507572039,0.01780790729773883,-0.01455642159790636,-0.11772739308799952,0.02338796000771403,-0.014807878200463667,-0.00938317374008082,-0.002615620537334675,0.013075750539531915,0.035788940071210175,-0.016794029362227507,0.00020551024440419982,0.008498678783157214,0.0023034834226198088,-0.04088910311885507,0.008592130963992814,-0.00655291336546878,0.1460528964940252,0.009108138146789898,-0.007952158145634217,-0.00019745468471087343
-0.905554065,0.437239231,-0.064752034,0.130445105,-0.686909619,-0.734130789,0.058552273,-0.844090872,-0.773418961,-0.745691,0.239838205,-0.297222293,-0.103550585,0,-0.018701646229436118,0.013955899504649188,0.27534753774275,0.012785133037000882,-0.03508267474269469,0.00109944614611736,0.003761946490514391,-0.003656416619587093,0.38542407540001733,0.02559730032425103,-0.0019962189104568563,0.13061661343228337,0.3363600083434519,0.31072420531815975,0.01712911190895466,0.07493569281321043,0.00860095673261398,-0.0020768112922854654,0.0021330939117934424,-0.0006889185426572391,0.5058664005142708,-0.05843104513432344,0.1933778854630986,0.011233816880266086
-0.20402618,-0.079476784,0.564215278,1.700276362,0.134929108,-0.752380732,1.558416201,-0.898583837,-0.819932964,-0.54649912,0.108671644,-0.373399609,0.12856013,0,-0.05492158746331571,0.0033473316667006724,0.009831242574686518,-0.0010529900972115864,-0.007917126909730425,-0.12486971444458891,1.3051007512911865,0.05916994299509962,-0.01705754023790792,0.006242434029596984,-0.05445178076232579,0.14250563728464924,0.36545348941996586,0.23338335458632029,0.007954208032936401,0.09648180770828742,-0.010943714020819114,0.48164622274125135,0.07132506071498985,0.02276466772668546,0.5709114659641914,-0.045398107803645414,0.03193073285922561,0.0037304032238926676
-1.127745379,0.625284704,0.246678383,0.803229929,-1.097828983,0.871864227,1.96747,1.017752087,0.815809456,-0.330832723,1.34538494,-0.15710686,0.023250639,0,-0.14341302774422984,-0.02095594756131954,0.6293249854305624,0.10256333434536964,0.011265065378438903,-0.02579073592658344,0.7783753417181021,0.00505533693422719,0.7671328936916891,-0.009185685975791273,0.07966140200467235,0.1870366164575303,0.4213603777950179,-0.16371936979141655,-0.1141138778007125,-0.04704114840336388,0.002293530498400103,0.26585147502942713,0.03788681562135957,0.005197740227120548,0.6433725869514332,0.027344320291834298,0.10684471300483436,0.027957935273741862
0.756428055,-0.511054836,0.118442329,0.55093562,0.705650447,0.415615643,-0.00962336,-0.744187104,-0.68814329,2.025023122,-0.528423085,0.082059149,0.038294852,0,0.06597906338876713,-0.010277891128538382,0.3306127520297196,0.032924337809941244,-0.015164528659162253,-0.008493771044532182,-0.0026113714566103874,0.005711058098832234,0.33073648441426867,0.009724606246496787,-0.00018574177252655565,-0.06519432635125934,-0.16942865601666107,0.4777103135946441,0.021365679554618478,0.011712586252001419,0.0018007484446868954,-0.0006243577883833259,9.679180263218501e-05,-4.187344441463404e-05,0.3968193443740081,0.14118182902082024,0.43866313234367643,0.0672143251017863
-1.207004004,0.767633693,-0.27847879,-0.990862936,-1.280459811,-0.396506836,-0.486852791,-0.280996904,-0.292774269,-0.657327685,0.089933563,-0.05932702,-0.189517517,0,0.1893476679575291,0.006192478264375889,0.9011196457635728,0.008416733819158728,-0.11272607998584523,-0.03591686864407014,0.23760321666032924,0.05083212579098804,0.9576339178801775,0.08732876512102711,0.008964773288416406,0.02348486084278683,0.0687701047138019,0.1479365032918878,0.0034690896397021297,0.00807861890491862,0.008501994205740071,0.07426593440915878,-0.0035402589963001636,0.010483796449503861,0.06374795480842423,-0.019497762113336925,0.22720828100677357,0.0037132466454925907
-0.761508194,0.273290338,0.087909935,0.382739414,-0.481449937,-0.871005364,0.467606072,-0.517133084,-0.494334947,-0.899952381,0.221100125,-0.362163622,-0.019732827,0,-0.04614402082058415,0.0071900373925944255,0.12062515638995487,0.007366836486085218,-0.004178636607720077,-0.004379594543922863,0.08815042240757275,-0.002044409200939948,0.2271697875297401,0.003418868932541611,-0.01891437256981002,0.09494212100463495,0.25506933193702286,0.44492120614537717,0.018734963906736124,0.10833269881112621,0.0019446027951268703,0.022517385512386426,0.020757249409022332,-0.001048433788498725,0.19808676197663252,-0.04507241021853411,0.19625811904823912,0.012498520073476382
-1.539623065,1.941862219,-0.260159354,-0.065783802,-2.30775822,-0.113632715,0.126727906,0.055043045,-0.005937921,-0.711244284,0.089933563,-0.110089604,-0.127191491,0,0.016035076823341626,-0.0015472878134204827,4.108385579263273,0.02129158420200286,-0.19138041368924724,-0.002227671635614593,-0.004106126237711773,0.0022649173535340583,2.2015551640571327,0.10563075260679554,-0.0006687543346159569,-0.0013183830522587093,0.0003997181785471823,0.04587382129879048,0.000994187334358404,0.004296191197120005,0.0016352426635130044,-0.018059743039774423,0.001710028722704411,-0.0018314787142811862,-0.0002532612128768656,-0.0004278811382851341,0.31359325925545817,0.0040178217226447405
-0.226067202,-0.092429704,0.319956128,-1.046928338,0.112100255,-0.6337561,-0.077798993,-0.558002808,-0.529220448,-0.459633488,-0.1349234,-0.244118878,-0.187368343,1,0.0374707323033077,0.0023031816340358907,0.009499060203682422,0.0015204306063763254,0.013419267086910075,0.04360137119028526,0.040117327991582095,0.05309926410498645,-0.015702507751854,-0.007558660265214716,0.0022897448771792557,0.07454084540122503,0.19868947843490598,0.16533947775966087,-0.008318642723563831,0.05313215437328076,0.013435045336952936,-0.013635286591492891,-0.00232787779477711,0.0016563104815748152,0.22882570885214984,-0.02464439818266081,0.029756561370508992,-0.003895372673455496
0.718802472,-0.576646937,0.576428236,-0.542339719,0.682821593,-0.25050729,-0.00962336,-0.067566126,-0.110594426,0.3131711,0.052457403,-0.111025937,-0.133639011,0,-0.061718965780449594,-0.0008867329076840655,0.36097715134796443,-0.0036879458887423503,0.0597123634265225,0.0406920357706923,0.0025706278747827166,0.019619141323856067,0.3041176775525649,-0.032838439315015025,0.0001119536015044167,0.0035676740095768817,0.016412309900753652,-0.04452918972014822,0.0012784101146579296,0.009551657117942867,0.0037876896692460803,-0.003038588160408952,-0.00013095920091929551,0.00014612736194241375,0.005790206780043182,0.0035090120103388224,0.06446511486816714,-0.0010319021982334773
-0.44736797,0.079207767,-0.03421964,-0.037751101,-0.093359427,-0.214007403,-0.145974626,0.540938646,0.408811934,-0.437168238,-1.371636695,-0.090761032,-0.105699758,0,0.0026738200487066827,-0.004418421481783232,0.006779355759587106,-0.013245691310239057,-0.006487282066999176,-0.00016815036643471408,0.002714238844863827,0.001080137256208501,0.025879025662305984,0.0035511922130054617,0.0014507652215371078,-0.02440127860148429,-0.051828478914911345,0.05310313294321941,-0.02855689173604456,0.006670557471952865,0.0025593139125104675,0.002736230439470628,-0.0016239087929670374,0.0017531655278629529,0.17135760781678994,0.018106816670338678,0.05600760596276762,-0.037664982501006194
1.075466284,-0.549140668,0.301636692,0.887328032,0.842623568,0.087116662,0.194903539,0.531856485,0.401059601,0.585749462,-0.378518443,-0.072569434,-0.056268773,0,0.15108406726179158,0.010443486362577793,0.42420881337743177,0.025341855905404564,0.023942641964399925,-0.03483863498599037,0.08518144339252803,-0.013515340063949718,0.5615071084954418,-0.017062515396484512,0.0007885185584595731,0.009766331522523982,0.020697898123620405,0.028963822067541996,0.0032079775068635926,-0.00217114520781042,-0.0005546122261479506,0.032203550542766655,0.001733637520103211,-0.0012461167346615163,0.16528566609470627,-0.02380075609502574,0.18040236191414386,0.013926725544888371
-0.281503713,0.021954921,0.21003951,-0.205947307,0.020784841,-1.044379826,-0.282325892,-1.416267001,-1.261815987,-0.94038983,-1.090565492,-0.375606678,-0.024031173,0,0.009178631011191183,0.00727919760142172,-0.0004183512420884325,-0.002919116278121411,-0.00040881598356411365,0.005630537734992252,0.028638343543606275,0.0013396964859464862,-0.0036253980008090856,-0.00017974784225854718,0.013693048641341563,0.31177363561849786,0.7806755910906888,0.557454138290754,-0.11080344636598848,0.1347180187658536,0.0028395806738367338,-0.032482658613238326,-0.012997770092867077,0.0007708985650797325,1.3847551137886638,-0.12021921485545775,0.07580983865740183,-0.06441837257067569
-0.487219919,0.050849694,0.185613595,-0.766601328,-0.139017134,-0.998754967,-0.00962336,-1.161966499,-1.044750642,-0.938892147,0.408480927,-0.375673559,-0.17232413,0,0.05913332080335382,0.01033648520591033,0.006480658727039552,0.002532374264699813,-0.006789776157550588,0.018521327412652305,0.0036336021013468277,0.035759463355796606,0.04196799512902352,0.008620975969917047,0.00044635114441609605,0.24461795782033163,0.6181412129038776,0.5322521258892321,0.039689330975413495,0.12885565694719434,0.01947268391905632,-0.0009784449077160442,-0.0004431208636694308,0.000188427543181396,0.9406716805242058,-0.09937983956313684,0.13100089504774057,0.02409004233757826
0.271525569,-0.331178139,0.423766267,-0.093816503,0.454533058,-0.177507516,0.126727906,0.767992665,0.602620278,-0.236478675,0.183623965,-0.127478632,-0.142235704,0,-0.00403299458926807,0.003807343403658636,0.13800334511819745,-0.0074141059299439585,0.03649986906552717,0.0051748573533370755,-0.005855885381916132,0.0036121285530734087,0.07647175620399625,-0.02326569929449545,-0.001044672044946839,-0.028734893763296864,-0.06336896140009105,0.023826018572065406,0.0031709482222850725,0.00777119933579736,0.002856578354080129,0.029417008357671578,0.001980133585102783,-0.00204810606620532,0.3586184503036653,0.01443795430051613,-0.01838807374953332,0.00272754181844166
-1.378434176,1.23473265,-0.058645555,0.074379703,-1.737036882,-1.01700491,0.399430439,-1.17104866,-1.052502976,-1.093153528,-2.645826152,-0.3940658,-0.116445625,0,-0.016232228153144793,0.029472380729279008,1.9662758697378937,-0.3982923836191299,-0.11140819219568521,0.0005677828887030475,0.014633110957032833,-0.002344514629069269,1.4836106041634132,0.07279041998880337,-0.01886492900537512,0.2510347063179598,0.6341069063052059,0.6310255679811276,-0.2617745354417198,0.1376339908410807,0.013398833597486712,-0.012831461365775626,0.019292776783645042,-0.00528488926944874,0.9550587544268087,-0.11656668107111195,0.4315197863014262,-0.1816738999510824
-1.608640407,1.884274857,-0.418927802,0.186510507,-2.604533316,-1.062629769,-0.418677158,-1.584286975,-1.405234161,-1.147070127,0.108671644,-0.3772787,-0.099252238,0,-0.04750069263143786,0.0465315018825122,4.499213971671327,0.024964809407056258,-0.144912410250097,0.010170334693982546,-0.03846127156496647,-0.005010936990517448,2.5960541521681977,0.09302768948125373,0.020661041670298808,0.35485555407840136,0.8845996806921288,0.6918543787043708,0.011234176906881704,0.13768231932934868,0.011932819029124459,0.09607675205526892,-0.019360937866782363,0.0047216211135727,1.7251003626961579,-0.16330843108190332,0.5284239147782397,0.007829901171280518
1.109307046,-0.42448238,0.466511618,-0.0097184,0.637163886,-0.934880165,-0.350501525,-1.012110846,-0.905208635,-0.54649912,-0.603375406,-0.321767574,-0.056268773,0,-0.0017068061852029163,-0.0204990670313713,0.24795524388854154,0.03122590515244309,0.018507515900345512,0.0005901331260231422,0.0016777442160832582,0.00014802584404037956,0.4379532773445406,-0.012902106026731617,0.015217272767274942,0.19944346078995798,0.5013265842220644,0.28999342987416193,-0.05487652379039013,0.10330756609996448,0.005951742842169658,-0.0895678682888229,-0.013823468421842261,0.002240933223007725,0.7099186457310641,-0.050119657338865954,-0.1736100089933689,-0.020712243570732647
1.525637463,-0.570394083,-0.08307147,0.382739414,0.979596689,-0.68850593,-0.00962336,-1.40718484,-1.254063653,0.347617816,-2.289802627,-0.270202419,-0.021882,0,0.09244686716704612,-0.03919735276143129,0.5122533387195771,0.15923584083401618,0.009671259665458912,0.004138546533650056,-0.0018141407902422175,-0.002267073143395416,0.9260267023658526,-0.007713941330196252,0.00030769850458502754,0.20421827801648024,0.5114973251820917,-0.1358477525201195,-0.15337295230651804,0.063889696626712,0.0017045724562679179,0.0004379035748862368,-0.00031871375135253914,2.3926837755660265e-05,1.3674219415756457,0.04416635362713324,0.15187521030648082,0.049997714189759845
1.798589919,-0.721244615,0.301636692,1.588145558,1.04808325,-0.058882884,-0.282325892,0.091371688,0.443697436,1.723988777,0.652075971,0.018856723,0.261808874,0,0.4522307874384133,0.003000530517561492,0.6930121381783533,-0.05733879276351676,-0.14631470128044755,-0.06235441843877642,-0.22084220837738985,0.1125511658443319,1.1680267580687262,0.09874660028636711,0.0007720239080474856,-0.0011340612159942737,-0.015477189254595606,-0.05761907119236275,0.0037353414989298216,-0.00038131966472449883,-0.0017441916519021444,-0.04664818391293388,0.0006525319293148422,-0.00839859482896405,0.03141451673074259,-0.07749814214971583,0.8879737147979918,-0.07061268160160789
0.833460315,-0.517034721,0.191720074,-0.037751101,0.7284793,-0.131882658,-0.214150259,1.135820177,0.916589795,-0.209520375,-1.465327097,-0.025819702,-0.112147278,0,-0.0049814091519524446,0.017284178801540578,0.34530224488976147,0.09236810927493373,0.04492928054114553,0.0009420847412769537,0.0039818903294566365,0.001146023940283496,0.37620710931663676,-0.029400042744608876,0.0013115874827324108,-0.031574250328069924,-0.07161084695296363,0.01568399518045595,-0.018800323193965098,0.0011694262146170803,0.0016733901032128468,-0.02248982387318819,-0.000677726810248856,0.0027288451960633332,0.8067080911372536,0.01945679120357115,-0.05000860150801127,-0.01928461251635128
1.399402518,-0.739906589,0.588641193,-0.542339719,0.933938982,-0.57900627,0.194903539,0.890601836,0.707276783,-0.435670555,-0.1349234,-0.241778047,-0.200263383,0,-0.12015773385030455,0.022755190849203234,0.6335164191548839,0.01217115900073756,0.11481521982018958,0.04155419007208209,-0.05206336147117019,0.02940006502345722,0.8098153616609441,-0.06730728311618522,-0.005240756232825524,-0.10869326381453012,-0.24259886797835714,0.14318061437913787,-0.007599999897173906,0.04807663247526197,0.013119146526893301,0.06284492872747047,0.005775923425508287,-0.004434991907433784,0.48809550055928086,0.031218896589316827,-0.17459603669352836,-0.0036922879182732437
-0.927817724,0.536369466,-0.095284428,-0.57037242,-0.732567326,-0.496881525,-0.00962336,-0.317325547,-0.323783604,-0.621383285,0.239838205,-0.218637264,-0.163727437,0,0.08378356739533918,0.005375538133936858,0.3602251812050944,0.01568375958422432,-0.06804661541766355,-0.007074132794164362,0.002703499652510745,0.025278733510365345,0.4211483133215427,0.043162939838585115,0.00022206010948726027,0.033234845450772675,0.09530678136903528,0.17524884398337098,0.01159349175207669,0.03730877084405923,0.009204391448217572,0.0005022830540038625,-0.0002578907429947748,0.0001790275030275609,0.07961441459275487,-0.020383762829779266,0.16510329944639832,0.009361124160206026
0.318724526,-0.209238292,-0.052539076,-0.262012709,0.500190765,0.963113943,-0.555028425,1.508188769,1.234435478,0.125960686,-2.758254633,0.745183025,-0.122893145,0,-0.013221341031832222,0.008776582337518978,0.09594874813938883,0.07036282815001285,0.01992461063907887,-0.001791833069544314,0.07162731160513294,0.008716163069457397,0.09878158943491909,-0.02212102959760176,-0.0248246916914034,0.30617459331165114,0.7043072618851984,0.06885816315659031,0.25843722528582563,0.2464759399638643,-0.01339140351051687,0.015973405562539306,0.05069475348158672,0.00775022734763396,1.4426331690035148,-0.015753365530109916,0.011496986521814004,0.021823250971533065
-0.424881674,-0.121962003,0.002419232,-0.542339719,-0.070530573,-0.898380279,0.535781705,-0.825926551,-0.757914294,-0.819077482,-0.209875721,-0.366042713,-0.155130744,0,0.036481868830225916,0.006407132012094648,-0.007886139184738497,0.0031207179131995614,0.014660319732076281,0.0001707818405370473,-0.14312001064821545,0.022774278015353887,0.018568219801713817,0.003937470351660767,-0.022353166737777437,0.15640023974850342,0.4033633254069543,0.41766486450297724,-0.018342792534736106,0.11293430497830136,0.01576808138703773,0.0007100113001213168,0.024038340481189135,-0.009444029036979702,0.48505763085754094,-0.06289484082124307,0.0996612906446106,-0.010797849282602126
0.312713338,-0.359221742,0.442085703,0.186510507,0.477361911,-0.177507516,0.467606072,-0.912207078,-0.831561464,0.660633627,-0.565899245,-0.19001225,-0.049821253,0,0.009233946931490288,-0.005208277171699295,0.15720735306593628,0.024783891184319534,0.013867503331881493,-0.0107325404078447,0.04295606716767496,-0.002515320204382982,0.0924951637586831,-0.0085586332854213,-0.0038546757922899694,0.03413076018956178,0.08744343368083475,-0.0665610506580897,-0.009772347552375393,0.01158329868956675,0.0010005807887234117,0.11323650966145486,0.010890468905293594,-0.002647075608099309,0.5877865021100971,0.055657663297021535,0.05916169422513206,0.023482799181225932
0.235903715,-0.177419557,0.344382043,0.578968321,0.431704204,0.826239368,0.263079172,0.191275456,0.110347085,1.289660617,-0.247351881,0.142051294,0.083427491,0,0.021623562596930924,0.0008238502377468081,0.07021828948366304,0.005350378082339425,-0.01146916212414327,-0.025953029417458716,0.0750209113923154,0.013074928272162655,0.06310240547031547,0.0129609689405316,0.010094465270826585,0.03331201528435167,0.054011078600909104,0.6048171088466489,0.019882186553856603,0.04030741866924383,0.007798944585926793,0.04962800608410154,-0.004580538073128886,0.002493832081355731,0.016355051911051577,-0.01441804049080528,0.0871251901733866,0.02003737050802675
-0.351411601,-0.045621571,0.271104298,-0.233980008,-0.002044013,-0.323507063,0.263079172,0.059584125,-0.002061754,-0.321846624,-0.078709159,-0.188072705,-0.131489838,0,0.013017647651316511,-0.00038229701393318547,-8.549020674618278e-05,0.00043778741504041586,0.0046481854311642675,0.008256726780554393,-0.03031840052565026,0.00832810654493511,0.00044506619120322565,9.672034858868878e-05,-0.003952402825134578,-0.004063030757580063,0.000395127006110063,0.05909836566537272,-0.0024771487255616266,0.02089505150067337,0.0048127879242208915,0.039068139654918295,0.006064528956482702,-0.0039305218513243775,-9.519173176550101e-05,-6.722885919691709e-05,0.03238907712421719,-0.0015911982908404997
-0.672008286,0.236039439,-0.290691748,-0.0097184,-0.344476816,-0.314382091,-0.759555324,0.141323572,0.06770925,-0.474610321,0.277314366,0.123926577,-0.150832397,0,0.0010339679200526868,-0.0017339775848710787,0.07454303131885838,0.007980400857917258,-0.02758673004937956,-0.0003677225246646944,0.00363576036262965,0.00039679366874693743,0.1434364351724849,0.01869806392968838,0.011089403300835498,-0.00936500861151295,-0.012610197907431118,0.08469109000797782,0.008481510608126156,-0.013380001446256482,0.0053650428959742345,0.12094613042787948,0.011537420011893361,0.01301744056491224,0.007414714356104574,0.0032557805136802106,0.09133670229794252,0.008267222387362218
-0.599874032,0.113455902,-0.168562173,0.186510507,-0.275990255,-0.90750525,0.126727906,-0.594331451,-0.560229783,-0.890966281,0.239838205,-0.354940488,-0.054119599,0,-0.017713363339388825,0.0065094308870821144,0.028706703129655422,0.00331751750085512,-0.004757761650761459,0.00409219370968124,0.011641706060127464,-0.0027323303333580354,0.10258377263369386,0.005375146765724786,-0.005340874497491657,0.11368774077404835,0.3011836834623421,0.4589370930343805,0.021174372765904902,0.1106212588326251,0.005556796390545448,-0.011701249575696602,0.00551331285859399,-0.0007792887151069986,0.2580041680156755,-0.05057051767767075,0.15305758321621146,0.013422385475010021
-0.1688496,-0.090520726,-1.573052288,1.195687743,0.157757962,-0.79800559,1.353889302,-0.076648287,-0.11834676,-0.7546771,0.071195483,-0.376877415,0.270405567,0,-0.031963584731562904,0.00023629619840765886,0.013091873282381303,-0.0007857207701117238,-0.018966389948321526,0.2448238344279467,0.7973371547918863,0.08752028769711016,-0.016505024759225623,0.015351433116952662,-0.05017415394929974,0.012892708512846789,0.05594720659398129,0.3418297453639166,0.0055271521173978,0.10328564217347033,-0.024414190541150592,-1.1666112971955078,0.06254147301329407,0.04159779817277833,0.007028953040658352,-0.009048726934418272,0.036491753214074815,0.003374921581948663
-0.393712552,-0.054497632,0.264997819,0.046347002,-0.04770172,-0.515131468,0.467606072,-1.557040493,-1.38197716,-0.091203394,-1.671445979,-0.260170288,-0.026180347,0,-0.002888940343023549,0.011192662622713455,-0.002383274950001475,0.011105490406121242,0.0011055389521591986,-0.0015986621980073083,0.010674384853462254,-0.0003284523518800011,0.011636922888095824,0.00044941901807407045,-0.011186370269225079,0.16906502177335067,0.4217305353516326,0.026666856680679467,-0.08376324014189455,0.04602668390936217,0.0015258584488089233,0.06787694758692064,0.014911546132132426,-0.0013909999002890577,1.667372323862788,-0.012769732617561848,0.010283093440484668,-0.009575322689931396
0.158871456,-0.323221153,0.185613595,0.018314301,0.386046497,2.103735403,-0.077798993,1.771571431,1.459253157,0.340129399,0.183623965,0.654291916,-0.088506372,0,0.0004606529849040075,0.005138765372596035,0.11439363714190207,-0.007235972381439778,0.0221664084968983,-0.0004424792297709997,-0.0007017871171174278,-0.00043877332528238577,0.03800234081818793,-0.012295782263127962,-0.007600743191205395,0.7855712134169116,1.8186028119855298,0.40614212172976516,-0.03758058355287345,0.4727119465999259,-0.021066210625593294,-0.007910129988516087,0.006239220969050046,0.0007823842025958448,2.0031853044084245,-0.05028572908272551,0.015474747396753199,-0.003923047858137437
0.309596426,-0.380394697,0.11233585,-0.121849204,0.477361911,-0.515131468,-0.077798993,0.386541913,0.277022261,-0.422191405,-0.509685004,-0.201983927,-0.114296451,0,-0.005972501963570396,0.002184976525032649,0.16647334068016645,0.02363763783656824,0.03368900759549155,0.0017816969302252843,0.004669149076353684,0.0037699081803294777,0.09157323542743485,-0.019634620789929242,0.001861157060147949,-0.04197110944221129,-0.08453739310413039,0.12344406491001532,-0.025542475152153563,0.035732944120047565,0.006661493273073313,-0.004787317307605862,-0.0019260857759848492,0.0010103649675660647,0.08297420062552634,0.011849335474595553,-0.03743163930413714,-0.013516408762783495
-1.40559584,1.113411499,0.16118768,-0.205947307,-1.828352296,-1.071754741,0.740308604,-1.248247027,-1.118397813,-1.141079394,2.488407834,-0.416738416,-0.077760506,0,0.04583046322456614,0.03203430075812876,1.8662854111608622,0.3377886296929679,-0.06708660257342766,0.004320964730187457,-0.07509482031368052,0.004335014218141605,1.5923744530623483,0.05116358511773522,-0.03684674917703752,0.28198871645043666,0.710080887900453,0.6941511094657251,0.25945378834597094,0.15338852034284145,0.00942920893305652,0.06536488534160717,0.03781474449285685,-0.006540989217503431,1.0817543876136895,-0.12929511297527171,0.4593141734909267,0.17835590657476907
-1.61754587,2.21455954,-0.638761037,-0.0097184,-2.627362169,-1.026129882,-0.486852791,-1.466218885,-1.304453823,-1.129097927,-0.17239956,-0.346914783,-0.082058852,0,0.0024887945188129925,0.04330216985980115,5.3342059661634655,-0.04654695532437473,-0.14081010310943495,-0.0008080271380220888,0.0023304162633364903,0.00021587161369743374,2.633306458152828,0.07758671929166662,0.023200159294604138,0.3171297030672045,0.792952451184568,0.6576225411251592,-0.017210026183294837,0.12225286615101764,0.009526832718592856,0.17034757037319878,-0.020701666482915694,0.004539360344447542,1.4820379845606666,-0.14922110716561388,0.5230241427106639,-0.012226941568575282
-0.205584636,-0.130324111,0.240571904,-0.093816503,0.134929108,-0.277882205,0.058552273,0.690794299,0.536725441,-0.456638121,-1.559017498,-0.153027126,-0.116445625,0,0.0030535677640901866,-0.002592947032267135,0.016121034144655016,0.024770999195929524,0.011758961428629762,0.002937764006639776,-0.0027056029753909343,0.002957179914144333,-0.01718783442823687,-0.005654195683356024,-0.0007556061138044012,-0.04046180550523251,-0.08835457027807953,0.07202373624557092,-0.04214584533257335,0.014603705497787653,0.0036610417392160767,0.007715934403447697,0.0010982393935365002,-0.0007747088080073267,0.28729809224489145,0.024831004230075858,0.026884151914000932,-0.04471705848155443
-0.272820886,-0.148684251,0.582534715,0.298641311,0.066442548,-1.044379826,0.808484237,-1.697813985,-1.502138333,-0.92691068,0.258576286,-0.41245804,-0.004688614,0,-0.01289927093310651,0.008457109753279641,0.009056778067647497,-0.004687285718448772,0.0005401700090627223,-0.022644589609681836,0.11892208325405274,-0.0003790266039773687,-0.011231784200222483,-0.00011210700956920943,-0.03921218101738582,0.37375271635477425,0.9293611295913601,0.5494638264983117,0.02627182305647123,0.14793541549558709,0.0005540178043527189,0.2579842723801147,0.04087296725575415,-0.0004307126184224914,1.9762043523966333,-0.14106450628698386,0.07241841616212549,0.015054857638457675
0.468558949,-0.496973341,0.429872746,0.298641311,0.568677325,0.89011417,-0.00962336,-1.470759965,-1.30832999,3.4088825,-0.715803887,0.258892183,0.268256394,0,0.02215398139012948,-0.012582307121073511,0.25909646155717386,0.043370547989516096,-0.10330092097499596,-0.01671023488712943,-0.0014155254570581328,0.021685792435255917,0.1651030155499277,0.05489818715070942,-0.00039779875101285324,-0.27594548425898263,-0.689888828583432,1.7222670492097234,0.06198445831239864,0.07914045819656369,0.02701572113973069,-0.002266034442625889,0.000305372909484493,-0.00029332452317687945,1.4910455537628713,0.4518551811771861,0.45741435495390753,0.1532696472627821
