leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
0.22388134,-0.287331837,-0.076964991,-0.093816503,0.431704204,0.470365473,-0.486852791,1.476401206,1.20730231,-0.199036592,-0.94066085,0.349716411,-0.109998105,0,0.01841544728536185,0.05387236353524896,0.13866958069967988,-0.12533793999570889,-0.12259183439456738,0.45603605597127206,-0.07103123914512423,0.022642483358667823,0.023324875486361165,0.45789062146563314,0.33488210252585104,1.6182407854621277,0.242088074746083,-0.12448926316670066,-0.016639699286011278,-0.05552271040375202,0.052714478057068206
2.435998467,-0.770538643,0.515363448,1.784374465,1.185056371,1.026988745,0.058552273,1.421908241,1.160788307,1.367540149,-0.022494918,0.272803405,0.113515917,0,-0.05096411704388635,1.6090808797722471,1.0208092769818837,-0.7512172174679843,0.032191253473342334,0.9589514277558309,1.065581811023094,0.0182343607391446,0.053354639288959324,1.210547011578737,-0.0387886989449458,1.4984674578135269,-1.6019454940867657,0.8223866431149136,1.243975265052027,1.0472022065876398,0.08978296299636888
-0.407070748,0.0155549,0.148974723,-0.878732132,-0.04770172,0.123616549,-0.145974626,0.536397566,0.404935768,-0.127147793,0.127409724,0.041462458,-0.157279917,0,-0.0014254559911126544,0.01082345181979235,0.0008294924497377915,0.0036397494887497723,-0.009660117991058426,0.04354344325395114,-0.011925221944188743,-0.013140840018259558,0.06550528007368173,-0.018381964225240646,0.0364799346845302,0.19719489064096452,0.056186464233662484,-0.02667337089338257,0.019327397125840026,0.003919171955913121,0.0016425179442735715
-0.792454679,-0.342468632,-0.363969493,-0.878732132,-0.527107644,-0.569881298,-0.350501525,-0.2355861,-0.254012601,-0.651336952,-0.022494918,-0.151957032,-0.20456173,0,0.04081863765278118,0.23282821172378332,-0.201804705402266,-0.18541486903703308,0.10693078652195885,0.08816443369435743,0.2816249654529525,0.07708822853893409,0.1572855583913437,0.0892113386617324,-0.03847064404316277,0.0543284912096614,-0.1264129186991257,0.08571245155207766,0.19274130734383454,0.22184849434637782,0.027751321592945178
0.978396733,-0.555582287,0.25889134,0.102412404,0.796965861,-0.013258026,-0.555028425,-1.193754062,-1.07188381,1.673067545,0.352266687,0.192813878,0.040444025,0,-0.013092303978069882,0.43462686403290496,0.4949932588376956,0.006521979422739823,0.00393933156893714,0.010393290910798375,-0.016829583577226834,-0.08682922387951728,-0.029027538892361458,-0.6834797624853043,-0.30868815867746235,1.1616767396561056,1.6453731859252205,-0.9290607735885893,0.6112559750644535,0.8615979295314826,-0.0008192107052489226
0.875761266,-0.336599419,0.661918939,1.39191665,0.751308154,-0.350881978,0.603957338,-1.084768133,-0.978855806,0.743006209,-2.046207584,-0.231545273,0.089875011,0,-0.017626481822429575,0.36674625634174973,0.28271095608831515,0.1627196511335058,-0.11344771927941005,0.24995241420862352,-0.19780375634190886,0.2415706900757497,0.4293010211418618,-0.5854989223095827,0.3052341090277997,0.9640029425616508,0.6639959646537205,-0.37678543128867503,0.24298128517772957,0.36071316993198466,0.026036070861157883
-0.106956628,-0.198748396,0.142868244,-0.037751101,0.157757962,-0.506006497,-0.00962336,-1.434431322,-1.285072988,0.007643705,1.270432619,-0.21522634,-0.02832952,0,0.0032806218068305777,-0.009405044265363425,0.03505145856406377,0.04927291090344773,0.002606821356322716,0.47664518222944063,-0.0029345467990277126,-0.00083079832006933,0.00018552343818931648,-0.16257064403772747,-0.006431264552273736,1.6735175634630117,0.00903274512320492,-0.005088791421580378,-0.0003052855645088144,0.0007791958997695692,0.034900365608109565
2.368762218,-0.757119913,0.087909935,1.532080156,1.185056371,-0.232257346,-0.691379691,-0.11297693,-0.149356095,1.163855219,-1.146779733,0.10653755,0.14145517,0,-0.062401756226175595,1.5646684697649687,1.0030321490029628,0.16989058356099015,0.08596358557512866,0.017231321398312415,-0.20509234302947196,-0.036727193860306935,-0.5409293360501364,-0.09618334084107763,-0.036391191035462546,0.015319177182432584,0.10832402932083963,-0.09005438124476262,1.029473269894817,0.8912292296329068,-0.00792958807701907
0.803404375,-0.49136326,0.472618097,0.214543208,0.7284793,1.638361847,0.126727906,1.753407109,1.443748489,0.462939431,-1.671445979,0.405093775,-0.026180347,0,0.007495341035060277,0.3262220122045021,0.4001576013756903,-0.7366952694732644,0.11115027185939667,1.8864788634312015,0.5754598504829002,0.03619226609005258,0.01388447485829038,0.9176372988924618,-0.10352492015113472,2.298248713137166,-0.6687180025828562,0.34625707354027935,0.1388842554125665,0.21791786880003097,0.21268842655844258
0.305143694,-0.37457368,0.319956128,0.635033723,0.477361911,0.296991011,0.058552273,-0.040319644,0.687895949,2.014539339,-0.022494918,0.031564089,0.018952293,0,-0.004136302938604337,0.08119214535578836,0.19989236033710242,-0.08750883614177427,0.009309267468559458,-0.007863562598424035,0.45394170698024394,0.011320545687306728,0.018988164139072634,-0.013827240972044635,0.0010998927269621124,-0.02518037309200174,0.06691577618005234,0.7179289104183553,0.22954868057376068,0.621405323817957,0.0030041044392091565
0.015048221,-0.234362186,0.387127394,-0.318078111,0.294731083,-0.405631808,0.126727906,0.631760254,0.486335272,-0.479103371,0.089933563,-0.205394851,-0.036926213,0,0.005042380673971608,0.002472139391580383,0.07721908570684305,0.07379361444700068,-0.027519003702738562,-0.16828432209994995,0.1474491451413673,0.02964553778903778,-0.020584886262873428,0.13376710211090778,-0.03730048173884219,0.27893999442583006,0.24935472651733506,-0.1207113016284706,-0.0026922106392646655,-0.09124448415878467,0.02669930880587885
-0.129220287,-0.234946638,0.11233585,0.186510507,0.180586815,-0.834505477,0.535781705,-0.176552055,-0.203622431,-0.769653933,0.427219008,-0.353937275,0.033996506,0,-0.004653897761398807,-0.013007043536461614,0.047431455115555896,0.09301994307981064,-0.23935665990877847,0.09675230560788341,0.48731043757162257,0.036369675483577175,0.05103094514442651,-0.02290497882364752,0.04407075992649421,0.03263781789487391,-0.11194490920443659,0.08119028184699735,0.03713819935839399,-0.08981171410225317,0.0946529071382165
-0.580282012,0.180486578,0.30774317,-0.346110812,-0.230332548,0.333490898,0.399430439,0.064125205,0.001814413,0.191858752,0.108671644,-0.03558431,-0.131489838,0,-0.013827715007781509,0.07450000026270573,0.04647414383530803,0.047413294880732745,0.0713105173772727,0.014043394836404766,0.04854523742416557,0.07427843604298201,-0.07059903311887898,-0.010610971733229356,-0.011933279328676282,0.00010563008645928753,-0.010135529922733227,0.00018034358638708615,-0.04157338357074171,-0.028555408727590385,-0.003802953342767995
0.611936911,-0.43890699,-0.03421964,-0.626437822,0.637163886,1.264238009,-0.623204058,1.907803843,1.575538163,-0.053761311,-0.490946924,0.929640478,-0.075611332,0,0.019336270156146872,0.21732998818584368,0.31263300481729706,-0.4972111224227392,-0.42178153235485905,1.5838786952326331,-0.05156793288978286,0.012886615754411745,0.19936580603040652,0.8732848999569622,0.5539287088584903,2.728885830909912,0.08449668062953412,-0.043881525383423714,-0.0122848865314203,-0.02213463968461033,0.3766364359159112
-0.134563565,-0.201319021,0.148974723,0.158477806,0.180586815,-1.108254627,-0.350501525,-1.189212981,-1.068007644,-1.057209128,-0.097447239,-0.397075439,-0.082058852,0,0.009625505923139798,-0.013544886712536727,0.04064265055995036,0.12353397930002655,0.20794951395599257,0.8654830144649794,0.8889584991904699,-0.031552637553467704,-0.02836617588185001,-0.15428253240446135,-0.19419562225258408,1.1530727853100242,-1.035754011074619,0.5849492698491446,0.053123054391506,-0.12336682745208342,0.14102335448530803
-0.927372451,0.434878606,-0.138029779,-0.0097184,-0.732567326,-0.670255987,-0.077798993,-0.267373663,-0.281145769,-0.778640033,-0.359780362,-0.258565147,-0.152981571,0,-0.03876327643219361,0.37867234480949225,0.35614492678506465,-0.30307428266600006,0.027915352883345214,0.11768434176968358,0.39596651374333397,0.0064890323396375625,0.0003861101116541544,0.1407139808103797,-0.009691309959594305,0.06824532368003788,-0.17151078439073583,0.11340996564104688,0.26964077583775775,0.36858336180914264,0.05553786100485175
-0.461616711,-0.001447629,-0.113603864,-0.121849204,-0.116188281,0.56161519,-0.350501525,1.231182865,0.997989299,-0.252953191,0.052457403,0.3060432,-0.16587661,0,0.00013991225126833495,0.02989549184588432,-0.00018803157163320343,0.04027745412207576,-0.10537975925888232,0.454067860353498,-0.10778542467393254,0.024061139187118594,0.021809968467934378,-0.10276754176006012,0.2010492034608847,1.1155040901172713,0.2565658228178034,-0.1307823042490808,0.04360299626121893,0.018991267128574626,0.05508077509132989
-0.238534851,0.060541795,0.21003951,0.691099125,0.089271401,-0.204882431,0.87665987,0.81794455,0.645258114,-0.459633488,-0.640851566,-0.22365333,0.057637412,0,0.002033167150302372,-0.011869325640074214,-0.006041973536025638,0.011289583204478476,-0.09615332124228904,-0.11004946517892611,0.07144920662130146,0.1112667219596445,0.3093954333244852,0.0524574641804127,-0.334075688499162,0.4791594495481461,0.30972167872768536,-0.15364841176505414,0.040940972286970356,-0.026514013147651238,0.014684479265828228
-0.847668553,0.397976163,0.185613595,0.410772115,-0.595594205,-0.515131468,0.672132971,-0.412688235,-0.405183109,-0.580945836,1.795098865,-0.290601086,0.023250639,0,0.005391446159720834,0.2814092635272406,0.26498341882558984,-0.1893779380788762,-0.1853538985880738,0.13960453403414155,0.22705692549516918,0.07538729361012919,0.14099333504756448,0.17658086129456158,0.1292311384982358,0.15180851796260827,-0.1975121469404868,0.1219466610468538,0.1838892595241581,0.22358237260135072,0.04797265741033012
0.925631861,-0.292035808,0.332169085,-0.346110812,0.454533058,0.105366606,-0.214150259,1.28567583,0.850694958,-0.14362231,0.483433248,0.071893256,-0.140086531,0,0.023836682156569304,0.23451229882890257,0.14839277472079135,-0.029561693200044138,-0.012079530080076426,0.08895980561704003,-0.011481692930247372,-0.042984411423642045,0.03785089905869069,0.4198247455639624,0.1282743922879791,0.9929515501489423,0.15212110293039396,-0.06329635543274482,-0.04964263796521636,-0.04218313337337832,0.002427557955622633
0.45542339,-0.424649414,0.387127394,-0.262012709,0.568677325,0.442990558,0.126727906,1.421908241,1.160788307,-0.080719611,-0.434732683,0.066475905,-0.135788184,0,0.033597412241669004,0.14435874497865492,0.2699650950627158,-0.1554967159099703,0.03005350804708151,0.4136427299176022,-0.02713029768946997,0.02964553778903778,-0.01695653246064566,0.5809096117093826,-0.08395251528078833,1.4984674578135269,0.09455548140245974,-0.04854170458715479,-0.013727423776751548,-0.029661726488236714,0.009437070320289778
-1.037354925,0.494519971,0.142868244,0.522902919,-0.915198154,-0.834505477,0.944835503,-0.930371399,-0.847066132,-0.871496398,0.071195483,-0.371125659,0.083427491,0,0.024038443130274,0.5291811463964944,0.5059529653048366,-0.47141692039824595,-0.4220985301491596,0.5098529038638605,0.5517925301779403,0.08156898927549841,0.25230142270691147,0.6117057540359366,0.4095457630661378,0.7154781720648365,-0.6679716429682977,0.3824422391174284,0.3375884802823762,0.5153854879576187,0.09924957052894867
0.37126676,-0.315633916,0.405446831,0.635033723,0.523019618,-0.268757233,0.467606072,0.999587765,0.800304788,-0.399726156,-0.434732683,-0.205461732,-0.006837787,0,0.0012575131946598861,0.1082345463900098,0.18454947656067272,0.08676388297900543,-0.06727733002527718,-0.17641700610128985,0.08150866075916646,0.11456375042502233,0.15164194987892296,0.37558651417389644,-0.21776644230583503,0.7262716080768649,0.3291694920774842,-0.16572991983277963,-0.05541703477698296,-0.13509273682874146,0.01769577423910837
-0.150148126,-0.189145299,0.442085703,0.915360733,0.180586815,-1.071754741,0.535781705,-0.880419515,-0.664886289,-0.961357397,-0.17239956,-0.412190517,0.016803119,0,-0.0018518200152480599,-0.015113595992865455,0.038184997394331295,0.1194654412116425,-0.30740557386079076,0.6196471098779436,0.7817381644527089,0.14312896153844992,0.250450894721363,-0.1142212156465753,0.21976950129617842,0.531446752375023,-0.697285462958832,0.3311427014489917,0.05390132452599585,-0.1121817897466007,0.14157020872740755
0.904926659,-0.556961202,-0.443353717,0.298641311,0.774137007,-0.788880619,-0.691379691,-0.335489869,-0.339288272,-0.437168238,0.371004767,-0.200311905,-0.088506372,0,0.028721875866082738,0.3904748492217034,0.48200766803379314,0.3769553879706592,0.29198218169584594,0.17380011173978677,0.26166215685882543,0.18522522980988054,-0.10544085793666026,-0.18658138747396505,-0.10806521219191656,0.1033405997720712,-0.12082702703093402,0.07684230559168918,-0.14772589599895428,-0.21868444057396644,0.05064032809426938
0.695870904,-0.451828753,-0.247946397,-0.205947307,0.682821593,1.072613603,-0.89590659,1.653503341,1.358472818,0.203840218,-0.078709159,1.233212769,-0.112147278,0,0.029524049210356354,0.26484865917616845,0.34489927868460757,-0.4520759321781181,-0.5144396998041421,1.1646829878722047,0.16588770722393978,0.13423127122900305,0.09422394379951284,0.8111168106980423,0.6901725627227991,2.03928887296652,-0.2776713235323467,0.14345766773673263,0.052967954527099397,0.08993910785935444,0.42389644690020994
-0.653529449,0.202769389,0.344382043,-0.990862936,-0.321647962,-1.108254627,0.263079172,-1.143802178,-1.029245975,-1.106632678,0.014981242,-0.415333918,-0.187368343,1,-0.022136651477000478,0.11716767725003857,0.07291122106304959,-0.22002964435473168,-0.15608259036631855,0.8324340322408985,0.9305164877369565,0.05474697589288558,-0.13311974569306037,0.2643034319239872,0.14019330295885196,1.0687910696486569,-1.0427747058065542,0.5900728133805082,0.2700618893581978,0.23000419029242938,0.1475079458336527
-0.465846806,0.018799023,0.081803456,0.214543208,-0.116188281,-0.451256667,0.194903539,0.313884627,0.215003591,-0.570462053,0.408480927,-0.228870038,-0.082058852,0,-0.000898822706055884,0.03016944373620013,0.0024417926415253766,-0.0323628527611109,-0.04708383194319222,-0.09301500891772345,0.19531312153142225,0.00963439720139936,0.02135388623116142,-0.026200130321878214,-0.028502283354509717,0.06126867373924305,0.1475138795735932,-0.06354119995604893,0.09923492176318881,0.04282925703529905,0.03309718336978959
-1.190528897,0.875567948,-0.376182451,-0.794634029,-1.234802104,-0.916630222,-0.418677158,-0.866796274,-0.792799796,-0.997301796,-3.207968559,-0.312069847,-0.183069997,0,-0.09339429502718008,0.8194060311940737,1.208643973041527,-0.6986382713864622,0.20544798410007242,0.5217597371708944,0.6935883701921358,0.09517238866364537,0.16989823061968473,0.7689276460336679,-0.1690776432583555,0.6238831918827893,-0.7121635067100311,0.4096123749768804,0.44336478063659496,0.7957477434113636,0.09166941148893303
-0.012781352,-0.172449436,-0.022006683,-0.0097184,0.27190223,-0.040632941,-0.00962336,0.659006736,0.509592273,-0.161594509,-0.753280048,-0.041202303,-0.082058852,0,0.008245187461248969,-0.0019370972258722884,0.05241863683921278,0.006819489525249903,0.00020933094534752764,-0.017584396426812088,0.004981795385428053,0.0001279718624294023,4.775995756253713e-05,0.12872820172430688,0.002954652896896528,0.304884543438052,0.087730889267235,-0.042661131632198555,0.0007712550909351152,-0.028391662418203484,0.0005365104829999209
-1.080991696,0.727132702,-0.217414003,12.35270275,-1.120657836,-1.071754741,1.217538036,-0.771433586,-0.73853346,-1.132093294,0.502171329,-0.423225861,1.98329668,0,0.8402619174268539,0.675238574198081,0.9109570142970138,-0.7413602306736762,-0.6985643129675735,0.5429418406606741,0.9205739056073242,-0.1599569888445147,7.680455155568438,0.6210730068250695,0.43759360111433565,0.5172392091346193,-0.719476874225529,0.43314702118298143,0.4569821373178522,0.8197977156056533,0.14536038799894757
0.542919569,-0.428629773,0.264997819,-0.0097184,0.614335033,-0.296132148,-0.282325892,-1.416267001,-1.261815987,0.820885742,0.127409724,-0.067553368,-0.011136134,0,0.0027811864270636984,0.18590994906579147,0.29437355408978094,0.11229273987102954,0.044757385604367414,0.2754165588381309,-0.1844375303883227,-0.04520913304064248,0.0014011605739290064,-0.6250596975505578,-0.18628836349148242,1.62242220517711,0.9577759489970371,-0.5366136008189551,0.1664228124330352,0.32586629906894765,0.0064107822572991345
-1.072308869,0.612463662,-0.284585269,-0.766601328,-0.983684715,-0.433006723,-0.282325892,-1.016651927,-0.920713303,-0.476108004,0.071195483,-0.138112691,-0.195965036,0,-0.06993140233783954,0.5879463185425496,0.6735152364500967,-0.26291260129520544,0.0654445962773164,0.2890854823556951,0.15641599120724356,0.048550789346790905,0.11052555530902397,0.7184545350941182,-0.13372508403257788,0.84980528208506,-0.3987620768454681,0.22709775380284655,0.19064263389364464,0.30263061436975586,0.01916490582945235
-0.158163043,-0.078098878,-0.040326119,-0.934797534,0.157757962,0.077991691,-0.282325892,0.309343546,0.211127424,0.076537137,0.071195483,0.071625733,-0.223904289,0,0.010188741089988485,-0.013907790927735482,0.013773593353260932,-0.007594522332491367,-0.011787657002453081,0.01584341327762584,0.004528992260764443,0.006879712768065386,0.1347754207736726,0.03505931495696549,0.04068943419588445,0.05929368314514905,-0.019505152523293937,0.008371432878951344,-0.004520348034262038,0.007802161822113986,0.001790176613152678
-0.6045494,0.158082424,0.30774317,-0.149881905,-0.275990255,-0.506006497,0.672132971,-0.780515747,-0.719152625,-0.383251639,-0.209875721,-0.287591447,-0.129340664,0,-0.011913297625309953,0.09300095246703814,0.0487740152160427,-0.08620067774984834,-0.18207056403287805,0.25935648835599184,0.14713674460874332,0.12499043894549805,-0.051445433800276906,0.15475564382073428,0.24441437881215822,0.5095953533742658,-0.24643464822170477,0.1427867895049791,0.08651879541544466,0.06834853690325185,0.04663484332849439
-0.524622865,0.23682835,0.674131896,-0.037751101,-0.184674841,1.948610884,1.217538036,1.308381232,1.063884136,0.403032098,0.61459981,0.147468645,-0.097103065,0,-0.01339923322647323,0.054002865227624146,0.04889366561282114,0.2221230853816189,1.2700947066980095,1.6742441282413625,0.5958621350652257,0.4959759108441766,-0.02347224280968267,-0.1735853697138813,-0.7421756912477636,1.2637214544751638,-0.4344202083555328,0.22213495604876177,-0.07895533836035493,-0.04809487749247489,0.09208805001853825
-0.673121469,0.609460585,0.490937533,-0.093816503,-0.367305669,-1.099129656,1.013011136,-1.116555695,-1.005988974,-1.096148894,1.495289581,-0.428241927,0.012504773,0,0.004440529457800744,0.1378106965895384,0.250255960720898,-0.24919389411346662,-0.5960622118281227,0.8059139469416015,0.9141121996224164,0.30052016992790614,-0.04853286054900583,0.2946314489308556,0.5269683025744293,1.0197561463902722,-1.0082912990373858,0.5712756441421416,0.27552286221281314,0.26016485895226255,0.15084001728966867
0.486147239,-0.411472914,0.60696063,0.494870218,0.568677325,-0.378256893,0.603957338,-0.503509843,-0.482706446,0.205337901,0.314790526,-0.2534822,-0.082058852,0,0.0196734265408463,0.15409749880628265,0.26158831422228856,0.1327741722021286,-0.12229862034283746,0.12507029395237174,-0.05893007561658338,0.22151337512630345,0.15263003709316628,-0.20570505111024406,0.14167855197755178,0.22065500519378806,0.08517519992943919,-0.05134937413189241,0.037276196357448624,0.07545473252008893,0.030726477950703275
-1.595504848,2.022254648,-0.235733439,-0.402176214,-2.536046755,-0.296132148,0.126727906,-0.34911311,-0.350916772,-0.760667833,0.652075971,-0.160517784,-0.092804719,0,-0.1093501092501544,2.2553670866823325,5.733294799977393,-0.4635575431362118,-0.020090292517967238,0.06789082237571518,0.17090770296794494,-0.018052053877681235,-0.026027416966215078,0.6360547395322286,0.020612387534505144,0.11122258983944552,-0.21877479603654643,0.13828724193949232,0.4531978369114544,1.2465329448532925,0.015233060794958068
-0.072447957,-0.202844614,0.490937533,0.522902919,0.226244522,1.346362754,0.331254806,1.635339019,1.34296815,0.018127488,-0.996875091,0.226120554,-0.077760506,0,0.009190430972557149,-0.009136209922503307,0.05130417735291924,-0.18801868066721408,0.23875513519134076,1.4458699860393653,0.018517431389763514,0.09827014437534828,0.08845567145490929,0.2658012082835846,-0.2523828669251498,1.9938672132602766,-0.024422015574737867,0.012612067233857601,-0.0004904089847794471,0.0026501298424808717,0.09756197706519935
0.647336128,-0.45679979,-1.701288342,-0.598405121,0.65999274,-0.980505024,-0.623204058,-0.458099039,-0.443944777,-0.814584432,0.071195483,-0.322904549,-0.135788184,0,0.03614108568283066,0.23813918240072277,0.3370359511159645,0.39943840712611556,0.32712108682088975,0.2949636907238877,0.6059920939590364,0.640680297946274,0.19044431081763122,-0.21720489988353964,-0.13300854285079936,0.18463373340887437,-0.30741960836601945,0.1873475398837512,-0.196906748359539,-0.34739752322291717,0.10146177357246795
0.562288952,-0.41213257,-1.054001593,1.419949351,0.614335033,-1.007879939,1.558416201,-0.603413612,-0.567982117,-0.843040415,-0.041232998,-0.41553456,0.309090687,0,-0.0742226021373542,0.19254253557137346,0.28304363585834114,0.3821861306708116,-0.840854204261765,0.39937719154126744,0.6446711349603962,-0.9925625658746965,1.130052804242647,-0.26631244641603397,0.4381153198244711,0.31115191977868656,-0.4190825486416615,0.2480652867251261,-0.17701195326436386,-0.33466102034161016,0.13421294742649342
0.009482307,0.200913724,0.069590499,-0.906764833,-0.43579223,-0.871005364,-0.077798993,-0.735104943,-0.893580134,-0.837049682,-0.003756838,-0.328054376,-0.069163812,0,-0.008096584337654384,-0.002303325675833997,0.09788142000719614,-0.23429399186301098,0.03627632213801702,0.42046468718198887,0.5531629632819917,-0.003271576625088384,0.03602558763929151,0.23014413136214992,-0.026644845178498022,0.5963559654621016,-0.506916768043634,0.387496405912897,-0.002963875089348629,0.23571226016680133,0.09156829503941082
-1.156465499,0.809813353,0.032951626,-0.934797534,-1.166315543,-1.245129202,-0.00962336,-1.670567503,-1.478881332,-1.280363941,0.183623965,-0.452385922,-0.17232413,0,-0.08131007226424174,0.7518143284108385,1.0558741848532287,-0.8963782738397186,0.006414600236159936,1.3659594355497477,1.209564083351777,-0.00019161819840350842,0.004593954823160639,1.3997522410654233,-0.0074899797567473565,2.2429524961972516,-1.7621121349598754,0.9809563873622562,0.5529180458112936,0.96494142625613,0.18051028970737973
-0.687592847,0.245203622,-0.22962696,0.018314301,-0.367305669,0.762364566,-0.486852791,1.272052588,1.032874801,-0.285902224,0.427219008,0.485150183,-0.125042318,0,-0.017864761221457907,0.14077347637689727,0.10068521165458785,0.17284275235283336,-0.19869585670748888,0.6368352920934106,-0.1653717283380958,0.06755441081649034,-0.004553343780515245,-0.3356632354274855,0.2885310872557565,1.1928215258032793,0.2996116373979039,-0.1529847544397995,0.07340802380197846,0.06785730678399807,0.11852701986909661
-0.686924937,0.200814731,0.16118768,-0.766601328,-0.367305669,0.506865359,-0.145974626,0.404706234,0.292526928,0.07803482,0.183623965,0.16158051,-0.071312986,0,-0.008344061727029797,0.14063673264400778,0.08245829947036477,0.11491615380490675,-0.039609414864996646,0.13470752595417096,0.03000972896481152,-0.014218126895221115,0.057146464624211954,-0.10679197163986512,0.02752372105794044,0.1074801996506915,-0.02601743065102488,0.011825982208450374,-0.02001669466247974,-0.018521131617969044,0.02624581411234981
0.768895704,-0.492543885,0.466511618,-0.149881905,0.705650447,2.404859468,-0.00962336,2.162104344,1.792603507,0.067551037,0.108671644,0.76243829,-0.097103065,0,0.02786706232335871,0.30242584972637837,0.38854893920336475,-1.047466550724718,-0.012389246101196379,3.41448891231502,0.1232544909280682,-0.002712828671200193,0.0007365773606964339,1.0960676237859168,0.009693782346091476,3.5187110994893076,-0.12032191856388638,0.06273345405374733,0.01939519291742411,0.030801587126730878,0.587587927685276
1.798367282,-0.648273727,-0.406714844,-0.093816503,1.04808325,1.227738122,-1.032257856,1.421908241,1.160788307,1.246227801,1.214218378,1.883495516,-0.120743971,0,0.04560759743867727,1.0505966878184454,0.7595657550638639,-0.79425939585917,-0.6784570856222124,1.1464012928419802,1.1608716508906003,0.25369469762061186,0.04945496134789157,1.0706275897260502,0.6838323630909975,1.4984674578135269,-1.4598394144972255,0.7494340100876048,0.8368940438372232,0.8440043197506818,0.7410521895496072
1.081922745,-0.558726203,-0.321224142,0.943393434,0.842623568,0.570740161,-0.89590659,-0.026696402,-0.075708925,1.884240891,0.146147804,0.871587878,0.064084932,0,-0.020862593015780508,0.5081497394323237,0.5263126595739696,-0.29684714415700036,-0.27373454547826365,-0.010005770135637915,0.8159356090143864,0.1739018007594028,-0.4316164712270087,-0.016160597534578915,-0.011143082524813636,0.0018349428093180657,0.04144052381316843,-0.07390374425441769,0.761250032718085,1.0259388603891757,0.15941459417474432
2.671993249,-0.781284339,0.50925697,1.64421096,1.230714078,-0.004133054,-0.214150259,-0.013073161,-0.064080424,1.801868309,0.652075971,0.017786629,0.089875011,0,-0.04091300644678893,1.832965873131693,1.0749232644273452,0.00313970675698089,0.00047382517109434267,3.5482241213087844e-05,-0.005650347470136531,-0.06590050702291377,-0.179811958830552,-0.01155869641666518,-0.001304334843533544,0.0007605516383958376,0.019406165695794352,-0.05981792744898483,1.7978483360797681,1.432952086837068,-2.355825883417839e-05
-0.146363304,0.00317799,0.06348402,-0.57037242,0.180586815,-0.058882884,-0.145974626,0.441034878,0.323536263,-0.12565011,0.052457403,0.002002742,-0.152981571,0,-0.00028327285630773695,-0.014732623734757425,-0.000641578408296634,0.006563506973909404,0.00460145192286355,-0.01705380777644752,0.005613490283491444,-0.005599831526694567,0.04251853751309463,0.05721765482185958,0.029994400725971503,0.12954439304189638,0.04565326971170729,-0.021060504769244377,0.0068673586114636415,-0.014662241394973371,-3.7791361777930473e-05
-1.007076349,0.521725189,0.039058105,-0.766601328,-0.869540447,-0.57900627,0.263079172,-0.271914743,-0.285021936,-0.729216484,0.033719323,-0.278228124,-0.187368343,0,-0.05695755524353433,0.4881058796332437,0.507157401796592,-0.31076628382220134,-0.08154515781682367,0.10338924805533133,0.3203470825697995,0.0062091307497609384,-0.10299080743022401,0.16986097895269747,0.033327988595924306,0.07036128476669547,-0.1633523216050852,0.10767569930597555,0.2742290903340623,0.4097299581072997,0.05162532006076294
0.087405112,-0.368827042,0.301636692,0.522902919,0.34038879,-0.68850593,0.603957338,-0.244668261,-0.261764934,-0.51954082,0.108671644,-0.329993921,-0.004688614,0,0.0010075823573598335,0.016583413770027797,0.140348953798993,0.14465843881837837,-0.22260883250278862,0.11062280719549271,0.2713990916322867,0.11008384795378451,0.16127600534468803,-0.059830683397159454,0.06884521805335532,0.05814492613619071,-0.10472090558367618,0.07045536700594611,-0.016957083473373352,-0.11427372340025324,0.07281017715188383
0.04643998,-0.245710529,0.503150491,0.27060861,0.317559937,0.716739708,0.263079172,0.58634945,0.447573603,0.659135944,-1.221732054,0.105534336,-0.04122456,0,0.005901917233918605,0.008220147024074741,0.08722895086107495,-0.14049084096479186,0.10094303918754473,0.275979829669203,0.3584408427967811,0.07998665540546357,0.03635553216974155,0.13376833097932403,-0.0718675551285812,0.23825592346935603,-0.31839599468854823,0.15283485102622346,0.011430406307221403,0.1352546348032398,0.024240061114386743
