leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-0.87460758,0.381973918,-0.186881609,-0.374143513,-0.641251912,0.406490671,-0.214150259,0.990505604,0.792552455,-0.402721522,0.014981242,0.149274429,-0.109998105,0,-0.024481173491791415,0.3126106461941065,0.2738252907162444,0.1608940914149322,-0.046601257020796046,0.2644033020822034,-0.12420424854445074,0.024183454546253775,0.040916573111928464,-0.456306535705344,0.09882468149917518,0.7127014993560591,0.32862292357410944,-0.16535441419864755,0.13152633705410438,0.16687257452713233,0.01944529179688462
0.072933734,-0.30958704,0.002419232,-0.850699431,0.34038879,-0.843630449,-0.350501525,-0.340030949,-0.343164439,-0.712741967,-0.303566122,-0.290467324,-0.144384878,0,0.026044606547714,0.01383775228976475,0.11780648441099663,0.17725085344143304,0.1582962412734648,0.18837794223381582,0.45621084668636946,-0.0005123899472110499,0.15226794395636525,-0.08315048290981507,-0.05552623691566623,0.10593596923633437,-0.19965806476072176,0.12671194177103953,-0.01941133608454302,-0.15676858344395428,0.07852862495660937
-0.253451503,0.012201967,-0.003687246,0.27060861,0.089271401,-0.396506836,-0.077798993,0.00509116,-0.048575756,-0.34730724,0.839456773,-0.158845762,-0.039075386,0,-0.0002778090835702046,-0.012611567703678014,-0.0012177366346910945,0.02184861285722689,0.016514031149711592,-0.0013256436009310582,0.10448297862931054,0.00017334417769515695,-0.010751226603316958,0.00032651277319073756,0.00018453578808129713,-0.00022452206820163456,0.0014566883973991065,0.008740098821518306,0.03287027644952708,-0.020034459994861087,0.02018388553453811
0.84681851,-0.501886284,-0.064752034,0.186510507,0.705650447,1.017863773,-0.145974626,0.595431611,0.428192769,1.569727396,-0.378518443,0.324101036,-0.073462159,0,0.021482376994233363,0.33307483202009885,0.395918798685154,-0.443343267911885,-0.0795418107490115,0.3979980090694905,1.2122576255682616,0.00571168116654866,-0.01390346677082633,0.30185097810237344,0.04049478904306698,0.23146958667072773,-0.770002621438914,0.3482142219978125,0.49637423329059227,0.7157565198164224,0.10571790297715787
0.872644354,-0.515577836,0.515363448,-0.514307018,0.751308154,0.61636502,-0.214150259,0.904225077,0.718905284,0.783443659,-0.415994603,0.227391291,0.124261784,1,-0.03732889572103572,0.36544097389580665,0.43303551558864856,-0.2858359998908133,-0.0706618546619686,0.36599393242619116,0.3663758024099895,-0.06669071711336037,0.05624494337811734,0.4880515863280797,0.09021630455923413,0.590161593113774,-0.583606869897523,0.2917846113022236,0.2552934673618611,0.3803446623701133,0.04491488313390866
0.235235806,-0.385203655,0.637493023,0.719131826,0.431704204,-0.004133054,1.217538036,0.164028974,0.087090084,0.27273365,0.708290211,-0.231143988,-0.00253944,0,0.0005699564519440291,0.05660457837772142,0.18590362237803168,0.0011013318451012764,-0.002693903667992155,-0.0004451957427437262,-0.0008552455701681371,0.4690197639591179,0.44712965674941424,0.05087189616074465,-0.09304498886537944,0.012969164465980529,-0.03685491140707823,0.012305248033632124,0.023957240982772337,0.07608104275774709,0.00030614850612042466
-0.637944888,0.170199013,-0.168562173,-0.82266673,-0.321647962,0.908364113,-0.555028425,0.645383495,0.497963772,0.2682406,-0.041232998,0.60339557,0.014653946,0,0.0014531985068658904,0.11437360757785227,0.06119966096833212,0.18034396415652526,-0.2699004683223946,0.38497912173878884,0.18486960321053453,0.05653384411017735,0.23317478711394007,-0.1491316207614333,0.16688717471553638,0.2917684461251855,-0.14261934741694765,0.06919985712786247,-0.06390021544858596,-0.0557515273433444,0.175646923924711
2.42798355,-0.760731649,0.246678383,1.027491537,1.185056371,0.223991238,-0.623204058,0.277555984,0.183994256,1.837812709,0.389742847,0.324970487,0.016803119,0,-0.007447914916726859,1.6037866852674598,1.0078169753686528,-0.1638441271793773,-0.07472909920848766,0.04082638999173593,0.3123297184662093,-0.09289546987170567,-0.3270024115233359,0.23629834703025374,0.08058806906023606,0.04636364588492964,-0.4202308425092103,0.1751815859149196,1.6662556666255404,1.4073162865214044,0.02332670592688228
-0.662657549,0.148377314,-0.113603864,-0.318078111,-0.344476816,-1.108254627,-0.214150259,-1.139261097,-1.025369808,-1.105134994,0.127409724,-0.401957743,-0.116445625,0,-0.010067091133175587,0.1272362914645839,0.05713979505239854,-0.2356461730447101,0.12705349077325676,0.8291291335090457,0.92925715419013,0.01470093229624749,0.03478522500545292,0.28193847417181805,-0.11366630799539212,1.0605386804016077,-1.037229062759702,0.587055004254426,0.273463350022512,0.24599528503022816,0.14275732949376238
-0.255009959,-0.218037637,-0.192988088,-0.318078111,0.089271401,0.032366832,0.058552273,0.990505604,0.792552455,-0.363781756,0.089933563,-0.013714264,-0.135788184,0,0.017250701715293977,-0.012689115373052864,0.021759804654149492,-0.0017835011091281733,0.0010145475285039155,0.021053120942940234,-0.008933510203092092,-0.00682821885914925,-0.00951086400920816,0.06352437001056861,-0.02702032562229007,0.7127014993560591,0.2968478655075289,-0.1493660404857512,0.03464118224527837,-0.020984794435734533,-0.00014224963543407878
-0.387256091,0.035678354,0.503150491,0.018314301,-0.024872866,-0.204882431,0.467606072,0.141323572,0.06770925,-0.243967091,0.146147804,-0.197369146,-0.127191491,0,-0.0026440897189915474,0.005368907747537066,0.0009920688545577855,-0.0031455123040002894,-0.051287709628890545,-0.019014227206202987,0.037924249535222845,0.1421710637988719,0.00437333674373937,-0.0025252914899463576,-0.030788223471695374,0.008687310194129747,0.028404158807738895,-0.008557801111684669,0.03527964074705635,0.003921105538657611,0.01295873006742723
-0.523954956,0.028703535,-0.022006683,-1.018895637,-0.184674841,-1.053504797,-0.418677158,-1.40718484,-1.254063653,-0.994306429,0.052457403,-0.370724374,-0.217456769,0,-0.0036368185675188756,0.053934112982692316,0.0059258996745782675,-0.1200895149952247,0.23612622799099245,0.9735248010574332,0.7947632811923727,0.0055675871697524705,0.21784690762647488,0.1866938280166105,-0.2744860626570783,1.602114120950131,-1.1526765916252841,0.6459854945926813,0.19453997200114748,0.11865319444789031,0.12516016326389362
1.038063338,-0.508145786,-0.473886111,0.046347002,0.819794714,1.994235743,-1.100433489,2.166645425,1.796479674,0.007643705,-0.472208844,2.848252138,-0.140086531,0,0.04147611100513429,0.4743411704561142,0.4656982619267312,-1.0091191531966428,-1.1748129878011386,2.8374204520343134,0.011565420900370974,0.315116358518679,-0.026045210669743905,1.2760392613613059,1.1108144614780684,3.5337259993775185,-0.013643564244746045,0.007113923052979706,0.0029629370153407813,0.004049118483170863,1.8202598548402915
0.415348804,-0.441299936,0.289423734,1.083556939,0.545848472,0.059741747,0.467606072,-0.539838486,-0.513715781,0.91973284,0.539647489,-0.109554557,0.042593199,0,-0.01095184888532066,0.12637085310687157,0.26928808530060766,-0.02012847427291787,0.014955003012721197,-0.021178788628274665,0.04168891969200563,0.08178006558165464,0.2587463957954201,-0.2116932551683138,0.11760718831526347,0.2517731827244878,0.40903607755658344,-0.2447752702903427,0.1426491889789384,0.3244032872548711,-0.0020974268747626125
0.525999188,-0.4307786,-0.18077513,0.691099125,0.591506179,-0.168382545,-0.759555324,-0.58979037,-0.556353617,0.635173011,-1.015613171,0.218228611,0.003908079,0,-0.0009809136399491685,0.17342280789389025,0.2848554816307956,0.061477641017731614,0.06846757183264808,0.06521599147846739,-0.08114656392755881,0.08297194388988058,-0.26806627820536577,-0.2506271076076551,-0.20871178469813745,0.2979005554092896,0.30862122585278257,-0.1830736709966417,0.12475896377574412,0.2427743364480856,-0.011775713227205071
-1.068078774,0.676644564,-0.449460196,-1.074961039,-0.983684715,-1.117379599,-0.759555324,-1.361774036,-1.215301985,-1.141079394,-0.022494918,-0.368985471,-0.163727437,0,-0.06454987111328432,0.5856269599563854,0.7440938161571006,-0.678449459102933,0.4543479727003058,0.9992292582509125,0.9673811702565035,0.20629268065384174,0.4169601646370237,0.9623477868425079,-0.48189713475509216,1.5024913370612831,-1.2801385933920262,0.7184275994026298,0.45510729411510514,0.7253092893831894,0.13212605458960194
-0.633492156,0.272808118,-0.376182451,-0.037751101,-0.298819109,-0.569881298,-0.418677158,-0.290079065,-0.300526603,-0.591429619,1.663932304,-0.146874086,-0.064865466,0,-0.010310605037446189,0.10551433408416235,0.09113324426053251,-0.10511231736377157,0.12772976609365233,0.10855757827950674,0.25572224254632475,0.09517238866364537,0.008071445507961012,0.06227243278854052,-0.05658294358195098,0.07914473497214039,-0.14133689160854673,0.09208076752924328,0.13990684434545908,0.11419915504068547,0.026823042939242765
1.057432721,-0.550051211,0.350488522,0.326674012,0.819794714,-0.861880392,0.535781705,-0.744187104,-0.68814329,-0.452145071,0.820718693,-0.357615723,-0.02832952,0,0.009079368860316071,0.4831919750909589,0.5041031530533909,0.43612697966362274,-0.24720845765040877,0.42120012860116823,0.2956690258750776,0.11347360442689133,0.08938093544768354,-0.43828674112782867,0.1857632934421351,0.46492589869898754,-0.2772017828453687,0.1611905652478903,-0.1785357509989529,-0.2395159106821498,0.09877386964010582
0.017497224,-0.235942421,0.11233585,-0.374143513,0.294731083,0.807989425,-0.214150259,-0.803221149,-0.575734451,2.664533895,0.052457403,0.314336428,-0.116445625,0,0.01600820091937425,0.00287446447614676,0.07773975119467032,-0.14699157938251178,-0.09263022635151745,-0.42618696881649665,1.6334579354674015,-0.014536844673623194,0.040916573111928464,-0.17007173967598738,-0.08013894510315818,0.4198363837623949,1.7631629963331295,-0.7947424390189539,0.017409449948708428,0.5074562933368972,0.08139146272610438
-0.150593399,-0.151915439,-0.425034281,-0.458241616,0.180586815,0.315240954,-0.691379691,0.790698067,0.622001112,0.018127488,-0.284828041,0.467761155,-0.140086531,0,0.012399712415125112,-0.015158416240762062,0.030668965462227513,-0.03513900915656328,-0.11667765602541673,0.1636864255131116,0.004335720606943199,0.17757169807443465,0.16179070796177164,0.10258120462281806,0.2546930989146896,0.44650318184837184,-0.011808218530123097,0.0058413297769408686,-0.0010193849347342702,0.0021153153382872728,0.04725472600290013
0.598356079,-0.4451791,0.484831054,0.747164527,0.637163886,0.388240728,0.263079172,-1.63877994,-1.451748164,2.609119613,-0.678327727,0.014710108,0.031847332,0,-0.00826078161893914,0.2125067425128695,0.31710062242312426,-0.1526908752662738,0.05467842591010026,-0.41781217063828274,0.7685570509413949,0.07707438458241653,0.10037952597826887,-0.7501409441045856,0.20086163239611288,2.1599049737419556,3.522497609982922,-1.9623126921365968,0.5829728721915098,1.0742283150015624,0.0018301867925794527
1.206153961,-0.616111931,0.008525711,0.522902919,0.888281275,-0.14100763,-0.486852791,-1.148343258,-1.033122142,1.497838597,-0.19113764,0.064335717,-0.00253944,0,0.0009116138064503684,0.5971935504963621,0.6118166634516454,0.07731325535586128,0.03675096285251879,0.10633437748108673,-0.16024653952846246,-0.0025081958294299184,-0.1300053304814591,-0.7328132470059688,-0.26047093642134683,1.0770754185224545,1.4170096927167821,-0.8016773710670217,0.6746249731739103,0.8597396940705458,-0.0029071886980807375
0.117906324,-0.227778813,-0.162455694,0.354706713,0.363217644,-0.369131921,-0.282325892,0.754369424,0.590991777,-0.462628855,-0.003756838,-0.092232411,-0.086357199,0,0.011461070707301412,0.023870740451397046,0.09248928828202074,0.08275788431039313,0.05579056457956024,-0.18286266081723102,0.12956728215640856,0.027715251057428152,-0.05114021459947639,0.19684396010363403,0.09922581361123742,0.4047512842288338,0.287509945815864,-0.14164364466519183,-0.02036875410707169,-0.10858031764714014,0.010910474215654945
-1.312533746,1.103715286,-0.040326119,-0.626437822,-1.554406053,-0.898380279,0.331254806,-1.320904313,-1.18429265,-0.968845813,0.033719323,-0.353402228,-0.163727437,0,-0.10529114286516568,1.1371998955734874,1.9179298180777569,-0.8619568556979089,-0.1593128629922567,0.779275321165624,0.6603830317487652,-0.00807201175272023,-0.10596991555474745,1.4750505920074022,0.20385596721870636,1.4202117848012918,-1.0542948945749246,0.594424414454329,0.47485366448220206,0.9731294127773945,0.10174380048892166
-0.641284437,0.157819516,0.326062607,-0.177914606,-0.321647962,0.397365699,0.740308604,0.595431611,0.455325937,-0.077724244,-0.228613801,-0.09062727,-0.109998105,0,-0.01011484493971798,0.11497233683173885,0.0567482778139628,0.07889182801466378,0.15748225218331938,0.15537517030238823,-0.023433001012690722,0.1458636119878466,-0.06726154354198258,-0.13758901783043162,-0.2053688477732247,0.2461370533743222,0.03812628344377687,-0.018334194505656005,0.018612377644759783,0.016154323076397727,-0.011540582672182711
2.135661711,-0.839960616,-7.496336685,-0.486274317,1.139398664,-1.126504571,-3.418405014,-1.17558974,-1.056379143,-0.896957014,-3.713896726,-0.486227645,-0.092804719,0,0.04541949512454625,1.3563445341369913,1.069906446517764,0.7922632365559376,2.0615075024913,0.869657206468831,0.7666296602723887,15.484806080824146,0.8488819100658884,-0.9622824653709194,-1.8722730511934742,1.1274526843266968,-0.8686873472006416,0.49087892429442453,-0.7153173199652012,-0.6603874174813786,0.1755298852063741
-1.355057334,1.055666674,-0.205201045,0.018314301,-1.668550321,-0.341757006,-0.145974626,-0.053942885,-0.098965926,-0.730714167,1.064313736,-0.143864446,-0.021882,0,-0.013459444756122065,1.2602561751712549,1.9691431796410561,-0.35197966598384756,0.026706885355866565,0.012106286597971621,0.18947241165456674,0.018100480736753445,-0.0013652435966216715,0.06466131879074347,-0.003668608968846671,0.004846660311906437,-0.032472653308052504,0.03746417367243409,0.3697429036461319,0.7878404774428028,0.015756123165081518
-0.20602991,-0.150436035,-0.296798227,-1.074961039,0.134929108,-0.898380279,-0.418677158,-1.16650758,-1.048626809,-0.730714167,-0.022494918,-0.294814581,-0.230351809,0,0.020190953305812893,-0.015495221056091983,0.022691787225004558,0.07482154965193227,0.2013575516559944,0.6881880542747799,0.49806814507566394,0.0750885538111528,0.22983407687817242,-0.11307440045530102,-0.22753945579305476,1.1105324204391303,-0.7022167284259142,0.3969642732383101,0.05621761917370739,-0.06370956364321212,0.0848765331227313
0.334309087,-0.35485262,0.350488522,0.83126263,0.500190765,0.014116889,0.126727906,-0.894042756,-0.816056797,1.003603105,-0.94066085,-0.072703195,0.031847332,0,-0.006584675697328099,0.09320639370276204,0.19842430154052376,-0.0043584845278606945,0.0009577225281656148,-0.008288131696244764,0.010749345583006291,0.026839797143301616,0.05379636668279584,-0.3212662004190691,0.052786203758114464,0.6623711297519536,0.739190477322334,-0.42429246640661794,0.12528665858829813,0.3243763025725971,-0.0003289053665207444
0.585443157,-0.462398912,1.34584456,2.232897681,0.637163886,-0.086257799,2.308348165,0.091371688,0.025071414,0.404529782,-0.903184689,-0.301770192,0.236018795,0,-0.06358822630323138,0.20792070572499433,0.32936627708483046,0.033924258528209635,-0.10659286376675035,-0.005175703334810064,-0.026474630156714536,1.877281442852792,2.6321617000352555,0.04182480065062893,-0.09826590177188199,0.0020797598813624084,-0.030450766358750284,0.005254268557322457,0.08843616136134741,0.16655324804605243,0.008341673255555853
-0.434232411,0.006200625,-0.144136258,-0.934797534,-0.093359427,-0.68850593,-0.282325892,-1.225541625,-1.099016979,-0.453642755,0.089933563,-0.236494458,-0.189517517,0,-0.0006846965563878315,0.02259655680304132,0.0006471497973728213,-0.03967589226072445,0.10406072291720116,0.554108875169656,0.23697508817992008,0.02458992035667421,0.1347754207736726,0.08219725666610356,-0.16120134377962678,1.2227993194564042,-0.45801333668844413,0.25828626922858644,0.07355816118309724,0.02736677430561059,0.052180365414727585
0.841475232,-0.516998231,0.808474429,0.018314301,0.751308154,1.154738349,0.126727906,0.159487894,0.083213917,2.369490283,-0.996875091,0.334066286,-0.03477704,0,0.01047598796524625,0.3523881485988275,0.43422851000814594,-0.5355037678787837,0.07834013081593742,0.12094019571501148,2.075962720023332,0.061911555751051395,0.0011852365504931872,0.08608290308102638,-0.0094165076705085,0.012048872495239938,-0.31132839580719657,0.102148933190836,0.7445449433640308,1.150335408709842,0.12362169695576006
-0.822955892,0.358548284,-0.076964991,-0.121849204,-0.549936498,-0.068007856,-0.214150259,0.627219173,0.482459105,-0.507559354,0.052457403,-0.009166364,-0.155130744,0,-0.032408493435231236,0.25226149015620297,0.22043033825765865,-0.023085137569742405,0.007796615772491582,-0.028011590179727843,0.026189484416376158,0.00995967110654174,0.01332550663278849,-0.2478009394155018,0.0625788837050346,0.27472776449205477,0.2622661493834097,-0.12686162812191024,0.15597609522155997,0.18036440501139944,0.00019977201303675375
-0.257236325,-0.136176982,0.564215278,1.027491537,0.089271401,0.853614283,1.013011136,0.227604099,0.14135642,0.858327824,-0.715803887,-0.039262758,0.021101466,0,-0.001674286025207265,-0.01279989777209102,0.013590243260211224,-0.04703648539029555,0.4629182870242354,0.1275854374847947,0.5558990008701765,0.34537606074718435,0.5315387153207434,0.014596996667570687,-0.10741976082886968,0.02920911083790163,-0.16094198323686568,0.0628567130312985,-0.08244800214206714,0.049512743968148115,-0.010740411959554653
0.872199081,-0.486501632,0.301636692,-0.402176214,0.751308154,-0.478631582,-0.077798993,0.899683997,0.715029117,-0.431177505,-0.266089961,-0.183792329,-0.161578264,0,0.045801590352694925,0.3652545050347825,0.40861431647701585,0.22196285055289444,0.01993442769895584,-0.2827813099800209,0.15658078859274405,-0.01418049252407551,0.01597838151261371,0.4856005579790366,0.03261022938004823,0.5840317301111045,0.3195818961797148,-0.15972127205663347,-0.1404320930602331,-0.20932719370036135,0.028190786717094886
-0.430892862,0.135672369,-0.27847879,1.139622341,-0.070530573,-0.122757686,1.149362403,0.808862389,0.63750578,-0.462628855,0.108671644,-0.240841715,0.294046474,0,0.023244526468310652,0.0169398112172011,0.010697443355420234,-0.005344252204584681,-0.07553254613685886,-0.06520526883951666,0.04308860554714749,-0.1934114942753834,0.6688987288328759,-0.040984829536253715,-0.43313323676753496,0.468146184736882,0.30827864204883293,-0.152791706566039,0.0744383376125811,0.021084416318098265,0.009474556008450803
-0.839653636,0.536933133,-0.620441601,-0.037751101,-0.595594205,0.150991464,-1.373136022,0.11861817,0.048328415,-0.160096826,0.183623965,3.085545482,-0.157279917,0,-0.049204723351595814,0.27874846894872335,0.35750477161888494,0.05550903778184808,-0.11099269610404408,0.011761506971899954,-0.018340710132039906,0.5148107895546431,0.026471930375985196,-0.05075429064214715,0.07588477700867234,0.005204469784971108,0.01564480015836202,-0.0040083737735062104,0.050196974718379986,0.06161474269182233,0.1493010326252554
-0.424881674,-0.027041171,0.295530213,0.158477806,-0.070530573,-0.588131242,-0.077798993,-1.157425419,-1.040874476,-0.321846624,-0.697065807,-0.234554913,0.018952293,0,-0.0002986074063468698,0.0167034917074314,-0.0021321319673922134,-0.025604276107352057,0.024494956375749766,0.4470196567890313,0.14361646647978915,-0.013893415778757258,-0.0062962919173285125,0.05864642013740861,-0.04195240610008142,1.0937399988879735,-0.3068866895648779,0.17355225261674617,0.0510636208040853,0.014668233806969168,0.04420763147825867
0.565851137,-0.385889361,1.132117803,1.616178259,0.614335033,-0.980505024,1.7629431,-0.47172228,-0.455573278,-0.816082116,0.389742847,-0.405703072,0.070532451,0,-0.01585860930575582,0.1937623214655027,0.2650203738483759,0.3718056156546353,-0.9253724449839645,0.303735508830629,0.6071062628868916,1.2060438143677301,1.4550234244582498,-0.20819138302062262,0.3874490200072358,0.19510452911388884,-0.317143874849623,0.19260831897091601,-0.1724370968340404,-0.32395940783349075,0.12747839371231237
1.11620878,-0.567895753,0.381020916,0.887328032,0.842623568,0.707614736,-0.350501525,-1.102932454,-0.994360473,3.459803733,-0.490946924,0.371385814,0.14790269,0,-0.04893932923389766,0.524252959215745,0.534950253840506,-0.36803685441895817,-0.13277466823452114,-0.5125132991153946,1.857502301516745,-0.08069969603392559,-0.15882415119128943,-0.6676572931782894,-0.18010621951586278,0.9956701522690136,3.1436664305450743,-1.782289518862223,1.4420872800259852,1.8838074876511302,0.08421716976468266
1.831540133,-0.608799093,0.240571904,-0.037751101,0.819794714,-0.214007403,-0.623204058,0.422870556,0.370050266,0.597730928,0.071195483,0.095702848,0.003908079,0,-0.001386279017370831,0.8369189611285233,0.557943580924767,0.10829159493866955,0.07139824125682007,-0.059428613536300114,-0.0970544725689789,-0.09059585922456313,0.012014406562125308,0.24904833329139897,0.12277999227164357,0.14206624033466664,-0.20823285474372258,0.11459070372078961,0.4088055810356424,0.31663746161418743,-0.0065634491044508254
-0.764402469,0.253200132,-0.064752034,-0.626437822,-0.481449937,-0.79800559,0.263079172,-0.58070821,-0.548601283,-0.808593699,0.277314366,-0.329993921,-0.155130744,0,-0.022886275522438933,0.20513278180643982,0.13627815240809435,-0.23714714873019926,-0.11238823333511998,0.3043149262079948,0.4895728388695756,-0.01029373661161917,-0.08416022088160398,0.2008538586628437,0.07117612081975125,0.2892261156069277,-0.386833785150182,0.22981062806103783,0.23080599379459782,0.2515549923440874,0.08438987355721624
-0.375456352,-0.066399664,-0.028113161,-0.29004541,-0.024872866,0.105366606,-0.486852791,0.545479726,0.412688101,-0.13463621,0.052457403,0.144659648,-0.107848932,0,0.004172487548902116,0.005205316492013043,-0.0018463026239243494,0.0016176689918509933,-0.027461806307942226,0.03774339476615677,-0.010763311218934583,0.008270666595699977,0.0721117592033949,-0.009747102273965103,0.12372747786017804,0.20437288735738915,0.060502952710549646,-0.028785035063835573,0.018876261399575087,0.002163909839523681,0.004884598346192161
0.287555404,-0.367181941,-0.22962696,0.27060861,0.477361911,0.342615869,0.126727906,1.244806106,1.009617799,-0.074728877,-0.003756838,0.008891472,-0.00253944,0,0.0005432910970439308,0.0765122813234687,0.1959477367967997,-0.10095226733947377,0.023243856082479582,0.28007125602468014,-0.0194257126122906,-0.017584430411199125,0.017512828660518148,0.4268944931938024,-0.07349602500516321,1.1409889228941497,0.07663483810991877,-0.03908664480008757,-0.008024253465131805,-0.023050888663106558,0.0009762467534152274
-0.152597129,-0.17202318,-1.108959902,-0.598405121,0.180586815,1.026988745,-0.827730957,1.608092537,1.319711149,-0.154106093,0.558385569,0.959201824,-0.118594798,0,0.011886826678694257,-0.01536010750728366,0.03472835283135736,-0.11447550344059174,-0.45507536563984846,1.0845162787966756,-0.12007885091250314,0.5546745138746646,0.252945483304737,0.20862586678161646,0.6201405310438638,1.9266935431940166,0.20415824557251544,-0.10536142449107865,0.008781340587445523,-0.017982799505724397,0.3156851428237912
-0.355641696,-0.05412071,0.051271063,-0.430208915,-0.002044013,0.56161519,-0.145974626,1.226641785,0.994113132,-0.196041226,0.052457403,0.162316199,-0.122893145,0,0.003875292276927143,0.00040518949797170237,-0.00012366827812847854,0.0007085709429888755,-0.04388788592513366,0.4523930819449355,-0.08353477066042779,-0.004522544649733008,0.03207001820125742,-0.0018012437522964004,0.0834228472209651,1.1070730669024365,0.19810764847489162,-0.10096390942563992,0.02603482911319948,0.00025893008696734163,0.0292132027465356
-0.906889885,0.451032183,-0.138029779,-0.430208915,-0.732567326,-0.460381638,-0.00962336,-0.031237483,-0.091213592,-0.648341585,0.089933563,-0.194025102,-0.140086531,0,-0.03681435801377686,0.3703087350359093,0.36937393924649137,-0.2081739475599016,0.002371773273885916,0.009443943524099205,0.22646594366259085,0.0008026619863315522,0.002114212166964227,0.016439729082166787,-0.0001400530747195671,0.0025867729525194576,-0.01668460731482283,0.03063700976303345,0.21955993084810058,0.306904231573164,0.02862558542302491
0.541583749,-0.403820599,0.478724576,-0.458241616,0.614335033,0.479490444,0.263079172,1.417367161,1.156912141,-0.017816912,-0.640851566,0.038185295,-0.131489838,0,0.030938124148176926,0.18545252914147653,0.27733515595589353,-0.18182185238036522,0.06752970728216613,0.4462946466033186,-0.006481767075201483,0.07610362780037247,-0.061563517184476696,0.6255452455979046,-0.17372355782137786,1.4886940924326435,0.020804193275411952,-0.0106786352270537,-0.003603236001824559,-0.007072764061087959,0.0058675198760942
-0.582063105,0.04021502,-0.08307147,-0.710535925,-0.253161402,-0.761505704,-0.282325892,-0.548920647,-0.521468115,-0.726221117,0.146147804,-0.264383783,-0.176622477,0,-0.004138544020765428,0.08213521872579269,0.01138143326270864,-0.1189957614720348,0.11509390204353387,0.27449983138939665,0.4195880037860311,0.014172151126691877,0.10244226667663169,0.09983392316533485,-0.07220215463900066,0.2598723329426829,-0.3284085975508544,0.19619122092738944,0.15784600469526136,0.11880037705148284,0.0645188230281873
-1.296281275,0.984615655,-0.058645555,0.186510507,-1.508748346,0.287866039,0.399430439,-0.271914743,-0.285021936,-0.227492575,-0.490946924,-0.059460782,-0.092804719,0,-0.05324147952887402,1.0901290395182497,1.6607135097367192,0.2680822615833842,0.06155453207132556,-0.051402298826361034,-0.04968653229590546,-0.014154985490897113,0.038044062780425096,0.29472748729401327,0.05060154711090941,0.07036128476669547,-0.05096077926039994,0.03359142674021353,0.11011871200741427,0.2217866940096987,-0.005485288970328417
1.896550017,-0.709122031,0.393233873,1.307818547,1.070912103,0.771489538,-0.214150259,1.440072563,1.176292975,0.795425125,-1.315422455,0.302699156,-0.00898696,0,0.0037131894327254093,1.1320874648709216,0.8489575599569158,-0.5099700926234384,-0.08844577456291289,0.7295814307966366,0.46559721628542383,-0.05088651336334989,-0.14302387008233805,1.1079222444893293,0.14367885633302876,1.5378805321965194,-0.943669154114223,0.4847275970747709,0.5633240000531853,0.5504331549645816,0.07483757633321164
1.258696195,-0.478416698,0.16118768,-0.57037242,0.65999274,-0.85275542,-0.350501525,-0.181093136,-0.207498598,-0.488089471,2.282288952,-0.257561934,-0.088506372,0,0.02467142228735924,0.4630436488911688,0.35298533486670197,0.34739573821190506,0.16000842296716916,0.10141117918804674,0.3157947871281288,-0.03413932473043991,0.10209179942758939,-0.08586421958085844,-0.02957207396241147,0.034114567997023566,-0.07281779219839526,0.052468366541470995,-0.22941140646493252,-0.2081565356218149,0.07038573157248312
-0.906444612,0.229073719,0.173400638,-0.794634029,-0.686909619,-0.788880619,0.263079172,-0.803221149,-0.73853346,-0.805598332,0.108671644,-0.329592636,-0.189517517,0,-0.025295189849128718,0.34705853081377097,0.17590818175710768,-0.33448120886813865,-0.11110310528241522,0.41610772290700654,0.48218186681941,0.027565782657247836,-0.10675692471307856,0.3963745958328382,0.09844903957222066,0.5385524812617637,-0.5330767874844734,0.3082277049295714,0.2726807495151901,0.35757702771094496,0.08332345111737169
1.557697132,-0.564578204,-0.357863014,0.943393434,0.979596689,-0.752380732,-0.555028425,-0.898583837,-0.819932964,-0.013323862,1.232956458,-0.195897767,0.012504773,0,-0.004113516456678224,0.8505349867627516,0.6182762888099753,0.45493129494058626,0.22355342864975783,0.4439720419301373,0.007605868632300916,0.12002320263321602,-0.26739328954951036,-0.6323783460198228,-0.23236125336917088,0.6688976486508806,-0.009863358236712508,0.0056596739263558215,-0.0077501087233472765,-0.008433908562163805,0.04723300902574426
