SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GOLEM,LightGBM,30,0,30035,e842280f12f38c4f,30,0.9268696036071244,0.4552695504264149,0.46774193548387094,0.016865455696888125,0.016245881024861224
OFR,GOLEM,XGBoost,30,0,30035,e842280f12f38c4f,30,0.9358657026438254,0.46229673887370787,0.4294478527607362,0.016175467265787235,0.012409719685457071
OFR,GOLEM,FFMLP,30,0,30035,e842280f12f38c4f,30,0.8661984063226003,0.23863841019452872,0.4025157232704403,0.01946430528633181,0.011077001840053223
OFR,GOLEM,Logit,30,0,30035,e842280f12f38c4f,30,0.9138133182795231,0.23343086115875208,0.34355828220858897,0.019672882999396946,0.008205182278864036
OFR,GOLEM,RF,30,0,30035,e842280f12f38c4f,30,0.9345720158354502,0.4311937077204373,0.43209876543209874,0.016046380766005033,0.0041520827509085815
OFR,GOLEM,LightGBM,30,1,30036,b40efe9ea2f39bc0,30,0.9232581366567514,0.4746994899919029,0.4827586206896552,0.01676703346318173,0.016339946701066907
OFR,GOLEM,XGBoost,30,1,30036,b40efe9ea2f39bc0,30,0.9334086023840025,0.4656180261714411,0.48366013071895425,0.015708007251998425,0.012071187690739811
OFR,GOLEM,FFMLP,30,1,30036,b40efe9ea2f39bc0,30,0.8843498273878021,0.2260585003038591,0.37988826815642457,0.019365731929501296,0.008738584948720832
OFR,GOLEM,Logit,30,1,30036,b40efe9ea2f39bc0,30,0.9198601732635646,0.2508421468611737,0.3333333333333333,0.019739713501600593,0.009217907195450983
OFR,GOLEM,RF,30,1,30036,b40efe9ea2f39bc0,30,0.9251398629234789,0.42194291962278424,0.41025641025641024,0.016186264467430808,0.005194856024601621
OFR,GOLEM,LightGBM,30,2,30037,ac81007dae49f3e7,30,0.9198999790115148,0.441526924651105,0.4383561643835616,0.016880459308295154,0.016913523368464634
OFR,GOLEM,XGBoost,30,2,30037,ac81007dae49f3e7,30,0.9303435597918522,0.43100879449752116,0.40336134453781514,0.016724022567186168,0.012531385523417319
OFR,GOLEM,FFMLP,30,2,30037,ac81007dae49f3e7,30,0.8686627439911414,0.23552421173398,0.3181818181818182,0.01924696232720617,0.007073967362711608
OFR,GOLEM,Logit,30,2,30037,ac81007dae49f3e7,30,0.9143163181854369,0.2404139061730025,0.2748091603053435,0.019538241214393497,0.00763112072131932
OFR,GOLEM,RF,30,2,30037,ac81007dae49f3e7,30,0.9309623582372568,0.43012611197182227,0.41975308641975306,0.016072673189823874,0.003715963097567795
OFR,GOLEM,LightGBM,30,3,30038,6133a5bff7718d90,30,0.9268768410158427,0.43791525719142266,0.46540880503144655,0.017170768719582594,0.017421255969509625
OFR,GOLEM,XGBoost,30,3,30038,6133a5bff7718d90,30,0.9256139131945198,0.45682513258127727,0.43037974683544306,0.016262122333018755,0.013269317855806968
OFR,GOLEM,FFMLP,30,3,30038,6133a5bff7718d90,30,0.8740075703295191,0.27124458095007553,0.3564356435643564,0.01942745710075334,0.010250862851334844
OFR,GOLEM,Logit,30,3,30038,6133a5bff7718d90,30,0.913125764451296,0.2375863492856661,0.3116883116883117,0.019330459810086808,0.009559788782616806
OFR,GOLEM,RF,30,3,30038,6133a5bff7718d90,30,0.9194639251362442,0.41474241388876865,0.39263803680981596,0.01621101481688566,0.004985183114341628
OFR,GOLEM,LightGBM,30,4,30039,45c3b6d7371bbb17,30,0.897272220654117,0.4004812840049962,0.4057971014492754,0.01795179172779085,0.017245245577263195
OFR,GOLEM,XGBoost,30,4,30039,45c3b6d7371bbb17,30,0.9101367146506865,0.37928463096471887,0.42857142857142855,0.017435823414735766,0.012584035296273246
OFR,GOLEM,FFMLP,30,4,30039,45c3b6d7371bbb17,30,0.8819831947369564,0.21693433833712406,0.34146341463414637,0.019568006743187514,0.006969461284175844
OFR,GOLEM,Logit,30,4,30039,45c3b6d7371bbb17,30,0.915666094911378,0.22541662802316606,0.3,0.020158852905840744,0.009783862776250391
OFR,GOLEM,RF,30,4,30039,45c3b6d7371bbb17,30,0.9103827865471046,0.3610425059821099,0.3673469387755102,0.016828040257198768,0.0045932345540956095
OFR,GOLEM,LightGBM,40,0,39035,e4fbaa2e50e01735,39,0.9280384451151109,0.46741975548684633,0.45454545454545453,0.016658543563545382,0.01626970755551957
OFR,GOLEM,XGBoost,40,0,39035,e4fbaa2e50e01735,39,0.9318272285790795,0.450449060586482,0.4755244755244755,0.016061949639452858,0.012156686151888654
OFR,GOLEM,FFMLP,40,0,39035,e4fbaa2e50e01735,39,0.8880553806515116,0.2571918896059737,0.34782608695652173,0.019014698379397087,0.007498902226268397
OFR,GOLEM,Logit,40,0,39035,e4fbaa2e50e01735,39,0.9154923971021417,0.2445140720233409,0.32167832167832167,0.019302323910663208,0.008321245015538948
OFR,GOLEM,RF,40,0,39035,e4fbaa2e50e01735,39,0.924589819860897,0.407714716090127,0.4024390243902439,0.016365395582890692,0.003798154878389711
OFR,GOLEM,LightGBM,40,1,39036,a6f465992ad87093,39,0.9292036679187383,0.4675380412987279,0.48717948717948717,0.016634527494305194,0.016707935478824067
OFR,GOLEM,XGBoost,40,1,39036,a6f465992ad87093,39,0.9332204297573297,0.46521210410821806,0.4689655172413793,0.015856244087207937,0.01177788860960516
OFR,GOLEM,FFMLP,40,1,39036,a6f465992ad87093,39,0.8910227182259663,0.2421344291529908,0.34285714285714286,0.019438470213418584,0.008879742060488817
OFR,GOLEM,Logit,40,1,39036,a6f465992ad87093,39,0.9156480013895825,0.24410001866358702,0.32167832167832167,0.019297617018024744,0.008809452260511778
OFR,GOLEM,RF,40,1,39036,a6f465992ad87093,39,0.9284817363990997,0.414403859683926,0.39520958083832336,0.01637622812412636,0.005544310875034946
OFR,GOLEM,LightGBM,40,2,39037,119e80ec100183a1,39,0.9295944879895202,0.46741585339895175,0.4868421052631579,0.016730794136027894,0.017168806499560013
OFR,GOLEM,XGBoost,40,2,39037,119e80ec100183a1,39,0.9322144299455023,0.457214645265915,0.4768211920529801,0.016084212870780462,0.012500167284853418
OFR,GOLEM,FFMLP,40,2,39037,119e80ec100183a1,39,0.8847695970934568,0.24086414376300738,0.3382352941176471,0.019291006319948557,0.00964178561149928
OFR,GOLEM,Logit,40,2,39037,119e80ec100183a1,39,0.9153874546757279,0.24328660988233214,0.323943661971831,0.019302230153116575,0.008349388071796672
OFR,GOLEM,RF,40,2,39037,119e80ec100183a1,39,0.9280800602152406,0.39945035266154305,0.3950617283950617,0.016534579815487838,0.004694436678781101
OFR,GOLEM,LightGBM,40,3,39038,71b4e9350f9d5f6a,39,0.9318996026662614,0.4681298138132398,0.47058823529411764,0.01651098839788966,0.016325966473774236
OFR,GOLEM,XGBoost,40,3,39038,71b4e9350f9d5f6a,39,0.9289286463874474,0.4505348389434628,0.4666666666666667,0.016210951442436155,0.013088988995261291
OFR,GOLEM,FFMLP,40,3,39038,71b4e9350f9d5f6a,39,0.8872918340317432,0.2374504569440208,0.3404255319148936,0.019095396767885457,0.008156389227933162
OFR,GOLEM,Logit,40,3,39038,71b4e9350f9d5f6a,39,0.9157637999290733,0.24311197319801356,0.3194444444444444,0.019318735083498188,0.007922261960728363
OFR,GOLEM,RF,40,3,39038,71b4e9350f9d5f6a,39,0.919711806384842,0.41198014719330944,0.38857142857142857,0.016397931227285435,0.0053240145373217775
OFR,GOLEM,LightGBM,40,4,39039,dc0485e8e303dc12,39,0.9281687184720383,0.4722294945541213,0.5038167938931297,0.016811341435864192,0.01679105786602212
OFR,GOLEM,XGBoost,40,4,39039,dc0485e8e303dc12,39,0.9327029550339796,0.4540427717805479,0.4666666666666667,0.016338234616567512,0.012664117743288494
OFR,GOLEM,FFMLP,40,4,39039,dc0485e8e303dc12,39,0.8881711791910025,0.24558406499585692,0.34965034965034963,0.019076994945831358,0.00791469489468737
OFR,GOLEM,Logit,40,4,39039,dc0485e8e303dc12,39,0.9156045769372734,0.24345754140470469,0.32167832167832167,0.019307427189401535,0.008678167983234128
OFR,GOLEM,RF,40,4,39039,dc0485e8e303dc12,39,0.921057964406424,0.3953974338616464,0.41025641025641024,0.01653670338272295,0.005172490914173888
OFR,GOLEM,LightGBM,ALL,0,39035,a5eabf228f6767e3,39,0.9280384451151109,0.46741975548684633,0.45454545454545453,0.016658543563545434,0.01626970755551959
OFR,GOLEM,XGBoost,ALL,0,39035,a5eabf228f6767e3,39,0.9318272285790795,0.450449060586482,0.4755244755244755,0.016061949639452858,0.012156686151888654
OFR,GOLEM,FFMLP,ALL,0,39035,a5eabf228f6767e3,39,0.8880553806515116,0.2571918896059737,0.34782608695652173,0.019014698379397087,0.007498902226268397
OFR,GOLEM,Logit,ALL,0,39035,a5eabf228f6767e3,39,0.9154923971021417,0.2445140720233409,0.32167832167832167,0.019302323910663208,0.008321245015538948
OFR,GOLEM,RF,ALL,0,39035,a5eabf228f6767e3,39,0.924589819860897,0.407714716090127,0.4024390243902439,0.016365395582890692,0.003798154878389711
OFR,GOLEM,LightGBM,ALL,1,39036,5e8f89a593fd9b17,39,0.9292036679187383,0.4675380412987279,0.48717948717948717,0.01663452749430519,0.016707935478824064
OFR,GOLEM,XGBoost,ALL,1,39036,5e8f89a593fd9b17,39,0.9332204297573297,0.46521210410821806,0.4689655172413793,0.015856244087207937,0.01177788860960516
OFR,GOLEM,FFMLP,ALL,1,39036,5e8f89a593fd9b17,39,0.8910227182259663,0.2421344291529908,0.34285714285714286,0.019438470213418584,0.008879742060488817
OFR,GOLEM,Logit,ALL,1,39036,5e8f89a593fd9b17,39,0.9156480013895825,0.24410001866358702,0.32167832167832167,0.019297617018024744,0.008809452260511778
OFR,GOLEM,RF,ALL,1,39036,5e8f89a593fd9b17,39,0.9284817363990997,0.414403859683926,0.39520958083832336,0.01637622812412636,0.005544310875034946
OFR,GOLEM,LightGBM,ALL,2,39037,367ca39ad3fd1710,39,0.9295944879895202,0.46741585339895175,0.4868421052631579,0.01673079413602789,0.017168806499560013
OFR,GOLEM,XGBoost,ALL,2,39037,367ca39ad3fd1710,39,0.9322144299455023,0.457214645265915,0.4768211920529801,0.016084212870780462,0.012500167284853418
OFR,GOLEM,FFMLP,ALL,2,39037,367ca39ad3fd1710,39,0.8847695970934568,0.24086414376300738,0.3382352941176471,0.019291006319948557,0.00964178561149928
OFR,GOLEM,Logit,ALL,2,39037,367ca39ad3fd1710,39,0.9153874546757279,0.24328660988233214,0.323943661971831,0.019302230153116575,0.008349388071796672
OFR,GOLEM,RF,ALL,2,39037,367ca39ad3fd1710,39,0.9280800602152406,0.39945035266154305,0.3950617283950617,0.016534579815487838,0.004694436678781101
OFR,GOLEM,LightGBM,ALL,3,39038,7710ddd4ae6bd24c,39,0.9318996026662614,0.4681298138132398,0.47058823529411764,0.016510988397889663,0.01632596647377424
OFR,GOLEM,XGBoost,ALL,3,39038,7710ddd4ae6bd24c,39,0.9289286463874474,0.4505348389434628,0.4666666666666667,0.016210951442436155,0.013088988995261291
OFR,GOLEM,FFMLP,ALL,3,39038,7710ddd4ae6bd24c,39,0.8872918340317432,0.2374504569440208,0.3404255319148936,0.019095396767885457,0.008156389227933162
OFR,GOLEM,Logit,ALL,3,39038,7710ddd4ae6bd24c,39,0.9157637999290733,0.24311197319801356,0.3194444444444444,0.019318735083498188,0.007922261960728363
OFR,GOLEM,RF,ALL,3,39038,7710ddd4ae6bd24c,39,0.919711806384842,0.41198014719330944,0.38857142857142857,0.016397931227285435,0.0053240145373217775
OFR,GOLEM,LightGBM,ALL,4,39039,e4f41ddc9d566d0c,39,0.9281687184720383,0.4722294945541213,0.5038167938931297,0.01681134143586419,0.01679105786602212
OFR,GOLEM,XGBoost,ALL,4,39039,e4f41ddc9d566d0c,39,0.9327029550339796,0.4540427717805479,0.4666666666666667,0.016338234616567512,0.012664117743288494
OFR,GOLEM,FFMLP,ALL,4,39039,e4f41ddc9d566d0c,39,0.8881711791910025,0.24558406499585692,0.34965034965034963,0.019076994945831358,0.00791469489468737
OFR,GOLEM,Logit,ALL,4,39039,e4f41ddc9d566d0c,39,0.9156045769372734,0.24345754140470469,0.32167832167832167,0.019307427189401535,0.008678167983234128
OFR,GOLEM,RF,ALL,4,39039,e4f41ddc9d566d0c,39,0.921057964406424,0.3953974338616464,0.41025641025641024,0.01653670338272295,0.005172490914173888
