Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.4737448238898293,0.7481905017314394,-0.4631851382001616,0.2222524678063264,-0.2059473072651934,0.7056504466801959,-1.0991296555656995,-0.2141502591232738,-0.7668925054687618,-0.707524124576627,-0.9823249629350173,0.2211001250422297,-0.3991487460047401,-0.1293406644753393,0,-0.02439528941623091,-0.010476131211521715,0.2996447785713811,-0.012485656103032325,0.04642059709917327,0.0059579310013206325,0.021722799333742233,0.007210519183758418,0.32713474132236503,-0.032844807263312285,0.010930964853952448,0.17767208397634546,0.46068734189305544,0.6128396448427872,0.023641822749758037,0.15066681337085225,0.016084396897912016,-0.026071442363244716,-0.010477030548227493,0.003147206578162408,0.42044342198363915,-0.07041519254026725,-0.21047518124045386,0.013642508791256856
-0.0543458468924062,-0.685366481086228,-0.026514248241027,-0.1746686515773858,-0.9628302346028724,-0.3673056694442878,-0.0862577994812743,-0.2823258922064592,-0.4263114764235415,-0.4168116092254149,-0.0687381442235657,0.5021713286623657,0.0217326001359641,-0.21315842278177,0,0.10447448679875973,0.00533462787560394,-0.00892831341947265,-0.0016233007740230523,0.004379281219422184,-0.02189058896842159,0.13388795150865984,0.0555555624061888,0.1559823106224905,0.028175532917611632,0.0011309412685306809,0.007751061376900831,0.02129875816605818,0.003365417305873719,0.004213988352807919,-0.0006437896229150224,0.002080279266081687,0.027012547228421606,0.0007520509001541776,0.006837931812390393,0.13768881004834232,-0.0029027360564053964,0.013491311967630823,0.002168202244883909
-0.1528569658636916,1.3544299277622682,-0.5867356622393781,1.1809696330869854,1.7843744646227695,0.933938982025828,-0.4147567798329799,1.4902405679563582,1.022293167115462,0.8196856227350743,-0.3068697904122882,-0.003756837853879,-0.3187579342994919,0.0017589062090777,0,0.38263104807028414,0.02528053407590249,0.5023697332483994,0.000268740240493619,-0.0007996614982028,-0.27429474639892376,1.3097350490234627,0.0008495794765115656,0.7837903303100894,0.000591157486802646,-0.028703895728552666,-0.08937266926141746,-0.20139881584545274,0.07224210244606781,-0.0001515859633995236,0.04540340312159629,-8.253857063418892e-05,0.964039823771047,0.058224024671909666,0.0002978314954130753,0.6493137378435891,0.025484222740565776,-0.11902664690779959,-7.241468761036572e-05
1.2774921828718404,-1.1119381815177622,0.5288699072014756,0.0390581050138438,-1.1029937396654024,-1.0750001290157558,-0.48775655324447,-0.2823258922064592,-1.0030286856067812,-0.9090848018868009,-0.550992169838463,1.4390753407294854,-0.1556354802652988,-0.1056997582863461,0,0.19417412507841758,0.020363303862989752,0.5212185336478843,0.09278978152836294,-0.04331555356306753,0.005607599336748018,0.15337861963961655,0.03155893744399932,0.7406516870401952,0.04089069759923847,0.006395062456702313,0.10312221758317336,0.2626779458676865,0.15254264979568452,0.06828568770235381,0.026070276140150353,0.0058330792235154385,-0.0060403449434752714,-0.005385724777393432,0.0033907538361181502,0.7065608449463425,-0.05074809712260222,0.17545251237905676,0.04980569814320476
-1.289287694061946,4.180356124827754,-0.8983582685567446,0.3382755642415653,0.1304451048848847,1.4590026133207885,-0.314382091392181,-0.7595553237887562,0.6590067361338938,2.2654958657484365,2.959577507308491,-0.8469704487142867,0.14820433469056,0.029698158977888,0,0.08633337788763691,0.05029877171987216,1.2016226795628657,0.09276530819041019,-0.0206728386825746,-0.005743692392051163,-0.04880094889166017,0.0010486550314595829,3.7791506743359613,0.015592925600669558,0.01108940331523142,-0.043670023898802986,-0.42192686023057835,-0.5281171400500907,-0.025904135289189226,-0.01600120218723987,-0.0010563506264457704,-0.14074400385626418,0.013797650978702669,-0.002563070181800957,1.1568710245000233,-0.6793020574549576,3.543043790630484,0.15745195211258228
-0.3464878374154476,2.4656091328007808,-0.813284912192673,0.490937533235301,0.046347001847365,1.20788522444059,1.492362300542199,-0.486852791456015,0.7816159065901728,0.6142487785535509,3.3998964002612238,-0.0599710785779061,0.8448355283027601,-0.0261803465597324,0,0.018091873460220405,0.03518615927230768,0.9005977584116509,0.0059463756263526315,0.016498297293412064,-0.002961697104691487,-0.011113743719480386,-0.0003284523453013458,1.8453330311526746,-0.01138002114781542,-0.03374138473988577,0.2458688079719852,0.5430435656047108,2.8799350883999693,0.008706812102951263,0.4329924729945021,-0.004420490162820837,-0.13092535584486148,0.050414407840929695,0.001448253590796648,0.3720227566521343,-0.21158258712869682,2.4006200820730395,0.012807301012438533
-1.043332883909048,-0.5595768095080356,0.1610598311389395,0.0940164138515886,-0.4302089153652458,-0.2075036947023434,-0.588131241685269,0.1267279062926526,0.0096322407543405,0.8119332889923753,-0.2769161242250275,0.2023620448008873,-0.2551542222098988,-0.1443848775046987,0,0.038113319910026984,-9.841046455782705e-05,0.030639068021280066,0.003973599232391329,-0.018018970184971853,0.0052647268930053415,-0.026852995197239278,0.016814209171550906,0.07194662043243673,0.010781757308406234,-0.00346128593546058,-0.0011940908101676314,-0.2828855074851622,0.09244112887164525,0.01157834142705738,0.051536024887954356,0.009607640104349112,0.006526431794503473,0.003963326543580671,-0.00207905283832132,0.006060095841366417,0.022779203276398586,0.044375317498263275,0.0035198761059442945
1.0796624767409804,-0.156604587284091,-0.1685504275621659,2.1763256709261407,-0.3461108123277261,0.1577579618506722,0.8171143964859148,0.2630791724590231,-0.172010974736444,-0.1997462644298433,1.2447301180878163,0.4459570879383385,0.1300127367006868,-0.1035505849964376,0,0.008581383525876419,0.0004918298477637983,0.024377188902112344,-0.009164118448781554,0.013523946179873486,0.09804643584131323,-0.04484796091101627,0.009701593068383634,-0.015308076466112529,-0.005878761653951843,0.009982982213362008,-0.029626121268507857,-0.09668912486929934,0.5772990014912175,-0.03545022338897388,0.03648401876172593,-0.009573179160162728,0.313624667779126,-0.004192346825702233,-0.0030953558379010547,0.026623591363784692,0.025189746798805833,-0.05582300336539898,-0.03486730193600641
-0.3548855065736555,-1.628009789868648,2.0566636795675315,0.5886411933912916,2.709453598035484,-2.695848729969763,3.709730417916212,3.603685193535102,0.2730149032159775,0.1801180889624075,0.8553324576534271,1.6639323036255944,0.0591858901151147,1.7533351374844872,0,-0.6983552399323374,-0.008115169812547516,5.083013642248536,0.4172215155185224,2.794146889127397,-0.20759893830457457,4.809164485134367,1.2859437881995182,2.7194268943991466,-1.7009927588670548,0.6208406778665895,0.2134835828508288,0.3958364496397393,1.801026279123336,-0.6005111109627854,0.07540401004406513,0.7359156777149487,1.1619765369781592,-0.026142665474325047,0.7179320474125718,0.038104432779384016,-0.015608537823606085,-0.39877276162515735,-0.08939653368486516
1.508266591084901,-0.4524886112264234,0.0090923551659773,-0.1074973852201421,-0.8506994305528436,-0.093359427029526,-0.214007402951382,-0.009623359873718,0.4274116363831439,0.3119077625882903,-0.3967307889740704,-0.0412329983365656,-0.1157744787874885,-0.1809208234331428,0,0.06094266771585,-0.003531085550495311,0.0007782104295720111,-4.570766890788453e-05,-0.0012746353712526043,-0.011903284179875868,0.004032217379508079,0.04166199175987068,0.026175240899508227,0.0060783925309615015,9.564152485340031e-05,-0.01928017251450773,-0.039543133525453356,0.0481911675942845,-0.0008584534618200208,0.008508941528474735,0.004380645605706441,0.0005666625215683075,-0.0001365602798730405,0.00019782758117490464,0.10330095606813329,0.012536953852908136,0.05140875423067205,-0.001027521448376069
1.3449965234128194,-1.5883804774068455,1.744814656906137,-0.0525390763823974,-0.6264378224527914,-2.5132179016932525,-0.8801303353312303,0.672132970958135,-1.3072810715538443,-1.168787982267217,-1.022762412287819,0.4459570879383385,-0.3714600637701538,-0.1701749569836004,0,0.1575325046693125,0.03791209279027486,4.020146898540661,0.09486590107379328,-0.23007316599556246,-0.004284036520959258,-0.20738351888685988,0.02885685197145992,2.4734864860291808,0.153910342002795,-0.027472182185607246,0.24252233448477142,0.609394918623453,0.5109336366455676,0.038184147939489196,0.11227757576909124,0.01694585192796121,-0.01934360860003295,0.030602165929057117,-0.012996380196480703,1.1839586267057192,-0.12111011993510126,0.46522475997666546,0.02864955649407831
0.4850429028847955,0.0034711186711667,-0.2361298491078827,0.1734006377283304,-0.2059473072651934,0.2947310830580532,-0.6793809584496315,0.8084842371245057,-0.6079546919143256,-0.5718582840793947,-0.4296798217800571,-0.3035661217153554,-0.3336723694161894,-0.1336390110551563,0,-0.00011317832074215471,-3.852963734127755e-05,0.06380273665145798,0.00873920559140913,0.024451480562999603,0.0046483579929049515,-0.08201036468248951,0.007450144599306845,0.000633899280008371,-0.014174286356051462,-0.025507969870871748,0.08706034061027532,0.23015366142111796,0.16569182276513186,-0.020063639490350553,0.07785159662270487,0.010272292830555677,0.07679308410141372,0.033065617611399686,-0.012276550889618263,0.26939618866056475,-0.024894494610276513,-0.00042711806662804974,-0.008193101498613325
1.3001012921439383,0.1098914071921862,-0.3600331804157488,-0.9196590602668152,-0.7385686265028174,0.3632176436617436,-0.040632941099093,-1.168609122287868,-0.2401271805454876,-0.2578887675000854,0.3925483150602489,-0.3223042019566997,0.9494372167445304,-0.1701749569836004,0,-0.012849678341292137,-0.00048179168606604265,0.11988695810894105,0.014147387820624212,0.047474368325505736,-0.08841184805546105,0.4251098772264651,0.03402215632879097,0.024731788744627482,-0.022243575346078938,0.002205151838654296,0.0020566261677490583,0.006207643765341189,-0.009053450307731551,-0.0012740523382545807,-0.013248857170546044,0.0007823384510473272,0.5887026466495221,0.1359941918042229,0.022596255667503538,0.047985007176962115,0.010256412566504338,0.01235351006398212,0.007947108799155313
-1.4937386393367775,1.9597788074456413,-0.6873009210803186,-0.162455694057887,-0.4862743173902616,1.0937409567677725,7.049470051491884,1.967469999538655,2.5299318556889707,2.1065730240231075,0.5767633621119026,0.5771236496277353,0.7077966155040468,-0.1852191700129598,0,-0.1508780478084361,0.09052533186618698,0.6891660558526963,-0.048359695965654516,0.09864018501662455,-0.010282744155403867,-0.471227383609469,0.024380499413489052,1.32814774442345,-0.07290249942863511,0.6441033481521283,3.759248805570293,8.79729366347065,2.307793153642651,-0.3957932508946794,1.7135581998481044,-0.14772812011233316,-0.17508257252365794,-0.17068738986136656,-0.041406222444025864,4.129687202476118,-0.12309605114298532,0.32369667837883986,-0.020908198268362804
1.5562302014692806,0.0310780554423096,-0.1784120288913138,-0.2906917480126248,-0.9067648325778568,0.3175599365926166,-0.6793809584496315,-0.6913796907055709,0.1821932954705853,0.1025947515354175,-0.6288717019253408,0.0149812423874633,-0.1084175825415839,-0.2174567693615869,0,-0.004461554184403677,0.00010338093924914487,0.05194124031382404,-0.00032586650837738615,0.0300620146556881,-0.034309953643072634,0.3087822692432974,0.05337561977653915,0.006115111786343137,-0.02485081563558063,0.021813279109280215,-0.026090448139534993,-0.0412909253321019,0.2425035882433347,0.0009901574150671044,0.02529571722586472,0.016715026512332462,0.11009033260357286,-0.009187580853977839,0.017082880700545245,0.01448402785112904,0.006536678643751312,-0.0055969240158640614,0.000591779555110065
-0.8674663124996551,-0.9828089611366088,0.4076364090326319,0.1978265527673287,-0.5143070184027653,-0.8238827401355575,-0.8162555335961755,0.3994304386253869,-0.6488244153997524,-0.6067437859215404,-0.8729940813515156,0.1274097238355177,-0.3427681684111259,-0.1723241302735089,0,0.08002565266773982,0.011642615013547176,0.3078937330863094,0.006332034989249484,-0.05443021890014742,0.013243409057818132,-0.10118233006694331,0.02399075286871745,0.5017176382411087,0.051092071255294504,-0.015141129143769734,0.11163210127541802,0.29339153324551,0.40446428986538796,0.010117466053756042,0.0960860920434679,0.015914500107203033,0.043283822048404766,0.016781333867307055,-0.00782093741968109,0.30504529939059494,-0.053664436618464435,0.24570496255464572,0.006986568915522842
0.53042261506665,-1.4826280986464184,1.396444380534239,-0.2296269604151306,-0.1218492042276742,-2.079469684536549,-0.9166302220369744,-0.009623359873718,-0.957617881734085,-0.8703231331733057,-1.0452276619282646,-0.1349233995432757,-0.3490549706576262,0.6658534527907974,0,0.02860174893310752,0.025922609567663717,2.6621879513418163,-0.022970935502234,0.7204823022026492,-0.0036419865179380152,0.0005775512023638733,-0.02196224258502761,1.9103356341295663,-0.4982797739022544,0.00040964896986411006,0.18502149949767624,0.4725968259744323,0.5438107807416827,-0.012031630624042675,0.10988082389359108,-0.06905475615599517,0.0012104572789601463,-0.0004117232483644111,-0.0007280763788433627,0.6458097392813801,-0.09216400948899907,0.4437891115080513,-0.008858256337015584
-1.3336984444178532,0.5153126318716352,-0.3310129244222017,0.448192181917055,0.0183143008348585,0.5915061790073785,1.720486592453106,-0.1459746260400885,1.9486735661184609,1.610423664490371,0.0570672537629292,-0.903184689438314,0.6605787177803321,-0.0842080253872613,0,0.001494165823545868,0.018334291311605775,0.17950093467516257,0.036449307585725454,0.0215982942338614,-0.0010684332127214923,-0.001316766542948235,-0.0004174641231984021,0.1888664994741087,-0.01792481898110063,-0.011663251265929644,0.7066854726104852,1.641373953292223,0.05572896945729272,0.15117184118515312,0.39031008984908544,-0.016391758383937523,-0.03583781393426407,0.011819164732989478,0.0013966976848761264,2.431705928171412,-0.00931101562037568,0.008421535489212989,0.0032375286036450497
-0.4083399006384022,-0.8579098359058726,0.4457762236213738,-0.5288444196428522,6.634031739786398,-0.6184230583244862,-1.1265045705950094,-1.5094872877037944,-1.0348162483176684,-0.9362179699862472,-1.144074760346225,-0.8282323684729445,1.2940074845527156,1.2568761075156292,0,-0.901066530273183,0.016209108575717165,0.252734803915378,-0.04501288662301414,0.4341405877944131,0.4566655290248921,-4.932283975831597,2.257071653661139,0.32873971781198974,-0.27971783230807074,0.07896840860165646,0.24571517259134804,0.6247784366782111,0.7315265765601924,-0.09076704577239583,-0.5006147650868606,-0.16019398183695543,0.43727761773889917,0.239414850242559,-0.21557256482390663,0.7507097008041772,-0.10851788365111792,0.2810797591881552,-0.059519144136601906
0.3813639875084592,-0.446477423381094,0.038272979117153,0.3504885217610642,-0.2059473072651934,-0.093359427029526,-0.5790062700088328,0.3994304386253869,-0.0584839650547036,-0.1028420926461056,-0.589931935881902,0.2585762855249145,-0.280568954695751,-0.0992522384166206,0,0.014557717501076322,0.0004767498414048657,0.0032757663967209138,0.0012065594498526335,-0.0029434292210936126,0.009395560148411749,-0.040517099075996106,0.005533141274919445,0.025827509959900203,0.003334575054572075,-0.010740274764977374,0.007137659934911702,0.03527526402169702,0.19387772722226942,0.01456515136314848,0.05579005491308981,0.006501960765504686,0.07668577647287281,0.013736168452793582,-0.00450456673820212,0.004660575308442881,-0.0061467103773654025,0.07542840627058743,0.009581658174673373
0.65105836239706,-0.7599497376856873,0.3334103577918155,-0.773103570032829,-1.0749610386528958,-0.5727653512553592,-0.6428810717438865,-1.168609122287868,-0.5171330841689334,-0.5292204484945501,-0.679792934443684,-0.2098757205086453,0.5113674857383947,-0.21315842278177,0,0.1293347593902144,0.0071753227006933,0.1750726489785237,-0.008531178957178382,-0.0550684184958047,-0.10817406797055805,0.6187326928965113,0.06202553983126064,0.2697034265983033,0.04393607382314184,0.03488918938786147,0.07007590888463568,0.20155025720347378,0.24805616859234506,-0.013126105249130715,-0.11290096603624658,0.01550436218113251,0.49488787473096496,0.0732465577622946,0.02830370757386385,0.2120658587544019,-0.036448797158606314,0.14794320976410782,-0.008961669430757631
0.6670462325251867,2.177962662572418,-0.5911382590614638,-5.035425744337925,-0.2059473072651934,1.1393986638368996,7.250219428373482,0.672132970958135,2.588965900723475,2.1569631933506503,0.3236548828295496,-0.7532800475075748,0.9436185806227696,-0.1529815706643326,0,-0.07101403902915435,0.10295110342621056,0.617486193406323,0.05428918187066053,0.07007275654668796,-0.13498486402941517,-0.06817927614699193,0.008528458969274755,1.5376269876154036,-0.06272733410490779,0.22630665144264786,3.9565190229094247,9.264244026895382,1.331913620389581,0.5313132639923847,2.349532964717679,-0.1254905532469613,-1.8539211466921834,-0.07773856517675955,-0.011683309287394425,4.327139342527503,-0.07072856318074705,0.20186736527972446,0.0153140020615364
0.1885405841449924,-0.0225773619919282,-0.2118588818117419,0.1795071164880798,-0.4582416163777524,0.2719022295234897,-0.0680078561284018,-0.1459746260400885,0.5046100029667272,0.3778025994012318,-0.1121709601950936,-1.2592082140238177,-0.0467534158259112,-0.0906555452569869,0,0.0016379679161353182,-0.0002080095606560203,0.05281069973640477,0.03252460180567593,0.014882026331251645,0.010707028491755954,0.0329467793760529,0.011245123603345857,-0.00380373998391033,-0.008870521487337746,0.0004610281286480661,-0.007233537159495186,-0.01522089279879002,0.004329943883635151,-0.008331048743975411,0.0010919590162509292,0.0006975482066278684,-0.014353536050226382,-0.0008365185080942285,0.001503638039240508,0.14772452864256827,0.004293538060796962,0.0007252490270664037,-0.008872133316751829
1.169452939278742,-0.9249234485519536,0.4811621839714326,-0.1563492152981375,-0.9067648325778568,-0.7325673259973036,-0.1501326012163283,-0.0777989929569034,-1.084768132577634,-0.9052086350154512,0.1034954363531834,-0.2098757205086453,-0.0746427406853857,-0.1852191700129598,0,0.13278166936152988,0.01831879713481424,0.3231480274278956,-0.012311797168131787,-0.06905552632658092,-0.018453686304080796,0.034746391762766275,0.04546277415489035,0.41983456473159075,0.04882873658016863,0.0005424253185969996,0.03432793701839156,0.08050814100768645,-0.008819398272841509,-0.0030653512935847845,0.0038485443401471433,0.0031461665605018135,0.0066629958646728295,-0.0007117809974795384,0.0016373120855972946,0.7608821965151704,0.00949160870651353,-0.02741324899561096,0.0013643741221704057
1.6695987351050876,-0.2209465608878036,-0.1211890370945261,-0.2052010453761329,-1.1029937396654024,0.1121002547815453,-0.2231323746278183,-0.7595553237887562,0.6499245753593547,0.5018399392844157,-0.4027215222115226,-0.0974472390605909,0.1558287544363155,-0.2432468488404889,0,0.03858317473271265,-0.002621829527161788,0.012454675362263551,0.0014397949243298617,0.02284186582856301,-0.02946085698585102,0.41264209312211325,0.07262658127571692,-0.015346830710576326,-0.009812865172172629,0.007870692901035673,-0.030567598720837075,-0.06633517977185571,0.05100469713537653,-0.002115315585722623,-0.011941093383422726,0.006140879534650075,0.08537659758688294,0.014507475578547953,0.020993178248668642,0.2527318619526172,0.020475758549407735,0.02548153621159456,-0.0024650427320808115
1.4535202479188911,0.1419510757006105,-0.0962262306588727,-1.0784275080203,-0.1779146062526869,0.3860464971963071,-0.4786315815680337,-0.8277309568719415,-1.3844794381374277,-1.2346828190801582,0.2008448514617806,-0.2660899612326725,0.0759061088558069,-0.1164456247358884,0,-0.003998415828456088,-0.0035882231448337867,0.03405615139050458,0.003121689681357179,0.0086823575737824,-0.024974414785515285,0.07253404041699506,0.005608027181449422,0.03395495513680459,-0.016177253858956252,0.018398461878211536,0.1396765947094319,0.3500844794433746,-0.054563824152635734,-0.012390045025571044,-0.01247705209234305,0.00630587408068314,0.4889675264088043,0.007701064550636406,0.01095176034193477,1.3245663898604627,0.025123841573386256,0.008164562395821225,0.0033569066714316574
1.5290992703427626,-0.9451833779565832,0.371630345116174,-0.5044185046038545,-0.2620127092902065,-0.7553961795318671,0.5159903311635181,-0.7595553237887562,0.8633553535610262,2.4205425406024155,0.4539533307441336,0.1836239645595449,0.5789171694507913,-0.0971030651267122,0,0.03920812730785057,-0.014899095605217431,0.2573643746963363,0.008319712005077981,-0.02796180006839404,-0.017203076778998145,0.0980218372036313,0.006887008638230971,0.4424006092107404,0.026396705803095707,-0.01820086145394982,0.09390028861479478,0.7398954975422599,0.1329521964893057,-0.00921751741145606,0.10258689891494532,-0.005668853979092321,0.2098699624263685,0.05389651433838442,0.008380383813456566,1.6193253770710614,-0.11132529755230698,-0.12287422837293165,-0.005235891524590312
0.9808283704943792,-0.9894880587425304,0.5577393347743277,-0.2296269604151306,-0.5423397194152747,-0.8238827401355575,-0.0771328278048381,-0.4186771583728296,0.5273154049030753,0.3971834337579793,-0.5539875364571891,-1.4091128559545587,0.0496888058704015,-0.1895175165927767,0,0.08496100398084311,-0.009526541451463949,0.4212686650838292,-0.0958174957332503,-0.08190334700262325,-0.016210150560869344,0.11183860675217072,0.02782249671487995,0.5051272745070922,0.05618970742238026,0.0014997176042476307,-0.008573250027084072,-0.01814874007487434,0.024253922955685275,-0.010573726525209794,-0.0013162298068195078,0.0016539004984825578,0.052662564898026835,0.0025498971555706056,0.009015715175726675,0.1622906130817696,0.0222926171802884,0.156979908895685,-0.04903383314926819
1.4100784593889308,-0.7009510421667119,0.3002578529487107,0.3504885217610642,0.4668375170349628,-0.4129633765134173,5.57122463990921,3.467333927368732,2.1484811031583235,1.7770988399584,0.1948541182243285,0.5021713286623657,0.2505989542585591,-0.0476720794588171,0,-0.05180731711407558,-0.02749625008194343,0.11367589712949733,0.018382901173262255,-0.011091224334780688,-0.021297680601325773,0.7972646123953597,-0.006024280397277977,0.17935937452162695,0.007084637663564146,0.8970926682993116,2.523004269693919,5.865139616267242,0.6161734839313334,-0.2721733673318497,0.47947264267864237,-0.03004938127707667,0.6656858586593132,-0.1065024896751522,-0.018781545371030675,2.9585229154159807,-0.0350825465660463,-0.039113870711718214,-0.006146269168756852
0.8924913506955382,-0.5399847898639982,0.1164875068715047,0.1917200740075793,-0.4021762143527392,-0.1846748411677825,-0.4695066098915976,-0.2823258922064592,0.0550430446270365,-0.0059379208623681,-0.5450014366010109,0.1461478040768601,-0.1462052768955483,-0.1271914911854308,0,0.03438235142729493,-0.0005426730074122374,0.019721936764541346,0.002075579674709965,-0.01148043721605925,0.010036371517035254,0.055925278984831,0.013846811232766917,0.06178941989649031,0.008452940312177732,0.006155784220876331,-0.0054472829696711874,0.0016515518666521067,0.1452386166877457,0.006675396215654828,0.023574292430486376,0.006756480653273788,-0.02964955363768734,-0.005059395075080377,0.004080189431372596,-0.0002532612052894258,-0.0003278702337113216,0.08427770391969991,0.005003109578922543
-0.3883146895688294,-0.3077748297647858,-0.0411355154745049,0.1917200740075793,-0.1779146062526869,0.0436136941778548,0.4703654727813367,0.4676060717085789,0.8497321123992169,0.6723912816237934,0.0196251710288533,-0.7907562079902597,-0.020469231965543,-0.1121472781560715,0,0.00866926682209429,-0.004774956021084598,0.0016447590899759089,0.0039657681314599035,0.0035745938183384604,0.004439887350207356,-0.04097630688203161,0.005401018592594524,-0.00831727058424627,-0.0017601659715903268,0.010214251440065585,0.0842467668611976,0.18735859008717706,0.005239521550971383,0.036184376032254925,-0.0033065179942675643,-0.005968221600472445,0.04910747362233815,0.001173185066209602,-0.00595854793695544,0.4427269103636476,-0.0013369201278472982,-0.0017297369831900597,0.0009747789314827448
0.1903170141592287,-0.4493716990103267,0.0205036092453679,-0.0708585126616457,-0.7385686265028174,-0.093359427029526,-0.3600069497743623,-0.1459746260400885,0.2366862601178206,0.1491087539916115,-0.4596334879673178,0.0524574028701481,-0.1427274713974844,-0.1959650364625021,0,0.05254534394908744,-0.001941927491571645,0.0017548943334638593,0.00013113084693882,-0.003113364203315245,-0.006812015806226966,0.05310180638723002,0.03917822706514317,0.025994935967859623,0.006583832592401657,0.0024405023155178967,-0.017960553200449893,-0.031800220176112184,0.09392155919309211,0.0018372180897384728,0.017646247432922396,0.007981972828986082,0.005665904705354078,-0.0025536994319742498,0.003250330493858693,0.027346893819286414,0.006943600760292803,0.059149475999368165,0.0015144973639386395
-1.0535069830814925,0.4785775950390659,-0.4505843677092148,0.4726180969560527,0.6350337231100022,0.568677325472815,0.2057412941646861,0.0585522732094673,-1.0666038110285556,-0.9633511380856936,1.617653262119212,-0.622113485818178,-0.0024113957255953,0.0060572527888947,0,0.04811570107038191,-0.009319867523326203,0.23491162557980064,0.03417539169425729,-0.002114817217910701,-0.03906608543046511,0.018313932857532474,0.0010412327470338677,0.16863321968241216,0.0012396058581980284,0.0005594434531715739,-0.04625518001638287,-0.11741462171541991,0.1889076959906619,0.01245185704954778,-0.00017038205897112693,0.00014099961721044424,0.015158421188705737,1.7306015331728298e-05,4.029869824452957e-05,0.796195212338074,0.15788467977545875,0.22170287342568135,0.06321281448945683
0.3611772828012285,-0.4353455940378909,0.0750813861751298,-0.2967982267723743,0.046347001847365,-0.093359427029526,-0.2505072896571271,-0.2823258922064592,0.5545618872266929,0.4204404349860763,-0.4626288545860438,-0.1349233995432757,-0.054043431196853,-0.1035505849964376,0,-0.003194430655702149,-0.004407967842859889,0.006426180755327931,-0.0012350579108545761,-0.006024289824884884,0.0017905056945157227,-0.006444859034231725,-0.0012991207897804819,0.025183563775440877,0.0034789865006978355,0.0032844453909645307,-0.029282365975427712,-0.062393729538631135,0.06578029711960541,-0.003288142923202724,0.004649402990909684,0.00293490259763866,0.045899914183791274,-0.0018701586936095648,0.0033218102765927046,0.18067011108860817,0.01970639262519194,0.05767669829634833,-0.003920758254008342
0.5777402509003985,-0.1712986020171185,-0.1456262870920467,0.4726180969560527,-0.3461108123277261,0.1577579618506722,-0.9622550804191558,0.6039573378749497,-1.275493508842957,-1.1416548141677705,-0.8026029658114532,0.1274097238355177,-0.3859732136370746,-0.159429090534058,0,0.009386564128474242,0.003989204649386241,0.021061705751216485,-0.0022620912283316526,0.017989884041384557,0.021292089019436924,-0.10295856881318155,0.014936817205592172,-0.016744414347577768,-0.009051089609858606,-0.026989040366388304,0.25870465456998837,0.6507903824442237,0.4383628269026892,0.011927126629455187,0.12755024192108366,0.017357155294268543,0.156356691306695,0.028572501541324985,-0.010940707042404917,1.1283527221959229,-0.09283366802034461,0.03937205653070389,0.006423229036975425
-0.0700107297452172,-0.4177573036756307,-0.0316479050520817,0.2894237341635701,0.5789683210849891,-0.0705305734949625,-1.1356295422714449,0.6039573378749497,-1.1982951422593742,-1.075759977354829,-1.1216095107057795,0.9518852544545832,-0.4285763309883584,-0.0175836534000985,0,-0.03829274671560958,0.009139913703660735,-0.002046373294631278,-0.0036728004312338207,0.00043119637391925717,-0.021811307644187716,0.17222735495081162,-0.0027557463884557744,0.0182568700122791,0.00044630169776577617,-0.03185179499834517,0.2868377172187973,0.7237159857082462,0.7229713893195283,0.10516332866210247,0.16714707166241502,0.002259261824906185,0.09575032727460761,0.031726289403218935,-0.001206665608774631,0.9988746634459421,-0.12224384567146956,0.13418354328492274,0.06706197757883332
-0.3371212064312926,-0.4418020550569486,-0.0373500940645501,0.1489747226893328,-0.9067648325778568,-0.093359427029526,-0.48775655324447,-0.2823258922064592,-0.8577141132141538,-0.7850474620036169,-0.2679300243688493,0.089933563352831,-0.159915856262916,-0.2024125563322276,0,0.06342494018251828,0.006918700530689258,-0.0031967770963557984,-0.00040952579851714254,0.005858010801875783,0.01758328492090055,0.12609168425627662,0.049682958486436384,0.025557052562427282,0.006800449761590298,0.006395062456702313,0.08818230492931635,0.2268376440786968,0.07417665461385571,0.00426744524574942,0.02678727578606228,0.011170209809956415,-0.023038975203307874,-0.005533846060712831,0.006493214014763169,0.5217594047362979,-0.021310185758931035,0.03389866821987969,0.0015135377540898328
