leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.1505933994387612,-0.1519154385489942,-0.4250342807271121,-0.4582416163777524,0.1805868153852357,0.3152409542819211,-0.6913796907055709,0.7906980673647125,0.6220011122962502,0.0181274877194901,-0.2848280414740149,0.4677611552626695,-0.1400865309248817,0,0.005127460954686736,0.013612817650280263,-0.001030104115744919,-0.0008364431907861866,-0.021456407641650525,0.028770013151872113,0.007091568031195301,-0.02471907584357556,0.17111691130396572,0.00452386946995829,0.04433154125833817,-0.00701262253971246,0.16014976113278226,0.14777240297888755,0.026188632246889304,0.07627985447584688,0.0022292507904309706,0.02416193473237604,0.016177310052318677,0.4561653685393434,-0.011746444952797508,0.00422895948087169,0.004883715229667975,0.0025638933074930703,-0.007831254670943092,0.01602783057909612
0.5983560787719286,-0.4451791002289823,0.4848310544755509,0.7471645271600279,0.6371638860765054,0.3882407276934113,0.2630791724590231,-1.6387799398245255,-1.45174816387573,2.609119612917542,-0.6783277265422053,0.0147101082648734,0.0318473322677962,0,-0.05970201483645724,0.08819084708979286,0.589103038356933,0.1373280617260138,0.30079865847015247,0.29746647640354246,-0.0056883205890041096,0.01158405305504645,-0.43677860127792023,0.8019086425781375,0.001716971178278867,0.0019634308044694875,0.06951245305984352,0.09168217367800041,-0.03515991198390089,0.0601574843558644,-0.12209142094226513,0.00209015375307011,-0.11829908460338334,2.2066446271775435,3.5040700493410686,-1.4206595594198375,0.004411444105962425,-0.0017080850153306558,-0.002030834329591369,0.0059411858511944915
1.2061539609108065,-0.6161119314271748,0.0085257112150967,0.522902919059976,0.8882812749567013,-0.141007629539892,-0.486852791456015,-1.1483432579994084,-1.0331221417699843,1.4978385973701691,-0.1911376402673029,0.0643357174872478,-0.0025394403707391,0,-0.16655469514493423,0.12441460795741718,0.6817188940320554,0.0013863424035601547,0.8453144438478953,0.5739343735533168,0.0006323366881455988,0.007785979479558803,0.11116138738388645,-0.16720044992327113,-0.002727349558110678,5.6861993374330205e-05,-0.002262111464004238,-0.11874105960640935,0.09071066097062119,-0.07801030034959705,0.12970818245406907,0.0003084284221949156,-0.11556646385183267,1.1003829863670123,1.4095967621712802,-0.5803920167780429,-0.0007090694615692277,0.00018849476585952693,2.847604333715104e-06,-0.00033154533382280396
0.1179063243192922,-0.2277788132560029,-0.162455694057887,0.3547067129849366,0.3632176436617436,-0.3691319214507995,-0.2823258922064592,0.7543694242665551,0.5909917773254538,-0.4626288545860438,-0.003756837853879,-0.0922324108005939,-0.0863571986771698,0,-0.006019285458339938,0.008250002310554224,-0.02058293881432906,0.008159105072189978,0.03378851246880694,0.08676256283552111,0.008792762367375617,0.011819668360018378,-0.19116364488157617,0.13518986436799818,0.010235550548964625,0.005061993677207411,0.024996048887751334,-0.046709186810655355,0.02150937571680647,0.02971784733354514,-0.023232081236194715,0.006082301767008834,0.031042779972502932,0.41350997313504684,0.2860058688926013,-0.10254604099814191,-0.0023571306827630772,0.0023698100024870062,-0.0018452044423582109,-0.007648068832746619
-1.3125337462822784,1.1037152864352846,-0.0403261188628985,-0.6264378224527914,-1.5544060532415889,-0.8983802786841019,0.3312548055422016,-1.3209043127156537,-1.1842926497526147,-0.96884581315075,0.0337193226288057,-0.3534022275302062,-0.163727437113875,0,-0.32468486826285337,0.16219445819848402,0.4798469192725111,0.004241465747074655,1.6096816466716541,1.799175985732757,-0.071342084750936,-0.0337516785016055,0.8146502395596159,0.689040404032133,0.09544991277125199,0.023357326013329793,-0.007280049485792197,-0.09678818546323338,0.10800325040500863,0.06105427887269227,0.05708493960048867,-0.013530142146226115,0.2326191312936991,1.450944713660805,-1.0487794663295733,0.4303466670653685,0.049748496103246366,-0.02177109022636909,-0.0008683981653648026,0.025608448611847162
-0.6412844368871445,0.1578195159191994,0.3260626067220665,-0.1779146062526869,-0.3216479623751608,0.3973656993698475,0.7403086040413203,0.5954316107121194,0.4553259368282218,-0.0777242440797438,-0.2286138007499877,-0.0906272698014874,-0.109998104866163,0,-0.02268328348729425,0.022506598622614938,0.018808093409565133,-0.0027512646908526527,0.1627408350177487,0.053234554112924166,-0.009918040123769028,0.03336384934666067,0.16242836953632184,-0.024449877940491384,-0.010826680392907882,-0.00694091982770551,0.13155262284175687,-0.06143368833225549,0.04994635057579513,-0.0615073823417847,0.010234673568690943,-0.020314994447950176,-0.021698128864504364,0.25146338038841687,0.037926829991427144,-0.013273444549916559,0.01632991475824227,-0.002091450384099688,0.004717340302000684,0.004886305777186337
2.1356617110682468,-0.8399606161358797,-7.49633668451694,-0.4862743173902616,1.1393986638368996,-1.1265045705950094,-3.4184050140329822,-1.175589740323026,-1.0563791429980816,-0.8969570143013241,-3.713896725639672,-0.4862276452062651,-0.0928047185468952,0,-0.4020553988164815,-0.20486197543629617,-0.7228391354227126,0.7299541562782498,1.9198761014756072,1.0036602832851371,0.0296418713024725,0.436746520288186,0.9091349779516529,0.799897613282661,0.16467157881298383,0.0166013905002031,13.965558838685562,0.7753308043950209,0.8169761576779448,-0.5607404226036395,-0.5453807929195817,0.07914295888573064,-0.15175432789188026,1.151850400675122,-0.8641429050858026,0.3553826255243935,-0.045882865630090926,0.009391406472938837,-0.0915019078822399,0.011267698693713833
-1.3550573343733134,1.0556666737675076,-0.2052010453761329,0.0183143008348585,-1.6685503209144064,-0.3417570064214897,-0.1459746260400885,-0.0539428846674339,-0.0989659257747561,-0.7307141669620273,1.0643137359026378,-0.1438644462718514,-0.0218819999799154,0,-0.3206114261956481,-0.004895483337497384,0.3736308814312943,0.01627803461932935,1.783865125979458,1.8472183314406065,-0.010234960612360346,0.005658062973083453,0.01265584699822667,0.1976945817543269,0.014781446945345764,0.0011875335533037686,0.016324604129029772,-0.0012469524833765423,-0.051088933881819426,-0.0010987378841694835,-0.018972719698566485,0.0007968619555538,0.010197250043019449,0.004951540451466503,-0.032302775980674305,0.027123014878884386,0.006864243783648141,-0.0027830145780139283,-0.0005905784421416126,-0.0001000601596074666
-0.2060299095679117,-0.1504360354673846,-0.2967982267723743,-1.0749610386528958,0.1349291083161088,-0.8983802786841019,-0.4186771583728296,-1.1665075795484867,-1.0486268092553823,-0.7307141669620273,-0.0224949180952214,-0.2948145810628207,-0.2303518091010378,0,0.006946669944245485,0.04368884440030873,0.05680876724575642,0.023544187123903423,-0.021933147408017686,0.0212867637093975,0.008712787686525567,0.042659175380823956,0.7194280993553309,0.5196818503019909,0.07962605737603687,0.03286194664606577,0.06772145618582225,0.20992017564129822,0.011849365015856326,-0.06814741607641596,-0.05441661051297054,0.024059666521042022,-0.01783211301429838,1.1345639872033084,-0.6985431582724051,0.28739104219126765,0.010986766987317613,0.004174891213970425,-0.008992158160660032,0.061825578032490024
0.3343090867511562,-0.3548526199683746,0.3504885217610642,0.8312626301975475,0.5001907648691245,0.0141168889595246,0.1267279062926526,-0.8940427563123106,-0.8160567969744128,1.0036031052803676,-0.9406608499209969,-0.0727031953114654,0.0318473322677962,0,-0.026588308580289065,0.054819364924930315,0.12660409215723112,0.03818657146634932,0.1319316170123363,0.1861383219714486,-0.004465484451347453,0.0002029010231519635,-0.00866436838853749,0.011215814231729529,-0.00030855922907140597,7.13926506656818e-05,0.02420648763034559,0.049135197524494634,-0.013295910670277487,0.015809317051470467,-0.022622414107810667,0.0010068482673122384,-0.0506644754230644,0.6767046296850914,0.7353234838230271,-0.3071758904816595,0.0024647294523102914,-0.0013615159438236013,-0.0014681075305500973,0.006609903973798557
0.5854431567338133,-0.4623989116352661,1.3458445596002198,2.232897680822873,0.6371638860765054,-0.0862577994812743,2.308348164954582,0.0913716877251934,0.0250714141084278,0.4045297815351532,-0.903184689438314,-0.3017701920589487,0.2360187948091019,0,-0.06067308116588533,0.2578701769685251,0.08936609880438807,0.05910446283238232,0.2943072234136779,0.3089726693508889,-0.0421558251289427,-0.02258253368301612,-0.005410652513055592,-0.027623498889534404,0.00782565607653107,-0.003232856385363102,1.693097369332421,2.4040988765659006,-0.3085052972813491,-0.02943035636254548,-0.16609497941029872,0.13591475608530715,0.006595874622259523,0.0021247652238173247,-0.0302914663862527,0.00380394363661347,0.03198742914111236,-0.013148162046590214,-0.04177846692219137,0.13158283684577998
-0.4342324111035709,0.0062006254436721,-0.1441362577786387,-0.9347975335903632,-0.093359427029526,-0.6885059301260679,-0.2823258922064592,-1.2255416245829918,-1.099016978582926,-0.4536427547298656,0.089933563352831,-0.2364944580952863,-0.1895175165927767,0,-0.0006034652231144921,0.08007323152032768,0.07433165129696552,0.007098426546489416,0.03198493326645042,0.0006070798037915511,-0.004959836816868934,0.022046079694250407,0.579262445279063,0.24725864024295072,0.048952479802846734,0.02072041698917913,0.022177350980684008,0.12309784683569387,-0.00552864935865823,-0.04827934129975175,-0.02278082144168386,0.013348079184001034,0.012962710936618228,1.2492603053262707,-0.4556172896927275,0.18699204189124544,0.01905108029555031,-0.000141574980758108,-0.0035928046715407854,0.04423344341529321
0.8414752316274797,-0.5169982309046031,0.8084744287422709,0.0183143008348585,0.7513081537493229,1.1547383485140577,0.1267279062926526,0.1594878935342373,0.08321391717867,2.369490283419456,-0.996875090645026,0.3340662862120945,-0.0347770397193663,0,-0.09750455565949719,0.003040039613714375,0.7523740971766358,0.20796779715345767,0.4987977371977839,0.40734207233704783,0.007324374923258259,0.016596970696453016,0.12643023134739678,2.166049281284957,0.11597443929477658,-0.006377018095014466,0.05583728151914208,0.0010825420948249963,-0.01997103265334341,-0.002820217105895482,-0.053411144439388554,-0.001099470495338788,0.013575486955152342,0.012309606238681202,-0.3096997145787194,0.07395297363050579,-0.006774573566200171,0.0021661240524542174,0.0036980255479886807,-0.00015902550718348234
-0.8229558917682155,0.3585482844983935,-0.0769649914213951,-0.1218492042276742,-0.5499364977207957,-0.0680078561284018,-0.2141502591232738,0.6272191734230066,0.4824591049276683,-0.507559353866935,0.0524574028701481,-0.009166364096835,-0.1551307439542413,0,-0.06613307566138156,0.019780935090081747,0.15761623906891628,0.004240869734393862,0.35707063637280956,0.2067817954097456,-0.02391499378251083,0.0016517741575643827,-0.029283166169870145,0.027325979149924313,0.00018741408711252667,0.0016753224519252127,0.008982506656886895,0.012170922328442288,-0.024702522727708797,0.01874219666108065,-0.01933348437749572,0.008287722245044468,-0.039078821828890074,0.2806727857278797,0.2608941328766936,-0.09184427404664836,0.029554420530763376,-0.006701116689238479,-0.0015703704273865042,0.004719591461355994
-0.2572363245466451,-0.1361769820141888,0.5642152783522939,1.0274915372850908,0.0892714012469818,0.8536142831916609,1.0130111363740613,0.2276040993432814,0.1413564202489125,0.8583278242721528,-0.7158038870248882,-0.039262757830081,0.0211014658182538,0,0.007851100087979164,-0.05213844939290936,-0.08331497199108594,0.05257422807355897,-0.01811797610628118,0.012748766477439081,-0.0005280618951181458,0.09807286705581152,0.13337713209608673,0.5800222810523524,-0.010076008339154022,0.002860327405346795,0.31149048155458475,0.4854837107042858,-0.01896866345315005,-0.03217191111132207,-0.15465789779050815,0.005332680356982129,0.002301982533632991,0.02984118676598628,-0.16010003318417723,0.04550650403245279,-0.0012565880778744405,-0.0003461927639662296,-0.001565916046842385,0.005413457263225643
0.8721990806147196,-0.4865016322959132,0.3016366916830683,-0.4021762143527392,0.7513081537493229,-0.4786315815680337,-0.0777989929569034,0.8996839966591825,0.7150291172086378,-0.4311775050894201,-0.2660899612326725,-0.1837923286246245,-0.1615782638239665,0,-0.0951030487580375,-0.0691957734577009,-0.14190878626714268,-0.014119364030477416,0.5170097840612453,0.38331385147687413,0.034029917245568024,0.004223264728020486,-0.2956180639841719,0.1633756238346439,0.026446900123331927,0.01228077395648963,-0.012789214237873388,0.014593939673051618,0.01226033218880405,0.009766670395568722,-0.005966707692983915,0.0031359968729347586,0.0765804105236624,0.596669990186797,0.31791003846379223,-0.11563373821057667,-0.03262470372527905,0.009470412490346107,0.006410296442233487,0.01622494201448312
-0.4308928623006099,0.1356723693892931,-0.2784787904931259,1.1396223413351163,-0.0705305734949625,-0.1227576861870194,1.149362402540432,0.8088623889137909,0.6375057797816482,-0.4626288545860438,0.1086716435941753,-0.2408417149678662,0.2940464736366308,0,-0.013102531815944788,-0.0968674386846509,0.07522108310532237,0.013986199284588784,0.02397793344936744,0.010035082197537733,0.0058137083901071435,-0.016002161865781465,-0.06816523832242609,0.04495843892483413,0.008888458490684346,-0.005731999166538759,-0.17443548166721634,0.6109422086382555,0.01700374414517473,-0.12972216519476748,0.09457892967932448,0.08431244239232225,-0.006463409161057448,0.4782767184561518,0.30666591581539315,-0.11061692622170043,-0.02933143360857791,0.0048062797070596575,0.010770084412505786,0.08366826521390103
-0.8396536357830199,0.5369331333532188,-0.620441601039093,-0.0377511011901545,-0.5955942047899226,0.1509914641060684,-1.3731360215374238,0.1186181700488105,0.0483284153365243,-0.1600968260947108,0.1836239645595449,3.0855454821804043,-0.1572799172441495,0,-0.1010450145009384,0.006252840620856872,0.050724813718720854,0.0107834692299253,0.3945623771253137,0.3353688928872549,-0.026259326849584885,-0.02351467252820858,0.012295416302949043,-0.01913660668261367,0.14006524728835404,-0.0037710919112626815,0.4643016085066665,0.024178278402124713,-0.17154346704408763,0.02272727361694051,-0.039102180312402444,0.05387726488558076,-0.008004077327230684,0.005317092888269881,0.015562956116725434,-0.002901950634864379,0.03057183165185822,-0.010174079639566826,-0.012834684267279125,0.0014824727892884155
-0.4248816744552805,-0.0270411711903661,0.2955302129233195,0.1584778058973912,-0.0705305734949625,-0.588131241685269,-0.0777989929569034,-1.1574254187739477,-1.0408744755126835,-0.3218466235059186,-0.6970658067835458,-0.234554912721366,0.0189522925283456,0,0.0025750639016289475,-0.013282628056043853,0.05160057285441202,-0.0103258477054434,0.023643428344461807,-0.0020001152543771238,0.0003747132238013743,0.0051894484695703905,0.46731195065535225,0.1498487137705216,0.0414729403459359,-0.0017700170510660184,-0.012530303212620837,-0.005750751676118756,-0.001150963497733606,-0.012564625595869622,-0.004453768347760642,-0.00036783617237395297,0.009248685756041016,1.117408182433939,-0.3052812449571022,0.1256469813714197,-0.0018641367385218526,-6.174316742918164e-05,-0.0007366728180848264,0.0007499184442229718
0.5658511370897764,-0.3858893606787547,1.13211780300899,1.6161782585477305,0.614335032541942,-0.9805050237720284,1.7629431002890996,-0.4717222802962373,-0.4555732779389096,-0.8160821155957203,0.3897428472143113,-0.4057030717510914,0.070532451486149,0,-0.04893949808879083,0.1804010308670787,-0.17425033397563472,-0.10029986575211106,0.2742663392732741,0.24861091727599532,-0.012146582775065423,-0.19604740460202597,0.31752347155001814,0.633451685364742,0.1195925600552331,-0.01098196995263522,1.0877162921828147,1.3289533769947917,-0.22717144316433094,0.11603987313068607,0.2559038664222925,0.031020299210236812,-0.032832296682370136,0.1993265289152438,-0.3154847714713981,0.1394430411249632,0.009239302499048285,-0.003279090779919457,-0.010502473790213164,0.02846178104074481
1.1162087798177274,-0.5678957530968627,0.3810209155598113,0.8873280322225606,0.8426235678875743,0.7076147363686806,-0.3505015252896445,-1.1029324541267125,-0.9943604730564896,3.459803732635745,-0.4909469241287813,0.3713858144413196,0.1479026899228543,0,-0.14207202425863005,0.19537869203042096,1.457251338588203,0.14311170326023087,0.7420686278504093,0.5018273560930884,-0.03493570632676703,-0.028129354058711198,-0.5357786536593021,1.9381087574606786,0.07900748248547049,0.016619363637262637,-0.07278207728494211,-0.1450628826847919,0.061948910676734074,-0.05394129752966673,0.21569797447713843,-0.012932565691476775,-0.10529120857887996,1.0172161365690313,3.1272206842118475,-1.2903278121503257,0.03821813775259933,-0.010119203969495581,-0.007412008293044232,0.03276756040884085
1.831540133411944,-0.6087990927535247,0.2405719040855747,-0.0377511011901545,0.8197947143530108,-0.214007402951382,-0.6232040576223925,0.4228705559958743,0.3700502656585328,0.5977309284429848,0.0711954831114905,0.0957028478447864,0.0039080794989862,0,-0.24991075660189804,-0.013639348484745068,0.41310431703639877,0.015610812415641289,1.1846405342701096,0.5233969888812808,-0.0008981075701191792,0.015126276945807834,-0.062126353748250825,-0.10126615891756416,-0.006157433095506682,-0.0001328108742428044,-0.08170730687170069,0.010973422130210507,0.1071631685082537,0.036772256401285466,0.06625836152735885,-0.0006075924521834189,0.03927553894229178,0.1451405082709563,-0.20714350753942362,0.08296046766830102,0.001657020356493522,-0.0002866414833500746,-0.00012365716994873862,-3.683637184669524e-05
-0.7644024694229684,0.2532001320605232,-0.0647520339018963,-0.6264378224527914,-0.4814499371171052,-0.798005590243303,0.2630791724590231,-0.5807082095907079,-0.5486012828512976,-0.808593699048905,0.2773143657662569,-0.3299939212932371,-0.1551307439542413,0,-0.04337909851684363,0.09445992891597442,0.23323300078070394,0.005684059803688926,0.29036097825061796,0.1278401205638759,-0.02093673051427735,-0.02381032806764688,0.3181291911150022,0.5108178900265372,0.07916950275357845,0.019658268297302002,-0.009283796232903936,-0.0768681851839095,0.02656732087866558,0.021317044579832745,0.037837419638822485,-0.01018129568800311,0.0316751509090839,0.29548487609522756,-0.38481010635494867,0.16637647347896753,0.027451619536424998,-0.004732204012750649,-0.001321180932716891,0.02426384822665222
-0.3754563521714594,-0.0663996639879496,-0.0281131613433997,-0.2900454103027131,-0.0248728664258355,0.105366605723887,-0.486852791456015,0.5454797264521537,0.4126881012433773,-0.1346362098355392,0.0524574028701481,0.1446596483175332,-0.1078489315762546,0,0.005587529785376965,0.0214819160814649,0.01907475196503,0.0004109097381369522,0.0073680120787016044,-0.0017319838121769128,-0.0007519717721929596,-0.005817998874769083,0.03945674232875057,-0.011230385893379245,0.004582436319574809,-0.001804514125845296,0.007459214012749545,0.06586365862182092,-0.0025399996795288622,0.037056025712453367,-0.011659078689074944,0.013098821372123922,-0.0015371421947964576,0.2087954516690208,0.060186438121367286,-0.020839561082441154,0.009373964791442129,0.0008627468555400825,-0.00039878291146627824,0.007810263368152473
0.2875554035097043,-0.3671819410128644,-0.2296269604151306,0.2706086099474174,0.4773619113345611,0.3426158693112299,0.1267279062926526,1.2448061060916722,1.0096177994311992,-0.0747288774610177,-0.003756837853879,0.0088914721431125,-0.0025394403707391,0,-0.023664501450733014,0.015350082187642337,-0.008108631371025743,0.0018628856917711491,0.10830146511748519,0.18381510066016174,0.0003398174188405165,0.0049243930890626635,0.2927849887847031,-0.020268693047575594,0.0009158559907338198,-0.0001381614693778254,-0.015859184628796607,0.015995435159205245,-0.012689081399089678,-0.022011849276630226,0.001684478259224505,-8.02839972818339e-05,0.06732231882875059,1.1656795593916294,0.07623393182998525,-0.02829763889119227,-0.00016904703855880797,0.00011233652599251348,-7.669585693426939e-05,-0.0001715787360331237
-0.1525971287205378,-0.1720231802083994,-1.108959901819047,-0.5984051214402849,0.1805868153852357,1.02698874504395,-0.8277309568719415,1.6080925370732408,1.319711149139159,-0.1541060928572588,0.5583855693863929,0.9592018244890947,-0.1185947980257969,0,0.00588339283763953,0.018013131751193692,0.008873679472141193,0.018552845335471434,-0.021741897128132254,0.032578052660700324,0.006003597011027311,-0.09641128262651529,1.133747499645433,-0.12528968176618083,0.2961568102254762,-0.019340726031281133,0.5002542180615832,0.23102910153686132,0.03135345443364554,0.18573031486654723,-0.022688913498445047,0.024489140676626567,0.032900815923019376,1.9683865764715762,0.20309021390913115,-0.07627872733628822,0.004189478985739066,0.002457843738539501,-0.01729786448874244,0.01771922716105172
-0.3556416959405586,-0.0541207102221721,0.0512710625333427,-0.4302089153652458,-0.002044012891272,0.5616151895456994,-0.1459746260400885,1.2266417845425943,0.9941131319458018,-0.1960412255194237,0.0524574028701481,0.1623161993077042,-0.1228931446056141,0,0.00431390595436629,0.030181418025606747,0.026308594501496075,-0.0010911754791284214,0.0005735368652451897,-0.00011601101513931149,-7.041596594704823e-05,-0.009297992577716928,0.4729293002679405,-0.08715976816938172,0.027406069443483894,-0.010959934320226442,-0.004078828144356519,0.02929132158648232,-6.258513042540637e-05,0.024984904075696757,-0.005090137004743157,0.004475316315897564,-0.0002840605852832242,1.1310297740402557,0.19707126946931058,-0.07309504918053225,0.010117852509972186,0.0008012956788417677,0.0008287260347850566,0.013200515688640557
-0.9068898850159656,0.4510321832226967,-0.1380297790188893,-0.4302089153652458,-0.7325673259973036,-0.4603816382151613,-0.009623359873718,-0.0312374827310859,-0.0912135920320571,-0.6483415849470603,0.089933563352831,-0.1940251024939281,-0.1400865309248817,0,-0.09167619995060478,0.07696291811474232,0.22186868133834617,0.00971519545710515,0.5241639367864691,0.34650314883480093,-0.02876760974303907,0.0005024787493054616,0.009872647814013933,0.236293450784682,0.026854802271483652,0.010241317345239807,0.0007239111031956481,0.001931026894537903,-0.00147871483886007,-4.194549428897157e-05,-0.0011097759194210496,0.00033631157568086675,0.0025925859667541764,0.002642749871297768,-0.016597323476170003,0.02218033903727445,0.029410266051437126,-0.007612118999055588,-0.002543198044688841,0.015047336083518643
0.5415837491215941,-0.4038205991308115,0.4787245757158022,-0.4582416163777524,0.614335032541942,0.479490444457774,0.2630791724590231,1.417367160807918,1.1569121405424807,-0.0178169117052225,-0.6408515660595204,0.0381852953768052,-0.1314898377652478,0,-0.04901721206104837,-0.0489562015773833,-0.0036411252462671515,-0.0009259616968409953,0.26250400952699376,0.2601631964878898,0.022644217871955735,0.014306697756792094,0.4665540296203477,-0.006763043750168801,0.005504554230018128,-0.010011832966277646,0.06863693917881308,-0.056229365731430746,-0.03390017253772607,-0.05202970864529142,0.000833726463180835,-0.008629733114993836,0.09865003430041583,1.5209089563671474,0.020695358073373242,-0.0077310333987267,-0.016485640630496685,0.0063970878482027494,0.008279210412185802,0.015044250354834792
-0.5820631047813052,0.0402150198758427,-0.0830714701811445,-0.7105359254903109,-0.2531614017714704,-0.7615057035375581,-0.2823258922064592,-0.5489206468798207,-0.5214681147518511,-0.7262211170339381,0.1461478040768601,-0.2643837829547609,-0.1766224768533259,0,-0.005246296994088562,0.08158375202140747,0.15950581133683414,0.006549311412763209,0.11626061031564833,0.010676720870342054,-0.012534393251498698,0.024383545142074883,0.2869606508364334,0.43779605721360915,0.0605276784050672,0.021357999910562697,0.012781691290459607,0.0935661888102418,-0.014991958135070878,-0.021624338762225966,-0.0364690352085131,0.012439857006877013,0.015744056903227333,0.26549588705222005,-0.32669056391242046,0.14203696205742217,0.023799293061995762,-0.0008557283393349777,-0.0019297847719193083,0.03133400051835606
-1.296281275441202,0.9846156554691458,-0.0586455551421468,0.186510506909895,-1.508748346172462,0.2878660392526115,0.3994304386253869,-0.2719147432563749,-0.2850219355995319,-0.2274925750160473,-0.4909469241287813,-0.0594607820688372,-0.0928047185468952,0,-0.28606221547434685,-0.04769250259372871,0.1112766493457719,0.0014483622593385727,1.5430538768024795,1.557885923593049,-0.03925063783598059,0.01304081002150802,-0.053735687523302315,-0.05184268323284326,-0.005145968139313396,-0.004242305494468775,-0.01276620979343399,0.03474774686839618,0.1264061267188135,0.015155018593763956,0.016162668871919895,-0.009247618890115909,0.04647925468507925,0.07188388046577145,-0.05069418358073493,0.024319254340134308,0.027849494735812552,-0.011008761199625083,-0.0007158403377749743,-0.004321725659605266
1.8965500167762488,-0.7091220306116985,0.3932338730793102,1.3078185474101585,1.0709121032332092,0.7714895381037344,-0.2141502591232738,1.440072562744266,1.176292974899228,0.7954251252789056,-1.3154224547478468,0.302699155854556,-0.0089869602404646,0,-0.30142536249090773,0.48928213029418427,0.5692475517383672,0.03395667024804231,1.602445112094818,0.7963920467997473,0.0026979040542558616,-0.018737930504161854,0.7627005135989829,0.4858018435066517,0.0702081120247773,-0.001100992373256613,-0.04589392940108112,-0.13063161192652362,0.04810415507815171,0.04303140643785274,0.03029860274642674,0.0004801203707383646,0.17472208172135645,1.571159775373671,-0.9387324525297562,0.350929236467539,-0.003945709754779301,0.0007677776306565431,0.00046480923564468064,-0.002934567792769434
1.2586961954107236,-0.4784166979059832,0.1611876802088322,-0.5703724204277784,0.659992739611069,-0.8527554203019206,-0.3505015252896445,-0.1810931355109827,-0.2074985981725419,-0.4880894708452156,2.282288951589893,-0.2575619337085585,-0.0885063719670782,0,-0.13496518735054716,-0.14162078551110335,-0.23182374872986922,-0.008540949529350708,0.6554281843122639,0.33112928897277916,0.016374707470283755,0.03389903843192419,0.10601470241478524,0.3294987261990713,0.06603165905657044,0.01198506727816737,-0.03078984307489592,0.09324608769984481,0.04852205994660032,-0.008856751532361665,-0.030429445818513833,0.007738969927967812,-0.013541000025237952,0.03485279628877315,-0.07243685368127852,0.037985631362453774,-0.02578953268661027,0.005101319494917312,0.0018763652933365277,0.012604246572103432
-0.9064446118422372,0.229073719404568,0.1734006377283304,-0.7946340285278305,-0.686909618928174,-0.7888806185668669,0.2630791724590231,-0.8032211485669185,-0.7385334595474229,-0.8055983324301789,0.1086716435941753,-0.3295926360434605,-0.1895175165927767,0,-0.04653835759792013,0.14208753906086152,0.27554808435785955,-0.015165059561415927,0.4912537797300873,0.16501634923240102,-0.03649293623817846,-0.023538063597472323,0.43499678068212705,0.5031061859819846,0.07816904924708397,0.023741168603143403,0.024861245127286567,-0.09750700463638827,0.03790497589423887,0.029485205734448846,0.03769725413436929,-0.01243811397601656,0.06250925534032466,0.5502065843343653,-0.5302880546969903,0.2231482460760437,0.03976844805247976,-0.005230296155041381,0.004322261663233121,0.037601082666265426
1.557697131569153,-0.5645782035725131,-0.357863014369869,0.9433934342475738,0.9795966890949552,-0.7523807318611218,-0.5550284245392003,-0.8985838366995802,-0.8199329638457623,-0.0133238617771334,1.2329564580747192,-0.1958977669928856,0.0125047726586201,0,-0.1971068152613584,0.28988345663857834,-0.007831603730737413,0.0005176328215286777,1.2039137205517345,0.5799940329118627,-0.0034338629875062237,0.04736154580003226,0.4641259905324828,0.007935925751963191,0.044311167622488434,-0.0014940148510648541,0.1082474711058889,-0.24422508187747996,0.11404406619128708,-0.06959153054042558,-0.0013153763692285664,-0.001731449119444304,-0.09972763122230677,0.6833723797965416,-0.00981175899179074,0.004097445714862061,0.004509276178575042,-0.0008505533597483546,0.0005885774566110492,0.0029454556243527557
