Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
9472,-0.4836577333873916,0.0140639276465909,0.3810209155598113,-0.766601327515324,-0.139017134098653,-0.8527554203019206,0.1949035393758377,-1.438972402784663,-1.2811968215363525,-0.6887790342998624,0.1648858843182025,-0.3417649552866845,-0.2024125563322276,0,0.05870098239888905,0.01270705314546191,0.0017924103044653112,0.00028272086816515156,-0.002205794714416105,0.038019915097243506,-0.07359195850408144,0.04200319703876543,0.04166115674186631,0.010126230060721816,-0.00771854041254235,0.2586501475821573,0.6472267258737769,0.3333858429014641,0.013678894796663094,0.10008890190886117,0.019529121439760003,0.04067882542488436,0.008164546945253225,-0.004482587068127152,1.4285654201423135,-0.08940580331937062,0.09540070334323852,0.007133677479956425
10702,-0.8051449648190909,0.2824446273567568,-0.0403261188628985,0.046347001847365,-0.5271076441862348,0.068866719018142,-0.2141502591232738,0.727122941942938,0.5677347760973572,-0.4506473881111397,-0.4159946031634117,0.022334528010629,-0.1443848775046987,0,-0.005907903498107934,-0.010688977772885635,0.13648820112316676,-0.014324806986119343,-0.031599196914943416,0.0002432768761691886,-0.004888564139148835,-0.0018114180243666929,0.2629651839392002,0.027388171103044694,-0.0006848870662186696,0.010554873125119825,0.023161729809933508,-0.017615257533182514,0.0027870203004523564,0.0005282263719291075,-0.001124998307516734,0.00473047653438693,0.0005862464421842973,0.0035132727832599088,0.31987858102010924,0.025921032323150864,0.1039069173728112,-0.011775371792570896
21165,-0.0492937524156149,-0.2187968673870061,-0.5227379408831028,-0.766601327515324,0.2490733759889262,-0.5242564399502151,-0.7595553237887562,0.4728224402558399,0.3506694313017853,-0.5629736363133673,0.0149812423874633,0.0109647792669583,-0.159429090534058,0,0.005982725992321821,-0.0004255437384883824,0.04996097262058729,-0.00039962872269530547,0.027028981865221256,-0.05216105289465046,0.2867939907547204,0.0330835775445765,-0.0076075364799351765,-0.014290153213564543,0.018492437267881634,-0.052248957688789205,-0.10890749884093127,0.16752305241412843,0.0007640726384177469,-0.0019741383049431626,0.009456536657902075,0.21749200517164313,0.0010208081814873013,0.013759369675532292,0.12847771529288254,0.0200011931858051,0.007947187474491664,0.0005297682929860501
20383,-0.0510748451105276,-0.2126607504730209,-0.467779632045358,-1.0188956366278827,0.2490733759889262,-0.5790062700088328,-0.8959065899551267,0.1776522150833157,0.098718584664068,-0.5330199701261066,0.2398382052835721,0.0380515336268797,-0.2196059426514954,0,0.00823899855949753,-0.00016566544457470814,0.048559826558500004,-0.006218325797381661,0.03618698903623147,-0.06203885442732365,0.4496074528929,0.06056882120321554,-0.007882413659835205,-0.019684002189228698,0.024090009196561037,-0.021681517263106933,-0.03386088369337666,0.1751739380198925,0.013509667971019402,-0.007566400754755535,0.014386267209391086,0.2295640623685365,0.0041784935211548165,0.022355190630940606,0.01358943382101533,0.005331044881049276,0.00779621953495583,0.008029932967717915
10956,-1.0413623834818562,0.4699519705365794,0.142868243929584,-0.5143070184027653,-0.9380270078083748,-0.6611310150967591,0.3994304386253869,-0.9984876052195114,-0.9052086350154512,-0.6887790342998624,-0.3035661217153554,-0.3047129505573105,-0.1379373576349732,0,0.08479339087974105,0.01898448450668241,0.4041394957247783,-0.017393001791698975,-0.050229215559521624,0.00956424994149774,-0.10118233006694331,0.019203468795299987,0.6052601560867756,0.04656281780415719,-0.012263647434559346,0.13914448140218771,0.35452945300847755,0.2584700319562861,-0.01952467783769114,0.0691850647769274,0.010317873555593335,0.03125911845559629,0.014918216533050964,-0.00626029239310275,0.7003629802871466,-0.0631682063401771,0.2054070408914301,-0.013133585176881499
17529,-0.8033638721241785,0.3143203538710206,-0.1990945666163835,-0.3180781113152196,-0.5271076441862348,-0.1045077428341469,-0.2823258922064592,-0.1084358493146692,0.6491342803956963,0.3251525661389124,0.1461478040768601,0.0185891990127139,-0.1314898377652478,0,0.04045607516486771,0.0015905210740222015,0.1518917887648979,0.00560057430503669,-0.03202474739396522,-0.008243012368954665,0.044230878106256734,0.011321430487896852,0.262383468361763,0.02494212854742353,0.0013702195043566652,0.002388675363727578,-0.04018825170178947,-0.01928760928253434,0.0014858802332575578,-0.0006671800520597697,0.0015547530776532181,0.030790020619495543,0.0006432743327164916,0.0042180765504234875,-0.05454302817024608,-0.021384134058668642,-0.07480540942331139,-0.002984898403950044
2886,2.028350876199771,-0.6003084422347408,0.2955302129233195,-0.0938165032151676,0.9111101284912648,-0.3235070630686173,-0.6913796907055709,-0.7986800681796489,-0.7269049589333744,1.2896606173687073,0.0337193226288057,0.08540319310052,-0.0799096788074446,0,-0.03012728472613763,-0.029578093362040248,0.5014271010697541,-0.0024678630590584225,0.03717019628690034,0.0036088920187525293,0.03194750360233366,0.0020293359898764583,1.1450878731822336,-0.026200662254522118,0.010387029210596348,0.05446185008512335,0.1393084627019329,-0.2368110431512447,0.0010612205511489547,-0.009488373756909791,0.002924852164659338,-0.11192274860764174,0.0072372831362288986,0.006277512141351638,0.4498650910985209,0.09497799721981258,0.7491211229098919,-0.002731519801720849
7357,0.5444780247508269,-0.4537381370866931,1.6084231462694447,-0.1779146062526869,0.614335032541942,3.4542312109759963,0.3994304386253869,0.9269304789828002,0.7382861184367348,3.38791493378632,0.1461478040768601,0.7795597943390977,0.3026431667962647,0,-0.015336618913701187,0.009214711954694811,0.25554832740783645,-0.008084726682465215,-0.10640380897100793,0.03724814742466723,-0.03500207807681909,-0.01457531023190345,0.20725761430244305,0.0669080177721311,0.06407424967449278,0.6748920987710036,1.5107486255117413,6.642424811910815,-0.04911190059511582,0.924772154503628,0.11827774728298424,0.35191788093048937,-0.03816589282188723,0.013735472009932205,0.5302780875065377,-0.2534119774717648,0.5282583549011175,-0.031101036656918116
17867,-0.0838024233795441,-0.2087686122385671,0.3199561279623172,0.2986413109599236,0.2262445224543627,-0.314382091392181,0.3312548055422016,0.5000689225794576,0.3739264325298823,-0.378758589261714,0.3897428472143113,-0.2106115594846948,-0.109998104866163,0,-0.003962270556839889,-0.0007651396154607781,0.043301780594299906,-0.009919987441038839,0.01779391147735182,-0.012437499469739566,0.04872514485127556,-0.008892224467431332,-0.011747880166449993,-0.008955818539991958,-0.004836274625056361,-0.0331377823665472,-0.06964020902436437,0.06758697903208974,0.011920075201630853,0.02273913346273505,0.0039125848531464166,0.05805671813509863,0.008551242607884639,-0.004140177382590154,0.1448931478165277,0.014348899519378898,0.009089763610307541,0.009272369236465754
10875,-0.4551602502687922,0.0121006355317224,-0.0952844277006434,-0.0377511011901545,-0.1161882805640895,-0.9440051370662832,0.0585522732094673,-0.993946524832242,-0.9013324681441016,-0.8699987147327897,0.1648858843182025,-0.3621636221503289,-0.0992522384166206,0,0.002720392809267754,0.00826002938383745,0.0012889408340175847,0.00024325368196187455,-0.0009306138440086189,-0.00046821391201238183,-0.0010887156182958217,0.0010142505815816853,0.03276811877267342,0.0041499670074035735,-0.0025669008053839375,0.19777580200454475,0.5040521533643315,0.4661607616419405,0.01514261492804976,0.11741216352727463,0.010600721756512606,-0.00305608586957143,0.0025991624398274834,-0.0006603217903301923,0.6941923943152173,-0.07944627964825417,0.11340088912650638,0.00901056787419346
19783,-1.110824998583442,0.6924383013751819,0.0695904988125909,1.167655042347623,-1.0978289825503194,-0.1683825445692008,0.2630791724590231,-1.039357328704938,-0.9439703037289462,-0.2424694081096776,0.4459570879383385,-0.1460046342706601,0.0769799713558745,0,-0.2053514955614544,0.021079716829823153,0.6969124959570046,0.03764800068474965,0.04130283344284419,-0.01057687247265046,0.15130110309056718,0.02433143006913064,0.7556230431648011,-0.030412662766523393,-0.0020571904677045344,0.03688907182417649,0.09416109524959934,0.02317377396210261,0.007305218027553029,0.008443016092415217,-0.0014665456332774679,0.01002850692901797,0.004708016157152269,0.002301101473700603,0.7602475524630297,-0.02318917095836519,0.07713227095457531,0.006792037840132377
14034,0.3661461186727162,-0.3343281758775706,0.2711042978843218,0.4107721150099497,0.523019618403688,0.4886154161342103,0.3312548055422016,0.4546581187067615,0.3351647638163873,0.7445038927605624,-2.2898026272976515,0.0094265191428146,0.0963225309650506,0,0.023811845452510454,0.00303944039061234,0.1603073502812689,0.09333376659022777,-0.02495294922311643,-0.014495397063281752,0.06701996699783622,0.010710362512111167,0.1186580675216317,0.018129585474734512,0.007516580629630635,0.04682608970278191,0.09701561047207148,0.2064794734339704,0.10884494331764331,0.001581803116979707,0.005324953484687664,0.04919244993906662,-0.00038273517529285585,0.0036254475894885755,0.11807966735578394,-0.025281059187460344,0.07806474200365535,0.10708166018147948
7725,1.7409270425582726,-0.702098728672679,0.1489747226893328,0.046347001847365,1.0480832496986456,1.620111904012307,-0.2823258922064592,1.6035514566859712,1.3158349822678097,1.2327486516129116,-2.851945034537924,0.6807098611441253,0.0447423720072473,0,0.012774381526427007,0.05097036189891711,0.6746157002953904,0.2441221028351971,-0.024340988408583383,-0.0008987253468961052,-0.006444859034231725,0.0005613270621378615,1.1305797655583045,0.016875505614862788,-0.02124157378119875,0.5476003168798823,1.2628813287056613,1.1336064159047734,0.449499494071805,0.37873981544944013,0.008201339405897814,-0.023038975203307874,0.023555785346186082,-0.0014352953306629888,1.6349939302434846,-0.16434099130850538,0.6145944423397717,0.2208339094497728
12742,0.667373420699787,-0.4198043602248301,0.0818034563320891,-0.7385686265028174,0.659992739611069,3.8831048797685,-0.8277309568719415,1.5626817332005447,1.2809494804256645,2.2317034189580567,0.0149812423874633,2.8831639545430656,0.4616819902494921,0,-0.07803643622947311,0.019041172470083887,0.25400869335726406,-0.0007667654581261708,-0.1501795840002722,0.007864213015577657,0.30110718694672006,-0.09230157671183825,0.2729184656296312,0.10965390456822499,-0.14926544726836596,1.2790438483389395,2.9466409747384117,4.918790724845615,-0.005659394839325766,3.844876269521239,0.20283496520303065,-0.03709033142878558,0.29251178934995153,-0.04342138678776463,1.5510805546841162,-0.28962658172050076,0.42651951432712726,-0.002100072959818757
14513,-0.7425840839102907,0.0731733135476929,0.1672941589685817,-0.822666729540337,-0.4357922300479783,-1.1995043440064983,-0.009623359873718,-1.5025475282064376,-1.3354631577352454,-1.2249496590518287,0.089933563352831,-0.4402136032318801,-0.1916666898826852,0,0.09671798427105315,0.020371738843361326,0.029234433464568565,0.0008023101523914498,-0.010867268138560437,0.017914202175093933,0.0038993456034640706,0.04268211261081896,0.20051643568904284,0.030058557457365003,0.0005360675516216684,0.3798969619883141,0.9489642191603525,0.8339937811702783,0.010494618833999938,0.18134233016568788,0.02601172987996348,-0.0008818756825633279,-0.0005192482271642213,0.00020957763142894357,1.5548623432203217,-0.16573723547921973,0.26049380462754657,0.006919745408159513
3730,1.2698280247539266,-0.5357229574536269,0.4787245757158022,-0.0938165032151676,0.7513081537493229,-0.0771328278048381,-0.2141502591232738,0.0732073661761145,0.0095667466230293,0.8822907572219617,0.2773143657662569,0.0898173308480627,-0.0347770397193663,0,-0.018860874074541845,0.0016972817244976283,0.3689953023893195,-0.018112583065645126,0.014436233153558221,0.005845985367762458,0.009895526679124,0.0008831758477459707,0.5911366234273441,-0.009402703092599959,0.0007670944238027191,-0.0011902270410011815,-0.00043713907244514457,-0.038627244553232555,0.0020809165516682796,-0.0023792129023895606,0.0003034957631446711,-0.056157037565582636,0.0023575645131658097,0.0008462190032638446,0.000542688813974723,-0.0008551571659627457,0.32084121945754485,-0.015368595184149965
2107,-0.0430599279834212,-0.1788502060553845,1.7671915940229297,3.270107618285615,0.2490733759889262,0.4521155294284651,3.603685193535102,0.2139808581814725,0.129727919634864,0.6097123949178891,-0.6033754055768357,-0.2899322771905386,0.2661072208678206,0,-0.02229323072500643,-0.00016822962203602855,0.040839388399991884,0.013156634597768457,-0.03687797985294233,-0.7522088555108813,5.804301439902552,0.2355559266407258,-0.006645466350285194,0.023852064542917675,0.07566364132789122,0.02039201428040525,0.03474553309347747,0.1564649964217542,0.02653872605082142,-0.04501734721182326,0.013612153933785835,3.488432667733266,0.12806434976409822,0.1089619992347836,0.021509989305389103,-0.008013613926862045,-0.007518511081871459,0.023108018219673215
19003,-0.4097423865485243,-0.0053690972830099,0.2100395102868276,-0.4021762143527392,-0.047701719960399,1.1364884051611852,0.1267279062926526,1.3674152765479517,1.1142743049576358,-0.0103284951584073,-0.8282323684729445,0.2455828886363515,-0.1207439713157054,0,0.026089451024200322,-0.010229762835033275,-0.00023479983585644816,0.0005421522155325424,0.000502328417322806,0.010995377345887175,-0.025103236048209573,0.013144896429162287,0.012110715109400396,0.0020727241308985986,0.0066884923870504254,0.327567807430745,0.750193377916555,-0.006662616339195152,0.09157148384810951,0.09585108222297034,-0.01552570152774026,0.01458052356902069,-0.003814654418616582,-0.001738638426769701,1.1806586660422744,0.0011660014864541912,0.0012119409612763711,-0.0005373278157638952
8675,-1.059395947017845,0.6510666411444691,0.0207386687345955,-1.1029937396654024,-0.9608558613429384,-0.8892553070076656,-0.1459746260400885,-0.7033173800469872,-0.653257788377734,-0.9568643466758456,0.0149812423874633,-0.3275862097945774,-0.2174567693615869,1,0.18499884664723662,0.013603914753154924,0.573516827531483,0.0011891620446734918,-0.10970322477436698,0.002977465112553084,0.0793033415017603,0.0649263980572698,0.6307269783604981,0.07519226801343165,0.006028299279219464,0.1318297997491106,0.3441336676632778,0.4829693654615565,0.0012960368187691763,0.1000428337990447,0.0218786320811602,-0.0016582809369314686,-0.0058612172533013445,0.0036067983417399562,0.35601456162622275,-0.0633293319884604,0.29029676823979594,0.0009004265188636839
11422,0.2795404863825983,-0.5153053217918154,-0.1258168214993904,-0.5143070184027653,0.4773619113345611,-0.4786315815680337,-0.6913796907055709,0.0686662857888454,0.0056905797516803,-0.2679300243688493,-0.003756837853879,-0.0027458001004092,-0.1379373576349732,0,-0.022761707263997382,0.0003504632776361694,0.2255147065037584,0.00023602328104180482,0.05507665401997731,-0.00842275018273531,0.17513789962352172,0.019203468795299987,0.08268321155885877,-0.02369581634546723,0.01536770224335598,-0.006927566207291366,-0.001613518564696792,0.07278895440172758,-0.00017493102688916873,0.00045134036514829837,0.007469714815315186,0.04764915351291873,-0.0002326860629058391,0.010836027002261427,0.0003027832782588461,0.00015447131218642183,-0.021448633145642628,-6.322573815441615e-05
6200,1.085262294243623,-0.5559945033439335,0.6008541509107905,0.2986413109599236,0.8426235678875743,-0.5972562133617052,0.1267279062926526,0.772533745815634,0.6064964448108523,-0.4746103210609482,0.3522666867316247,-0.265520757829128,-0.0218819999799154,0,0.05131239242873322,0.015307575806881447,0.42950337176215003,-0.023878653699473194,0.009427109028296538,-0.02335671215593633,0.018640742677532886,-0.001768936436263923,0.5666216614889964,-0.006635331492204461,-0.003514988466267516,-0.0972554422138948,-0.2145878048166227,0.16089427857751779,0.020467994621645797,0.05446193449602226,0.0014786604521732749,0.04171009586213131,0.004124350591816356,-0.0003150872511902064,0.3630592738407981,0.029163213395490398,-0.1475045489218211,0.01050168111039463
16595,-0.4137498451120774,0.0010619892949564,0.5336828845535468,-0.0938165032151676,-0.0705305734949625,-0.6063811850381415,1.0130111363740613,-0.2764558236436445,-0.2888981024708814,-0.5554852197665522,0.1274097238355177,-0.3266498775450987,-0.1508323973744241,0,0.0061454650353399785,0.002088419945277099,6.866889068349655e-05,1.649644934766856e-05,-0.00012411829223323744,0.006517113372465435,-0.04680955683770082,0.0038304447846529213,0.018081735671285758,0.003828371356882557,-0.028526658634806707,0.03533517425884108,0.10377828940947312,0.19118815017222057,0.007516078976188521,0.06802399359938481,0.010348111964736433,0.29614019438769934,0.040558469310175156,-0.017361226855869757,0.0618874015058484,-0.01625874932065762,0.06581787751617832,0.0044455464846281005
18912,0.9930907472819032,-0.5032974887189563,-4.211051111771752,-1.523484254853,0.7969658608184473,-0.0497579127755292,-2.8729999493675,1.3174633922879864,1.0716364693727918,-0.2125157419224171,0.2398382052835721,-0.9085134897211876,-0.2325009823909463,0,-0.2395325687959507,0.02388810708189787,0.36772821956118873,-0.014716715477102273,0.09067145276743399,-0.8350668474721353,2.1558307222977615,0.0958822227471967,0.49040344292999427,-0.066681677936446,0.006638787090168949,-0.013817723183852432,-0.03158826265202498,0.00600200020640505,0.0011609768587101644,0.015524851069735609,0.0013089037575063777,6.627137683071206,-0.3199276936901357,0.07589828609250787,1.094001348368349,0.02307323707339989,-0.06043848399830481,0.0032015445158989323
16905,-0.6352732490418151,0.1369928496186779,-0.0647520339018963,-0.766601327515324,-0.3216479623751608,-0.907505250360538,-0.0777989929569034,-1.5116296889809768,-1.3432154914779442,-0.7906214993365486,0.1086716435941753,-0.3389559585382481,-0.1895175165927767,0,0.07710238302055605,0.01753316121049213,0.04039626212132551,0.0018150220257810684,-0.020117234341624234,-0.006461238033893379,0.029375455569861948,0.03932731119050875,0.12660948119190527,0.02193674417295278,0.0032787936834982882,0.2891547536449453,0.7221226036923369,0.40724945541792473,0.009594192432604462,0.10563949761836657,0.01945894411837819,0.002759480009508109,-0.003232228721167845,0.0016753088804362284,1.5733412197991594,-0.10759305766274486,0.14383438106795657,0.005396782667842643
8509,-0.1441369384197035,-0.0986014692832624,0.0634840200528415,-0.4302089153652458,0.1805868153852357,0.3152409542819211,-0.009623359873718,0.9814234436300356,0.7848001208929288,-0.1031848603389154,0.7082902113171321,0.0551061567423857,-0.1142964514459802,0,0.009817306849566878,-0.0025827713847858683,0.016324199861267843,-0.008514563541605975,0.008732471001329118,0.0035549752852292774,0.00203914073884796,0.013310288967874645,-0.016128210729690725,-0.007427810162250709,-0.0001408835635962251,0.06521309894382102,0.14656078953422289,-0.01846296133484047,-0.02172185530410826,0.005965909550909637,-0.004076581678965301,-0.00033465013878026503,6.499975008551775e-05,0.00012497726959986353,0.596825410015315,0.008204365126012402,0.004259168235390754,0.004590682890131661
16175,-1.1633672330833598,0.6729795544946933,-1.0112562416630564,-0.5703724204277784,-1.1891443966885733,0.0414918039888331,-2.191243618535647,0.3275078678632128,0.2266320914186015,-0.5000709373201198,-0.0224949180952214,-1.5224130410044423,-0.0734621589377189,0,0.10505410117881256,-0.006956532369283076,0.7336669263197115,-0.0018456699910589128,-0.03830774397869569,-0.07507796496305894,0.6155881486023602,0.011342206135099245,0.8571883858277518,0.0314369417529183,-0.004222250053774306,0.002864308767380476,0.005570572428445082,-0.0117770543398751,9.080082132285291e-05,-0.021693454792082005,-0.0003448631356962831,1.2138128808977544,-0.40889141901974746,0.018290513995450196,0.057514183691519415,0.011482143226169436,0.16660267258126008,-0.0007065877521093332
15305,-0.2559005050254607,-0.1233658064108446,-0.1319233002591399,-0.2059473072651934,0.0664425477124183,0.579865132898573,-0.1459746260400885,1.308381231513447,1.0561318018873933,-0.2020319587568756,0.2960524460075994,0.1872627656688169,-0.1422357042147902,0,0.008343820012963205,-0.006113074572314673,0.007514559998486302,-0.0044527798128171,0.013596416120971332,-0.0035364733096929267,0.014807255065993452,0.007929395430403694,-0.010535187678845695,-0.0034009238944657416,-0.00393093022346937,0.1599179000434022,0.3627949363371788,-0.0664951264161498,-0.016700854492699608,0.037291713306577115,-0.009331605933559473,0.010548695133544448,0.0033505310059519016,0.0023591608741555365,1.070740529048329,0.02161763264988519,0.014805556588311026,0.0037569792953150924
18297,-0.0976058917651156,-0.1520639383540256,-0.0769649914213951,0.2986413109599236,0.2034156689197992,0.2787410675761763,-0.486852791456015,1.2856758295770991,1.0445033012733451,-0.3053721071029252,-0.2848280414740149,0.2635738440013362,0.0125047726586201,0,-0.004614913692453203,-0.0022911934449935715,0.028357837846952613,0.005280520613767172,-0.0014734081006870195,0.002991822804234123,-0.07161246384369818,0.0010108832832160298,-0.012302271114900098,0.0009153816725003593,-0.00630216241758267,0.07553847544722526,0.17247528733637577,-0.048314008438630256,0.007723723989997001,0.0252311576722478,0.0003943642400088371,0.020525358538055035,0.015728409640134132,-0.0006917433985689538,1.0405743398736447,0.032315369097863686,0.008535695633302417,-0.005463389742976303
6031,-0.2899639028156612,-0.1344446388845396,0.2039330315270781,0.1304451048848847,0.0436136941778548,-1.1173795989185722,-0.2823258922064592,-1.3436097146520012,-1.1997973172380128,-1.0721859614967992,-0.4347326834047522,-0.4022921471279902,-0.0713129856478104,0,-0.005988380522625923,0.007113303139481756,0.005375623457081196,0.007125798630387812,0.007429047357670618,-0.0034626462135868416,-0.01813925991280601,-0.0025180928307260214,-0.007835950201727249,-0.0011192664925411709,0.014650161592698734,0.31645331542376304,0.7941905687857264,0.6800073396979031,-0.04725699180709778,0.15437472640378752,0.009015506375707185,-0.0315382903332243,-0.01392121372867382,0.0022876568837110305,1.2491449530957663,-0.13033106407485034,0.08903229619780488,-0.029278072511149947
14820,0.7192477454391122,-0.4516373454828014,0.2466783828453241,-0.1218492042276742,0.6828215931456324,1.93036094101114,-0.2141502591232738,0.8633553535610262,0.6840197822378422,2.1598146201086306,0.0711954831114905,0.7184975554980898,-0.1465340507946072,0,-0.013875187887329478,0.011337631588805474,0.2827219776776456,-0.00392021649780926,0.05128016573072632,0.003912429720644532,0.012852344842778574,0.00483322021839698,0.3043060680701255,-0.03600707233342442,-0.019197651063991395,0.35128846132240965,0.7822098572267729,2.366452241049145,-0.013370080000514874,0.47631880136471516,-0.032003527113841176,-0.028936737144419755,0.018859437523300823,0.0035655679554166954,0.4576042656621483,-0.14967700227562186,0.44486527477716314,-0.009658706995847975
7346,0.6655923280048743,-0.399544756749283,-0.0708585126616457,0.522902919059976,0.659992739611069,2.842858108654766,-1.0322578561214977,1.2493471864789425,1.0134939663025493,2.2137312192457,-0.0599710785779061,3.343304374286916,0.1436043433430373,0,0.055101959077634786,0.015182584104851292,0.24175032756991502,0.002921292609210576,-0.04445842055107487,0.00482287335521581,-0.26585836601978935,0.020326564038088944,0.2721900981664349,0.034107410063820114,-0.13628069783559948,0.7486418552590309,1.7068385872586678,3.5720935133134843,0.01658593987426215,3.2641116727244914,0.04618952829582946,0.0400663786768757,0.42300835962287875,-0.016843305682758502,0.9811516228299775,-0.22730866704615915,0.4219555642906377,0.008339054708647558
19721,-1.311197926761094,1.133735362922658,-0.4250342807271121,-1.0469283376403893,-1.5544060532415889,-0.9257551937134106,-0.5550284245392003,-0.8940427563123106,-0.8160567969744128,-1.0242600955971823,0.089933563352831,-0.2989611953105124,-0.1830699967230513,0,0.21733159900791016,0.021403302411911684,1.6156178747176735,0.012430862396373367,-0.16082363923417198,-0.05792068290643998,0.2862023849626512,0.05188113396051376,1.2628669264018895,0.10240558946542183,0.023861753244421333,0.17445773234443415,0.44754081122004047,0.5382067701386437,0.0080995520692882,0.09504841662917621,0.019174943754703497,0.12922277008307173,-0.020338310959555645,0.011545266366842616,0.5653410108112178,-0.08468384676094513,0.3846024338602539,0.005786049280389034
11169,0.2423601763763007,-0.1986295259722543,0.1611876802088322,-0.3180781113152196,0.4545330577999976,0.2239912375175586,-0.2141502591232738,0.9450948005318788,0.7537907859221328,0.0241182209569424,0.0524574028701481,0.1231908874544844,-0.163727437113875,0,-0.012204857416011154,0.004182065965723381,0.08276977186438213,-0.0012703352690786559,0.025199173015545924,0.006673572585456867,0.03355007198836051,0.014097125905315741,0.06825769072656679,-0.026781133072511405,-0.0022276173993663975,0.04462129601515199,0.10002255746504507,0.0030663310783607617,-0.0011430911369019127,0.009476402989820403,-0.0041492849481176396,-0.01890820541030712,0.003233568197427233,0.003983929332670979,0.5520240693465317,-0.0018418999327337675,0.0016739406294759244,-7.946980152320007e-05
6776,1.1685283777307809,-0.6093136961175842,0.5214699270340479,0.0743797028598716,0.8654524214221377,0.7988644531330433,0.0585522732094673,1.7170784663677114,1.4127391540515473,0.1319514192310809,-0.1161853193019333,0.1775650387992155,-0.1228931446056141,0,0.013760409837077712,0.03663394175919402,0.48344449033344605,0.008630977026851522,0.05802158867453567,-0.005048663977137962,0.00214505912767556,-0.0024743288966042787,0.6266244232413363,-0.03827479415422638,0.0021722400944898935,0.28913390101464015,0.6685766115253738,0.05983150243862754,0.009029576792463297,0.04871519727071814,-0.011107632992322349,0.01672526050554678,-0.0012743421791873407,-0.0008176039408265602,1.8796800822189146,-0.018886260927033712,0.044155707779627504,0.000962975848642782
8374,0.6533473157273508,-0.5242895102242785,0.0329516262540944,-0.4302089153652458,0.659992739611069,0.0049919172830883,-0.2141502591232738,1.3492509549988736,1.0987696374722382,-0.2844045407718427,0.5958617298690758,0.0080220207685965,-0.1336390110551563,0,-0.04450012015073749,0.016095004052718374,0.3172289429334805,-0.03808767180216482,0.05429069987156304,0.0018452236774532146,0.045377344642978795,0.015562809098809374,0.2671825718569611,-0.03174054798393816,-4.9645164334313007e-05,0.0014196977419544815,0.0032493024011913175,-0.0008058359762582459,-0.00028937160730092636,1.3752608199582678e-05,-7.547817683147009e-05,-0.003865407809138169,0.00021056550344292658,0.003251796922475981,1.1487650125391153,0.03166016062824022,-0.053212560660324655,0.010644667315527188
6782,-0.7031774080353527,0.2219365160266869,-0.0281131613433997,0.046347001847365,-0.3901345229788513,-0.1045077428341469,-0.009623359873718,0.3638365109613696,0.2576414263893976,-0.3907400557366183,-2.570873830917788,-0.0811301855567743,-0.1465340507946072,0,-0.005159697259804595,-0.004671167413036994,0.07937900015597069,-0.06956283805980572,-0.025199291948238358,0.00016959931339078252,-0.00021967945390017463,-0.0018383810367133362,0.16998247508121672,0.02057287310430655,4.670529965692611e-05,-0.008014760023099227,-0.01595071898873301,0.023178170221986958,-0.026137995241795803,0.0029118221493226707,0.0017326378245340075,0.00014819592926361305,-9.569605462116844e-05,0.00016022742036198012,0.07263631261426905,0.010199375168987179,0.07868398815369385,-0.06309846166353762
8782,0.2316736202068259,-0.3114199670905426,-0.0159002038239008,0.1584778058973912,0.4317042042654341,0.9448639999560234,-0.009623359873718,0.6635478165211635,0.5134684398984642,0.9481888228339354,-1.465327096678586,0.2459172930111652,-0.0949538918368037,0,0.0058127641393095255,0.002806745626941269,0.12325235043688428,0.055635090596249555,0.022912909653540908,0.0003279924907537535,-0.0007511665580762068,-0.004073395229178333,0.06197088811416831,-0.014751665534807806,-0.000422266858475952,0.13215308439260456,0.2874082024845917,0.5085186436368734,0.13469358927855876,0.07979805022815833,-0.010150860040075512,8.381645352442892e-05,0.0002900685428337633,0.00010382717914259324,0.26400843053192946,-0.049326298254494756,0.06290786380080592,0.08727291575124681
