Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
21233,0.1642147343870166,-0.2125320061533049,-2.250871429892189,-0.5703724204277784,0.3860464971963071,1.2824879519841654,-2.4639461508683884,1.4491547235188045,1.1840453086419267,0.3146687829733714,0.0337193226288057,-1.8180265083398808,-0.163727437113875,0
2325,1.346637647222027,-0.6546873179186251,0.2466783828453241,0.9153607332350672,0.9111101284912648,0.3334908976347936,-0.3505015252896445,-0.889501675925041,-0.8160567969744128,2.546216913924294,-0.3410422821980421,0.1942852575399077,0.0425931987173388,0
2314,1.5474558485734065,-0.4858774659841747,0.1489747226893328,-0.5143070184027653,0.7741370072838838,0.0049919172830883,-0.6232040576223925,-0.5716260488161687,-0.5486012828512976,1.5232992136293406,-0.1536614797846182,0.2413693935136969,-0.0734621589377189,0
19947,-0.7730852963106666,0.3066138032997972,-0.7486776549938313,-0.8787321315653501,-0.4814499371171052,-0.3873818648036711,-0.6232040576223925,0.0959127681124625,0.0289475809797768,-0.5629736363133673,0.6895521310757897,0.0074869737688943,-0.2002633830423191,0
4600,0.306479513393149,-0.3726312689804134,0.2955302129233195,0.7751972281725344,0.4773619113345611,-0.8527554203019206,-0.009623359873718,-1.0075697659940506,-0.8819516337873542,-0.512052403795024,-0.3785184426807269,-0.3249109747960667,0.0146539459485286,0
16615,0.0079238504084477,-0.2203104208163289,0.3932338730793102,0.3266740119724301,0.2947310830580532,0.6072400479278816,0.6039573378749497,-1.1438021776121388,-1.0292459748986351,1.9126968740637296,-0.9781370104036836,0.0036747638960165,-0.0519704260386341,0
3805,0.8742028098964962,-0.5086203375782231,0.5092569695145492,1.70027636158525,0.7513081537493229,0.4703654727813367,0.3994304386253869,-0.3854417529381151,-0.3819261073832694,1.8992177242794628,0.4834332484210234,-0.013513620969415,0.4745770299889429,0
5347,0.2848837644673355,-0.3511107468276381,-0.4738861108051074,1.0555242382976,0.4545330577999976,-0.8892553070076656,-0.009623359873718,-1.0030286856067812,-0.8470661319452089,-0.5584805863852782,1.7014084641082792,-0.3426344066612004,0.0039080794989862,0
15634,0.0141576748406415,-0.2694627167537083,-0.119710342739641,-0.7105359254903109,0.2947310830580532,0.6437399346336267,-0.2823258922064592,1.2811347491898295,1.0406271344019955,-0.0103284951584073,-0.003756837853879,0.2966129962329439,-0.1809208234331428,0
12375,0.3118227914778866,-0.3178945623518321,0.100122892611338,-0.4302089153652458,0.4773619113345611,0.3608658126641024,-0.009623359873718,1.4446136431315348,1.1801691417705773,-0.2110180586130541,-0.622113485818178,0.0638675513625084,-0.1142964514459802,0
16210,-0.6154585928109135,0.0934849151113259,-1.1639182106567918,-0.4302089153652458,-0.2759902553060339,-1.0626297688599546,-1.441311654620609,-0.9757822032831636,-0.8858278006587037,-1.0512183951657168,-1.427850936195901,0.4158615962915608,-0.1250423178955224,0
10343,-0.512377853092855,0.0677319140217563,-0.3456500568503696,-0.7105359254903109,-0.1618459876332164,-0.7432557601846864,-0.4186771583728296,-0.5625438880416295,-0.5330966153658996,-0.6887790342998624,0.0337193226288057,-0.2362269345954352,-0.1336390110551563,0
13306,-0.9440701950222627,0.4015411653754973,-0.2174140028956318,0.1304451048848847,-0.7553961795318671,-1.1173795989185722,-0.009623359873718,-1.280034589230227,-1.14553098103912,-1.141079393727499,-0.1161853193019333,-0.4139963002464748,-0.0971030651267122,0
2644,0.5197653636089163,-0.4223642626327023,0.4665116181963026,0.6910991251350153,0.5915061790073785,0.1509914641060684,0.9448355032908758,-1.1256378560630604,-1.013741307413237,1.584704229313225,-0.2286138007499877,-0.158444477013735,0.0017589062090777,0
19990,-0.7554970059484061,0.2357907275664175,-0.3395435780906202,-0.9628302346028724,-0.4586210835825418,-1.24512920238868,-0.5550284245392003,-1.6705675025354128,-1.4788813319751766,-1.280363941498261,-0.003756837853879,-0.4513158284756998,-0.1465340507946072,0
4842,-0.1615025921950999,-0.1742429188987398,0.6252800659497882,0.3827394139974432,0.1577579618506722,-0.3873818648036711,1.2857136687068027,-1.575204814402751,-1.3974818276768373,0.2592545005269389,0.9518852544545832,-0.2994293614352518,0.0361456788476134,0
6765,0.6139406398524128,-0.4370506823280644,0.4237662668780573,0.186510506909895,0.6371638860765054,0.2969910109290488,-0.009623359873718,1.3674152765479517,1.1142743049576358,-0.0867103439359222,-1.1280416523344228,0.0563768933666783,-0.1078489315762546,0
10960,0.6339779326701779,-0.4832483789155153,0.2527848616050736,-0.009718400177648,0.659992739611069,-0.8345054769490481,0.3994304386253869,-0.7759746662433009,-0.715276458319326,-0.4791033709890372,0.5209094089037081,-0.3448414755349718,0.0576374117466982,0
6071,-0.1519292189599456,-0.1761721347410104,-0.0342196401031497,1.7283090625977535,0.1805868153852357,-0.5242564399502151,1.831118733372285,0.0368787230779581,-0.0214425883477661,-0.4626288545860438,0.1086716435941753,-0.3504594690318444,0.0855766645155082,0
6522,-1.2043323650663462,1.2366343106607465,-0.284585269252876,-0.654470523465298,-1.2804598108268272,-0.5972562133617052,-0.2141502591232738,-0.4126882352617327,-0.4051831086113663,-0.7861284494084596,0.3522666867316247,-0.1879389428723162,-0.159429090534058,0
10164,0.070707367904112,-0.1952533956827244,0.362701479280563,0.2706086099474174,0.3403887901271801,1.0452386883968223,0.3312548055422016,1.485483366616962,1.2150546436127232,0.0825278700221009,-3.901277528053096,0.1732846628015983,-0.0025394403707391,0
7395,0.2194286079293024,-0.3959375148515637,-0.9440849753058128,-0.9908629356153762,0.4317042042654341,-0.1775075162456371,-1.645838553870165,-1.3481507950392708,-1.1997973172380128,0.8358625746317074,0.0524574028701481,-6.117329793571549,-0.1938158631725937,0
9622,-0.4794276382369745,0.10100800784428,-0.1441362577786387,1.7283090625977535,-0.139017134098653,-0.7341307885082492,1.967469999538655,-1.1710486599357564,-1.0525029761267322,-0.5569829030759151,0.1461478040768601,-0.3843011917630054,0.1865878091412069,0
19009,0.2149758761920213,-0.2819923245555779,0.2894237341635701,0.1024124038723781,0.4317042042654341,-0.3873818648036711,0.1267279062926526,0.5545618872266929,0.4204404349860763,-0.3667771227868097,0.1086716435941753,-0.1866013253730607,-0.109998104866163,0
1804,-0.7621761035543281,0.2191677841049947,-0.0342196401031497,-0.7385686265028174,-0.4814499371171052,-0.624631128391014,-0.0777989929569034,-1.5388761713045944,-1.3664724927060412,-0.4401636049455985,0.1461478040768601,-0.2430487838416376,-0.1680257836936919,0
19326,0.4204694458675466,-0.438274089597006,0.7290902048655282,0.5509356200724825,0.5458484719382515,-1.0443798255070822,0.8766598702076905,-0.5988725311397863,-0.5641059503366956,-0.9269106804885848,-0.3223042019566997,-0.4104516138734481,-0.064865465778085,0
1629,-1.1306396548143434,0.6947002575268547,0.0390581050138438,0.046347001847365,-1.120657836084883,0.0141168889595246,0.5357817047917642,-0.2991612255799925,-0.3082789368276288,-0.3023767404841991,0.2585762855249145,-0.1273448701560476,-0.082058852097353,0
6901,-1.1344244767910323,0.7704334142799574,0.0390581050138438,0.0743797028598716,-1.120657836084883,-0.8710053636547931,0.2630791724590231,-1.175589740323026,-1.0563791429980816,-0.9119338473949544,-0.6033754055768357,-0.3505263499068071,-0.1228931446056141,0
11154,1.081700108853798,-0.5899584414054357,0.5886411933912916,0.3827394139974432,0.8426235678875743,-0.2596322613335634,0.4676060717085789,0.1731111346960461,0.0948424177927186,0.3086780497359193,1.1580041371093497,-0.2190385497300036,-0.0261803465597324,0
3043,0.4983922512699667,-0.3596851483324421,0.3504885217610642,0.522902919059976,0.5915061790073785,0.269616095899739,0.0585522732094673,-1.597910216339099,-1.4168626620335845,2.173293769892898,-0.5658992450941509,0.0333029915045231,0.029698158977888,0
21023,-1.4285274080384525,1.314547499830507,-0.2906917480126248,-0.8506994305528436,-1.8968388562600411,-0.5790062700088328,-0.4186771583728296,-0.5080509233943943,-0.4865826129097056,-0.8370496819268028,0.1461478040768601,-0.1597820945129905,-0.1830699967230513,0
6815,0.6531246791404869,-0.4494517928148056,0.0634840200528415,0.1304451048848847,0.659992739611069,-0.8892553070076656,0.4676060717085789,-0.4263114764235415,-0.4168116092254149,-0.6558300014938755,-1.18425589305845,-0.3610935281509246,-0.1185947980257969,0
19164,-1.1159456400813157,0.5922378378358295,-0.1258168214993904,-0.7946340285278305,-1.0750001290157558,-0.5698812983323964,-0.5550284245392003,-0.6170368526888648,-0.5796106178220936,-0.6977651341560406,0.4084809274556537,-0.1191854034105898,-0.1744733035634174,0
15951,0.8040722850343182,-0.5135290787920735,0.5031504907547999,-0.4302089153652458,0.7284793002147594,0.5616151895456994,-0.2823258922064592,1.571763893975084,1.2887018141683633,-0.0043377619209552,0.0149812423874633,0.2507327160084845,-0.1400865309248817,0
13389,-0.4141951182858057,-0.0242017597312989,0.1672941589685817,0.2145432079224043,-0.0705305734949625,-0.6611310150967591,0.0585522732094673,-0.4308525568108111,-0.4206877760967643,-0.5884342525725389,0.089933563352831,-0.2732789393248092,-0.0627162924881765,0
19338,-0.3095559224596985,0.0527068095275941,0.5275764057937974,-0.6825032244778045,0.0436136941778548,-0.8801303353312303,0.1949035393758377,-0.7169406212087965,-0.6648862889917829,-0.7921191826459117,0.8394567730065289,-0.3455102842845995,-0.1551307439542413,1
16831,-0.6208018708956511,0.1697128277303682,0.1367617651698345,0.186510506909895,-0.2988191088405999,-1.108254627242136,0.1267279062926526,-1.5706637340154814,-1.393605660805488,-1.0826697446623406,0.745766371799817,-0.4131937297469215,-0.0863571986771698,0
7100,-0.335604403122793,-0.1555537893225942,0.142868243929584,-0.2059473072651934,0.0207848406432913,-1.24512920238868,-0.0777989929569034,-1.6433210202117952,-1.4556243307470795,-1.271377841642083,0.0337193226288057,-0.4517171137254764,0.1779911159815729,0
8628,-0.9676696732298528,0.4371083677433262,-0.0647520339018963,-0.822666729540337,-0.8010538866009915,-0.6885059301260679,0.0585522732094673,-0.8940427563123106,-0.8160567969744128,-0.7082489173215817,0.2960524460075994,-0.2845149263185543,-0.1680257836936919,0
15502,-0.9195801704672164,0.4962036431433838,-0.1441362577786387,-0.1779146062526869,-0.7097384724627401,-0.7432557601846864,0.0585522732094673,-0.5625438880416295,-0.5330966153658996,-0.7981099158833639,0.7832425322825016,-0.2960853176871133,-0.1207439713157054,0
7088,-0.2941939979660783,-0.0997879492740083,0.0085257112150967,-0.1498819052401803,0.0436136941778548,1.565362073953689,-0.1459746260400885,1.7715714310149466,1.4592531565077411,-0.1451199930010804,1.795098865314991,0.5553082205889338,-0.0541195993285426,0
11861,-0.7296711618721754,-0.1578095709296456,-0.4189278019673626,-0.4582416163777524,-0.4357922300479783,-0.2870071763628722,-0.3505015252896445,0.2957203051523255,0.199498923319155,-0.5195408203418392,0.1086716435941753,-0.0573205940700286,-0.1723241302735089,0
5954,1.8546943384458068,-0.7250938389129705,-0.1563492152981375,-0.3461108123277261,1.0709121032332092,2.404859468185826,-0.8277309568719415,2.234761630516447,1.85462217738539,0.307180366426556,-2.477183429711076,2.419947014550929,-0.1572799172441495,0
15389,-0.2941939979660783,-0.228014584732884,0.3138496492025678,-0.1779146062526869,0.0436136941778548,-0.3600069497743623,0.5357817047917642,0.2412273405050902,0.1529849208629611,-0.3982284722834335,1.2142183778333768,-0.2362269345954352,-0.1379373576349732,0
14174,-0.5918591146033237,0.1616093959216082,-0.1929880878566347,-0.3461108123277261,-0.2531614017714704,0.1966163224882498,-0.7595553237887562,0.0732073661761145,0.0056905797516803,0.0600626203816553,0.1648858843182025,0.4454229430251046,-0.1422357042147902,0
7182,0.0638056337113261,-0.1719871758486606,-0.4922055470843563,-0.2900454103027131,0.3403887901271801,0.0141168889595246,-1.3049603884542385,1.0132110063409228,0.8119332889923753,-0.2754184409156645,0.1086716435941753,1.9225539474528173,-0.0283295198496409,0
601,1.2306439854658529,-0.609335396714592,0.4237662668780573,0.5509356200724825,0.8882812749567013,-0.314382091392181,-0.009623359873718,-1.048439489479477,-0.9478464706002956,1.0095938385178196,0.2585762855249145,-0.1504187720182028,-0.0455229061689087,0
9735,-1.146446852481691,0.7345906481299788,0.0329516262540944,-0.4582416163777524,-1.1434866896194438,-0.7432557601846864,0.2630791724590231,-0.9485357209595456,-0.8625707994306067,-0.8160821155957203,0.0711954831114905,-0.3176209594251249,-0.1422357042147902,0
4226,0.9928681106950388,-0.479382230198883,0.8512197800605161,0.9433934342475738,0.7969658608184473,0.306115982605485,0.3994304386253869,-0.7033173800469872,-0.653257788377734,1.989078722841245,-0.3410422821980421,0.004076049145793,0.0640849316164236,0
11027,0.9781740959620112,-0.5683479095292239,0.6252800659497882,0.1304451048848847,0.7969658608184473,0.1418664924296321,0.1267279062926526,1.16306665912082,0.9398467957469088,0.0855232366408269,0.0337193226288057,-0.0202685893406546,-0.1207439713157054,0
16211,-0.6544199955121237,0.1747037660523501,-0.1319233002591399,-0.6264378224527914,-0.3216479623751608,-0.8618803919783569,-0.1459746260400885,-0.4399347175853501,-0.4284401098394631,-0.8744917646608786,1.55150382217754,-0.317286555050311,-0.1551307439542413,0
293,1.077247377116517,-0.5667151867909901,0.4726180969560527,0.6630664241225087,0.8426235678875743,0.0962416340474508,-0.2823258922064592,-0.7078584604342568,-0.6571339552490835,1.623643995356664,-0.9781370104036836,0.1500101183145547,-0.0175836534000985,0
18658,-0.7837718524801414,0.3428350904605987,-0.2723723117333766,-0.4862743173902616,-0.5042787906516687,-0.2687572330099997,-0.8277309568719415,-0.0811893669910516,-0.1222229270028531,-0.4162006719957899,0.0337193226288057,0.2057218871585411,-0.0003902670808306,0
4474,-1.0188760882085863,0.5193110774452016,0.2344654253258253,0.3827394139974432,-0.8923693007392479,0.0141168889595246,0.9448355032908758,-1.6932729044717607,-1.498262166331924,0.2487707173613978,0.5583855693863929,-0.2025858544891625,0.0275489856879793,0
14911,1.890093555757192,-0.575005426396314,-0.577696249720847,-0.0938165032151676,1.0709121032332092,0.1327415207531959,-0.964082223038312,0.8270267104628688,0.6530104472670458,0.7624760924729191,0.5771236496277353,0.7944742294557952,-0.1250423178955224,0
7686,-0.3200198420423093,-0.1519643940036224,-0.0281131613433997,-0.4862743173902616,0.0207848406432913,-0.0771328278048381,-0.1459746260400885,0.6953353792320507,0.5406016079979108,-0.338321139908912,0.1086716435941753,-0.034915500957501,-0.1551307439542413,0
15944,0.0072559406478559,-0.2573845160794922,0.973349355255505,1.2517531453851454,0.2947310830580532,-0.3326320347450545,1.149362402540432,0.2957203051523255,0.199498923319155,-0.2784138075343907,0.6708140508344472,-0.2655876387040907,0.0597865850366066,0
8597,-0.0820213306846315,-0.1512780724175387,0.6191735871900381,0.1304451048848847,0.2262445224543627,-1.0535047971835183,0.4676060717085789,-1.3981026792992366,-1.2463113196942068,-0.9358967803447632,0.6145998101104202,-0.4065725231256074,-0.0971030651267122,0
14516,0.0426551579592409,-0.5865106020927907,0.2222524678063264,1.0274915372850908,0.3175599365926166,-0.6428810717438865,1.0130111363740613,0.2366862601178206,0.1491087539916115,-0.5989180357380803,0.0337193226288057,-0.3371501749142534,0.0146539459485286,0
12289,0.8016232825788133,-0.4280851875651608,0.3871273943195608,0.0183143008348585,0.7284793002147594,0.6254899912807541,-0.1459746260400885,1.7170784663677114,1.4127391540515473,-0.1181616934325458,-0.0599710785779061,0.2023778434104027,-0.0089869602404646,0
19806,0.0604660849083655,-0.2500533270416245,-0.284585269252876,-0.2620127092902065,0.3175599365926166,-0.798005590243303,-0.3505015252896445,0.0187144015288797,-0.0369472558331641,-0.7232257504152121,-0.0787091588192485,-0.2699348955766707,-0.1357881843450648,0
20654,-0.8928637800435295,0.5234913428637759,-0.2235204816553812,-0.8506994305528436,-0.6640807653936132,-0.8162555335961755,-0.2141502591232738,-0.5670849684288991,-0.5369727822372491,-0.8670033481140635,0.1836239645595449,-0.2920724651893472,-0.1830699967230513,0
2251,1.8500189701216612,-0.6878743738362679,0.5153634482742986,1.0835569393101063,1.0709121032332092,0.4156156427227201,-0.1459746260400885,1.8033589937258336,9.0681687249668,3.125820354647788,0.0711954831114905,0.1403792723199159,0.1350076501834034,0
7738,0.0188330431647865,-0.233822529343619,0.2466783828453241,0.4388048160224563,0.2947310830580532,-0.3326320347450545,-0.0777989929569034,-0.5852492899779775,-0.5524774497226471,0.0840255533314639,-0.1723995600259605,-0.1404535216487502,0.0382948521375218,0
20672,-1.652054541249966,2.129071828290216,-0.3273306205711213,-0.4302089153652458,-2.8099929976425804,2.1858601479513555,-0.4186771583728296,1.0086699259536531,0.8080571221210258,-0.2589439245126712,-0.0599710785779061,1.052099359812381,-0.1443848775046987,0
18432,-0.0731158672100693,-0.052908596998185,-2.525662974080913,-0.4582416163777524,0.2262445224543627,0.2604911242233037,-1.0322578561214977,0.895142916271913,0.7111529503372883,-0.0612497276767506,-0.3035661217153554,1.0134422140839003,-0.1680257836936919,0
14138,-0.2534515025699558,-0.1084411641242287,-0.0769649914213951,-0.1498819052401803,0.0892714012469818,-1.0443798255070822,-0.486852791456015,-0.8940427563123106,-0.8160567969744128,-0.9838226462443802,0.5021713286623657,-0.3605584811512224,-0.1551307439542413,0
7393,0.6257403789562079,-0.4652251351522781,0.1184423288905863,-0.5143070184027653,0.6371638860765054,0.0323668323123969,-0.5550284245392003,-0.934912479797737,-0.8509422988165583,1.2926559839874334,0.0149812423874633,0.1772306344244016,-0.1443848775046987,0
13151,-0.3634339764808003,-0.1067908978709353,0.1550812014490828,-0.7105359254903109,-0.002044012891272,-0.4421316948622887,0.1267279062926526,0.2820970639905167,0.1878704227051065,-0.5165454537231132,-0.003756837853879,-0.2104777977347692,-0.1035505849964376,0
20358,1.2123877853429998,-0.6187857292593609,0.2894237341635701,-0.5984051214402849,0.8882812749567013,-0.8527554203019206,-0.2141502591232738,0.2139808581814725,0.129727919634864,-0.636360118472156,0.1274097238355177,-0.3087926839300394,-0.1701749569836004,0
2606,-0.4518207014658312,0.0218662018395171,0.5275764057937974,0.6350337231100022,-0.093359427029526,-0.7432557601846864,1.0811867694572466,-1.5161707693682462,-1.3470916583492938,-0.4865917875358524,0.5771236496277353,-0.3536697510300573,-0.011136133530373,0
11242,1.3902744182473818,-0.5977869529170858,1.2053955481259828,-0.1218492042276742,0.933938982025828,-0.9257551937134106,0.7403086040413203,-0.1538466531873656,-0.1842415969444453,-0.6453462183283343,0.6520759705931048,-0.3847693578877448,-0.1271914911854308,0
20309,-1.5280459623666862,1.456864803280548,0.7229837261057789,1.7563417636102632,-2.2621005128130545,0.789739481456606,2.717401963453693,0.6817121380702419,0.5289731073838623,-0.4791033709890372,-1.2404701337824773,-0.2198411202295568,0.1758419426916644,1
10876,-0.6141227732897295,0.0718565069315703,-0.1441362577786387,-0.2059473072651934,-0.2759902553060339,-0.8983802786841019,0.1949035393758377,-0.8804195151505018,-0.8044282963603643,-0.8580172482578854,0.1648858843182025,-0.3582176505275256,-0.1164456247358884,0
6762,0.1702259222323456,-0.2910665498148469,0.4726180969560527,0.4668375170349628,0.4088753507308706,-0.8253805052726119,0.3994304386253869,-1.520711849755516,-1.3509678252206432,-0.4296798217800571,1.0830518161439802,-0.3436376197856419,-0.0433737328790002,0
5504,0.2443639056580769,-0.3232516174978441,0.6191735871900381,1.0555242382976,0.4545330577999976,-0.8527554203019206,0.0585522732094673,-1.1392610972248691,-1.0253698080272855,-0.5390107033635587,2.750740957623453,-0.3226370250473325,0.1092175707045016,0
7032,-0.8726038506389001,0.3640307738954185,-0.1563492152981375,-0.3461108123277261,-0.6412519118590522,0.9813638866617684,-0.2823258922064592,1.2266417845425943,0.9941131319458018,-0.24846014134713,2.657050556416741,0.3982050453013898,-0.0756113322276274,0
20057,0.0094823065164961,-0.2000666632835284,-0.3639694931296184,-1.1590591416904152,0.2947310830580532,-0.4695066098915976,-0.7595553237887562,0.599972691099389,0.4592021036995712,-0.5315222868167435,-0.1723995600259605,0.0522971599939494,-0.2217551159414039,0
6969,-1.0355738322233907,0.784256233672975,-0.046432597622648,-0.9067648325778568,-0.9151981542738088,-0.9805050237720284,-0.1459746260400885,-0.934912479797737,-0.8509422988165583,-1.01826936235973,0.2398382052835721,-0.355475534654052,-0.2045617296221361,0
3090,0.6978746331001622,-0.4772775494192842,0.5092569695145492,0.5509356200724825,0.6828215931456324,-0.0223829977462204,0.0585522732094673,-0.9212892386359284,-0.8393137982025098,1.2267579183754598,-1.0530893313690532,-0.0719675056868749,-0.060567119198268,0
5765,0.243918632484349,-0.3392977200221325,0.4176597881183079,0.1584778058973912,0.4545330577999976,-0.7432557601846864,0.6039573378749497,-1.0666038110285556,-0.9633511380856936,-0.3503026063838163,0.1086716435941753,-0.3348762251655192,-0.060567119198268,0
9472,-0.4836577333873916,0.0140639276465909,0.3810209155598113,-0.766601327515324,-0.139017134098653,-0.8527554203019206,0.1949035393758377,-1.438972402784663,-1.2811968215363525,-0.6887790342998624,0.1648858843182025,-0.3417649552866845,-0.2024125563322276,0
10702,-0.8051449648190909,0.2824446273567568,-0.0403261188628985,0.046347001847365,-0.5271076441862348,0.068866719018142,-0.2141502591232738,0.727122941942938,0.5677347760973572,-0.4506473881111397,-0.4159946031634117,0.022334528010629,-0.1443848775046987,0
21165,-0.0492937524156149,-0.2187968673870061,-0.5227379408831028,-0.766601327515324,0.2490733759889262,-0.5242564399502151,-0.7595553237887562,0.4728224402558399,0.3506694313017853,-0.5629736363133673,0.0149812423874633,0.0109647792669583,-0.159429090534058,0
20383,-0.0510748451105276,-0.2126607504730209,-0.467779632045358,-1.0188956366278827,0.2490733759889262,-0.5790062700088328,-0.8959065899551267,0.1776522150833157,0.098718584664068,-0.5330199701261066,0.2398382052835721,0.0380515336268797,-0.2196059426514954,0
10956,-1.0413623834818562,0.4699519705365794,0.142868243929584,-0.5143070184027653,-0.9380270078083748,-0.6611310150967591,0.3994304386253869,-0.9984876052195114,-0.9052086350154512,-0.6887790342998624,-0.3035661217153554,-0.3047129505573105,-0.1379373576349732,0
17529,-0.8033638721241785,0.3143203538710206,-0.1990945666163835,-0.3180781113152196,-0.5271076441862348,-0.1045077428341469,-0.2823258922064592,-0.1084358493146692,0.6491342803956963,0.3251525661389124,0.1461478040768601,0.0185891990127139,-0.1314898377652478,0
2886,2.028350876199771,-0.6003084422347408,0.2955302129233195,-0.0938165032151676,0.9111101284912648,-0.3235070630686173,-0.6913796907055709,-0.7986800681796489,-0.7269049589333744,1.2896606173687073,0.0337193226288057,0.08540319310052,-0.0799096788074446,0
7357,0.5444780247508269,-0.4537381370866931,1.6084231462694447,-0.1779146062526869,0.614335032541942,3.4542312109759963,0.3994304386253869,0.9269304789828002,0.7382861184367348,3.38791493378632,0.1461478040768601,0.7795597943390977,0.3026431667962647,0
17867,-0.0838024233795441,-0.2087686122385671,0.3199561279623172,0.2986413109599236,0.2262445224543627,-0.314382091392181,0.3312548055422016,0.5000689225794576,0.3739264325298823,-0.378758589261714,0.3897428472143113,-0.2106115594846948,-0.109998104866163,0
10875,-0.4551602502687922,0.0121006355317224,-0.0952844277006434,-0.0377511011901545,-0.1161882805640895,-0.9440051370662832,0.0585522732094673,-0.993946524832242,-0.9013324681441016,-0.8699987147327897,0.1648858843182025,-0.3621636221503289,-0.0992522384166206,0
19783,-1.110824998583442,0.6924383013751819,0.0695904988125909,1.167655042347623,-1.0978289825503194,-0.1683825445692008,0.2630791724590231,-1.039357328704938,-0.9439703037289462,-0.2424694081096776,0.4459570879383385,-0.1460046342706601,0.0769799713558745,0
14034,0.3661461186727162,-0.3343281758775706,0.2711042978843218,0.4107721150099497,0.523019618403688,0.4886154161342103,0.3312548055422016,0.4546581187067615,0.3351647638163873,0.7445038927605624,-2.2898026272976515,0.0094265191428146,0.0963225309650506,0
7725,1.7409270425582726,-0.702098728672679,0.1489747226893328,0.046347001847365,1.0480832496986456,1.620111904012307,-0.2823258922064592,1.6035514566859712,1.3158349822678097,1.2327486516129116,-2.851945034537924,0.6807098611441253,0.0447423720072473,0
12742,0.667373420699787,-0.4198043602248301,0.0818034563320891,-0.7385686265028174,0.659992739611069,3.8831048797685,-0.8277309568719415,1.5626817332005447,1.2809494804256645,2.2317034189580567,0.0149812423874633,2.8831639545430656,0.4616819902494921,0
14513,-0.7425840839102907,0.0731733135476929,0.1672941589685817,-0.822666729540337,-0.4357922300479783,-1.1995043440064983,-0.009623359873718,-1.5025475282064376,-1.3354631577352454,-1.2249496590518287,0.089933563352831,-0.4402136032318801,-0.1916666898826852,0
3730,1.2698280247539266,-0.5357229574536269,0.4787245757158022,-0.0938165032151676,0.7513081537493229,-0.0771328278048381,-0.2141502591232738,0.0732073661761145,0.0095667466230293,0.8822907572219617,0.2773143657662569,0.0898173308480627,-0.0347770397193663,0
2107,-0.0430599279834212,-0.1788502060553845,1.7671915940229297,3.270107618285615,0.2490733759889262,0.4521155294284651,3.603685193535102,0.2139808581814725,0.129727919634864,0.6097123949178891,-0.6033754055768357,-0.2899322771905386,0.2661072208678206,0
19003,-0.4097423865485243,-0.0053690972830099,0.2100395102868276,-0.4021762143527392,-0.047701719960399,1.1364884051611852,0.1267279062926526,1.3674152765479517,1.1142743049576358,-0.0103284951584073,-0.8282323684729445,0.2455828886363515,-0.1207439713157054,0
8675,-1.059395947017845,0.6510666411444691,0.0207386687345955,-1.1029937396654024,-0.9608558613429384,-0.8892553070076656,-0.1459746260400885,-0.7033173800469872,-0.653257788377734,-0.9568643466758456,0.0149812423874633,-0.3275862097945774,-0.2174567693615869,1
11422,0.2795404863825983,-0.5153053217918154,-0.1258168214993904,-0.5143070184027653,0.4773619113345611,-0.4786315815680337,-0.6913796907055709,0.0686662857888454,0.0056905797516803,-0.2679300243688493,-0.003756837853879,-0.0027458001004092,-0.1379373576349732,0
6200,1.085262294243623,-0.5559945033439335,0.6008541509107905,0.2986413109599236,0.8426235678875743,-0.5972562133617052,0.1267279062926526,0.772533745815634,0.6064964448108523,-0.4746103210609482,0.3522666867316247,-0.265520757829128,-0.0218819999799154,0
16595,-0.4137498451120774,0.0010619892949564,0.5336828845535468,-0.0938165032151676,-0.0705305734949625,-0.6063811850381415,1.0130111363740613,-0.2764558236436445,-0.2888981024708814,-0.5554852197665522,0.1274097238355177,-0.3266498775450987,-0.1508323973744241,0
18912,0.9930907472819032,-0.5032974887189563,-4.211051111771752,-1.523484254853,0.7969658608184473,-0.0497579127755292,-2.8729999493675,1.3174633922879864,1.0716364693727918,-0.2125157419224171,0.2398382052835721,-0.9085134897211876,-0.2325009823909463,0
16905,-0.6352732490418151,0.1369928496186779,-0.0647520339018963,-0.766601327515324,-0.3216479623751608,-0.907505250360538,-0.0777989929569034,-1.5116296889809768,-1.3432154914779442,-0.7906214993365486,0.1086716435941753,-0.3389559585382481,-0.1895175165927767,0
8509,-0.1441369384197035,-0.0986014692832624,0.0634840200528415,-0.4302089153652458,0.1805868153852357,0.3152409542819211,-0.009623359873718,0.9814234436300356,0.7848001208929288,-0.1031848603389154,0.7082902113171321,0.0551061567423857,-0.1142964514459802,0
16175,-1.1633672330833598,0.6729795544946933,-1.0112562416630564,-0.5703724204277784,-1.1891443966885733,0.0414918039888331,-2.191243618535647,0.3275078678632128,0.2266320914186015,-0.5000709373201198,-0.0224949180952214,-1.5224130410044423,-0.0734621589377189,0
15305,-0.2559005050254607,-0.1233658064108446,-0.1319233002591399,-0.2059473072651934,0.0664425477124183,0.579865132898573,-0.1459746260400885,1.308381231513447,1.0561318018873933,-0.2020319587568756,0.2960524460075994,0.1872627656688169,-0.1422357042147902,0
18297,-0.0976058917651156,-0.1520639383540256,-0.0769649914213951,0.2986413109599236,0.2034156689197992,0.2787410675761763,-0.486852791456015,1.2856758295770991,1.0445033012733451,-0.3053721071029252,-0.2848280414740149,0.2635738440013362,0.0125047726586201,0
