leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
-0.8608041115351053,0.3102095346014742,-2.256977908651938,-0.4862743173902616,-0.6184230583244862,-1.007879938801337,-4.509215143363947,-1.0756859718030949,-0.9711034718283926,-1.0077855791941888,-0.003756837853879,-0.5010751994479998,-0.1680257836936919,0,-0.03729003682495814,0.297168798180663,0.21443118835239774,-0.3836893897665859,1.933922955445379,0.7118138202385886,0.7702025577547763,6.157267565797716,0.9622120250366267,0.47487969841991196,-1.850594375575224,0.9480266203011943,-0.8904180772755886,0.504874486887192,0.32248668829270344,0.4020304533931597,0.16175463399299023,0.24719112554736636
0.1610978221709196,-0.2920541733037211,0.0756969775723404,0.5509356200724825,0.3860464971963071,-0.4421316948622887,-0.1459746260400885,-1.275493508842957,-1.1416548141677705,0.2397846175052195,-0.9406608499209969,-0.1641293513855704,0.0211014658182538,0,-0.004408976475103304,0.03471702375619259,0.12602310298314362,0.10506947927858298,0.02746366108830127,0.37025592049791134,-0.08038980666264249,-0.006685219511355412,-0.035291223399197956,-0.35150401764802874,-0.07103631104910271,1.3215469165726146,0.2512117192772637,-0.14122315508200162,0.01435986339893007,0.0597126126037881,0.02324250455047869,-0.0010049535404670017
-0.1414652993773347,-0.1822732519972752,0.0512710625333427,-0.3741435133402327,0.1805868153852357,-1.035254853830646,0.0585522732094673,-0.7487281839196833,-0.6920194570912289,-0.9763342296975652,-0.3972565229220693,-0.3885815677606226,-0.1293406644753393,0,0.016866298033559074,-0.014260973188211864,0.03679223050651617,0.11508497544101853,-0.025794104008010937,0.5089130254317574,0.7664323141633146,0.0018162508883990047,-0.00961325519028127,-0.09652118496898648,0.01672602409351408,0.47023181287145566,-0.6004308815853631,0.3485512138615823,0.05134377053517072,-0.11373383751080313,0.1288470542164289,-0.002470784321709346
-0.427330676910785,0.0351741029569619,-0.1136038639798916,0.1584778058973912,-0.0705305734949625,-0.4603816382151613,0.0585522732094673,0.4092473148340657,0.2964030951028925,-0.594424985809991,-0.2286138007499877,-0.2067324687368542,-0.0971030651267122,0,-0.002443530193695398,0.016824985048215314,0.002772985391792814,-0.01998852389896647,-0.01147073284955875,-0.12370177816036683,0.20751192829810414,-0.0040243581600216466,0.0040719337253405175,-0.020605145144680804,-0.009142276990677304,0.11008752133930765,0.19981275994740466,-0.09089281811478522,0.09442792512391193,0.027044540639462062,0.030483982751075753,-0.0018549520514543705
-0.4195383963705429,-0.0947753317689465,1.309205687041723,0.522902919059976,-0.0705305734949625,4.384978321972495,3.1264557619528057,1.0858682925372365,0.8739519589339673,2.3035922178074824,-1.7838744607814063,0.1785013710486942,1.418064104258765,0,-0.09615080343757813,0.016518185160763182,-0.007471707546292627,0.1903838830866531,5.833767938836469,3.1261996668356575,7.659511444318861,2.4763950799052634,0.7174007801336106,-0.05467225554017008,-1.29525183419762,0.8612599110767132,-2.0545801053766906,1.0385871412402445,-0.3592664285258616,-0.10480648498708493,0.25069982411879,1.4464523794857953
-0.7194298788764287,0.2735546724514975,-1.18223764693604,-0.4302089153652458,-0.4129633765134173,0.1966163224882498,-0.4186771583728296,0.8542731927864865,0.6762674484951428,-0.3862470058085291,0.2023620448008873,0.1499432374395919,-0.1271914911854308,0,-0.024892237531311524,0.165849134647544,0.12627076492398506,0.04998232125552754,-0.03502904097532738,0.11027789231468324,-0.05758544279230214,0.2994634434029114,0.07904004238115168,-0.25183769795381017,0.13645857204792355,0.5243059455134272,0.27102055361605043,-0.13475143158920677,0.1032982387054016,0.10289204568020273,0.009442597430768002,0.01737373989671078
-0.2024677241780867,-0.1203468735826876,0.1489747226893328,-0.8787321315653501,0.1349291083161088,-0.8892553070076656,-0.0777989929569034,-0.8259265505032665,-0.7579142939041703,-0.7576724665305619,0.1836239645595449,-0.3315321814173808,-0.1723241302735089,0,0.014836882186763403,-0.0152501688624441,0.0181504584423229,0.07386138221942556,0.029439460830174496,0.4822142086689749,0.5109000994246428,-0.007012071284487065,0.0299998423753773,-0.07955353856355361,-0.02451546746562991,0.5681081840284211,-0.5140001630032709,0.29624524048618267,0.057026488085031135,-0.06594658240670456,0.09442721463401467,0.004373972610788704
0.336758089206661,-0.3337673191752529,-0.4311407594868615,-0.0938165032151676,0.5001907648691245,0.4521155294284651,-0.7595553237887562,-0.1038947689273996,-0.1416037613596006,1.1503760695979448,0.2960524460075994,0.6181093621789737,-0.0885063719670782,0,0.021133921478148656,0.09403010187711144,0.18660643479223754,-0.13920999190447564,-0.1461296174556029,-0.030840060120634092,0.3943821765133573,0.19812453299166938,0.031269946925111355,-0.037097254957547184,-0.03010772008603536,0.013351743840560426,0.0981688818260164,-0.08403581314888285,0.14401150718029723,0.37117664827728386,0.08950757037170384,0.021932590962131526
0.6039219934435301,-0.449845474901794,0.405446830598809,0.0743797028598716,0.6371638860765054,-0.6063811850381415,-0.009623359873718,-0.8213854701159969,-0.7540381270328208,-0.0327937447988527,-0.6595896463008629,-0.2409754767177918,-0.064865465778085,0,0.020875584177984925,0.21480540216789235,0.32037723182964273,0.23783851491003846,0.0024831437116591645,0.32701286870332197,0.015078729351256334,-0.002360589103675625,-0.0003141012439495673,-0.3736032046699146,-0.0030157721006198535,0.5620951561343385,-0.022124749015872344,0.01275657530425729,-0.0073622604764009385,-0.013478678144493977,0.046801911160027826,0.00020365555302123434
0.1150120486900595,-0.251092122745851,0.5214699270340479,-0.0377511011901545,0.3632176436617436,-0.5333814116266513,0.3994304386253869,-0.2900790648054533,-0.3005266030849299,-0.2709253909875755,0.3522666867316247,-0.268396635452527,-0.1422357042147902,0,0.0255507384283706,0.023319727821378908,0.10194059426072671,0.11925871558980575,-0.09065848230722237,0.1015842486957095,0.10957603998944376,0.12601730468060332,-0.006616971621034127,-0.07521349115019549,0.044206112030462485,0.0791168212175948,-0.06455151201251909,0.04200320304265613,-0.011583301707757804,-0.06347778782905782,0.045852177623803725,-0.01853556262482832
-0.4353455940378909,0.0160531752150048,-0.0036872463044021,-0.654470523465298,-0.093359427029526,-0.1592575728927645,-0.2823258922064592,0.3774597521231784,0.269269927003446,-0.3203489401965556,0.1274097238355177,-0.0211380407151706,-0.1486832240845156,0,-0.0017075941416459233,0.0226884868228709,0.0016751984389506399,-0.009152581083606963,0.019132874054564382,-0.03946779402299327,0.038685783794511756,0.0006298144486758237,0.08108290330316846,-0.02515598067114601,0.040658011630046634,0.09224185404186867,0.09931944084507044,-0.0445000934104115,0.051843792675393796,0.01929241551961199,0.0010782261120240195,0.013695209104814482
0.3654782089121244,-0.3198019171807074,0.0634840200528415,0.0183143008348585,0.523019618403688,-1.2177542873593712,-0.1459746260400885,-1.5025475282064376,-1.3354631577352454,-1.2249496590518287,-0.4534707636460964,-0.4443602174795718,0.0425931987173388,0,-0.009745027294531979,0.10670694060804475,0.186958914802926,0.3920694120412601,0.07564260021503423,1.2013235632000936,1.131112819354794,-0.005606625563232676,-0.0011731571868198966,-0.5609945242462573,-0.0836816752415747,1.8210826233296353,-1.511773692112741,0.8439173798698129,-0.16642518531159886,-0.4132771164088813,0.1733164800830502,-0.002028493480949388
2.3534002930212954,-0.7383176569982328,0.0024192324553473,-0.1498819052401803,1.1850563709060264,-0.1136327145105832,-0.7595553237887562,-0.0948126081528604,-0.1338514276169016,1.4304428484488323,0.464695168179681,0.260430442878086,-0.0541195993285426,0,0.02858640667972539,1.556854454505166,0.9779787092972047,0.08289487967000184,0.03672757076684436,0.0070736177096334335,-0.1232542513862455,-0.001111723468188073,0.04995708709315099,-0.08020797044953756,-0.027475795907376522,0.011517510629884192,0.11139788060463841,-0.09877414903954017,1.251427326533735,1.0934896031693553,-0.009478511760581884,0.013411272078228401
0.6709356060896116,-0.5219904231892316,0.5581087995925446,0.5509356200724825,0.659992739611069,-0.2048824312749458,0.1267279062926526,1.0631628906008883,4.308235806949619,1.1728413192383902,-0.0787091588192485,-0.113901814288531,0.0082064260788032,0,-0.0030646320380692013,0.2471913100880781,0.38507810795480235,0.08323944804464835,-0.011048578091960679,-0.14301336925181646,-0.18220990971243137,0.04279084780866961,0.03063808398220107,0.5009004151280009,-0.05140399175031573,4.156892522364723,-1.0241873111790725,2.606684695881327,0.2925225954492236,0.4993252794552156,0.0074744696588259765,0.00033929878945282324
0.950789795777732,-0.5083979835074958,-0.3761824506491167,-0.5984051214402849,0.7969658608184473,-0.6155061567145776,-0.964082223038312,0.6181370126484674,0.4747067711849693,-0.4641265378954071,-0.0412329983365656,0.0850687887257061,-0.1142964514459802,0,0.041571749990439937,0.4229971402513041,0.45288785405168513,0.3019655745204225,0.2525084330991906,-0.24979817449146757,0.21661913570919972,0.21941805831299085,0.25316162054605107,0.3516712713106893,0.22736499405108576,0.26630523024048747,0.2356467607127562,-0.11366103494981701,-0.16404395582291173,-0.23860594347869798,-0.016770564172474075,0.0359503241385546
0.7087838258565013,-0.4293925723617841,0.0146321899748461,1.0274915372850908,0.6828215931456324,-1.2086293156829349,0.4676060717085789,-1.5570404928536723,-1.3781009933200898,-1.180019159770938,-0.3785184426807269,-0.4439589322297952,-0.0025394403707391,0,0.0007801072025013349,0.270168210468875,0.3277245005923615,0.5080257025960134,-0.24049313092893454,1.2355637013009824,1.0814593479152248,0.004139512841066735,0.21083702799408427,-0.7589612065007232,0.2777824633759141,1.9473789600853142,-1.5091391648691137,0.8389187153231609,-0.31091535988121105,-0.5197583121019185,0.17186242860149234,-0.00038741296424650107
0.0466626165227937,-0.2142785972138567,0.5153634482742986,0.5789683210849891,0.3175599365926166,1.0361137167203862,0.5357817047917642,-0.4353936371980805,-0.4245639429681136,2.0010601893161493,0.3147905262489416,0.1221876743300428,0.029698158977888,0,-0.004552710790085546,0.008271951797049159,0.07605917969572265,-0.20254356247677838,0.23622437775234653,-0.29618401166250347,1.57215583198286,0.16705568305358842,0.13612289334627967,-0.09870069457531881,0.08900096876318435,0.16776242940289704,0.7156201386861527,-0.4382813980051126,0.03471111460000393,0.4099123436218056,0.040548971611561756,0.00519126735514616
-0.6348279758680868,0.2310213500400182,0.3321690854818159,-0.2900454103027131,-0.2988191088405999,1.1547383485140577,0.6039573378749497,1.4491547235188045,1.1840453086419267,-0.1915481755913346,-0.6408515660595204,0.1039960763401698,-0.1164456247358884,0,-0.019245847183950362,0.10589552905345745,0.07716273626536335,0.21241113017803703,0.29676949774788725,1.0986780689176432,-0.16772184252725383,0.12137387969744236,-0.07687068482185808,-0.3091260092689632,-0.33392258598885277,1.557229415458252,0.22799908314512426,-0.11700276355746621,0.04520363892152776,0.036922536123104914,0.03846321348000889,-0.022944860726214135
-0.7470368156475719,0.178453212359289,-0.1990945666163835,-0.3461108123277261,-0.4586210835825418,1.0908635467790038,-0.4186771583728296,1.144902337571741,0.9243421282615109,-0.0597520443673873,-0.0599710785779061,0.6484732794120708,-0.1314898377652478,0,-0.01678720137256771,0.19125342550664967,0.09147986653500947,0.30797095515238176,-0.1943475668501342,0.8199945789436353,-0.04942551624457337,0.05043109956468685,0.06358913611014463,-0.3748304657004065,0.1828826415701627,0.9604410410167804,0.05619032382256662,-0.028492810811991717,0.016593350788040247,0.01767713680369996,0.22657267760704083,0.01796087316142567
-0.1312240163815882,-0.2394160405433092,0.2772107766440713,-0.2059473072651934,0.1805868153852357,0.4977403878106465,0.1267279062926526,1.3992028392588394,1.141407473057083,-0.2634369744407603,1.8700511862803608,0.0640681939873968,-0.0326278664294578,0,0.005588608157169573,-0.013228559848275647,0.048326619809024605,-0.05533172831330858,0.026841362190147,0.4572520586976263,-0.0994277536821298,0.0212540711828225,-0.01145293690589297,0.18037616181377872,-0.06765154412568775,1.4494088541601577,0.3027594666943629,-0.15511979423045044,0.012850776668590573,-0.03068795207012677,0.010213871414133045,-0.0013490154515055283
-0.6352732490418151,0.1460781526552949,-0.1563492152981375,-0.4021762143527392,-0.2988191088405999,-0.3782568931272348,0.1267279062926526,-0.1084358493146692,-0.1454799282309501,-0.4476520214924137,-0.1723995600259605,-0.1718206520062888,-0.1508323973744241,0,-0.01576310042185312,0.10596980498346951,0.04879111807423631,-0.069579376375765,-0.02039804387585738,0.026929720527399063,0.12839715981760125,-0.011987475348376306,-0.02236542380280625,0.023130960977680148,0.005242880044900128,0.014316784376513698,-0.0398706907098101,0.03359645130681862,0.1057159308015689,0.08628872545044647,0.02081647724820145,-0.006236240885858662
3.653597960307392,-0.8799324071486708,0.9794558340152544,0.046347001847365,1.390516052717098,0.2057412941646861,-0.5550284245392003,2.012248691540236,1.6646900006892642,-0.0657427776048397,2.657050556416741,0.2182286107765789,-0.1078489315762546,0,0.06789329714914813,2.8360244069023772,1.367642082632215,-0.17610950195053482,-0.048592148649054555,0.2718161337682285,-0.010256460982932807,-0.32889694830225424,-0.01128821729072808,1.99742317707402,0.42610992984694734,3.0400767301966076,0.1086600815146043,-0.05645874214532603,-0.08929109013011674,-0.058969737391257666,0.014380638782944129,0.01952931725702712
-1.8379560912814543,3.325495277669221,-0.3090111842918731,-0.0938165032151676,-3.905777967301625,-0.9440051370662832,0.4676060717085789,-1.1982951422593742,-1.075759977354829,-1.1246048773245054,0.6333378903517625,-0.3792851261407978,-0.0541195993285426,0,-0.1287575334517378,4.007337164559397,14.518141427289585,-2.269693549966159,-0.187838196608517,0.7426946000762533,0.8050119667574543,-0.08742066413902626,-0.01925075973564459,3.3410561484504933,0.2137808091671014,1.1698998952654476,-1.1068890351977698,0.6241157232666025,0.768377102897008,2.8334310698678284,0.11467934187975345,-0.008256399575785799
-1.171827423384194,0.8419501405359625,-0.1441362577786387,-0.9628302346028724,-1.2119732502231366,-0.9166302220369744,-0.3505015252896445,-1.2164594638084525,-1.091264644840227,-0.9643527632226608,0.1461478040768601,-0.3174871976751993,-0.1852191700129598,0,-0.11156656141192797,0.7928114117737692,1.1405820809441949,-0.683868376189726,0.13671415896300096,0.7320890710600436,0.6702828652074642,0.030564895537955192,0.14809081461109044,1.0524539448781525,-0.16267182156328797,1.204750865873726,-0.9635491988411814,0.5428949385086287,0.42008667551583845,0.7539353413084451,0.09321062329178606,0.021180286699812242
-0.8501175553656305,0.2789121567191949,0.100122892611338,-0.7946340285278305,-0.5955942047899226,0.2148662658411223,-0.009623359873718,0.7407461831047468,0.5793632767114058,-0.3862470058085291,0.0337193226288057,0.0289557346319431,-0.2067109029120448,0,-0.04124701914828745,0.2826458733114779,0.18567996404256928,0.07877783011587386,-0.0008798818796422735,0.10449843071077634,-0.0629305283661227,-0.000582934657493173,0.0033556941914042815,-0.3149432537861362,0.002719699524673189,0.38948425570533557,0.23500379308308839,-0.1154425384820757,0.12206282883184898,0.14839549851490927,0.001992727189395098,0.0006490020960011983
-0.4843256431479838,0.1975856730010192,0.362701479280563,-0.9067648325778568,-0.139017134098653,-1.0443798255070822,0.0585522732094673,-0.9894054444449722,-0.8974563012727522,-1.0137763124316408,0.3897428472143113,-0.3903873513846174,-0.2110092494918617,0,-0.029827625643759362,0.03758538437032376,0.03070230047643694,-0.08937419016124235,-0.026021459105764144,0.6784297431408349,0.8028393105805314,0.012848512424304678,-0.02329844410590306,0.09818723974776475,0.022102572946306798,0.8058554134085268,-0.8238663392100033,0.4693590855364001,0.1825235568912433,0.09091082699321995,0.1305867863279186,-0.004030892739688625
0.2356810787703787,-0.4309030375994637,0.637493023469287,0.5509356200724825,0.4317042042654341,-0.6702559867731953,0.4676060717085789,-0.1583877335746347,-0.1881177638157944,-0.4746103210609482,0.1836239645595449,-0.3065187341813052,-0.0691638123579019,0,0.021321621027022127,0.05679684300513155,0.20792799693958303,0.17811983928988867,-0.1333675748977402,0.06970025325619225,0.2412158804354134,0.18034966476501937,0.11304971820894982,-0.048811285660936614,0.02825702671370718,0.02704088321906636,-0.06174460926359352,0.046059239652601926,-0.04158160186640504,-0.13216869272507745,0.06580255359591014,-0.010551520670818083
1.1783243875527991,-0.5859391272206542,-0.3761824506491167,-0.654470523465298,0.8654524214221377,0.3608658126641024,-0.009623359873718,1.253888266866212,1.017370133173899,0.2937012166422889,0.1648858843182025,0.0577145108659337,-0.0799096788074446,0,0.03349759483132779,0.5692738893532819,0.5668169557683554,-0.19225349881186113,-0.0014777530958736396,0.2970822392262445,0.08036732289690879,0.002190206278551452,0.0027637917018310805,0.7746659375093964,0.004603735262051426,1.157730148983606,-0.3024857416653638,0.15414679804932283,0.12865004189996476,0.16396610526776428,0.0066707671583133765,0.0002508892772766858
0.2085194151729637,-0.223727075292279,-7.661211611030176,-0.7105359254903109,0.4317042042654341,-0.1866324879220742,-3.827458812532094,0.7679926654283644,0.6026202779395028,-0.2619392911313971,-0.1161853193019333,-0.6912844078421143,-0.1658766104037835,0,0.026550055783553458,0.05025114679927021,0.10795728636732345,0.049597391759218803,0.30396752135455685,-0.09410580797386023,0.03706943010893413,17.74057718864251,1.1933973181749091,0.2366768469482752,1.1214821729755564,0.420020351895902,0.16523347792240467,-0.0814318249434381,-0.020304227283315105,-0.07294441807497987,0.04132273224478108,0.20713413099683328
-0.180426702078545,-0.1478391100231485,-0.0647520339018963,0.0183143008348585,0.1577579618506722,-1.0535047971835183,-0.3505015252896445,-0.7941389877923798,-0.5873629515647926,-0.9418875135822152,2.3759793527966053,-0.3742690605185901,-0.1035505849964376,0,0.010952257262939389,-0.015889319533154252,0.02606920350441034,0.10230883019157756,0.1571288168857931,0.549294367068823,0.7524256171013051,0.013731029114971973,-0.0028168825948693137,-0.08943350036761819,-0.10619674519541067,0.42332370466620106,-0.614378319233833,0.2854009192223975,0.06317411558682402,-0.09585073871391817,0.12628898329480104,0.0118412747341669
0.8824403636104665,-0.4854256309014897,0.4176597881183079,0.6350337231100022,0.7513081537493229,-0.6702559867731953,-0.1459746260400885,-0.9439946405722768,-0.8586946325592576,-0.0253053282520377,1.1580041371093497,-0.239169693093797,0.1070683974145931,0,-0.03718311299598626,0.3700979402510259,0.40765046490118145,0.3099874550230952,0.04163393730204626,0.41541515896097775,0.01286117634436894,-0.03688585005879188,-0.04067828648536292,-0.506290822600249,-0.052574079328093666,0.7356611090385183,-0.019621031173979286,0.011209868083687773,-0.008301119392708427,-0.012264086791021225,0.051344256625479125,-0.005099113302396515
-0.8919732336960733,0.3533352780776425,0.142868243929584,-1.0469283376403893,-0.6640807653936132,-0.5972562133617052,0.2630791724590231,-1.6024512967263689,-1.420738828904934,-0.4581358046579549,0.1461478040768601,-0.2758204125733944,-0.1809208234331428,0,-0.04573380092539281,0.3306632459697436,0.26227387833573845,-0.24415571396645702,-0.06686156754536164,0.6283731581869104,0.20748319499919987,0.022739553612184722,-0.12086259445796432,0.7596580854219939,0.16084074723272568,2.066182169667525,-0.6030028951887277,0.33578265820522857,0.15190965482132496,0.1962547938158059,0.05276331853905896,-0.015528553808301938
-0.6708951029400642,0.325071877912732,-0.2662658329736271,-0.6264378224527914,-0.3444768159097243,1.1547383485140577,-0.7595553237887562,0.9450948005318788,0.7537907859221328,0.1798772851306981,0.0711954831114905,1.0633353468061255,-0.1680257836936919,0,-0.039076627073043116,0.12901132066954382,0.12516604638662507,0.24486623386106088,-0.3732264479899326,0.7165245460271902,0.15750267314102104,0.1223586326477799,0.20879777852148895,-0.23240624638402277,0.2738795225490611,0.646540476544447,-0.13963427100042616,0.06994826184342318,-0.04486113592989245,-0.03997067296661267,0.393277283955043,0.041638140881157526
-0.2133769169344254,-0.1229739485294696,0.0573775412930915,0.0183143008348585,0.1121002547815453,-0.1683825445692008,-0.0777989929569034,0.4455759579322223,0.3274124300736883,-0.257446241203308,-0.1536614797846182,-0.0973822381727271,-0.1250423178955224,0,0.011000992632506687,-0.013352642959867211,0.015408730294922155,0.011619541262065642,0.005574429847386187,-0.049259605289913674,0.03287090336485386,-0.0027006958120994484,-0.0006252487174700927,0.03565666932247539,0.013225755841724906,0.1323995269038439,0.09422119949072606,-0.043484201246373914,0.020420826302001666,-0.018616511072505566,0.005251965232747384,0.0031738542524280947
0.2047345931962748,-0.3283530063171092,0.6008541509107905,-0.1218492042276742,0.4317042042654341,-0.7432557601846864,0.672132970958135,-0.3173255471290709,-0.3237836043130269,-0.5390107033635587,1.795098865314991,-0.3370832940392906,-0.1228931446056141,0,0.028868910524786028,0.04933904159025676,0.15844349409314012,0.19751945401149948,-0.21258024059096728,0.15485150516694046,0.30378315546446416,0.24433406870777,-0.03593903300189103,-0.09779209272624258,0.08137387801332525,0.09324582836035103,-0.14048913893897932,0.09003306206368386,-0.04102304933079813,-0.15010280406278304,0.0802454718867028,-0.026948763652928164
0.0295195993342612,-0.2398403145125641,0.3993403518390596,0.2706086099474174,0.3175599365926166,-0.9805050237720284,0.4676060717085789,-0.9984876052195114,-0.9052086350154512,-0.8355519986174397,0.2960524460075994,-0.3883809251357343,-0.0025394403707391,0,0.00043573449762376165,0.005232983509228077,0.08513242954257166,0.1916729576457864,-0.19510094616995394,0.6427833388697504,0.6212284284858157,0.11297519491174335,0.05552777127651751,-0.22635016164734842,0.17813431821535752,0.8202776657274499,-0.6852617395891,0.3901862392026168,-0.009169027200098736,-0.17116080755582214,0.1219699195759652,-0.00038741296424650107
-0.1358993847057336,-0.103602365519098,0.0024192324553473,-0.7105359254903109,0.1805868153852357,-0.7706306752139943,-0.0777989929569034,-0.1765520551237136,-0.2036224313011928,-0.6932720842279514,0.0524574028701481,-0.2861869481926235,-0.1959650364625021,0,0.01452479476975486,-0.013699878981724815,0.020912350393879946,0.0856678063405692,0.025512303833006802,0.08932873407796577,0.4051147176714784,-0.00011387052866690532,0.02425763779546841,-0.02275994671395816,-0.005240485562230853,0.03262630686502511,-0.10053489163619418,0.0728247680592126,0.03502357897546573,-0.08075973593876984,0.07063844626635069,0.004974031789969007
-0.353637966658782,-0.0498744877954963,-0.0403261188628985,0.2425759089349108,-0.002044012891272,0.3426158693112299,-0.0777989929569034,1.0994915336990452,0.8855804595480158,-0.257446241203308,0.5209094089037081,0.0911549483473182,-0.0928047185468952,0,0.0033113893443211563,0.00040351131397298184,-0.00011394865809859317,0.00043109840884756945,-0.011342554140413118,0.24732696844067334,-0.06688397042703206,0.0018981046917806426,-0.008281521490681946,-0.0016043087211974588,0.03263552782836452,0.883668624833654,0.23249775776901377,-0.1176154457977522,0.033844239548888815,0.00033944961763792303,0.01000305706733902,0.002355591735364042
-0.4206515793048634,0.0087581886150414,0.8939651313787622,-0.766601327515324,-0.0705305734949625,0.2969910109290488,0.1949035393758377,-0.0039910004074683,-0.0563280901899116,0.307180366426556,0.0524574028701481,-0.0189978527163621,-0.1830699967230513,0,-0.0011470786803416282,0.016562013716113495,0.0006904605106146431,0.012894545366205714,0.024631589669417687,-0.0007782106800371339,0.0691774859462123,0.10541443050944863,-0.06556586319235538,0.00020094241229587004,0.0002967742895894668,0.00020402168001093434,0.0010069677233004242,-0.008926233827630121,-0.04803472382072414,-0.013975778444352546,-0.001807144346586713,-0.011641069660745322
-0.5028044798577006,0.0306753262546426,0.1245488076503357,0.1304451048848847,-0.1618459876332164,0.2057412941646861,-0.0777989929569034,0.5954316107121194,0.4553259368282218,-0.1481153596198065,-0.2473518809913301,0.040258602500651,-0.0455229061689087,0,-0.0009990354759084324,0.04542702298253658,0.005549300765452226,0.020497869276002556,-0.006811219143681165,0.08043136965504692,-0.023107320108144844,-0.005862371158517061,-0.004453385104076021,-0.06879331672578179,0.017673828588663155,0.24605024256499042,0.07243897698168719,-0.034791428886664116,0.027684619313719096,0.015463477703015784,0.0026529262978295404,0.0011554733770034326
-0.9814731416154248,0.1378759264681181,0.0146321899748461,-0.2059473072651934,-0.8238827401355575,-0.451256666538725,-0.009623359873718,0.0005500799798012,-0.0524519233185621,-0.672304517896869,0.1086716435941753,-0.1783749777526402,-0.1529815706643326,0,-0.015090002080370651,0.45139529210011453,0.12696996051573073,-0.22886234854147228,0.0018479055444133373,-0.00016297522147005474,0.23004758404127665,-8.519141256208622e-05,0.0008697037351968346,-0.00032352188781907776,2.0196557116596153e-06,-2.6185253176652393e-05,0.0003037611251082519,0.018191865054246394,0.2452922174842352,0.35730292575108175,0.02578116778173192,0.0004803102236603024
0.652679405966759,-0.5109504599591056,0.9244975251775096,-0.7385686265028174,0.659992739611069,-0.2322573463042554,0.2630791724590231,0.9950466847918444,0.7964286215069772,-0.2814091741531168,-0.003756837853879,-0.1742283635049485,-0.1744733035634174,0,0.06377779777515181,0.24046521896303008,0.37693380498737733,0.09436130365290678,-0.026000717783113005,-0.1517347406271005,0.04956050549184287,0.14714719282521307,-0.08526402159060441,0.4688080273402645,-0.09987451889509469,0.7192168220580969,0.22999692661395754,-0.11562051223728244,-0.0682774796363161,-0.11980709770398672,0.012960845671522676,-0.014975158918055235
-0.7501537278636685,0.1864065583528168,0.1611876802088322,-0.766601327515324,-0.4586210835825418,-0.4695066098915976,0.1949035393758377,-0.0085320807947379,0.7072767834659388,-0.2304879416347735,0.1274097238355177,-0.228468753099754,-0.1787716501432343,0,-0.02384084133225588,0.19205140510530608,0.09555696338507806,-0.1325503996587074,-0.03893954273482036,0.0026300789178516784,0.0820574347909668,0.01900690185549762,-0.06556586319235538,0.0027933245594275024,0.0006344530087844611,-0.005476636070670397,-0.0016152639214270618,-0.08409833360427493,0.06427436599410846,0.0681879075271422,0.034356866284914134,-0.011367746053068783
1.8533585189246224,-0.7770202817339931,-2.4645981864834186,0.4388048160224563,1.0709121032332092,0.5159903311635181,-1.7821898200365354,0.8815196751101047,0.6995244497232402,1.2387393848503638,1.5702419024188825,-4.226808100998963,-0.0541195993285426,0,0.03008490662725121,1.1079660843476309,0.9301078672629148,-0.34015801243857113,-0.3913135919651256,0.2986384230332079,0.4846737798355799,2.657417829790973,-0.34317357142730215,0.6739043523333949,0.5993917274968962,0.5596344347655096,-0.8969170499893588,0.4470258347810546,0.8534512221418405,0.8557342424366888,-0.6985526060511932,0.031467665123240236
0.3893003237065784,-0.4127707931429109,-0.3151176630516225,1.4760147534851975,0.523019618403688,-0.8983802786841019,1.2857136687068027,-1.5297940105300551,-1.3587201589633422,-0.5165454537231132,-0.0224949180952214,-0.3936645142577931,0.1973336755907493,0,-0.05827360764216331,0.11366217056852927,0.24130930867664344,0.2892434305584945,-0.4915117238867372,0.902329748862134,0.351881771136524,-0.24511888328362685,0.8327668903299622,-0.5711673321618694,0.7504158411672012,1.8863943883693748,-0.6490554839983202,0.36206649759360593,-0.07475368884600189,-0.1742736234353065,0.1132743295618989,0.0827754317659893
