leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.6366090685629991,0.2127135858585127,0.7229837261057789,0.2706086099474174,-0.4357922300479783,0.4886154161342103,1.4902405679563582,0.4682813598685703,0.2964030951028925,0.0360996874318467,-0.4722088438874389,-0.1639287087606821,-0.011136133530373,0
-0.8298576259610012,0.3194653324633796,-0.0281131613433997,-0.5984051214402849,-0.5727653512553592,-0.8710053636547931,0.1267279062926526,-1.457136724333742,-1.2967014890217508,-0.8026029658114532,0.0524574028701481,-0.3441057859103814,-0.1701749569836004,0
-0.3765695351057799,0.0218558710402439,-0.6387610373183418,-0.654470523465298,-0.0248728664258355,-1.0261298821542095,-0.4186771583728296,-0.7850568270178402,-0.723028792062025,-0.9883156961724694,0.0524574028701481,-0.3577494844027862,-0.1680257836936919,0
-0.161279955608236,-0.1306240625987046,0.7901549924630226,3.410271123348145,0.1577579618506722,-1.1995043440064983,10.898477933435927,-1.4525956439464718,-1.2928253221504007,-1.190502942936479,-0.5658992450941509,-0.4535228973494712,0.3929084449724208,0
0.8376904096507909,-0.4921987611496154,0.0329516262540944,-0.0377511011901545,0.7513081537493229,0.3973656993698475,-0.6232040576223925,1.0767861317626972,0.8661996251912683,0.3610969655636253,3.031812161243589,0.3692456264425109,-0.060567119198268,0
-0.3456230495316756,-0.0780502015050027,-0.1563492152981375,-0.7105359254903109,-0.0248728664258355,-0.4238817515094162,-0.2823258922064592,-0.1493055728000957,-0.1881177638157944,-0.3682748060961727,0.9518852544545832,-0.1333641489026967,-0.1465340507946072,0
0.4160167141302656,-0.3512505435496508,0.2527848616050736,-0.7105359254903109,0.5458484719382515,0.2787410675761763,0.1267279062926526,0.1140770896615414,0.0444522484651753,0.7879367087320903,-2.214850306332282,0.0158470831392404,-0.1680257836936919,0
-0.4382398696671237,0.0337461811430348,0.2405719040855747,-0.009718400177648,-0.093359427029526,-1.035254853830646,0.1949035393758377,-0.8531730328268846,-0.7811712951322678,-1.0047902125754626,0.3522666867316247,-0.3930625863831281,-0.1142964514459802,0
0.6598037767464089,-0.5374436872090318,-1.1517052531372924,0.4388048160224563,0.659992739611069,0.7349896513979893,-0.8959065899551267,-0.1175180100892085,-0.1532322619736491,1.8737571080202915,0.3335286064902841,0.9935117133449952,0.0726816247760575,0
-0.2053619998073195,-0.1168460262239358,0.0207386687345955,-0.2900454103027131,0.1349291083161088,1.09998851845544,-0.2141502591232738,1.639880099784128,1.3468443172386058,-0.1735759758789781,-0.6595896463008629,0.4119156246687575,-0.1336390110551563,0
-0.8098203331432361,0.3878600791770144,0.0024192324553473,0.1584778058973912,-0.5499364977207957,-0.5151314682737788,0.1949035393758377,0.1186181700488105,0.0483284153365243,-0.6902767176092254,1.0455756556612952,-0.2417111663423822,-0.0949538918368037,0
0.0257347773575724,-0.3416578769492962,0.3932338730793102,0.4948702180474694,0.2947310830580532,-0.5516313549795239,0.5357817047917642,-0.6533654957870215,-0.6106199527928895,-0.2185064751598692,0.6895521310757897,-0.2914705373146823,-0.0627162924881765,0
0.7274852991530821,-0.5150149073106899,-0.3700759718893673,0.803229929185041,0.6828215931456324,-0.3052571197157448,-0.5550284245392003,-0.5897903703652472,-0.3276597711843764,0.933211989740305,-0.5658992450941509,-0.0140486679691171,-0.011136133530373,0
-0.7109696885755945,0.2208846461459305,-0.162455694057887,-0.9067648325778568,-0.4129633765134173,-0.0588828844519655,-0.3505015252896445,-0.1856342158982523,-0.2113747650438914,-0.1481153596198065,0.0337193226288057,0.0361788691279221,-0.2217551159414039,0
-1.4975447499663104,1.9255385714666544,-0.2601593542138777,-0.0377511011901545,-2.147956245140237,-0.2505072896571271,-0.0777989929569034,-0.0448607238928947,-0.0912135920320571,-0.7441933167462946,-0.1349233995432757,-0.1114941027898713,-0.1336390110551563,0
1.0988431260423306,-0.4951643109926647,-0.3945018869283649,-0.1779146062526869,0.8426235678875743,1.5471121306008169,-0.8959065899551267,1.912344923020304,1.5794143295195753,0.2847151167861106,5.205429469239307,1.5962421585094675,-0.0283295198496409,0
-0.114526272366784,-0.2043987956037148,0.2100395102868276,0.3266740119724301,0.2034156689197992,-0.8801303353312303,0.4676060717085789,-1.084768132577634,-0.9788558055710916,-0.679792934443684,0.4272190076969961,-0.3576157226528606,-0.0627162924881765,0
0.0764959191625775,-0.2284265255139231,0.1978265527673287,0.046347001847365,0.3403887901271801,-0.3873818648036711,0.1267279062926526,0.5727262087757713,0.4359451024714743,-0.417698355305153,-0.9219227696796564,-0.1960315287428111,-0.0928047185468952,0
1.69194699344818,-0.6721097770445774,0.142868243929584,1.391916650447678,1.025254396164082,-1.0535047971835183,0.1949035393758377,-0.8804195151505018,-0.8044282963603643,-0.7666585663867401,-0.7158038870248882,-0.3998175547543677,0.0533390651668812,0
-0.5731576413067426,0.0329207895331798,0.3077431704428184,-0.654470523465298,-0.2303325482369069,-0.7615057035375581,0.4676060717085789,-1.5661226536282118,-1.3897294939341382,-0.5494944865291,0.1461478040768601,-0.3320003475421202,-0.1809208234331428,0
0.5754245103249307,-0.4477860345948326,0.8878586526190134,0.522902919059976,0.614335032541942,2.678608618478913,0.1267279062926526,0.0913716877251934,0.0250714141084278,4.382376651203376,-2.533397670435103,0.7784897003396933,0.0533390651668812,0
0.0353081505927267,-0.2326260767882029,-0.6631869523573395,2.3450284848729,0.2719022295234897,-1.1265045705950094,1.8992943664554696,-1.0529805698667467,-0.9672273049570432,-1.0811720613529774,0.0337193226288057,-0.4378058917332205,0.1436043433430373,0
0.1052160388680408,-0.3223283507287251,0.4604051394365538,0.3827394139974432,0.3632176436617436,-0.2505072896571271,0.672132970958135,-0.2673736628691053,-0.2811457687281823,0.1109838528999984,-0.9219227696796564,-0.2199748819794824,-0.0562687726184511,0
-1.6533903607711506,2.016295941333872,-0.2113075241358823,-0.009718400177648,-2.8099929976425804,-0.5242564399502151,0.1949035393758377,-0.5534617272670903,-0.5253442816232006,-0.8849755478264199,-0.6595896463008629,-0.2508738462122816,-0.1164456247358884,0
0.6769467939349413,-0.4627089896656787,0.5153634482742986,0.7191318261475187,0.659992739611069,-0.5425063833030876,-0.1459746260400885,-1.5343350909173248,-1.3625963258346918,0.38805526513216,-0.1349233995432757,-0.2064649452370031,-0.0003902670808306,0
-0.5016912969233802,0.0046472310209153,0.1795071164880798,-1.0188956366278827,-0.1618459876332164,-0.8983802786841019,-0.2823258922064592,-1.393561598911967,-1.2424351528228572,-0.7666585663867401,0.1274097238355177,-0.3206974796734123,-0.1207439713157054,0
-0.9051087923210528,0.4043357885259075,-0.0220066825836503,-0.0657838022026611,-0.686909618928174,0.2969910109290488,-0.1459746260400885,0.8179445496883301,0.6452581135243473,-0.3982284722834335,0.2211001250422297,0.0753041809811418,-0.0842080253872613,0
-0.3549737861799664,-0.0273926114996699,0.0879099350918391,-0.5703724204277784,-0.002044012891272,0.2969910109290488,-0.2141502591232738,1.135820176797202,0.9165897945188116,-0.3023767404841991,0.2960524460075994,0.1212513420805641,-0.163727437113875,0
-1.034015376115342,0.5987886258210487,-0.0342196401031497,-0.8787321315653501,-0.9151981542738088,-0.0041330543933489,-0.009623359873718,-1.2073773030339132,-1.083512311097528,0.046583470597388,0.1461478040768601,-0.049696174324273,-0.1981142097524106,0
-0.5250681385441063,0.4214889472281551,-0.3883954081686155,-0.7385686265028174,-0.1846748411677825,-0.6337561000674502,-0.6232040576223925,-0.09935368854013,-0.1377275944882511,-0.6588253681126016,0.0337193226288057,-0.0630723493168267,-0.1938158631725937,0
-0.2917449955105738,-0.0585733909402784,-0.351756535610119,-0.0377511011901545,0.0436136941778548,-0.9440051370662832,-0.3505015252896445,-0.5398384861052815,-0.5137157810091522,-0.8939616476825981,0.4459570879383385,-0.3315321814173808,-0.0928047185468952,0
-0.9576510268209704,0.4881757560591976,-0.7547841337535807,-0.7946340285278305,-0.7782250330664305,0.5433652461928269,-1.2367847553710531,0.8724375143355649,0.6917721159805408,-0.3128605236497404,0.2773143657662569,2.3054469566146687,-0.1916666898826852,0
0.2338999860754664,-0.3635258259638447,0.4604051394365538,0.9994588362725868,0.4317042042654341,0.0506167756652694,0.3994304386253869,-0.6170368526888648,-0.5796106178220936,0.8343648913223446,-0.5471611648528085,-0.1202554974099941,0.0511898918769727,0
-0.820729525899575,0.1687492110398776,0.216145989046577,-1.0749610386528958,-0.5499364977207957,-1.144754513947881,0.0585522732094673,-1.6160745378881771,-1.4323673295189825,-1.147070126964951,0.2023620448008873,-0.4220888861169698,0.0511898918769727,0
1.7574021499862131,-0.5877054226413606,-1.310473700890778,-0.2059473072651934,1.299200638578844,1.9486108843640124,-1.3049603884542385,2.271090273614603,2.8159115614800645,0.3790691652759818,-0.2473518809913301,5.3888559350232,-0.1293406644753393,0
-0.3338233104278807,0.1029210347889355,-0.9135525815070658,1.5320801555102108,-0.002044012891272,5.744599101761498,0.672132970958135,2.321042157874569,1.9282693479410304,0.0510765205254771,0.3522666867316247,1.080323089046669,7.162804308184128,0
-1.338359590358509,1.0908801378135715,-0.5471638559221005,-0.822666729540337,-1.6228926138452795,-1.0170049104777734,-0.964082223038312,-1.6433210202117952,-1.4556243307470795,-1.063199861640621,0.0337193226288057,-0.271004989576075,-0.1959650364625021,0
0.3171660695626238,-0.2336971415552894,0.3321690854818159,-0.3741435133402327,0.4773619113345611,-0.0223829977462204,-0.009623359873718,1.0767861317626972,0.8661996251912683,-0.2499578246564928,0.3710047669729671,-0.0115740755954947,-0.1551307439542413,0
-0.3400571348600745,-0.1345310292425757,-0.2540528754541283,-0.5984051214402849,-0.002044012891272,-0.4421316948622887,0.4676060717085789,-0.6579065761742916,-0.6144961196642394,-0.2274925750160473,0.1836239645595449,-0.262042952331064,-0.1400865309248817,0
0.0388703359825516,-0.2583548771125488,0.1489747226893328,-0.8506994305528436,0.3175599365926166,-0.48775655324447,-0.2141502591232738,0.5500208068394233,0.4165642681147268,-0.5285269201980175,0.1086716435941753,-0.1615209972620224,-0.1959650364625021,0
1.97068800020198,-0.7237410765093052,-1.0723210292605505,1.588145557535224,1.0937409567677725,0.5707401612221368,-0.7595553237887562,0.5046100029667272,0.3778025994012318,1.9007154075888253,-0.8844466091969716,0.6846558327669288,0.0748307980659658,0
-0.7143092373785555,0.20027522703418,-0.1807751303371358,-0.7105359254903109,-0.4129633765134173,0.269616095899739,-0.5550284245392003,0.8769785947228346,0.6956482828518903,-0.3473072397650902,-0.003756837853879,0.2917975732356246,-0.1551307439542413,0
1.2880842248767794,-0.9939965154755624,3.66020000954525,0.9433934342475738,0.8882812749567013,0.1418664924296321,2.103821265705026,1.0994915336990452,0.8817042926766663,0.257756817217576,0.089933563352831,-0.243516949966377,0.0382948521375218,0
-1.0222156370115472,0.5671483385897941,0.0695904988125909,-1.0188956366278827,-0.8923693007392479,-0.2231323746278183,0.0585522732094673,0.3547543501868304,0.2498890926466985,-0.6108995022129844,0.089933563352831,-0.1310901991539626,-0.2196059426514954,1
-0.5575730802262585,0.1382729023244767,-0.3212241418113719,-0.766601327515324,-0.2075036947023434,-0.3052571197157448,-0.5550284245392003,-0.1038947689273996,-0.1416037613596006,-0.3338280899808231,0.0337193226288057,-7.056510189847153e-05,-0.1443848775046987,0
0.1263665146201265,-0.2924049265231863,0.3504885217610642,0.2425759089349108,0.3632176436617436,-0.0953827711577106,0.3994304386253869,0.9905056044045748,0.7925524546356277,-0.3263396734340079,-0.2848280414740149,-0.1488805118940591,-0.0347770397193663,0
0.6793957963904458,-0.4112225890193123,0.8084744287422709,-0.0938165032151676,0.6828215931456324,0.2057412941646861,0.1949035393758377,0.2730149032159775,0.1801180889624075,0.7400108428324734,0.1461478040768601,-0.0238801565886442,-0.0863571986771698,0
0.2848837644673355,-0.4122415783848375,0.2405719040855747,-0.0377511011901545,0.4773619113345611,0.1327415207531959,-0.2141502591232738,-1.3526918754265405,-1.2075496509807118,1.485857130895265,0.3710047669729671,0.0718932563580407,-0.011136133530373,0
-0.4055122913981072,0.0368910818922684,0.2344654253258253,-0.9347975335903632,-0.047701719960399,-1.035254853830646,0.2630791724590231,-0.8304676308905367,-0.7617904607755203,-1.0032925292660997,0.0524574028701481,-0.3923268967585376,-0.2153075960716785,0
-1.0273362785094202,0.5974538153622864,-0.089177948940894,-1.1310264406779087,-0.8923693007392479,1.200363206896238,-0.6232040576223925,1.2221007041553242,0.9902369650744518,-0.2409717248003148,0.4084809274556537,0.8197552001917218,-0.2367993289707632,0
1.4606275796964248,-0.6583907457239457,0.4359792243975561,1.5040474544977045,0.9567678355603916,0.2148662658411223,0.3994304386253869,1.5354352508769271,1.2576924791975672,-0.0208122783239486,0.0524574028701481,-0.0811970664317371,0.1328584768934949,0
0.6099331812888599,-0.4801740727428863,0.100122892611338,0.9714261352600804,0.6371638860765054,-0.1045077428341469,-0.3505015252896445,-1.2255416245829918,-1.099016978582926,1.1833251024039315,0.7832425322825016,0.0499563293702525,0.0941733576751423,0
-0.6688913736582873,0.2767103819050973,0.100122892611338,0.0743797028598716,-0.3444768159097243,1.9121109976582675,0.1949035393758377,-0.3354898686781494,-0.3392882717984248,1.968111156510162,3.5564784080011744,0.4717071268854728,-0.1336390110551563,0
0.152414995283221,-0.2911395481267994,-0.6815063886365877,-0.1498819052401803,0.3860464971963071,-0.1957574595985105,-1.3049603884542385,0.1958165366323941,0.114223252149466,-0.0193145950145855,0.2773143657662569,1.4635505025833344,-0.1443848775046987,0
0.4881509682742202,-0.4166883284151913,0.5886411933912916,-0.3461108123277261,0.5915061790073785,2.724233476861095,-0.009623359873718,2.103070299285628,1.742213338116254,0.1903610682962393,0.1461478040768601,0.8578772989205,-0.1873683433028682,0
1.3588826594995502,-0.5928940335281211,0.100122892611338,-0.2620127092902065,0.933938982025828,0.2878660392526115,-0.5550284245392003,1.7034552252059023,1.4011106534374986,-0.1585991427853478,3.650168809207888,0.3605511126973509,0.079129144645783,0
1.069900369750003,-0.5543433049857213,0.142868243929584,-1.0749610386528958,0.8197947143530108,0.0232418606359608,-0.7595553237887562,0.9678002024682266,0.7731716202788803,0.1544166688715265,-0.003756837853879,0.3362064742109031,-0.1121472781560715,0
-0.6987246762980713,0.109145801005666,-0.3945018869283649,-0.8506994305528436,-0.3901345229788513,-0.8527554203019206,-0.2141502591232738,-0.8350087112778057,-0.7656666276468693,-0.8250682154518986,0.0149812423874633,-0.295015223687709,-0.1852191700129598,0
-0.0179019936677828,-0.2300153090669748,0.3077431704428184,-0.2339800082777,0.2719022295234897,-0.2322573463042554,0.3312548055422016,0.8179445496883301,0.6452581135243473,-0.4057168888302486,0.2398382052835721,-0.1863338018732096,-0.1250423178955224,0
1.8954368338419287,-0.5956233805876726,0.0879099350918391,0.1304451048848847,0.9111101284912648,-0.040632941099093,-0.6913796907055709,0.3865419128977176,1.842993676771341,2.817297592919003,1.0830518161439802,0.2529397848822559,-0.0132853068202815,0
-0.1269939212311715,-0.1764236272505767,0.4542986606768044,-0.2620127092902065,0.1805868153852357,1.072613603426131,0.2630791724590231,1.667126582107746,1.3701013184667032,-0.1795667091164301,3.7813353708972848,0.1823804617965348,-0.1400865309248817,0
-0.5802820120863925,0.1231837409708182,-0.0403261188628985,-0.4582416163777524,-0.2303325482369069,-0.48775655324447,-0.2141502591232738,-0.4898866018453163,-0.471077945424308,-0.4251867718519681,-0.0224949180952214,-0.1664033011343046,-0.0562687726184511,0
0.7190251088522482,-0.430880233500323,0.3077431704428184,0.3266740119724301,0.6828215931456324,0.9083641132502784,0.1949035393758377,0.5727262087757713,0.4281927687287753,1.3795216159304893,-0.0599710785779061,0.1598416069340817,0.0683832781962406,0
0.1515244489357649,-0.2906112970286318,-0.1685621728176364,0.1304451048848847,0.3860464971963071,-0.7341307885082492,-0.1459746260400885,-1.0166519267685898,-0.9207133025008492,-0.3712701727148988,-0.6408515660595204,-0.2695336103268941,-0.060567119198268,0
-0.4050670182243793,0.0963626186251985,0.0451645837735932,0.6630664241225087,-0.047701719960399,-0.5516313549795239,0.2630791724590231,-0.2764558236436445,-0.2888981024708814,-0.4895871541545785,0.0149812423874633,-0.252478987211388,-0.0068377869505561,0
-0.1367899310531898,-0.1920901930546565,0.3871273943195608,0.3266740119724301,0.1805868153852357,-0.214007402951382,0.672132970958135,0.5363975656776144,0.4049357675006783,-0.3158558902684664,0.8394567730065289,-0.2233189257276208,-0.0476720794588171,0
1.0763568307690603,-0.3203117683464784,-6.818517542184755,-0.5703724204277784,0.7969658608184473,0.2878660392526115,-2.395770517785203,1.50364768816604,4.451653981189551,1.4184613819739282,-0.1349233995432757,-1.4034988453206396,-0.1809208234331428,0
0.618838644763422,-0.4893995348342935,0.2283589465660759,1.1956877433601325,0.6371638860765054,0.0962416340474508,0.9448355032908758,1.0994915336990452,0.8855804595480158,-0.0462728945831202,0.8956710137305561,-0.1463390386454739,0.0060572527888947,0
-1.5360608794937922,1.776783079887037,-0.4067148444478637,-0.3180781113152196,-2.284929366347618,0.1966163224882498,-0.3505015252896445,0.1504057327596981,0.075461583435971,-0.5794481527163607,0.0711954831114905,0.1558956353112784,-0.1744733035634174,0
0.5495986662487001,-0.4228080352220981,0.7229837261057789,0.8873280322225606,0.614335032541942,-0.907505250360538,0.0585522732094673,-0.8259265505032665,-0.7579142939041703,-0.6318670685440669,0.6520759705931048,-0.3371501749142534,0.0211014658182538,0
0.2512656398508628,-0.3348722777889199,0.3871273943195608,0.046347001847365,0.4545330577999976,0.6984897646922443,0.2630791724590231,1.2675115080280202,1.0289986337879469,0.1544166688715265,-1.5402794176439554,0.1070057157134944,0.2016320221705662,0
0.2543825520669595,-0.3249418345294986,0.5397893633132962,0.522902919059976,0.4545330577999976,0.379115756016975,0.6039573378749497,0.3820008325104481,0.2731460938747955,0.6097123949178891,-0.0599710785779061,-0.082668445680918,-0.0068377869505561,0
0.4857019658187158,-0.3865842536858525,-0.3639694931296184,-1.0469283376403893,0.568677325472815,-0.0041330543933489,-0.6232040576223925,1.2629704276407512,1.0251224669165977,-0.2873999073905687,-0.0224949180952214,0.2007058215363335,-0.2217551159414039,1
-0.3845844522328859,-0.0083662083170935,0.258891340364823,-0.7385686265028174,-0.0248728664258355,-0.934880165389847,0.1949035393758377,-0.7850568270178402,-0.723028792062025,-0.8610126148766114,-0.0224949180952214,-0.3626317882750683,-0.1787716501432343,1
-0.6223603270036994,0.2973507061631145,-2.34246861128843,-0.5143070184027653,-0.2988191088405999,-0.1045077428341469,-2.05489235236927,0.2503095012796295,0.16073725460566,-0.3098651570310143,-0.0224949180952214,-1.5874881323432168,-0.1830699967230513,0
-1.4185087616295695,0.915615479654634,-0.3334370993308708,-0.7105359254903109,-1.8740100027254751,-0.7706306752139943,-0.009623359873718,-0.925830319023198,-0.8431899650738593,-0.9269106804885848,0.4272190076969961,-0.3000981701848795,-0.1916666898826852,0
0.9318656858942872,-0.5112028562089188,-0.1929880878566347,0.4668375170349628,0.7741370072838838,-0.0680078561284018,-0.6913796907055709,-0.9712411228958938,-0.8819516337873542,1.3375864832683242,-0.9593989301623412,0.2091996926566051,-0.011136133530373,0
-0.5270718678258829,0.0397922674558158,0.0512710625333427,-1.0188956366278827,-0.1846748411677825,-1.2086293156829349,-0.2141502591232738,-1.6296977790499865,-1.4439958301330311,-1.2234519757424658,0.0524574028701481,-0.4398791988570663,-0.1766224768533259,0
1.1660793752752765,-0.6043648106639055,0.1550812014490828,0.522902919059976,0.8654524214221377,-0.1045077428341469,-0.2823258922064592,-0.0584839650547036,-0.1028420926461056,0.7699645090197338,-0.1161853193019333,0.000932648022543,0.0060572527888947,0
-0.1074019015871342,-0.2778363110423457,0.142868243929584,-0.3461108123277261,0.2034156689197992,0.306115982605485,-0.009623359873718,0.7952391477519821,0.6258772791675997,0.0301089541943946,0.1086716435941753,0.0825941963520837,-0.1486832240845156,0
-1.0903424325919486,0.6639475556429797,0.8023679499825208,4.36338295777337,-1.0293424219466265,-0.3235070630686173,3.399158294285546,0.1958165366323941,0.114223252149466,-0.6648161013500538,-2.3272787877803363,-0.3610266472759618,0.4509361237999497,0
0.7682277945492046,-0.3724207130607473,-0.3639694931296184,-0.4021762143527392,0.7056504466801959,0.2878660392526115,-0.8277309568719415,1.4037439196461086,1.145283639928432,-0.0612497276767506,-0.003756837853879,0.6884680426398064,-0.1766224768533259,0
0.1130083194082829,-0.2960008699974648,0.0024192324553473,0.3827394139974432,0.3632176436617436,-0.6063811850381415,-0.0777989929569034,-0.4444757979726202,-0.4323162767108131,-0.336823456599549,-0.1723995600259605,-0.2433831882164515,-0.0304786931395493,0
-0.7054037739039931,0.3160114157665687,-3.4538477455628245,-0.5984051214402849,-0.3901345229788513,-0.8345054769490481,-2.3275948847020174,-0.7078584604342568,-0.6571339552490835,-0.8205751655238093,0.2023620448008873,-0.7114824320808705,-0.1465340507946072,0
0.1700032856454817,-0.253884608153565,0.4848310544755509,0.2425759089349108,0.4088753507308706,-0.4330067231858525,0.1949035393758377,0.6272191734230066,0.4824591049276683,-0.4566381213485919,0.4272190076969961,-0.2169652426061578,-0.0734621589377189,0
-0.5963118463406049,0.124864990481647,0.1795071164880798,-0.5143070184027653,-0.2531614017714704,-0.907505250360538,0.2630791724590231,-0.5489206468798207,-0.5214681147518511,-0.8969570143013241,0.2023620448008873,-0.3620967412753662,-0.163727437113875,0
0.6175028252422377,-0.4290905581641944,0.5397893633132962,0.3547067129849366,0.6371638860765054,0.0232418606359608,0.2630791724590231,1.3401687942243343,1.0910173037295392,-0.2769161242250275,3.519002247518489,-0.1030002316695997,-0.060567119198268,0
0.8563918829473717,-0.504344272925428,1.2115020268857324,2.597322793985459,0.7513081537493229,-0.4147567798329799,-0.2141502591232738,-0.6624476565615608,-0.6183722865355885,0.3775714819666189,1.270432618557404,-0.1320265314034414,0.4101018312916886,0
1.1061901334088444,-0.5603600894258827,-0.2479463966943789,0.2425759089349108,0.8426235678875743,-0.6976309018025041,-0.4186771583728296,0.1731111346960461,0.0948424177927186,-0.3892423724272552,-1.2029939732997923,-0.2306089410985626,-0.1014014117065291,0
0.2488166373953583,-0.2628093827897457,0.4420857031573056,1.7283090625977535,0.3860464971963071,-0.8253805052726119,0.9448355032908758,-0.8486319524396145,-0.8044282963603643,-0.5644713196227303,-0.2286138007499877,-0.364437571899063,0.1092175707045016,0
2.8022356521392355,-0.8259906084375856,0.4420857031573056,0.8592953312100541,1.253542931509717,0.5981150762514456,-0.486852791456015,0.3910829932849868,0.2808984276174941,2.7244412277384957,-1.0156131708863685,0.4194062826645875,-0.0175836534000985,0
-0.619688687961331,-0.2046899308537948,0.2222524678063264,-0.7946340285278305,-0.2988191088405999,-0.5060064965973434,0.0585522732094673,0.0277965623034184,-0.0291949220904655,-0.5989180357380803,0.1461478040768601,-0.2219144273534027,-0.208860076201953,0
-0.3253631201270465,-0.0689869107899242,0.4115533093585585,0.2986413109599236,0.0207848406432913,0.2422411808704301,0.3994304386253869,1.0404574886645404,0.8351902902204723,-0.2769161242250275,1.4578134209708278,-0.0769166904341198,-0.1250423178955224,0
1.0990657626291944,-0.5855839030506786,0.7596225986642754,0.6070010220974928,0.8426235678875743,-0.0223829977462204,0.3994304386253869,-1.498006447819168,-1.3199584902498471,2.12986095392137,-0.6783277265422053,-0.1278130362807869,0.0361456788476134,0
0.5736434176300185,-0.3994282666434804,0.2711042978843218,-0.1218492042276742,0.614335032541942,-0.214007402951382,-0.0777989929569034,-0.498968762619855,-0.4788302791670066,0.5303351795216483,0.1086716435941753,-0.0998568305463496,-0.1142964514459802,0
0.8831082733710583,-0.5288162244494843,0.4115533093585585,-0.2900454103027131,0.7513081537493229,0.1509914641060684,-0.0777989929569034,0.7770748262029031,0.6103726116822014,0.3655900154917146,0.1648858843182025,0.0166496536387937,-0.1078489315762546,0
0.560062585831311,-0.4049197695230875,0.9916687915347532,0.5789683210849891,0.614335032541942,1.09998851845544,0.8084842371245057,1.826064395662182,1.5057671589639352,-0.0522636278205722,0.3335286064902841,0.0460103577474491,-0.0627162924881765,0
1.6211485588254095,-0.658702839682268,0.4848310544755509,-0.4021762143527392,1.0024255426295186,1.5379871589243803,-0.009623359873718,2.0077076111529664,1.6608138338179153,0.30418499980783,-3.151754318399402,0.4764556690078294,-0.0992522384166206,0
-0.1989055387882618,-0.0832467474054168,0.1611876802088322,0.4668375170349628,0.1349291083161088,-0.4056318081565436,0.5357817047917642,0.5591029676139625,0.4243166018574258,-0.5225361869605654,-0.0599710785779061,-0.2514088932119837,-0.0519704260386341,0
0.3387618184884376,-0.3180552674891228,0.4298727456378067,0.2145432079224043,0.5001907648691245,-0.8253805052726119,0.1267279062926526,-0.7623514250814921,-0.7036479577052774,-0.547996803219737,-0.7720181277489172,-0.3279206141693913,-0.0971030651267122,0
-0.8848488629164235,0.4337782753045163,-0.3090111842918731,-0.5703724204277784,-0.6640807653936132,-0.3782568931272348,-0.3505015252896445,-0.0266964023438163,-0.0757089245466591,-0.5689643695508195,0.1836239645595449,-0.0878182730530511,-0.1830699967230513,0
0.9000286539727269,-0.5245002590504915,0.216145989046577,-0.1779146062526869,0.7741370072838838,-0.0862577994812743,-0.5550284245392003,0.1095360092742718,0.0405760815938258,0.5513027458527309,-0.2473518809913301,0.1266686929525484,-0.0283295198496409,0
-0.4291117696056972,-0.2160175544185002,1.7366592002241823,-0.822666729540337,-0.0705305734949625,-0.0315079694226567,0.8766598702076905,0.0459608838524973,0.6801436153664927,0.5198513963561072,-2.0274695039188577,-0.1942257451188164,-0.1486832240845156,1
-0.1746381508200795,-0.126143100896659,-0.1563492152981375,-0.4302089153652458,0.1577579618506722,0.4429905577520289,-0.5550284245392003,1.126738016022663,0.9088374607761128,-0.1226547433606349,0.1086716435941753,0.3653665356946703,-0.1916666898826852,0
-0.0982738015257077,-0.2109445262255829,0.6863448535472825,0.5509356200724825,0.2034156689197992,0.6346149629571903,0.9448355032908758,1.2357239453171336,1.0018654656885009,-0.038784478036305,-0.5658992450941509,-0.0763147625594549,-0.0025394403707391,0
-0.3554190593536943,0.1383956585296868,-0.9440849753058128,-0.5143070184027653,-0.002044012891272,-0.0680078561284018,-1.7140141869533505,0.7452872634920165,0.5832394435827553,-0.3637817561680836,0.089933563352831,-4.677852721747876,-0.1529815706643326,0
0.6638112353099617,-0.5004230511715403,0.5581087995925446,-0.654470523465298,0.659992739611069,0.479490444457774,0.1267279062926526,0.6726299772957027,0.5212207736411633,0.7280293763575691,-0.003756837853879,0.0601891032395562,-0.1529815706643326,0
5.030159976887862,-0.7181711549361873,0.8878586526190134,-1.467418852827987,1.116569810302336,7.095094909874066,-0.1459746260400885,2.525390775301701,1.9476501822977772,1.822835875501948,-0.1161853193019333,2.527825865865875,4.762177743356357,0
4.482919246376008,-0.9160593070769976,-0.0586455551421468,0.3266740119724301,1.4818314668553518,-0.1775075162456371,-0.8959065899551267,0.4228705559958743,0.3080315957169408,1.713504993918446,0.1836239645595449,0.3751311434392345,0.0060572527888947,0
-0.4037311987031949,-0.0129348547200652,0.2100395102868276,0.1584778058973912,-0.047701719960399,0.1144915774003233,0.5357817047917642,0.8088623889137909,0.6375057797816482,-0.2724230742969384,-0.0412329983365656,-0.1052741814183339,-0.0691638123579019,0
1.4764347773637725,-0.6325284070481441,-0.2113075241358823,-0.5703724204277784,0.9567678355603916,1.519737215571508,-0.964082223038312,1.031375327890001,0.8274379564777733,2.0639628883093963,-0.0599710785779061,1.7971523068976256,-0.1680257836936919,0
-1.018430815034858,0.507771861242923,-0.3945018869283649,-0.2059473072651934,-0.8923693007392479,1.446737442160018,-0.8277309568719415,1.3401687942243343,1.0910173037295392,-0.2125157419224171,-1.5028032571612706,1.3888445652499215,-0.1336390110551563,0
