leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-1.40559584,1.113411499,0.16118768,-0.205947307,-1.828352296,-1.071754741,0.740308604,-1.248247027,-1.118397813,-1.141079394,2.488407834,-0.416738416,-0.077760506,0,-1.2273559149166884,-0.01709204717300653,1.8725507322448458,-0.06855349387437729,0.049034262441983015,0.004593575027398702,-0.03245945694549639,0.06056981069612066,0.004570053573120538,3.6254687527136755,-0.02050972681257273,0.34126812858738165,0.3315951499681453,0.05502708103930538,0.1431787506080376,-0.012023844375352519,0.10656193220339998,-0.15251775727092828,0.9201306501021029,0.7140866240389914,0.6213632276480743,0.16121364307933536,0.07140538591280716,-0.07639571973415067,0.21483706472910527,-0.007106656852042666,0.38967330282705887,-0.11548222790176156,0.3010738874174935,-0.07067557472372836,0.1996762470092296,-0.003463026762175931,-0.004035577190177444,0.1429451892011049,0.038220921650563844
-1.61754587,2.21455954,-0.638761037,-0.0097184,-2.627362169,-1.026129882,-0.486852791,-1.466218885,-1.304453823,-1.129097927,-0.17239956,-0.346914783,-0.082058852,0,-2.8093013036994354,0.1347200745295996,5.352113469970897,-0.14388900571313998,0.0026627748229747553,-0.0008590056884166431,-0.0017991947331792897,0.0028282032460137854,0.00022757591783313216,5.995430447902567,0.11679560731634384,-0.3225081239230524,0.5597144242948691,0.08344549507646705,0.15775445477239763,-0.022897176241619462,0.14661184835982738,0.09603116538015836,1.0347958724128654,0.7974256856343,0.5886650026997238,-0.12200645299481588,0.18608973209755897,0.0023707870526101732,-0.1398008540384639,0.004931926230581951,-0.053696614460585115,0.011497139681229927,-0.019970760568167625,0.005711055001045626,-0.01368852790861051,0.000253184316551912,0.013312864187611595,0.11392938039479654,-0.02092402800259797
-0.205584636,-0.130324111,0.240571904,-0.093816503,0.134929108,-0.277882205,0.058552273,0.690794299,0.536725441,-0.456638121,-1.559017498,-0.153027126,-0.116445625,0,0.021012115573675126,0.0029859065574253667,0.01617515419216656,0.01201607861099087,0.0032670287968749835,0.0031231079677676004,0.008183000492466685,0.011041692317037874,0.003117514719199506,-0.039132728188744206,0.0022590128661027593,-0.0019919226086065503,0.013542602833152029,-0.006081158764855044,0.005429678106346898,0.00036490325586117895,-0.0020389809933720406,-0.003127639545728702,-0.13202708204949803,-0.08885299954325017,0.06447141063459078,0.0018649317662696651,0.0084289794264411,-0.002752473283196534,0.006799805240336497,-0.0008417059676585816,0.028575849577228155,-0.005339374109767885,-0.04890664180957731,-0.021249790408296835,-0.05006245425993731,0.0032489974893944577,-0.002211686692291609,0.013609424230396102,0.0011100358438717068
-0.272820886,-0.148684251,0.582534715,0.298641311,0.066442548,-1.044379826,0.808484237,-1.697813985,-1.502138333,-0.92691068,0.258576286,-0.41245804,-0.004688614,0,0.03181243694751511,0.00824884830087726,0.009087182646840396,0.0005519811704113793,-0.01380100028980616,-0.02407324008224753,0.06402131376097966,-0.07134639036726413,-0.0003995769791401258,-0.025572177810827636,0.002693619453639689,-0.013543811112757154,-0.016390195482378404,-0.000120572502619655,0.0270806310909615,0.0015646444878098349,-0.00377356247642888,-0.16230886143411444,1.2195570596080592,0.9346038780246607,0.4918476856885446,0.03417257489968611,0.28182511806550825,0.1209822209378514,0.1905855604042885,-0.0004679608357681613,-0.005407257517407374,0.0004360825258013813,0.03048619928651414,-0.009863932734724799,0.016854487918207896,-2.169743435975089e-05,-0.014434836283955475,0.13786335450850878,0.041311993510979264
0.468558949,-0.496973341,0.429872746,0.298641311,0.568677325,0.89011417,-0.00962336,-1.470759965,-1.30832999,3.4088825,-0.715803887,0.258892183,0.268256394,0,-0.18262140680469208,0.020346023431530656,0.25996627627772617,-0.10555966141713495,0.023702665458465926,-0.01776448605174202,0.055459541515292955,0.2623893184196942,0.02286157050879927,0.37590142362804296,0.017012728575278503,0.0013797985908208018,-0.12152215415340116,0.0590436926243835,0.03963990851997087,-0.004457291511545846,0.02752697056370878,-0.0016465868687126,-0.9004115519940837,-0.6937806564854639,1.5416721200554664,0.000698585394798237,-0.002475443244821518,-0.0014400472048838244,0.00834294373897823,-0.00031869135740644945,0.050032307765526966,-0.010332220755915975,0.07192765209770825,0.02378279151005061,0.1715912219202623,-0.0034365237101193287,0.006686042405159909,0.07375224524680596,0.00030865299248065227
-0.067327316,-0.15672448,0.264997819,-0.205947307,0.226244522,0.169241407,0.263079172,0.972341283,0.777047787,-0.178069026,-0.059971079,-0.064008682,-0.144384878,0,0.008275276120152698,0.003955356866399615,0.03261616677044731,0.01791733283868537,0.00234871588852904,0.007551987618864676,0.02528479485965339,0.009452109338206654,0.008485626721725203,-0.021488851069552423,0.004172424836093736,-0.01500678261355889,0.03196278000422202,-0.01264320847836067,-0.0010829804600330437,-0.00026726106563766075,0.002082243387409108,0.008558650536917099,0.11318239932770761,0.07834540515354844,-0.015311906989573649,0.002744140226481208,0.04171719459667864,-0.027148303536405228,0.011913939762047812,-0.004689231218071823,0.0013219106170571783,-0.0003443924703483903,0.001145788889993687,-0.0011834259014965806,-0.0007509641909784211,0.00015496684201642445,-0.0010190405404581324,-0.003467018074791819,0.0020861722917338175
0.9009192,-0.508217524,0.16118768,-0.149881905,0.774137007,0.105366606,-0.418677158,-0.022155322,-0.071832758,0.957174923,0.202362045,0.153554805,0.029698159,0,-0.3590788561160571,0.0078016779080854245,0.36189740918202645,-0.011950717426340868,-0.022872735795600993,0.0033430579204754775,-0.00041928744922435835,-0.03697641074754788,-0.0012702372027498506,0.9838921448989613,0.008683960177591892,0.0817184553821762,-0.0024919747834593092,0.00889825553848338,0.009022180791916716,-0.0005395663511345837,0.004435755624817658,-0.008479972792504722,-0.0016055898028992843,-0.004509046438403455,0.05124229531705626,0.05843777099689682,-0.040382894212407865,0.03144333366849797,0.10191805568431002,-0.0015349783932372646,-0.01446445537583486,0.003976313347530087,-0.0024070669371093357,-0.0003691501767439302,-0.01362101133179842,0.00010755579075491306,0.0014869813885844047,0.005178178244320304,0.00796466474993542
-0.92024808,0.770322366,-0.357863014,-1.046928338,-0.709738472,-0.679380958,-0.555028425,-0.680611978,-0.633876954,-0.721728067,0.071195483,-0.096312144,-0.211009249,0,-0.5559449404070996,0.02625402285580089,0.5029083700161939,-0.12870304231515234,0.16319428352551119,-0.051843775693363243,-0.08997070740474414,0.1947487981395854,0.06304121038067938,0.9213976259658374,0.017675972296569805,-0.0993199804145149,0.07018522282355882,0.057963867554912285,0.059421140343094044,-0.005273246932086109,0.026221559002470293,0.0724837737112258,0.3180288376092382,0.2565532425804178,0.2491272515574375,-0.0791313687155947,0.11885525007280924,0.2911603905986326,-0.10187541024392878,0.01445806551319399,0.007713444138640622,-0.0012825801086907148,0.005460368186517518,-0.0011460640316282604,0.003613391495333527,-0.0002688618250911523,0.002070656898730418,0.02094136636279439,-0.0066224867499341126
-0.299982549,-0.101423112,-0.070858513,0.130445105,0.043613694,-0.433006723,0.058552273,0.391082993,0.280898428,-0.52403387,1.008099495,-0.201181356,-0.094953892,0,0.02386092510665064,-0.0006844401885802216,0.004068907464053545,0.007625433113955809,-0.006628371546321573,0.0012790357195440998,-0.0064414154235519945,-0.017618599381884027,-0.003534651923809176,-0.018457066841168525,-0.00021507159509700466,-0.0006438573886032647,0.002478218247045477,-0.0016028510242659302,0.012345631859961643,0.0004425107263702477,-0.001026985480018149,-0.004873608047054304,-0.11647081474812918,-0.07246079987983789,0.11528910536255754,0.002721248999155007,-0.0024826878714199695,0.0038271162850342724,0.007803396368959338,-0.0006863568944630461,-0.014380160045259485,0.0011159891743176358,0.04927812257558427,0.007191246665708839,0.03714939432849723,-0.0017131341698720655,0.0008564263931019611,0.027880012508948917,0.0014593394133188794
-1.026000459,0.524518581,-0.046432598,-0.990862936,-0.892369301,-0.104507743,-0.077798993,0.459199199,0.339040931,-0.567466686,0.089933563,-0.083671659,-0.183069997,0,-0.4220489140899415,0.002319478747998734,0.4305499151555943,-0.07603137867838065,0.17220438465973067,-0.006366480597748858,0.05745122553027993,0.1449232919025814,0.05176507574384885,1.2916236789729236,0.002883604902040732,-0.017504175124905583,-0.059537897106055795,0.06322943662856813,0.010191044913470258,-0.0005523337447351065,0.005071540311179346,0.0015629124278578573,-0.03300677816262917,-0.021108616814306074,0.030131663674175753,-0.012366592860306934,0.002161639606285951,0.0386267057987873,-0.011227805915574809,0.001758266174181127,0.006634467450073411,-0.0020370427037632007,0.0010610268769797853,0.0007743287979616735,0.003588815674054758,-0.00029465525034625496,0.0002334057988090687,0.0027985781721995206,-0.0008064495010129462
-0.973235588,0.477191765,-0.156349215,-0.82266673,-0.801053887,0.150991464,-0.145974626,-0.635201174,-0.595115285,0.049578837,0.127409724,0.027952522,-0.174473304,0,-0.3642212462946118,0.007105508797077828,0.3516192808977938,-0.0659229660674003,0.13562038781078992,-0.017798462644238008,-0.06598114049037725,-0.010512463604526541,0.040959912032674274,1.0998248676939575,0.008716167888009062,-0.029482353958051502,0.07393001122805473,0.05409389254031575,-0.013966676345203112,0.0007260015824415933,-0.006577500956973261,-0.004236839062616957,-0.06596555671205397,-0.05353190228520915,0.0038034963429475033,-0.022010194719205015,0.013657128812004251,0.06017296584462776,0.001840578127079017,0.0031441251724789523,0.008551039363661243,-0.0025905860311504097,-0.0021717562891120333,-0.0019255515928932763,-0.0004442095514874784,-0.0003978384646762323,-0.0002625590428816485,0.0013507780283108137,0.0005055023640609527
-1.224814931,0.807698517,-0.205201045,-1.159059142,-1.326117518,1.802611338,-0.418677158,1.317463392,1.071636469,-0.208022692,0.033719323,0.902888128,-0.223904289,0,-0.7758434749170451,0.015784665741736998,0.9852564951186726,-0.14319455753753965,0.24046902102126547,-0.03291152581706263,0.19280964061527595,0.062144191918997116,0.07405836253673075,2.2913757143374696,0.01893780890621042,-0.13998591237249203,-0.2538448263998936,0.11492167343707717,-0.2098433748277496,0.014670456054210718,-0.12999627331199912,-0.14507532967039416,1.6334061959491237,1.1508235981926564,-0.1905228557500085,-0.07944714071068525,0.05140971129127577,0.2431559923356256,-0.022149836772161313,0.011572712159300924,0.0038304652110472707,-0.0011349966272467976,-0.006861784297458966,0.0009176515678111225,0.0004932630015913044,-0.0001351190145531675,-0.01113073359024092,0.5208907373580096,0.04683149606563455
-0.192449078,-0.110992017,-0.901339624,-0.458241616,0.134929108,-0.077132828,-0.623204058,0.513692164,0.385554933,-0.194543542,0.014981242,0.156765087,-0.157279917,0,0.01675181749799075,-0.009527670807240304,0.013775754734091929,0.01382228452788209,0.014938033505613239,-0.05715389645989197,0.02972227586243277,0.022977119483893735,0.02056713955689366,-0.0366323943563002,-0.008463739004801756,0.021201128313251782,0.010070622999675908,-0.008213654620345108,0.0014108400555533688,8.626273613728307e-05,-0.0005659677641360113,0.00924020757613317,-0.02725183428853319,-0.017716776005661353,0.007624130919458421,-0.01858123772135031,0.33612828955832424,0.14309514957396294,-0.030833841932124673,0.012100324438235503,-0.00023386377381126125,5.130824751459413e-05,0.00013044973193828717,0.00014668495207461623,0.00020495268904997658,-4.216929114289926e-05,-0.008488834937394739,-0.0038698951302018284,0.012103317949877011
-0.059757672,-0.189344371,0.460405139,-0.065783802,0.249073376,1.172988292,0.331254806,-0.362736351,-0.362545273,1.986083356,1.195480298,0.199301323,-0.099252238,0,0.008873611755299098,0.008302312899372844,0.04338081579262663,0.014880157238294514,0.0006658795952100045,0.004191041727936435,-0.0030129688511435593,-0.03367446294150375,0.0018632253064114954,-0.020997365074860573,0.00798060139162878,-0.020802357124300026,-0.013127019642847503,-0.009568087363073165,-0.006662083004934401,-0.00223788779015315,0.015887946781448767,0.07469096414079296,-0.29264310830144236,-0.25334661147960225,1.1836557744510434,0.003066792484563199,0.09126172634497783,-0.010918959887303795,-0.1673170543942799,-0.0040587842577213575,-0.03183597918628226,0.007557940051987355,-0.1583041198040982,-0.011006675174353425,-0.16696632093445538,-0.0021235277533400206,0.005512652562224406,0.07481943990525146,-0.008178943184984154
0.116347868,-0.298782694,0.362701479,-0.374143513,0.363217644,-0.223132375,0.194903539,0.831567791,0.656886614,-0.365279439,-0.97813701,-0.157307502,-0.099252238,0,-0.027262659713143032,0.010320751024763977,0.09982524501212056,0.023480674093032502,-0.007373602399781359,0.018778045995342444,0.039284431361223136,0.0352247308165494,0.010597041223784819,0.05961687237797967,0.00916820706417328,-0.017848828416319087,0.04388462024208297,-0.013952908999802564,-0.0024674235728280366,0.0006717539948241094,-0.00440733758356641,-0.008359773548298102,-0.12761854576106935,-0.08731968807353825,0.041411607313682604,-0.003513230842093068,0.04230146232614084,-0.03653911777118432,0.01810612450979169,-0.0023881054751168818,0.041103473204954666,-0.009017794643027285,-0.0246387344394584,-0.016317047709670598,-0.0251254530508452,0.0017374615799013572,-0.0034277492042095025,0.011233694692559883,0.003798341262579531
2.820937125,-0.825289656,0.50925697,1.279785846,1.253542932,0.096241634,0.263079172,0.840649952,0.664638948,1.10993862,1.232956458,-0.08989158,0.055488238,0,-1.8258040357155052,0.04002671229298356,0.9516201365057163,-0.03625952826235911,0.6115243795963968,-0.0901855870709771,-0.1358429446495295,0.36611751134835996,0.020264893829286243,4.988574249959077,0.044426729537009664,-0.08314741108864167,0.15310950518524105,0.026921401384173052,0.025803527826001642,-0.0008003162233269586,0.006560682066931017,0.004867003454467138,0.05564571463849738,0.03810727999516036,0.05427454891556604,-0.11497632017718853,0.0801696111967055,0.16870341795148192,-0.0742618868384807,0.0018021082364691905,-0.14311248797347492,0.039230212859248326,-0.013395744159001742,0.020810619413933168,-0.09623558377836876,0.0012244015870611102,-0.002750212636643236,-0.002768806435380967,0.002929748240342986
-0.45516025,0.110194237,-0.235733439,-1.046928338,-0.093359427,0.607240048,-0.555028425,0.831567791,0.656886614,0.042090421,0.071195483,0.492707722,-0.213158423,0,-0.03933485593767888,0.0024739254602649933,0.009463135716535676,-0.018598426136960864,0.08071687678831402,-0.03415080926731681,0.10992569162699989,-0.011357544867295797,0.06368329849255493,0.059946844368865645,0.0015316076229240753,-0.013064610172562737,-0.011279856767953341,0.00770226031615754,-0.026269234968673193,0.0006742353504160107,-0.003082942148603713,-0.06478699426195264,0.3473054587154461,0.2376347743222847,0.012986076220022147,-0.03913885217498336,0.07829296615399411,0.2911603905986326,0.005941266666458567,0.014605323980007703,0.0011034044044615284,-0.00016871136165345544,-0.004880552215416332,0.0011876660232128852,-0.00021072918766841818,-0.0002716002398612009,-0.006977837290397137,0.09575475922902879,0.03387890898301693
-1.540736248,1.713975091,-0.339543578,-0.121849204,-2.30775822,-0.287007176,-0.350501525,-0.190175296,-0.215250932,-0.757672467,-3.526515923,-0.05544793,-0.00253944,0,-2.0710336753972056,0.05542510989912374,3.638419927126438,-0.0034463332948852354,0.031800508394033394,-0.00572507353764272,-0.002925912870017474,0.023795149530031864,8.830122901765307e-05,5.016056600557674,0.054532320318764003,-0.20394040199507826,0.06376643762696872,0.0022682231524601836,0.042028486180121144,-0.004956664140968409,0.036018850926469156,0.01933725692998077,0.037540530043740174,0.03680416522246082,0.110486326239002,-0.08366556421594405,0.07121504646942078,0.021399948136505576,-0.06753858663931209,0.00010988068015753018,-0.8501073000804595,0.206571245496239,-0.1142601320126261,0.01927712970058903,-0.18789548200039394,0.00016027250141508346,0.0011310743034609755,0.005093176034468972,-0.0024076872405941877
-0.767742018,0.297875495,-0.040326119,0.186510507,-0.481449937,-0.779755647,0.194903539,-0.798680068,-0.734657293,-0.765160883,0.352266687,-0.320028671,0.089875011,0,-0.1793512638695893,0.0011440045202309342,0.13191795803241382,0.021197690514322565,-0.02425502234953373,0.0010407647685415134,0.018808784942975044,-0.036782419944560725,0.0047835283809572835,0.5214471112352146,0.0013511566756277689,0.023658865307106702,0.0558691068264465,-0.01674740825025504,0.056897938356990814,-0.0023403754650590664,0.020415332361616603,-0.029213961586375233,0.42833633730868625,0.3412734465778613,0.30314161515341725,0.02318267607970583,-0.004703189544032635,0.01821474686596076,0.03792739677751244,0.00216248026412553,0.014758075995926094,-0.004304834122787535,0.031008890002356373,-0.0065721557789924145,0.01895454297118348,0.0005666119653171697,0.000775328222520412,0.07986527850140643,0.007727400733041894
-0.976129864,0.433819231,-0.009793725,-0.682503224,-0.801053887,-0.898380279,0.126727906,-1.198295142,-1.075759977,-0.898454698,0.277314366,-0.350325707,-0.142235704,0,-0.33210143683777504,0.000404634809829831,0.31966018115139505,-0.048857612466691756,0.11284839164141347,-0.0009249440536381222,-0.10326498773802696,0.1580465890181216,0.027702529734352742,1.1030956037398016,0.0005459813235966139,0.025595112544112144,0.13946758433192608,0.04409891204657968,0.08334710157355212,-0.003927003071609284,0.03913530598556489,-0.021884905162699846,0.7404189959934383,0.5757510890063882,0.4101008465098189,0.019164980906874105,-0.0007426881479550882,-0.04333881961070826,0.028956695096168664,-0.002225227182787441,0.016920163640116673,-0.0056385548939493196,0.028124751580125687,-0.0075759871727853504,0.017520945347149826,-0.0007059211678931542,0.00020612477276404863,0.10072628367234038,0.00550008102965273
-0.520615407,1.066802222,-0.107497385,0.074379703,-0.184674841,-1.007879939,0.058552273,-1.075685972,-0.971103472,-0.955366663,-0.397256523,-0.369520518,-0.058417946,0,-0.43556731466882137,0.010921652325308418,0.18122147225500496,-0.04934521074377285,-0.006559255118411016,0.0011064077056844332,0.010102399456253864,-0.018315077415867166,-0.0012399575536584735,0.13563400066746903,0.0013815728278709972,0.0027263056614049504,0.028862967926021936,0.004175529277400234,0.04987104968575799,-0.010833903017431682,0.010121929931703003,-0.011343961930066848,0.7456720245587293,0.5830871673809195,0.4892300847426341,0.004722688569605516,-0.0037664134152640624,0.002182218892976571,0.014226379583210907,-0.0004222634707534677,-0.05960440254148178,0.0018621406608150762,-0.04519974191286855,0.009796885305742582,-0.026688864851358,0.0004153292615793713,0.002386419204010749,0.11919497665041333,0.002680446472124427
-0.016788811,-0.24681095,0.967242876,0.719131826,0.27190223,-0.90750525,1.96747,-1.616074538,-1.43236733,-0.627374019,1.870051186,-0.405234906,0.036145679,0,0.00324966593761668,0.02273560416503116,0.06172984721714058,-0.007063754950531813,-0.002045085719075316,-0.09625136591501798,0.1467420186422045,-0.11628381595340546,0.00741772951027936,-0.006439861559848017,0.018302754687129198,-0.13487887688664393,-0.06384426700634428,0.0038038788213088435,0.0014480774084666091,0.0022568661397282417,-0.01341864635796165,-0.3432175330427812,1.0087047776440037,0.7743953360794376,0.2892743641884805,0.005117485151436496,1.1387541901192861,0.708951851157169,0.3139172628590681,0.008779261343594018,-0.06491443897173835,0.012906247101346335,0.19158378849612748,-0.06802356370864505,0.08250286044942953,0.0012097206420767647,-0.02354792612492044,0.11769732364590442,0.09877335104937968
-0.342283501,-0.131490258,0.539789363,0.130445105,-0.002044013,0.160116436,0.740308604,0.500068923,0.373926433,-0.050765945,-0.715803887,-0.139182785,-0.051970426,0,0.03529668323743848,0.006759653518067166,-0.00024722662494800515,0.005410839699900694,-0.0075630473384761185,-0.009743499363399799,-0.008236491310301583,-0.0017068073237284423,-0.0019345954375633433,0.0009869915642569465,-7.678495347792082e-05,0.00038152192706206964,-0.00014851190451544688,4.1114730397009184e-05,-0.0052088826338374935,-0.00021213958900781794,-1.7797801554539593e-05,0.022785623227706463,0.05507053866660783,0.03566820524279187,-0.0041299297229261496,0.03925792079902522,0.23912415500144524,0.048388336936456555,0.009557973502410997,-0.004749660245735494,0.01323765384112333,3.7137393413676345e-05,0.012938564166137215,-0.006797225825371402,-0.0025553801090201353,0.000665772019488199,-0.004513569374339873,-0.007132339883923936,0.012765068245093759
1.602892359,-0.6512019,0.338275564,1.279785846,1.002425543,0.287866039,-0.214150259,-0.966700043,-0.878075467,2.76637636,0.333528606,0.158905275,0.132858477,0,-0.8186049607379859,0.0209793883304735,0.6004623649825791,-0.06850460117634014,0.3474759315655715,-0.059906063398809994,0.15621172655934057,0.912499853709149,0.0485213268211124,2.2667326739539564,0.023598853324579713,0.05412448550005214,-0.1407964193806604,0.051546467776905386,0.04385483512081749,-0.0018888537032847334,0.01569239922309033,-0.011850078744612967,-0.19139725892635245,-0.150584909058628,0.4046094004112422,0.05318038716868782,-0.04334864832910402,-0.1373270273501359,0.1506643211383771,-0.0035123787799736686,-0.03054725130165474,0.008486310643035162,-0.010838760930862435,-0.007437319031342707,-0.06488336056898757,0.0007930445189694631,0.0032293805001806656,0.014639941457782012,0.004215816895502083
0.364587663,-0.377885623,0.466511618,-0.850699431,0.523019618,-0.287007176,0.058552273,-1.025734088,-0.928465636,0.536325913,0.164885884,-0.155969885,-0.090655545,0,-0.10804799005851037,0.016789175505707053,0.18180103746081697,0.0271249880676044,-0.052536504978847806,0.05491632397740944,-0.1101781619112584,-0.11759508196817195,0.022007799015983865,0.2690071167753269,0.016980426440370244,-0.0077211998010018835,-0.07794719937205723,-0.018351428194709217,-0.00994528919257189,0.0010928117489845174,-0.00816314529360049,-0.0032303435679356205,0.20247951315113205,0.15875147370196363,-0.0782088334670192,-0.0033073050960808156,0.016345287063603862,-0.02495858810531441,-0.007986437369178067,-0.000655287076932612,-0.008763291061337256,0.0021889466078646755,0.0053423501507492135,-0.0038877720314900595,-0.006218723398603193,-0.0002675180314614196,-0.004371328992526836,0.014326631857688498,0.0011313821767426255
-0.150370763,-0.194924408,0.051271063,0.747164527,0.180586815,-1.007879939,0.808484237,-0.798680068,-0.734657293,-0.934399097,0.221100125,-0.403562884,-0.004688614,0,0.02298708923827467,0.0009517986438997248,0.0323795099268498,0.0007236449196598853,-0.01903104844419331,-0.005300922059879932,0.07534833898319021,-0.1799421440785978,-0.0009996933901061027,-0.03830833385120714,0.0006443569392048721,-0.036811257024857325,-0.020955915212182766,-0.00032770874808507724,0.01440439082675542,0.0019795535559001525,-0.009897867398296085,-0.15663635134347634,0.5536498557966354,0.4411159596503885,0.47849288353151465,0.018834907534683577,0.02480448462770002,0.30268291945195497,0.19212528174020624,-0.0004679608357681613,-0.0060614789653320586,0.0010134649626274206,0.02515671363035863,-0.0041250124348394465,0.014528152194800999,-1.8552766471091695e-05,-0.0012430649362201484,0.1301759068635898,0.04042105045419911
0.35301056,-0.386875701,0.283317255,0.074379703,0.500190765,2.842858109,-0.282325892,-0.258291502,-0.273393435,4.914054226,-6.655775324,1.183854683,-0.069163812,0,-0.10710592713101509,0.010438810523054821,0.17800210219901286,0.02118679129488086,0.004447594695431553,-0.002916018785809176,0.0024257673682480576,0.09420601226794033,-0.00146804530116849,0.24909624910229225,0.009862269003342175,0.035604872150465094,-0.01877126474088637,-0.013389738864375514,0.09538181297075839,-0.011082018433702599,0.0773281543938709,-0.15428300646339918,-0.5050319403843275,-0.4630228686300657,7.0978922217474505,0.0154406983359698,-0.04786411834613839,-0.010522168720911362,0.35283463020744654,0.002410588617964831,0.3621541755844702,-0.0845022036678918,2.1360428182664677,0.046210238990767045,2.299998646448687,0.008238587996840597,0.02015030848961995,1.07712020907894,0.041407015335183664
-1.120621008,0.760916801,0.130655286,0.186510507,-1.097828983,-0.095382771,1.081186769,0.327507868,0.226632091,-0.562973636,0.895671014,-0.241042358,-0.101401412,0,-0.6687292010424833,-0.00946827131851086,0.7684044555845415,-0.06109363831937069,-0.03540341280942763,-0.003372043277770302,-0.00771275671342315,-0.027062978724002904,-0.0053970122147872935,1.735550574425508,-0.009982281820514121,0.29926674985699775,-0.05224012144821777,0.043086003369763995,0.010159009977771243,-0.0007313063416211807,0.005694445214762547,-0.019823615148335638,-0.021485487733739563,-0.012878062146661973,0.027283008884464246,0.18771026136358826,0.08453061655152148,0.10104251268706306,0.15479942036346048,-0.01353437470551346,0.09585374456843974,-0.024958410539851917,0.009644385727904511,0.005154913772980321,0.035458924558332286,-0.0016254279826311984,-0.0018920413765467139,0.007358239106266238,0.032286347096372306
-0.805144965,0.355289316,-0.162455694,0.102412404,-0.527107644,-0.606381185,-0.145974626,-0.46264012,-0.447820944,-0.642350852,0.221100125,-0.217165885,-0.112147278,0,-0.2243419982058838,0.005496973226761179,0.1722659609671333,-0.031549007293259386,-0.013967211474476592,0.0023022387041946434,0.0059824688315439755,-0.016955441444506683,-0.0032775354185386736,0.5987109724549468,0.005959398149863233,-0.019399911025464633,0.03543156653362071,0.022879449343335655,0.04640261873888373,-0.0021708014162595914,0.01738168293350553,0.017015130679466486,0.19294900938612872,0.16177421241062037,0.19790296178755384,-0.01820874377729548,0.014190530724452605,-0.007490831783069943,-0.02384680641261857,0.002020968662259041,0.011048276291500729,-0.0029581624147205195,0.015135292639138957,-0.0025144607971400606,0.009987350127240214,-0.00044376488640408433,0.002119516576266129,0.0421451800325841,-0.003927297446036855
-0.490782104,0.050298262,0.106229371,3.157976814,-0.139017134,-0.980505024,2.785577597,-0.676070898,-0.630000787,-0.952371297,0.146147804,-0.424563478,0.321985726,0,-0.019359585357523742,-0.000508866808956732,0.006431900516692894,0.012823436089889504,-0.26253107795656827,-0.046421203892004465,0.26957882174048464,-0.7751744881060121,0.2901694270672573,0.09625002935675424,-0.0010277348664546769,0.09763525038414618,0.013655522448248289,-0.0173245700979384,0.045736321634357445,-0.0004969297903833726,0.007412504087870366,-0.5250217370855284,0.4559273118654746,0.3680019253979205,0.47444993688903203,0.21180319706875111,0.17707049455618082,4.4078246629150115,0.6746866383198539,0.1107249139294588,0.0010338764983206835,-0.0005156966820919483,0.01617700926671933,-0.002338217280315433,0.009787856075254708,0.0008421784480879584,-0.002709552185365299,0.13323031339336514,0.14651521108798787
-0.454269704,0.176046583,0.008525711,0.130445105,-0.093359427,0.661989878,-0.077798993,1.208477463,0.978608464,-0.178069026,0.221100125,0.180775321,-0.103550585,0,-0.06271850944549301,-0.00014294360908710324,0.015118328804811839,-0.014434274838859706,-0.010037478481288335,-0.00015389384340467387,-0.019904484491820345,-0.005986877969197469,-0.003854663213613357,0.05982955507907086,-5.5393261192985185e-05,-0.001831281912026284,-0.016392473154289874,0.003741693855374405,-0.02858168410247947,0.001174278690748555,-0.003360905631236018,-0.009900053122784469,0.550228964805633,0.3859397332437175,-0.05989271549825396,-0.00547540542390746,-0.00039690896833616333,-0.005085127832177708,-0.0035232455275858152,0.0009945348440802543,0.005474443507213753,-0.0005239391823565436,-0.01652328729110864,0.00549476895050592,0.002768639138472943,-0.0004097479172842829,9.259339881434194e-05,0.038300203739577904,0.0017423601869290671
