SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GOLEM,Logit,20,4,20046,dcec269e0c0cd404,20,0.7818464077121827,0.07047155934986804,0.13523131672597866,0.02169349076296607,0.0022526583617230567
OFR,GOLEM,RF,20,4,20046,dcec269e0c0cd404,20,0.9101023369592751,0.31307987199228915,0.3787878787878788,0.017615506849315066,0.004497064579256361
OFR,GOLEM,LightGBM,30,0,30042,0d37bdc5c0a41b53,30,0.9273400351738064,0.4604809757051122,0.46153846153846156,0.016747958745307205,0.016521565287755537
OFR,GOLEM,XGBoost,30,0,30042,0d37bdc5c0a41b53,30,0.9297211426420884,0.44278831667432933,0.4225352112676056,0.016272180390464464,0.01216119180966157
OFR,GOLEM,FFMLP,30,0,30042,0d37bdc5c0a41b53,30,0.8976738968379762,0.2841625346578718,0.39520958083832336,0.018973053288192075,0.00826298167185974
OFR,GOLEM,Logit,30,0,30042,0d37bdc5c0a41b53,30,0.9143778361595415,0.2454967439971751,0.367816091954023,0.01940335812758648,0.008026427254855126
OFR,GOLEM,RF,30,0,30042,0d37bdc5c0a41b53,30,0.9214415470684875,0.41527957622366585,0.38461538461538464,0.016350121330724072,0.005950237629298296
OFR,GOLEM,LightGBM,30,1,30043,1248088e4ccb9d57,30,0.9069848231539179,0.3833065528394473,0.3770491803278688,0.017742699324093458,0.017778167157592985
OFR,GOLEM,XGBoost,30,1,30043,1248088e4ccb9d57,30,0.9081645207749817,0.39356783346721125,0.40268456375838924,0.017103624544170713,0.0112001826824724
OFR,GOLEM,FFMLP,30,1,30043,1248088e4ccb9d57,30,0.8177367175456499,0.1459915160520659,0.21428571428571427,0.020535679632013134,0.0055731333357922205
OFR,GOLEM,Logit,30,1,30043,1248088e4ccb9d57,30,0.8326530169138241,0.11872243304906548,0.21333333333333335,0.021277974355747478,0.005315819403767012
OFR,GOLEM,RF,30,1,30043,1248088e4ccb9d57,30,0.8936498975906666,0.3364174187352056,0.34831460674157305,0.01769823427453173,0.007708135308918087
OFR,GOLEM,LightGBM,30,2,30044,3610efdb0d63d746,30,0.9131221457469367,0.4605839031287246,0.4748201438848921,0.016738577704833286,0.016772282481010158
OFR,GOLEM,XGBoost,30,2,30044,3610efdb0d63d746,30,0.9231170071867468,0.4440038947750239,0.48226950354609927,0.016310877061046454,0.012435605930310779
OFR,GOLEM,FFMLP,30,2,30044,3610efdb0d63d746,30,0.9042056582061359,0.284772213206643,0.3274336283185841,0.019143936702158998,0.006243153770217557
OFR,GOLEM,Logit,30,2,30044,3610efdb0d63d746,30,0.9053564061923268,0.2163776437208357,0.3314285714285714,0.020090077231634817,0.007880200022195511
OFR,GOLEM,RF,30,2,30044,3610efdb0d63d746,30,0.9260047332653017,0.40714849529978026,0.4057971014492754,0.016396594911937377,0.0051534805703103165
OFR,GOLEM,LightGBM,30,3,30045,f6db519c961958d0,30,0.9248756975052652,0.45430707613124366,0.4645161290322581,0.01682625420665763,0.016864174747884632
OFR,GOLEM,XGBoost,30,3,30045,f6db519c961958d0,30,0.935333753103039,0.46150580845812306,0.48148148148148145,0.015834924167131188,0.01242334802661311
OFR,GOLEM,FFMLP,30,3,30045,f6db519c961958d0,30,0.8679824275716322,0.25197041621133454,0.33170731707317075,0.019285279738642528,0.006934603534561815
OFR,GOLEM,Logit,30,3,30045,f6db519c961958d0,30,0.9170231090460371,0.256272657877132,0.34394904458598724,0.019054495063551294,0.008052073175050693
OFR,GOLEM,RF,30,3,30045,f6db519c961958d0,30,0.9201370041470353,0.41539382331455055,0.40522875816993464,0.016325836175566117,0.004814649147330164
OFR,GOLEM,LightGBM,30,4,30046,c0ec35ae159daee3,30,0.9230663453257196,0.46660665893185427,0.46153846153846156,0.016424469342263427,0.016028762370606898
OFR,GOLEM,XGBoost,30,4,30046,c0ec35ae159daee3,30,0.9299997828777384,0.4582351792584428,0.4503311258278146,0.016006216435436576,0.011989061531905256
OFR,GOLEM,FFMLP,30,4,30046,c0ec35ae159daee3,30,0.8862134601327342,0.2560609421180211,0.42857142857142855,0.019388408669029446,0.007904152742329007
OFR,GOLEM,Logit,30,4,30046,c0ec35ae159daee3,30,0.9171750946291191,0.2509362546279798,0.35064935064935066,0.01972465400868819,0.010495672138707375
OFR,GOLEM,RF,30,4,30046,c0ec35ae159daee3,30,0.9183366987283874,0.42536731101367564,0.4050632911392405,0.016174202963377134,0.003842885099245178
OFR,GOLEM,LightGBM,40,0,39042,c808eb418a730801,39,0.9310021639852069,0.47770215009483546,0.4473684210526316,0.01655257020814587,0.016266807479324574
OFR,GOLEM,XGBoost,40,0,39042,c808eb418a730801,39,0.9297392361638839,0.4572589337154792,0.4714285714285714,0.016200938724364372,0.011043589265818162
OFR,GOLEM,FFMLP,40,0,39042,c808eb418a730801,39,0.8873750642320024,0.2672586729402048,0.37735849056603776,0.01958425935848935,0.007598621928520231
OFR,GOLEM,Logit,40,0,39042,c808eb418a730801,39,0.9158036056770235,0.24350592203450422,0.3194444444444444,0.019311479613988485,0.008007280842607151
OFR,GOLEM,RF,40,0,39042,c808eb418a730801,39,0.9190550115436669,0.4095879741135726,0.39490445859872614,0.016425366508247132,0.004362314788929269
OFR,GOLEM,LightGBM,40,1,39043,ae26530276a38e21,39,0.9305064014880113,0.47077041814169807,0.4897959183673469,0.016650925321317036,0.01673773920869275
OFR,GOLEM,XGBoost,40,1,39043,ae26530276a38e21,39,0.929228998849252,0.44208988859739023,0.46258503401360546,0.01639998988727891,0.010931825989686518
OFR,GOLEM,FFMLP,40,1,39043,ae26530276a38e21,39,0.8880879489907434,0.28595942852500317,0.3795620437956204,0.018949906375590842,0.0065015942828929195
OFR,GOLEM,Logit,40,1,39043,ae26530276a38e21,39,0.9157348502942007,0.24438179477458077,0.32167832167832167,0.019296284488584555,0.008215104489862426
OFR,GOLEM,RF,40,1,39043,ae26530276a38e21,39,0.9252031902497629,0.411378085112188,0.37714285714285717,0.016392551299972042,0.00421414593234554
OFR,GOLEM,LightGBM,40,2,39044,9c633845ff42fd7e,39,0.9291964305100202,0.47081394834282486,0.48739495798319327,0.01639447714058402,0.016206147236815984
OFR,GOLEM,XGBoost,40,2,39044,9c633845ff42fd7e,39,0.932916458591166,0.4490582209171253,0.48,0.016152993490016934,0.013143286709630745
OFR,GOLEM,FFMLP,40,2,39044,9c633845ff42fd7e,39,0.8852725969993703,0.2492397187345844,0.35802469135802467,0.019257689014184367,0.00649053037847708
OFR,GOLEM,Logit,40,2,39044,9c633845ff42fd7e,39,0.9157855121552281,0.24382065628798083,0.3194444444444444,0.01931611555333665,0.008852198786081213
OFR,GOLEM,RF,40,2,39044,9c633845ff42fd7e,39,0.9205983889528194,0.41057330294986033,0.3728813559322034,0.016392133072407045,0.005337992731339109
OFR,GOLEM,LightGBM,40,3,39045,5715129bd36a85dd,39,0.9308827467413567,0.4713726914984557,0.4740740740740741,0.016411563207447768,0.016080448004138628
OFR,GOLEM,XGBoost,40,3,39045,5715129bd36a85dd,39,0.9353084221725254,0.469900926657237,0.4897959183673469,0.015616703453138165,0.011763340301591948
OFR,GOLEM,FFMLP,40,3,39045,5715129bd36a85dd,39,0.895926062632535,0.2680244820942518,0.3586206896551724,0.01919934055262978,0.008135558405684331
OFR,GOLEM,Logit,40,3,39045,5715129bd36a85dd,39,0.9156950445462507,0.2431722268517583,0.3150684931506849,0.01931739541634728,0.00831603774172873
OFR,GOLEM,RF,40,3,39045,5715129bd36a85dd,39,0.9241157695898561,0.41145987730724526,0.4,0.016432254962258877,0.004938216382443387
OFR,GOLEM,LightGBM,40,4,39046,98409814f39fad16,39,0.9286174378125656,0.468893370090307,0.46551724137931033,0.016599784687702804,0.016619295997569578
OFR,GOLEM,XGBoost,40,4,39046,98409814f39fad16,39,0.9264570713101881,0.44501201352390984,0.4588235294117647,0.016120571762592614,0.012515369290251653
OFR,GOLEM,FFMLP,40,4,39046,98409814f39fad16,39,0.8838504461862475,0.27061790182407836,0.3382352941176471,0.01936294282871296,0.0074333890094136715
OFR,GOLEM,Logit,40,4,39046,98409814f39fad16,39,0.9157348502942007,0.24432173599767637,0.32167832167832167,0.0192930444007214,0.008766593877976871
OFR,GOLEM,RF,40,4,39046,98409814f39fad16,39,0.9320135918535728,0.4178017115217477,0.39285714285714285,0.01626720715683534,0.004371260833100362
OFR,GOLEM,LightGBM,ALL,0,39042,ab64c693b4ea0586,39,0.9310021639852069,0.47770215009483546,0.4473684210526316,0.01655257020814587,0.016266807479324574
OFR,GOLEM,XGBoost,ALL,0,39042,ab64c693b4ea0586,39,0.9297392361638839,0.4572589337154792,0.4714285714285714,0.016200938724364372,0.011043589265818162
OFR,GOLEM,FFMLP,ALL,0,39042,ab64c693b4ea0586,39,0.8873750642320024,0.2672586729402048,0.37735849056603776,0.01958425935848935,0.007598621928520231
OFR,GOLEM,Logit,ALL,0,39042,ab64c693b4ea0586,39,0.9158036056770235,0.24350592203450422,0.3194444444444444,0.019311479613988485,0.008007280842607151
OFR,GOLEM,RF,ALL,0,39042,ab64c693b4ea0586,39,0.9190550115436669,0.4095879741135726,0.39490445859872614,0.016425366508247132,0.004362314788929269
OFR,GOLEM,LightGBM,ALL,1,39043,ebd1c0ed3bae0083,39,0.9305064014880113,0.47077041814169807,0.4897959183673469,0.016650925321317036,0.01673773920869275
OFR,GOLEM,XGBoost,ALL,1,39043,ebd1c0ed3bae0083,39,0.929228998849252,0.44208988859739023,0.46258503401360546,0.01639998988727891,0.010931825989686518
OFR,GOLEM,FFMLP,ALL,1,39043,ebd1c0ed3bae0083,39,0.8880879489907434,0.28595942852500317,0.3795620437956204,0.018949906375590842,0.0065015942828929195
OFR,GOLEM,Logit,ALL,1,39043,ebd1c0ed3bae0083,39,0.9157348502942007,0.24438179477458077,0.32167832167832167,0.019296284488584555,0.008215104489862426
OFR,GOLEM,RF,ALL,1,39043,ebd1c0ed3bae0083,39,0.9252031902497629,0.411378085112188,0.37714285714285717,0.016392551299972042,0.00421414593234554
OFR,GOLEM,LightGBM,ALL,2,39044,1d9e210d3ae0f951,39,0.9291964305100202,0.47081394834282486,0.48739495798319327,0.01639447714058402,0.016206147236815984
OFR,GOLEM,XGBoost,ALL,2,39044,1d9e210d3ae0f951,39,0.932916458591166,0.4490582209171253,0.48,0.016152993490016934,0.013143286709630745
OFR,GOLEM,FFMLP,ALL,2,39044,1d9e210d3ae0f951,39,0.8852725969993703,0.2492397187345844,0.35802469135802467,0.019257689014184367,0.00649053037847708
OFR,GOLEM,Logit,ALL,2,39044,1d9e210d3ae0f951,39,0.9157855121552281,0.24382065628798083,0.3194444444444444,0.01931611555333665,0.008852198786081213
OFR,GOLEM,RF,ALL,2,39044,1d9e210d3ae0f951,39,0.9205983889528194,0.41057330294986033,0.3728813559322034,0.016392133072407045,0.005337992731339109
OFR,GOLEM,LightGBM,ALL,3,39045,3c798bd22a6eecaf,39,0.9308827467413567,0.4713726914984557,0.4740740740740741,0.016411563207447747,0.016080448004138596
OFR,GOLEM,XGBoost,ALL,3,39045,3c798bd22a6eecaf,39,0.9353084221725254,0.469900926657237,0.4897959183673469,0.015616703453138165,0.011763340301591948
OFR,GOLEM,FFMLP,ALL,3,39045,3c798bd22a6eecaf,39,0.895926062632535,0.2680244820942518,0.3586206896551724,0.01919934055262978,0.008135558405684331
OFR,GOLEM,Logit,ALL,3,39045,3c798bd22a6eecaf,39,0.9156950445462507,0.2431722268517583,0.3150684931506849,0.01931739541634728,0.00831603774172873
OFR,GOLEM,RF,ALL,3,39045,3c798bd22a6eecaf,39,0.9241157695898561,0.41145987730724526,0.4,0.016432254962258877,0.004938216382443387
OFR,GOLEM,LightGBM,ALL,4,39046,4aa3b5ac497009ba,39,0.9286174378125656,0.468893370090307,0.46551724137931033,0.016599784687702804,0.016619295997569578
OFR,GOLEM,XGBoost,ALL,4,39046,4aa3b5ac497009ba,39,0.9264570713101881,0.44501201352390984,0.4588235294117647,0.016120571762592614,0.012515369290251653
OFR,GOLEM,FFMLP,ALL,4,39046,4aa3b5ac497009ba,39,0.8838504461862475,0.27061790182407836,0.3382352941176471,0.01936294282871296,0.0074333890094136715
OFR,GOLEM,Logit,ALL,4,39046,4aa3b5ac497009ba,39,0.9157348502942007,0.24432173599767637,0.32167832167832167,0.0192930444007214,0.008766593877976871
OFR,GOLEM,RF,ALL,4,39046,4aa3b5ac497009ba,39,0.9320135918535728,0.4178017115217477,0.39285714285714285,0.01626720715683534,0.004371260833100362
