Drive already mounted at /content/drive; to attempt to forcibly remount, call drive.mount("/content/drive", force_remount=True).
[     0.7s] seed set: 42 | torch cuda=True | RUN_FFMLP=True
[     0.7s] checking base files...
[     0.7s] loading base csvs...
[     3.0s] base loaded | n_train=12516 n_val=1788 n_test=3577
[     3.0s] target_col=label | n_orig_cols=13
[     3.0s] [RUN] O (once)
[  5280.0s]   models done | n_feat=54 | LGB=6.0s XGB=1.2s MLP=4.2s LOGIT=36.7s RF=5.5s | total=53.5s
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5336.0s]   models done | n_feat=67 | LGB=6.9s XGB=1.1s MLP=4.7s LOGIT=37.5s RF=5.8s | total=56.0s
[  5336.0s]   [F ] GES K=55/55 (n_feat=55)
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5390.4s]   models done | n_feat=55 | LGB=7.7s XGB=1.1s MLP=4.4s LOGIT=35.4s RF=5.7s | total=54.4s
[  5390.4s]   [OF] GES K=55/55 (n_feat=68)
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5445.1s]   models done | n_feat=68 | LGB=4.6s XGB=1.1s MLP=4.4s LOGIT=38.6s RF=5.8s | total=54.7s
[  5445.1s] [OFR] GES pool_size=68 | K=[5, 10, 20, 30, 40, 'ALL'] | trials=5
[  5445.1s]   [OFR] GES K=5 -> pick=5 starting...
[  5445.1s]     trial 1/5 seed=5042 n_feat=5
[  5456.0s]   models done | n_feat=5 | LGB=2.0s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.3s | total=10.9s
[  5456.0s]     trial 2/5 seed=5043 n_feat=5
[  5467.0s]   models done | n_feat=5 | LGB=2.0s XGB=1.0s MLP=4.5s LOGIT=0.2s RF=3.3s | total=11.0s
[  5467.0s]     trial 3/5 seed=5044 n_feat=5
[  5479.1s]   models done | n_feat=5 | LGB=3.4s XGB=1.0s MLP=4.1s LOGIT=0.4s RF=3.3s | total=12.1s
[  5479.1s]     trial 4/5 seed=5045 n_feat=5
[  5492.2s]   models done | n_feat=5 | LGB=4.1s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=3.4s | total=13.1s
[  5492.2s]     trial 5/5 seed=5046 n_feat=5
[  5504.7s]   models done | n_feat=5 | LGB=3.7s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.2s | total=12.5s
[  5504.7s]   [OFR] GES K=5 done (mean aggregated)
[  5504.7s]   [OFR] GES K=10 -> pick=10 starting...
[  5504.7s]     trial 1/5 seed=10042 n_feat=10
[  5516.1s]   models done | n_feat=10 | LGB=4.6s XGB=1.0s MLP=1.5s LOGIT=0.5s RF=3.8s | total=11.4s
[  5516.1s]     trial 2/5 seed=10043 n_feat=10
[  5530.2s]   models done | n_feat=10 | LGB=4.8s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.7s | total=14.1s
[  5530.2s]     trial 3/5 seed=10044 n_feat=10
[  5544.5s]   models done | n_feat=10 | LGB=4.8s XGB=1.0s MLP=4.3s LOGIT=0.5s RF=3.6s | total=14.3s
[  5544.5s]     trial 4/5 seed=10045 n_feat=10
[  5558.2s]   models done | n_feat=10 | LGB=3.9s XGB=1.0s MLP=4.5s LOGIT=0.5s RF=3.7s | total=13.7s
[  5558.2s]     trial 5/5 seed=10046 n_feat=10
[  5570.4s]   models done | n_feat=10 | LGB=3.1s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.5s | total=12.2s
[  5570.4s]   [OFR] GES K=10 done (mean aggregated)
[  5570.4s]   [OFR] GES K=20 -> pick=20 starting...
[  5570.4s]     trial 1/5 seed=20042 n_feat=20
[  5585.1s]   models done | n_feat=20 | LGB=4.2s XGB=1.0s MLP=4.3s LOGIT=1.2s RF=4.0s | total=14.7s
[  5585.1s]     trial 2/5 seed=20043 n_feat=20
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5599.2s]   models done | n_feat=20 | LGB=2.7s XGB=1.0s MLP=4.3s LOGIT=1.9s RF=4.1s | total=14.1s
[  5599.2s]     trial 3/5 seed=20044 n_feat=20
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5613.8s]   models done | n_feat=20 | LGB=2.9s XGB=1.1s MLP=4.0s LOGIT=2.4s RF=4.2s | total=14.6s
[  5613.8s]     trial 4/5 seed=20045 n_feat=20
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5628.4s]   models done | n_feat=20 | LGB=2.8s XGB=1.0s MLP=4.4s LOGIT=2.4s RF=4.0s | total=14.6s
[  5628.4s]     trial 5/5 seed=20046 n_feat=20
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5642.8s]   models done | n_feat=20 | LGB=2.7s XGB=1.0s MLP=4.3s LOGIT=2.4s RF=3.9s | total=14.4s
[  5642.8s]   [OFR] GES K=20 done (mean aggregated)
[  5642.8s]   [OFR] GES K=30 -> pick=30 starting...
[  5642.8s]     trial 1/5 seed=30042 n_feat=30
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5658.3s]   models done | n_feat=30 | LGB=3.1s XGB=1.1s MLP=4.4s LOGIT=2.7s RF=4.3s | total=15.6s
[  5658.3s]     trial 2/5 seed=30043 n_feat=30
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5678.5s]   models done | n_feat=30 | LGB=7.4s XGB=1.1s MLP=4.6s LOGIT=2.7s RF=4.4s | total=20.1s
[  5678.5s]     trial 3/5 seed=30044 n_feat=30
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5692.6s]   models done | n_feat=30 | LGB=3.2s XGB=1.1s MLP=2.7s LOGIT=2.8s RF=4.3s | total=14.1s
[  5692.6s]     trial 4/5 seed=30045 n_feat=30
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5708.5s]   models done | n_feat=30 | LGB=3.1s XGB=1.1s MLP=4.6s LOGIT=2.8s RF=4.4s | total=15.9s
[  5708.5s]     trial 5/5 seed=30046 n_feat=30
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5727.0s]   models done | n_feat=30 | LGB=5.7s XGB=1.1s MLP=4.4s LOGIT=2.8s RF=4.5s | total=18.5s
[  5727.0s]   [OFR] GES K=30 done (mean aggregated)
[  5727.0s]   [OFR] GES K=40 -> pick=40 starting...
[  5727.0s]     trial 1/5 seed=40042 n_feat=40
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5777.0s]   models done | n_feat=40 | LGB=3.5s XGB=1.1s MLP=4.4s LOGIT=36.3s RF=4.7s | total=50.0s
[  5777.0s]     trial 2/5 seed=40043 n_feat=40
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5830.5s]   models done | n_feat=40 | LGB=6.2s XGB=1.1s MLP=4.2s LOGIT=37.3s RF=4.7s | total=53.5s
[  5830.5s]     trial 3/5 seed=40044 n_feat=40
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5885.0s]   models done | n_feat=40 | LGB=6.2s XGB=1.1s MLP=4.4s LOGIT=38.2s RF=4.6s | total=54.5s
[  5885.0s]     trial 4/5 seed=40045 n_feat=40
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5941.1s]   models done | n_feat=40 | LGB=8.3s XGB=1.1s MLP=4.3s LOGIT=37.6s RF=4.8s | total=56.1s
[  5941.1s]     trial 5/5 seed=40046 n_feat=40
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  5992.6s]   models done | n_feat=40 | LGB=5.0s XGB=1.1s MLP=4.4s LOGIT=36.4s RF=4.7s | total=51.6s
[  5992.6s]   [OFR] GES K=40 done (mean aggregated)
[  5992.6s]   [OFR] GES K=ALL -> pick=68 starting...
[  5992.6s]     trial 1/5 seed=68042 n_feat=68
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  6047.4s]   models done | n_feat=68 | LGB=7.2s XGB=1.1s MLP=4.4s LOGIT=36.4s RF=5.6s | total=54.8s
[  6047.5s]     trial 2/5 seed=68043 n_feat=68
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  6103.6s]   models done | n_feat=68 | LGB=7.2s XGB=1.1s MLP=4.7s LOGIT=37.4s RF=5.7s | total=56.2s
[  6103.6s]     trial 3/5 seed=68044 n_feat=68
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  6157.8s]   models done | n_feat=68 | LGB=5.4s XGB=1.1s MLP=4.4s LOGIT=37.5s RF=5.7s | total=54.2s
[  6157.8s]     trial 4/5 seed=68045 n_feat=68
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  6208.2s]   models done | n_feat=68 | LGB=5.4s XGB=1.1s MLP=4.4s LOGIT=33.8s RF=5.6s | total=50.4s
[  6208.2s]     trial 5/5 seed=68046 n_feat=68
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
[  6259.4s]   models done | n_feat=68 | LGB=7.3s XGB=1.2s MLP=4.5s LOGIT=32.7s RF=5.6s | total=51.2s
[  6259.4s]   [OFR] GES K=ALL done (mean aggregated)
[  6259.4s] [ALG] GOLEM loading...
[  6262.2s] [ALG] GOLEM ready | edges(total)=26 | run F/OF K=1..26
[  6262.2s]   [F ] GOLEM K=1/26 (n_feat=1)
[  6272.1s]   models done | n_feat=1 | LGB=1.9s XGB=1.0s MLP=3.2s LOGIT=0.4s RF=3.3s | total=9.8s
[  6272.1s]   [OF] GOLEM K=1/26 (n_feat=14)
[  6283.3s]   models done | n_feat=14 | LGB=2.4s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.2s | total=11.3s
[  6291.5s]   models done | n_feat=2 | LGB=1.7s XGB=1.0s MLP=2.1s LOGIT=0.2s RF=3.1s | total=8.1s
[  6303.1s]   models done | n_feat=15 | LGB=2.5s XGB=1.0s MLP=4.2s LOGIT=0.3s RF=3.6s | total=11.6s
[  6312.1s]   models done | n_feat=3 | LGB=2.4s XGB=1.0s MLP=2.5s LOGIT=0.2s RF=3.0s | total=9.0s
[  6326.4s]   models done | n_feat=16 | LGB=5.1s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.6s | total=14.3s
[  6338.3s]   models done | n_feat=4 | LGB=4.5s XGB=1.0s MLP=2.9s LOGIT=0.2s RF=3.3s | total=11.9s
[  6352.7s]   models done | n_feat=17 | LGB=5.2s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.6s | total=14.4s
[  6364.4s]   models done | n_feat=5 | LGB=4.5s XGB=1.0s MLP=2.7s LOGIT=0.3s RF=3.3s | total=11.7s
[  6379.0s]   models done | n_feat=18 | LGB=5.3s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=3.5s | total=14.6s
[  6391.4s]   models done | n_feat=6 | LGB=4.6s XGB=1.0s MLP=3.4s LOGIT=0.2s RF=3.2s | total=12.4s
[  6405.9s]   models done | n_feat=19 | LGB=5.3s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.6s | total=14.5s
[  6417.6s]   models done | n_feat=7 | LGB=3.9s XGB=1.0s MLP=3.2s LOGIT=0.3s RF=3.3s | total=11.7s
[  6432.1s]   models done | n_feat=20 | LGB=5.2s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.7s | total=14.5s
[  6443.6s]   models done | n_feat=8 | LGB=3.8s XGB=1.0s MLP=3.2s LOGIT=0.3s RF=3.3s | total=11.6s
[  6458.2s]   models done | n_feat=21 | LGB=5.3s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.6s | total=14.6s
[  6471.2s]   models done | n_feat=9 | LGB=3.8s XGB=1.0s MLP=4.2s LOGIT=0.3s RF=3.7s | total=12.9s
[  6484.8s]   models done | n_feat=22 | LGB=4.3s XGB=1.0s MLP=4.2s LOGIT=0.4s RF=3.7s | total=13.7s
[  6484.8s]   [F ] GOLEM K=10/26 (n_feat=10)
[  6497.3s]   models done | n_feat=10 | LGB=3.0s XGB=1.0s MLP=4.4s LOGIT=0.3s RF=3.8s | total=12.5s
[  6497.3s]   [OF] GOLEM K=10/26 (n_feat=23)
[  6510.5s]   models done | n_feat=23 | LGB=3.9s XGB=1.1s MLP=4.3s LOGIT=0.3s RF=3.7s | total=13.2s
[  6523.1s]   models done | n_feat=11 | LGB=3.2s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.8s | total=12.6s
[  6536.6s]   models done | n_feat=24 | LGB=4.0s XGB=1.1s MLP=4.4s LOGIT=0.4s RF=3.7s | total=13.6s
[  6549.1s]   models done | n_feat=12 | LGB=3.1s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.8s | total=12.4s
[  6562.9s]   models done | n_feat=25 | LGB=4.1s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=4.1s | total=13.9s
[  6576.2s]   models done | n_feat=13 | LGB=3.8s XGB=1.0s MLP=4.5s LOGIT=0.2s RF=3.8s | total=13.3s
[  6588.9s]   models done | n_feat=26 | LGB=3.1s XGB=1.0s MLP=4.1s LOGIT=0.4s RF=4.1s | total=12.7s
[  6601.5s]   models done | n_feat=14 | LGB=2.9s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=3.8s | total=12.5s
[  6615.3s]   models done | n_feat=27 | LGB=3.9s XGB=1.1s MLP=4.4s LOGIT=0.4s RF=4.1s | total=13.8s
[  6627.4s]   models done | n_feat=15 | LGB=2.8s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.8s | total=12.1s
[  6641.1s]   models done | n_feat=28 | LGB=3.9s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.1s | total=13.7s
[  6654.0s]   models done | n_feat=16 | LGB=3.1s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=4.2s | total=12.9s
[  6669.0s]   models done | n_feat=29 | LGB=5.1s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.2s | total=15.0s
[  6681.6s]   models done | n_feat=17 | LGB=2.7s XGB=1.0s MLP=4.5s LOGIT=0.2s RF=4.3s | total=12.7s
[  6694.7s]   models done | n_feat=30 | LGB=3.1s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.2s | total=13.0s
[  6707.2s]   models done | n_feat=18 | LGB=2.7s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=4.2s | total=12.5s
[  6720.4s]   models done | n_feat=31 | LGB=3.2s XGB=1.1s MLP=4.4s LOGIT=0.4s RF=4.2s | total=13.2s
[  6732.9s]   models done | n_feat=19 | LGB=2.7s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=4.2s | total=12.5s
[  6746.5s]   models done | n_feat=32 | LGB=3.6s XGB=1.1s MLP=4.4s LOGIT=0.3s RF=4.2s | total=13.6s
[  6759.3s]   models done | n_feat=20 | LGB=2.8s XGB=1.0s MLP=4.5s LOGIT=0.2s RF=4.2s | total=12.8s
[  6772.5s]   models done | n_feat=33 | LGB=3.4s XGB=1.1s MLP=4.1s LOGIT=0.5s RF=4.2s | total=13.2s
[  6785.5s]   models done | n_feat=21 | LGB=2.9s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=4.3s | total=13.0s
[  6798.8s]   models done | n_feat=34 | LGB=3.4s XGB=1.1s MLP=4.1s LOGIT=0.4s RF=4.2s | total=13.3s
[  6813.0s]   models done | n_feat=22 | LGB=4.1s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=4.3s | total=14.2s
[  6826.4s]   models done | n_feat=35 | LGB=3.2s XGB=1.1s MLP=4.4s LOGIT=0.4s RF=4.2s | total=13.4s
[  6839.2s]   models done | n_feat=23 | LGB=2.8s XGB=1.1s MLP=4.3s LOGIT=0.3s RF=4.3s | total=12.8s
[  6853.1s]   models done | n_feat=36 | LGB=3.3s XGB=1.1s MLP=4.4s LOGIT=0.5s RF=4.6s | total=13.9s
[  6866.0s]   models done | n_feat=24 | LGB=2.8s XGB=1.1s MLP=4.3s LOGIT=0.3s RF=4.4s | total=12.9s
[  6883.1s]   models done | n_feat=37 | LGB=3.4s XGB=1.1s MLP=4.5s LOGIT=3.6s RF=4.6s | total=17.1s
[  6896.4s]   models done | n_feat=25 | LGB=2.9s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=4.6s | total=13.3s
[  6912.3s]   models done | n_feat=38 | LGB=3.4s XGB=1.1s MLP=4.3s LOGIT=2.5s RF=4.5s | total=15.8s
[  6912.3s]   [F ] GOLEM K=26/26 (n_feat=26)
[  6928.3s]   models done | n_feat=26 | LGB=5.6s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.7s | total=16.0s
[  6928.3s]   [OF] GOLEM K=26/26 (n_feat=39)
[  6945.5s]   models done | n_feat=39 | LGB=4.0s XGB=1.1s MLP=4.3s LOGIT=3.3s RF=4.5s | total=17.3s
[  6945.5s] [OFR] GOLEM pool_size=39 | K=[5, 10, 20, 30, 40, 'ALL'] | trials=5
[  6945.5s]   [OFR] GOLEM K=5 -> pick=5 starting...
[  6945.5s]     trial 1/5 seed=5042 n_feat=5
[  6956.4s]   models done | n_feat=5 | LGB=2.0s XGB=1.0s MLP=4.5s LOGIT=0.2s RF=3.2s | total=10.9s
[  6956.4s]     trial 2/5 seed=5043 n_feat=5
[  6966.6s]   models done | n_feat=5 | LGB=2.0s XGB=1.0s MLP=3.8s LOGIT=0.2s RF=3.3s | total=10.2s
[  6966.6s]     trial 3/5 seed=5044 n_feat=5
[  6977.7s]   models done | n_feat=5 | LGB=2.7s XGB=1.0s MLP=4.0s LOGIT=0.2s RF=3.2s | total=11.1s
[  6977.7s]     trial 4/5 seed=5045 n_feat=5
[  6990.8s]   models done | n_feat=5 | LGB=4.5s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.1s | total=13.1s
[  6990.8s]     trial 5/5 seed=5046 n_feat=5
[  7004.3s]   models done | n_feat=5 | LGB=4.6s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.3s | total=13.5s
[  7004.3s]   [OFR] GOLEM K=5 done (mean aggregated)
[  7004.3s]   [OFR] GOLEM K=10 -> pick=10 starting...
[  7004.3s]     trial 1/5 seed=10042 n_feat=10
[  7017.4s]   models done | n_feat=10 | LGB=4.0s XGB=1.0s MLP=4.2s LOGIT=0.3s RF=3.7s | total=13.2s
[  7017.4s]     trial 2/5 seed=10043 n_feat=10
[  7030.4s]   models done | n_feat=10 | LGB=3.7s XGB=1.0s MLP=4.4s LOGIT=0.2s RF=3.6s | total=13.0s
[  7030.4s]     trial 3/5 seed=10044 n_feat=10
[  7042.7s]   models done | n_feat=10 | LGB=3.4s XGB=1.0s MLP=4.2s LOGIT=0.3s RF=3.4s | total=12.3s
[  7042.7s]     trial 4/5 seed=10045 n_feat=10
[  7055.7s]   models done | n_feat=10 | LGB=4.0s XGB=1.0s MLP=4.2s LOGIT=0.2s RF=3.5s | total=13.0s
[  7055.7s]     trial 5/5 seed=10046 n_feat=10
[  7068.9s]   models done | n_feat=10 | LGB=3.9s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.7s | total=13.2s
[  7068.9s]   [OFR] GOLEM K=10 done (mean aggregated)
[  7068.9s]   [OFR] GOLEM K=20 -> pick=20 starting...
[  7068.9s]     trial 1/5 seed=20042 n_feat=20
[  7082.7s]   models done | n_feat=20 | LGB=4.2s XGB=1.1s MLP=4.3s LOGIT=0.3s RF=3.9s | total=13.8s
[  7082.7s]     trial 2/5 seed=20043 n_feat=20
[  7095.7s]   models done | n_feat=20 | LGB=3.4s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=4.0s | total=13.0s
[  7095.7s]     trial 3/5 seed=20044 n_feat=20
