SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,PC,XGBoost,15,15,db530282923044dc,0.9185574396942918,0.3454813854878412,0.3357664233576642,0.0177725213025636,0.0124419768423421
F,PC,RF,15,15,db530282923044dc,0.909597527701182,0.2859498047599275,0.3333333333333333,0.0182221403410679,0.0052295219457646
F,PC,LightGBM,15,15,db530282923044dc,0.9010175796657764,0.3649476537337129,0.4429530201342282,0.0183168601105918,0.0179118331060354
F,PC,FFMLP,15,15,db530282923044dc,0.7109523706132257,0.0537062256717588,0.1030927835051546,0.0214458040507247,0.0026462868591294
F,PC,Logit,15,15,db530282923044dc,0.5828357614839583,0.0268193348913107,0.0494826810616284,0.022044032279201,0.0021323750989446
F,PC,XGBoost,16,16,fe0a618a4400ef48,0.9153367928147006,0.3499509901323088,0.3166666666666666,0.0177191254402011,0.0123630183249522
F,PC,RF,16,16,fe0a618a4400ef48,0.9094003083136114,0.2764331913678645,0.3522727272727273,0.0183894693877551,0.0060201285993849
F,PC,LightGBM,16,16,fe0a618a4400ef48,0.9001997524806218,0.3729167177659513,0.4625850340136054,0.0182193109577849,0.017428801158837
F,PC,FFMLP,16,16,fe0a618a4400ef48,0.721153498201504,0.059210745646978,0.1291759465478842,0.0215007896556324,0.0040761274450945
F,PC,Logit,16,16,fe0a618a4400ef48,0.5898560479405953,0.0279334556593913,0.0510483135824977,0.0221222505716857,0.0027916563548579
F,PC,XGBoost,17,17,8e947346f7ed3fe0,0.9257478052558062,0.3714062827008166,0.4,0.0172585138196514,0.0113662028292583
F,PC,RF,17,17,8e947346f7ed3fe0,0.9078659776653568,0.2824161183984902,0.3205128205128205,0.0182424232597148,0.0043326810176125
F,PC,LightGBM,17,17,8e947346f7ed3fe0,0.9017557953550313,0.3712184142359708,0.4137931034482758,0.0183004667607056,0.0176831657249919
F,PC,FFMLP,17,17,8e947346f7ed3fe0,0.728731065129441,0.0606405046638361,0.1191489361702127,0.0219245740429738,0.0028547317264531
F,PC,Logit,17,17,8e947346f7ed3fe0,0.647849403999392,0.0353458979616924,0.0600545950864422,0.0222017760511584,0.0030974627988881
F,PC,XGBoost,18,18,c83c26238669a20a,0.920981971614883,0.3505762139342279,0.3560209424083769,0.0174876695769811,0.0118831699291753
F,PC,LightGBM,18,18,c83c26238669a20a,0.9082405135665228,0.3848164684153948,0.4320987654320987,0.0185178374961058,0.0186448444407297
F,PC,RF,18,18,c83c26238669a20a,0.9008800689001312,0.2906850811543026,0.3043478260869565,0.0180812636287391,0.0057892088342186
F,PC,FFMLP,18,18,c83c26238669a20a,0.7169268515100853,0.0618094501227345,0.136150234741784,0.0213679349242735,0.003699022679292
F,PC,Logit,18,18,c83c26238669a20a,0.6485297204189012,0.0351842988441052,0.0602189781021897,0.0223177234115131,0.0033652362056037
F,PC,XGBoost,19,19,9795ed9fa640803b,0.924944452888088,0.3536807300618494,0.3712574850299401,0.0175675590861025,0.012734044102982
F,PC,LightGBM,19,19,9795ed9fa640803b,0.9107229447568592,0.3884162344168822,0.4431137724550898,0.0185391790815434,0.0178381335106806
F,PC,RF,19,19,9795ed9fa640803b,0.9066953268051906,0.293349182822113,0.3287671232876712,0.01817156052558,0.0043030472462957
F,PC,FFMLP,19,19,9795ed9fa640803b,0.7337393519624233,0.0594759529171901,0.117829457364341,0.0216317725457898,0.0052312405856504
F,PC,Logit,19,19,9795ed9fa640803b,0.6486636124801876,0.0352498104740724,0.0597701149425287,0.0223137309008611,0.0033181575229723
F,PC,XGBoost,20,20,6a70cabfe5104abc,0.919313748905342,0.3945017909550939,0.4042553191489361,0.0168315249629409,0.0113032306957159
F,PC,RF,20,20,6a70cabfe5104abc,0.9185628677508304,0.3680932593963087,0.3689320388349514,0.0169397237908862,0.0039273133911098
F,PC,LightGBM,20,20,6a70cabfe5104abc,0.9065361038133908,0.4179111329390951,0.4294478527607362,0.0177279803052548,0.0172665818282907
F,PC,FFMLP,20,20,6a70cabfe5104abc,0.757829066880894,0.0724897246036278,0.1432098765432098,0.0214590524180348,0.0045852495228774
F,PC,Logit,20,20,6a70cabfe5104abc,0.657402783507393,0.0368235927021216,0.0603808639108221,0.0223759037960585,0.0035108836502145
F,PC,RF,21,21,ac0713d3eecfcacd,0.9214180254901536,0.3735858583891246,0.4024390243902439,0.0168466737489516,0.0026849315068493
F,PC,XGBoost,21,21,ac0713d3eecfcacd,0.9104515419299274,0.391586828819831,0.4,0.01694328730676,0.0131110267821456
F,PC,LightGBM,21,21,ac0713d3eecfcacd,0.9071259526239224,0.4216572341800201,0.4431137724550898,0.017596580274729,0.0166424736374694
F,PC,FFMLP,21,21,ac0713d3eecfcacd,0.7405714657923876,0.0622008363559097,0.0946745562130177,0.0213958038925112,0.0027037745985799
F,PC,Logit,21,21,ac0713d3eecfcacd,0.6847855193926365,0.0409348595513169,0.0578778135048231,0.0224048722760236,0.003558449497017
F,PC,XGBoost,22,22,53a85c01fe6d0b7e,0.9122717502225502,0.3894325271299061,0.4,0.0170516169710526,0.0111787490932563
F,PC,RF,22,22,53a85c01fe6d0b7e,0.9117597035557388,0.3727560253114409,0.4177215189873418,0.0168556935979871,0.00342745317305
F,PC,LightGBM,22,22,53a85c01fe6d0b7e,0.9080161538962588,0.4242496923180013,0.4320987654320987,0.0174730508131209,0.0172477760211935
F,PC,FFMLP,22,22,53a85c01fe6d0b7e,0.7482250255118656,0.0707104494465878,0.0952380952380952,0.0216850693463772,0.0046339492337777
F,PC,Logit,22,22,53a85c01fe6d0b7e,0.6831607211354047,0.0408100640017521,0.0685358255451713,0.0223946022252554,0.0035059701571263
F,PC,XGBoost,23,23,cdc2001fb0e0a04f,0.9137011384443914,0.409733721974481,0.3896103896103896,0.0166668666283269,0.011877821917537
F,PC,RF,23,23,cdc2001fb0e0a04f,0.9126100990801254,0.3807485629109727,0.4023668639053254,0.0167845803746156,0.003587922840369
F,PC,LightGBM,23,23,cdc2001fb0e0a04f,0.9083309811755,0.413449183583201,0.3969465648854962,0.01777751196481,0.0171008610330353
F,PC,FFMLP,23,23,cdc2001fb0e0a04f,0.7608144979771443,0.0747141778917802,0.1413721413721413,0.0214641798174031,0.0041001730369128
F,PC,Logit,23,23,cdc2001fb0e0a04f,0.6908757988289872,0.0429017439285679,0.0635532017332691,0.0223878522381926,0.0035379393054518
F,PC,RF,24,24,f013b14af9b65489,0.9196141013671464,0.388980059286143,0.425,0.0166881274811294,0.0041151803187028
F,PC,XGBoost,24,24,f013b14af9b65489,0.913523821930796,0.4011285480278559,0.4,0.0168422996317655,0.0122178533151725
F,PC,LightGBM,24,24,f013b14af9b65489,0.9079546359221544,0.4148535457690646,0.4052287581699346,0.0178723605945554,0.0175259523030255
F,PC,FFMLP,24,24,f013b14af9b65489,0.7482069319900703,0.0670673662511168,0.146788990825688,0.0215599396515581,0.0045378220486039
F,PC,Logit,24,24,f013b14af9b65489,0.6902823313140963,0.0426339611443572,0.0681114551083591,0.0223561858363853,0.0034632514250875
OF,GES,XGBoost,1,14,16b953091c540601,0.9381165367551804,0.4309674779583063,0.4520547945205479,0.0165076544665078,0.0117575261569515
OF,GES,RF,1,14,16b953091c540601,0.9348108503231504,0.4399381689313487,0.4285714285714285,0.0160081889851831,0.0054408722393066
OF,GES,Logit,1,14,16b953091c540601,0.9227877050900696,0.2636607418340949,0.2372881355932203,0.0188097044969475,0.0107716327068528
OF,GES,LightGBM,1,14,16b953091c540601,0.9221146260792784,0.4410457863924857,0.4316546762589928,0.0168590861146406,0.0164579972230917
OF,GES,FFMLP,1,14,16b953091c540601,0.447865326298572,0.0270676910696016,0.0401459854014598,0.0370500451961637,0.0623260289271796
OF,GES,XGBoost,2,15,fa5d69983c5113e1,0.9353807962597072,0.4360977443796374,0.4191616766467065,0.0164901075353412,0.0116477832515787
OF,GES,LightGBM,2,15,fa5d69983c5113e1,0.927915409166902,0.4550244510814833,0.4216867469879518,0.0164758523693384,0.0162244238821512
OF,GES,RF,2,15,fa5d69983c5113e1,0.9211574787762988,0.4331525836719501,0.4081632653061224,0.016122826949958,0.003210511601901
OF,GES,Logit,2,15,fa5d69983c5113e1,0.9211158636761694,0.2533498043652697,0.2900763358778626,0.0189601409088751,0.0100803336069973
OF,GES,FFMLP,2,15,fa5d69983c5113e1,0.686062922031396,0.0390256837340578,0.0691144708423326,0.0246253988404203,0.0284905269996387
OF,GES,XGBoost,3,16,d87bf0d52db26acb,0.9343567029260844,0.4315089248945716,0.4520547945205479,0.0163948018241063,0.0117255353179664
OF,GES,RF,3,16,d87bf0d52db26acb,0.9270722510512336,0.4360986392308777,0.4,0.0160253665082471,0.0045591277606933
OF,GES,LightGBM,3,16,d87bf0d52db26acb,0.9262869922053109,0.4433574544752188,0.4311377245508982,0.0165703205737135,0.0163330054140637
OF,GES,Logit,3,16,d87bf0d52db26acb,0.9209204536407783,0.2332779552207635,0.21875,0.019006491481726,0.0110788934528251
OF,GES,FFMLP,3,16,d87bf0d52db26acb,0.707558025924398,0.0424021668787565,0.0807665982203969,0.0303941940057391,0.0450139337604376
OF,GES,XGBoost,4,17,fc86c7082b9edfd8,0.9368536089338572,0.4693502856100547,0.4594594594594595,0.0157917431858009,0.0122775710996283
OF,GES,LightGBM,4,17,fc86c7082b9edfd8,0.9285378263166656,0.4411598656830321,0.4025974025974026,0.0167474561201352,0.0164417651722684
OF,GES,RF,4,17,fc86c7082b9edfd8,0.9235367768924014,0.4218375797572555,0.4054054054054054,0.0162607235113223,0.0073670673748951
OF,GES,Logit,4,17,fc86c7082b9edfd8,0.9202907990822964,0.2343494786037848,0.2148760330578512,0.0189661217044714,0.0098532294059856
OF,GES,FFMLP,4,17,fc86c7082b9edfd8,0.7457968748869155,0.0492937182276396,0.0902845927379784,0.0302660822531404,0.0461824792616906
OF,GES,XGBoost,5,18,6ee7a7e6bfc42901,0.9409499822683488,0.4592311285773691,0.3891891891891892,0.0160102127278314,0.0120067126644233
OF,GES,RF,5,18,6ee7a7e6bfc42901,0.9315829660348408,0.4220434762369701,0.3982683982683982,0.0162385227844562,0.0052664243779703
OF,GES,LightGBM,5,18,6ee7a7e6bfc42901,0.9285740133602564,0.4357385010186931,0.4171779141104294,0.0168323802687546,0.016631093245082
OF,GES,Logit,5,18,6ee7a7e6bfc42901,0.9177721808483692,0.2345849942943496,0.2686567164179104,0.0189858580021386,0.0104505435304116
OF,GES,FFMLP,5,18,6ee7a7e6bfc42901,0.7818771666992349,0.0793696280295277,0.1306715063520871,0.0279945649138016,0.0368271121576372
OF,GES,XGBoost,6,19,48def4bbab241936,0.9411851980516897,0.4675114643431519,0.4444444444444444,0.0160970565189374,0.0110540573615638
OF,GES,LightGBM,6,19,48def4bbab241936,0.925458308907079,0.4457316905311492,0.453125,0.0170519040423999,0.0166447454701976
OF,GES,RF,6,19,48def4bbab241936,0.9207358997184648,0.4183245480725848,0.3809523809523809,0.0161950752026838,0.0036499860218059
OF,GES,Logit,6,19,48def4bbab241936,0.9200411084815192,0.2361914310892151,0.238095238095238,0.0189861173493889,0.0100416829872798
OF,GES,FFMLP,6,19,48def4bbab241936,0.782550245710026,0.1208724882199472,0.1866666666666666,0.0253213038935351,0.0297821179387202
OF,GES,XGBoost,7,20,fe22fca9e7d0b586,0.9389488387577712,0.4514387759059266,0.4347826086956521,0.01639180159148,0.0119327098635114
OF,GES,RF,7,20,fe22fca9e7d0b586,0.929683146246318,0.4117363351005836,0.4122137404580153,0.0163111903830025,0.0045546547386077
OF,GES,Logit,7,20,fe22fca9e7d0b586,0.9182751807542828,0.2342381429124314,0.1153846153846153,0.0189287777747649,0.0095838821424072
OF,GES,LightGBM,7,20,fe22fca9e7d0b586,0.916979684593728,0.4324078827249417,0.4067796610169492,0.0172743553840147,0.0165719234549895
OF,GES,FFMLP,7,20,fe22fca9e7d0b586,0.7866737593272105,0.0647604117172968,0.1054018445322793,0.028132950712139,0.0385258145979768
OF,GES,XGBoost,8,21,25c327ae203417fd,0.9359923572963936,0.4607155624513097,0.4680851063829787,0.0163375797020276,0.0120595655027023
OF,GES,RF,8,21,25c327ae203417fd,0.9233540323222672,0.4156745912711386,0.3805309734513274,0.0162493072407045,0.003888733575622
OF,GES,LightGBM,8,21,25c327ae203417fd,0.9210036838410376,0.4351819606374573,0.4393939393939394,0.0175227601156451,0.0179159256798204
OF,GES,Logit,8,21,25c327ae203417fd,0.9125467717538412,0.2166721689510969,0.2352941176470588,0.0192210849404637,0.0097135520607593
OF,GES,FFMLP,8,21,25c327ae203417fd,0.7834892994912102,0.0719638752831619,0.1282051282051282,0.0255262773299046,0.0292175139108116
OF,GES,XGBoost,9,22,8a4c62cca21b06c0,0.9349574078496936,0.4601289081625094,0.4496124031007752,0.0164920499368961,0.0128177566020828
OF,GES,RF,9,22,8a4c62cca21b06c0,0.9307325705104544,0.416896895950529,0.4245810055865922,0.0162614772155437,0.0032015655577299
OF,GES,LightGBM,9,22,8a4c62cca21b06c0,0.9233015611090604,0.440776546738347,0.4296296296296296,0.0176918824861452,0.0178130637239385
OF,GES,Logit,9,22,8a4c62cca21b06c0,0.9109834914707138,0.2057875804581172,0.2,0.0194736213128735,0.01196094419546
OF,GES,FFMLP,9,22,8a4c62cca21b06c0,0.7552308371510664,0.0521871393607409,0.082313681868743,0.0279374915418378,0.0372261198142245
OF,GES,XGBoost,10,23,d2f620708d93958d,0.9370707311954029,0.4622025185711018,0.4285714285714285,0.0162787627924513,0.0111709834541995
OF,GES,RF,10,23,d2f620708d93958d,0.9337089548458072,0.4199497958829262,0.4210526315789473,0.0162109600223651,0.0037948001118255
OF,GES,LightGBM,10,23,d2f620708d93958d,0.928704286717184,0.443732917509288,0.4444444444444444,0.0176645556147832,0.0170996823279776
OF,GES,Logit,10,23,d2f620708d93958d,0.912058246665364,0.2146505593930558,0.0970873786407767,0.0192966269242352,0.0093617897142902
OF,GES,FFMLP,10,23,d2f620708d93958d,0.8112501899819787,0.1137426883152869,0.1435406698564593,0.0297486628047646,0.043617300340723
OF,GES,XGBoost,11,24,95374c1b82aa21e0,0.9373891771790028,0.4638368163716728,0.4353741496598639,0.0161572928088316,0.011753498291743
OF,GES,LightGBM,11,24,95374c1b82aa21e0,0.9234065035354742,0.4396753680425689,0.4743589743589743,0.0176501538246806,0.0177519938076499
OF,GES,RF,11,24,95374c1b82aa21e0,0.9177577060309328,0.4110076217284942,0.4195121951219512,0.0163568420464076,0.0030494828068213
OF,GES,Logit,11,24,95374c1b82aa21e0,0.9055120104797676,0.1939161410379329,0.2641509433962264,0.0195831899914763,0.0075107629974566
OF,GES,FFMLP,11,24,95374c1b82aa21e0,0.7665049105818154,0.1503563611149498,0.1757575757575757,0.0224753219202727,0.0226357893955544
OF,GES,XGBoost,12,25,1302497c1edad9f0,0.9365460190633346,0.4691516263220652,0.4507042253521127,0.0162436930540931,0.0120452735015874
OF,GES,LightGBM,12,25,1302497c1edad9f0,0.925179668671429,0.4337581701667941,0.4090909090909091,0.0180175860111909,0.0183983689398968
OF,GES,RF,12,25,1302497c1edad9f0,0.9212895614854058,0.4176543565908303,0.4248704663212435,0.0162001822756499,0.0035074084428291
OF,GES,Logit,12,25,1302497c1edad9f0,0.8932084156588576,0.1746970827558838,0.2841530054644808,0.0199612789929116,0.0034808661854721
OF,GES,FFMLP,12,25,1302497c1edad9f0,0.7513081616258116,0.0585544900211199,0.0954907161803713,0.0240723311075389,0.0252758919331433
OF,GES,XGBoost,13,26,433478ba27190529,0.9397919968734396,0.4760552998937771,0.4428571428571428,0.0161665516002006,0.0119793957564328
OF,GES,RF,13,26,433478ba27190529,0.9313694624776544,0.4144811035435533,0.4301075268817204,0.0163356007827788,0.0033184232597148
OF,GES,LightGBM,13,26,433478ba27190529,0.9290553010400155,0.4438713774771928,0.457516339869281,0.0177027856817425,0.0178072827860699
OF,GES,Logit,13,26,433478ba27190529,0.9101909952160728,0.1918189250710728,0.2420382165605095,0.020337191293053,0.0110877827886971
OF,GES,FFMLP,13,26,433478ba27190529,0.7753797830224867,0.0920297208391312,0.1359223300970873,0.0237580278112648,0.0232090811806358
OF,GES,XGBoost,14,27,072e0e081022d1f9,0.9402624284401212,0.4613357877339019,0.4295302013422818,0.0162484087982271,0.0121845721246594
OF,GES,LightGBM,14,27,072e0e081022d1f9,0.9323302284849933,0.4486406651225,0.4461538461538462,0.0177704462176796,0.0180588657002181
OF,GES,RF,14,27,072e0e081022d1f9,0.9268460820287904,0.4182346814893558,0.4,0.016251717081353,0.0030651383841207
OF,GES,Logit,14,27,072e0e081022d1f9,0.9063985930477452,0.1864804627629482,0.2205882352941176,0.0203112559211242,0.0074980482804038
OF,GES,FFMLP,14,27,072e0e081022d1f9,0.7441793140384017,0.0832027953646489,0.1411192214111922,0.0242096018276457,0.0250764710758103
OF,GES,XGBoost,15,28,2321d6d97688a5d4,0.942346802150958,0.4548226536406722,0.4525547445255474,0.0164570412345772,0.0125297070367624
OF,GES,LightGBM,15,28,2321d6d97688a5d4,0.9341106310296662,0.4488543339032019,0.4936708860759494,0.0175116695850894,0.0181438446428072
OF,GES,RF,15,28,2321d6d97688a5d4,0.9301065346563316,0.4142119745003765,0.4027777777777778,0.0163292770478054,0.0047503494548504
OF,GES,Logit,15,28,2321d6d97688a5d4,0.8956546598056032,0.166680703142678,0.2583732057416268,0.0205077528250449,0.0046365443145471
OF,GES,FFMLP,15,28,2321d6d97688a5d4,0.7685621440099587,0.107227394521593,0.1183611532625189,0.0231465055469278,0.0227243110964786
OF,GES,XGBoost,16,29,6207a1ec2d18dee9,0.9390501624798258,0.4631075406757469,0.4594594594594595,0.0162994181855467,0.0112277609831191
OF,GES,LightGBM,16,29,6207a1ec2d18dee9,0.9317548544918978,0.4356874795687863,0.4585987261146497,0.0177434348979561,0.0175950790224429
OF,GES,RF,16,29,6207a1ec2d18dee9,0.9291222470706588,0.4182457277056868,0.3972602739726027,0.0162529616997483,0.004455689124965
OF,GES,Logit,16,29,6207a1ec2d18dee9,0.8851567984598794,0.1558313815258918,0.1652892561983471,0.0205239318347773,0.0040485239274106
OF,GES,FFMLP,16,29,6207a1ec2d18dee9,0.7721265678036636,0.0676389842363904,0.1098626716604244,0.0267316419676915,0.033292642331622
OF,GES,XGBoost,17,30,9753cd8afd270f99,0.9395676372031758,0.4564572641975113,0.4662576687116564,0.016329737944073,0.011601673439145
OF,GES,LightGBM,17,30,9753cd8afd270f99,0.9361769112187072,0.4550024143945464,0.490566037735849,0.0172767903361047,0.0170527569617151
OF,GES,RF,17,30,9753cd8afd270f99,0.927421456021886,0.3953870711191154,0.3952095808383233,0.0165051216102879,0.0033340788370142
OF,GES,Logit,17,30,9753cd8afd270f99,0.891916538202662,0.1637816436537948,0.2051282051282051,0.020885667774796,0.0079777448722713
OF,GES,FFMLP,17,30,9753cd8afd270f99,0.7938749810018022,0.07481370542572,0.1212121212121212,0.0281767714293181,0.0386879542775593
OF,GES,XGBoost,18,31,7b0f7d1ee8fbe19b,0.9392889969675255,0.4539704161369287,0.4647887323943662,0.0162698584051419,0.0127698423261245
OF,GES,RF,18,31,7b0f7d1ee8fbe19b,0.9348940805234094,0.4086282918349759,0.4134078212290503,0.0163276432764886,0.0043953033268101
OF,GES,LightGBM,18,31,7b0f7d1ee8fbe19b,0.9346823863184024,0.4445101562457264,0.4689655172413793,0.0177447810053116,0.0177040294825383
OF,GES,Logit,18,31,7b0f7d1ee8fbe19b,0.9038474064745856,0.2067292619318071,0.3461538461538461,0.0195204610153274,0.0091294563849746
OF,GES,FFMLP,18,31,7b0f7d1ee8fbe19b,0.7875042519776219,0.0786759243443195,0.1223922114047287,0.0282731809251652,0.0299024722005923
OF,GES,XGBoost,19,32,4adb012b4457ae93,0.9353916523727844,0.4509497698006655,0.4761904761904761,0.0162349866939659,0.0114794783080702
OF,GES,LightGBM,19,32,4adb012b4457ae93,0.9293267038669474,0.4478963924017879,0.4931506849315068,0.0175258579748792,0.0168824742876322
OF,GES,RF,19,32,4adb012b4457ae93,0.9276512437486882,0.4020398482204667,0.3973509933774834,0.0165339591836734,0.0044668716801789
OF,GES,Logit,19,32,4adb012b4457ae93,0.8588415803605677,0.1234310436315595,0.1551724137931034,0.0214354051043764,0.0059299529927033
OF,GES,FFMLP,19,32,4adb012b4457ae93,0.7686019497579087,0.0589141037533787,0.09284332688588,0.0290242776758393,0.0406315476394854
OF,GES,XGBoost,20,33,42966801f23a3bd2,0.9392709034457304,0.4637701490501192,0.4832214765100671,0.0160259102691448,0.0117239850824623
OF,GES,LightGBM,20,33,42966801f23a3bd2,0.9306330561405792,0.4449644331080012,0.4871794871794871,0.0177575279513888,0.0180429735897507
OF,GES,RF,20,33,42966801f23a3bd2,0.9196213387758648,0.4036892300631483,0.4042553191489361,0.0163955258596589,0.0036639642158233
OF,GES,Logit,20,33,42966801f23a3bd2,0.8626195077114589,0.1265447968636302,0.1525423728813559,0.0215108109842945,0.0047315145751633
OF,GES,FFMLP,20,33,42966801f23a3bd2,0.7853312200099877,0.0710883886684125,0.1238938053097345,0.0279339060188803,0.0362201002589173
OF,GES,XGBoost,21,34,746d8023d594a28d,0.9407183851893668,0.4623253739061748,0.4625850340136054,0.0161585190974083,0.0118080988494579
OF,GES,LightGBM,21,34,746d8023d594a28d,0.9368970333861664,0.4477480773380961,0.4427480916030534,0.0171186538492569,0.0171471925560186
OF,GES,RF,21,34,746d8023d594a28d,0.9316481027133046,0.4048723543824135,0.4026845637583892,0.0165061012021246,0.0031797595750629
OF,GES,Logit,21,34,746d8023d594a28d,0.8875089562932887,0.1610048241082979,0.1777777777777777,0.0203537206309026,0.0049785575542686
OF,GES,FFMLP,21,34,746d8023d594a28d,0.80921466877999,0.0999068179245652,0.1364296081277213,0.0265202485835617,0.0329751339991
OF,GES,XGBoost,22,35,a4be3d492352fd5a,0.9370092132212982,0.4582683474636809,0.4857142857142857,0.0160453789288279,0.0119059492927903
OF,GES,LightGBM,22,35,a4be3d492352fd5a,0.9348416093102024,0.4466181586650827,0.4871794871794871,0.0170426453813235,0.0168173371189173
OF,GES,RF,22,35,a4be3d492352fd5a,0.9249534996489857,0.3922864227508962,0.3734939759036144,0.016569625943528,0.0045971484484204
OF,GES,Logit,22,35,a4be3d492352fd5a,0.8383271453488793,0.1095355532164939,0.1509433962264151,0.0215376699812546,0.0067320241026263
OF,GES,FFMLP,22,35,a4be3d492352fd5a,0.8036346266582712,0.1570076838086277,0.1487889273356401,0.0233396856362216,0.0252363643733181
OF,GES,XGBoost,23,36,c18512a66c70cadd,0.9377293353887576,0.4487247642216138,0.4539877300613497,0.016482976860469,0.0117533176496618
OF,GES,LightGBM,23,36,c18512a66c70cadd,0.9369368391341164,0.4427014811796462,0.4645161290322581,0.0172498290051582,0.0169863691638943
OF,GES,RF,23,36,c18512a66c70cadd,0.933330800240282,0.3960554525661557,0.4129032258064516,0.0165081811573944,0.0030164942689404
OF,GES,Logit,23,36,c18512a66c70cadd,0.8708339666065963,0.1518952585275329,0.2543352601156069,0.0204719919531523,0.0120106851005204
OF,GES,FFMLP,23,36,c18512a66c70cadd,0.7777066099253823,0.0723696979760762,0.1308411214953271,0.0278996655873876,0.0360998859848261
OF,GES,XGBoost,24,37,a249c3e15e64a09e,0.9390356876623892,0.4666210087523578,0.463768115942029,0.0161090470319626,0.011222025486418
OF,GES,LightGBM,24,37,a249c3e15e64a09e,0.9361298680620392,0.448628923002369,0.4713375796178344,0.017505179429336,0.0176761899003963
OF,GES,RF,24,37,a249c3e15e64a09e,0.928727808295518,0.391747589551212,0.3793103448275862,0.0166177679619793,0.0032289628180039
OF,GES,Logit,24,37,a249c3e15e64a09e,0.8904292507110754,0.1762433774274993,0.2976190476190476,0.0203604671108198,0.0065458835689861
OF,GES,FFMLP,24,37,a249c3e15e64a09e,0.7901314313423221,0.1117111594680751,0.2121212121212121,0.0254430132528647,0.0292993870758817
OF,GES,XGBoost,25,38,378a061a54e6cdad,0.9428932265091806,0.4658707621266011,0.4761904761904761,0.0160217895102362,0.011299690092386
OF,GES,LightGBM,25,38,378a061a54e6cdad,0.9316281998393297,0.438127845562881,0.4680851063829787,0.0175266361039298,0.0171667200991675
OF,GES,RF,25,38,378a061a54e6cdad,0.9300938691910748,0.3907869730539923,0.410958904109589,0.0166528207995526,0.0034995806541794
OF,GES,Logit,25,38,378a061a54e6cdad,0.8371619225452519,0.1121338108909657,0.1486486486486486,0.0215878583454819,0.0077681218925811
OF,GES,FFMLP,25,38,378a061a54e6cdad,0.79085698156632,0.065594699018544,0.110091743119266,0.0279642127147886,0.0360912305758815
OF,GES,XGBoost,26,39,4c22a91750d3edba,0.9395169753421484,0.452615634731205,0.4550898203592814,0.016258562775598,0.0121317602009797
OF,GES,LightGBM,26,39,4c22a91750d3edba,0.9353265156943208,0.4488102323956451,0.4545454545454545,0.0171880521202124,0.0165065039934977
OF,GES,RF,26,39,4c22a91750d3edba,0.926075298000304,0.4098527901003903,0.3846153846153846,0.016399322337154,0.0039787531450936
OF,GES,Logit,26,39,4c22a91750d3edba,0.8948730196640395,0.1740747503007114,0.3095238095238095,0.0201439285638171,0.0054606633552909
OF,GES,FFMLP,26,39,4c22a91750d3edba,0.7688950648109951,0.0669228348295946,0.1104477611940298,0.0278931573350262,0.0363781633725671
OF,GES,XGBoost,27,40,eaafa0ab0b389306,0.9412648095475896,0.4549338629591532,0.4713375796178344,0.0161451688348418,0.0125566450156467
OF,GES,LightGBM,27,40,eaafa0ab0b389306,0.9353627027379118,0.4445178826139473,0.496551724137931,0.0170315929188487,0.0168669381325954
OF,GES,RF,27,40,eaafa0ab0b389306,0.9324315522070477,0.4110638362290806,0.4126984126984127,0.0162882862734134,0.0047391668996365
OF,GES,Logit,27,40,eaafa0ab0b389306,0.8814005833351425,0.1550835138318204,0.2378048780487804,0.0202553291955671,0.0048939014609129
OF,GES,FFMLP,27,40,eaafa0ab0b389306,0.7706682299469497,0.0633821176694695,0.1006493506493506,0.0277321494191567,0.0356340582503606
OF,GES,XGBoost,28,41,2062f34c4a447421,0.9377655224323485,0.4650146553253246,0.441025641025641,0.0157725455335521,0.0118413118254091
OF,GES,LightGBM,28,41,2062f34c4a447421,0.9338030411591434,0.4506699959747495,0.4566929133858268,0.0167845382852363,0.0168695344515565
OF,GES,RF,28,41,2062f34c4a447421,0.9319158868358772,0.4162144513653878,0.388235294117647,0.016308523343584,0.0052306402012859
OF,GES,Logit,28,41,2062f34c4a447421,0.875704742673933,0.1483026004845538,0.2472527472527472,0.0209068963799623,0.0121608487496497
OF,GES,FFMLP,28,41,2062f34c4a447421,0.7718225966375,0.0584553752669307,0.1025641025641025,0.0269679554463809,0.0323436479720784
OF,GES,XGBoost,29,42,d55d48e5b81263c0,0.938583349617503,0.47673598364998,0.4822695035460992,0.015517984774764,0.0108687125482519
OF,GES,LightGBM,29,42,d55d48e5b81263c0,0.935257760311498,0.4499709840376563,0.4868421052631579,0.0170329438007179,0.0165986452004088
OF,GES,RF,29,42,d55d48e5b81263c0,0.929722951994268,0.4118465344944061,0.3944954128440367,0.0163600805143975,0.0042325971484484
OF,GES,Logit,29,42,d55d48e5b81263c0,0.8815851372574564,0.1463583622782973,0.2163742690058479,0.0208405500634917,0.0071262289172091
OF,GES,FFMLP,29,42,d55d48e5b81263c0,0.7647335547980402,0.0672285544642784,0.1267326732673267,0.0282030223348432,0.03799177649326
OF,GES,XGBoost,30,43,1e6d8751594c099c,0.9394265077331712,0.4566167428357512,0.4699453551912568,0.0158014225521018,0.012057358011872
OF,GES,LightGBM,30,43,1e6d8751594c099c,0.93648450108923,0.4457455071579469,0.4657534246575342,0.0171347443165997,0.017289910273267
