SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,PC,RF,18,18,c83c26238669a20a,0.9008800689001311,0.2906850811543026,0.30434782608695654,0.01808126362873917,0.005789208834218618
F,PC,FFMLP,18,18,c83c26238669a20a,0.7169268515100853,0.0618094501227345,0.13615023474178403,0.021367934924273566,0.0036990226792920937
F,PC,Logit,18,18,c83c26238669a20a,0.6485297204189012,0.03518429884410524,0.060218978102189784,0.022317723411513155,0.0033652362056037412
F,PC,XGBoost,19,19,9795ed9fa640803b,0.9249444528880879,0.35368073006184947,0.3712574850299401,0.01756755908610254,0.012734044102982088
F,PC,LightGBM,19,19,9795ed9fa640803b,0.9107229447568593,0.3884162344168822,0.4431137724550898,0.018539179081543476,0.017838133510680688
F,PC,RF,19,19,9795ed9fa640803b,0.9066953268051906,0.29334918282211303,0.3287671232876712,0.018171560525580097,0.004303047246295777
F,PC,FFMLP,19,19,9795ed9fa640803b,0.7337393519624233,0.0594759529171901,0.11782945736434108,0.02163177254578981,0.005231240585650483
F,PC,Logit,19,19,9795ed9fa640803b,0.6486636124801876,0.035249810474072406,0.059770114942528735,0.022313730900861136,0.0033181575229723832
F,PC,XGBoost,20,20,6a70cabfe5104abc,0.9193137489053419,0.39450179095509397,0.40425531914893614,0.016831524962940925,0.011303230695715993
F,PC,RF,20,20,6a70cabfe5104abc,0.9185628677508304,0.3680932593963087,0.36893203883495146,0.016939723790886214,0.00392731339110987
F,PC,LightGBM,20,20,6a70cabfe5104abc,0.9065361038133907,0.4179111329390951,0.4294478527607362,0.017727980305254836,0.017266581828290745
F,PC,FFMLP,20,20,6a70cabfe5104abc,0.757829066880894,0.07248972460362786,0.14320987654320988,0.021459052418034804,0.004585249522877434
F,PC,Logit,20,20,6a70cabfe5104abc,0.657402783507393,0.03682359270212166,0.06038086391082211,0.02237590379605855,0.003510883650214594
F,PC,RF,21,21,ac0713d3eecfcacd,0.9214180254901536,0.3735858583891246,0.4024390243902439,0.016846673748951636,0.002684931506849314
F,PC,XGBoost,21,21,ac0713d3eecfcacd,0.9104515419299274,0.391586828819831,0.4,0.016943287306760056,0.013111026782145674
F,PC,LightGBM,21,21,ac0713d3eecfcacd,0.9071259526239225,0.4216572341800201,0.4431137724550898,0.017596580274729,0.016642473637469474
F,PC,FFMLP,21,21,ac0713d3eecfcacd,0.7405714657923876,0.06220083635590975,0.09467455621301775,0.021395803892511268,0.0027037745985799494
F,PC,Logit,21,21,ac0713d3eecfcacd,0.6847855193926365,0.04093485955131695,0.05787781350482315,0.02240487227602369,0.003558449497017055
F,PC,XGBoost,22,22,53a85c01fe6d0b7e,0.9122717502225502,0.3894325271299061,0.4,0.017051616971052633,0.011178749093256302
F,PC,RF,22,22,53a85c01fe6d0b7e,0.9117597035557389,0.3727560253114409,0.4177215189873418,0.01685569359798714,0.003427453173050043
F,PC,LightGBM,22,22,53a85c01fe6d0b7e,0.9080161538962589,0.4242496923180013,0.43209876543209874,0.017473050813120908,0.017247776021193543
F,PC,FFMLP,22,22,53a85c01fe6d0b7e,0.7482250255118656,0.07071044944658782,0.09523809523809523,0.021685069346377227,0.004633949233777771
F,PC,Logit,22,22,53a85c01fe6d0b7e,0.6831607211354047,0.04081006400175214,0.06853582554517133,0.02239460222525543,0.003505970157126322
F,PC,XGBoost,23,23,cdc2001fb0e0a04f,0.9137011384443914,0.409733721974481,0.38961038961038963,0.01666686662832697,0.011877821917537059
F,PC,RF,23,23,cdc2001fb0e0a04f,0.9126100990801254,0.38074856291097275,0.40236686390532544,0.0167845803746156,0.0035879228403690225
F,PC,LightGBM,23,23,cdc2001fb0e0a04f,0.9083309811754999,0.413449183583201,0.3969465648854962,0.017777511964810047,0.017100861033035313
F,PC,FFMLP,23,23,cdc2001fb0e0a04f,0.7608144979771443,0.0747141778917802,0.14137214137214138,0.02146417981740317,0.004100173036912848
F,PC,Logit,23,23,cdc2001fb0e0a04f,0.6908757988289872,0.04290174392856792,0.06355320173326914,0.022387852238192608,0.00353793930545187
F,PC,RF,24,24,f013b14af9b65489,0.9196141013671465,0.388980059286143,0.425,0.01668812748112944,0.004115180318702822
F,PC,XGBoost,24,24,f013b14af9b65489,0.913523821930796,0.4011285480278559,0.4,0.016842299631765513,0.0122178533151725
F,PC,LightGBM,24,24,f013b14af9b65489,0.9079546359221544,0.4148535457690646,0.40522875816993464,0.017872360594555457,0.017525952303025512
F,PC,FFMLP,24,24,f013b14af9b65489,0.7482069319900703,0.06706736625111687,0.14678899082568808,0.021559939651558134,0.004537822048603937
F,PC,Logit,24,24,f013b14af9b65489,0.6902823313140963,0.04263396114435726,0.06811145510835913,0.022356185836385396,0.003463251425087546
