SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GOLEM,FFMLP,30,0,30055,dbfddca79649f619,30,0.878516475960947,0.2370152650226076,0.3953488372093023,0.019439088035341112,0.00965947226452234
OFR,GOLEM,Logit,30,0,30055,dbfddca79649f619,30,0.9129484479377005,0.2509487304007349,0.32679738562091504,0.01954822752552112,0.008520048586506337
OFR,GOLEM,RF,30,0,30055,dbfddca79649f619,30,0.9311306279899545,0.4318770147770657,0.4,0.016090060944925915,0.004191780821917809
OFR,GOLEM,LightGBM,30,1,30056,8cbb60b69e53d532,30,0.9184959217201873,0.43714923011769424,0.46153846153846156,0.01679587615669234,0.016568796401858526
OFR,GOLEM,XGBoost,30,1,30056,8cbb60b69e53d532,30,0.9309985452808476,0.4592775077908425,0.4393063583815029,0.015934929059983637,0.011853299411557888
OFR,GOLEM,FFMLP,30,1,30056,8cbb60b69e53d532,30,0.8907983585557027,0.273122249484014,0.40789473684210525,0.019151835410643105,0.009197215234086455
OFR,GOLEM,Logit,30,1,30056,8cbb60b69e53d532,30,0.9147397065954506,0.2357306423273103,0.3575418994413408,0.01972388628445811,0.008560744796044246
OFR,GOLEM,RF,30,1,30056,8cbb60b69e53d532,30,0.9203070832519124,0.4199037112306032,0.38461538461538464,0.01625939614201845,0.004168297455968689
OFR,GOLEM,LightGBM,30,2,30057,2cf5ea26588c2ebc,30,0.911823030882023,0.42032039151140704,0.42857142857142855,0.018114570970315054,0.0184234824562687
OFR,GOLEM,XGBoost,30,2,30057,2cf5ea26588c2ebc,30,0.9183113677978737,0.40115571170027226,0.40559440559440557,0.01711097712541892,0.012710502099892532
OFR,GOLEM,FFMLP,30,2,30057,2cf5ea26588c2ebc,30,0.8788602528750605,0.1889777022865709,0.29955947136563876,0.019664642205478835,0.006670177312240291
OFR,GOLEM,Logit,30,2,30057,2cf5ea26588c2ebc,30,0.894811501689935,0.1991452176041534,0.3221476510067114,0.01994761873099778,0.006783371303591348
OFR,GOLEM,RF,30,2,30057,2cf5ea26588c2ebc,30,0.9055445788189996,0.37355660975923793,0.39106145251396646,0.016733160749231202,0.0044903550461280394
OFR,GOLEM,LightGBM,30,3,30058,6508517991e2b423,30,0.9195055402363738,0.40025644297836466,0.4418604651162791,0.01794965017276738,0.01775624801168282
OFR,GOLEM,XGBoost,30,3,30058,6508517991e2b423,30,0.9102633693032547,0.4158022181140777,0.45121951219512196,0.01634787533976013,0.012810564612689087
OFR,GOLEM,FFMLP,30,3,30058,6508517991e2b423,30,0.8282960968654782,0.1772275243616588,0.26900584795321636,0.02045436851136387,0.008891081146381407
OFR,GOLEM,Logit,30,3,30058,6508517991e2b423,30,0.834111354770538,0.1339397190819477,0.23232323232323232,0.021245764750828088,0.007444459765923455
OFR,GOLEM,RF,30,3,30058,6508517991e2b423,30,0.8935449551642529,0.3407720651560024,0.34517766497461927,0.01752483869164104,0.004592116298574225
OFR,GOLEM,LightGBM,30,4,30059,bfc063949511512d,30,0.9331661491919433,0.4494712149123853,0.4827586206896552,0.016680580743985263,0.016983287708265446
OFR,GOLEM,XGBoost,30,4,30059,bfc063949511512d,30,0.9339514080378661,0.45055847515926334,0.4339622641509434,0.015932768947927292,0.0121492363907879
OFR,GOLEM,FFMLP,30,4,30059,bfc063949511512d,30,0.8839300576821475,0.22004770881264335,0.3473684210526316,0.01945119299936366,0.008656002680578643
OFR,GOLEM,Logit,30,4,30059,bfc063949511512d,30,0.9176274326740054,0.25035363126906524,0.2748091603053435,0.01876574782153257,0.007457116695879487
OFR,GOLEM,RF,30,4,30059,bfc063949511512d,30,0.9322144299455023,0.4230349042407183,0.39183673469387753,0.016178365110427733,0.004074363992172212
OFR,GOLEM,LightGBM,40,0,39055,d04ef78027c32322,39,0.9272785171997018,0.4801118365084038,0.4827586206896552,0.016232892445312636,0.015860098437478324
OFR,GOLEM,XGBoost,40,0,39055,d04ef78027c32322,39,0.9298116102510657,0.4531930874625715,0.46835443037974683,0.016149212288134394,0.01211958672680265
OFR,GOLEM,FFMLP,40,0,39055,d04ef78027c32322,39,0.8881675604866434,0.22527135577674104,0.35374149659863946,0.01936459448427557,0.008089793357568011
OFR,GOLEM,Logit,40,0,39055,d04ef78027c32322,39,0.9152463252057235,0.24380644804696186,0.32167832167832167,0.019307348142148153,0.008350538056252944
OFR,GOLEM,RF,40,0,39055,d04ef78027c32322,39,0.9283297508160178,0.4044112997380495,0.3723404255319149,0.01643860553536483,0.004585406765445905
OFR,GOLEM,LightGBM,40,1,39056,11216e701a46e821,39,0.9284582148207656,0.47546200992794124,0.5116279069767442,0.016267425853569675,0.016744252797344792
OFR,GOLEM,XGBoost,40,1,39056,11216e701a46e821,39,0.9283496536899929,0.4620102059555377,0.45517241379310347,0.016041723929040335,0.012231637155434062
OFR,GOLEM,FFMLP,40,1,39056,11216e701a46e821,39,0.8938344515129804,0.23307752842571483,0.33557046979865773,0.01927657743825195,0.00739361192856108
OFR,GOLEM,Logit,40,1,39056,11216e701a46e821,39,0.915749325111637,0.24519727597530788,0.32167832167832167,0.01927702780806391,0.008529999542097303
OFR,GOLEM,RF,40,1,39056,11216e701a46e821,39,0.9122753689269095,0.4124276355991817,0.3780487804878049,0.016317558848196814,0.006137545429130556
OFR,GOLEM,LightGBM,40,2,39057,71034d579bbbbaf0,39,0.92764400633997,0.4647751211150416,0.4810126582278481,0.01682629309742252,0.016840602304129166
OFR,GOLEM,XGBoost,40,2,39057,71034d579bbbbaf0,39,0.9295221139023384,0.4500100084452855,0.44047619047619047,0.016083677199745936,0.011697254474968687
OFR,GOLEM,FFMLP,40,2,39057,71034d579bbbbaf0,39,0.8854643883304022,0.2389520949737202,0.327683615819209,0.019555096800329196,0.007992586886433707
OFR,GOLEM,Logit,40,2,39057,71034d579bbbbaf0,39,0.9157963682683051,0.24401506269537485,0.31724137931034485,0.019306177802573665,0.008346914281730556
OFR,GOLEM,RF,40,2,39057,71034d579bbbbaf0,39,0.9208571263144942,0.41023258026131293,0.39751552795031053,0.016382843723790886,0.004986301369863012
OFR,GOLEM,LightGBM,40,3,39058,35ae5e2e7e979ad0,39,0.9266850496848109,0.4656149054846234,0.4768211920529801,0.01662184471895789,0.016489112138747306
OFR,GOLEM,XGBoost,40,3,39058,35ae5e2e7e979ad0,39,0.9335533505583661,0.4565613463174525,0.4484848484848485,0.016203982352978482,0.011492040490500914
OFR,GOLEM,FFMLP,40,3,39058,35ae5e2e7e979ad0,39,0.8957849331625305,0.24532043065413803,0.34838709677419355,0.019027779244460315,0.007852050164641033
OFR,GOLEM,Logit,40,3,39058,35ae5e2e7e979ad0,39,0.9156733323200962,0.24541780310227343,0.32167832167832167,0.019294460174465573,0.007826877617519424
OFR,GOLEM,RF,40,3,39058,35ae5e2e7e979ad0,39,0.9192359467616216,0.40103736645956656,0.3668639053254438,0.016458107911657815,0.005170254403131114
OFR,GOLEM,LightGBM,40,4,39059,e2568c76ea96202f,39,0.9291023441966838,0.47011728549571075,0.48322147651006714,0.016513691415875907,0.016513656286656027
OFR,GOLEM,XGBoost,40,4,39059,e2568c76ea96202f,39,0.9320588256580613,0.453448308016072,0.4262295081967213,0.016171402828679536,0.01257417841819926
OFR,GOLEM,FFMLP,40,4,39059,e2568c76ea96202f,39,0.8891265171418025,0.24983599277356774,0.3712574850299401,0.019225608233277673,0.009345271980802889
OFR,GOLEM,Logit,40,4,39059,e2568c76ea96202f,39,0.9155792460067598,0.24439579006308207,0.323943661971831,0.01928208878541347,0.008531750101372389
OFR,GOLEM,RF,40,4,39059,e2568c76ea96202f,39,0.9227298058203242,0.40970465796533173,0.4025157232704403,0.016359042773273696,0.0054917528655297745
OFR,GOLEM,LightGBM,ALL,0,39055,cf8c6a7cd42c054d,39,0.9272785171997018,0.4801118365084038,0.4827586206896552,0.016232892445312636,0.015860098437478324
OFR,GOLEM,XGBoost,ALL,0,39055,cf8c6a7cd42c054d,39,0.9298116102510657,0.4531930874625715,0.46835443037974683,0.016149212288134394,0.01211958672680265
OFR,GOLEM,FFMLP,ALL,0,39055,cf8c6a7cd42c054d,39,0.8881675604866434,0.22527135577674104,0.35374149659863946,0.01936459448427557,0.008089793357568011
OFR,GOLEM,Logit,ALL,0,39055,cf8c6a7cd42c054d,39,0.9152463252057235,0.24380644804696186,0.32167832167832167,0.019307348142148153,0.008350538056252944
OFR,GOLEM,RF,ALL,0,39055,cf8c6a7cd42c054d,39,0.9283297508160178,0.4044112997380495,0.3723404255319149,0.01643860553536483,0.004585406765445905
OFR,GOLEM,LightGBM,ALL,1,39056,16ae155043d4e2e9,39,0.9284582148207656,0.47546200992794124,0.5116279069767442,0.016267425853569675,0.016744252797344792
OFR,GOLEM,XGBoost,ALL,1,39056,16ae155043d4e2e9,39,0.9283496536899929,0.4620102059555377,0.45517241379310347,0.016041723929040335,0.012231637155434062
OFR,GOLEM,FFMLP,ALL,1,39056,16ae155043d4e2e9,39,0.8938344515129804,0.23307752842571483,0.33557046979865773,0.01927657743825195,0.00739361192856108
OFR,GOLEM,Logit,ALL,1,39056,16ae155043d4e2e9,39,0.915749325111637,0.24519727597530788,0.32167832167832167,0.01927702780806391,0.008529999542097303
OFR,GOLEM,RF,ALL,1,39056,16ae155043d4e2e9,39,0.9122753689269095,0.4124276355991817,0.3780487804878049,0.016317558848196814,0.006137545429130556
OFR,GOLEM,LightGBM,ALL,2,39057,b85e6785c2530b23,39,0.92764400633997,0.4647751211150416,0.4810126582278481,0.01682629309742252,0.016840602304129166
OFR,GOLEM,XGBoost,ALL,2,39057,b85e6785c2530b23,39,0.9295221139023384,0.4500100084452855,0.44047619047619047,0.016083677199745936,0.011697254474968687
OFR,GOLEM,FFMLP,ALL,2,39057,b85e6785c2530b23,39,0.8854643883304022,0.2389520949737202,0.327683615819209,0.019555096800329196,0.007992586886433707
OFR,GOLEM,Logit,ALL,2,39057,b85e6785c2530b23,39,0.9157963682683051,0.24401506269537485,0.31724137931034485,0.019306177802573665,0.008346914281730556
OFR,GOLEM,RF,ALL,2,39057,b85e6785c2530b23,39,0.9208571263144942,0.41023258026131293,0.39751552795031053,0.016382843723790886,0.004986301369863012
OFR,GOLEM,LightGBM,ALL,3,39058,73b00061d29cb71a,39,0.9266850496848109,0.4656149054846234,0.4768211920529801,0.01662184471895789,0.016489112138747306
OFR,GOLEM,XGBoost,ALL,3,39058,73b00061d29cb71a,39,0.9335533505583661,0.4565613463174525,0.4484848484848485,0.016203982352978482,0.011492040490500914
OFR,GOLEM,FFMLP,ALL,3,39058,73b00061d29cb71a,39,0.8957849331625305,0.24532043065413803,0.34838709677419355,0.019027779244460315,0.007852050164641033
OFR,GOLEM,Logit,ALL,3,39058,73b00061d29cb71a,39,0.9156733323200962,0.24541780310227343,0.32167832167832167,0.019294460174465573,0.007826877617519424
OFR,GOLEM,RF,ALL,3,39058,73b00061d29cb71a,39,0.9192359467616216,0.40103736645956656,0.3668639053254438,0.016458107911657815,0.005170254403131114
OFR,GOLEM,LightGBM,ALL,4,39059,8eaeef9fb7d75f7d,39,0.9291023441966838,0.47011728549571075,0.48322147651006714,0.016513691415875907,0.016513656286656023
OFR,GOLEM,XGBoost,ALL,4,39059,8eaeef9fb7d75f7d,39,0.9320588256580613,0.453448308016072,0.4262295081967213,0.016171402828679536,0.01257417841819926
OFR,GOLEM,FFMLP,ALL,4,39059,8eaeef9fb7d75f7d,39,0.8891265171418025,0.24983599277356774,0.3712574850299401,0.019225608233277673,0.009345271980802889
OFR,GOLEM,Logit,ALL,4,39059,8eaeef9fb7d75f7d,39,0.9155792460067598,0.24439579006308207,0.323943661971831,0.01928208878541347,0.008531750101372389
OFR,GOLEM,RF,ALL,4,39059,8eaeef9fb7d75f7d,39,0.9227298058203242,0.40970465796533173,0.4025157232704403,0.016359042773273696,0.0054917528655297745
