Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
6441,-0.6653291882684629,0.1661532740769521,0.4542986606768044,1.0835569393101063,-0.3444768159097243,-0.4056318081565436,1.0130111363740613,0.1049949288870022,0.0366999147224763,-0.5405083866729218,-0.4159946031634117,-0.2894641110657991,0.102770050834776,0,-0.024776502090267438,-0.14221187947813457,0.13569897877242915,-0.02665745991646159,0.1808263057996915,0.06002345789552769,0.009923992401976731,-0.04660357163448853,-0.02923748075198406,0.173565839317386,0.03529984291866038,-0.006619726154960549,0.2508080054072243,0.5119742835504152,0.07319549931031472,-0.014841066259520898,0.09739156585289468,0.02597164747192982,-0.004097678815402329,0.003573994265794818,0.046508133629888135,-0.0074399880024492255,-0.015828915564865098,0.002057202916192416,-0.006140716327886591,0.02780367116206203
8536,-0.0666594061910117,-0.2107858484689461,-0.0830714701811445,-0.5703724204277784,0.2490733759889262,-0.4421316948622887,-0.2823258922064592,0.1776522150833157,0.098718584664068,-0.3847493224991661,-0.0224949180952214,-0.1351030516517288,-0.1723241302735089,0,0.0031491794161719994,0.0075001080490231485,0.009677805066393695,0.0034698015105762104,-0.0130994717646943,0.05505805521222113,0.01203187346987035,0.01415713380784282,-0.05392149164668504,0.13466642319027533,0.01795820196209436,0.012098713521746544,0.012781691290459607,0.07510890254433429,0.014749869447940296,0.0069984827545802285,-0.019321163017100653,0.012137116281169001,0.005013113377240935,0.016266346515857195,0.05601529682092522,-0.014245625632020193,0.0026592278498308182,0.004376119792772798,-0.0018828208524797078,0.024540784804720127
2601,2.9180066773085462,-0.8964526871816128,-1.939441013144968,0.6350337231100022,1.2763717850442804,-0.7706306752139943,-0.5550284245392003,-0.3990649940999239,-0.3935546079973178,0.134946785849807,-0.3223042019566997,-0.2308095837234509,0.0511898918769727,0,-0.5862841697709438,0.36553640139567134,0.14858890839641475,-0.028412797218413072,2.9385190589745815,1.199932118025548,-0.01831560467296571,0.04851035981314101,0.2111200826435958,-0.0823263099237822,0.05347443117701201,-0.006264291425106036,0.5866478976645598,-0.16439711936854629,0.14859444704000152,-0.030905901698078678,0.013322399780131462,-0.007087909203509991,-0.057707255618441915,0.14566966032406004,0.04413308932231689,-0.019919218242647238,0.03457948398357145,-0.00552857546414254,0.013057853603519158,0.008116426036789071
11912,-0.3801317204956048,-0.0379008805502161,0.2894237341635701,0.1584778058973912,-0.0248728664258355,-0.9622550804191558,0.1949035393758377,-0.7578103446942225,-0.6997717908339279,-0.9089384807762284,0.1086716435941753,-0.3740684178937017,-0.0562687726184511,0,0.003229073455638953,-0.011883657402076472,0.13037855612887017,-0.028559033377255558,0.007459762211800833,-0.0009886151169701447,-0.00039233145888981086,-0.02127075557399137,0.5005994451099212,0.6923959440303118,0.10821495897044973,0.008598032925782257,0.030742528656019695,0.01440689414023604,0.0010168472611056082,0.020609279817922814,0.03151076215447451,-0.0027359356353372326,0.00213548221866851,0.49185538800062967,-0.5644859936614904,0.2385589224590283,0.0049516457618384736,0.0002569321188954095,0.0021419660955587214,-0.0022264847567783136
19862,-1.4338706861231898,0.3625877628437934,-0.2662658329736271,-0.4862743173902616,-1.9196677097946049,0.5981150762514456,-0.486852791456015,0.4682813598685703,0.3467932644304358,-0.4132053053770638,-0.003756837853879,0.4354576926556521,-0.1357881843450648,0,-0.11652460574449545,0.1375431229379788,0.22356995582623218,0.011944176218475475,2.1717062498293176,0.7299469730221267,-0.07307147847879052,-0.03302595558342489,0.19227872872724988,-0.1956502696977486,0.07830270408455002,-0.01289698456024359,0.07064782961164935,0.11042341819415301,-0.1960351205285908,0.031811715945550254,-0.035782299397905025,0.016492190930268345,-0.1018456591296556,0.15062532507988172,0.15857360912431703,-0.053745398333206004,0.045073365006536574,-0.005931667252117472,-0.004755415080113907,0.016486449949131888
20645,-1.1967627211129683,0.8580658452537767,0.1367617651698345,-0.654470523465298,-1.2576309572922613,0.789739481456606,0.672132970958135,0.9223893985955306,0.7344099515653852,-0.3622840728587206,0.1274097238355177,0.0101622087674051,-0.1959650364625021,0,-0.23015646645499288,0.15450612677592462,0.16360435494176742,-0.005378842286437462,1.187480008720231,1.1316860021140627,-0.06908625725372652,0.06020215376791901,0.5000780296736625,-0.22649723471766237,0.002412781567569903,-0.024575586550014957,0.05009629591769226,-0.20517643547339043,0.1773040185608865,-0.08650716174148436,0.04331208922988821,-0.03285886066320568,-0.13142473638463414,0.6283090690951365,0.2738556435696535,-0.09979126724585438,0.054291852407071496,-0.020258200473245214,0.0035249608501614913,0.032022299726250585
15683,0.074046916707073,-0.2524683908783217,-1.1394922956177942,-0.8787321315653501,0.3403887901271801,-0.7888806185668669,-1.168609122287868,0.0232554819161493,-0.0330710889618146,-0.71723501717776,-0.4159946031634117,0.1178404174574629,-0.1916666898826852,0,-0.004189946760251437,-0.012835448488989551,-0.020040383581647444,0.08872535573929137,0.01988599215539545,0.09012273658504279,0.018288654071416627,0.10455710189404131,-0.012594364310234012,0.44792219573803604,-0.027948055836765462,0.024010399048700195,0.725715474172972,0.4789696207037634,0.083436231638858,0.003792077253883157,-0.14908551456038133,0.055877198378897756,0.0008968301197363085,-0.0007133362786054422,0.013669259217513757,0.00889640864449412,-0.00328550124794909,0.005829822217829843,-0.02872559568172016,0.04205203177233096
17550,0.1243627853383499,-0.3051131528161971,0.0512710625333427,1.1956877433601325,0.3632176436617436,-1.0443798255070822,0.8766598702076905,-0.8985838366995802,-0.8199329638457623,-0.9463805635103044,-2.308540707538994,-0.4109866608731501,0.0447423720072473,0,-0.008504443166029777,0.029332952539252815,-0.04441133399756295,-0.005267602577417399,0.035638745820633186,0.1162197603664159,-0.004555602206170794,-0.10383949784145927,0.6442533686456619,0.7824455024584311,0.1290423442108748,-0.007420256659993289,0.024495660983225035,0.48891244675332696,-0.06678950476973859,0.10991887880656673,0.14757120748857955,0.009785180461505841,-0.03697729445574147,0.6833723797965416,-0.6969194186338975,0.2910374671732993,0.0012881233692166466,-0.0016446806784535918,-0.00030171877088374294,0.013357359542462244
8478,-1.0357964688102548,0.5340656343066782,-0.0281131613433997,-0.9628302346028724,-0.9151981542738088,-0.2413823179806908,0.0585522732094673,-1.0030286856067812,-0.9090848018868009,-0.2664323410594864,0.089933563352831,-0.1454695872709579,-0.2110092494918617,0,-0.12398340875697443,0.19673050525619856,0.1041355302373394,0.0008131515558087994,0.7479190530358917,0.512580261298237,-0.0541347931838445,-0.0016029581820019736,0.16621048960178844,0.050912240167025065,0.010556591192870123,0.008088135072684705,-0.0008970965032288555,-0.026295151022213737,0.011240071037056511,0.008194824831764605,0.0027748236869817523,-0.003082222324062712,0.10400113566863031,0.8457426328284916,-0.21900722649278595,0.09084396498429609,0.050596902848167466,-0.01357681131466718,-0.0007802291745392289,0.05072651733275464
2220,0.925631861462094,-0.4612224213825018,0.863432737580015,1.279785846397652,0.7741370072838838,0.6163650196043179,1.7629431002890996,-0.5489206468798207,-0.5214681147518511,2.390457849750538,-0.6595896463008629,-0.1629923765112033,0.1328584768934949,0,-0.09568485870376912,0.23368086943864208,0.8349432369890153,0.22407039146411387,0.5653548986967002,0.3744383734861751,-0.028831481034436956,0.12323930979572262,-0.2322668186946056,1.1664036930355617,-0.03020308597862639,0.01300375270365204,0.8295690195610619,1.052344141746211,-0.28626370276155394,0.13503004815194988,-0.7495905063721877,0.05843139744918519,-0.048143425531249735,0.26549588705222005,1.0753474453254988,-0.467534422975223,0.02846922069403927,-0.007382463988987333,-0.01508789969423092,0.04245319753264362
2126,-0.6412844368871445,0.1684167617777386,0.4420857031573056,-0.5143070184027653,-0.3444768159097243,-0.1683825445692008,0.2630791724590231,0.2593916620541687,0.1568610877343105,-0.378758589261714,0.2960524460075994,-0.1607184267624692,-0.1250423178955224,0,-0.024206417876559954,0.06506099682195182,0.0916538592411475,-0.01817790510654839,0.17429130982653812,0.06084115083272663,-0.012074714400168544,-0.005024079625601959,-0.029984216281080917,0.05048813993539433,0.008135959617846538,0.0033434553890863278,0.06338385589262992,-0.06310897221559031,0.01900888420161662,-0.009521931208003544,0.017723669749790002,-0.008206579685991311,-0.010123381479073977,0.037739114578339644,0.08051497327758785,-0.02228345128324937,0.018563323385356247,-0.0025371373846600205,0.00727067100579083,0.01605695908391578
11801,-0.8113787892512844,0.3449731066004224,0.1062293713710874,0.2145432079224043,-0.5499364977207957,-0.934880165389847,0.2630791724590231,-0.9621589621213544,-0.8741993000446552,-0.925412997179222,0.2398382052835721,-0.3664439981479461,-0.0455229061689087,0,-0.06273406120108353,-0.034338868624330686,0.2833327722159353,-0.010672227576627545,0.3520474712136273,0.19895272529530825,-0.0070178224524753245,-0.027894295120265342,0.6175077279007151,0.68489083226993,0.10299344910648932,0.0067581429588708134,0.015230592435950844,0.026325912078484347,0.030346539217190056,0.03531960655917463,0.04330387431249683,-0.0029876873949601698,0.059947208639382805,0.7801493597959839,-0.7296936638698326,0.30342460295146445,0.008550699505738711,-0.0018919814567408045,0.0006360417131410043,-0.0024385327005573172
15268,-0.2472176781377625,-0.0834877286188255,0.3565950005208136,0.1304451048848847,0.0892714012469818,0.1144915774003233,0.2630791724590231,-0.3945239137126543,-0.3896784411259684,0.4419718642692293,0.1086716435941753,-0.0721012674368005,0.0211014658182538,0,0.004625904707685419,-0.006361431738176599,-0.04122984596310113,0.017109792581190324,-0.017412330834085183,0.007816046002417015,-0.0005280618951181458,0.003416118949809526,-0.03100890948429593,0.040058803600788596,-0.002481775434839653,0.0003836432953008579,0.0511266615582025,0.016006502352244958,-0.004926165275705067,0.014482460756582546,-0.020681678470383536,0.0013848980380659012,-0.003990205629369161,0.14259364952980327,0.1428979856622963,-0.06459601780672156,-0.001207647432901267,-0.00021224473549283232,-0.0009896893171167358,0.0006872650283399627
15641,-0.4068481109192916,-0.0558416063766825,0.5214699270340479,-0.1498819052401803,-0.047701719960399,-0.2048824312749458,0.672132970958135,0.4546581187067615,0.3351647638163873,-0.378758589261714,0.1836239645595449,-0.2007800708651677,-0.1228931446056141,0,0.005091956912447742,0.012028987418409558,0.05814767573610366,-0.021442066056071213,0.015311980858199202,-0.0027934702519510314,-0.0016433177611990433,-0.01561826896283534,-0.06394834236724448,0.061432334847880334,0.012367199478949415,0.003998285715808607,0.1910161933376183,-0.04698796042992645,0.006725110090685615,-0.04264054148056358,0.045281664427702574,-0.020606373401878535,-0.002457132530150025,0.14133957389130036,0.1411255319011321,-0.04761300456499781,0.011574652880212926,0.0008267747726430843,0.008428842382767842,0.004598971269311289
7591,-0.5439922484275515,-0.003465180760916,-0.4311407594868615,0.2425759089349108,-0.2075036947023434,0.6711148496629354,0.2630791724590231,-0.5171330841689334,-0.4943349466524046,0.9287189398122156,0.4834332484210234,0.0877440237242169,-0.0412245595890917,0,0.00042248677512443704,-0.02603082547586952,-0.19064024150530043,-0.04346886055870521,0.0890601824384169,-0.0007540564129259681,-0.0023979587727828663,0.02002425163045794,-0.2382532279576768,0.4934134266987891,0.017703553113279424,-0.004393335020189295,-0.061814629094735625,0.029765715320564136,0.011450447524567666,0.01898328424994243,-0.043458572944026594,-0.0027055851089584832,0.01215731724151537,0.23710685461414424,0.3935906532081449,-0.1721909647223104,0.005191546527156376,1.721010720162688e-05,-0.0023376856708379034,-0.0024968216779419927
20615,-1.2660026996276903,0.9042882853643052,-0.2052010453761329,-1.0188956366278827,-1.4174329320342056,0.1966163224882498,-0.2823258922064592,-0.0266964023438163,-0.0757089245466591,-0.3458095564557272,0.0337193226288057,0.1193117967066438,-0.208860076201953,0,-0.25658782759320026,0.2544555313258983,0.16519967493131146,0.007703559320718328,1.4158009054374538,1.3441927012420003,-0.082988478893539,-0.006295688860621303,-0.0036033954805656096,-0.053825289208419495,0.007052595864224595,-0.0065210337815553195,0.031573010670908404,0.13417221859523837,-0.08393892207750572,-0.0010516857970215099,-0.01736570390755362,0.01471041244968707,0.004287112205077225,0.001874650398636015,-0.007565678474679827,0.009819487259943334,0.06121221267249603,-0.022754326911525624,-0.005636973701770599,0.05313356657630022
7651,0.0393156091562799,-0.2098877951022837,0.4359792243975561,0.4107721150099497,0.3175599365926166,0.3426158693112299,0.3312548055422016,0.6680888969084331,0.5173446067698138,0.226305467720952,-0.3035661217153554,-0.0241476800884952,-0.0734621589377189,0,-0.0018494675148097099,0.003185763447079777,0.0033573577574097587,0.010711140420324393,0.00985044273893435,0.06989804052246128,0.0065395708233403635,0.012871899511728848,0.15713804682615773,0.06138077027340289,-0.0024873043648349514,-0.003996801791234246,0.07870706177260364,0.06346661428429924,-0.022064701355792037,-0.030880121618906003,-0.013334045294677632,-0.006070781234452975,0.024036407229441642,0.3205786920940274,-0.12390460630434127,0.043911645945102246,-0.0006686159168117955,0.0018576013973149632,0.004212505583755964,-0.007534396577779341
5041,0.9534614348201012,-0.5437942307791356,0.4542986606768044,0.3266740119724301,0.7969658608184473,1.2551130369548569,0.3312548055422016,1.549058492038736,1.2693209798116158,0.5947355618242587,-1.2404701337824773,0.2227096293990844,-0.0132853068202815,0,-0.11620698688802794,0.061441990894383666,0.21397577351638014,0.02933190268852991,0.5995258106129009,0.4544921885282392,0.0029680496422282423,0.04715394216859236,1.3347203415207085,0.590930710392623,0.08403648511649596,-0.0026478652406710644,0.08201425835946503,0.050472981872337126,-0.05537478656282619,-0.07159992457637189,-0.03504215342025521,-0.0010978739599375488,0.1398676015402794,1.8237266637175602,-0.7550050829695942,0.28313927067973504,-0.002932396786682106,0.0008703778713680713,0.000793823685496122,-0.0010836025273282348
15501,-1.0095253515602958,0.4988652469065314,-0.1563492152981375,-0.2059473072651934,-0.8695404472046845,-0.7250058168318139,-0.009623359873718,-0.753269264306953,-0.6958956239625784,-0.7861284494084596,0.801980612523844,-0.2918049416894961,-0.1078489315762546,0,-0.11287427997953381,0.04101294063022595,0.29946654268047657,0.013343325814708939,0.6925833601220333,0.4549096481239759,-0.02628848078397547,0.0007913000559561354,0.37491374263105176,0.45119555938476075,0.0636033772841514,0.012416488400711793,0.000819989235183515,0.0009244108501310636,-0.0017552002616552968,-0.0010114852050034807,-0.001345627741580936,0.000258917426782148,0.07420781223542558,0.4861998553331158,-0.485290636144938,0.20518346612620583,0.025204674383223307,-0.006481876522521953,-0.002217800926778283,0.005545692683170639
19823,-1.4445572422926645,1.855217932142006,-0.2113075241358823,-0.3461108123277261,-1.965325416863732,-0.5972562133617052,0.3312548055422016,-0.8168443897287277,-0.7501619601614717,-0.8160821155957203,-0.0787091588192485,-0.2653201152042397,-0.1486832240845156,0,-0.6006537635976068,0.09862737727086329,0.44484240715854967,0.01872076938186941,2.2399290484500667,3.82367977227479,-0.08191365302649187,-0.022438604424840546,0.3349188788880436,0.3858551927588084,0.047640564324190664,0.01410146050823352,-0.038147217629831746,-0.05347607742335967,0.13655475201103806,0.037755834912492715,0.048084016719151614,-0.012286915327597252,0.1818793501780137,0.5683486606588981,-0.546300177849193,0.2296115029714411,0.0497215593542798,-0.03323215920131405,-0.004132262851585721,0.012848752713758443
11298,0.2686312936262592,-0.3579587591550627,0.100122892611338,0.3266740119724301,0.4545330577999976,-0.0771328278048381,-0.009623359873718,1.0767861317626972,0.8661996251912683,-0.3053721071029252,-0.7720181277489172,-0.0458170835764323,-0.1056997582863461,0,-0.021551827914565936,0.01731086428267057,-0.030954481589258696,-0.003319232126557376,0.09633566802159231,0.1706281090771668,0.01346788260968011,8.418582243207331e-05,-0.0570175206838669,0.01864654749379487,0.0010624603667602846,0.0012946569194793864,-0.0005251046126466249,-0.0014663022553351752,0.0009174921586985608,0.0014459016089458721,-0.0005227099707839413,0.00025375781685556666,0.0554503792255742,0.8651031981018387,0.2694740628256561,-0.0992092349022384,-0.0065732267238159305,0.0045583602474156045,0.0013919331883240351,-0.00862129319002369
7851,0.9487860664959552,-0.5770341445372505,0.5153634482742986,0.2145432079224043,0.7741370072838838,-0.6793809584496315,-0.0777989929569034,0.5772672891630409,0.4398212693428238,-0.5390107033635587,-0.0224949180952214,-0.2613741435814363,-0.0928047185468952,0,-0.12270558311501056,0.040154167845654606,-0.19297597916229917,-0.03015684292853084,0.5794969607694601,0.4684588530602423,0.02013945624889275,0.0059946015875286425,-0.2692340232342957,0.28989489795465107,0.05338534292276555,0.010012093056726169,-0.021851100121713613,-0.007785220811035796,0.012632868180096719,0.006266621796469116,-0.007458921841697283,0.0018012033318647728,0.05062958536069039,0.2354906394864482,0.2549954839878832,-0.08891568118623834,-0.020383857319313668,0.006451686062429868,0.006290637781420183,-0.004971285007660292
16588,0.0310780554423096,-0.266189985675616,-0.1380297790188893,-0.7105359254903109,0.3175599365926166,-0.0953827711577106,-0.486852791456015,0.6544656557466243,0.5057161061557652,-0.1885528089726085,0.2023620448008873,0.0832630051017114,-0.1658766104037835,0,-0.0018541294976444067,-0.004355995677591647,-0.0022111815889386947,0.0028254047491102665,0.00778654107469168,0.08864811980306114,0.01476626684210082,0.005266724228757338,-0.04285449864769056,0.0142374678017101,-0.0023876356824945647,0.0025124448484250637,0.036623190443011,0.1613488577053883,0.032428998064277494,0.044459757148081286,-0.016328089148848514,0.020146588915962348,0.023546272198212398,0.3069828537248139,0.10112953695769367,-0.035763872275244496,-0.0011934026665934982,0.005319594416140334,-0.0030114035121958037,0.029427612436278797
18424,-0.9307119998104194,0.6355756850318285,-0.4311407594868615,-0.2900454103027131,-0.7325673259973036,1.063488631749695,-0.6913796907055709,0.3275078678632128,0.2266320914186015,0.341627082541906,-2.139897985366912,1.1091487461556224,-0.1185947980257969,0,-0.13257972102175253,0.05325113547901675,-0.11997898161530333,-0.01598991834611884,0.5379326353677972,0.48827774242803057,-0.024354153426713862,-0.08339162722966272,0.23910805748718242,0.2876172677565785,0.35462446041440576,-0.020028108743463047,0.16245063698934442,0.0935329872311226,-0.10623663890248193,0.031595185989973594,0.04201202370532303,0.020455069809924648,-0.027181841428559624,0.06884360701298287,-0.09169215518748847,0.029038785039775396,0.025552239401055957,-0.009081018708821421,-0.006725053287268582,0.008588463447312065
16537,-0.0432825645702855,-0.2184287272749478,0.0085257112150967,-0.9067648325778568,0.2490733759889262,-0.4147567798329799,-0.3505015252896445,0.5000689225794576,0.3739264325298823,-0.4566381213485919,-0.003756837853879,-0.110156485290616,-0.208860076201953,0,0.002118933143532862,0.007742036522567568,0.0074580057884772845,-0.00042264686717186366,-0.008505607308702126,0.0570544038586681,0.014582856189558808,0.016487559838061622,-0.1423845874661149,0.14993239245510354,0.013735662404348994,0.013755943241088739,-0.001628569317919396,0.14824046548091485,0.018311645803798942,0.02445695240653368,-0.028468643153032536,0.01826266078877597,0.014111291571286337,0.17343490399961806,0.1871372233051373,-0.06404173275748329,0.00209274557492374,0.005496254621146974,0.00023420548282440944,0.04728614773567754
13270,-0.149925489678169,-0.1505776968737868,0.0329516262540944,-0.8787321315653501,0.1805868153852357,-0.6702559867731953,-0.4186771583728296,-0.4399347175853501,-0.4284401098394631,-0.5135500871043871,0.089933563352831,-0.1989074063662102,-0.1744733035634174,0,0.005059768411860694,0.02598840013235631,0.029053325448574013,-0.001837107337325181,-0.021361244479489946,0.028516669278746857,0.008832321663464083,0.031826798036668595,0.20242705617375376,0.27249172700852153,0.04008092168862817,0.0185699671392226,-0.007518684117104547,0.17160026900232042,0.015858987873376817,-0.025701002523578754,-0.038244304452241126,0.01822329729878142,-0.009000857119680725,0.17482310537485904,-0.1851523352319208,0.08252350632211639,0.006055534389660878,0.0031651280948001258,0.0007561654760383088,0.03827977051914005
956,1.1640756459934996,-0.5722370042654268,0.3199561279623172,1.391916650447678,0.8654524214221377,-0.2596322613335634,-0.2823258922064592,-1.389020518524697,-1.2385589859515078,1.316618916937242,2.2448127911072087,-0.0484923185749431,0.2080795420402917,0,-0.14929719731546698,0.31962592294990794,0.5783341794226606,0.04573254753803198,0.7948577918080699,0.5193632851152664,-0.05048152130324241,0.00831347018828164,0.24757508614757068,-0.27061293963200417,0.0037851025395883144,-0.008578858180231725,-0.04922966266502142,-0.18329310517837108,0.0512512032998175,-0.05471947614103313,0.06611735807695436,-0.014655437943989743,-0.13619509001934021,1.5956800974786265,1.4987420856259437,-0.6116197886406128,0.05607362091234727,-0.014345212243591832,-0.008756505472763649,0.0723146764843398
6749,-0.925368721725682,0.4006656155123038,-0.0036872463044021,-0.8506994305528436,-0.7325673259973036,-0.4968815249209062,-0.0777989929569034,-0.362736351001767,-0.3625452730265219,-0.6064064522848954,0.0149812423874633,-0.1903466543709758,-0.1916666898826852,0,-0.08309815907172763,0.15528822282393756,0.21174647795123686,0.00024273971296349982,0.5348443291439479,0.3078092929264402,-0.03935990490221955,0.004384295351612136,0.12373243241103533,0.23853190415231493,0.028434404710064094,0.015123104069854131,0.00015633702475544164,0.03086969275238792,-0.011954507245222273,-0.003937745245976221,-0.00839155568464314,0.0037199690471528776,0.030105664445968197,0.12197583488710961,-0.1802656771935164,0.0824576215820574,0.0410591044873631,-0.009251888123926976,-9.295222699311559e-05,0.040710517115819835
15993,4.261841115619998,-0.7554246947164315,-9.334386791201515,-0.009718400177648,1.4590026133207885,0.5068653594870828,-2.395770517785203,1.8578519583730688,1.5329003270633812,0.6321776445583348,-0.5284230846114661,-1.516193119632905,-0.1035505849964376,0,-0.7215774387659517,-0.008170329939473028,1.016655828176769,-0.6406189750944841,4.905896254265659,1.1558443565936054,0.042351469119984,-0.13772437371599075,0.6464625004943807,0.2536655894457702,-0.23104319227798076,-0.008334635610315765,12.187558892096673,0.010859808918779778,0.7331814116813715,0.621067611300847,0.2693946966880898,0.06188942975740793,0.3070978436230562,2.641468852669318,-0.9625169573072885,0.3634609806441362,-0.10216398536479934,0.009424219459414959,-0.1271303835609931,0.00025126452066057326
17222,-0.5297435068682513,0.0315454729614687,0.0756969775723404,-0.7946340285278305,-0.1846748411677825,-0.971380052095592,0.1949035393758377,-1.0802270521903643,-0.974979638699742,-0.9119338473949544,0.0149812423874633,-0.3768774146421381,-0.1680257836936919,0,-0.0037453913109338566,0.08303866583905607,0.18229155235887087,-0.007494052755787196,0.07718597804436071,0.006109376453160692,-0.008698482967256636,-0.021472464087771856,0.720350482803897,0.7012652656323217,0.11006147690944072,0.025918302809073073,0.008040517163932958,-0.07223855898561639,0.007549837771874939,0.02937766915080073,0.031614604479433095,-0.008169855283324494,0.022601245663600854,0.9768571682554472,-0.8073029424102028,0.33347526359298574,0.020605805040263016,-0.0006385789953039612,0.001672882648920612,0.03333703130094384
16773,-0.3042126443749609,0.0088241878010802,0.1184423288905863,-0.0377511011901545,0.0436136941778548,-0.5698812983323964,0.3994304386253869,0.0323376426906885,-0.0291949220904655,-0.5584805863852782,-0.3597803624393845,-0.2738139863245112,-0.0863571986771698,0,-0.0006016535961537228,0.0022654498224760847,0.06410957650192592,-0.007181082077252604,-0.01046803510457566,-0.0004035986693708503,0.0010557990658251215,-0.025816569976986947,-0.012651219325187351,0.251954603847467,0.04691222986301148,0.007814917543786142,0.02578302166933467,-0.007033200058763577,-0.003654047520189499,-0.0018023207215131013,0.039678379782303555,-0.008605149331722264,0.0001597867724825988,-0.0008756612895381441,0.01480043874999216,0.006115333478459565,0.006081683593145341,-9.180682002816859e-05,0.0013452917898604845,0.000813976758388967
174,0.1706711954060739,-0.3206908049878762,0.6741318960277836,0.1024124038723781,0.4088753507308706,0.7167397080451169,0.5357817047917642,1.3537920353861432,1.1026458043435876,0.046583470597388,-0.2473518809913301,0.0187898416376022,-0.0713129856478104,0,-0.012267081520818035,0.0034479451811986073,0.003000057908126379,0.003409193006607073,0.05505746295276836,0.1375085006958864,0.008173713341021783,0.04355342606018146,0.6661208720163418,0.02643157967407495,0.0040488401304093515,-0.00811655122534425,0.1968423194918464,0.025593084431258645,-0.04595036539540542,-0.10120976001555679,-0.004439401383554228,-0.0095318062799708,0.06271226360447016,1.3845494025051233,-0.05168231362846322,0.019265159721310994,-0.002817583947197007,0.002755223179902719,0.006323019234938824,-0.0018234968349800185
10676,0.7110101917251418,-0.4609037735887195,0.5275764057937974,-0.3741435133402327,0.6828215931456324,0.7441146230744247,-0.0777989929569034,1.780653591789486,1.4631293233790907,-0.1391292597636285,-0.003756837853879,0.2293977168953613,-0.0949538918368037,0,-0.0734481063315264,-0.05247610687627312,-0.03732775459684217,-0.007968539150598926,0.3830435094459593,0.33004231124870237,0.018175228091021806,-0.006565787052620098,0.90961769672375,-0.0819573912410283,0.05131862055452111,-0.011220031030633782,-0.022368922172218763,0.0135767051055931,0.01114272421492591,0.019330183469164836,-0.0019252943735518849,0.0018429156300232101,0.1377514817596719,2.4164767832373397,0.2030280603038279,-0.07634945335326465,-0.01562919501929533,0.005272598356688281,0.006588842741708081,0.008870228837442547
16923,-0.2478855878983547,-0.1016060373436289,0.7168772473460294,0.1304451048848847,0.0892714012469818,-0.8436304486254843,1.149362402540432,-0.2628325824818356,-0.2772696018568329,-0.7906214993365486,0.2398382052835721,-0.3782819130163563,-0.1121472781560715,0,0.005645017659942281,-0.006378618463581007,0.07395328383893349,-0.061530194519410095,-0.017459373852231584,0.009512265756168044,0.0028064734812975954,-0.10997202222629003,0.15221977303764653,0.5280203715326314,0.09594312640404253,0.01502389130134884,0.4490425562235397,0.06993055295059847,-0.02152184493995823,0.04215205472597382,0.16163309842751278,-0.03215617862050637,-0.0026582825875657843,0.06759303288707633,-0.1702965983625156,0.08221964964900225,0.006435584984949236,0.0013728083374957133,0.010574127482777628,-0.0036525852262599026
10449,-0.4435831477518613,0.0030176488584116,-0.0097937250641515,0.9714261352600804,-0.093359427029526,-0.7523807318611218,1.4902405679563582,-1.6841907436972217,-1.490509832589225,-0.4746103210609482,0.1461478040768601,-0.3739346561437762,0.0017589062090777,0,-0.0003000117431860074,-0.08500263404834203,0.07944192926340102,0.0005046147696349589,0.032673695044797696,0.00029544659543108973,4.603209207277807e-05,-0.12716483299198353,0.8698984616005804,0.2826862310684707,0.08458228739711052,-0.0002101463233064685,-0.007954080976723088,0.6752247531040352,0.02918264951148501,0.3502113511752635,0.1258051013149197,0.0006539096884515988,0.01781390149037468,2.3283410441963275,-0.6550683328586663,0.2653241409581688,-0.00018061995719148577,6.394594961170729e-07,2.265695790278353e-06,0.00042661517527729407
