SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GOLEM,RF,20,4,20104,72c61f00f04c9cf0,20,0.9116674265945821,0.3828696671613325,0.3916083916083916,0.016678111266424378,0.005641039977634889
OFR,GOLEM,LightGBM,30,0,30100,5b633eb261aa96c0,30,0.9266126755976289,0.45325024293355,0.46153846153846156,0.0171057842716347,0.016736572564790116
OFR,GOLEM,XGBoost,30,0,30100,5b633eb261aa96c0,30,0.919476590601501,0.44831651595232974,0.44755244755244755,0.016277302724631255,0.011837198922404358
OFR,GOLEM,FFMLP,30,0,30100,5b633eb261aa96c0,30,0.8103002800877174,0.17634585637590347,0.27692307692307694,0.0205153562506531,0.008672496079482077
OFR,GOLEM,Logit,30,0,30100,5b633eb261aa96c0,30,0.8314697005884013,0.1001264486818387,0.1589958158995816,0.021151370771909497,0.002398901817943812
OFR,GOLEM,RF,30,0,30100,5b633eb261aa96c0,30,0.9015097234586129,0.35862910791238045,0.4,0.016960431646631254,0.004251607492311993
OFR,GOLEM,LightGBM,30,1,30101,6441ede1135d13f1,30,0.9126155271366639,0.4567749602844893,0.46153846153846156,0.016576683060497904,0.016185722878523223
OFR,GOLEM,XGBoost,30,1,30101,6441ede1135d13f1,30,0.9219264534526058,0.4446352083197796,0.4157303370786517,0.01636151684994324,0.012369637092982123
OFR,GOLEM,FFMLP,30,1,30101,6441ede1135d13f1,30,0.896997199122826,0.2608813338892601,0.334841628959276,0.019327905029581455,0.009118967930931332
OFR,GOLEM,Logit,30,1,30101,6441ede1135d13f1,30,0.901317932127581,0.22746504210133903,0.32592592592592595,0.019952700444394563,0.009705852619411133
OFR,GOLEM,RF,30,1,30101,6441ede1135d13f1,30,0.9224240253019809,0.4145555979679287,0.40718562874251496,0.016258842605535364,0.004910259994408722
OFR,GOLEM,LightGBM,30,2,30102,82e4649598e44970,30,0.907661520869068,0.40323557587317255,0.4260355029585799,0.017761143460695104,0.017490250716091553
OFR,GOLEM,XGBoost,30,2,30102,82e4649598e44970,30,0.9161184329562644,0.4072621977481759,0.43171806167400884,0.017331635236362615,0.012132221215938576
OFR,GOLEM,FFMLP,30,2,30102,82e4649598e44970,30,0.8853522084952704,0.2309272862828552,0.30526315789473685,0.019430715610810594,0.0069021053561721555
OFR,GOLEM,Logit,30,2,30102,82e4649598e44970,30,0.9049185429648767,0.2012180761584931,0.304635761589404,0.020496723253618454,0.007154402646235273
OFR,GOLEM,RF,30,2,30102,82e4649598e44970,30,0.9173958355950236,0.3904430931518492,0.4117647058823529,0.016466769918926476,0.005153480570310318
OFR,GOLEM,LightGBM,30,3,30103,02ac73124323aa53,30,0.9258418915691426,0.4499990175487213,0.4444444444444444,0.017515200589641372,0.017083717415736804
OFR,GOLEM,XGBoost,30,3,30103,02ac73124323aa53,30,0.9195489646886829,0.42853195435968355,0.4235294117647059,0.01658738462171499,0.01190643301879352
OFR,GOLEM,FFMLP,30,3,30103,02ac73124323aa53,30,0.8244277019056097,0.16369243327640082,0.25225225225225223,0.02068305516150079,0.008263927816444848
OFR,GOLEM,Logit,30,3,30103,02ac73124323aa53,30,0.8315565494930194,0.12040917355661336,0.20105820105820105,0.02188570117776393,0.008937984711380539
OFR,GOLEM,RF,30,3,30103,02ac73124323aa53,30,0.9084865854629408,0.39731726062404393,0.37755102040816324,0.016594037461559966,0.004436119653340787
OFR,GOLEM,LightGBM,30,4,30104,fee1794651b0ff7f,30,0.9281795745851156,0.43714881740501293,0.43548387096774194,0.017666719286409484,0.01778963499082965
OFR,GOLEM,XGBoost,30,4,30104,fee1794651b0ff7f,30,0.9230265395777696,0.4418137668518304,0.4083769633507853,0.016218756926702937,0.011047311742556494
OFR,GOLEM,FFMLP,30,4,30104,fee1794651b0ff7f,30,0.8150082144588952,0.14819947382970233,0.24761904761904763,0.020625260302033887,0.006291659032836919
OFR,GOLEM,Logit,30,4,30104,fee1794651b0ff7f,30,0.842238964761057,0.13629011178390618,0.22346368715083798,0.021380278375125673,0.007162017968160113
OFR,GOLEM,RF,30,4,30104,fee1794651b0ff7f,30,0.9052876508095042,0.3799302675081916,0.4044943820224719,0.016883433044450655,0.004513279284316466
OFR,GOLEM,LightGBM,40,0,39100,8deb172ce22915e5,39,0.9272929920171382,0.459538522445498,0.48739495798319327,0.016625850119920144,0.0169161945439
OFR,GOLEM,XGBoost,40,0,39100,8deb172ce22915e5,39,0.926095200874279,0.43790008215673565,0.45,0.016301206004720833,0.012167786829942158
OFR,GOLEM,FFMLP,40,0,39100,8deb172ce22915e5,39,0.8930383365539802,0.24862657181086772,0.34615384615384615,0.01982908736208126,0.008696635516955598
OFR,GOLEM,Logit,40,0,39100,8deb172ce22915e5,39,0.9152788935449552,0.2437206829602913,0.3194444444444444,0.019305047532641506,0.008278329142739467
OFR,GOLEM,RF,40,0,39100,8deb172ce22915e5,39,0.9265276360451904,0.4051652312437918,0.39080459770114945,0.016386462398658094,0.0049661727704780525
OFR,GOLEM,LightGBM,40,1,39101,8b8ea73d27dccdbb,39,0.9270360640076427,0.4585201345332007,0.46616541353383456,0.01678127662911865,0.01641463104819181
OFR,GOLEM,XGBoost,40,1,39101,8b8ea73d27dccdbb,39,0.9302928979308249,0.45180474253639274,0.4897959183673469,0.0161788190631759,0.012839031187952328
OFR,GOLEM,FFMLP,40,1,39101,8b8ea73d27dccdbb,39,0.89925165193854,0.28848423941574064,0.3515151515151515,0.018961798153445515,0.007116104275413088
OFR,GOLEM,Logit,40,1,39101,8b8ea73d27dccdbb,39,0.9158759797642052,0.24341778828889213,0.323943661971831,0.019313511647910488,0.00886454263433006
OFR,GOLEM,RF,40,1,39101,8b8ea73d27dccdbb,39,0.9219554030874785,0.4038623218420091,0.3615819209039548,0.016414195135588484,0.004480849874196254
OFR,GOLEM,LightGBM,40,2,39102,5fce00ea97a656ff,39,0.9297211426420884,0.4621877683782314,0.4666666666666667,0.016559830700139774,0.016475255734169997
OFR,GOLEM,XGBoost,40,2,39102,5fce00ea97a656ff,39,0.9277489487663837,0.46306592718086187,0.4594594594594595,0.01608936232819851,0.011130355764831332
OFR,GOLEM,FFMLP,40,2,39102,5fce00ea97a656ff,39,0.8951263289691759,0.2812732663972947,0.3924050632911392,0.019223979090036578,0.007781222821956643
OFR,GOLEM,Logit,40,2,39102,5fce00ea97a656ff,39,0.9152933683623915,0.24373133181679324,0.32167832167832167,0.019302484635518355,0.008178162245539553
OFR,GOLEM,RF,40,2,39102,5fce00ea97a656ff,39,0.9218613167741421,0.4229173197641585,0.3742690058479532,0.016261097008666483,0.005527537042214147
OFR,GOLEM,LightGBM,40,3,39103,55aa4a75bc3031d7,39,0.9325039262942296,0.4589249178012465,0.47368421052631576,0.016687812902669776,0.0168181787629635
OFR,GOLEM,XGBoost,40,3,39103,55aa4a75bc3031d7,39,0.9323266097806342,0.45818231174765917,0.4539877300613497,0.01603201872686919,0.011872378125998199
OFR,GOLEM,FFMLP,40,3,39103,55aa4a75bc3031d7,39,0.9025591477227494,0.28258050643784627,0.37583892617449666,0.018946561608630612,0.00876724825526812
OFR,GOLEM,Logit,40,3,39103,55aa4a75bc3031d7,39,0.915391073380087,0.24301355442997913,0.3194444444444444,0.019325453574362172,0.00829693861264636
OFR,GOLEM,RF,40,3,39103,55aa4a75bc3031d7,39,0.9190477741349488,0.40494560265316604,0.39751552795031053,0.016516739166899636,0.006038579815487837
OFR,GOLEM,LightGBM,40,4,39104,cab1c4d6241d0a95,39,0.9283713659161474,0.46614301137574543,0.4745762711864407,0.01680596724342048,0.017123855944410488
OFR,GOLEM,XGBoost,40,4,39104,cab1c4d6241d0a95,39,0.9331733866006615,0.44899330774340035,0.47058823529411764,0.016059407842530023,0.012305353510865005
OFR,GOLEM,FFMLP,40,4,39104,cab1c4d6241d0a95,39,0.8952131778737942,0.24991018467583107,0.3790849673202614,0.019318750946491235,0.008555826817727437
OFR,GOLEM,Logit,40,4,39104,cab1c4d6241d0a95,39,0.9156226704590689,0.24381384142968493,0.32167832167832167,0.01930569536017134,0.008325651002117797
OFR,GOLEM,RF,40,4,39104,cab1c4d6241d0a95,39,0.9250493953145016,0.4083106535316211,0.39490445859872614,0.016379464355605253,0.004447302208554654
OFR,GOLEM,LightGBM,ALL,0,39100,678505301fb007ca,39,0.9272929920171382,0.459538522445498,0.48739495798319327,0.01662585011992014,0.016916194543900004
OFR,GOLEM,XGBoost,ALL,0,39100,678505301fb007ca,39,0.926095200874279,0.43790008215673565,0.45,0.016301206004720833,0.012167786829942158
OFR,GOLEM,FFMLP,ALL,0,39100,678505301fb007ca,39,0.8930383365539802,0.24862657181086772,0.34615384615384615,0.01982908736208126,0.008696635516955598
OFR,GOLEM,Logit,ALL,0,39100,678505301fb007ca,39,0.9152788935449552,0.2437206829602913,0.3194444444444444,0.019305047532641506,0.008278329142739467
OFR,GOLEM,RF,ALL,0,39100,678505301fb007ca,39,0.9265276360451904,0.4051652312437918,0.39080459770114945,0.016386462398658094,0.0049661727704780525
OFR,GOLEM,LightGBM,ALL,1,39101,0d6439d915276699,39,0.9270360640076427,0.4585201345332007,0.46616541353383456,0.01678127662911865,0.01641463104819181
OFR,GOLEM,XGBoost,ALL,1,39101,0d6439d915276699,39,0.9302928979308249,0.45180474253639274,0.4897959183673469,0.0161788190631759,0.012839031187952328
OFR,GOLEM,FFMLP,ALL,1,39101,0d6439d915276699,39,0.89925165193854,0.28848423941574064,0.3515151515151515,0.018961798153445515,0.007116104275413088
OFR,GOLEM,Logit,ALL,1,39101,0d6439d915276699,39,0.9158759797642052,0.24341778828889213,0.323943661971831,0.019313511647910488,0.00886454263433006
OFR,GOLEM,RF,ALL,1,39101,0d6439d915276699,39,0.9219554030874785,0.4038623218420091,0.3615819209039548,0.016414195135588484,0.004480849874196254
OFR,GOLEM,LightGBM,ALL,2,39102,ea6ea53db4234885,39,0.9297211426420884,0.4621877683782314,0.4666666666666667,0.016559830700139774,0.016475255734169997
OFR,GOLEM,XGBoost,ALL,2,39102,ea6ea53db4234885,39,0.9277489487663837,0.46306592718086187,0.4594594594594595,0.01608936232819851,0.011130355764831332
OFR,GOLEM,FFMLP,ALL,2,39102,ea6ea53db4234885,39,0.8951263289691759,0.2812732663972947,0.3924050632911392,0.019223979090036578,0.007781222821956643
OFR,GOLEM,Logit,ALL,2,39102,ea6ea53db4234885,39,0.9152933683623915,0.24373133181679324,0.32167832167832167,0.019302484635518355,0.008178162245539553
OFR,GOLEM,RF,ALL,2,39102,ea6ea53db4234885,39,0.9218613167741421,0.4229173197641585,0.3742690058479532,0.016261097008666483,0.005527537042214147
OFR,GOLEM,LightGBM,ALL,3,39103,d271b05ffbaa8614,39,0.9325039262942296,0.4589249178012465,0.47368421052631576,0.016687812904580598,0.016818176792007717
OFR,GOLEM,XGBoost,ALL,3,39103,d271b05ffbaa8614,39,0.9323266097806342,0.45818231174765917,0.4539877300613497,0.01603201872686919,0.011872378125998199
OFR,GOLEM,FFMLP,ALL,3,39103,d271b05ffbaa8614,39,0.9025591477227494,0.28258050643784627,0.37583892617449666,0.018946561608630612,0.00876724825526812
OFR,GOLEM,Logit,ALL,3,39103,d271b05ffbaa8614,39,0.915391073380087,0.24301355442997913,0.3194444444444444,0.019325453574362172,0.00829693861264636
OFR,GOLEM,RF,ALL,3,39103,d271b05ffbaa8614,39,0.9190477741349488,0.40494560265316604,0.39751552795031053,0.016516739166899636,0.006038579815487837
OFR,GOLEM,LightGBM,ALL,4,39104,6d02bf20f4fb6fd9,39,0.9283713659161474,0.46614301137574543,0.4745762711864407,0.01680596724342048,0.01712385594441049
OFR,GOLEM,XGBoost,ALL,4,39104,6d02bf20f4fb6fd9,39,0.9331733866006615,0.44899330774340035,0.47058823529411764,0.016059407842530023,0.012305353510865005
OFR,GOLEM,FFMLP,ALL,4,39104,6d02bf20f4fb6fd9,39,0.8952131778737942,0.24991018467583107,0.3790849673202614,0.019318750946491235,0.008555826817727437
OFR,GOLEM,Logit,ALL,4,39104,6d02bf20f4fb6fd9,39,0.9156226704590689,0.24381384142968493,0.32167832167832167,0.01930569536017134,0.008325651002117797
OFR,GOLEM,RF,ALL,4,39104,6d02bf20f4fb6fd9,39,0.9250493953145016,0.4083106535316211,0.39490445859872614,0.016379464355605253,0.004447302208554654
