SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GOLEM,FFMLP,30,0,30064,55c4546a861b2772,30,0.8785671378219743,0.24994381243333177,0.3684210526315789,0.019341673115143607,0.00780079502488419
OFR,GOLEM,Logit,30,0,30064,55c4546a861b2772,30,0.9119460668302322,0.23942142667999958,0.3246753246753247,0.019626297920285325,0.007798072596748082
OFR,GOLEM,RF,30,0,30064,55c4546a861b2772,30,0.9230844388475151,0.40569886552228474,0.3712574850299401,0.016285801509644954,0.005699748392507688
OFR,GOLEM,LightGBM,30,1,30065,e22005fe24c5be58,30,0.9241881436770378,0.45357290567686037,0.496551724137931,0.017030973544859725,0.01664686578883826
OFR,GOLEM,XGBoost,30,1,30065,e22005fe24c5be58,30,0.9277127617227927,0.4315386138477623,0.44155844155844154,0.0164736350307893,0.011697376362884641
OFR,GOLEM,FFMLP,30,1,30065,e22005fe24c5be58,30,0.8764900015198558,0.20261673067771535,0.2894736842105263,0.01980206809206934,0.008167551762195548
OFR,GOLEM,Logit,30,1,30065,e22005fe24c5be58,30,0.9090728155691136,0.23777322819930163,0.2647058823529412,0.019787157015662683,0.006590535159540057
OFR,GOLEM,RF,30,1,30065,e22005fe24c5be58,30,0.928834560074111,0.39419323292823283,0.3793103448275862,0.01659617668437238,0.004081073525300533
OFR,GOLEM,LightGBM,30,2,30066,f42bdb586710ee03,30,0.9327210485557751,0.45332061273488955,0.46511627906976744,0.016998770429348425,0.01711066284988291
OFR,GOLEM,XGBoost,30,2,30066,f42bdb586710ee03,30,0.9393722271677849,0.4631332038523599,0.4519774011299435,0.016023368222570316,0.01181182616929502
OFR,GOLEM,FFMLP,30,2,30066,f42bdb586710ee03,30,0.8876102800153433,0.23244635905738278,0.2689075630252101,0.01945923644702512,0.008560245057324773
OFR,GOLEM,Logit,30,2,30066,f42bdb586710ee03,30,0.9209819716148829,0.24201152887465396,0.3150684931506849,0.019446801511480143,0.0083965405059249
OFR,GOLEM,RF,30,2,30066,f42bdb586710ee03,30,0.9272079524646996,0.40229910832701066,0.37606837606837606,0.016603900475258598,0.003603019289907743
OFR,GOLEM,LightGBM,30,3,30067,e0a49ca25bc97165,30,0.932876652843216,0.46157104626140905,0.49032258064516127,0.01677042856557355,0.016719497881907335
OFR,GOLEM,XGBoost,30,3,30067,e0a49ca25bc97165,30,0.9309406460111023,0.4608166232583239,0.46540880503144655,0.015781009120380468,0.011357258728280693
OFR,GOLEM,FFMLP,30,3,30067,e0a49ca25bc97165,30,0.902978917428404,0.2656391268549956,0.3707865168539326,0.019121044890495733,0.0068119886490863426
OFR,GOLEM,Logit,30,3,30067,e0a49ca25bc97165,30,0.9119134984910002,0.23842701998972882,0.32679738562091504,0.019926259358608363,0.008447670703480322
OFR,GOLEM,RF,30,3,30067,e0a49ca25bc97165,30,0.9227985612031468,0.413372046184429,0.3675675675675676,0.016327964215823314,0.005844003354766564
OFR,GOLEM,LightGBM,30,4,30068,d5f63f9dfc151a60,30,0.8967475085220487,0.34390889490604803,0.4146341463414634,0.019280534337589614,0.01888077227715642
OFR,GOLEM,XGBoost,30,4,30068,d5f63f9dfc151a60,30,0.905953492411577,0.35467312547440627,0.41975308641975306,0.017745499823943765,0.012714825389369893
OFR,GOLEM,FFMLP,30,4,30068,d5f63f9dfc151a60,30,0.8011015336069073,0.11799860885119443,0.22950819672131148,0.020855655942531,0.006704794697053179
OFR,GOLEM,Logit,30,4,30068,d5f63f9dfc151a60,30,0.7814049257803736,0.06961635536523283,0.13566739606126915,0.021738073703194912,0.0020890910456850165
OFR,GOLEM,RF,30,4,30068,d5f63f9dfc151a60,30,0.9033100288772609,0.31511855649670517,0.38235294117647056,0.017518932065977075,0.0053212188985183135
OFR,GOLEM,LightGBM,40,0,39064,56c05e712d0da73d,39,0.9304629770357021,0.46595591954521287,0.45454545454545453,0.016630635707547546,0.016929489791729167
OFR,GOLEM,XGBoost,40,0,39064,56c05e712d0da73d,39,0.9332385232791252,0.43575927494003064,0.45454545454545453,0.016305666796130474,0.01350303059583126
OFR,GOLEM,FFMLP,40,0,39064,56c05e712d0da73d,39,0.8723140166894645,0.23951369672639675,0.35443037974683544,0.019420149475060187,0.007348263213660403
OFR,GOLEM,Logit,40,0,39064,56c05e712d0da73d,39,0.9155611524849644,0.24456467800965195,0.32167832167832167,0.01927418871290185,0.008476584726996564
OFR,GOLEM,RF,40,0,39064,56c05e712d0da73d,39,0.9253244168457926,0.4049059500140195,0.3825136612021858,0.016459155717081352,0.006067654459043893
OFR,GOLEM,LightGBM,40,1,39065,a76afb14f5fa3202,39,0.9265982007801927,0.4645050132650132,0.4666666666666667,0.01668603417061596,0.01619305220575101
OFR,GOLEM,XGBoost,40,1,39065,a76afb14f5fa3202,39,0.9344942136917298,0.4648792211986418,0.4528301886792453,0.016031520545551296,0.012967239119628533
OFR,GOLEM,FFMLP,40,1,39065,a76afb14f5fa3202,39,0.8799060584348379,0.24219360308566135,0.37714285714285717,0.019570792900793586,0.009535608111745591
OFR,GOLEM,Logit,40,1,39065,a76afb14f5fa3202,39,0.9153440302234188,0.24456861385668624,0.32167832167832167,0.01927787639874163,0.008276583324691424
OFR,GOLEM,RF,40,1,39065,a76afb14f5fa3202,39,0.9295908692851612,0.4090320404517537,0.3950617283950617,0.01642976684372379,0.004196253844003355
OFR,GOLEM,LightGBM,40,2,39066,be2c65a50ac9c1df,39,0.9300287325126111,0.4712647679072693,0.4827586206896552,0.016393714258114114,0.016936777606009704
OFR,GOLEM,XGBoost,40,2,39066,be2c65a50ac9c1df,39,0.9304014590615975,0.45584054538569074,0.4625,0.01597575313977751,0.01170504700065988
OFR,GOLEM,FFMLP,40,2,39066,be2c65a50ac9c1df,39,0.8675988449095686,0.24587596252833516,0.3157894736842105,0.019693161470178147,0.007444317741353385
OFR,GOLEM,Logit,40,2,39066,be2c65a50ac9c1df,39,0.9156516200939415,0.24454312293373692,0.32167832167832167,0.019291177084727894,0.008474861424528775
OFR,GOLEM,RF,40,2,39066,be2c65a50ac9c1df,39,0.9262634706269768,0.4150953560088647,0.38823529411764707,0.016356857701984903,0.005902152641878668
OFR,GOLEM,LightGBM,40,3,39067,177964baed2325fd,39,0.9269383589899473,0.4586097969827594,0.4666666666666667,0.01679485547729487,0.01680707356820342
OFR,GOLEM,XGBoost,40,3,39067,177964baed2325fd,39,0.9344869762830117,0.44643072364172975,0.42424242424242425,0.016061057153121786,0.01260224645353306
OFR,GOLEM,FFMLP,40,3,39067,177964baed2325fd,39,0.8709280529199326,0.23767834672147325,0.32710280373831774,0.019542512251402973,0.007568723312012802
OFR,GOLEM,Logit,40,3,39067,177964baed2325fd,39,0.9154272604236778,0.24463362218557183,0.323943661971831,0.01929251432656139,0.007992493779668083
OFR,GOLEM,RF,40,3,39067,177964baed2325fd,39,0.9263539382359539,0.40740846742070325,0.3815028901734104,0.016406536203522507,0.004730779983226165
OFR,GOLEM,LightGBM,40,4,39068,2f47575560684a30,39,0.9259178843606835,0.4656000065679092,0.47863247863247865,0.01674741707085793,0.017118148956638986
OFR,GOLEM,XGBoost,40,4,39068,2f47575560684a30,39,0.9347728539273799,0.4653311400967235,0.47058823529411764,0.01612381105615618,0.012595003948416509
OFR,GOLEM,FFMLP,40,4,39068,2f47575560684a30,39,0.8690716575837187,0.21081821892823654,0.32124352331606215,0.019750804909164376,0.006980260556028947
OFR,GOLEM,Logit,40,4,39068,2f47575560684a30,39,0.9157637999290734,0.24466351928815164,0.323943661971831,0.019287126352898636,0.00874204585550062
OFR,GOLEM,RF,40,4,39068,2f47575560684a30,39,0.9190532021914872,0.3966810784354692,0.3870967741935484,0.016470550740844282,0.005480570310315906
OFR,GOLEM,LightGBM,ALL,0,39064,546597550a8824c6,39,0.9304629770357021,0.46595591954521287,0.45454545454545453,0.0166306357075474,0.016929489807999028
OFR,GOLEM,XGBoost,ALL,0,39064,546597550a8824c6,39,0.9332385232791252,0.43575927494003064,0.45454545454545453,0.016305666796130474,0.01350303059583126
OFR,GOLEM,FFMLP,ALL,0,39064,546597550a8824c6,39,0.8723140166894645,0.23951369672639675,0.35443037974683544,0.019420149475060187,0.007348263213660403
OFR,GOLEM,Logit,ALL,0,39064,546597550a8824c6,39,0.9155611524849644,0.24456467800965195,0.32167832167832167,0.01927418871290185,0.008476584726996564
OFR,GOLEM,RF,ALL,0,39064,546597550a8824c6,39,0.9253244168457926,0.4049059500140195,0.3825136612021858,0.016459155717081352,0.006067654459043893
OFR,GOLEM,LightGBM,ALL,1,39065,0e230034ee9400c0,39,0.9265982007801927,0.4645050132650132,0.4666666666666667,0.01668603417061596,0.016193052205751006
OFR,GOLEM,XGBoost,ALL,1,39065,0e230034ee9400c0,39,0.9344942136917298,0.4648792211986418,0.4528301886792453,0.016031520545551296,0.012967239119628533
OFR,GOLEM,FFMLP,ALL,1,39065,0e230034ee9400c0,39,0.8799060584348379,0.24219360308566135,0.37714285714285717,0.019570792900793586,0.009535608111745591
OFR,GOLEM,Logit,ALL,1,39065,0e230034ee9400c0,39,0.9153440302234188,0.24456861385668624,0.32167832167832167,0.01927787639874163,0.008276583324691424
OFR,GOLEM,RF,ALL,1,39065,0e230034ee9400c0,39,0.9295908692851612,0.4090320404517537,0.3950617283950617,0.01642976684372379,0.004196253844003355
OFR,GOLEM,LightGBM,ALL,2,39066,c5f4421a578aa965,39,0.9300287325126111,0.4712647679072693,0.4827586206896552,0.016393714258114117,0.016936777606009704
OFR,GOLEM,XGBoost,ALL,2,39066,c5f4421a578aa965,39,0.9304014590615975,0.45584054538569074,0.4625,0.01597575313977751,0.01170504700065988
OFR,GOLEM,FFMLP,ALL,2,39066,c5f4421a578aa965,39,0.8675988449095686,0.24587596252833516,0.3157894736842105,0.019693161470178147,0.007444317741353385
OFR,GOLEM,Logit,ALL,2,39066,c5f4421a578aa965,39,0.9156516200939415,0.24454312293373692,0.32167832167832167,0.019291177084727894,0.008474861424528775
OFR,GOLEM,RF,ALL,2,39066,c5f4421a578aa965,39,0.9262634706269768,0.4150953560088647,0.38823529411764707,0.016356857701984903,0.005902152641878668
OFR,GOLEM,LightGBM,ALL,3,39067,59c906873929a4e2,39,0.9269383589899473,0.4586097969827594,0.4666666666666667,0.01679485547729487,0.01680707356820342
OFR,GOLEM,XGBoost,ALL,3,39067,59c906873929a4e2,39,0.9344869762830117,0.44643072364172975,0.42424242424242425,0.016061057153121786,0.01260224645353306
OFR,GOLEM,FFMLP,ALL,3,39067,59c906873929a4e2,39,0.8709280529199326,0.23767834672147325,0.32710280373831774,0.019542512251402973,0.007568723312012802
OFR,GOLEM,Logit,ALL,3,39067,59c906873929a4e2,39,0.9154272604236778,0.24463362218557183,0.323943661971831,0.01929251432656139,0.007992493779668083
OFR,GOLEM,RF,ALL,3,39067,59c906873929a4e2,39,0.9263539382359539,0.40740846742070325,0.3815028901734104,0.016406536203522507,0.004730779983226165
OFR,GOLEM,LightGBM,ALL,4,39068,79c41010d8beb1e8,39,0.9259178843606835,0.4656000065679092,0.47863247863247865,0.01674741707085793,0.017118148956638986
OFR,GOLEM,XGBoost,ALL,4,39068,79c41010d8beb1e8,39,0.9347728539273799,0.4653311400967235,0.47058823529411764,0.01612381105615618,0.012595003948416509
OFR,GOLEM,FFMLP,ALL,4,39068,79c41010d8beb1e8,39,0.8690716575837187,0.21081821892823654,0.32124352331606215,0.019750804909164376,0.006980260556028947
OFR,GOLEM,Logit,ALL,4,39068,79c41010d8beb1e8,39,0.9157637999290734,0.24466351928815164,0.323943661971831,0.019287126352898636,0.00874204585550062
OFR,GOLEM,RF,ALL,4,39068,79c41010d8beb1e8,39,0.9190532021914872,0.3966810784354692,0.3870967741935484,0.016470550740844282,0.005480570310315906
