leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.65152572,0.123960977,-0.144136258,0.130445105,-0.321647962,1.318987839,-0.418677158,-0.426311476,-0.416811609,1.448415048,1.532765742,0.604064378,-0.109998105,0,-0.0180975059604685,-0.016783452590255137,-0.35639372964340693,-0.02269150290192175,0.16534017531252285,0.041813545405284265,-0.009920439762031554,-0.06278690893452425,-0.3860191357457489,1.511037804984472,0.2413005301480873,-0.02301714492045243,0.03294941644068447,-0.025440601981870724,-0.0283179311014165,-0.024878327022749107,0.10774726529736349,0.011460300377820885,0.015093608721050289,0.16482039080231017,0.5061241537345262,-0.22640335502118827,0.016593739077482548,-0.0016427183523757044,-0.002087428372828423,-0.0035795266357702507
-0.991046515,-0.498366677,-0.241839918,-0.598405121,-0.846711594,0.087116662,-0.486852791,-1.084768133,-0.978855806,0.136444469,0.014981242,0.158035823,-0.16587661,0,0.11067389829068254,0.11711466884323726,-0.05106877443925102,-0.003586583220489004,0.6620572872672272,-0.44252285046195355,-0.03938089433979867,-0.004822230154040843,-0.06487526785301434,0.009401532952386485,0.004169567680179478,-0.00229251314720022,0.06428666076906941,0.13571045132422138,-0.08668313703509299,-0.07361214343075571,0.01180286827295832,0.02009621854903423,0.10110151995489139,0.984917262073593,0.12131929161487565,-0.05008696082486016,0.038063321086687765,0.009959259811729241,-0.0052816093277041586,0.024762418602320133
0.737058672,-0.583400439,0.350488522,-0.402176214,0.705650447,0.798864453,-0.350501525,1.322004473,1.075512636,0.419506615,-0.059971079,0.425626204,-0.067014639,0,-0.0963542743222177,-0.058538339135601164,0.11677404795101282,0.015981207974521395,0.4103530882887747,0.4317253709990575,0.013259410628088551,-0.03183552766962222,0.7250150809587176,0.2650656316386071,0.10297592775185117,-0.008493139092754485,-0.06707472932652446,0.06566389232802715,0.05200929683129956,0.06458590025671458,0.026125384198581538,0.005845088944733334,0.10268518863040799,1.3188413378696622,-0.4545783518744036,0.16920155668475387,-0.01143666055987864,0.004710091557170443,0.003092406791259211,0.006723550516327915
-0.536199968,0.045897916,0.075696978,-0.57037242,-0.184674841,-1.035254854,-0.00962336,-0.957617882,-0.870323133,-1.000297163,0.071195483,-0.383565502,-0.135788184,0,-0.005514700403362854,0.06039587194542125,0.20256354193593074,-0.008230089702924957,0.07812689103674007,0.008888979393037167,-0.007031283856274263,0.0011327212603794475,0.6805821299824307,0.8190639720346427,0.12025996521951465,0.02230153277795854,-0.0003977411190605341,0.0025568519354457375,-0.0003737110295768697,-0.0012844992674403697,-0.0017103686606103768,0.0003251773164558373,0.019466381961954375,0.773066553096079,-0.785160234493662,0.32648225987573604,0.016858396058140736,-0.0007508407973529047,0.0013532986790629246,0.01932115594773153
0.123249602,-0.242567779,0.484831054,0.102412404,0.363217644,-0.451256667,0.331254806,0.032337643,-0.025318755,-0.278413808,-0.228613801,-0.24044043,-0.054119599,0,-0.006699167093230235,0.00249264276014961,-0.012959306378872291,-0.014671624031754375,0.035319820478929495,0.09239559097349599,0.005511710825913986,-0.01699553589975934,-0.010017815121600718,0.09937014244712465,0.032859835586082034,0.0038743928871336404,0.08768954849922479,0.015802837635191077,-0.025300585653483403,-0.0014930880900585598,0.016386527039279012,-0.004461165016024771,0.0012928869711430237,-0.0007594423609004284,0.007379656451164136,0.0026435232865231546,-0.0015444277068497483,0.0015815415167457648,0.0034546029142992034,-0.0013826738177375394
-1.399807288,1.214140942,-0.351756536,-0.626437822,-1.805523442,-0.022382998,-0.418677158,-1.039357329,-0.893580134,-0.237976358,0.183623965,0.079918961,-0.174473304,0,-0.38083734385000856,0.17316821321504144,0.12580778773146561,0.009098566623301186,1.994056257398419,2.298917755172671,-0.08832772277934686,0.0010654831042059658,0.015970707571214517,0.004213020577057701,-0.0005417542709811082,0.0006195447749627718,0.08041122165386463,0.1221736553157129,-0.1589585337790773,-0.06065394196508337,-0.017703007031950106,0.018177735623271494,0.2065633526969066,0.8614746400677599,-0.20273825695834724,0.0797475487035946,0.05654897330619769,-0.025520607296894662,-0.008080240682631445,0.027265882866467854
-0.10228126,-0.30733958,0.271104298,-0.486274317,0.203415669,-0.953130109,-0.077798993,-0.476263361,-0.459449445,-0.884975548,-0.284828041,-0.35667939,-0.142235704,0,0.007043957644982605,0.009821987035963925,0.03418478101350592,-0.026077422533688253,-0.01641521206727929,0.06556228715333173,0.008112560469873237,0.008430924663213326,0.31163080416876365,0.6671522742267324,0.10295903489083678,0.02150731881598682,-0.011516104454096437,0.017622829421204775,0.0033278200061614338,-0.005164592131419816,-0.012233175535435263,0.0027536841970217316,-0.01066391894694665,0.20296867339493868,-0.3454740692399088,0.15248215677901325,0.0033684661292767036,0.005266475101889765,0.005076894812018116,0.017254507496737116
0.308483243,-0.330023938,0.973349355,-0.934797534,0.477361911,-1.080879712,0.331254806,-1.080227052,-0.932341803,-0.943385197,-1.296684375,-0.409448401,-0.073462159,0,-0.02281283151929262,-0.056947031517912125,-0.10990718803654786,-0.09980557306317632,0.1161837436799232,0.16521307117164147,0.009832781039376922,-0.04070882779581744,0.8015551951826168,0.8065066137356479,0.13403271148125023,0.012596982046901097,0.17604599533750506,-0.14424476991653284,-0.0332515121896612,0.04987605763042992,0.05552457024364272,-0.006055603141709334,-0.05676074305428347,0.9341880669955831,-0.835297377876528,0.32984829074017474,-0.005247141238182118,0.0029208015150669936,0.009414246577330575,0.017131439394369948
0.517093725,-0.519343336,0.124548808,-0.0097184,0.591506179,0.880989198,-0.486852791,1.698914145,1.397234487,-0.046272895,5.617667235,0.51932631,-0.026180347,0,-0.06017637242720344,-0.0009923982560464417,-0.009036523876763548,-0.0006264165693786037,0.2413207010182479,0.32215512732999685,0.0043420978005385856,-0.04876601764172115,1.0275028488811848,-0.032243246648137554,0.13856232677752772,-0.003659076078419638,-0.03310796263620946,0.0022040059549378642,0.0605561699340109,0.11528796607659907,-0.004002748431623356,0.0031717912187954208,0.11061549767914444,2.201835341197487,0.06443697071920602,-0.02424632887466533,-0.0031345280079060835,0.0016380338680826196,0.00042930713838436335,6.347208680414818e-05
0.645332399,-0.51443329,0.136761765,0.186510507,0.65999274,-0.606381185,-0.350501525,-0.571626049,-0.540848949,-0.106180227,-1.034351251,-0.182722235,0.085576665,0,-0.07439002546363656,0.02376888047300465,-0.025878111539034954,-0.0015783573477950415,0.33603820228117653,0.3560569128169667,-0.01583650830568109,0.024164881690393374,0.23795714395591414,0.050924981216391545,0.033556091884184444,-0.00823240129639396,-0.026172778261745036,-0.030451840321152744,0.048644138846783314,-0.027926518963339274,-0.006612527968522262,-0.007464088831675241,-0.04152756142793973,0.2867689399423536,-0.04974995274623241,0.02153622913679005,0.012786930826079082,-0.005303680304203897,-0.0015408955130967717,0.00398172506127613
-0.894422236,0.460611876,-0.046432598,-0.654470523,-0.664080765,-0.533381412,0.263079172,-0.925830319,-0.843189965,-0.51055472,0.127409724,-0.233484819,-0.146534051,0,-0.09231661927285924,0.11559914796481499,0.17246077943833915,0.0025766905782880676,0.46862938118616637,0.32077996169740924,-0.027285026138951077,-0.015954139568073813,0.33900827140546386,0.2153880889085982,0.0377164478393772,0.012399434823905528,-0.006669674924979484,-0.08020415849718714,0.03673743382021269,0.033949450269226085,0.023865070543240257,-0.009593046558127044,0.06767644847622342,0.7241039851145067,-0.38744557587599376,0.1614424532862145,0.03034650161620412,-0.008131423911143892,-0.0008958074624371987,0.023924411040204943
3.559867957,-0.878244194,0.326062607,-0.430208915,1.367687199,-0.478631582,-0.691379691,-0.253750422,-0.269517268,1.12791082,0.314790526,0.008824591,-0.105699758,0,-0.7005696997589562,-0.3024372286300268,1.5164011799682406,0.03997355278165352,3.841374918663032,1.2596597958061935,0.04053458136908016,0.03762417742723287,0.08337755275202925,-0.4269899223964847,-0.0012791756873904814,0.00802603043064687,-0.12308718277673035,0.13855313385162685,0.19884050138325277,-0.024453344846652715,0.1385560014310515,0.018185369974776402,-0.038201359167525394,0.06343624654713345,0.23459488987880125,-0.11400171434586609,-0.08712351145151005,0.01118361468296353,0.004537620022101238,0.011343994496507682
0.984630557,-0.534121412,0.356595001,0.943393434,0.796965861,0.050616776,0.263079172,-0.962158962,-0.8741993,1.637123145,1.34538494,-0.075980358,0.085576665,0,-0.11784616958056458,0.18343749595749945,0.6087796399383221,0.06345320878678015,0.6191260146444618,0.44640690693910945,-0.01912317471412001,0.0015140143443730075,-0.03343353731755696,0.06554164519929821,-0.001164742905723702,0.0006871875689244591,0.05122204741898642,0.1156111296791615,-0.04408873456146004,0.03528159227577552,-0.0765247246042429,0.005602390202358092,-0.08440570610624017,0.7801918212567127,1.2911157814894911,-0.5367126439021248,0.019509949974792322,-0.005506659984772709,-0.00401775771929851,0.020140062558519283
0.515757905,-0.425911028,-8.998530459,-0.850699431,0.591506179,-0.670255987,-0.827730957,0.422870556,0.308031596,-0.56447132,-0.15366148,-0.063607396,-0.206710903,0,-0.049222872180191966,-0.08664509655432684,-0.1099494941218227,0.5520907386160363,0.24069729175364274,0.2641979052111874,0.03428369216281377,0.06307814947482061,-0.1945759536583872,0.29924306441156245,0.012911674743701808,0.021980093903238167,4.066829882009157,0.3280089316520447,0.10295559031052873,0.04878783269896626,-0.08301661853727323,0.04257788769210943,0.027532902203128408,0.12082222307322243,0.19565292250481317,-0.06520594160228556,-0.024685206576886838,0.010606575425788104,-0.24489961991863138,0.043868434347716215
-0.98614851,0.389392287,0.25889134,-0.710535925,-0.82388274,-0.880130335,-0.418677158,-1.248247027,-1.118397813,-0.871496398,0.333528606,-0.294346415,-0.187368343,0,-0.08604622874970995,0.1383726691545441,0.32457374072492556,-0.024523367689350244,0.6410232068174128,0.33643715231119053,-0.043283915223625784,0.04189626436287206,0.7542035098713307,0.6066722035352085,0.07845849971945676,0.026161862772168133,-0.059182322983206866,0.13857523945988887,-0.0725347504827848,-0.07284415149753165,-0.0648304184154007,0.01952122258901254,0.1132012453618892,1.294914097439996,-0.8916679332629437,0.3655206600728719,0.042782487057693344,-0.008789749053507283,0.0063865582175117635,0.03321198746844915
-1.034015376,0.419941348,0.252784862,-0.065783802,-0.915198154,-1.236004231,1.081186769,-1.697813985,-1.502138333,-1.266884792,2.057431989,-0.452118399,-0.011136134,0,-0.09730111294719217,0.013432842464171695,0.49473152045092245,-0.034808489318757754,0.7466346780835544,0.4030463311853856,-0.002857685956412389,-0.15193916092693233,1.44062545069051,1.2385073572231733,0.1692413173759521,0.002183634075705855,0.1492268604273225,-0.03313141784907314,0.20807375614223086,0.25586195270224615,0.2433726694844154,-0.002996171719153544,0.17103716986542908,2.36561543418906,-1.7630484251369174,0.7136693993304192,0.0026661767299319787,-0.0005633989085602066,0.0003706283589984396,0.00018275363611461456
2.259892927,-0.718266394,0.264997819,-0.065783802,1.162227517,0.269616096,-0.418677158,0.295720305,0.199498923,1.789886843,0.314790526,0.217359159,0.021101466,0,-0.36372703569868675,-0.029358156927723353,1.52763253776432,0.05155429652748856,2.072263804786934,0.8754430509078356,-0.006876519819564974,-0.012834357350609319,0.05473536018542082,0.38169186345051037,0.017748351440079094,0.0009025762504021479,-0.06057825848444136,0.012829761021206516,0.10232267148820416,0.01725739715966996,0.13314927429902082,-0.002198484590006115,0.03783184822867578,0.05472248493733965,-0.4338541268515922,0.13391096967171426,0.011041497539887084,-0.0018259592913127901,-0.0007362207674788103,-0.0003462933939955204
-0.666887644,0.527884457,-3.698106896,-0.093816503,-0.344476816,-0.150132601,-2.463946151,-0.789597907,-0.726904959,0.004648338,0.127409724,-1.091499564,-0.144384878,0,-0.07888487084355791,0.012355316249106973,-0.0011707275334383377,-0.0018684184637395643,0.1812502833559149,0.19069972728857187,-0.013945902530022434,0.04205864382282866,0.08138081149037718,-0.0005519684050198369,0.04962869255054396,0.0034389208185104693,4.975146682953026,0.10767894259129039,-0.17848127502152764,-0.2711765191186493,0.0020349927797675494,0.08852877449305399,0.029939962114216494,0.5323873523150244,0.003008435467569339,-0.0012671422019334422,0.022294712168544305,-0.009182342763332269,-0.07029983516140134,0.0033791973754681553
-0.800469596,0.17922929,0.283317255,-0.626437822,-0.549936498,-0.214007403,0.194903539,0.241227341,0.149108754,-0.480601054,0.239838205,-0.151555747,-0.155130744,0,-0.032148150906620085,0.09902498069597568,0.14528976498859072,-0.014799762094262484,0.34731489551333017,0.10336481387301294,-0.023920779957188342,-0.0047423932709812775,-0.03544021480652965,0.08134952592353638,0.009822803698843896,0.005266864306958624,0.03015004517810033,-0.056874556776270575,0.022538951965159194,-0.0065533163877277,0.01664326025795751,-0.007524005948248079,-0.014602403105081678,0.03336366718557457,0.09502727166251622,-0.026874344728602666,0.028752142017453037,-0.003349652655833893,0.005786607647035119,0.02424311684320491
1.72155766,-0.645135027,-0.473886111,0.691099125,1.025254396,0.579865133,-0.964082223,1.244806106,1.009617799,0.780448292,0.427219008,1.044541821,-0.060567119,0,-0.2488710431960964,0.23495455596533932,0.5074241922530464,-0.04019898658520323,1.392577064375465,0.6936389322905678,0.01741139118968084,-0.06356091117581279,0.4955297400672049,0.3579419838101427,0.18343706252707032,-0.0055717210988968585,0.2494498642989198,-0.310366434645725,0.20784862901522738,0.1672748564560887,0.13368792111830038,0.014530565643680455,0.14048132982734984,1.1657430038615622,-0.7963112589071848,0.29549569391880914,-0.024142707780713257,0.004707392958936556,-0.0037788881033649587,-0.010442148557320535
-0.782436033,0.364216338,-0.400608366,-0.402176214,-0.504278791,0.187491351,-0.759555324,0.758910505,0.594867944,-0.375763223,-0.041232998,0.483678804,-0.157279917,0,-0.06385728340470499,0.06214227929424379,0.1110372190400014,0.016361807419602335,0.31130462315431395,0.19261110608830273,-0.022238674139944063,-0.016191597322871867,0.09768161287998593,-0.055723324809074735,0.027464554147524387,-0.004678212737994221,0.16614016737128948,0.142297124134669,-0.08054369780592813,0.0803461105076737,-0.05071163875034682,0.02972789876670848,-0.042125641461849266,0.4187504053062593,0.2337447409566488,-0.083827181147738,0.028493749536482527,-0.006901215832435946,-0.008295573617428779,0.015779827854528347
0.714572377,-0.488857107,0.332169085,-0.205947307,0.682821593,0.643739935,-0.282325892,1.067703971,0.858447291,0.540818963,1.776360785,0.288319768,0.341328286,0,-0.07827630741068281,-0.02906191952365012,0.14594983097339712,0.019525767385395774,0.3849634476970663,0.3500582993686748,-0.0653498271686039,-0.020663800711305216,0.47184822834869583,0.27536191514478153,0.056210717703292605,0.034858459392846805,-0.05120414703869182,0.027084894961767934,0.04053772803109888,0.04201616868316235,0.027129174599699078,-0.0239802948547371,0.08024969011754342,0.8501755320671989,-0.4733035705693765,0.17410673416776692,0.05647366748447355,-0.020102363807399454,-0.014927415656743272,-0.01753642271887699
0.355904836,-0.405914483,0.924497525,0.074379703,0.500190765,-0.652006043,0.535781705,-1.702355065,-1.5060145,0.049578837,-0.547161165,-0.315614533,-0.032627866,0,-0.0323720803295821,0.005227695506825784,0.006664010700004257,0.0049819467105378405,0.1404544758036921,0.21292243056775645,0.004576034142322286,-0.039718107305617166,0.7619786222291489,-0.025567570761816885,0.06232221389206776,0.003374937606501603,0.27045116071935704,0.018563619117783432,-0.05635403252798115,0.12713142303120128,-0.004719741093457026,-0.004350188538910562,-0.09372837250017438,2.3780632965149255,0.0691804677375996,-0.028001127045961572,-0.0026887476752143345,0.0015955709932726232,0.0039714359132757265,-0.0006054185425556627
-0.110073541,-0.204288945,0.350488522,0.186510507,0.203415669,0.479490444,0.399430439,0.173111135,0.094842418,0.621693861,-0.603375406,-0.01572069,-0.067014639,0,0.005038833132132318,-0.004054228244736518,-0.02584431216253861,0.023683580982684138,-0.01766580230348513,0.043579321850902485,0.0038222492381675523,0.021775601383763863,0.05698308780317632,0.23577515868865653,-0.002282894379839425,-0.005097709654304277,0.0764381512482716,0.034702821757582776,-0.017085473149685167,-0.009637869523055741,-0.04412164511520092,-0.006661045035934958,0.0038760972680700065,0.015229012075494881,-0.08821421919947862,0.022112060825633655,0.0017079694912549438,0.0016493296383476956,0.003092406791259211,-0.0031180680805763202
-0.750821638,-0.115939519,-0.223520482,0.298641311,-0.458621084,1.346362754,-0.145974626,1.449154724,1.184045309,-0.173575976,0.108671644,0.480000355,-0.097103065,0,0.019506100047311535,-0.04428010256102091,0.04921889480268869,0.004217003205306132,0.27167947012696547,-0.05576179039313566,-0.01248682059020474,-0.02234541906890942,1.339423346702269,-0.18483883188996922,0.19572121634068967,-0.0207405602958504,0.017815167640468536,-0.020307084873318237,-0.014077736660496694,0.02948539900779431,-0.0045019529072880685,0.0035272954607463345,-0.07315668757716368,1.5915752900050453,0.20617755472069027,-0.07707401109366127,0.016880962578673903,0.0013563049534370472,-0.0028576129120545055,-0.007234281935407594
-0.586515837,0.05305616,0.326062607,0.522902919,-0.253161402,-1.099129656,1.217538036,-1.575204814,-1.397481828,-1.066195228,1.326646859,-0.428041284,-0.056268773,0,-0.006972968938139663,-0.06056514539470285,0.2361684826057655,-0.037786330679942505,0.11715026097452227,0.014085896895540633,-0.003994200430181719,-0.15215299563378312,1.188576050868941,0.9268878107294157,0.14248490028477492,0.009811645041549875,0.21675980467114025,0.29656775731532037,0.06481588852146514,0.26732184443724116,0.23064987973869214,-0.01704831700974141,0.04389547795290667,2.041866336487177,-1.3766095450994351,0.5587698022909208,0.007641430667875457,-0.0003596633411886459,0.002415580847251037,-0.0073400855132532946
-0.762844013,0.293130011,-0.064752034,-0.878732132,-0.481449937,-0.186632488,-0.077798993,-0.385441753,-0.381926107,-0.231985625,0.071195483,-0.084741753,-0.206710903,0,-0.050106976687737156,0.1323775088221199,0.0668347423613878,0.0016327191239158738,0.2897696533682514,0.14800030736557201,-0.02790483348765505,0.0016508600779456283,0.049384086253540634,0.034244421262540674,0.004789817299395227,0.006120347585399444,0.002750569403216189,0.031845700930093736,-0.007876378158035416,-0.004179724093167142,-0.003206778852518826,0.0040019244882648596,0.02042655612826307,0.1365470158647008,-0.07329204578396277,0.033226947437751675,0.036511242705715485,-0.0072998945010496336,-0.0017622598031768574,0.045314010374447634
-1.342812322,1.358782702,-0.504418505,-0.486274317,-1.645721467,-0.25050729,-0.827730957,-0.371818512,-0.370297607,-0.600415719,0.033719323,0.289122338,-0.146534051,0,-0.4088532932267513,0.12894918598398783,0.30448985887577146,0.03291850126709498,1.7435631307992523,2.345079349957892,-0.06761760859694213,0.023575375065097676,0.0639429099117527,0.11896355479226178,-0.02193493110705272,0.0058235040542961415,0.2279688065200319,0.1874955047536616,-0.2864487830171835,-0.04289780667026289,-0.08830294993199235,0.030182783181726198,0.06735542834266013,0.12771032892794984,-0.18298693122225945,0.08337828978205025,0.04555975316766588,-0.02398730629579231,-0.009731565331976801,0.017775936775387694
-0.095602162,-0.116830504,0.179507116,-0.177914606,0.226244522,0.479490444,-0.00962336,0.804321309,0.633629613,0.172388869,0.164885884,0.120181248,-0.140086531,0,0.0025027999463513246,0.003358932461773439,-0.006224183609907071,0.0033634724889789274,-0.017065216848154617,0.02771950825336751,0.008886676489407963,-0.0005246331547918354,0.26475888898026523,0.06537785796896106,0.017452229871671547,-0.01065618605386646,-0.0009431996241272552,0.0007975513694984864,0.0004578321161394515,0.0010788751459396612,0.00029476092693433715,0.0003354707374405085,0.02003055150152575,0.47272563094462916,-0.11365166611413595,0.040963278683994644,0.0031009272914627965,0.0019717213829796836,0.003310786581003085,0.0062175686968542546
0.191599035,-0.309938964,0.252784862,-0.374143513,0.408875351,0.068866719,0.058552273,-0.435393637,-0.424563943,0.717545593,0.089933563,-0.036721285,-0.112147278,0,-0.013306739882112744,-0.014156421716734906,0.051921625493325525,0.019715035074524913,0.061808794351987544,0.1328979573344098,0.012857146247288273,0.00045846078688192843,-0.020584128732397306,0.03908412598682351,-0.000765881398214425,-0.0012252468279702665,0.008081463925751651,-0.01020474855264671,-0.005034265759507342,0.00355337234440083,-0.0074649554645388055,-0.0016340450509262853,-0.019595586540874337,0.17146255670971025,0.25607583115437244,-0.11424642872379402,-0.004975188535734746,0.00418752901517986,0.0037324408642426363,0.010467417943867238
0.337203362,-0.528031095,0.429872746,-0.598405121,0.500190765,-0.515131468,0.058552273,-0.548920647,-0.323783604,0.179877285,0.071195483,-0.220844333,-0.122893145,0,-0.0398982242782777,-0.03984824069882962,0.022907288282092254,0.008404526007306266,0.133074116050934,0.2769786959357001,0.017235672948312446,-0.0034293426722844587,0.1941192774430497,-0.07328851383832037,0.03445391665636123,0.010043178844134372,0.013742915861246478,-0.016321474461648968,-0.006158584114456153,0.004479898833065423,-0.0018713457858379658,-0.001790618006618193,-0.030222507591301302,0.1648574313728458,0.08093248998052968,-0.02184143660663761,-0.00959504560371422,0.00781771928690334,0.006955377499948907,0.018345754111116844
-0.658204817,0.209854138,0.11233585,0.298641311,-0.344476816,-0.779755647,0.331254806,-1.538876171,-1.366472493,-0.612397186,1.232956458,-0.325111617,0.021101466,0,-0.030951433401664813,-0.03881797663763921,0.15222980960538346,-0.007477364505928365,0.17889041828982832,0.07581039061920766,0.002038156572578067,-0.029367688193354873,0.8237647848801718,0.37768803401334045,0.07677596353312202,-0.0026103372110957376,0.020317757877730006,0.04608211471037828,0.023995159191240286,0.07105272585868487,0.03604369739868426,0.0017394275575847518,0.058351084583372057,1.9505122313607077,-0.7724562171225416,0.31382251888317997,-0.0032158899126672334,0.0005334860663153015,-0.00031209308066940924,0.0015720817287736234
1.10774859,-0.544022692,0.075696978,1.251753145,0.842623568,0.698489765,-0.623204058,-1.566122654,-1.389729494,3.972011424,0.445957088,0.552566105,0.175841943,0,-0.13503936717217796,0.2738305203727408,1.6617173574080606,0.032680298944887345,0.736445873301256,0.4807306540707559,-0.041545213294732965,-0.04949249675429002,-0.7509773479852029,2.1943810606378027,0.11689031980626716,0.01948533954386156,-0.025757519144247544,-0.36338692180762233,0.11042447011971572,-0.1360413476090165,0.4398197446734364,-0.027269945902674668,-0.14525952960244568,2.0188318870928046,5.098862168194565,-2.0700974347787056,0.04510151895113449,-0.011524773645447517,-0.0017524843633357529,0.05491029456776073
0.692976628,-0.487203367,0.771835556,-0.430208915,0.682821593,1.191238235,0.194903539,0.191275456,0.110347085,2.230205736,-1.128041652,0.239095444,-0.183069997,0,-0.0756538512890191,-0.058873512559808994,0.5836721580452043,0.18709694647366037,0.3733291132920009,0.34887409767924743,0.03505010617170719,0.02639777928523161,0.15642237997347666,2.1012854993864076,0.08625895328720491,-0.03459722422344461,0.08213716769020718,-0.0390588506991924,-0.027985200366534832,-0.005196295640363952,-0.07723223697515585,-0.00887908941101809,0.014376453106861966,0.019577815007251677,-0.3496561619759431,0.09229024889428085,-0.029374010820277976,0.01074534516632652,0.018603518547053426,0.019647585554961045
0.800287463,-0.573394145,-0.62654808,-0.766601328,0.7284793,1.884736083,-1.168609122,1.544517412,1.265444813,0.981137856,0.033719323,3.295150144,-0.16587661,0,-0.10282564453950369,-0.12115393806805827,0.29653878765037794,-0.0668161466921685,0.45996973186500323,0.4380479663656199,0.03388186313417896,-0.2504199134410837,1.9984089808575067,1.4625882782890716,1.8808753378487755,-0.04959765617833411,0.3997780013073454,0.41731036202082405,0.17901438751695917,0.2515804917953321,0.2037198113709332,0.04823762900869764,0.1238497926913221,1.8129262115619569,-1.2421094134573318,0.4656110370388893,-0.030736800144864795,0.011458593698429297,-0.013683358028525015,0.03172249420811778
1.260477288,-0.63721821,0.21003951,0.887328032,0.888281275,0.150991464,-0.145974626,-0.35365419,0.01731908,2.469835065,0.670814051,0.050290734,0.085576665,0,-0.17998046768891204,0.22087226308932925,1.1757322700418436,0.05638530558904575,0.8833881249651996,0.5935945219677714,-0.021314285653079287,-0.0025059869852194013,-0.03665829171186948,0.2949591402927067,0.0022997182360362254,0.0020499025278596364,-0.016740698875961926,-0.06033674844234272,0.027266495820109843,-0.007195667053512154,0.06405887155373832,-0.003108595820330797,-0.03457917079985355,-0.0056813001687394775,0.7159517776376458,0.01604141942375094,0.02497571160920399,-0.006569562537169908,-0.0023665162447416826,0.018943148669834608
-0.068885772,-0.292006242,0.405446831,0.242575909,0.226244522,1.674861734,0.467606072,1.444613643,1.180169142,0.416511248,0.071195483,0.25788897,-0.092804719,0,0.004507376520247121,-0.0032998876354451154,-0.01083581858783768,0.018355137168136956,-0.012296276698559781,0.06928215798122236,0.00588725774388269,0.08904471457049708,1.6610078740877885,0.5517561784505344,0.13081151835492255,-0.02465894419032959,0.10351642599877352,0.05283821512829093,-0.022246396005492542,-0.09415572571379001,-0.0346051580177608,-0.01079895501254693,0.03597617973331381,1.5813939625406725,-0.49319135788749424,0.1843406068097124,0.0014802227633656242,0.00326478893947413,0.004954012593855649,-0.005616041856194886
4.290338599,-0.910398408,-2.391320441,1.027491537,1.459002613,2.459609298,-1.373136022,2.439110248,2.029049687,0.344622449,-0.678327727,7.382842341,0.12856013,0,-0.8752361180579219,0.8705461048645149,0.5583938088501753,-0.08957324966803144,4.938711569416422,1.392960361296278,-0.0525929206950379,-0.38399779482463825,4.118495312260567,0.6704265443574419,5.499509785750051,0.05016466153730836,1.7928607245845942,-0.6572220762737347,0.4212802303922743,0.4668311983807914,0.08407968679808278,-0.043929007688835224,0.3917173071242744,4.590586999740804,-0.6889885537601884,0.2622323519507444,0.1277101338863407,-0.014100376456446037,0.04047596531107934,0.03295316741337763
1.674803976,-0.44127654,0.252784862,-0.233980008,0.796965861,-0.186632488,-0.691379691,-0.648824415,-0.606743786,1.060515071,0.146147804,0.213881354,-0.105699758,0,-0.1656063538817913,-0.07738640810355744,0.6707895517245772,0.02913834608670961,1.0531002756311765,0.36880920873135153,0.023619931198232653,0.014670769974802687,0.08312955362094111,-0.15654730695747734,-0.0120891127825415,0.003129584599863151,-0.095425160212206,0.07535562894373939,0.1158664726133594,-0.06252571735594085,0.13027690229545602,0.018185369974776402,-0.05691833163743186,0.3651544776440384,0.5640025145334727,-0.24130826969638294,-0.04098882462624739,0.005619242148945357,0.003517857081647202,0.006169718549521047
