leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.488555738,0.383767574,-1.078427508,-0.57037242,-0.139017134,-0.058882884,-1.032257856,0.786156987,0.618124945,-0.426684455,0.221100125,0.633090678,-0.137937358,0,0.04411743981849465,-0.0070125769866075,0.04891016015942785,0.01034486980772664,-0.04101769001621813,-0.08006491260536035,0.28999317857769913,0.021296868612228147,0.0420830594831253,0.006900685636259096,0.0028227228415232935,-0.009757400439396659,-0.02156162280989945,0.01426062763128968,0.0012665463980593005,-0.012802326526998654,0.0009189497079806297,0.6097882002237552,0.08010118708354937,0.016178626857327197,0.3765454158424129,0.0267210198227887,0.0596972685412294,0.005925784895343068
-0.386365545,-0.045431516,-0.009793725,0.214543208,-0.024872866,-0.871005364,-0.077798993,-0.458099039,-0.133851428,-0.682788301,0.652075971,-0.328790066,-0.047672079,0,-0.01312353478641423,0.0032315584550631185,-0.0010359660818359273,-0.003611795813347453,0.0016781946784103648,0.00027349880614995316,-0.008221097787976984,-0.0027685616143036922,0.005954551795052268,0.00042670912625614106,0.0031469205112418684,0.08410387139888537,0.06906530587402819,0.33755896515914974,0.05525378957219002,0.09834978730157583,0.004697920783114805,0.0004173704939111799,-0.0031352884301913773,0.00042141464700983476,0.047513191731401186,-0.009259318392810096,0.0755471321395638,0.027966256824313307
-1.278692985,1.020145002,-0.266265833,-0.0097184,-1.463090639,-0.533381412,-0.214150259,-0.444475798,-0.432316277,-0.757672467,-1.184255893,-0.189945369,-0.075611332,0,0.001967427416641127,0.010376924242078044,1.3683450178430099,-0.1472906657519553,-0.059768150021491585,-0.0003368239553284736,0.0010250721688300265,0.00019891017062549705,1.1592106730264373,0.03981072894288042,0.005304536579034818,0.049971429374849274,0.13660153047562082,0.22938347540554044,-0.06145064904812935,0.034793690375587105,0.004562948144419055,0.031234453245713542,-0.004985768970296866,0.0018398272679979785,0.1488954825358328,-0.03318585651313187,0.2774478153329095,-0.05636079804167116
1.76786607,-0.685018488,0.026845147,0.046347002,1.04808325,0.041491804,-0.350501525,1.544517412,1.265444813,-0.091203394,0.970623335,0.081189698,-0.092804719,0,0.012972051779252123,0.04985358733510288,0.6582040505918823,-0.08106264783206515,0.04925988248462341,-0.00016194971668370331,-0.008001153949034737,-0.0011643057374721819,1.1480743067824344,-0.03500320807224288,-0.0006753722270643206,0.013507995379073424,0.031104385715280188,-0.00214790992091138,-0.003917924735879905,0.0011569035447044366,-0.00043566547554032355,-0.005154132282917955,0.0034879935617189,0.003695996322134059,1.5144949673913688,0.011692951498771916,-0.04617361548603208,0.005560473841076727
-1.418508762,1.261735925,-0.052539076,0.158477806,-1.874010003,-0.487756553,0.399430439,-0.380900673,-0.378049941,-0.790621499,-0.94066085,-0.256692482,-0.120743971,0,-0.03559083188215259,0.009865020860057451,2.1677183346714295,-0.14470025700348116,-0.11804699658272037,0.0010837862585498792,0.031178173962661877,-0.005179755207374569,1.6471334399043365,0.08142905010173776,-0.009047638466417518,0.039160716559976945,0.1092366539203334,0.21888423281983943,-0.044635378834429376,0.042998189578394984,0.006663299515669707,-0.011495383134963073,0.012567217853632117,-0.0054799698716764145,0.11158163748808042,-0.030282221540820085,0.32116940236464986,-0.04671450621202896
-1.890275689,3.537093117,-0.357863014,-0.626437822,-4.316697331,-0.433006723,-0.418677158,-0.889501676,-0.81218063,-0.907440797,0.014981242,-0.075913477,-0.030478693,0,0.1874738879136715,0.03069913684552303,13.997825311716557,0.006460439697912603,-0.08353411024189877,-0.02918015172944134,0.12918090019726408,0.005168322925226686,5.055936426551712,0.04734672537705945,0.008419084622334287,0.08118526024242302,0.2083355426411184,0.22302609787366337,0.0006310815767373131,0.011288790957258352,0.0014931785639156227,0.08207217544809602,-0.0038956774168496973,0.0014499304326306523,0.5597978346251505,-0.0746690913044514,0.4912210515807167,0.0008539180497991392
0.398428424,-0.453380762,0.381020916,0.887328032,0.523019618,-0.661131015,-0.418677158,-1.389020519,-1.238558986,-0.041779845,1.40159918,-0.194426388,0.021101466,0,0.055972174773101124,-0.010104462583212546,0.21739199329357314,-0.07747376952663504,-0.007413046682170595,-0.04400740681293408,-0.18298038515309625,0.005068414924168913,0.12911989063999124,0.0039716650648586645,0.01285457630581583,0.1935672899018082,0.4850877717880854,0.015678232543603024,0.09014764983798611,0.044144504595964466,-0.0015784140113270211,-0.08738320039786579,-0.009977444307698579,-0.0010038375899688676,1.3330829434518465,-0.005242681288583338,-0.004767060449502946,0.0036782456735981166
1.713320106,-0.630138545,-0.1319233,-0.205947307,0.956767836,-0.36000695,-0.759555324,0.677171058,0.459202104,0.031606638,-0.547161165,0.110082236,0.012504773,0,-0.055864034223338875,0.021183179429536635,0.5527198862741772,0.042035776657549435,-0.006105663657954821,-0.0035364732986413044,0.07704715339777328,-0.0006971195474169531,1.0157104842267632,0.004305507881814906,0.01269875852964449,-0.05138602813045283,-0.09793340518808204,-0.006458504006874976,-0.01916325124709231,-0.013610122540865658,-0.0005093396259610657,0.0548884265138351,0.010248527985892548,-0.0010792120429221803,0.24095396290660753,-0.0014704562569047824,0.01550780512370899,0.0010862846472087019
0.359021748,-0.405548274,0.539789363,0.018314301,0.523019618,0.652864906,0.058552273,1.185772061,0.95922763,0.253263767,-0.022494918,0.144659648,-0.075611332,0,0.0010409953054226078,0.00777277713555006,0.19445674596494714,0.0011122303360950987,0.023760220394030786,-0.0012867892655105278,0.0005281717575617284,-0.00037484572942014235,0.11634925132534846,-0.014231375479401764,0.0017752439903877101,0.16317751483800924,0.370989061902415,0.09385104926410828,0.0014287320320585464,0.0324343079844102,-0.005585100351020519,0.017312825177568606,-0.001038187988244147,-0.0005030396366163713,0.88136278570896,-0.024613007276767875,0.026039182197073473,0.0003578553795344524
-0.106733992,-0.225324531,-0.028113161,-0.654470523,0.203415669,0.004991917,-0.282325892,0.886060755,0.703400617,-0.275418441,0.127409724,0.019926817,-0.127191491,0,0.011059373111132574,-0.0017267143550965338,0.04201993309319012,-0.003500086803971224,0.02220688035185241,-0.0023949283787357135,0.09100848148909114,0.022533231583653536,-0.013452779166689808,-0.009310745823487872,-6.544990681823058e-05,0.0009323235066812701,0.002080109520930121,-0.0007803745857876581,-6.187468112266844e-05,3.4161678114961895e-05,-7.183666826156399e-05,0.004347706825739622,0.0006895622501382556,0.004080189423223398,0.4829454315811402,0.019627532203534002,0.008418394811077052,0.002204172928958074
-0.051074845,-0.075306992,-3.056926626,-0.346110812,0.249073376,0.83536434,-2.804824316,-0.362736351,-0.36642144,1.53078763,0.089933563,-1.288329979,-0.148683224,0,0.00279872282575895,0.0003382613535401859,0.017195906918277135,-0.0008257049060840479,0.008675974941383778,-0.1377187082181574,0.4781475097061649,0.013930043310818515,-0.007882413643167744,-0.01332696588945454,-0.10881094043333986,-0.0638708637111952,-0.1813313564996328,0.7258278403794016,-0.007308710756428441,-0.36960424711129947,-0.01405266423052598,4.696675345204266,-0.4429121697169667,0.04738481526896435,0.10299206664967514,0.056828443255498795,-0.022390073670438108,-0.008647425267139103
0.442510468,-0.270891104,-0.186881609,-0.346110812,0.545848472,0.324365926,-0.555028425,1.485483367,1.215054644,-0.220004158,0.483433248,0.344900988,-0.170174957,0,-0.024248025567750138,0.012001777947421981,0.1355593006006139,-0.015966106550883524,0.03571999678927653,-0.00841927102937628,0.09461749804292731,0.01594359106328417,0.14966508771294368,-0.03342795105766134,-0.008360676498010757,0.10156376608379383,0.2334786303479842,-0.04050502094410158,-0.015255090373717039,0.03842054956330121,-0.006245276105039438,0.05681743875238491,0.023463592131900347,0.010732043724845947,1.3986061026596732,0.027082991697130333,-0.027879691179319363,0.00668063090263528
0.126366515,-0.147057425,-0.064752034,0.494870218,0.363217644,-0.131882658,0.126727906,0.223063019,0.137480253,0.040592737,-0.059971079,-0.079391283,-0.051970426,0,0.00990058810392546,0.0005146521950374304,0.048968451592566756,0.0010752181440243725,0.005921943401954528,0.004170974096792346,0.03088905664637542,-0.006961822171229513,0.028439620859849437,-0.006793056440630987,-0.0007761593938697481,-0.0062008474082962325,-0.010740985128072169,-0.003038636655120133,-0.0007694361687565333,0.003595790824862478,0.0007754695261364757,-0.004494956946052136,0.0012331897775048263,-0.0007483419546605169,0.023762914988684176,-0.0005654036342496617,0.0014689731728376406,0.00015291154322499004
-0.438685143,-0.044842756,-0.302904706,-0.682503224,-0.093359427,-0.90750525,-0.964082223,-0.46264012,-0.447820944,-0.881980181,0.333528606,-0.176970479,-0.133639011,0,0.04740185089355138,0.003705531107613948,-0.0038380705286687254,-0.0018234470178500075,0.004643511950743045,-0.026909367349278984,0.32408568631499646,0.024689556631280758,0.025376747632087675,0.004489866620290193,0.04063068917358869,0.0884969320498481,0.24075185850214467,0.4543083492764377,0.029445930149187973,0.055154871943469706,0.013721549820811928,0.15996315376945838,-0.020912200685696575,0.014639251980864049,0.16053861389704274,-0.04001595309439271,0.11080140658840193,0.01847744797445365
-1.440327147,0.871723661,0.142868244,-0.149881905,-1.942496563,-0.268757233,1.217538036,-0.726022782,-0.672638623,-0.592927303,0.314790526,-0.261173501,-0.131489838,0,0.03417810792778055,0.019092624892042973,1.5523926240131956,0.03345555600273105,-0.08881617033883771,0.0027872612092058628,-0.08988201707329176,0.005334782593895126,1.7335894770196056,0.09191670733292295,-0.015196153313708783,0.04112881406052784,0.1070922549462009,0.09044912216474606,0.008230474192591354,0.024105890528259375,0.003998279213858834,0.09528358890642698,0.03897592985601051,-0.018190569093461218,0.3784110985930439,-0.04040668184304127,0.24456602025807364,0.011723928900658933
0.158203547,-0.30232099,0.429872746,0.522902919,0.386046497,1.501487272,0.331254806,0.545479726,0.408811934,1.587699596,-0.659589646,0.280160301,0.031847332,0,0.013097094129343291,0.0015756112579064078,0.10699670275119835,0.024311395874514703,-0.007460404491778572,-0.02925861318515178,0.08531478925232333,0.0045078499587396055,0.03784257577232887,0.00442440302415229,0.023098023074119633,0.17263786075043394,0.36363135259325474,1.3531088524673187,0.09634707351711705,0.14446483918673494,0.005410226883447871,0.07800132175054836,-0.011375058007848203,0.0011986897775211282,0.17279612327775531,-0.06576000498998462,0.07193132690683757,0.0657797528696541
0.444068924,-0.509542573,-0.443353717,0.242575909,0.568677325,-0.259632261,-0.827730957,0.450117038,0.331288597,-0.095696444,-0.884446609,0.172482092,-0.056268773,0,0.01705437137766541,0.003649472368274205,0.2656494157440891,0.0549439478731482,0.022216157174063302,0.013998799098011022,-0.09889581952190984,-0.003694795817581835,0.15647362753584215,-0.011515302896730898,0.009980190274702325,-0.024633146219362627,-0.05095434745556333,0.014102535494167071,-0.022339493368585414,-0.015379300205001877,0.001652901097760561,0.20102006741234058,0.017499193998346183,0.005292101942361816,0.11554835202736496,0.0032119755132084937,-0.01216969526474143,-0.005316398109032336
0.354569016,-0.324029589,-0.47999259,-0.318078111,0.500190765,-0.825380505,-0.623204058,0.055043045,-0.005937921,-0.711244284,-0.209875721,-0.232749129,-0.101401412,0,-0.017855508874390896,0.0003563341768157339,0.14858768501451294,0.008291147389560268,0.02545948948833495,-0.019872892164764327,0.09763490865791727,0.008730781447549844,0.10989079316994657,-0.018252471576755646,0.023887761114815925,-0.009576182963301852,0.0029033856320950665,0.3332082472013051,-0.016852310451742143,0.06597451091583165,0.009469324012815859,0.1638568749730203,-0.01777882985772705,0.00718035362829229,-0.0002532612128768656,-0.0004278811382851341,-0.07221926969406678,-0.009376290705723812
0.761548697,-0.541357935,0.197826553,0.466837517,0.705650447,-0.807130562,0.263079172,-0.644283335,-0.602867619,-0.429679822,0.389742847,-0.330997134,-0.04122456,0,0.05628609199011577,-0.008958366428365814,0.35021650147045286,-0.02572352163374517,0.017292650113624342,-0.012021069104644948,0.06049135112776841,-0.0052095128107489475,0.33297540604313935,-0.010468577178078182,-0.00986100607485426,0.10961158740363645,0.28825831996572626,0.1968482225399874,0.030603069496359273,0.09174912552625054,0.003764615178086723,0.028508273225735042,0.01067322184607163,-0.00123229320497933,0.3009751723086974,-0.02624441250497235,-0.093707890188588,0.01051896926975249
-0.541988519,0.198657147,-0.08307147,-0.878732132,-0.207503695,-0.57900627,-0.418677158,0.132241411,0.059956916,-0.664816101,0.052457403,-0.163594304,-0.219605943,0,0.07540224219347187,-0.0013086147362943773,0.03779135868641076,0.0012705119225283159,-0.03380409405962235,-0.009501696678919836,0.18120778129520584,0.0522367233261899,0.06968523650157575,0.016398794840693873,0.011257799302095672,-0.01613936777582469,-0.020565470687977396,0.21848797605870557,0.0029548340569983426,0.0325300966156546,0.014386267230857567,0.019051581174497245,-0.008395223889139528,0.010447079864686204,0.00614382131484793,0.004038413201709104,0.10318703582756106,0.002190576320876701
-0.313786018,-0.023105009,0.399340352,-0.205947307,0.043613694,0.734989651,0.467606072,-0.82138547,-0.754038127,1.485857131,-0.884446609,0.044070812,-0.118594798,0,0.010231218782158638,0.004705814994351397,0.0009238287884127813,0.0024914118610941264,0.002123209262984555,0.01070513314871611,-0.047432643312120625,0.006611455634401757,-0.008479716189345617,-0.0018613606181754224,0.01596071467358798,-0.1272518243070626,-0.3283149289490486,0.6198705777035733,0.06324058640190869,0.011124133304682456,-0.009862059796559243,0.10228764992985259,-0.002525899291845867,-0.006301114045310436,0.47992363455999665,0.11351161348492173,-0.1335193353975352,0.08254651595560449
-0.376346899,-0.029832205,0.588641193,0.382739414,-0.024872866,-0.378256893,0.808484237,-1.416267001,-1.261815987,0.08702092,0.127409724,-0.273412701,-0.045522906,0,-0.02280495374842714,0.009731677835820598,-0.0006802580069389752,-0.0004633996422425234,0.0010522921997057092,-0.02932557915315311,0.15241082455707325,-0.004716376821218994,0.005800147378573327,0.0004074720434135135,-0.014201995663012683,0.11291919260834817,0.28274763278212006,-0.01868328623305288,0.004688484331134975,0.03551725916201157,0.0019482182017003919,0.2606886181350886,0.02709412180516665,-0.004181894700963002,1.3847551137886638,0.011124733961020825,-0.009378762395218147,-0.0006964281528157594
-0.743697267,0.301873325,-0.260159354,-0.794634029,-0.458621084,1.364612697,-0.89590659,-0.617036853,-0.579610618,1.52629458,0.183623965,1.411450301,-0.133639011,0,0.0935623261868094,0.008378408556950196,0.12692326406916693,0.006758057206711945,-0.03125928282035207,-0.026909111867651613,0.35064767080583364,0.02874588891339552,0.21133676673952756,0.022056128262365027,-0.0567757796660986,-0.1774828068107263,-0.4685563649305626,1.182198804559197,-0.024377087253363336,0.6614681028531961,-0.020633049900260117,0.12767387478998143,0.15499338334932072,0.013604028794882834,0.27712726268245624,0.08962819138016166,-0.32506339631355136,-0.01760426090940695
0.218538062,-0.334338696,0.784048514,1.64421096,0.431704204,-0.861880392,0.944835503,-1.606992377,-1.424614996,-0.480601054,-0.059971079,-0.379953935,0.180140289,0,0.056888213101088575,-0.006412024147734134,0.13232301860227513,0.0024445350664112943,-0.04666792786763917,-0.16780049373439748,0.7651644969145077,0.08017587804690972,0.05845722861558556,0.027985891253368582,-0.037817618138148004,0.2919420102737286,0.7273787566962376,0.23511182111376636,-0.005028424182555216,0.11246356734870092,-0.01756623236832638,0.4057878153991526,0.04400195649599771,0.019339205018169763,1.7739572270131818,-0.0693668811759625,-0.030077748767152537,-0.0018104088138401898
-0.29797882,-0.080791001,0.246678383,0.158477806,0.043613694,-1.080879712,0.399430439,-1.125637856,-1.013741307,-1.036241562,0.59586173,-0.412123636,-0.013285307,0,-0.007476382501937769,0.006124044410982371,0.0032303407701977436,-0.005869164023562176,0.0008316787445040905,-0.0050885295694333135,0.031178173962661877,-0.0005699219393307829,-0.008052544342610268,-0.0002085146032304913,-0.020049774420686232,0.2564553908343431,0.6491134521199549,0.6357423141108965,0.06265646682263812,0.15298145814828104,0.0016246870827973587,0.053972447549290016,0.020176857054360415,-0.0006029541805940089,0.8842145341255172,-0.10642853602505949,0.088425988673611,0.03878435505700242
-0.089590975,-0.254149977,0.167294159,-0.0097184,0.226244522,-1.208629316,0.194903539,-1.466218885,-1.304453823,-1.212968193,0.314790526,-0.443624528,0.070532451,0,0.00013784680338932946,0.0023983762620315664,0.052714564713219794,-0.009753926810776688,-0.013889930383750393,0.00021162565133818936,-0.0009329439729296691,-0.0001855491960258617,-0.012559350836672001,0.005742606491582453,-0.010939659808869856,0.3735319113349809,0.9339807713500813,0.8321187018049487,0.03701330112201051,0.18413764412869693,-0.009645014116586324,0.017860777709583622,0.010597907192977108,0.0015619972294009929,1.4820379845606666,-0.16030536624670824,0.031120545202188613,0.023983973720793125
-0.366105616,0.000318654,0.466511618,0.663066424,-0.024872866,-0.624631128,1.217538036,-1.125637856,-1.013741307,-0.368274806,0.239838205,-0.339491006,-0.03477704,0,-0.03843271754041589,0.007524182596246465,7.266205597042933e-06,9.317630930451616e-06,-8.586832825393503e-06,-0.04026356823716931,0.39763137279776706,-0.006242017510109558,0.005642311746332134,0.00031128662024945187,-0.03531808346011233,0.14820337386306368,0.37511710442545654,0.13056848908576638,0.01457421028193463,0.0728258906018336,0.0024577460438843955,0.31113213115144117,0.05066355348432705,-0.004811125776777248,0.8842145341255172,-0.037824142453661586,0.038611077501753965,0.0055480510455664855
-0.67957793,0.189373857,0.01463219,-0.906764833,-0.367305669,-1.153879486,0.126727906,-1.302739991,-1.164911815,-1.159051593,0.052457403,-0.426302381,-0.20456173,0,0.09755995719330289,0.01616408987769438,0.06376907734007645,0.0012111406348429658,-0.03001687184254263,0.0017270175859009378,-0.056598900626261064,0.050210481639947395,0.15466489617899815,0.027039211845776366,-0.006790842829786584,0.31685019198475695,0.7962869596997916,0.7591121919632557,0.005888575961197348,0.1689320758624122,0.026705800969582576,0.0010157374218770427,0.0066217816177018786,-0.0029455622487477183,1.175933089455136,-0.13679359283411757,0.22556699585286116,0.0038190876702311094
0.842588415,-0.532501328,0.429872746,0.607001022,0.751308154,0.488615416,-0.00962336,-1.384479438,-1.234682819,2.895177125,-2.271064547,0.107808286,0.016803119,0,0.08097343670111153,-0.021298854113214118,0.36677630831150837,0.14744088783656634,-0.006933166290413478,-0.03396425504691016,-0.0028771150120664437,0.002760925298497414,0.39224592703986605,0.004543076130508998,-0.00021836592289102165,-0.14259012578801797,-0.35738693420024553,0.8029436164519048,0.1079542353887486,0.018090610139625554,0.000928918978192571,-0.002266034442625889,0.00012716386250393792,-1.8373343483322014e-05,1.3245663896491238,0.3621600000787848,0.6985928613137412,0.41300441097329954
-0.143469029,-0.161565763,0.179507116,-0.0097184,0.180586815,-0.679380958,0.058552273,-1.329986473,-1.188168817,-0.312860524,-0.846970449,-0.275352246,-0.075611332,0,0.0002207448577607399,0.0034838514458092056,0.026748402630114732,0.016683430572617345,0.009465798236906674,0.00022707493537380412,-0.0002802719256764373,0.00019891017062549705,-0.01605347493391325,-0.004913771266786904,-0.0018473453723569348,0.1904567508212906,0.4781978526015372,0.12064432126409055,-0.055978940075554734,0.06424449230944954,0.005811938721366127,0.005757385251471745,0.0019761377708678476,-0.0005030396366163713,1.2244954904868917,-0.037661607823792194,0.012854122915491746,-0.016644436626777687
0.039538246,-0.190412572,0.381020916,-0.065783802,0.317559937,-0.834505477,0.399430439,-0.199257457,-0.223003266,-0.738202584,0.876932933,-0.341229908,-0.131489838,0,-0.0004117883308471868,-0.00014384217051696557,0.05543496834333005,-0.02035774940203401,0.01940031707985061,0.0032625753181609236,-0.012941994052348912,0.0023414586428551426,0.00777979159237124,-0.015026571653136282,-0.015479656414049857,0.035049316390022234,0.11024439438690704,0.3496612440814569,0.07119321648370654,0.09779354476984835,0.012414869230851366,0.083366167533182,0.016706023326428565,-0.005967671468015679,0.034431633175452954,-0.016678489760060637,-0.008358464097498124,0.04066230699488389
-1.009080078,0.866297243,0.026845147,-0.766601328,-0.869540447,-0.104507743,0.194903539,-0.203798537,-0.226879433,-0.354795656,0.61459981,-0.103535279,-0.20456173,0,0.12247088766632977,0.0037547492508525696,0.6905882708059887,0.06491231807236728,-0.13731321594553048,0.002678724890963837,-0.0735919584085323,0.04244917811529563,0.5436761441432756,0.06401123189553624,-0.0009459303532339605,0.0044893690448283684,0.014046227489812024,0.021045997207785067,0.006248617392923695,0.0037159574705991675,0.0024187647134739742,0.002866060632446203,0.0024733918184997013,-0.004530182220684122,0.035828448828994275,-0.008155364192261582,0.10252681047479059,0.013696852822100352
0.174233381,-0.326385472,0.069590499,0.102412404,0.408875351,0.150991464,-0.145974626,0.527315405,0.397183434,0.196351802,-1.577755578,0.074568491,-0.071312986,0,0.002825020419035385,0.001677475046099357,0.12234443697285588,0.06278245702613637,0.01803517909235314,-0.0009276737567992218,-0.0073632746534382535,-0.0019769537674116707,0.04414150649059719,-0.010493045610690008,-0.001023577510167591,0.016782576367183076,0.035527088962381964,0.01682790429284728,0.02317582289105781,0.0038667105085922193,-0.0012182650500343346,-0.005564513293002214,0.0013341896356267014,0.0011828169818910404,0.1622906132112421,-0.00790125277175125,0.00979715043358756,0.019459186892954793
0.972385545,-0.54621931,0.216145989,0.55093562,0.796965861,0.643739935,-0.350501525,-0.689694139,-0.641629288,2.661538529,-0.041232998,0.344031537,-0.039075386,0,0.08481584876155325,-0.01224473173513612,0.39908852895760416,0.0027458684480630227,0.016538318239930926,-0.015500324573657884,-0.0951112374350967,-0.005827462126770869,0.48017889658077645,-0.011206887292622033,-0.010478312139698506,-0.09358425001369317,-0.24468690778236882,0.9724918162453141,0.0025822507239499234,0.07605759973359015,-0.0028459973826046596,-0.041498935346792075,0.014779951344125674,0.0015561976211788185,0.3429039839741853,0.17301624219314035,0.7411477129857265,0.006893308959320719
0.910937847,-0.533483443,0.686344854,-0.149881905,0.774137007,1.391987612,0.126727906,1.907803843,1.575538163,0.127458369,-3.526515923,0.348713198,0.008206426,0,-0.021616014191716163,0.03173048502459824,0.3786179954627661,0.2293689143533796,-0.0033923138191688886,0.013390116194696572,-0.009355403670324853,-0.0003329496731366298,0.4369496864958807,0.002286198291762848,0.008192163227436,0.5597638740538623,1.2992131230242483,0.10070394246080495,0.47755595225210973,0.16670079196927481,0.001292439419781144,0.0476446897231744,-0.005416583972507617,0.00011816745303601872,2.3291339315005337,-0.02034544634671704,0.03324992148507454,0.028233471410403378
-0.525958685,0.163173412,-0.461673153,-0.682503224,-0.184674841,-0.697630902,-0.89590659,-0.512592004,-0.49045878,-0.642350852,0.071195483,-0.019466019,-0.152981571,0,0.05683213931532293,0.00492240908173,0.027626101687685915,0.0014163467816022332,-0.019342363015164284,-0.04101399622816319,0.30116777922818116,0.028263058312716777,0.06018443966633672,0.010166907198703815,0.029025479879595188,0.07537603942022401,0.2026956013788406,0.2543552816943912,0.004831936223844544,0.004663766093598044,0.012074957027738335,0.22656729202217324,-0.002137591485165698,0.015573040247734343,0.19480771695030968,-0.03191866774546175,0.09675144421563107,0.002872597768764829
-0.909784161,0.530918074,-0.211307524,-0.374143513,-0.686909619,0.233116209,-0.145974626,0.550020807,0.416564268,-0.321846624,0.089933563,0.083731171,-0.163727437,0,0.05389075370895149,-0.009136329118143343,0.3343409604044042,0.005821261038158231,-0.06735502352358856,-0.010290724235989535,0.02690027124078882,0.01658192757594926,0.38722449892266286,0.04047278319295724,-0.0015803046242927202,0.027026348203613784,0.05752684911871655,-0.04258573780198255,-0.002039563891626162,0.006703375455853257,-0.004318318819683424,0.01689632267487239,0.0014981295588653793,0.002715628719923402,0.17753866470639315,0.013583162937886304,0.08385343361791925,0.0018181128289630993
0.07449219,-0.28886134,0.173400638,0.635033723,0.34038879,0.652864906,0.535781705,-0.421770396,-0.412935442,1.472377981,0.502171329,-0.004819107,0.057637412,0,0.007489368458986949,-0.000573642184398157,0.09014199137178057,-0.01768516432602777,-0.012900748603192177,-0.014333103580080758,0.1675813701517515,0.00990778541114682,0.015711253941373206,0.007060276838683889,0.016244343784244393,-0.0580410412043964,-0.1597061296637578,0.5456138478356413,-0.03189468231552171,-0.001080497587328756,0.004257440273544107,0.0508907010275351,0.0003164749106241105,0.0035088427896946225,0.13495533854530511,0.061598680856890395,0.03140968474669355,-0.046443110766604886
-1.670756015,1.935023218,0.203933032,0.999458836,-2.901308412,-0.478631582,2.035645633,-0.558002808,-0.529220448,-0.865505665,0.164885884,-0.345042118,0.016803119,0,-0.26437209429705444,0.017021728648205205,5.146862368943847,0.03889890909604913,0.025193998663990202,-0.026530488557851985,1.002093298711251,0.004546007477923453,3.0035287081406246,-0.01754388651797085,-0.04524749048811845,0.05629547827311763,0.15005624307214388,0.23513323148694518,0.007677642250091482,0.05671623205527241,-0.0009099384618722995,0.22739955813813134,0.08609127221467876,0.0038865444528141386,0.22882570885214984,-0.0464062493149077,0.4141107162876179,0.008964033386887725
0.02885169,-0.176259841,0.319956128,0.214543208,0.317559937,-0.542506383,0.399430439,-1.452595644,-1.292825322,0.040592737,3.537740328,-0.274148391,0.046891545,0,0.0009799946249395494,-0.0007651916811073428,0.05131467215324095,-0.07602336536474393,-0.006404259700776525,-0.008935070060509316,0.042208215966414574,0.002723232010133106,0.005677038260313859,0.005358734724950869,-0.010063220245670046,0.1661060178894186,0.41549021781295775,-0.012499594761128045,0.18671269506488541,0.05107689187272649,-0.002878194654885786,0.07000538566265015,0.013421828824420803,0.0021281746136737447,1.455178948067349,0.005316895478136698,0.0003353923197219455,-0.009020370186832263
-1.119730462,0.647371565,-0.241839918,-0.710535925,-1.097828983,0.342615869,-0.418677158,-1.221000544,-0.955598804,0.874802341,-0.022494918,0.228929551,-0.140086531,0,0.12596131921681214,0.024962242383311156,0.6515545608353556,-0.0017754391757523792,-0.07027017239603313,-0.022366951053361388,0.14652319382783965,0.02694373216091409,0.7616808594068216,0.05534432336263744,-0.006661587085948313,-0.08817776948776401,-0.19395419309339892,0.1701218735493439,0.0007497818648746219,0.02693662864005364,-0.005430310001213873,0.05546348016967507,0.011748054721301214,0.006664187486601123,0.9041141594611811,0.08469455141088451,-0.2805155565361298,0.0012360738666426867
-0.156381951,-0.29231183,0.503150491,0.046347002,0.157757962,1.985110771,0.467606072,0.527315405,0.397183434,1.746454027,-0.359780362,0.353929906,0.038294852,0,-0.0011474821538446452,-0.0015056059806520794,0.04227661008044705,0.012821877128894212,-0.008673768079649214,-0.0030353746793309127,0.010674384853462254,0.00048043802491603963,-0.015286313815081637,0.002174070843747092,0.04310779963811661,0.2206434206878422,0.4670807547206751,1.9678167353869114,0.06948086928112697,0.24128810611037763,0.008600939819316315,0.12887773806900799,-0.020285337581900563,0.002034661164482817,0.1622906132112421,-0.07027781044540596,-0.07821270495556083,0.039467960599621384
