leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.794498912,-0.356743468,-0.260159354,1.055524238,0.7284793,0.570740161,-0.077798993,-0.244668261,-0.261764934,1.866268691,-0.734541967,0.20284601,0.001758906,0,-0.28343229718910684,0.09281015017859967,-0.2598802318482124,-0.000627478226326008,0.8386128586806291,-0.27460450388942226,-0.2582532797548101,1.9698918379710324,0.0018565679153636282,0.5787760112645216,-0.18952070409037222,-0.0566749559613449,-0.1782357635054973,0.0012813266116458001,0.45345243694920484,-0.20360782436201835,0.41577239296716734,-0.04440300979045787,-0.13964200267473004,-0.14939976057531437,1.0651544931705992,-0.061811215293195616,0.020240135760730523,-0.08211872280349233,-0.14519382482722815,-0.000136841115581658,0.26204304869912154,-0.5350986179407831,-0.4192326005068367,0.19227732951198517,-1.370852675237655,-0.0012919902730081018,-0.05277228692307754,0.1157723644056076,-0.01578121531206793
0.01771986,-0.287625319,0.460405139,0.102412404,0.294731083,-0.423881752,0.331254806,0.11861817,0.048328415,-0.312860524,-1.053089331,-0.239437217,-0.051970426,0,-0.0050966803851353396,-0.13242417497411435,-0.08477212176709048,0.014948010356815894,0.00181473346114344,0.04715119709894416,0.012147971947780679,-0.032040798379539694,-0.005322416263564104,0.005222593528408381,0.13569570523623553,0.0976310877213349,0.03496046170757811,-0.015317299938951359,-0.0075111253019947205,0.12191912413727889,-0.12493112783089742,-0.14041286752570012,-0.05028007771863384,-0.02048553322158308,0.13261586704475803,0.0058697887866471605,0.15251141500084806,0.03392460101901362,-0.10363655218267834,-0.017215453382367355,0.30289515476437157,-0.3103781590213755,0.4463853506367879,-0.050894138220640366,0.3294700799154694,0.054729501148125005,-0.11023812517465817,0.10149306703596418,-0.0793147288665149
0.118796871,-0.252225544,-3.710319853,-0.458241616,0.363217644,0.716739708,-1.850365453,1.16760774,0.943722963,0.188863385,0.071195483,-3.797633526,-0.144384878,0,-0.029963605413472826,0.9358374433369252,-0.09161276784829835,0.036417554398923635,-0.054437670142783535,1.7002229653156025,-0.5350464576317079,-0.08654506274563016,0.06616315982068285,0.043149119599191925,-1.3476536354930864,-0.6720853803776528,0.4240957324389646,-0.05244313521638743,0.08514643463185366,-0.18078006275670117,0.26033250810100794,-1.3262303944765077,0.8368708306261399,0.6764037209335148,0.13536588741679156,-0.21981762602289756,6.865447675571239,0.8479144553732921,-0.3494662829406384,0.2671647901868197,-0.017957319430017753,0.025859455598702053,0.051028629696338965,0.06718881216897614,0.013446219916089956,-0.010279551127106074,14.090435065936191,-2.7219147445162504,7.027009879664977
-1.314537476,0.593341993,-0.22962696,-0.654470523,-1.554406053,-0.615506157,-0.350501525,-0.426311476,-0.416811609,-0.838547365,-0.19113764,-0.198639883,-0.120743971,0,-0.7799702858830296,-0.13624731809293128,-0.9222943854182836,-0.07164246839587421,0.8603260294208198,0.15028407660610008,0.2790082946586219,0.5488045325318219,0.07902336984946683,2.043325009589742,0.35693353655598886,0.5448216920457307,0.6626611387577642,0.18768515938565647,0.8091059100852397,-0.3652056498981509,0.9567464960995683,0.21573584667538942,0.26239733827775774,0.2565501116485766,0.5161310660936264,0.46074739000765086,0.08048459966111399,0.22939291637904755,0.2939121302172316,0.04232094597005578,-0.11340998825491652,0.2971055045721349,0.11764639425444948,0.07966838726886276,0.1602779643743186,0.02307871766116844,0.045613072468045676,0.12226407101225963,0.06962358191732157
1.601779176,-0.736407568,-0.241839918,0.494870218,1.002425543,0.844489312,-0.077798993,-0.085730447,-0.126099094,2.941605308,-2.964373516,0.232072952,0.012504773,0,-1.1795623074712038,0.1780927458596994,-0.7381937562217094,-0.009208609473322063,0.7926728100149804,-0.1196793729417621,-0.042425444996127444,1.4557128600399172,0.006188239740550514,1.6056643602678924,-0.24242651112022545,-0.07798769780287819,-0.08593838988560772,0.012535103864616738,1.352685394316167,-0.6218883204519132,0.8465376571392964,-0.06570041807286281,-0.07239844620448246,-0.10648933713588332,2.484154242728468,-0.12461680690116976,0.018814902087602572,-0.03850040462609047,-0.22885393076585486,-0.000972858747093589,2.182987091561169,-2.9715637314311194,-2.5033817510378613,0.3738048146451945,-8.720016869560224,-0.03706881790479187,-0.05612450368169793,0.19598312756828903,-0.018055041968137335
-1.381773725,1.074676882,-0.260159354,-0.962830235,-1.759865735,-1.090004684,-0.486852791,-1.647862101,-1.459500498,-1.13508866,0.071195483,-0.38109091,-0.20456173,0,-1.4849602784125255,-0.27958724337985424,-1.8912870208284385,-0.2198377621729259,1.3304135203585754,0.25048929194926817,1.5866114539534237,1.092897681253635,0.19695821856790655,2.4317362321508127,0.4578455327443352,0.8567955448700164,2.900016047555009,0.3600011793193215,1.5061398324781279,-1.1714028351665153,1.9182618943611027,0.530671822608473,1.796177408676081,1.5908623791203325,1.2372519561552835,0.6727203945467165,0.12665930759965702,0.46875658716893587,0.5526210821534501,0.09959144918228843,0.07651213968292402,-0.125294491018475,-0.07760340994964238,-0.10390984289385054,-0.0808131853965228,-0.01456387117066559,0.09914436496087214,0.4153908769298224,0.18553517315822982
0.512640993,-0.193137731,-3.337824649,-0.710535925,0.591506179,0.78061451,-2.600297417,1.28567583,1.044503301,0.325152566,-0.078709159,-1.439146352,-0.174473304,0,-0.09901031820560688,0.6446598791837315,-0.11424216128453986,0.03369737805463322,-0.3642498421541735,2.371644324465015,-0.9135188651191927,-0.23103257924893353,0.12396955044544619,0.30323031496819575,-1.9743439043020061,-1.5380919893932399,0.7604851976359536,-0.10320203738654542,0.40017499755660846,-0.1507661152470768,0.46173830608205735,-2.029829894025721,1.0036172080542933,0.8153544325034976,0.25381881098333264,-1.3330190499462151,8.679336813193633,1.8476047304632057,-0.8454933775007221,0.45368248172665576,0.01520170837817823,-0.04655695389239346,-0.06144151158529709,-0.08221197639443385,-0.025592485016551994,0.013732647025791335,4.80361816722403,-1.1234185243847676,3.742208541790573
0.517538998,-0.377271497,-1.292154265,1.980603372,0.591506179,-1.026129882,1.422064935,-0.521674165,-0.498211114,-0.901450064,0.089933563,-0.418611081,0.410101831,0,-0.19525271253134002,0.4874929739114847,-0.22315842163608,-0.154719731703811,1.0250394845803013,-2.5592450944031815,-1.0332296102842844,-1.785415036448016,0.812249069341974,0.30612751519046866,-0.7643172319687035,0.8411601959917334,-0.30857349202216555,0.24257776705571374,-0.5310622309481383,0.38712955669857335,-0.6069621656595409,-1.4592233239478878,0.5353054493738985,0.5112293116199086,0.9250048478012125,0.7359740615508352,-1.837527270867198,2.816546605463961,-1.281920526667906,0.583191433644396,-0.03392936994355381,0.05319625821398578,-0.09228351638902955,-0.04480590060821918,-0.08107061612209804,0.03688191885465385,0.5409100936904104,0.4295493391504224,-0.5952921396925448
0.550711849,-0.397049777,0.381020916,-0.430208915,0.614335033,0.087116662,-0.00962336,1.203936383,0.974732298,-0.155603776,0.014981242,-0.024749608,-0.150832397,0,-0.2186600168367077,-0.15128426973013573,-0.24392158785593765,0.05988796959322547,-0.23692114703593387,-0.16391859486466615,-0.5179441650594545,0.06694213164286304,0.06488944186021926,0.33832158192890605,0.23407449700455024,-0.00591196718317088,0.7396202975802058,-0.09266162558846411,0.04797617800872804,-0.03458965122008437,0.05351881742461985,-0.0008383550004243199,0.10488291894731355,0.08491542414534928,-0.013555681559715711,-0.00529969837919264,-0.0036667014421977594,0.0041400552642544,0.0014974311538073599,0.00145151445599392,-0.005948298795283034,0.009203501798450987,0.001305115795654204,0.014602700441554118,-0.002331137824369792,-0.002259656640897074,-0.009430118310800928,-0.002156103234768496,0.00023817438764287997
1.151385361,-0.56441114,0.70466429,0.046347002,0.865452421,0.470365473,-0.00962336,-0.803221149,-0.73853346,2.582161313,-2.121159905,0.120716295,-0.036926213,0,-0.6498547241813216,-0.3977203752361906,-0.48847098755236995,0.02084156597521282,0.05336325962903772,0.03265907725795858,-0.037226892199145295,0.11967543553793361,-0.0017114192677634258,0.9964692481814089,0.6098534157727461,-0.00832856021015456,-0.6951496880004516,-0.03195788043921167,0.5415719199320407,-0.2654795128325692,0.4070789373626601,-0.004526496278249279,-0.37780749567298844,-0.34738064023922655,1.214559527351546,-0.01108019582763296,-0.006781238141814399,-0.00044601388516671996,-0.024849067893071678,0.00035535424113567995,1.1972062801033416,-1.83576297511038,-0.99772038202396,1.5665475638529212,-5.477177045377754,0.07832640245908976,0.08506446230760555,0.056780777196482536,-0.0011616963646512
-0.314676564,-0.105910062,-0.217414003,-0.57037242,0.043613694,-0.68850593,-0.418677158,-1.198295142,-1.075759977,-0.417698355,0.071195483,-0.211481011,-0.163727437,0,0.03332741440318697,0.023026330537398186,-0.004619129035589028,0.017340383003771095,0.17948283332596487,0.12400695103299726,0.6834745000167837,0.2382436215713691,0.09338561446208754,-0.013724207371267417,-0.009482227798157081,-0.018260057453801652,-0.052262077644874554,-0.007140758336722278,0.21665668034602453,0.07291970573366767,-0.03002828694820542,0.28826170603854695,0.8250333111571921,0.7406671234211636,0.2875877943687452,0.1317478895047251,0.09102627688544347,0.23880190380718236,0.1748807601726751,0.06854893800978405,-0.007540318018649946,0.003105098009744202,-0.04901851223471419,-0.07658925115458388,-0.029738236132530467,-0.011656653957567072,0.04597893315999703,0.14560593015589524,0.08854226865644674
-0.021909452,-0.205020507,0.008525711,-0.626437822,0.27190223,0.625489991,-0.282325892,1.494565527,1.222806977,-0.217008792,-0.059971079,0.285978937,-0.161578264,0,0.004491886957132164,-0.001747945591755477,-0.05574553304903061,0.033126857605459845,0.013724909392093544,-0.0053408278298414415,-0.9362523735701621,0.13594251501533103,0.101218735782701,-0.00595722885687796,0.0023181598332355302,-0.07676503962153917,0.40637569967242526,-0.043933490301128725,-0.013704142934294932,-0.12823827507824542,0.17007212339557995,-0.17659201964614699,0.9348357780321402,0.7648535250384673,-0.1357368273550009,0.006185605579131184,-0.002407028963009212,0.17685961687868723,0.06126720077324247,0.04561772751161149,0.012295301021917051,-0.01630627011560617,-0.03751130966397029,-0.07333305381941818,0.013014251408726567,0.009690022835026856,0.002438173768949207,0.17887696273031956,-0.08073925848173681
-1.100361079,0.842027045,-0.119710343,0.719131826,-1.052171275,1.474112357,0.399430439,1.249347186,1.013493966,-0.191548176,-1.952517183,0.267653577,-0.021882,0,-0.9265337877833816,-0.10079934637222644,-0.8859566695221325,-0.01842523579869,-0.7913046720006003,-0.08608751755267632,0.8984453231761417,-0.13774838957384938,-0.015736042616532,1.1577683194518058,0.12595578422499734,-0.4202692342764398,-1.3145272216112822,0.023023611839550002,-1.6220558637157534,1.241242471962695,-1.5510186781579454,0.5888053458918348,1.8416781250657777,1.494003979025538,-0.2823635332024108,-0.43951770884348373,-0.04781595485733058,0.28724314095805165,-0.07651017202932926,-0.008740336866198,-1.6440722739132143,2.0543824938965187,-2.8782297067151306,-1.9788643834818178,0.3740011050123082,0.042724980998406,-0.03204090150784691,0.394551445250951,0.1069089857610303
-1.081659606,0.763770268,-0.058645555,0.102412404,-1.006513568,0.753239595,0.058552273,0.273014903,0.180118089,0.033104321,2.057431989,0.166529694,-0.090655545,0,-0.8261394471593945,-0.044791731259358744,-0.7687451375769961,-0.06924000990033606,-0.11077536056015283,-0.00600603227146422,0.02796011254405681,0.003390293096397684,-0.00928425229938018,1.0887050693965343,0.059027546810390234,-0.05893365721174006,-0.27479320413570385,0.09124603605693456,-0.8147488435512997,0.5753020073413615,-0.7581458723223249,0.04410389040084944,0.20564563496468427,0.13567207641053397,0.024935485342789995,-0.06333362854358444,-0.003433830546596515,0.005996479037594292,0.001938333240671633,-0.005308088219803785,1.571405381630303,-2.0708332121657267,1.5497392381344044,0.370580718106149,0.06810988899952447,-0.18651761826322902,-0.009766226328610171,0.12543675926403394,0.009750692105694462
-1.099025259,0.625396935,-0.076964991,0.130445105,-1.052171275,-0.022382998,0.126727906,0.332048948,0.230508258,-0.507559354,-0.603375406,-0.08989158,-0.137937358,0,-0.6873270284661812,-0.04813366947370259,-0.6580246904800422,-0.08626560091519775,-0.1433624653079072,-0.010039706332319055,0.04331415988699954,-0.06620863322626216,-0.01799325314773259,1.1563628080192354,0.08098035271083352,-0.13333946243410016,-0.34937236497956875,0.14513372583699147,0.024599480174146485,-0.013998258345311132,0.023550747543982453,-0.0028365504665421883,-0.007432250938986105,-0.005159465877797484,0.011360700005463291,-0.13927716971417767,-0.009753612144738846,0.016531035004600132,-0.06432193410313272,-0.01748051253851235,-0.37734912956678063,0.6348542702346627,0.013505350505747188,-0.13908301375710272,0.30624883128884767,0.08322800938581734,0.00691850464567578,0.00201204305535684,-0.01139177170043148
-0.971899768,0.675122217,0.01463219,0.214543208,-0.801053887,-0.104507743,0.467606072,0.46828136,0.346793264,-0.545001437,1.176742217,-0.172155056,-0.099252238,0,-0.6561511260739457,0.009878516552365229,-0.5408092761279074,-0.06700739096077164,-0.20851449408117576,0.0031392369826655202,0.10046658522100288,-0.11692635665858991,-0.021293893541699506,0.7785440869307982,-0.01172117267482253,-0.37457766156040184,-0.3751186036376463,0.07950639104334911,0.10157105117590362,-0.07055549914782623,0.08371633375174704,-0.04886845519781549,-0.048939028022570476,-0.03624258130824315,0.05695687011262669,-0.4544662328921913,0.00684210089065768,0.10032170676715897,-0.25484598118992546,-0.046410949148389134,0.794444814378535,-0.9426339269248475,-0.12297867319148623,0.40808627432002625,-0.6413261992435658,-0.11679429858633164,-0.00251900548885264,0.017991536348598607,-0.08050074951110003
0.906262478,-0.555992217,0.21003951,-0.878732132,0.774137007,-0.131882658,-0.145974626,0.599972691,0.459202104,0.163402769,0.014981242,-0.050565626,-0.193815863,0,-0.5038748843271338,-0.11678033282249368,-0.4304141507836745,0.10776011135913828,-0.7963619594445431,-0.18456846642653532,-0.5272152819042072,-0.1435872635780735,0.17031222650940991,0.7015713222753234,0.1625993576231466,-0.11300436006958438,0.4644610632924758,-0.15004003209194205,-0.11952030444430654,0.07332573140527279,-0.10209524613932462,0.01925152167743591,-0.07912599321649268,-0.060560794034712435,-0.021549991500280006,-0.13229132628388324,-0.030660438917473262,0.12827259432288263,-0.023852658092139392,0.028292198114292236,-0.008329453952993515,0.011597533843022693,-0.001975766015101236,0.006879417846933168,0.002447976425859098,-0.002903602347041846,-0.010620779307883261,0.006668729160313909,0.007381298343805876
0.183361481,-0.371600647,-0.309011184,-0.654470523,0.408875351,-0.451256667,-0.555028425,0.568185128,0.432068936,-0.455140438,0.258576286,-0.06086528,-0.150832397,0,-0.0681372449744782,0.11482875590463605,-0.1519383449739521,0.05604941631376086,-0.12000468436812456,0.2022387112053292,-0.3718604178829819,0.297876000496309,0.09871535774993363,0.07497198990375482,-0.12634705632092558,-0.22693744208685218,0.23231689364397992,-0.06167164926554635,-0.08274309077224383,0.16768726942026355,-0.1845077281107151,0.25046027715575947,-0.2563973271002484,-0.19497398797359633,0.20538515706880014,-0.10177083400509743,0.1715099907629052,0.3632497435896163,0.25261588045695016,0.08371626774588474,-0.09608711517645704,0.10572546969852638,-0.11668427298559876,0.1117227807668517,-0.11768852406645326,-0.03900168102473754,0.01880805223729152,0.02746586338882176,0.033781960495584004
0.848599602,-0.624311142,-1.902802141,-0.318078111,0.751308154,1.455862414,-1.373136022,2.025871933,1.676318501,-0.044775211,-0.865708529,6.710154501,-0.122893145,0,-0.5297901866253655,1.1879405776477552,-0.46905005161765184,0.0767235596989216,-0.2699209583995118,0.6052397106160357,-0.6443855175765585,0.01424201453450642,0.039089619416449096,0.6375598004637546,-1.4295907639819576,-1.0316482898797232,1.5220541022226415,-0.09233062190920432,1.235444265087159,-0.9089111262792169,1.0938013027403237,-1.9990971237392772,2.949390802832226,2.440489099498721,-0.06518654677381935,-1.165242681761063,2.612806162545823,0.43676451202381444,0.06148245511675064,0.16874900425636918,0.5404714803791302,-0.6504138768250454,-1.260352508850329,-1.451203223636195,0.03876228205047462,0.1063896437821337,-12.768096350943587,9.769061730138825,-9.213954858508535
0.517761634,-0.440758047,0.435979224,0.074379703,0.591506179,1.428487499,0.263079172,0.495527842,0.370050266,1.948641273,2.15112239,0.29540914,-0.030478693,0,-0.22820760661336878,-0.19216135130281553,-0.2607111082444724,0.01343372920179257,0.0385109565617147,0.032428005195290474,0.036857213716190926,0.14493935913928194,-0.0022669961331681795,0.3062592057601365,0.2578844049116251,0.15561295580420378,0.2931077804095357,-0.018028335237344047,0.7396160216308133,-0.6296173602231545,0.8449591822827563,0.3758053084492708,0.7078553277034472,0.5286121789826248,2.783609698515946,0.13621230196608702,0.11469705325912252,0.019567750678845915,0.5126469326258659,-0.008018309318082196,-0.9481245034743723,1.2724021854702479,3.0728514429340024,0.7960234126180558,4.191765872428403,-0.06556339893023627,0.12879224761970737,0.4219882635803409,0.07771599195243208
3.04112471,-0.790372471,-0.443353717,-0.710535925,1.253542932,7.14984474,1.558416201,2.534472936,2.09882069,1.018579938,1.101789896,0.894728661,0.953842674,0,-2.4036212516618582,0.3504145728323247,-0.990765824669425,-0.7538909911946274,-2.160828358860207,0.3150187434107832,-1.8008340719682256,-0.7237376384332727,-0.6777394866750635,3.81218038555105,-0.5557629183212782,1.9535416138778414,3.177070635268088,1.1956827422326801,21.743569511477524,-5.651040454420152,8.962637338724377,11.142433877450632,18.121087990131954,15.006242070599672,7.282688411978826,4.7393380173254265,-0.6909296153463691,-1.1073106969125208,1.5873714773927756,1.4864838763667614,-0.870824402624353,1.3811409366798153,7.877626692500748,2.3124594297577485,1.1222610839567067,1.050934220586822,-0.3966812775607829,6.397171010578093,1.394359640801437
2.722531754,-0.82924975,-0.52884442,0.747164527,1.207885224,1.547112131,-1.373136022,1.490024447,1.191797642,1.968111157,-1.802612541,6.608161166,0.102770051,0,-2.2576587763715614,0.43854410307389496,-1.001638520030694,-0.08522203909923726,2.0341791502198903,-0.39513379092588935,1.1132934111611916,1.470502841703328,0.07678613654518088,3.2885058775274025,-0.63878336071285,-1.6585907115159388,1.799778512930071,0.12413442607262642,4.2120619036461076,-1.2829423478537172,1.8687338829060522,-2.1243953971492826,2.3052348974402666,1.8438445896353952,3.0448886461511457,-3.7384064224562423,0.7261753231356972,-1.0259585263842916,-2.7024843249767976,-0.14111725901087713,1.4948159989711147,-2.1773490528709942,-2.788843729673835,-2.1483493758034284,-3.54774185369022,-0.1852545827718096,-3.494689159099794,10.223566303521705,-9.073904136216122
-0.688483393,-0.126930453,0.124548808,-0.682503224,-0.367305669,-1.035254854,0.331254806,-1.084768133,-0.978855806,-1.013776312,0.089933563,-0.386775784,-0.17232413,0,0.08738950895646704,-0.015809036620050024,0.04662227495563806,0.02187317988373089,0.46989213539295904,-0.08500496300535698,0.7403577480649608,0.6919056013548299,0.1176117742979951,0.25288385326125495,-0.04574748324559255,-0.12167176812729522,0.39844148480144603,0.06329562985449297,0.7127557745016396,0.13140536758866886,0.3802549767339673,-0.3429331458223283,1.1230114751527676,1.0133652245275824,1.0495168478682184,-0.2280634327824368,0.041257391231571246,-0.22608247306049453,-0.3358182755589555,-0.05708319625226878,-0.011415307891494038,-0.03303310752326864,-0.0931041576332648,-0.08803199029681677,-0.09117251582315966,-0.015497723001775189,-0.04817246286046547,0.40041150779565554,-0.1281213372944179
0.334976997,-0.426842981,0.60696063,0.522902919,0.500190765,0.415615643,0.87665987,0.218521939,0.133604087,0.835862575,0.146147804,-0.0852768,0.070532451,0,-0.14298257996590805,-0.25907688465883805,-0.2135029172012705,-0.03010628164207643,0.17516044952915424,0.31738148514507897,0.11426575976863994,0.4370749803503564,0.03688162451212446,0.16755240038683272,0.30359610184458197,0.4384971710201006,0.10930265583769334,0.035279680623015015,0.13922167999836407,-0.17740262000835177,0.2078871064181369,0.3643535555623464,0.09082113618709177,0.055527948525932944,0.34739756156826074,0.2936608906430104,0.5320980269909181,0.4584080049931605,0.7327671763373653,0.061832969324441364,-0.062382164325963725,0.07310178188583007,0.06074131353249797,0.01952594392047495,0.1221594797820353,0.010308162824387603,-0.051759660252384,-0.0354423720649824,-0.074758748402016
-0.39193146,-0.057463962,0.356595001,0.382739414,-0.04770172,-0.779755647,0.740308604,-1.670567503,-1.478881332,-0.503066304,-0.003756838,-0.353736632,-0.019732827,0,0.02252193452404452,-0.020491361586853964,0.00274112982541464,0.001133926420880574,-0.15000761732856444,0.13648296171806942,-0.6393920271456632,-0.19254330239610584,-0.007552530642543379,0.0186958047641112,-0.017010194891101723,-0.03531399374159888,0.07968894326920517,0.0009412897883624401,0.3056107691719546,0.04480784886849341,0.037195685541612844,-0.5772598144916867,1.3026344441589395,1.1531660698698818,0.39226879135941867,-0.2901502320162818,0.2639903473836886,0.28334528127411807,-0.3724243132336796,-0.014608381609343508,0.000215882796072156,0.00017920763436136,0.002929415645364186,0.005555917585548216,0.0018899386073867519,7.4133034321026e-05,-0.12614071464177665,0.2758281363527609,-0.2618742722195817
-0.099164348,-0.180217194,-1.780672565,-0.626437822,0.203415669,1.355487725,-1.509487288,1.517270929,1.242187812,0.134946786,0.296052446,25.21903536,-0.17877165,0,0.017871120541399513,0.3209078130970826,-0.03665900108281278,0.0322177251297501,0.062120298181170056,1.1154806433137534,-0.9504758961466766,-0.0845357707077401,0.1119893230613463,-0.020171582189368813,-0.36221670107942094,-0.3070533665355157,0.3086366810767865,-0.03636495478298385,-0.1344160564716283,-0.24428219430094364,0.275727442402163,-2.04609148992754,2.0566421197588465,1.6837703313106076,0.18291871195120185,0.14968732272880822,2.687902600957854,0.9455999290314068,-0.2037004580234564,0.2698535331297852,-0.053353741094956525,0.06022170636217638,0.4012954565092254,0.3677527401339882,0.039951326075138564,-0.0529257842579559,-44.906844381316894,34.184092866820954,-38.06781329154251
0.620619737,-0.464937098,0.240571904,-0.177914606,0.637163886,1.857361168,-0.214150259,2.030413013,1.680194668,0.031606638,0.033719323,0.688534924,-0.120743971,0,-0.2885491394823032,-0.11185080290609459,-0.2962411281072428,0.05613835147773616,-0.11041731598417862,-0.04280125551482983,-0.3612401312251679,-0.005623282546754628,0.021482116027340428,0.3954364833552179,0.15328372921505892,-0.13644881121234648,1.2937058455480483,-0.0769336977734313,1.1527149995981727,-0.8635561113878104,1.1834434595083787,-0.3977543751837425,3.771210285348079,3.120728331023852,0.05870494207223318,-0.13290587741906187,-0.05151853554972314,0.03810045895478296,-0.006768569713819242,0.02585735266233849,-0.015677364182144656,0.021484734875969178,0.06262896115144927,0.056655026713169764,0.001065754435666074,-0.004071404958451634,0.1656421576371753,1.2788580306494313,-0.14744993230514533
1.651872408,-0.685469133,0.417659788,0.607001022,1.002425543,1.318987839,-0.350501525,-0.176552055,-0.203622431,4.147240372,-1.315422455,0.590019395,-0.021882,0,-1.1323075473383823,-0.2862928927693238,-0.6871317678572643,0.014999435568306,1.0026882398696009,0.2535199181643033,-0.10716727782120021,2.5173791442836597,-0.013282396363403998,1.6558790955561176,0.41867283977516484,-0.35135168152045304,-0.17698028960114087,-0.021935075731925997,2.1787996177316464,-0.9041254504368736,1.3221871007199717,-0.4623072490259545,-0.23287001349545916,-0.26857551023661663,5.470159616077836,-0.5789837981094221,-0.1463903926251767,-0.21275478388755853,-1.4536140749275672,0.007669674370049999,0.9016814897575816,-1.318613068727768,-1.7350262212925247,0.2678495180790881,-5.455373111611353,0.028784074160309998,0.24642737543158824,0.7782284067791374,-0.20680269772707735
0.607261542,-0.441082227,0.026845147,-0.514307018,0.637163886,-0.378256893,-0.350501525,0.867896434,0.687895949,-0.378758589,-0.1349234,-0.079591925,-0.157279917,0,-0.26785227331681405,-0.011840917222902368,-0.2810416658008541,0.06937337605273515,-0.3123188728121018,-0.013806647501341645,-0.4463652269033738,0.1947982004504776,0.0808901651035575,0.3869251239190722,0.01710475818276124,-0.22332691371792612,0.5529922645329826,-0.10021308310547745,-0.22970086411530902,0.1668423927425407,-0.24101163185016616,0.1325796178382618,-0.32828780857061957,-0.2602013843760264,0.14326804707220397,-0.21284609654485157,-0.009409264962349175,0.18026539412720244,0.13275546305134822,0.05512685076037342,0.0595123137464118,-0.0859683178563324,0.051035706076996194,-0.09281326028530659,0.051103396607082595,0.0212207411533578,-0.002136656926637975,0.03010619425838902,0.02789709109018562
1.450608933,-0.625820653,0.075696978,2.709453598,0.956767836,3.764480248,-0.964082223,1.680749823,1.381729819,2.559696064,-0.397256523,3.770806927,0.345626633,0,-0.9078210296976933,-0.04737273220208663,-0.5987650718949169,-0.21630028515825137,3.930357592807791,0.20509744939982685,4.553913655265213,6.935377710391239,0.9364593243464756,1.387895969708679,0.0724244338327996,-0.9224028622257795,1.608087371009093,0.3306844457193762,5.460788675850855,-2.355889487008962,3.6017336205437034,-3.6292684859314313,6.327149510512996,5.201494611698115,9.635925273811344,-1.398506284830298,-0.07297811082462209,-2.6121360478751883,-2.4677574715854704,-0.3332124926706452,0.2486113366323695,-0.3800822638475942,-1.4954643342226577,-0.5489011836213593,-1.0168559583214254,-0.13730243448177706,0.2854386889953666,14.195128195713078,-3.635367924685959
-0.411078206,0.091129696,-0.107497385,-1.018895637,-0.070530573,-1.181254401,-0.486852791,-1.393561599,-1.242435153,-1.186009893,-0.1349234,-0.423760908,-0.208860076,1,-0.037461431945005376,-0.00979620401584496,-0.006427429676195808,-0.019033355232416897,0.4188457905591872,0.10952861656540924,1.4198938331118436,1.2084203054165368,0.2128066201798884,0.02899358141699204,0.007581852160051605,0.034338006315879244,0.09828869808826624,0.014731020837103549,0.48558793999268457,-0.10764735446179208,0.08331454976130176,0.5750970020078832,1.6461507718833472,1.467631992438358,1.400979405735789,0.20013457191037295,0.052335401912451535,0.49605218461117284,0.5774122265606614,0.10168411092907212,-0.0122955284252864,0.0095162247131082,0.15937886004788338,0.1676335751222802,0.1600204871971962,0.0281801115781784,0.04555318947522558,0.5005694375467561,0.20630918077649424
