leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.396424694,-0.273086457,0.11233585,-0.0097184,0.34038879,-0.606381185,-0.350501525,-0.925830319,-0.819932964,-0.032793745,0.59586173,-0.185932517,-0.011136134,0,-0.10825821515176917,-0.030677399270583453,-0.09295556866361702,0.0030411273787372384,-0.0038526137461696005,-0.00109172472464,0.008997589372169601,0.000318702731408,0.00010822540466560001,0.13493852191678027,0.0382378640551215,-0.11930678998790474,-0.315142262029724,-0.00379061517753786,-0.24038447571098243,0.16559448940311156,-0.20640535784091615,0.21253753007380713,0.5614060859441481,0.4971919223308824,0.019885509953687826,-0.13894745979465836,-0.03937388673717125,0.00340631402056,0.011494257632961124,0.00390323194960435,-0.1627217687075906,0.2028246532820067,-0.3613193419335501,-0.4885666744130677,-0.01954053762887885,-0.00663559607075182,-0.02088688733983445,0.11274597998849265,0.06516963075558842
-1.592165299,2.034168666,0.216145989,0.607001022,-2.513217902,-0.642881072,1.96747,-0.594331451,-0.560229783,-0.925412997,0.670814051,-0.365173262,-0.004688614,0,-3.2387327623183206,0.43967739810538065,-5.112309107078659,-0.009537431685768923,-0.9664459636859355,0.13120083622420076,-0.3607597981637429,-0.5617266349510829,-0.0028459934897635077,4.001458332389983,-0.5432219690002951,-4.94468082564794,1.4936844423748357,0.011783508640367828,1.0235729342223205,-1.3077285326268897,1.615700219007351,-1.26484922272784,0.38208444034219546,0.3601611234613674,0.5949304995540928,-3.13253746082353,0.42526074897783,1.1942563007543399,-1.8207223092075902,-0.00922470738658,1.3645489232567258,-1.6859018818863412,-0.4312536562195427,-0.375810010225081,-0.6207800413656209,-0.003145188150915314,-0.07893073587134612,0.23476297814029687,-0.7184674377871401
0.585443157,-0.433225194,0.264997819,0.859295331,0.637163886,-0.68850593,0.194903539,-0.866796274,-0.792799796,-0.194543542,0.839456773,-0.291203014,0.145753517,0,-0.25362872526729746,-0.1148037315458519,-0.27603544812214387,-0.06314409567850729,0.503068571376,0.2277113885918831,-0.7448339911763967,-0.1671703573168024,0.12524531663492913,0.37302323694622813,0.16884704013556465,0.12418549630439253,-0.5522912823121607,0.09286887728988706,-0.4030810852724211,0.29827811509440044,-0.438691113892844,-0.13419224237948627,0.5967943747509049,0.5458473608487903,0.13394438231020409,0.11410494318263262,0.05164901275038144,0.16747970105807639,-0.03791722482539514,0.02840787628499666,-0.36367382333753895,0.5348715396136998,-0.5779709661891639,-0.6655211583852183,-0.16331089397530998,0.12235377703422064,-0.07716816359622647,0.200495001972873,-0.05675649799606654
-0.901546607,0.346939024,0.002419232,-0.29004541,-0.686909619,-0.953130109,0.126727906,-1.248247027,-1.118397813,-0.938892147,0.108671644,-0.369319876,-0.112147278,0,-0.31278169992309157,0.0008393259889095679,-0.23831575279207184,-0.03890826717357667,0.26148945526142386,-0.00070168713732512,0.36204832072749604,0.2723213577223953,0.03252780322789398,0.6192810363251128,-0.0016617937313926079,-0.08705061762712782,0.8574328897344526,0.07703504400286709,0.8592912157984901,-0.3306780297614736,0.6547142400306185,-0.12078818285912175,1.1897418249034357,1.0659786294100517,0.894886374409354,-0.11425111366651494,0.000306584205488192,-0.03675684745421146,-0.11898383574915418,-0.01421218970453987,0.03770243410583545,-0.07464759757614364,-0.10357821589092919,-0.12153812898471458,-0.10203095315317967,-0.012187229070385032,-0.000893470462255232,0.35200989366774643,-0.04680313452965965
-0.099164348,-0.153655286,-0.473886111,-0.934797534,0.203415669,-0.542506383,-0.89590659,0.223063019,0.137480253,-0.516545454,0.352266687,0.09055302,-0.211009249,0,0.015237126252943527,0.07281510591713275,-0.031255892797076336,0.032422686503740215,0.09269858797111782,0.4429875679596503,-0.20851876008779516,0.4828654165981104,0.19725092561639196,-0.020171582189368813,-0.09639586029887326,-0.1822414383663587,0.04537451323904471,-0.042922587550522584,0.05379729175603328,0.08335897343669053,-0.11035429883471522,0.4860350436467639,-0.12101311161875028,-0.07458391478895489,0.28022920590463285,0.08884199286625331,0.42455768975437147,0.837491271026349,0.4627764762731418,0.1890445767300509,-0.054127638539257485,0.0716565638025186,-0.19110692621576314,0.04842971325223181,-0.1819617557654909,-0.07433152907158808,-0.04291181848710522,-0.04912559134992666,-0.0811270473624018
0.183361481,-0.220647146,-0.199094567,-0.626437822,0.408875351,-0.68850593,-0.282325892,0.286638144,0.19174659,-0.624378652,1.42033726,-0.220844333,-0.107848932,0,-0.04045818746898322,0.04392964799265578,-0.09021717926789824,0.023796559044948068,-0.11486456679633437,0.12472036692351307,-0.17956097462948234,0.39113440286217593,0.0675606500671061,0.07497198990375482,-0.08140486096431801,-0.1154360981878881,0.11719927173798854,-0.04409676992647513,-0.12624546700208233,0.15191686845857577,-0.2815131037943314,0.19438305083453958,-0.19735206190819393,-0.1320186642722787,0.4298884044674064,-0.05176769368176606,0.05620955122062877,0.17685961687868723,0.1762782598716576,0.030448545928147344,-0.3133933627764599,0.5807408957208783,-0.9779106261099518,0.2723448262549434,-0.8868282637841735,-0.1531818565708063,0.04396890685303881,0.1520526328773947,0.062350073307370045
-0.682026932,0.190844225,-0.107497385,-0.065783802,-0.367305669,0.169241407,-0.214150259,0.904225077,0.718905284,-0.410209939,1.514027662,0.045675953,0.001758906,0,-0.1301609012666677,-0.020515255129851626,-0.07009816573841153,0.00033567705241785,0.044866324653355466,0.0070715866903577704,-0.059483363428802755,0.02698516940560808,-0.000115707524040612,0.2505123585342775,0.03948439891317557,0.07865860414851827,-0.3321269968340615,-0.000646056145038114,-0.11542719758357332,0.03229874515682458,-0.062163328220636284,-0.036243091142574416,0.15303232427616334,0.12166854176389459,-0.06942450724174418,0.14605624413277538,0.023020592839572716,0.014087618236304719,0.0878465646812242,-0.000376670175456654,0.28894343578295195,-0.5561109432754159,0.2562361717538004,1.088442486333966,-0.6210691948733327,0.0026630323388577718,-0.004910045504882905,0.007730262551785871,-0.009781517165021828
-0.508593031,0.099583775,0.319956128,0.046347002,-0.161845988,-0.816255534,0.467606072,-1.534335091,-1.362596326,-0.622880969,-1.128041652,-0.345242761,-0.075611332,0,-0.05064761396567202,0.0318624390606232,-0.0161172344536447,-0.0075296618733383,-0.02357176222494306,0.014829007304328255,-0.07111183153124719,-0.02886866551600494,-0.003504358555426664,0.08231374159210962,-0.05178361565281447,-0.07568016671763914,0.2483259787259649,0.012237390731536017,0.4151418761075835,-0.08128580744036085,0.1321076833606976,-0.3816860440020024,1.2524095090391436,1.112226791705568,0.5084300379695325,-0.2378211894724842,0.14961342822640922,0.021672139554196144,-0.29126292323764374,-0.035356317955207904,-0.11233464606339631,0.1825690156730922,0.9207702410275022,1.5370654105901707,0.7026356772701209,0.08529273185920047,-0.11046253702958941,0.2818063142396894,-0.16143761135764478
-0.890637414,0.306322525,0.155081201,-0.430208915,-0.664080765,0.652864906,0.672132971,0.23668626,0.149108754,0.134946786,-0.059971079,-0.027291081,-0.062716292,0,-0.2728223015159503,0.04750486507035253,-0.20342289673873165,-0.0192114129240773,0.3831601555353458,-0.06671731521910693,-0.10182453911000791,-0.058055310387797196,0.026981107934143184,0.5914551752267417,-0.10298644259719877,-0.44635057756340285,-0.1571787926057889,0.04164868316932339,-0.5814659115711931,0.19998722648980766,-0.43355502621813313,0.43881202893141574,0.15452415288639157,0.09734787266398713,0.08810202075689212,-0.5986267711555769,0.10423518837437817,-0.2891575961896365,0.09070218420108121,-0.04215368767206354,-0.018370492346254475,0.03982564002019543,-0.03915301285405357,-0.008942212865725566,-0.008092904364002094,0.0037611637021190683,-0.004232333618068281,-0.017817389031703386,-0.01834323535433165
1.270718571,-0.690249852,-9.853437486,0.326674012,0.911110128,-1.007879939,-0.827730957,-0.789597907,-0.726904959,-0.729216484,-2.908159275,-0.300432575,-0.054119599,0,-0.8771133055664014,6.8013337664027524,-0.628893631007701,0.03735604520004934,0.41511073371147683,-3.218861955542814,-0.2579411161464929,-0.23821607444481382,-0.017679466533161187,1.157764559875787,-8.977566689109459,-0.7541540581818325,-0.7194106501153021,-0.04930891477219867,-1.280731755825647,0.695688978728519,-0.9182896202309222,0.8342534264495716,0.7958198903416877,0.7326329257357175,0.7349626654117145,-1.0518130988515024,8.155995240026455,-0.2703981925797895,0.6035950581614953,0.04479646747272624,2.0073565091611774,-2.6496533692896374,2.931075392689284,2.1139553985593444,2.1206776814274892,0.15738841379113072,2.9602935965205064,0.3027999653646129,0.24867734281872425
-0.65152572,0.123960977,-0.144136258,0.130445105,-0.321647962,1.318987839,-0.418677158,-0.426311476,-0.416811609,1.448415048,1.532765742,0.604064378,-0.109998105,0,-0.08076376479182844,-0.017867271362804065,-0.039871795619578876,-0.013635472563948585,-0.0849883409556006,-0.01880186930911709,-0.05561024524952499,0.18893865301994003,-0.014348714356526026,0.20956192002858265,0.04636113363600619,0.134666654606652,0.13712221743261194,0.035380666297112014,-0.8593545014757191,0.16350302117355872,-0.42424975031713413,-0.5522300798690816,-0.5622996524701405,-0.549769443425023,1.9104418341366014,0.27277893681350374,0.06034655886419476,-0.054614385836411594,-0.6064182959010735,0.04605369398678559,0.19000313889044995,-0.49301097713771785,2.021699373733812,-0.638874555143099,2.2200809657716856,-0.16860132702891892,-0.08706757903601751,0.7967535685550992,-0.25290795703007773
-0.991046515,-0.498366677,-0.241839918,-0.598405121,-0.846711594,0.087116662,-0.486852791,-1.084768133,-0.978855806,0.136444469,0.014981242,0.158035823,-0.16587661,0,0.4939045584329806,0.12052495629961248,0.4219728434791531,0.08266737491772497,0.5930473097252033,0.14471824539342007,0.6491308058848091,-0.08164906898172575,0.0992614128781198,0.8391305744437948,0.20476866246260927,0.4122239027109588,0.918485755012834,0.14044964886041633,-0.08633666427353293,-0.04341604135227217,-0.07376268774597922,-0.042412990037303644,-0.09450137879093205,-0.08527465039803957,0.011886586687642479,0.48249376183857334,0.11774043905351113,0.2913352033075427,-0.06642837054916298,0.08075749054011852,-0.007466151792872834,-0.012684791293919747,0.001305115795654204,-0.014664475712791052,0.0020441076096504984,-0.00248503763654962,-0.03821937047538251,0.013767553376182825,-0.07694018150553199
0.737058672,-0.583400439,0.350488522,-0.402176214,0.705650447,0.798864453,-0.350501525,1.322004473,1.075512636,0.419506615,-0.059971079,0.425626204,-0.067014639,0,-0.43000035281355703,-0.2044751575992612,-0.4116767805603463,0.03909636981202652,-0.29642746620082777,-0.1409581468284157,-0.5316787538422052,-0.16871558216865562,0.026951693795596744,0.5201057813620263,0.24732238221766936,-0.24733155779043167,0.9328730473084494,-0.04728890996589363,0.5888099728361864,-0.4660578725816949,0.5637190583518605,-0.2800032090447908,1.0561023801866982,0.8591888136527281,0.3351289225218566,-0.25834018855047475,-0.12284676145599605,0.14096337632572634,-0.1470377083050879,0.023488733166824476,0.034987153815903685,-0.04231861870342231,-0.04790876322115478,-0.06449965325905424,-0.025158264349187585,0.0040189402096254805,0.1491770991644305,0.34001764464092643,-0.1491826335819611
-0.536199968,0.045897916,0.075696978,-0.57037242,-0.184674841,-1.035254854,-0.00962336,-0.957617882,-0.870323133,-1.000297163,0.071195483,-0.383565502,-0.135788184,0,-0.024610461090466686,0.0034743335376978476,-0.008476190339531356,-0.006232394663024544,0.30583367335208256,-0.04317546852854676,0.5461988287916144,0.5705419135794444,0.07744983511548528,0.0990226438346051,-0.013979327376330498,0.00177719247788576,0.17684793009710675,0.025076661289878746,0.5551036195866447,-0.04751604032748426,0.19118552555692822,0.009962630151789439,0.9913785606176991,0.9010062479867375,1.035562493438179,0.0051600453240524796,-0.0007284592702060799,0.005488899131731199,0.009626219706527678,0.00130673857837824,0.003267724298313428,-0.013148014502943204,-0.07370546935862449,-0.06196307582000824,-0.07121663966331473,-0.009667505345572872,-0.029034749366452957,0.3970880477724467,0.0036911889093267196
0.123249602,-0.242567779,0.484831054,0.102412404,0.363217644,-0.451256667,0.331254806,0.032337643,-0.025318755,-0.278413808,-0.228613801,-0.24044043,-0.054119599,0,-0.02989638221977396,-0.11760439195900907,-0.08810489719869267,0.013127670929800621,0.012622288032863208,0.049652713773993815,0.0033117757593237717,-0.02851302738407443,-0.005542518237105996,0.04476643006237769,0.17609919317191677,0.12031759019899707,0.011745602502973091,-0.019657193243004755,-0.05561720460759653,0.1094603274731326,-0.16390438342703256,-0.1494809396832916,-0.01459257699881588,0.011425256993889583,0.12563608704485793,0.04082702300008721,0.16060261673554552,0.03392460101901362,-0.09222591195676125,-0.017927377267542795,0.055454341957317986,-0.08303656618510485,0.10316350186946127,0.005788216817137755,0.06364923889776421,0.012372487235985798,-0.11657298710111322,0.10850034705384681,-0.07964704799420659
-1.399807288,1.214140942,-0.351756536,-0.626437822,-1.805523442,-0.022382998,-0.418677158,-1.039357329,-0.893580134,-0.237976358,0.183623965,0.079918961,-0.174473304,0,-1.6995633392707854,-0.42708201197369694,-2.192159932672962,-0.21183518167241236,0.8768922287144467,0.2203535982861046,0.6510927414584974,0.14907739139301227,0.10929667655490388,2.5273848727664454,0.635104671624717,0.7559314233989378,1.8765840221240064,0.31501564037519236,0.03133188372768943,-0.027176114276504116,0.04041302759123912,0.009371249990159685,0.023263933016292343,0.020001002352161734,0.005326624345161284,0.5860673370875276,0.1472724268004047,0.26227520697866985,0.09963526523863056,0.07304798706559003,0.22294537383887503,-0.3315373733204875,-0.00411005484134707,-0.1640827272503113,-0.04369816243221947,-0.03203747986713036,-0.028112016882079094,-0.001788825944225078,-0.033460243461792834
-0.10228126,-0.30733958,0.271104298,-0.486274317,0.203415669,-0.953130109,-0.077798993,-0.476263361,-0.459449445,-0.884975548,-0.284828041,-0.35667939,-0.142235704,0,0.0314350794902708,-0.08332108108351485,-0.06251768627587902,0.04371466152836432,0.049736749848399424,-0.1318310573457145,0.23159464058239945,0.43034088016540073,0.06916556981561417,-0.02080561092906294,0.05514686214644537,-0.015825534208621317,-0.0968794301980035,-0.028932970884845973,0.09748734849245734,0.2929346073854142,-0.1938815987662779,0.07415256267818023,0.45394094918263633,0.4379150995928395,0.8434968405275747,0.00795737903077118,-0.021091641382371913,0.03783165218436278,0.06885020646402316,0.011065794539846071,0.08753893049316278,-0.05793848650997442,0.27147818176458643,0.13086408535788724,0.25206585166974144,0.04051271693057586,-0.09669731563701822,0.3399618658687535,0.027749297365854266
0.308483243,-0.330023938,0.973349355,-0.934797534,0.477361911,-1.080879712,0.331254806,-1.080227052,-0.932341803,-0.943385197,-1.296684375,-0.409448401,-0.073462159,0,-0.10180685466187095,-0.32122858718686,-0.15754085771942553,0.024244271007162144,-0.28836937483672276,-0.9098845767744905,1.0097935843696897,0.8818741557677042,0.0686722450755159,0.1472581503899574,0.46463990817341744,0.1581284272200943,-0.5156592498566164,-0.03506803660642585,-0.33343327885066604,0.35671617905854586,-0.5159708048814496,-0.3580465993078959,1.167595504860369,1.0077493395122008,1.0196859200384232,0.10218655681421587,0.32242665176075014,-0.30965617577444843,-0.3125008804155068,-0.024334693227886155,0.4279368837805687,-0.6189877312138407,1.4015598338048998,1.2089530481094282,1.223272844556197,0.09525723372906561,-0.3985363370191314,0.4425644697517405,-0.13563175064026523
0.517093725,-0.519343336,0.124548808,-0.0097184,0.591506179,0.880989198,-0.486852791,1.698914145,1.397234487,-0.046272895,5.617667235,0.51932631,-0.026180347,0,-0.2685491801661666,-0.0646835934415435,-0.30719479226647317,0.013596588748617593,-0.00502532365704,-0.0012104151356672,-0.016510727226768,0.00044969850276800003,0.0002544310842848,0.30586413345962676,0.07367138951908463,-0.2879764341398956,1.004918214358002,-0.015485837018864114,0.4555539860785825,-0.45753586906928456,0.5211105542492545,-0.4289120498871516,1.4967250100744056,1.2309484901200713,-0.04076592065518821,-0.25174852322483643,-0.06063693479052313,0.0047314301640544,0.022528088078399944,0.012745975006298477,-2.917498042362796,3.322884881068345,4.949104151993527,7.849198397231933,-0.2599457261100953,-0.14707247754283054,0.06468147287353847,0.4575208693471993,-0.2528354634632312
0.645332399,-0.51443329,0.136761765,0.186510507,0.65999274,-0.606381185,-0.350501525,-0.571626049,-0.540848949,-0.106180227,-1.034351251,-0.182722235,0.085576665,0,-0.3319804691611627,-0.07035480471515686,-0.33952223661431463,-0.044023485323177854,0.12036127292101628,0.025507506128364856,-0.10661426421339684,-0.019803727971145088,0.015960947176519153,0.4259146982267832,0.0902617720095861,-0.23132846185892847,-0.37726904233488423,0.05647997761341209,-0.3913174248245128,0.3119426679936487,-0.4002071797725969,0.21253753007380713,0.3466232809694881,0.3279606266006246,0.064385691871829,-0.22618998998140843,-0.04793520719419162,-0.06537221713202317,0.037216331488346174,-0.02999475158691412,0.5321047170675458,-0.6826643162699176,0.6272111372876125,0.5594277870001851,0.10982765062891398,-0.0885163304991579,-0.02498941536334478,0.11079932538514849,0.06404442201890838
-0.894422236,0.460611876,-0.046432598,-0.654470523,-0.664080765,-0.533381412,0.263079172,-0.925830319,-0.843189965,-0.51055472,0.127409724,-0.233484819,-0.146534051,0,-0.4119815040600747,-0.021387406072333845,-0.3058834869821651,-0.06749532412898968,0.5853729885777494,0.03038876669730875,0.6059286530851868,0.33414301461851853,0.09590221699527866,0.5939686027158906,0.03083499520077747,-0.17470581779732658,0.6148261065017141,0.09731044468662901,0.47706819516187726,-0.2456818128048489,0.35420833611774016,-0.14032154022915086,0.4938206828206304,0.4497418541159306,0.27232039745686465,-0.2353038612652686,-0.012215449435648854,-0.17217756328924694,-0.13431631299829183,-0.038550056806885766,0.05868643199228222,-0.08461034698235886,-0.0679579784896503,-0.10743060072021966,-0.06504963596209729,-0.018669862994511923,0.010841306739729762,0.12453646243878444,-0.06142499285708986
3.559867957,-0.878244194,0.326062607,-0.430208915,1.367687199,-0.478631582,-0.691379691,-0.253750422,-0.269517268,1.12791082,0.314790526,0.008824591,-0.105699758,0,-3.1264333646418914,-0.28636259147825377,-1.2011633417298726,0.09283019877070506,-1.5314869313242367,-0.14027504037954142,0.10916569372941212,-0.4852372900889604,0.045472978204942574,4.868785834919182,0.4459516536664678,-0.9455911530292754,-0.3470512039102479,-0.14456420595399783,-1.7038652319700178,0.4203554079565349,-0.6546182877385188,0.33091615526600116,0.12145296591502759,0.12899947635915796,-0.5398537401315173,-2.461220408111461,-0.22543306447431444,0.2974377067181453,-0.7798146342071567,0.07307866602481478,-0.27646295178570607,0.4305349727766767,-0.15066868745799214,-0.08484148255980296,0.35505564030889136,-0.03327328241889271,0.002877369147168737,-0.004223727950832962,-0.006101142998781381
0.984630557,-0.534121412,0.356595001,0.943393434,0.796965861,0.050616776,0.263079172,-0.962158962,-0.8741993,1.637123145,1.34538494,-0.075980358,0.085576665,0,-0.5259122634031864,-0.1904650254462614,-0.4256765309931157,-0.04570832914405097,0.9288940023895628,0.33640938254062347,-0.9076944472150554,1.5444512256424299,0.0807324638646176,0.7847169396264145,0.2841940420002609,0.20966511882414707,-0.7668078455691962,0.06820168050323357,0.04983882434642423,-0.02703550386800771,0.04033984246588414,0.013316219519389471,-0.04870138465594651,-0.044249150147456805,0.08286589551488052,0.2590357916614588,0.09381271760241917,0.2481871634869566,0.43069300144863587,0.022513438170721378,-0.7185989038363352,1.0722258670835334,0.06809904814175344,-1.176134572778542,2.2025608242084362,0.11513355630642509,-0.02709421583699036,-0.003845880761285808,-0.019988849670903572
0.515757905,-0.425911028,-8.998530459,-0.850699431,0.591506179,-0.670255987,-0.827730957,0.422870556,0.308031596,-0.56447132,-0.15366148,-0.063607396,-0.206710903,0,-0.21966697951767633,3.832573358282002,-0.251929004766242,0.08804045319553828,-0.43875495631725203,7.655044741307468,-0.3597357413758536,0.4801954307398189,0.1758488475635962,0.30507398767559496,-5.322686368418206,-0.4896079756150833,0.25013054679116553,-0.12227077639116964,-0.3456898236688272,0.2854694164463247,-0.3964605578222437,0.5547916295544896,-0.2834315218850188,-0.20646002140416525,0.37834028171979284,-0.42690878428596507,7.448362228421718,0.7041502541409854,0.46723038590265326,0.17110101356252416,0.06544611891080145,-0.09089171489428492,0.10299252694128075,-0.04733259092812208,0.0867374984487536,0.03176350328711644,0.5723730903236747,0.04263323798647985,0.052649810763357965
-0.98614851,0.389392287,0.25889134,-0.710535925,-0.82388274,-0.880130335,-0.418677158,-1.248247027,-1.118397813,-0.871496398,0.333528606,-0.294346415,-0.187368343,0,-0.3839986236305424,0.1008102909670946,-0.3208135843484264,-0.07295978759217044,0.7006939437402218,-0.1839515977413895,0.8869243559579448,0.6192294992870981,0.13313193890922226,0.8124707364657173,-0.2132961065614716,0.3449408841084529,1.0284091808016138,0.1543695438200998,0.8679392184660509,-0.34271596400372617,0.7251241919569179,0.36849046732738794,1.098620074036264,0.9843358418189575,0.7670304167230334,0.4128778555327346,-0.10839189046201173,0.2974851617359011,0.3648756351218769,0.0784468453464092,0.12987346667026192,-0.27478846177966043,-0.29354864373086303,-0.3730176635233387,-0.2906689787589612,-0.062492702249319854,-0.0762037378035461,0.259063208839999,0.12323612049968856
-1.034015376,0.419941348,0.252784862,-0.065783802,-0.915198154,-1.236004231,1.081186769,-1.697813985,-1.502138333,-1.266884792,2.057431989,-0.452118399,-0.011136134,0,-0.4342258108501668,0.10615481570227397,-0.3843295464778716,-0.004676523123468632,0.06802146275973955,-0.016629149310405326,0.11168865902207098,0.08334049831373919,0.000732577234101468,0.9463289633228159,-0.23134823906154475,-0.9895001351180246,1.5538362249073838,0.010191769279496637,1.2780473796550558,-0.5190492828998433,1.1311887905473896,-1.3363514209852196,2.0985052689109702,1.8566493351352868,1.5658749631015547,-1.1179637434737602,0.2733076481978909,-0.07112457633691575,-1.3697390749577172,-0.012040240738611048,0.8640007628789811,-1.8829579583133482,-2.542994643398745,-3.0905474582173342,-2.606529297438411,-0.022911838325390527,-0.11428868709887594,0.5588202540769461,-0.4888244310202629
2.259892927,-0.718266394,0.264997819,-0.065783802,1.162227517,0.269616096,-0.418677158,0.295720305,0.199498923,1.789886843,0.314790526,0.217359159,0.021101466,0,-1.6232051435023953,-0.19033902787099471,-0.8347889676431638,-0.015156473891933604,-0.14866434885096846,-0.01743256405552784,-0.01945360599149961,-0.11774556168231708,-0.001388134661253732,2.6265097452330726,0.30798775718678545,-0.4865981137669567,0.3436942758066327,0.024524704434239923,0.6093035083557531,-0.19365618103827786,0.31335524579731366,-0.11288210082433518,0.0797309541420293,0.05378812077546461,0.48258230289142495,-0.9461655480606614,-0.11094853373511841,0.027542175263794717,-0.7493847365688321,-0.008834701814513627,-0.22610345597538326,0.365858211408104,0.0848725926779065,0.0628003709076035,0.5634394207884494,0.006642541581511116,0.05759970307467423,0.058603527879423266,-0.09100331495539012
-0.666887644,0.527884457,-3.698106896,-0.093816503,-0.344476816,-0.150132601,-2.463946151,-0.789597907,-0.726904959,0.004648338,0.127409724,-1.091499564,-0.144384878,0,-0.3520396218329493,-1.9521731507229154,-0.18184395696324893,-0.07621853292204124,0.06256506665398893,0.34694345670290466,0.07407731441085921,-0.000436090815922014,0.013545684340041633,0.22972733223486153,1.2739120887617232,0.8487723248919353,0.2719981729236241,0.04973724305198845,0.10012157656848204,-0.07925266655688265,0.05171720037027842,0.36991864437356875,0.11854438752206611,0.10913213217446836,-0.000697867074267138,1.6431752435832583,9.111936252385757,0.23115881146712994,-0.011453254523647038,0.3557565644107046,0.06725761297025987,-0.043889696050958785,-0.019128353256812124,-0.09261476020042131,0.0005922434616387121,-0.01839603745575367,4.036482064609394,0.16386966853368598,2.689396149535978
-0.800469596,0.17922929,0.283317255,-0.626437822,-0.549936498,-0.214007403,0.194903539,0.241227341,0.149108754,-0.480601054,0.239838205,-0.151555747,-0.155130744,0,-0.14346759735766684,0.050778750458398955,-0.09856472808162643,-0.02780397310429176,0.5014444302954599,-0.1774806441572186,-0.15111393010289131,0.3010666775186644,0.09717976539659956,0.4402074463797148,-0.155806499037673,-0.10718456968546641,-0.13265971913139182,0.08531205808749451,0.1713064194204192,-0.038356394894433876,0.1176904817518947,-0.04171080021689922,-0.05162443678000543,-0.03191037720810586,0.10285218344560278,-0.15601435712230025,0.05521953565926544,-0.12209494847125205,-0.0936708462717301,-0.03023553101330301,0.04298603119702445,-0.1318957825443061,-0.05132715139223162,0.03576197590914657,-0.11526649411246807,-0.03720627918127452,-0.04293835821951448,0.03243405182519504,-0.02953875144608863
1.72155766,-0.645135027,-0.473886111,0.691099125,1.025254396,0.579865133,-0.964082223,1.244806106,1.009617799,0.780448292,0.427219008,1.044541821,-0.060567119,0,-1.110637147466157,0.30572052901491004,-0.6614275224453288,0.03907396995137721,1.1897669924630476,-0.3275022766617529,0.8602844106512573,0.5393671317089446,-0.04185788294467088,1.7650345588824734,-0.48585381850609394,-0.9884295372362023,1.276242932344142,-0.06209670500780513,0.9982712614830688,-0.3740913082343136,0.5945092766953747,-0.5590376664628306,0.721819658214902,0.5854421592963022,0.4525547526402028,-1.6597231358754783,0.45686517534170473,-0.6662763807433549,-0.7524163242879132,0.05839168272622554,-0.2756139462609932,0.4380081660067592,0.24772940689404807,0.43132791454792335,0.33342234510353436,-0.025875424496597955,-0.49499386133054807,0.6056933819582271,-1.007024200806148
-0.782436033,0.364216338,-0.400608366,-0.402176214,-0.504278791,0.187491351,-0.759555324,0.758910505,0.594867944,-0.375763223,-0.041232998,0.483678804,-0.157279917,0,-0.2849759866585071,-0.1459081120366837,-0.18366657458908733,-0.057283915410683936,0.31467716144911906,0.16111515593460632,-0.30521575366572806,0.1511230303865777,0.06325424155729423,0.39456589675607606,0.20201830247096547,0.38302764048433324,-0.3827024719385994,0.07931292639334034,-0.1466999888982506,0.06828741326789263,-0.09454791180523663,-0.14241005385600272,0.14228915587054225,0.11153259448715235,-0.07045235433638426,0.5943034545545897,0.3042842172342406,0.3054750845298633,0.28541295659304927,0.1194627983156281,-0.015017731536321324,0.020792926380745414,-0.007730830500800298,-0.02452818874521611,0.015493844222432553,0.006485122503101166,-0.19376577533927428,0.0906855924120242,-0.3673808106841525
