SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GOLEM,RF,20,4,20046,dcec269e0c0cd404,20,0.9101150024245319,0.31289222981991094,0.3971631205673759,0.017615986580933742,0.004573665082471344
OFR,GOLEM,LightGBM,30,0,30042,0d37bdc5c0a41b53,30,0.9273400351738064,0.4604809757051122,0.46153846153846156,0.016747958745307205,0.016521565286048815
OFR,GOLEM,XGBoost,30,0,30042,0d37bdc5c0a41b53,30,0.9297211426420884,0.44278831667432933,0.4225352112676056,0.016272180390464464,0.01216119180966157
OFR,GOLEM,FFMLP,30,0,30042,0d37bdc5c0a41b53,30,0.8976919903597717,0.28391172387641006,0.39520958083832336,0.01896984301796444,0.008396859352104836
OFR,GOLEM,Logit,30,0,30042,0d37bdc5c0a41b53,30,0.9143778361595415,0.2466527217898084,0.34615384615384615,0.01938133595966655,0.007978972078418585
OFR,GOLEM,RF,30,0,30042,0d37bdc5c0a41b53,30,0.921456021885924,0.4150802559798547,0.38461538461538464,0.016345601341906626,0.005933463796477497
OFR,GOLEM,LightGBM,30,1,30043,1248088e4ccb9d57,30,0.9069848231539179,0.3833065528394473,0.3770491803278688,0.017742699326027084,0.01777816715265594
OFR,GOLEM,XGBoost,30,1,30043,1248088e4ccb9d57,30,0.9081645207749817,0.39356783346721125,0.40268456375838924,0.017103624544170713,0.0112001826824724
OFR,GOLEM,FFMLP,30,1,30043,1248088e4ccb9d57,30,0.8176860556846227,0.14654347453973485,0.21498371335504887,0.020538091429943936,0.005599586956769534
OFR,GOLEM,Logit,30,1,30043,1248088e4ccb9d57,30,0.832605973757156,0.11713108360364782,0.21333333333333335,0.021263747219870118,0.0050641350334209795
OFR,GOLEM,RF,30,1,30043,1248088e4ccb9d57,30,0.8936082824905371,0.33648765841557887,0.34831460674157305,0.01769599217221135,0.007741123846798995
OFR,GOLEM,LightGBM,30,2,30044,3610efdb0d63d746,30,0.9131185270425777,0.4605827398467196,0.4748201438848921,0.016738577704769594,0.016772282638991904
OFR,GOLEM,XGBoost,30,2,30044,3610efdb0d63d746,30,0.9231170071867468,0.4440038947750239,0.48226950354609927,0.016310877061046454,0.012435605930310779
OFR,GOLEM,FFMLP,30,2,30044,3610efdb0d63d746,30,0.904368499902295,0.28539927067350984,0.3274336283185841,0.019143024350716863,0.006304338236977542
OFR,GOLEM,Logit,30,2,30044,3610efdb0d63d746,30,0.9056748521759268,0.2162659283015445,0.327683615819209,0.020078996036182246,0.0076390190691083635
OFR,GOLEM,RF,30,2,30044,3610efdb0d63d746,30,0.9259830210391472,0.4070527085688771,0.38323353293413176,0.016399438635728264,0.005151803187028236
OFR,GOLEM,LightGBM,30,3,30045,f6db519c961958d0,30,0.9248756975052652,0.45430707613124366,0.4645161290322581,0.016826254202519594,0.016864179692370113
OFR,GOLEM,XGBoost,30,3,30045,f6db519c961958d0,30,0.935333753103039,0.46150580845812306,0.48148148148148145,0.015834924167131188,0.01242334802661311
OFR,GOLEM,FFMLP,30,3,30045,f6db519c961958d0,30,0.8679643340498369,0.2520315849692219,0.33170731707317075,0.019286992779850978,0.007029980511152281
OFR,GOLEM,Logit,30,3,30045,f6db519c961958d0,30,0.9170810083157825,0.2557817792419921,0.33557046979865773,0.01906905546342568,0.008077875612831516
OFR,GOLEM,RF,30,3,30045,f6db519c961958d0,30,0.9199216912376693,0.4147433367715977,0.4,0.0163347240704501,0.0046894045289348615
OFR,GOLEM,LightGBM,30,4,30046,c0ec35ae159daee3,30,0.9230663453257196,0.46660665893185427,0.46153846153846156,0.0164244693432604,0.01602875869384514
OFR,GOLEM,XGBoost,30,4,30046,c0ec35ae159daee3,30,0.9299997828777384,0.4582351792584428,0.4503311258278146,0.01600621638243941,0.011989061423854135
OFR,GOLEM,FFMLP,30,4,30046,c0ec35ae159daee3,30,0.8863545896027386,0.2553978419195593,0.4258064516129032,0.019390051409602562,0.007791920375783984
OFR,GOLEM,Logit,30,4,30046,c0ec35ae159daee3,30,0.9170231090460372,0.24996944634415924,0.35294117647058826,0.01972325162316627,0.010469746190874402
OFR,GOLEM,RF,30,4,30046,c0ec35ae159daee3,30,0.9182317563019737,0.42521683728596255,0.4050632911392405,0.016174219737209953,0.0038400894604417113
OFR,GOLEM,LightGBM,40,0,39042,c808eb418a730801,39,0.9310021639852069,0.47770215009483546,0.4473684210526316,0.01655257020827086,0.01626680637102198
OFR,GOLEM,XGBoost,40,0,39042,c808eb418a730801,39,0.9297392361638839,0.4572589337154792,0.4714285714285714,0.016200938724364372,0.011043589265818162
OFR,GOLEM,FFMLP,40,0,39042,c808eb418a730801,39,0.8874474383191842,0.26804529966237745,0.37735849056603776,0.019567582657174214,0.008128430149920216
OFR,GOLEM,Logit,40,0,39042,c808eb418a730801,39,0.9155756273024006,0.24287640614298564,0.31724137931034485,0.019311298174208243,0.008224278654925565
OFR,GOLEM,RF,40,0,39042,c808eb418a730801,39,0.919074914417642,0.4094353095557828,0.39490445859872614,0.016424766005032152,0.00436399217221135
OFR,GOLEM,LightGBM,40,1,39043,ae26530276a38e21,39,0.9305100201923704,0.47077691728150545,0.4897959183673469,0.016650925321305604,0.016737739429002845
OFR,GOLEM,XGBoost,40,1,39043,ae26530276a38e21,39,0.929228998849252,0.44208988859739023,0.46258503401360546,0.01639998988727891,0.010931825989686518
OFR,GOLEM,FFMLP,40,1,39043,ae26530276a38e21,39,0.8881892727127979,0.2851102270880064,0.3724137931034483,0.01897623830471733,0.006629256720360194
OFR,GOLEM,Logit,40,1,39043,ae26530276a38e21,39,0.9155032532152189,0.24446729254586577,0.32167832167832167,0.01927287001894662,0.008060462316243494
OFR,GOLEM,RF,40,1,39043,ae26530276a38e21,39,0.925366031945922,0.41152665620181994,0.37714285714285717,0.016392997483925077,0.004218059826670392
OFR,GOLEM,LightGBM,40,2,39044,9c633845ff42fd7e,39,0.9291964305100202,0.47081394834282486,0.48739495798319327,0.016394477140565102,0.016206147401128017
OFR,GOLEM,XGBoost,40,2,39044,9c633845ff42fd7e,39,0.932916458591166,0.4490582209171253,0.48,0.016152993214780195,0.013143286474196459
OFR,GOLEM,FFMLP,40,2,39044,9c633845ff42fd7e,39,0.8851531797555204,0.24768799887723125,0.35802469135802467,0.019280843956663737,0.006461867007619847
OFR,GOLEM,Logit,40,2,39044,9c633845ff42fd7e,39,0.9154200230149598,0.2431790475450998,0.3194444444444444,0.019307703318463855,0.008211224179156892
OFR,GOLEM,RF,40,2,39044,9c633845ff42fd7e,39,0.9205965796006398,0.4104625494464065,0.3728813559322034,0.016394560805143975,0.005332960581492869
OFR,GOLEM,LightGBM,40,3,39045,5715129bd36a85dd,39,0.9308791280369977,0.47137175308924956,0.4740740740740741,0.016411563207412255,0.016080448534331614
OFR,GOLEM,XGBoost,40,3,39045,5715129bd36a85dd,39,0.9353084221725254,0.469900926657237,0.4897959183673469,0.015616703453138165,0.011763340301591948
OFR,GOLEM,FFMLP,40,3,39045,5715129bd36a85dd,39,0.895803026684326,0.26928376398507303,0.3698630136986301,0.01921344890175736,0.007571803638646481
OFR,GOLEM,Logit,40,3,39045,5715129bd36a85dd,39,0.9156733323200961,0.24334202897571933,0.31724137931034485,0.019311974730454887,0.008376948432440348
OFR,GOLEM,RF,40,3,39045,5715129bd36a85dd,39,0.9241573846899857,0.4118986557466723,0.4025157232704403,0.01643170142577579,0.0048291864691081925
OFR,GOLEM,LightGBM,40,4,39046,98409814f39fad16,39,0.9286174378125656,0.468893370090307,0.46551724137931033,0.016599784687695178,0.016619296101483518
OFR,GOLEM,XGBoost,40,4,39046,98409814f39fad16,39,0.9264570713101881,0.44501201352390984,0.4588235294117647,0.016120571762592614,0.012515369290251653
OFR,GOLEM,FFMLP,40,4,39046,98409814f39fad16,39,0.8837853095077839,0.2710240149728979,0.3382352941176471,0.01938048650750987,0.007448052262602521
OFR,GOLEM,Logit,40,4,39046,98409814f39fad16,39,0.9155249654413733,0.24344736624064528,0.323943661971831,0.019309630918294598,0.007807537281921708
OFR,GOLEM,RF,40,4,39046,98409814f39fad16,39,0.9320190199101114,0.41729705330354816,0.3905325443786982,0.01626812971764048,0.004682694995806541
OFR,GOLEM,LightGBM,ALL,0,39042,ab64c693b4ea0586,39,0.9310021639852069,0.47770215009483546,0.4473684210526316,0.016552570208270858,0.01626680637102198
OFR,GOLEM,XGBoost,ALL,0,39042,ab64c693b4ea0586,39,0.9297392361638839,0.4572589337154792,0.4714285714285714,0.016200938724364372,0.011043589265818162
OFR,GOLEM,FFMLP,ALL,0,39042,ab64c693b4ea0586,39,0.8874474383191842,0.26804529966237745,0.37735849056603776,0.019567582657174214,0.008128430149920216
OFR,GOLEM,Logit,ALL,0,39042,ab64c693b4ea0586,39,0.9155756273024006,0.24287640614298564,0.31724137931034485,0.019311298174208243,0.008224278654925565
OFR,GOLEM,RF,ALL,0,39042,ab64c693b4ea0586,39,0.919074914417642,0.4094353095557828,0.39490445859872614,0.016424766005032152,0.00436399217221135
OFR,GOLEM,LightGBM,ALL,1,39043,ebd1c0ed3bae0083,39,0.9305100201923704,0.47077691728150545,0.4897959183673469,0.016650925321305604,0.016737739429002845
OFR,GOLEM,XGBoost,ALL,1,39043,ebd1c0ed3bae0083,39,0.929228998849252,0.44208988859739023,0.46258503401360546,0.01639998988727891,0.010931825989686518
OFR,GOLEM,FFMLP,ALL,1,39043,ebd1c0ed3bae0083,39,0.8881892727127979,0.2851102270880064,0.3724137931034483,0.01897623830471733,0.006629256720360194
OFR,GOLEM,Logit,ALL,1,39043,ebd1c0ed3bae0083,39,0.9155032532152189,0.24446729254586577,0.32167832167832167,0.01927287001894662,0.008060462316243494
OFR,GOLEM,RF,ALL,1,39043,ebd1c0ed3bae0083,39,0.925366031945922,0.41152665620181994,0.37714285714285717,0.016392997483925077,0.004218059826670392
OFR,GOLEM,LightGBM,ALL,2,39044,1d9e210d3ae0f951,39,0.9291964305100202,0.47081394834282486,0.48739495798319327,0.016394477140565102,0.01620614740112802
OFR,GOLEM,XGBoost,ALL,2,39044,1d9e210d3ae0f951,39,0.932916458591166,0.4490582209171253,0.48,0.016152993214780195,0.013143286474196459
OFR,GOLEM,FFMLP,ALL,2,39044,1d9e210d3ae0f951,39,0.8851531797555204,0.24768799887723125,0.35802469135802467,0.019280843956663737,0.006461867007619847
OFR,GOLEM,Logit,ALL,2,39044,1d9e210d3ae0f951,39,0.9154200230149598,0.2431790475450998,0.3194444444444444,0.019307703318463855,0.008211224179156892
OFR,GOLEM,RF,ALL,2,39044,1d9e210d3ae0f951,39,0.9205965796006398,0.4104625494464065,0.3728813559322034,0.016394560805143975,0.005332960581492869
OFR,GOLEM,LightGBM,ALL,3,39045,3c798bd22a6eecaf,39,0.9308791280369977,0.47137175308924956,0.4740740740740741,0.016411563207412255,0.016080448534331614
OFR,GOLEM,XGBoost,ALL,3,39045,3c798bd22a6eecaf,39,0.9353084221725254,0.469900926657237,0.4897959183673469,0.015616703453138165,0.011763340301591948
OFR,GOLEM,FFMLP,ALL,3,39045,3c798bd22a6eecaf,39,0.895803026684326,0.26928376398507303,0.3698630136986301,0.01921344890175736,0.007571803638646481
OFR,GOLEM,Logit,ALL,3,39045,3c798bd22a6eecaf,39,0.9156733323200961,0.24334202897571933,0.31724137931034485,0.019311974730454887,0.008376948432440348
OFR,GOLEM,RF,ALL,3,39045,3c798bd22a6eecaf,39,0.9241573846899857,0.4118986557466723,0.4025157232704403,0.01643170142577579,0.0048291864691081925
OFR,GOLEM,LightGBM,ALL,4,39046,4aa3b5ac497009ba,39,0.9286174378125656,0.468893370090307,0.46551724137931033,0.016599784687695178,0.016619296101483518
OFR,GOLEM,XGBoost,ALL,4,39046,4aa3b5ac497009ba,39,0.9264570713101881,0.44501201352390984,0.4588235294117647,0.016120571762592614,0.012515369290251653
OFR,GOLEM,FFMLP,ALL,4,39046,4aa3b5ac497009ba,39,0.8837853095077839,0.2710240149728979,0.3382352941176471,0.01938048650750987,0.007448052262602521
OFR,GOLEM,Logit,ALL,4,39046,4aa3b5ac497009ba,39,0.9155249654413733,0.24344736624064528,0.323943661971831,0.019309630918294598,0.007807537281921708
OFR,GOLEM,RF,ALL,4,39046,4aa3b5ac497009ba,39,0.9320190199101114,0.41729705330354816,0.3905325443786982,0.01626812971764048,0.004682694995806541
