Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
7182,0.0638056337113261,-0.1719871758486606,-0.4922055470843563,-0.2900454103027131,0.3403887901271801,0.0141168889595246,-1.3049603884542385,1.0132110063409228,0.8119332889923753,-0.2754184409156645,0.1086716435941753,1.9225539474528173,-0.0283295198496409,0,0.003485756287075359,0.012124043241176639,0.06543625714955412,-0.0029580094867281627,-0.0078390915850375,0.009390981983984912,-0.002948220965197214,0.388600713996484,0.16609318644729382,0.24619973002184833,0.504454504002769,0.7466030626753636,0.22920982958472352,-0.11536209694545628,-0.006532679654518754,-0.06047465544956082,0.008692857414051326,0.012061255886553155
601,1.2306439854658529,-0.609335396714592,0.4237662668780573,0.5509356200724825,0.8882812749567013,-0.314382091392181,-0.009623359873718,-1.048439489479477,-0.9478464706002956,1.0095938385178196,0.2585762855249145,-0.1504187720182028,-0.0455229061689087,0,0.019844864011918505,0.6102336353632422,0.6049981555564464,0.171907023433324,0.0012874012791964308,0.21640798382025292,-0.24067584550205184,-0.0024672483704465723,-0.0023265697084984527,-0.6648234073570047,-0.003849416232203144,0.9018844275075156,0.8694215199599102,-0.4936674207147376,0.46186860767538346,0.578498632436353,0.015146240899807597,0.0001429264789785121
9735,-1.146446852481691,0.7345906481299788,0.0329516262540944,-0.4582416163777524,-1.1434866896194438,-0.7432557601846864,0.2630791724590231,-0.9485357209595456,-0.8625707994306067,-0.8160821155957203,0.0711954831114905,-0.3176209594251249,-0.1422357042147902,0,-0.07475078587508756,0.7318098337184626,0.9389093089111155,-0.5231843108578543,-0.08320590745026124,0.46287538278615475,0.45993891892452593,0.0052447293478526,-0.052901682620277266,0.7742785510811913,0.09520613478096668,0.7425367676836728,-0.6358107624612099,0.36314359678201713,0.3477980212874383,0.6019634354316793,0.07561230182829996,-0.012208184466821715
4226,0.9928681106950388,-0.479382230198883,0.8512197800605161,0.9433934342475738,0.7969658608184473,0.306115982605485,0.3994304386253869,-0.7033173800469872,-0.653257788377734,1.989078722841245,-0.3410422821980421,0.004076049145793,0.0640849316164236,0,-0.021978578339937476,0.44171737363586117,0.42704022546950576,-0.1501796327282126,0.05203032911919849,-0.14135444333552835,0.4617065044948887,0.20570394727103491,0.1653569666866868,-0.4001321909462922,0.10718087124343208,0.41697063065213363,1.1490624835624974,-0.6703264348216688,0.7341467051184276,1.022578901583717,0.00039964137011913353,0.008351280501907503
11027,0.9781740959620112,-0.5683479095292239,0.6252800659497882,0.1304451048848847,0.7969658608184473,0.1418664924296321,0.1267279062926526,1.16306665912082,0.9398467957469088,0.0855232366408269,0.0337193226288057,-0.0202685893406546,-0.1207439713157054,0,0.04909547466086206,0.4351801492793493,0.506292065372947,-0.06959929876310923,0.007650353475832714,0.10833194669176954,0.009200087877363178,0.04794094656702436,0.0072541834888154855,0.6616933176022282,-0.056234345159210136,0.9920445875281811,-0.08170131725971067,0.04146588816070113,0.031098511771504793,0.043967217777655096,-0.0009209761361395188,-0.004992219866205137
16211,-0.6544199955121237,0.1747037660523501,-0.1319233002591399,-0.6264378224527914,-0.3216479623751608,-0.8618803919783569,-0.1459746260400885,-0.4399347175853501,-0.4284401098394631,-0.8744917646608786,1.55150382217754,-0.317286555050311,-0.1551307439542413,0,-0.019389288946078623,0.11750343593741619,0.06281020453675372,-0.17065268260468097,0.05353696932159205,0.24894725746913612,0.5715190888356255,0.011650877606731015,0.04012765980711142,0.10101397576394837,-0.02450137082080584,0.1710597678954544,-0.31599796347416514,0.19328387522745422,0.21274120000988753,0.1814436051509374,0.08758781496411773,0.0073880739714884775
293,1.077247377116517,-0.5667151867909901,0.4726180969560527,0.6630664241225087,0.8426235678875743,0.0962416340474508,-0.2823258922064592,-0.7078584604342568,-0.6571339552490835,1.623643995356664,-0.9781370104036836,0.1500101183145547,-0.0175836534000985,0,0.007129116404700131,0.5067132355547633,0.5337594647073635,-0.049920842333525346,-0.011562270035819505,-0.04472821071276131,0.11849003148274584,-0.08072737256885264,-0.0821478566613455,-0.42578705488058066,-0.0762468511010174,0.42215297708222044,0.9440121019662795,-0.5504203697077961,0.6501979205667034,0.8825301490529691,0.004624114337379886,0.0016196299994412759
18658,-0.7837718524801414,0.3428350904605987,-0.2723723117333766,-0.4862743173902616,-0.5042787906516687,-0.2687572330099997,-0.8277309568719415,-0.0811893669910516,-0.1222229270028531,-0.4162006719957899,0.0337193226288057,0.2057218871585411,-0.0003902670808306,0,-9.572137479510659e-05,0.22063457289646238,0.19324270403380883,-0.08342883486480542,0.09466267437450991,0.014326213743286657,0.08481857157809686,0.13639922922660755,0.1766277844093039,0.029226868282619476,-0.02563971122190916,0.009005780466945603,-0.027755065487675916,0.02624250179293,0.12126396374352323,0.13538751522390138,-0.017708659323341522,0.00010539186903133796
4474,-1.0188760882085863,0.5193110774452016,0.2344654253258253,0.3827394139974432,-0.8923693007392479,0.0141168889595246,0.9448355032908758,-1.6932729044717607,-1.498262166331924,0.2487707173613978,0.5583855693863929,-0.2025858544891625,0.0275489856879793,0,0.010235167172672385,0.5075504209402121,0.517987576877641,0.007754770232784163,0.005675767715727801,-0.015694159696596915,0.002662969995813049,0.1340277649481488,0.1586893868199914,1.0786585853997634,0.6103907436155607,2.302418639637849,0.34599238572642976,-0.1922812115522553,-0.09422365539717395,-0.1432019783160598,-0.0009159950749424985,0.00849215291904119
14911,1.890093555757192,-0.575005426396314,-0.577696249720847,-0.0938165032151676,1.0709121032332092,0.1327415207531959,-0.964082223038312,0.8270267104628688,0.6530104472670458,0.7624760924729191,0.5771236496277353,0.7944742294557952,-0.1250423178955224,0,0.051438784678214486,1.129926851518229,0.6882922922122245,-0.08750763171407444,-0.0544565688692799,0.07207728758909045,0.07674693418952196,0.3369561477142835,0.03969006470190402,0.632245558906311,0.30419942384426546,0.49012763059610925,-0.5179479171933205,0.25685979923049246,0.5357335595559714,0.526726532915733,0.03377782067007477,0.03933028368343378
7686,-0.3200198420423093,-0.1519643940036224,-0.0281131613433997,-0.4862743173902616,0.0207848406432913,-0.0771328278048381,-0.1459746260400885,0.6953353792320507,0.5406016079979108,-0.338321139908912,0.1086716435941753,-0.034915500957501,-0.1551307439542413,0,0.016865586881332925,-0.003713101376558901,0.003530495625827273,0.0009868957240486017,0.00479121914630929,-0.03521321599543088,0.019787749551701345,0.0024828290476877966,0.03114922133017001,0.010317000477975243,0.038725450141554034,0.3411467050205331,0.19322520937301535,-0.09435311594556822,0.04024809802651056,-0.0045360827903812235,0.0008625862945556337,0.0073880739714884775
15944,0.0072559406478559,-0.2573845160794922,0.973349355255505,1.2517531453851454,0.2947310830580532,-0.3326320347450545,1.149362402540432,0.2957203051523255,0.199498923319155,-0.2784138075343907,0.6708140508344472,-0.2655876387040907,0.0597865850366066,0,-0.011009000836445414,0.0011938035407895616,0.08479211981873595,0.06034972939399201,-0.16268610807684097,-0.06458286810863874,0.0702235625536951,0.6768391843872352,0.6313412536777382,0.06221849618076911,-0.12967698612951417,0.05354158486929857,0.06762577252156753,-0.02865372604268471,-0.0007509721155405154,-0.05293243192424385,0.02829547262960523,0.022419025070658363
8597,-0.0820213306846315,-0.1512780724175387,0.6191735871900381,0.1304451048848847,0.2262445224543627,-1.0535047971835183,0.4676060717085789,-1.3981026792992366,-1.2463113196942068,-0.9358967803447632,0.6145998101104202,-0.4065725231256074,-0.0971030651267122,0,0.010509224301998318,-0.01035900601592635,0.03825614383079204,0.14672357678826922,-0.2096264452928277,0.967047252594628,0.747639927634061,0.1751670132378441,0.02676679781030131,-0.22580292622162595,0.24942730011884523,1.5813759445840692,-1.0747497311573195,0.6017336119394416,0.028536064910387765,-0.13658756557447055,0.13718908666933363,-0.014813888418735216
14516,0.0426551579592409,-0.5865106020927907,0.2222524678063264,1.0274915372850908,0.3175599365926166,-0.6428810717438865,1.0130111363740613,0.2366862601178206,0.1491087539916115,-0.5989180357380803,0.0337193226288057,-0.3371501749142534,0.0146539459485286,0,-0.006148825847827423,0.007561543625870249,0.20818465240137993,0.12567290676553797,-0.27712408328938204,-0.0999023712009516,0.2919618095291044,0.1362136319604991,0.4567525321850919,0.05365512096226486,-0.0914770273489594,0.0320291718128557,0.11643425344949077,-0.046070222646711276,-0.009496821304994872,-0.12268691215663252,0.06942230843556897,0.004843115134049285
12289,0.8016232825788133,-0.4280851875651608,0.3871273943195608,0.0183143008348585,0.7284793002147594,0.6254899912807541,-0.1459746260400885,1.7170784663677114,1.4127391540515473,-0.1181616934325458,-0.0599710785779061,0.2023778434104027,-0.0089869602404646,0,0.002752356982673818,0.3259873438152794,0.34857364887364295,-0.280493560421992,-0.038853231592025264,0.7051517962015961,-0.0560434790200757,-0.034189365188485046,-0.0011731571868198966,0.8929348679444498,0.09562958900767791,2.201514976597928,0.1666507115082466,-0.08611691562254796,-0.03521164778558705,-0.055526341548330985,0.04054416407976521,0.00042800237620831095
19806,0.0604660849083655,-0.2500533270416245,-0.284585269252876,-0.2620127092902065,0.3175599365926166,-0.798005590243303,-0.3505015252896445,0.0187144015288797,-0.0369472558331641,-0.7232257504152121,-0.0787091588192485,-0.2699348955766707,-0.1357881843450648,0,0.024291613306586756,0.010718913275554475,0.08875758560240533,0.15599725446727372,0.11902145542991446,-0.009805144242529151,0.43763075053726935,0.06034788997861798,0.04029960232111904,0.004242424031156645,0.0025025953406113727,-0.0006275201151593366,0.011117065078752824,0.01378497068844232,-0.016256425215447057,-0.14815104708152327,0.06899378758359043,0.015527726825869009
20654,-0.8928637800435295,0.5234913428637759,-0.2235204816553812,-0.8506994305528436,-0.6640807653936132,-0.8162555335961755,-0.2141502591232738,-0.5670849684288991,-0.5369727822372491,-0.8670033481140635,0.1836239645595449,-0.2920724651893472,-0.1830699967230513,0,-0.06856277994643398,0.3309933802549577,0.3885774030689802,-0.3336816731675442,0.07438307932576871,0.3039109751808519,0.5366299766441296,0.028959808798747138,0.07994351446171018,0.2688323085190465,-0.04633311681626195,0.2763566562402292,-0.40383990795942926,0.2401722496398238,0.2877698566450837,0.37140420284063136,0.07635927162752691,0.012790625005087734
2251,1.8500189701216612,-0.6878743738362679,0.5153634482742986,1.0835569393101063,1.0709121032332092,0.4156156427227201,-0.1459746260400885,1.8033589937258336,9.0681687249668,3.125820354647788,0.0711954831114905,0.1403792723199159,0.1350076501834034,0,-0.06643994270957451,1.1059696509684853,0.8233985416260908,-0.2739876746297748,-0.025816577475379878,0.49209186430259616,0.9851081585030956,-0.045514601643773724,-0.069409289611576,1.3786322744748911,0.10043482740081726,14.841278092246037,-4.630059039764874,14.622895805018535,2.149708218015911,2.159349695255571,0.018687013276420254,-0.006429715225023607
7738,0.0188330431647865,-0.233822529343619,0.2466783828453241,0.4388048160224563,0.2947310830580532,-0.3326320347450545,-0.0777989929569034,-0.5852492899779775,-0.5524774497226471,0.0840255533314639,-0.1723995600259605,-0.1404535216487502,0.0382948521375218,0,-0.006406022968959785,0.0030985580926173083,0.07702991705336605,0.06034972939399201,0.011012031843464566,0.12781360307961578,-0.02119353832604742,-0.011610871788367217,-0.01498076016724231,-0.1231343606741381,-0.017371593053880603,0.29344382323382456,0.040391743567963746,-0.023948356571502502,0.0005882625524971965,0.01597505856840538,0.014963794237320669,-0.000972009167363099
20672,-1.652054541249966,2.129071828290216,-0.3273306205711213,-0.4302089153652458,-2.8099929976425804,2.1858601479513555,-0.4186771583728296,1.0086699259536531,0.8080571221210258,-0.2589439245126712,-0.0599710785779061,1.052099359812381,-0.1443848775046987,0,-0.2199245756080388,2.5914499159001787,6.68717497771274,3.781054388351643,-0.38943147608459155,1.4475832672126048,-0.42919644297722703,0.0829135791957596,0.07904004238115168,-2.023330062454845,0.16112135898161314,0.7397085785904317,0.21453350194792695,-0.10794376619848924,0.1590264730323777,0.46937083586889594,0.7365871715782286,0.01972227295557032
18432,-0.0731158672100693,-0.052908596998185,-2.525662974080913,-0.4582416163777524,0.2262445224543627,0.2604911242233037,-1.0322578561214977,0.895142916271913,0.7111529503372883,-0.0612497276767506,-0.3035661217153554,1.0134422140839003,-0.1680257836936919,0,0.006360099578995379,-0.009234277254059437,0.013379856474250738,-0.036279084414062336,-0.11442226424960505,0.1530937352159362,-0.012098321137042331,1.5773328775230053,0.20757316885407567,0.14457156321456185,0.35253752575999664,0.5777299947670861,0.04503362066502922,-0.022470718370389515,0.001664773360311152,-0.008938967812652169,0.0845545422841456,0.05658744885688182
14138,-0.2534515025699558,-0.1084411641242287,-0.0769649914213951,-0.1498819052401803,0.0892714012469818,-1.0443798255070822,-0.486852791456015,-0.8940427563123106,-0.8160567969744128,-0.9838226462443802,0.5021713286623657,-0.3605584811512224,-0.1551307439542413,0,0.012035213163199701,-0.012630496504466604,0.010820657702379553,0.05739263179851171,0.2163642726231751,0.6130400847573051,0.7791181203966158,0.02266995463739392,0.032021034600866104,-0.05697483352001465,-0.16606600166330812,0.6621375168888742,-0.7224626968530637,0.4141779555533658,0.09269386810350255,-0.0566544861457722,0.12060885981529992,0.024640614153824836
7393,0.6257403789562079,-0.4652251351522781,0.1184423288905863,-0.5143070184027653,0.6371638860765054,0.0323668323123969,-0.5550284245392003,-0.934912479797737,-0.8509422988165583,1.2926559839874334,0.0149812423874633,0.1772306344244016,-0.1443848775046987,0,0.048055889449592895,0.22256585322876782,0.33133053302402765,-0.012695115744790982,-0.007644425167093981,-0.0198675019710373,0.03172569719490166,-0.03977241154634753,0.125263968465459,-0.42524041542761254,-0.1979752765423446,0.7220056396094369,0.9926456459229549,-0.5674568613409858,0.30068825309251385,0.5312993092612691,0.0018373166567435368,0.02614525743273185
13151,-0.3634339764808003,-0.1067908978709353,0.1550812014490828,-0.7105359254903109,-0.002044012891272,-0.4421316948622887,0.1267279062926526,0.2820970639905167,0.1878704227051065,-0.5165454537231132,-0.003756837853879,-0.2104777977347692,-0.1035505849964376,0,0.007911312416853934,0.0004146888491011283,-0.00024398605474271814,-0.0005563147747341206,-0.023842583901503532,-0.08188838859110725,0.1731762011646311,0.011890255258541139,-0.03951361749795568,-0.0004116182490842736,-0.013639410553505163,0.04809794255012177,0.11968712463413891,-0.050062984273499235,0.06978681685964348,0.0006810787212870958,0.029805949577737717,-0.004281350712117409
20358,1.2123877853429998,-0.6187857292593609,0.2894237341635701,-0.5984051214402849,0.8882812749567013,-0.8527554203019206,-0.2141502591232738,0.2139808581814725,0.129727919634864,-0.636360118472156,0.1274097238355177,-0.3087926839300394,-0.1701749569836004,0,0.07533515378018843,0.6011810194154461,0.6143812207612703,0.46629451878626405,0.07770921171503858,-0.11980405653909056,0.41148637408136185,-0.03749838019819167,0.056234442814583764,0.13568688004685012,0.017483094510570174,0.025192884709601494,0.11184541953546145,-0.04258789612239176,-0.28680309021656497,-0.36463520697950474,0.08434056638777926,0.0118896820833345
2606,-0.4518207014658312,0.0218662018395171,0.5275764057937974,0.6350337231100022,-0.093359427029526,-0.7432557601846864,1.0811867694572466,-1.5161707693682462,-1.3470916583492938,-0.4865917875358524,0.5771236496277353,-0.3536697510300573,-0.011136133530373,0,-0.00017420857279863775,0.02354710412118143,0.0022818057298160314,-0.04271513427828549,-0.3419545737316732,0.7398752727314915,0.27424017318823624,0.34510070679583427,0.30129089106272205,0.10104590583193492,0.6254226684556018,1.8535947340576595,-0.6059729222989462,0.33815179734066075,0.08172787753352408,0.029304079944239985,0.0841940154416303,-0.003928177835929309
11242,1.3902744182473818,-0.5977869529170858,1.2053955481259828,-0.1218492042276742,0.933938982025828,-0.9257551937134106,0.7403086040413203,-0.1538466531873656,-0.1842415969444453,-0.6453462183283343,0.6520759705931048,-0.3847693578877448,-0.1271914911854308,0,0.054395908107800185,0.7248234501314155,0.6240394868758948,0.5322307649580137,-0.2916341411563494,0.09350962601915404,0.4530195483118153,0.5398860940275156,-0.039584392526225434,-0.10256967519175855,0.04345358636112915,0.025724400525268778,-0.08154947065903632,0.061338088417036404,-0.33352824727370944,-0.3887911856225162,0.11408844429650168,-0.030720398456649207
20309,-1.5280459623666862,1.456864803280548,0.7229837261057789,1.7563417636102632,-2.2621005128130545,0.789739481456606,2.717401963453693,0.6817121380702419,0.5289731073838623,-0.4791033709890372,-1.2404701337824773,-0.2198411202295568,0.1758419426916644,1,0.183275099845593,1.9295743477367333,3.6836493744062997,1.0997173150319388,0.9132026136538135,0.3534736031801298,-0.28690696597269516,1.1886176309553904,2.094360332522526,-1.1008429090812188,-0.7067725727404223,0.3272684509130894,0.268269053697962,-0.13074123961734122,0.27214788552300434,0.6991112048135444,-0.0556080672857294,0.1558950575024169
10876,-0.6141227732897295,0.0718565069315703,-0.1441362577786387,-0.2059473072651934,-0.2759902553060339,-0.8983802786841019,0.1949035393758377,-0.8804195151505018,-0.8044282963603643,-0.8580172482578854,0.1648858843182025,-0.3582176505275256,-0.1164456247358884,0,-0.005986197168953929,0.0946154701407075,0.02216700329656005,-0.1526297779977675,-0.0745091049133821,0.5193043733540401,0.5844996346526972,-0.01699623508364864,-0.017614257226437856,0.17345859846251876,0.06546876709422343,0.6427565631494018,-0.620477450205752,0.3560681561116921,0.19588020097049688,0.1527548135630048,0.1030747317350837,-0.007404553741759043
6762,0.1702259222323456,-0.2910665498148469,0.4726180969560527,0.4668375170349628,0.4088753507308706,-0.8253805052726119,0.3994304386253869,-1.520711849755516,-1.3509678252206432,-0.4296798217800571,1.0830518161439802,-0.3436376197856419,-0.0433737328790002,0,0.009031935736480035,0.038853471319512646,0.1330241105351475,0.20774493844745906,-0.14028937323815138,0.8240873488375262,0.26892252620810664,0.11421187614868755,0.08182676808007948,-0.44386436944266355,0.231746329027328,1.8644960028744881,-0.5367007636853904,0.29946063669279194,-0.027190048052208603,-0.11332899222788652,0.09084477039731985,-0.0056522836266007315
5504,0.2443639056580769,-0.3232516174978441,0.6191735871900381,1.0555242382976,0.4545330577999976,-0.8527554203019206,0.0585522732094673,-1.1392610972248691,-1.0253698080272855,-0.5390107033635587,2.750740957623453,-0.3226370250473325,0.1092175707045016,0,-0.025257767401068124,0.06200343261161551,0.16423031176919836,0.2386026582285326,-0.02124700205294675,0.6378519184597436,0.34853780662846484,0.02193390427740345,0.0271206729516509,-0.36965889971940424,0.025450235439555095,1.0601646370105247,-0.5043836275517314,0.2851200071115954,-0.048963648008753746,-0.15804035689460505,0.08812187220188548,0.0020863744781774796
7032,-0.8726038506389001,0.3640307738954185,-0.1563492152981375,-0.3461108123277261,-0.6412519118590522,0.9813638866617684,-0.2823258922064592,1.2266417845425943,0.9941131319458018,-0.24846014134713,2.657050556416741,0.3982050453013898,-0.0756113322276274,0,-0.01969185954701241,0.3123625784171839,0.2609239280633855,0.3873861234887163,-0.11789901920607802,0.7903508717973928,-0.18489059337853875,0.026705835928652874,0.04287995948168645,-0.5615117540993441,0.13212750673761556,1.1066826104897542,0.2503310992179366,-0.12742138377307308,0.0805959415451031,0.1027757225818971,0.1251646971643086,0.006964558455917943
20057,0.0094823065164961,-0.2000666632835284,-0.3639694931296184,-1.1590591416904152,0.2947310830580532,-0.4695066098915976,-0.7595553237887562,0.599972691099389,0.4592021036995712,-0.5315222868167435,-0.1723995600259605,0.0522971599939494,-0.2217551159414039,0,0.03174023349684055,0.001560102493064079,0.06590946783928663,0.08518300673404927,0.15175064077773864,-0.18494615371205175,0.18923053015728905,0.16725694396267762,0.38632561011786654,0.12623211169251541,0.17386640376002505,0.25003734152593626,0.2619348511318767,-0.1259143206639658,-0.0018735909900285373,-0.10105377859059803,-0.007864386304977015,0.05495270163725619
6969,-1.0355738322233907,0.784256233672975,-0.046432597622648,-0.9067648325778568,-0.9151981542738088,-0.9805050237720284,-0.1459746260400885,-0.934912479797737,-0.8509422988165583,-1.01826936235973,0.2398382052835721,-0.355475534654052,-0.2045617296221361,0,-0.11477415574864466,0.5290654536704368,0.8022694430183724,-0.552395679832442,0.06090551295273945,0.6018564098081849,0.7570778082042704,0.004100719969871897,0.05808453676099462,0.6107992807289289,-0.05206826476039475,0.7220056396094369,-0.7819409506040363,0.4470051920402952,0.39199729020434043,0.6011501370588459,0.11163607573627647,0.009742215834597931
3090,0.6978746331001622,-0.4772775494192842,0.5092569695145492,0.5509356200724825,0.6828215931456324,-0.0223829977462204,0.0585522732094673,-0.9212892386359284,-0.8393137982025098,1.2267579183754598,-1.0530893313690532,-0.0719675056868749,-0.060567119198268,0,0.020680910921976166,0.26600993684986485,0.3642716632638754,0.009408292524994194,-0.0005576881574046984,0.013538992859456821,-0.020821170327256014,0.018040164911789707,0.014155757136851308,-0.44907168137275194,0.020580908176648486,0.701762055118892,0.9283146241691882,-0.5311693551610459,0.31825526904686274,0.5403451458671777,0.0005159406234570311,-0.0011570088118320618
5765,0.243918632484349,-0.3392977200221325,0.4176597881183079,0.1584778058973912,0.4545330577999976,-0.7432557601846864,0.6039573378749497,-1.0666038110285556,-0.9633511380856936,-0.3503026063838163,0.1086716435941753,-0.3348762251655192,-0.060567119198268,0,0.014702107677901626,0.06189045166565032,0.17238264969295827,0.20796443611105536,-0.19101785173418293,0.5204913598947849,0.19742841927004376,0.15261200121618748,0.04200134542961256,-0.3460836082104151,0.24577299926911447,0.932518092221661,-0.3068928876973379,0.1740915780146809,-0.031763449847341196,-0.1027102960823163,0.07972006084915194,-0.011934360932360256
9472,-0.4836577333873916,0.0140639276465909,0.3810209155598113,-0.766601327515324,-0.139017134098653,-0.8527554203019206,0.1949035393758377,-1.438972402784663,-1.2811968215363525,-0.6887790342998624,0.1648858843182025,-0.3417649552866845,-0.2024125563322276,0,-0.002036600347853999,0.037533552208571214,0.0021853554760636676,-0.07297567727152268,-0.07072510893693937,0.8056549196339823,0.4453817565559988,0.04492916045168294,-0.06556586319235538,0.1428016482988869,0.10700324955520778,1.673161405094324,-0.8140905398721969,0.45524538323736663,0.12383898265257805,0.061766556247105274,0.09334628506581971,-0.012871025895289722
10702,-0.8051449648190909,0.2824446273567568,-0.0403261188628985,0.046347001847365,-0.5271076441862348,0.068866719018142,-0.2141502591232738,0.727122941942938,0.5677347760973572,-0.4506473881111397,-0.4159946031634117,0.022334528010629,-0.1443848775046987,0,-0.029175396517311974,0.2369117478320011,0.16641013332690546,0.02234570297394147,-0.006275631114025787,0.032876785646001695,-0.023532835929790656,0.00522474129984041,-0.004355406950294858,-0.2736022007491418,0.05940886125436109,0.3746475229855888,0.2691442027984272,-0.13198729674972126,0.1348808393132923,0.15322912115669285,0.0004926417270346014,0.010087796239828039
21165,-0.0492937524156149,-0.2187968673870061,-0.5227379408831028,-0.766601327515324,0.2490733759889262,-0.5242564399502151,-0.7595553237887562,0.4728224402558399,0.3506694313017853,-0.5629736363133673,0.0149812423874633,0.0109647792669583,-0.159429090534058,0,0.02495573749863689,-0.006853815159705181,0.06091377896783364,0.08038155361120713,0.1694464977024916,-0.16274736434994652,0.22379987913847768,0.24021669984938573,0.2555156289415883,0.0840693736383015,0.13701946525880118,0.15047540113447044,0.21863841061845088,-0.10184406961313737,0.01031618821770575,-0.09045248502586921,-0.0018411479540496774,0.03950781116018175
20383,-0.0510748451105276,-0.2126607504730209,-0.467779632045358,-1.0188956366278827,0.2490733759889262,-0.5790062700088328,-0.8959065899551267,0.1776522150833157,0.098718584664068,-0.5330199701261066,0.2398382052835721,0.0380515336268797,-0.2196059426514954,0,0.03341128436717945,-0.007101458715227359,0.05920546351577486,0.08877606451216846,0.22073713858517705,-0.06753454893198063,0.23402096363519206,0.25355010830245583,0.40057230906559366,0.031587143874622185,0.06072368715676004,0.01591618827238675,0.07777758093975018,-0.0271451458386825,0.010120217796208865,-0.0856398555037916,-0.0070566804940949525,0.06418932485458483
10956,-1.0413623834818562,0.4699519705365794,0.142868243929584,-0.5143070184027653,-0.9380270078083748,-0.6611310150967591,0.3994304386253869,-0.9984876052195114,-0.9052086350154512,-0.6887790342998624,-0.3035661217153554,-0.3047129505573105,-0.1379373576349732,0,-0.046376409015937904,0.5452936366843968,0.4927378836617516,-0.38175803694588945,-0.11237199708950381,0.4334133849507415,0.345299116026952,0.034525233558255854,-0.09014717022764142,0.6686062704420529,0.1521628421098389,0.8202776657274499,-0.5648887442287456,0.32164617101002546,0.2666374364364062,0.41677379061766484,0.06452432443354149,-0.017975420059687983
17529,-0.8033638721241785,0.3143203538710206,-0.1990945666163835,-0.3180781113152196,-0.5271076441862348,-0.1045077428341469,-0.2823258922064592,-0.1084358493146692,0.6491342803956963,0.3251525661389124,0.1461478040768601,0.0185891990127139,-0.1314898377652478,0,-0.02956830536233777,0.23638766608046544,0.18519060703876883,-0.03391041439383375,0.012555343178053548,0.007440351672655959,-0.02576698886569069,0.03400712194304646,0.03940696458882446,0.04080229807261957,-0.011680148672145216,-0.06388177143636657,0.028960122540729664,0.10888586583091127,-0.09710437633318586,-0.11055837283366562,-0.0006222346148478024,0.012111526599191768
2886,2.028350876199771,-0.6003084422347408,0.2955302129233195,-0.0938165032151676,0.9111101284912648,-0.3235070630686173,-0.6913796907055709,-0.7986800681796489,-0.7269049589333744,1.2896606173687073,0.0337193226288057,0.08540319310052,-0.0799096788074446,0,0.03431907520357868,1.0316375932091266,0.6113535826253805,0.1814428906304476,0.0951765143649259,0.16964017946098736,-0.31636411868194714,-0.12361701887562314,0.02846324099951381,-0.5194648251394101,-0.21067560047471187,0.5268900515947698,0.8460355420321711,-0.4836184356959201,0.972428865759436,0.7579690113796969,-0.00884917732767263,0.01802486378989408
7357,0.5444780247508269,-0.4537381370866931,1.6084231462694447,-0.1779146062526869,0.614335032541942,3.4542312109759963,0.3994304386253869,0.9269304789828002,0.7382861184367348,3.38791493378632,0.1461478040768601,0.7795597943390977,0.3026431667962647,0,-0.09824215868642532,0.18672343965973562,0.31157148299603205,-1.3062972131035702,0.5871133719682767,2.1021837593355817,8.873846606001146,0.38868808951573003,-0.031184677093565653,0.40650404244473864,-0.141258014003338,0.6210711931517864,-2.5794076519353553,1.2903483724537785,0.6857284585555985,1.3425884814249707,0.8624736959731336,0.03943919286719581
17867,-0.0838024233795441,-0.2087686122385671,0.3199561279623172,0.2986413109599236,0.2262445224543627,-0.314382091392181,0.3312548055422016,0.5000689225794576,0.3739264325298823,-0.378758589261714,0.3897428472143113,-0.2106115594846948,-0.109998104866163,0,0.016429038508259736,-0.010583951768299753,0.052794710624746985,0.04378457986195773,-0.0443148615443218,-0.10321903018009597,0.09029179877479852,0.06412278567891791,0.04341107705632339,0.08076447295525822,-0.0631999637318869,0.16970144969986065,0.15557244594278458,-0.07306315718007574,0.011799358271006834,-0.05527715741112048,0.021207282664515523,-0.011887851700931897
