leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-1.582591926,1.819463081,-0.400608366,-1.018895637,-2.490389048,-0.898380279,-0.691379691,-1.112014615,-1.002112807,-1.048223029,0.033719323,-0.260571573,-0.217456769,0
-0.543546975,0.077056182,-0.052539076,-0.430208915,-0.207503695,-0.150132601,-0.00962336,0.690794299,0.536725441,-0.476108004,0.108671644,-0.100124354,-0.105699758,0
-0.715645057,0.175833021,0.478724576,-0.262012709,-0.412963377,-0.642881072,0.740308604,-0.362736351,-0.362545273,-0.678295251,0.108671644,-0.31461132,-0.150832397,0
-0.342506137,0.012207388,-0.156349215,-0.514307018,-0.002044013,1.227738122,-0.759555324,0.145864652,0.071585417,1.226757918,0.089933563,1.096775784,-0.170174957,0
1.100401582,-0.54651087,0.313849649,-0.0097184,0.842623568,-0.031507969,-0.214150259,1.440072563,1.176292975,-0.254450875,-0.078709159,-0.003882775,-0.088506372,0
-0.314899201,-0.049861267,-0.254052875,-0.962830235,0.020784841,0.105366606,-0.418677158,0.804321309,0.633629613,-0.240971725,0.052457403,0.161045463,-0.19166669,0
0.415794078,-0.406124912,0.252784862,0.242575909,0.545848472,-0.268757233,0.399430439,0.804321309,0.633629613,-0.296386007,-0.547161165,-0.209808989,-0.049821253,0
-1.176057519,0.891780422,-0.03421964,-0.878732132,-1.21197325,-0.725005817,-0.00962336,-0.526215245,-0.50208728,-0.865505665,0.089933563,-0.281839691,-0.206710903,0
-0.084915606,-0.025670528,-0.138029779,-0.065783802,0.226244522,1.236863094,-0.486852791,0.772533746,0.606496445,0.856830141,-3.695158645,0.837211109,-0.036926213,0
-0.134563565,-0.179102929,0.448192182,1.307818547,0.180586815,0.78061451,1.490240568,1.158525579,0.935970629,0.106490803,2.563360155,-0.115774479,0.098471704,0
0.495275339,-0.439641971,0.326062607,0.943393434,0.591506179,-0.880130335,-0.214150259,-1.093850293,-0.986608139,-0.539010703,0.502171329,-0.311869204,0.014653946,0
-0.733010711,0.241071582,0.167294159,0.522902919,-0.43579223,0.096241634,0.603957338,0.059584125,-0.002061754,-0.11666401,-0.341042282,-0.139851594,-0.043373733,0
-0.089145701,-0.175505699,0.191720074,-0.037751101,0.226244522,-0.30525712,0.126727906,0.790698067,2.548456047,0.245775351,0.146147804,-0.164998803,-0.094953892,0
-0.258794781,-0.094084462,0.020738669,-0.962830235,0.089271401,0.141866492,-0.145974626,0.767992665,0.602620278,-0.170580609,0.071195483,0.04922064,-0.211009249,0
0.319615072,-0.351855482,0.515363448,-0.233980008,0.500190765,-0.725005817,0.467606072,0.177652215,0.098718585,-0.607904136,0.108671644,-0.324977856,-0.148683224,0
-0.606107856,0.120171573,0.002419232,-0.766601328,-0.275990255,-0.323507063,-0.214150259,0.495527842,0.370050266,-0.565969003,0.071195483,-0.110624651,-0.200263383,0
0.196051766,-0.32518769,-0.174668652,-0.710535925,0.408875351,0.643739935,-0.827730957,1.553599572,1.273197147,-0.167585243,0.202362045,0.814739135,-0.183069997,0
-0.581840468,0.082561905,0.130655286,-0.318078111,-0.253161402,-0.277882205,0.467606072,0.11861817,0.048328415,-0.395233106,0.146147804,-0.211949177,-0.137937358,0
-0.784217126,0.275039175,0.234465425,-0.205947307,-0.504278791,-0.880130335,0.603957338,-1.488924287,-1.323834657,-0.798109916,0.183623965,-0.369453638,-0.131489838,0
-0.868151119,0.570649635,-0.186881609,-0.065783802,-0.618423058,0.306115983,-0.282325892,0.926930479,0.738286118,-0.423689089,0.052457403,0.167800431,-0.105699758,0
-0.52952087,0.040514084,0.264997819,0.102412404,-0.184674841,0.150991464,0.263079172,-0.172010975,-0.199746264,0.170891185,-0.753280048,-0.065948227,-0.045522906,0
-1.398248832,0.932668226,-0.095284428,-0.766601328,-1.805523442,-0.971380052,-0.00962336,-1.102932454,-0.994360473,-1.067692912,0.183623965,-0.362832431,-0.20456173,1
0.111449863,-0.253256548,-0.095284428,-0.402176214,0.363217644,1.428487499,-0.486852791,1.576304974,1.292577981,0.221812418,-0.1349234,0.768658212,-0.094953892,0
-0.224508746,-0.079217566,0.326062607,-1.243157245,0.112100255,-1.044379826,-0.145974626,-0.794138988,-0.730781126,-0.991311063,0.314790526,-0.375138512,-0.217456769,0
0.171116469,-0.395458917,0.594747672,0.214543208,0.408875351,1.182113264,0.331254806,-1.266411348,-1.13390248,3.304044668,0.071195483,0.168603002,0.130709304,0
-0.038829833,-0.179593368,-0.449460196,-0.29004541,0.249073376,0.515990331,-0.759555324,1.335627714,1.087141137,-0.163092193,-0.078709159,0.653489345,-0.152981571,0
1.018693955,-0.498161082,0.552002321,1.335851248,0.819794714,-0.19575746,0.126727906,-0.553461727,-0.525344282,0.849341724,0.277314366,-0.118784118,0.186587809,0
-1.144220487,0.806148651,-0.290691748,-0.065783802,-1.14348669,0.196616322,-0.350501525,0.659006736,0.509592273,-0.512052404,0.689552131,0.161446748,-0.127191491,0
-0.238757488,0.043391399,0.515363448,0.158477806,0.089271401,-0.615506157,0.467606072,-0.562543888,-0.533096615,-0.435670555,-0.341042282,-0.288460898,-0.064865466,0
-1.286707902,0.910985736,0.057377541,2.821584402,-1.485919493,5.306600461,5.171724754,1.803358994,1.486386325,0.217319368,-5.025562343,0.046879809,0.539052229,0
-0.202912997,-0.064536577,0.222252468,1.64421096,0.134929108,-0.706755873,1.899294366,-1.320904313,-1.180416483,-0.383251639,0.221100125,-0.3772787,0.13500765,0
1.9067913,-0.696541588,0.796261471,0.859295331,1.070912103,-0.770630675,0.126727906,0.654465656,0.505716106,-0.513550087,0.389742847,-0.292206227,0.033996506,0
-0.233636846,-0.110353761,0.21003951,0.130445105,0.112100255,-0.095382771,0.126727906,-1.152884338,-0.967227305,0.781945975,-0.528423085,-0.099254903,-0.026180347,0
0.096087939,-0.273739364,0.057377541,0.298641311,0.363217644,-0.460381638,0.399430439,0.372918672,0.26539376,-0.422191405,-1.521541337,-0.250740084,-0.109998105,0
-0.132337199,-0.159173277,-0.186881609,-0.598405121,0.180586815,-0.14100763,0.399430439,-0.439934718,-0.42844011,0.209830951,0.014981242,-0.1754991,-0.144384878,0
-0.905554065,0.437239231,-0.064752034,0.130445105,-0.686909619,-0.734130789,0.058552273,-0.844090872,-0.773418961,-0.745691,0.239838205,-0.297222293,-0.103550585,0
-0.20402618,-0.079476784,0.564215278,1.700276362,0.134929108,-0.752380732,1.558416201,-0.898583837,-0.819932964,-0.54649912,0.108671644,-0.373399609,0.12856013,0
-1.127745379,0.625284704,0.246678383,0.803229929,-1.097828983,0.871864227,1.96747,1.017752087,0.815809456,-0.330832723,1.34538494,-0.15710686,0.023250639,0
0.756428055,-0.511054836,0.118442329,0.55093562,0.705650447,0.415615643,-0.00962336,-0.744187104,-0.68814329,2.025023122,-0.528423085,0.082059149,0.038294852,0
-1.207004004,0.767633693,-0.27847879,-0.990862936,-1.280459811,-0.396506836,-0.486852791,-0.280996904,-0.292774269,-0.657327685,0.089933563,-0.05932702,-0.189517517,0
-0.761508194,0.273290338,0.087909935,0.382739414,-0.481449937,-0.871005364,0.467606072,-0.517133084,-0.494334947,-0.899952381,0.221100125,-0.362163622,-0.019732827,0
-1.539623065,1.941862219,-0.260159354,-0.065783802,-2.30775822,-0.113632715,0.126727906,0.055043045,-0.005937921,-0.711244284,0.089933563,-0.110089604,-0.127191491,0
-0.226067202,-0.092429704,0.319956128,-1.046928338,0.112100255,-0.6337561,-0.077798993,-0.558002808,-0.529220448,-0.459633488,-0.1349234,-0.244118878,-0.187368343,1
0.718802472,-0.576646937,0.576428236,-0.542339719,0.682821593,-0.25050729,-0.00962336,-0.067566126,-0.110594426,0.3131711,0.052457403,-0.111025937,-0.133639011,0
-0.44736797,0.079207767,-0.03421964,-0.037751101,-0.093359427,-0.214007403,-0.145974626,0.540938646,0.408811934,-0.437168238,-1.371636695,-0.090761032,-0.105699758,0
1.075466284,-0.549140668,0.301636692,0.887328032,0.842623568,0.087116662,0.194903539,0.531856485,0.401059601,0.585749462,-0.378518443,-0.072569434,-0.056268773,0
-0.281503713,0.021954921,0.21003951,-0.205947307,0.020784841,-1.044379826,-0.282325892,-1.416267001,-1.261815987,-0.94038983,-1.090565492,-0.375606678,-0.024031173,0
-0.487219919,0.050849694,0.185613595,-0.766601328,-0.139017134,-0.998754967,-0.00962336,-1.161966499,-1.044750642,-0.938892147,0.408480927,-0.375673559,-0.17232413,0
0.271525569,-0.331178139,0.423766267,-0.093816503,0.454533058,-0.177507516,0.126727906,0.767992665,0.602620278,-0.236478675,0.183623965,-0.127478632,-0.142235704,0
-1.378434176,1.23473265,-0.058645555,0.074379703,-1.737036882,-1.01700491,0.399430439,-1.17104866,-1.052502976,-1.093153528,-2.645826152,-0.3940658,-0.116445625,0
-1.608640407,1.884274857,-0.418927802,0.186510507,-2.604533316,-1.062629769,-0.418677158,-1.584286975,-1.405234161,-1.147070127,0.108671644,-0.3772787,-0.099252238,0
1.109307046,-0.42448238,0.466511618,-0.0097184,0.637163886,-0.934880165,-0.350501525,-1.012110846,-0.905208635,-0.54649912,-0.603375406,-0.321767574,-0.056268773,0
1.525637463,-0.570394083,-0.08307147,0.382739414,0.979596689,-0.68850593,-0.00962336,-1.40718484,-1.254063653,0.347617816,-2.289802627,-0.270202419,-0.021882,0
1.798589919,-0.721244615,0.301636692,1.588145558,1.04808325,-0.058882884,-0.282325892,0.091371688,0.443697436,1.723988777,0.652075971,0.018856723,0.261808874,0
0.833460315,-0.517034721,0.191720074,-0.037751101,0.7284793,-0.131882658,-0.214150259,1.135820177,0.916589795,-0.209520375,-1.465327097,-0.025819702,-0.112147278,0
1.399402518,-0.739906589,0.588641193,-0.542339719,0.933938982,-0.57900627,0.194903539,0.890601836,0.707276783,-0.435670555,-0.1349234,-0.241778047,-0.200263383,0
-0.927817724,0.536369466,-0.095284428,-0.57037242,-0.732567326,-0.496881525,-0.00962336,-0.317325547,-0.323783604,-0.621383285,0.239838205,-0.218637264,-0.163727437,0
0.318724526,-0.209238292,-0.052539076,-0.262012709,0.500190765,0.963113943,-0.555028425,1.508188769,1.234435478,0.125960686,-2.758254633,0.745183025,-0.122893145,0
-0.424881674,-0.121962003,0.002419232,-0.542339719,-0.070530573,-0.898380279,0.535781705,-0.825926551,-0.757914294,-0.819077482,-0.209875721,-0.366042713,-0.155130744,0
0.312713338,-0.359221742,0.442085703,0.186510507,0.477361911,-0.177507516,0.467606072,-0.912207078,-0.831561464,0.660633627,-0.565899245,-0.19001225,-0.049821253,0
0.235903715,-0.177419557,0.344382043,0.578968321,0.431704204,0.826239368,0.263079172,0.191275456,0.110347085,1.289660617,-0.247351881,0.142051294,0.083427491,0
-0.351411601,-0.045621571,0.271104298,-0.233980008,-0.002044013,-0.323507063,0.263079172,0.059584125,-0.002061754,-0.321846624,-0.078709159,-0.188072705,-0.131489838,0
-0.672008286,0.236039439,-0.290691748,-0.0097184,-0.344476816,-0.314382091,-0.759555324,0.141323572,0.06770925,-0.474610321,0.277314366,0.123926577,-0.150832397,0
-0.599874032,0.113455902,-0.168562173,0.186510507,-0.275990255,-0.90750525,0.126727906,-0.594331451,-0.560229783,-0.890966281,0.239838205,-0.354940488,-0.054119599,0
-0.1688496,-0.090520726,-1.573052288,1.195687743,0.157757962,-0.79800559,1.353889302,-0.076648287,-0.11834676,-0.7546771,0.071195483,-0.376877415,0.270405567,0
-0.393712552,-0.054497632,0.264997819,0.046347002,-0.04770172,-0.515131468,0.467606072,-1.557040493,-1.38197716,-0.091203394,-1.671445979,-0.260170288,-0.026180347,0
0.158871456,-0.323221153,0.185613595,0.018314301,0.386046497,2.103735403,-0.077798993,1.771571431,1.459253157,0.340129399,0.183623965,0.654291916,-0.088506372,0
0.309596426,-0.380394697,0.11233585,-0.121849204,0.477361911,-0.515131468,-0.077798993,0.386541913,0.277022261,-0.422191405,-0.509685004,-0.201983927,-0.114296451,0
-1.40559584,1.113411499,0.16118768,-0.205947307,-1.828352296,-1.071754741,0.740308604,-1.248247027,-1.118397813,-1.141079394,2.488407834,-0.416738416,-0.077760506,0
-1.61754587,2.21455954,-0.638761037,-0.0097184,-2.627362169,-1.026129882,-0.486852791,-1.466218885,-1.304453823,-1.129097927,-0.17239956,-0.346914783,-0.082058852,0
-0.205584636,-0.130324111,0.240571904,-0.093816503,0.134929108,-0.277882205,0.058552273,0.690794299,0.536725441,-0.456638121,-1.559017498,-0.153027126,-0.116445625,0
-0.272820886,-0.148684251,0.582534715,0.298641311,0.066442548,-1.044379826,0.808484237,-1.697813985,-1.502138333,-0.92691068,0.258576286,-0.41245804,-0.004688614,0
0.468558949,-0.496973341,0.429872746,0.298641311,0.568677325,0.89011417,-0.00962336,-1.470759965,-1.30832999,3.4088825,-0.715803887,0.258892183,0.268256394,0
-0.067327316,-0.15672448,0.264997819,-0.205947307,0.226244522,0.169241407,0.263079172,0.972341283,0.777047787,-0.178069026,-0.059971079,-0.064008682,-0.144384878,0
0.9009192,-0.508217524,0.16118768,-0.149881905,0.774137007,0.105366606,-0.418677158,-0.022155322,-0.071832758,0.957174923,0.202362045,0.153554805,0.029698159,0
-0.92024808,0.770322366,-0.357863014,-1.046928338,-0.709738472,-0.679380958,-0.555028425,-0.680611978,-0.633876954,-0.721728067,0.071195483,-0.096312144,-0.211009249,0
-0.299982549,-0.101423112,-0.070858513,0.130445105,0.043613694,-0.433006723,0.058552273,0.391082993,0.280898428,-0.52403387,1.008099495,-0.201181356,-0.094953892,0
-1.026000459,0.524518581,-0.046432598,-0.990862936,-0.892369301,-0.104507743,-0.077798993,0.459199199,0.339040931,-0.567466686,0.089933563,-0.083671659,-0.183069997,0
-0.973235588,0.477191765,-0.156349215,-0.82266673,-0.801053887,0.150991464,-0.145974626,-0.635201174,-0.595115285,0.049578837,0.127409724,0.027952522,-0.174473304,0
-1.224814931,0.807698517,-0.205201045,-1.159059142,-1.326117518,1.802611338,-0.418677158,1.317463392,1.071636469,-0.208022692,0.033719323,0.902888128,-0.223904289,0
-0.192449078,-0.110992017,-0.901339624,-0.458241616,0.134929108,-0.077132828,-0.623204058,0.513692164,0.385554933,-0.194543542,0.014981242,0.156765087,-0.157279917,0
-0.059757672,-0.189344371,0.460405139,-0.065783802,0.249073376,1.172988292,0.331254806,-0.362736351,-0.362545273,1.986083356,1.195480298,0.199301323,-0.099252238,0
0.116347868,-0.298782694,0.362701479,-0.374143513,0.363217644,-0.223132375,0.194903539,0.831567791,0.656886614,-0.365279439,-0.97813701,-0.157307502,-0.099252238,0
2.820937125,-0.825289656,0.50925697,1.279785846,1.253542932,0.096241634,0.263079172,0.840649952,0.664638948,1.10993862,1.232956458,-0.08989158,0.055488238,0
-0.45516025,0.110194237,-0.235733439,-1.046928338,-0.093359427,0.607240048,-0.555028425,0.831567791,0.656886614,0.042090421,0.071195483,0.492707722,-0.213158423,0
-1.540736248,1.713975091,-0.339543578,-0.121849204,-2.30775822,-0.287007176,-0.350501525,-0.190175296,-0.215250932,-0.757672467,-3.526515923,-0.05544793,-0.00253944,0
-0.767742018,0.297875495,-0.040326119,0.186510507,-0.481449937,-0.779755647,0.194903539,-0.798680068,-0.734657293,-0.765160883,0.352266687,-0.320028671,0.089875011,0
-0.976129864,0.433819231,-0.009793725,-0.682503224,-0.801053887,-0.898380279,0.126727906,-1.198295142,-1.075759977,-0.898454698,0.277314366,-0.350325707,-0.142235704,0
-0.520615407,1.066802222,-0.107497385,0.074379703,-0.184674841,-1.007879939,0.058552273,-1.075685972,-0.971103472,-0.955366663,-0.397256523,-0.369520518,-0.058417946,0
-0.016788811,-0.24681095,0.967242876,0.719131826,0.27190223,-0.90750525,1.96747,-1.616074538,-1.43236733,-0.627374019,1.870051186,-0.405234906,0.036145679,0
-0.342283501,-0.131490258,0.539789363,0.130445105,-0.002044013,0.160116436,0.740308604,0.500068923,0.373926433,-0.050765945,-0.715803887,-0.139182785,-0.051970426,0
1.602892359,-0.6512019,0.338275564,1.279785846,1.002425543,0.287866039,-0.214150259,-0.966700043,-0.878075467,2.76637636,0.333528606,0.158905275,0.132858477,0
0.364587663,-0.377885623,0.466511618,-0.850699431,0.523019618,-0.287007176,0.058552273,-1.025734088,-0.928465636,0.536325913,0.164885884,-0.155969885,-0.090655545,0
-0.150370763,-0.194924408,0.051271063,0.747164527,0.180586815,-1.007879939,0.808484237,-0.798680068,-0.734657293,-0.934399097,0.221100125,-0.403562884,-0.004688614,0
0.35301056,-0.386875701,0.283317255,0.074379703,0.500190765,2.842858109,-0.282325892,-0.258291502,-0.273393435,4.914054226,-6.655775324,1.183854683,-0.069163812,0
-1.120621008,0.760916801,0.130655286,0.186510507,-1.097828983,-0.095382771,1.081186769,0.327507868,0.226632091,-0.562973636,0.895671014,-0.241042358,-0.101401412,0
-0.805144965,0.355289316,-0.162455694,0.102412404,-0.527107644,-0.606381185,-0.145974626,-0.46264012,-0.447820944,-0.642350852,0.221100125,-0.217165885,-0.112147278,0
-0.490782104,0.050298262,0.106229371,3.157976814,-0.139017134,-0.980505024,2.785577597,-0.676070898,-0.630000787,-0.952371297,0.146147804,-0.424563478,0.321985726,0
-0.454269704,0.176046583,0.008525711,0.130445105,-0.093359427,0.661989878,-0.077798993,1.208477463,0.978608464,-0.178069026,0.221100125,0.180775321,-0.103550585,0
-0.596534483,0.117669703,0.045164584,-0.738568627,-0.253161402,-1.099129656,0.331254806,-1.221000544,-1.095140812,-1.082669745,0.108671644,-0.414865752,-0.150832397,0
0.266404928,-0.135420942,-0.040326119,-0.990862936,0.454533058,-0.6337561,-0.486852791,0.159487894,0.083213917,-0.507559354,0.071195483,-0.147275371,-0.223904289,0
-0.320687752,0.025668611,-0.022006683,-1.10299374,0.020784841,-1.108254627,-0.282325892,-1.107473535,-0.99823664,-1.076679011,0.033719323,-0.396339749,-0.221755116,1
-0.442247328,-0.00480643,-0.363969493,-0.374143513,-0.093359427,-0.606381185,-0.145974626,-0.34911311,-0.350916772,-0.549494487,0.427219008,-0.236427577,-0.122893145,0
-0.777760665,0.17401835,0.277210777,-0.598405121,-0.504278791,-0.624631128,-0.077798993,-0.031237483,-0.079585091,-0.739700267,-0.097447239,-0.240908596,-0.18521917,0
-0.924032902,-0.213161764,-0.022006683,-0.626437822,-0.709738472,-0.560756327,0.467606072,-0.835008711,-0.765666628,-0.576452786,0.202362045,-0.250004395,-0.170174957,0
0.046662617,-0.24759787,-0.095284428,-0.149881905,0.317559937,-0.46950661,-0.418677158,-0.789597907,-0.726904959,-0.037286795,0.183623965,-0.104872896,-0.157279917,0
-0.619243415,0.032866386,0.124548808,-0.626437822,-0.298819109,-0.086257799,0.399430439,0.23668626,0.149108754,-0.287399907,-1.596493658,-0.166002016,-0.150832397,0
-0.124099646,-0.102108916,-0.223520482,0.242575909,0.203415669,-0.706755873,-0.418677158,-0.003991,-0.05632809,-0.655830001,-0.17239956,-0.215560744,0.061935758,0
-0.550448709,0.064399178,-0.834168358,-0.850699431,-0.207503695,0.360865813,-1.032257856,1.135820177,0.916589795,-0.354795656,0.183623965,1.051965598,-0.20456173,0
0.794498912,-0.356743468,-0.260159354,1.055524238,0.7284793,0.570740161,-0.077798993,-0.244668261,-0.261764934,1.866268691,-0.734541967,0.20284601,0.001758906,0
0.01771986,-0.287625319,0.460405139,0.102412404,0.294731083,-0.423881752,0.331254806,0.11861817,0.048328415,-0.312860524,-1.053089331,-0.239437217,-0.051970426,0
0.118796871,-0.252225544,-3.710319853,-0.458241616,0.363217644,0.716739708,-1.850365453,1.16760774,0.943722963,0.188863385,0.071195483,-3.797633526,-0.144384878,0
-1.314537476,0.593341993,-0.22962696,-0.654470523,-1.554406053,-0.615506157,-0.350501525,-0.426311476,-0.416811609,-0.838547365,-0.19113764,-0.198639883,-0.120743971,0
1.601779176,-0.736407568,-0.241839918,0.494870218,1.002425543,0.844489312,-0.077798993,-0.085730447,-0.126099094,2.941605308,-2.964373516,0.232072952,0.012504773,0
-1.381773725,1.074676882,-0.260159354,-0.962830235,-1.759865735,-1.090004684,-0.486852791,-1.647862101,-1.459500498,-1.13508866,0.071195483,-0.38109091,-0.20456173,0
0.512640993,-0.193137731,-3.337824649,-0.710535925,0.591506179,0.78061451,-2.600297417,1.28567583,1.044503301,0.325152566,-0.078709159,-1.439146352,-0.174473304,0
0.517538998,-0.377271497,-1.292154265,1.980603372,0.591506179,-1.026129882,1.422064935,-0.521674165,-0.498211114,-0.901450064,0.089933563,-0.418611081,0.410101831,0
0.550711849,-0.397049777,0.381020916,-0.430208915,0.614335033,0.087116662,-0.00962336,1.203936383,0.974732298,-0.155603776,0.014981242,-0.024749608,-0.150832397,0
1.151385361,-0.56441114,0.70466429,0.046347002,0.865452421,0.470365473,-0.00962336,-0.803221149,-0.73853346,2.582161313,-2.121159905,0.120716295,-0.036926213,0
-0.314676564,-0.105910062,-0.217414003,-0.57037242,0.043613694,-0.68850593,-0.418677158,-1.198295142,-1.075759977,-0.417698355,0.071195483,-0.211481011,-0.163727437,0
-0.021909452,-0.205020507,0.008525711,-0.626437822,0.27190223,0.625489991,-0.282325892,1.494565527,1.222806977,-0.217008792,-0.059971079,0.285978937,-0.161578264,0
-1.100361079,0.842027045,-0.119710343,0.719131826,-1.052171275,1.474112357,0.399430439,1.249347186,1.013493966,-0.191548176,-1.952517183,0.267653577,-0.021882,0
-1.081659606,0.763770268,-0.058645555,0.102412404,-1.006513568,0.753239595,0.058552273,0.273014903,0.180118089,0.033104321,2.057431989,0.166529694,-0.090655545,0
-1.099025259,0.625396935,-0.076964991,0.130445105,-1.052171275,-0.022382998,0.126727906,0.332048948,0.230508258,-0.507559354,-0.603375406,-0.08989158,-0.137937358,0
-0.971899768,0.675122217,0.01463219,0.214543208,-0.801053887,-0.104507743,0.467606072,0.46828136,0.346793264,-0.545001437,1.176742217,-0.172155056,-0.099252238,0
0.906262478,-0.555992217,0.21003951,-0.878732132,0.774137007,-0.131882658,-0.145974626,0.599972691,0.459202104,0.163402769,0.014981242,-0.050565626,-0.193815863,0
0.183361481,-0.371600647,-0.309011184,-0.654470523,0.408875351,-0.451256667,-0.555028425,0.568185128,0.432068936,-0.455140438,0.258576286,-0.06086528,-0.150832397,0
0.848599602,-0.624311142,-1.902802141,-0.318078111,0.751308154,1.455862414,-1.373136022,2.025871933,1.676318501,-0.044775211,-0.865708529,6.710154501,-0.122893145,0
0.517761634,-0.440758047,0.435979224,0.074379703,0.591506179,1.428487499,0.263079172,0.495527842,0.370050266,1.948641273,2.15112239,0.29540914,-0.030478693,0
3.04112471,-0.790372471,-0.443353717,-0.710535925,1.253542932,7.14984474,1.558416201,2.534472936,2.09882069,1.018579938,1.101789896,0.894728661,0.953842674,0
2.722531754,-0.82924975,-0.52884442,0.747164527,1.207885224,1.547112131,-1.373136022,1.490024447,1.191797642,1.968111157,-1.802612541,6.608161166,0.102770051,0
-0.688483393,-0.126930453,0.124548808,-0.682503224,-0.367305669,-1.035254854,0.331254806,-1.084768133,-0.978855806,-1.013776312,0.089933563,-0.386775784,-0.17232413,0
0.334976997,-0.426842981,0.60696063,0.522902919,0.500190765,0.415615643,0.87665987,0.218521939,0.133604087,0.835862575,0.146147804,-0.0852768,0.070532451,0
-0.39193146,-0.057463962,0.356595001,0.382739414,-0.04770172,-0.779755647,0.740308604,-1.670567503,-1.478881332,-0.503066304,-0.003756838,-0.353736632,-0.019732827,0
-0.099164348,-0.180217194,-1.780672565,-0.626437822,0.203415669,1.355487725,-1.509487288,1.517270929,1.242187812,0.134946786,0.296052446,25.21903536,-0.17877165,0
0.620619737,-0.464937098,0.240571904,-0.177914606,0.637163886,1.857361168,-0.214150259,2.030413013,1.680194668,0.031606638,0.033719323,0.688534924,-0.120743971,0
1.651872408,-0.685469133,0.417659788,0.607001022,1.002425543,1.318987839,-0.350501525,-0.176552055,-0.203622431,4.147240372,-1.315422455,0.590019395,-0.021882,0
0.607261542,-0.441082227,0.026845147,-0.514307018,0.637163886,-0.378256893,-0.350501525,0.867896434,0.687895949,-0.378758589,-0.1349234,-0.079591925,-0.157279917,0
1.450608933,-0.625820653,0.075696978,2.709453598,0.956767836,3.764480248,-0.964082223,1.680749823,1.381729819,2.559696064,-0.397256523,3.770806927,0.345626633,0
-0.411078206,0.091129696,-0.107497385,-1.018895637,-0.070530573,-1.181254401,-0.486852791,-1.393561599,-1.242435153,-1.186009893,-0.1349234,-0.423760908,-0.208860076,1
-0.931825183,0.416287625,-0.22962696,-0.542339719,-0.732567326,1.656611791,-0.623204058,1.517270929,1.242187812,-0.215511109,-0.003756838,1.094434954,-0.200263383,0
1.481110146,-0.565943611,-0.382288929,0.438804816,0.911110128,-0.36000695,-0.418677158,0.141323572,0.06770925,0.323654883,-0.453470764,-0.065881346,-0.006837787,0
-0.872158577,0.340764143,0.313849649,0.438804816,-0.641251912,-0.779755647,0.87665987,-1.543417252,-1.37034866,-0.688779034,0.296052446,-0.358886459,-0.039075386,0
-0.462729894,0.074522683,-0.028113161,-0.906764833,-0.116188281,-0.496881525,-0.145974626,0.227604099,0.14135642,-0.591429619,0.146147804,-0.192018676,-0.211009249,0
0.522659639,-0.374779204,-0.1319233,1.784374465,0.591506179,0.716739708,0.87665987,0.677171058,0.525096941,0.907751373,-0.022494918,-0.047957272,0.14145517,0
-0.756832825,0.216975007,0.289423734,-0.598405121,-0.458621084,-0.57900627,0.058552273,-0.984864364,-0.893580134,-0.494080204,0.258576286,-0.248533016,-0.193815863,0
0.773125799,-0.611543836,-1.646330033,-0.682503224,0.705650447,0.689364793,-2.191243619,1.52181201,1.246063979,0.128956053,-0.059971079,-2.091703049,-0.146534051,0
-0.721878881,0.322375448,-0.431140759,1.335851248,-0.412963377,-0.496881525,0.467606072,-0.648824415,-0.424563943,-0.282906857,0.052457403,-0.261976071,-0.026180347,0
-0.218942832,-0.182127569,0.130655286,0.130445105,0.112100255,-0.916630222,0.194903539,-1.29365783,-1.157159482,-0.744193317,-0.022494918,-0.360357839,-0.047672079,0
-0.148144397,-0.193926127,0.057377541,-0.598405121,0.180586815,-0.661131015,-0.214150259,-1.148343258,-1.033122142,-0.32034894,0.071195483,-0.238701527,-0.114296451,0
-1.105036447,0.603834901,-0.418927802,-0.598405121,-1.052171275,-0.79800559,-0.555028425,-0.603413612,-0.567982117,-0.896957014,-0.228613801,-0.231344631,-0.168025784,0
-0.234972666,-0.168694942,0.16118768,-0.710535925,0.112100255,-0.496881525,-0.282325892,-0.063025045,-0.10671826,-0.422191405,0.089933563,-0.164329994,-0.161578264,0
-0.028365913,-0.16086945,0.423766267,0.83126263,0.27190223,-0.642881072,0.263079172,-0.666988737,-0.622248453,-0.378758589,0.670814051,-0.27334582,0.126410957,0
-0.248553498,-0.161868758,0.545895842,0.326674012,0.089271401,-0.96225508,0.535781705,-1.63877994,-1.451748164,-0.780137716,0.483433248,-0.386106975,0.012504773,0
-0.423991128,0.018531605,0.191720074,-0.0097184,-0.070530573,-0.588131242,0.535781705,0.168570054,0.090966251,-0.645346218,-0.284828041,-0.297222293,-0.109998105,0
-0.619466051,0.148522723,0.155081201,-0.402176214,-0.298819109,-0.487756553,0.194903539,-0.067566126,-0.110594426,-0.556982903,0.071195483,-0.239035931,-0.105699758,0
-0.323136754,-0.077384888,0.16118768,-0.906764833,0.020784841,-0.834505477,-0.145974626,-1.143802178,-1.029245975,-0.657327685,-0.041232998,-0.307923233,-0.193815863,0
-0.061984038,-0.204971969,0.552002321,-0.233980008,0.249073376,-0.004133054,0.603957338,0.781615907,0.614248779,-0.205027325,0.052457403,-0.227131136,-0.109998105,0
